run,lumi,event,MET_pt,MET_phi,MHT_pt,MHT_phi,MHT_over_HT,MET_minus_MHT,N_jets_all,N_jets_30,N_jets_50,HT,jet_pt_sum,leading_jet_pt,subleading_jet_pt,N_muons,N_electrons,N_leptons,lepton_pt_sum,N_btags_loose,N_btags_medium,N_btags_tight,max_btag_discriminator,N_primary_vertices,packed_candidate_count,secondary_vertex_count,btag_discriminator_status,vertex_status,packed_candidate_status,secondary_vertex_status,HLT_MET_paths_any,HLT_HT_paths_any,HLT_Mu_paths_any,HLT_Ele_paths_any,pass_HBHENoiseFilter,pass_HBHENoiseIsoFilter,pass_goodVertices,pass_EcalDeadCellTriggerPrimitiveFilter,pass_BadPFMuonFilter,pass_globalSuperTightHalo2016Filter,trigger_filter_extraction_status,generator_weight,generator_weight_status,MET_fraction,N_objects,S_event_proxy,high_MET,high_multiplicity,B_event,B_event_z
1,589893,655370744,26.5226,-1.38887,50.7714,-0.759613,0.0845909,-24.2488,7,4,3,600.1990000000001,639.173,266.182,233.708,0,1,1,13.9184,0,0,0,0.367786,15,1355,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.042252170388911256,5,1.791759469228055,0,0,0.22184544696554276,0.035809017926661996
1,589893,655370847,31.8447,-0.865893,40.9654,-1.2663799999999998,0.07240260000000001,-9.12071,7,4,4,565.8,620.045,268.39799999999997,162.232,0,1,1,55.7699,1,0,0,0.556214,13,1471,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.05319465786634377,5,1.791759469228055,0,0,1.4585255952958993,0.30942994722309497
1,589893,655370837,30.061999999999998,1.1599899999999999,48.2811,1.17865,0.0984563,-18.2191,6,5,4,490.381,500.77099999999996,196.62099999999998,139.623,0,0,0,0.0,0,0,0,0.203228,15,1081,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.05765155539531645,5,1.791759469228055,0,0,0.5954187826317092,0.11846376370175081
1,589893,655370925,34.0884,2.76735,51.6109,1.11891,0.10561,-17.5226,9,4,3,488.69300000000004,575.384,216.44400000000002,127.766,0,1,1,94.9999,0,0,0,0.46991499999999997,9,1008,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.06508134882223766,5,1.791759469228055,0,0,0.059455856758196646,-0.00012039408871666185
1,589893,655370716,107.516,-2.68034,29.7063,1.67222,0.0927895,77.8099,8,4,3,320.147,389.407,113.15899999999999,111.137,0,0,0,0.0,2,0,0,0.644235,11,1464,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.25081707541821896,4,1.6094379124341003,0,0,4.452616062281246,0.9718856493544716
1,589893,655370811,46.498000000000005,-1.15687,14.5326,-0.199098,0.023736900000000002,31.9654,8,2,2,612.236,687.945,309.539,302.697,0,2,2,410.411,1,0,0,0.732003,16,1420,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.07047992069531053,4,1.6094379124341003,0,0,-0.41615622647213757,-0.10535166215248817
1,589893,655370725,48.8133,-2.2646900000000003,153.83700000000002,-2.01425,0.252013,-105.024,5,2,2,610.432,648.312,381.142,229.291,2,2,4,197.834,0,0,0,0.204512,18,1708,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.07393206736950644,6,1.9459101490553132,0,0,2.8887257374696778,0.6258680274411841
1,589893,655370762,70.1665,0.8536799999999999,122.67,-1.77119,0.270706,-52.5036,7,3,2,453.149,510.191,273.422,131.004,4,1,5,105.73700000000001,1,0,0,0.5814819999999999,23,1616,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0.13382495844582126,8,2.1972245773362196,0,0,6.444820384566924,1.4126696295518815
1,589893,655370863,21.5991,-1.64874,49.7532,-1.6564,0.09354860000000001,-28.1541,3,2,2,531.8430000000001,542.192,290.705,241.138,0,1,1,90.4767,0,0,0,0.526146,18,1419,4,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0.038956457310871585,3,1.3862943611198906,0,0,-4.748542110375848,-1.063911119280456
1,589893,655371050,16.6299,-0.01158,48.1417,0.25983,0.0935925,-31.5118,5,4,4,514.375,533.688,247.197,118.039,0,0,0,0.0,1,1,0,0.867383,11,1018,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.03125892261518644,4,1.791759469228055,0,0,0.7849034504237822,0.1603880809625167
1,589893,655370850,18.0364,1.3083799999999999,89.8009,-0.154144,0.14238,-71.7645,10,5,3,630.711,693.7610000000001,283.762,151.14,0,0,0,0.0,0,0,0,0.31647,10,1046,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.02775909530380576,5,1.791759469228055,0,0,-0.4026675228186941,-0.10236722706339717
1,589893,655370786,36.7593,-1.38184,176.32,2.28536,0.5367149999999999,-139.561,6,3,3,328.51800000000003,367.287,185.87099999999998,80.5222,2,0,2,42.965,1,0,0,0.6825439999999999,18,1886,3,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.10035920871973229,5,1.791759469228055,0,0,-0.29760919109665285,-0.07912260848119701
1,589893,655371015,25.7725,-1.0112700000000001,33.4993,-1.9217799999999998,0.0571317,-7.7268300000000005,8,4,4,586.3530000000001,670.05,275.012,149.43200000000002,0,0,0,0.0,0,0,0,0.474083,22,1359,3,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0.042034624232722334,4,1.6094379124341003,0,0,-0.49655358571812913,-0.12313993196466835
1,589893,655370939,19.035,2.34435,38.9665,0.829564,0.07150110000000001,-19.9315,5,4,4,544.9780000000001,562.2669999999999,185.926,172.225,0,1,1,63.6621,3,3,2,0.992009,17,1315,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.03368949033031098,5,2.1972245773362196,0,0,7.590560635734672,1.666169706091561
1,589893,655370852,33.9764,-0.41334,13.3237,-1.30187,0.025829500000000002,20.6528,9,5,3,515.832,565.307,217.453,140.638,2,0,2,24.7394,4,1,1,0.9970100000000001,13,1662,6,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.06168460756952871,7,2.1972245773362196,0,0,5.407990056627382,1.1832663531779826
1,589893,655371028,63.2741,1.36969,185.34799999999998,-1.85105,1.0,-122.074,5,1,1,185.34799999999998,256.832,185.34799999999998,25.7783,0,0,0,0.0,1,0,0,0.552449,17,1576,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0.25347955970244623,1,0.6931471805599453,0,0,-6.327872140003942,-1.4133448438825948
