candidate_id,sample_validation_id,feature_state,observer_projection,physical_projection,algebraic_projection,ordinary_qcd_axis,leptonic_control_axis,trace_total,control_total,shape_chi2,shape_dof,shape_p,shape_Z,shoulder_p,shoulder_Z,trace_95_99_over_90_95_density_ratio,control_95_99_over_90_95_density_ratio,trace_99_over_95_99_density_ratio,control_99_over_95_99_density_ratio,shoulder_above_control
grid_opq_0001,Run2016H_expanded_miniaod,met_only_or_recomputed,0.65,0.35,0.0,0.0,0.0,2080.0,11600.0,22.454885195996297,4,0.00016267441982148974,3.5942328002096335,0.0005805092450513951,3.2482876117245514,1.1884368308351176,0.997844827586207,1.1621621621621623,1.0107991360691142,True
grid_opq_0001,Run2016H_fresh_mht,mht_aware,0.65,0.35,0.0,0.0,0.0,5911.0,26750.0,15.703359763717394,4,0.0034441689968315505,2.702194857144517,0.002217753962930948,2.8454043440741517,1.0982684755444485,1.00037397157816,1.0548557496952458,1.0018691588785047,True
grid_opq_0002,Run2015D_pilot,met_only_or_recomputed,0.5909090909090908,0.3181818181818181,0.0,-0.09090909090909091,0.0,515.0,3350.0,302.8988143730598,4,2.5673430974718643e-64,16.892205848946986,4.232014176701147e-35,12.305471899533817,4.442771084337349,0.9955089820359282,1.8576271186440678,1.0526315789473684,True
grid_opq_0002,Run2016G_reference,mht_aware,0.5909090909090908,0.3181818181818181,0.0,-0.09090909090909091,0.0,21451.0,47168.0,899.6742652823702,4,1.9599058884308715e-193,29.645122893409027,7.297766791316949e-94,20.518907565110066,1.4398976229701108,1.000402917974383,1.2928797629992848,1.0005299417064122,True
grid_opq_0002,Run2016H_expanded_miniaod,met_only_or_recomputed,0.5909090909090908,0.3181818181818181,0.0,-0.09090909090909091,0.0,2838.0,11600.0,8.035359789920577,4,0.09029147410940642,1.3389622940936976,0.015139567724349667,2.1664196275257206,1.1116305160807778,0.997844827586207,1.0496215306980656,1.0107991360691142,True
grid_opq_0002,Run2016H_fresh_mht,mht_aware,0.5909090909090908,0.3181818181818181,0.0,-0.09090909090909091,0.0,6035.0,26750.0,20.350547928258415,4,0.00042578743796994894,3.3354629923481394,0.00025267910918216007,3.4779001063547157,1.1174242424242424,1.00037397157816,1.040599132834056,1.0018691588785047,True
grid_opq_0003,Run2015D_pilot,met_only_or_recomputed,0.5416666666666667,0.2916666666666667,0.0,-0.16666666666666669,0.0,523.0,3350.0,348.0757861530788,4,4.564944185560069e-74,18.16872277946941,3.957495715697552e-35,12.31088556767461,4.53125,0.9955089820359282,2.110344827586207,1.0526315789473684,True
grid_opq_0003,Run2016G_reference,mht_aware,0.5416666666666667,0.2916666666666667,0.0,-0.16666666666666669,0.0,21484.0,47168.0,982.9127344485735,4,1.8012723200471975e-211,31.012983728085445,1.8174029632948186e-91,20.2488702479388,1.4335551106924163,1.000402917974383,1.336071465242838,1.0005299417064122,True
grid_opq_0003,Run2016H_expanded_miniaod,met_only_or_recomputed,0.5416666666666667,0.2916666666666667,0.0,-0.16666666666666669,0.0,3015.0,11600.0,1.3321631426229912,4,0.855895434385626,-1.0620584939591915,0.33588362864521565,0.4237237980658946,1.0403937542430413,0.997844827586207,1.0309951060358893,1.0107991360691142,True
grid_opq_0003,Run2016H_fresh_mht,mht_aware,0.5416666666666667,0.2916666666666667,0.0,-0.16666666666666669,0.0,6062.0,26750.0,21.43539471837374,4,0.000259540690183981,3.4707114972728914,0.0002109298085156932,3.5260171704673193,1.118767556179775,1.00037397157816,1.0435464888191448,1.0018691588785047,True
grid_opq_0004,Run2015D_pilot,met_only_or_recomputed,0.48148148148148145,0.25925925925925924,0.0,-0.25925925925925924,0.0,528.0,3350.0,376.5249583762059,4,3.2787527200295672e-80,18.929180094900687,2.6201331812072276e-33,11.967795208295339,4.329268292682927,0.9955089820359282,2.281690140845071,1.0526315789473684,True
grid_opq_0004,Run2016G_reference,mht_aware,0.48148148148148145,0.25925925925925924,0.0,-0.25925925925925924,0.0,21489.0,47168.0,1033.1981770622997,4,2.2796070822325098e-222,31.8110091262709,4.5042353725283795e-88,19.860125782269336,1.424363807728558,1.000402917974383,1.376757650951199,1.0005299417064122,True
grid_opq_0004,Run2016H_expanded_miniaod,met_only_or_recomputed,0.48148148148148145,0.25925925925925924,0.0,-0.25925925925925924,0.0,3099.0,11600.0,0.1472252127863098,4,0.9974199569895266,-2.7968664341441567,0.745075531248532,-0.659072930330797,1.0118660598179452,0.997844827586207,1.015261044176707,1.0107991360691142,True
grid_opq_0004,Run2016H_fresh_mht,mht_aware,0.48148148148148145,0.25925925925925924,0.0,-0.25925925925925924,0.0,6098.0,26750.0,23.672905041043368,4,9.288359236071565e-05,3.7376243972803755,7.154050808088425e-05,3.802780679556902,1.1274080560420316,1.00037397157816,1.0376699029126213,1.0018691588785047,True
grid_opq_0005,Run2015D_pilot,met_only_or_recomputed,0.55,0.45,0.0,0.0,0.0,430.0,3350.0,164.08728374795956,4,1.941804243194301e-34,12.181852159118518,4.463972020233071e-29,11.130354792630177,3.777173913043478,0.9955089820359282,0.8633093525179857,1.0526315789473684,True
grid_opq_0005,Run2016G_reference,mht_aware,0.55,0.45,0.0,0.0,0.0,19688.0,47168.0,461.00101905109926,4,1.8174086400962352e-98,21.028023398988708,1.5621329940046313e-64,16.921489793539042,1.3601509250243426,1.000402917974383,1.1328859060402687,1.0005299417064122,True
grid_opq_0005,Run2016H_expanded_miniaod,met_only_or_recomputed,0.55,0.45,0.0,0.0,0.0,911.0,11600.0,10.44807537181719,4,0.03351980421867599,1.8314084001997974,0.3906283725670918,0.2776816537516343,1.0612691466083153,0.997844827586207,0.6804123711340205,1.0107991360691142,True
grid_opq_0005,Run2016H_fresh_mht,mht_aware,0.55,0.45,0.0,0.0,0.0,5143.0,26750.0,38.45319242266907,4,9.034792116893952e-08,5.218173828649872,1.1698230845523145e-06,4.721627737714265,1.1707446808510638,1.00037397157816,1.0758746024534303,1.0018691588785047,True
grid_opq_0006,Run2015D_pilot,met_only_or_recomputed,0.5,0.40909090909090906,0.0,-0.09090909090909091,0.0,484.0,3350.0,275.0173254473328,4,2.6437689731739505e-58,16.054839662668705,1.95110263397524e-34,12.181462594678974,4.5352564102564115,0.9955089820359282,1.7385159010600706,1.0526315789473684,True
grid_opq_0006,Run2016G_reference,mht_aware,0.5,0.40909090909090906,0.0,-0.09090909090909091,0.0,21348.0,47168.0,755.9984330962183,4,2.604140438821637e-162,27.12345812081004,4.35416153134699e-78,18.66985847060817,1.393302900728071,1.000402917974383,1.2649040953862105,1.0005299417064122,True
grid_opq_0006,Run2016H_expanded_miniaod,met_only_or_recomputed,0.5,0.40909090909090906,0.0,-0.09090909090909091,0.0,2141.0,11600.0,36.00229033501479,4,2.8905584905378596e-07,4.9983893330529305,0.00011480453349933856,3.683992424946064,1.2116402116402116,0.997844827586207,1.222707423580786,1.0107991360691142,True
grid_opq_0006,Run2016H_fresh_mht,mht_aware,0.5,0.40909090909090906,0.0,-0.09090909090909091,0.0,5896.0,26750.0,21.20306079875351,4,0.00028862179954280596,3.442087453497679,0.0005102035593751837,3.2848388620676134,1.112463924963925,1.00037397157816,1.0652614511552492,1.0018691588785047,True
grid_opq_0007,Run2015D_pilot,met_only_or_recomputed,0.45833333333333337,0.375,0.0,-0.16666666666666669,0.0,513.0,3350.0,318.8644169004002,4,9.220685181294819e-68,17.353863539213524,7.451649581745983e-33,11.880745079563056,4.241071428571429,0.9955089820359282,2.021052631578947,1.0526315789473684,True
grid_opq_0007,Run2016G_reference,mht_aware,0.45833333333333337,0.375,0.0,-0.16666666666666669,0.0,21463.0,47168.0,895.340467218779,4,1.7030017292047389e-192,29.572183973260064,2.3404513123986724e-94,20.57412615527558,1.4412214638738525,1.000402917974383,1.2929169218207799,1.0005299417064122,True
grid_opq_0007,Run2016H_expanded_miniaod,met_only_or_recomputed,0.45833333333333337,0.375,0.0,-0.16666666666666669,0.0,2697.0,11600.0,15.429043194877691,4,0.0038892816114406595,2.6615333610855707,0.001360050758584497,2.9977169780733637,1.154233870967742,0.997844827586207,1.0899563318777292,1.0107991360691142,True
grid_opq_0007,Run2016H_fresh_mht,mht_aware,0.45833333333333337,0.375,0.0,-0.16666666666666669,0.0,6012.0,26750.0,19.91320317171797,4,0.0005194918546778792,3.2797520088172014,0.00024933409405011875,3.4814707788792174,1.11774593064402,1.00037397157816,1.043134151167392,1.0018691588785047,True
grid_opq_0008,Run2015D_pilot,met_only_or_recomputed,0.40740740740740744,0.3333333333333333,0.0,-0.25925925925925924,0.0,527.0,3350.0,345.138998467625,4,1.9655864446012165e-73,18.08843148052505,1.0259844060062883e-31,11.659519585563991,4.080459770114943,0.9955089820359282,2.1971830985915495,1.0526315789473684,True
grid_opq_0008,Run2016G_reference,mht_aware,0.40740740740740744,0.3333333333333333,0.0,-0.25925925925925924,0.0,21487.0,47168.0,978.0803269575869,4,2.008108840877972e-210,30.93521618300073,3.557499857910787e-92,20.32906172363008,1.4355123674911663,1.000402917974383,1.3321025641025641,1.0005299417064122,True
grid_opq_0008,Run2016H_expanded_miniaod,met_only_or_recomputed,0.40740740740740744,0.3333333333333333,0.0,-0.25925925925925924,0.0,2992.0,11600.0,1.8143123336756493,4,0.7698628074090819,-0.7383951101196147,0.2575053264127938,0.6510555125314513,1.0482486263736264,0.997844827586207,1.031941031941032,1.0107991360691142,True
grid_opq_0008,Run2016H_fresh_mht,mht_aware,0.40740740740740744,0.3333333333333333,0.0,-0.25925925925925924,0.0,6066.0,26750.0,20.66773927235179,4,0.0003684984397103663,3.375432801530538,0.00023940627143371842,3.492337663489532,1.1176367461430576,1.00037397157816,1.0415686274509803,1.0018691588785047,True
grid_opq_0010,Run2015D_pilot,met_only_or_recomputed,0.45454545454545453,0.45454545454545453,0.0,-0.09090909090909091,0.0,453.0,3350.0,246.59888213131248,4,3.517242394340159e-52,15.154879006090717,8.19493424013948e-36,12.437326329820433,4.928571428571428,0.9955089820359282,1.5507246376811594,1.0526315789473684,True
grid_opq_0010,Run2016G_reference,mht_aware,0.45454545454545453,0.45454545454545453,0.0,-0.09090909090909091,0.0,21004.0,47168.0,691.2871641547677,4,2.6840015505853252e-148,25.908311343814905,8.335126642810153e-73,18.00863034170338,1.3793908274010973,1.000402917974383,1.2601522842639594,1.0005299417064122,True
grid_opq_0010,Run2016H_expanded_miniaod,met_only_or_recomputed,0.45454545454545453,0.45454545454545453,0.0,-0.09090909090909091,0.0,1606.0,11600.0,41.27619669373893,4,2.356171298378674e-08,5.461836399171833,0.00017418847512005707,3.5763861392847542,1.23735549132948,0.997844827586207,1.3372262773722627,1.0107991360691142,True
grid_opq_0010,Run2016H_fresh_mht,mht_aware,0.45454545454545453,0.45454545454545453,0.0,-0.09090909090909091,0.0,5632.0,26750.0,30.204115034872462,4,4.447757784167693e-06,4.442414088096863,6.0634240173941745e-05,3.84354756910485,1.1336652623515895,1.00037397157816,1.1030405405405406,1.0018691588785047,True
grid_opq_0011,Run2015D_pilot,met_only_or_recomputed,0.4166666666666667,0.4166666666666667,0.0,-0.16666666666666669,0.0,499.0,3350.0,303.43367920409975,4,1.9683425328014654e-64,16.907872032063025,1.214482254068917e-29,11.245795690110912,3.9224137931034484,0.9955089820359282,2.0366300366300365,1.0526315789473684,True
grid_opq_0011,Run2016G_reference,mht_aware,0.4166666666666667,0.4166666666666667,0.0,-0.16666666666666669,0.0,21433.0,47168.0,822.2991617121713,4,1.1351693588590692e-176,28.31482392880709,2.1558805170122448e-85,19.547743356965455,1.4150174621653084,1.000402917974383,1.2830111065405183,1.0005299417064122,True
grid_opq_0011,Run2016H_expanded_miniaod,met_only_or_recomputed,0.4166666666666667,0.4166666666666667,0.0,-0.16666666666666669,0.0,2356.0,11600.0,26.977897192174343,4,2.008449561392333e-05,4.106505493909349,0.0008214940059208946,3.1481652191161498,1.1725352112676057,0.997844827586207,1.1691691691691692,1.0107991360691142,True
grid_opq_0011,Run2016H_fresh_mht,mht_aware,0.4166666666666667,0.4166666666666667,0.0,-0.16666666666666669,0.0,5910.0,26750.0,21.190695068666514,4,0.00029025706653775874,3.4405588709863544,0.0005092953497775061,3.2853408449451558,1.1123605613530048,1.00037397157816,1.064294379296401,1.0018691588785047,True
grid_opq_0012,Run2015D_pilot,met_only_or_recomputed,0.37037037037037035,0.37037037037037035,0.0,-0.25925925925925924,0.0,522.0,3350.0,336.83239447076136,4,1.2210397625565177e-71,17.859409776337557,7.720455567895952e-32,11.683708287811402,4.113372093023256,0.9955089820359282,2.1625441696113072,1.0526315789473684,True
grid_opq_0012,Run2016G_reference,mht_aware,0.37037037037037035,0.37037037037037035,0.0,-0.25925925925925924,0.0,21478.0,47168.0,938.1907274045402,4,8.844189220717687e-202,30.285697176773574,5.531109220161149e-94,20.53237982089468,1.440483205657042,1.000402917974383,1.3151973818776845,1.0005299417064122,True
grid_opq_0012,Run2016H_expanded_miniaod,met_only_or_recomputed,0.37037037037037035,0.37037037037037035,0.0,-0.25925925925925924,0.0,2866.0,11600.0,5.914849029296765,4,0.2055982872244084,0.8217897393543223,0.04519212807567241,1.693374233802764,1.0904255319148937,0.997844827586207,1.0563498738435662,1.0107991360691142,True
grid_opq_0012,Run2016H_fresh_mht,mht_aware,0.37037037037037035,0.37037037037037035,0.0,-0.25925925925925924,0.0,6030.0,26750.0,20.864777037836102,4,0.0003368280168419162,3.400082179358419,0.00016576753779216127,3.5893251801923824,1.121070293182621,1.00037397157816,1.0397794407246947,1.0018691588785047,True
grid_opq_0013,Run2015D_pilot,met_only_or_recomputed,0.45,0.55,0.0,0.0,0.0,329.0,3350.0,14.549257689451547,4,0.005733467533667964,2.52813775320264,0.7542745302344249,-0.6880029248048768,1.033236994219653,0.9955089820359282,0.36363636363636365,1.0526315789473684,True
grid_opq_0013,Run2016G_reference,mht_aware,0.45,0.55,0.0,0.0,0.0,13990.0,47168.0,110.41548190992951,4,5.934428146758189e-23,9.794666394271037,1.30968822530079e-21,9.476904694410557,1.2151190288507017,1.000402917974383,0.9607525137852742,1.0005299417064122,True
grid_opq_0013,Run2016H_expanded_miniaod,met_only_or_recomputed,0.45,0.55,0.0,0.0,0.0,230.0,11600.0,57.18437874166814,4,1.1317409445299341e-11,6.687930752193585,3.5778405064625034e-07,4.957090067046532,0.4743975903614457,0.997844827586207,0.0634920634920635,1.0107991360691142,False
grid_opq_0013,Run2016H_fresh_mht,mht_aware,0.45,0.55,0.0,0.0,0.0,2782.0,26750.0,47.350355060634094,4,1.2890249587752587e-09,5.956431566331883,1.1756421169902296e-07,5.169175971953601,1.2530889621087318,1.00037397157816,1.1536565324568608,1.0018691588785047,True
grid_opq_0014,Run2015D_pilot,met_only_or_recomputed,0.40909090909090906,0.5,0.0,-0.09090909090909091,0.0,416.0,3350.0,195.23015316416843,4,3.9834026335549465e-41,13.379512619941973,7.142526553224609e-35,12.263142533026237,4.962686567164178,0.9955089820359282,1.2481203007518797,1.0526315789473684,True
grid_opq_0014,Run2016G_reference,mht_aware,0.40909090909090906,0.5,0.0,-0.09090909090909091,0.0,20098.0,47168.0,660.5486921278334,4,1.2130027782983005e-141,25.310854289644865,1.61974330949972e-78,18.72259955226143,1.4041180086047942,1.000402917974383,1.2365944407966731,1.0005299417064122,True
grid_opq_0014,Run2016H_expanded_miniaod,met_only_or_recomputed,0.40909090909090906,0.5,0.0,-0.09090909090909091,0.0,1134.0,11600.0,9.150842932078936,4,0.0574377485099154,1.5766525371521214,0.6022219775890202,-0.2591026440092696,1.033210332103321,0.997844827586207,1.2857142857142858,1.0107991360691142,True
grid_opq_0014,Run2016H_fresh_mht,mht_aware,0.40909090909090906,0.5,0.0,-0.09090909090909091,0.0,5029.0,26750.0,63.49845807890244,4,5.329495551726043e-13,7.121718081459722,3.152187995793294e-09,5.808476809293143,1.2147493285586393,1.00037397157816,1.1497005988023952,1.0018691588785047,True
grid_opq_0015,Run2015D_pilot,met_only_or_recomputed,0.375,0.45833333333333337,0.0,-0.16666666666666669,0.0,465.0,3350.0,297.90007232899416,4,3.0744525119116746e-63,16.745098077816714,2.465636381505018e-32,11.780307699560211,4.548611111111112,0.9955089820359282,2.0,1.0526315789473684,True
grid_opq_0015,Run2016G_reference,mht_aware,0.375,0.45833333333333337,0.0,-0.16666666666666669,0.0,21303.0,47168.0,746.7171906101271,4,2.6650790594395772e-160,26.95251358174479,8.929477851321146e-73,18.004816837500844,1.3775951557093427,1.000402917974383,1.2885400313971742,1.0005299417064122,True
grid_opq_0015,Run2016H_expanded_miniaod,met_only_or_recomputed,0.375,0.45833333333333337,0.0,-0.16666666666666669,0.0,1919.0,11600.0,37.31024619489593,4,1.554743492250303e-07,5.116687175940568,0.0003522889260638585,3.387791568167342,1.2055160142348753,0.997844827586207,1.2939729397293973,1.0107991360691142,True
grid_opq_0015,Run2016H_fresh_mht,mht_aware,0.375,0.45833333333333337,0.0,-0.16666666666666669,0.0,5654.0,26750.0,30.021816847152486,4,4.844637391747321e-06,4.42399392045728,0.00011309630776778895,3.6878098051437704,1.1281880472021317,1.00037397157816,1.1067060312104597,1.0018691588785047,True
grid_opq_0016,Run2015D_pilot,met_only_or_recomputed,0.3333333333333333,0.40740740740740744,0.0,-0.25925925925925924,0.0,507.0,3350.0,330.8400596197464,4,2.3999348527707456e-70,17.692386634590072,5.250574726424047e-29,11.115878868735075,3.8953488372093026,0.9955089820359282,2.2835820895522385,1.0526315789473684,True
grid_opq_0016,Run2016G_reference,mht_aware,0.3333333333333333,0.40740740740740744,0.0,-0.25925925925925924,0.0,21463.0,47168.0,881.9178770440053,4,1.3783140265404946e-189,29.345135825361396,4.01797316391875e-91,20.20974659814236,1.4320075090930424,1.000402917974383,1.301106104055715,1.0005299417064122,True
grid_opq_0016,Run2016H_expanded_miniaod,met_only_or_recomputed,0.3333333333333333,0.40740740740740744,0.0,-0.25925925925925924,0.0,2637.0,11600.0,14.854348536821814,4,0.005013040047187043,2.5749285318827306,0.004144083296726417,2.640099597092002,1.1382280557834292,0.997844827586207,1.10990990990991,1.0107991360691142,True
grid_opq_0016,Run2016H_fresh_mht,mht_aware,0.3333333333333333,0.40740740740740744,0.0,-0.25925925925925924,0.0,5948.0,26750.0,19.346419167213348,4,0.0006718518123708844,3.206478463952446,0.0008834613711042362,3.1268463008817844,1.106951871657754,1.00037397157816,1.0611916264090178,1.0018691588785047,True
grid_opq_0017,Run2015D_pilot,met_only_or_recomputed,0.35,0.65,0.0,0.0,0.0,57.0,3350.0,23.643249995468096,4,9.416219354220793e-05,3.734184524152574,0.00016109942291319367,3.59676538449334,0.2989130434782609,0.9955089820359282,0.0,1.0526315789473684,False
grid_opq_0017,Run2016G_reference,mht_aware,0.35,0.65,0.0,0.0,0.0,4693.0,47168.0,134.09767334270873,4,5.174649286995794e-28,10.909791899607155,0.0003233125806935298,3.411263724004823,0.891753572808034,1.000402917974383,0.5565782349756362,1.0005299417064122,False
grid_opq_0017,Run2016H_expanded_miniaod,met_only_or_recomputed,0.35,0.65,0.0,0.0,0.0,28.0,11600.0,12.987749302763401,4,0.011335808410900572,2.2789234391322273,0.0047634796907702346,2.592541834289722,0.27173913043478265,0.997844827586207,0.0,1.0107991360691142,False
grid_opq_0017,Run2016H_fresh_mht,mht_aware,0.35,0.65,0.0,0.0,0.0,699.0,26750.0,43.13243741575156,4,9.713349433792801e-09,5.617030636076981,0.0003090739384396265,3.423524023672883,0.7476076555023924,1.00037397157816,0.49600000000000005,1.0018691588785047,False
grid_opq_0018,Run2015D_pilot,met_only_or_recomputed,0.3181818181818181,0.5909090909090908,0.0,-0.09090909090909091,0.0,242.0,3350.0,14.562626371204894,4,0.005699871589886288,2.5302002877795573,0.004044753040323434,2.6483110305958792,1.482843137254902,0.9955089820359282,0.628099173553719,1.0526315789473684,True
grid_opq_0018,Run2016G_reference,mht_aware,0.3181818181818181,0.5909090909090908,0.0,-0.09090909090909091,0.0,13456.0,47168.0,562.2606977020714,4,2.2755721205809216e-120,23.298875606255155,4.83409942906596e-65,16.99042747882915,1.4313688922044014,1.000402917974383,1.2729641693811073,1.0005299417064122,True
grid_opq_0018,Run2016H_expanded_miniaod,met_only_or_recomputed,0.3181818181818181,0.5909090909090908,0.0,-0.09090909090909091,0.0,388.0,11600.0,17.85240624580653,4,0.0013188105036787252,3.0070894919800772,0.06917145181109009,1.4819901960825712,0.8203125000000001,0.997844827586207,0.46258503401360546,1.0107991360691142,False
grid_opq_0018,Run2016H_fresh_mht,mht_aware,0.3181818181818181,0.5909090909090908,0.0,-0.09090909090909091,0.0,2638.0,26750.0,98.17650213577186,4,2.4042482168901805e-20,9.168229896929232,1.838960436662563e-10,6.2671177307529895,1.3243366880146386,1.00037397157816,1.3367875647668395,1.0018691588785047,True
grid_opq_0019,Run2015D_pilot,met_only_or_recomputed,0.2916666666666667,0.5416666666666667,0.0,-0.16666666666666669,0.0,374.0,3350.0,156.27738821567021,4,9.187243040357016e-33,11.863231124909388,1.488468521120477e-26,10.600089967948051,4.154411764705882,0.9955089820359282,1.4159292035398232,1.0526315789473684,True
grid_opq_0019,Run2016G_reference,mht_aware,0.2916666666666667,0.5416666666666667,0.0,-0.16666666666666669,0.0,18787.0,47168.0,731.9207407340914,4,4.266283581294463e-157,26.677741591966974,7.616477325126817e-78,18.639968825616016,1.4154215581643543,1.000402917974383,1.320923656927427,1.0005299417064122,True
grid_opq_0019,Run2016H_expanded_miniaod,met_only_or_recomputed,0.2916666666666667,0.5416666666666667,0.0,-0.16666666666666669,0.0,1077.0,11600.0,3.278352978633854,4,0.5123693349427949,-0.03101029410378132,0.7582726491025538,-0.7007569607081101,1.0188679245283019,0.997844827586207,1.0648148148148149,1.0107991360691142,True
grid_opq_0019,Run2016H_fresh_mht,mht_aware,0.2916666666666667,0.5416666666666667,0.0,-0.16666666666666669,0.0,4200.0,26750.0,96.00880536230795,4,6.953251023963272e-20,9.05302219338551,7.174472392252443e-12,6.754337437670318,1.2763888888888888,1.00037397157816,1.2230685527747553,1.0018691588785047,True
grid_opq_0020,Run2015D_pilot,met_only_or_recomputed,0.25925925925925924,0.48148148148148145,0.0,-0.25925925925925924,0.0,440.0,3350.0,311.0682761478007,4,4.4359960744449114e-66,17.129957224572795,6.897985158795289e-31,11.4961324669135,4.707031250000001,0.9955089820359282,2.240663900414938,1.0526315789473684,True
grid_opq_0020,Run2016G_reference,mht_aware,0.25925925925925924,0.48148148148148145,0.0,-0.25925925925925924,0.0,20841.0,47168.0,779.5241955145268,4,2.0911448725708348e-167,27.55204785192571,4.37860106272873e-77,18.546171276134483,1.395061360657691,1.000402917974383,1.3156827159175832,1.0005299417064122,True
grid_opq_0020,Run2016H_expanded_miniaod,met_only_or_recomputed,0.25925925925925924,0.48148148148148145,0.0,-0.25925925925925924,0.0,1927.0,11600.0,30.981640533075193,4,3.0879090222809956e-06,4.520279019677465,0.003674251677467639,2.680623998023611,1.1631944444444446,0.997844827586207,1.288557213930348,1.0107991360691142,True
grid_opq_0020,Run2016H_fresh_mht,mht_aware,0.25925925925925924,0.48148148148148145,0.0,-0.25925925925925924,0.0,5280.0,26750.0,47.35450503623371,4,1.2864611929328725e-09,5.956757082784632,1.0081655968825292e-06,4.7517805750303745,1.1702792830345978,1.00037397157816,1.1308993766696351,1.0018691588785047,True
