run,lumi,event,MET_pt,MET_phi,MHT_pt,MHT_phi,MHT_over_HT,MET_minus_MHT,N_jets_all,N_jets_30,N_jets_50,HT,jet_pt_sum,leading_jet_pt,subleading_jet_pt,N_muons,N_electrons,N_leptons,lepton_pt_sum,N_btags_loose,N_btags_medium,N_btags_tight,max_btag_discriminator,N_primary_vertices,packed_candidate_count,secondary_vertex_count,btag_discriminator_status,vertex_status,packed_candidate_status,secondary_vertex_status,HLT_MET_paths_any,HLT_HT_paths_any,HLT_Mu_paths_any,HLT_Ele_paths_any,pass_HBHENoiseFilter,pass_HBHENoiseIsoFilter,pass_goodVertices,pass_EcalDeadCellTriggerPrimitiveFilter,pass_BadPFMuonFilter,pass_globalSuperTightHalo2016Filter,trigger_filter_extraction_status,MET_fraction,N_objects,S_event_proxy,high_MET,high_multiplicity,B_event,B_event_z
283353,308,437730809,52.9055,3.04602,48.1494,-2.84908,0.0558382,4.7561599999999995,7,4,2,862.302,896.6360000000001,451.18199999999996,339.73400000000004,0,0,0,0.0,1,0,0,0.8414,27,1884,2,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0.057744015411356056,4,1.6094379124341003,0,0,-0.9232455227568377,-0.25716213479795963
283353,308,437010811,17.1896,-1.49014,19.5657,-0.941332,0.0222215,-2.37609,6,2,2,880.487,942.555,449.648,430.839,0,1,1,404.75800000000004,0,0,0,0.527196,23,1890,4,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0.01912768174891835,3,1.3862943611198906,0,0,-3.097877319570549,-0.7686967751209487
283353,308,436885818,29.5127,-0.939868,249.893,-0.200967,0.403422,-220.38099999999997,7,3,2,619.434,682.426,363.45099999999996,212.33700000000002,0,1,1,252.59,1,0,0,0.711066,27,2049,0,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0.0454078772920918,4,1.6094379124341003,0,0,-2.230131111014617,-0.5645784295069114
283353,308,437689915,50.3136,-2.93911,68.9825,2.71314,0.0589303,-18.6688,11,6,6,1170.58,1244.69,424.44800000000004,240.524,1,1,2,109.286,4,2,2,0.963824,36,2017,5,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,0.04117674403074049,8,2.3978952727983707,0,1,11.288360793742983,2.615351572593487
283353,308,436469369,45.0267,-2.03348,61.6469,-1.83125,0.0808948,-16.6201,8,3,2,762.062,841.832,404.376,311.707,4,0,4,166.835,0,0,0,0.5329079999999999,21,1713,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0.055719997074578566,7,2.0794415416798357,0,0,2.3104832224891734,0.5035019339539202
283353,308,437460096,22.5683,-2.5082400000000002,27.779,-0.8319770000000001,0.0382176,-5.21068,6,3,2,726.8639999999999,773.992,354.23699999999997,326.841,3,1,4,298.689,1,0,0,0.826793,33,2024,2,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,0.030073732167445355,7,2.0794415416798357,0,0,1.1681553910331997,0.23479425790000072
283353,308,436916345,60.0492,-0.997109,71.8085,1.7861,1.0,-11.7593,9,1,1,71.8085,175.925,71.8085,18.4931,0,0,0,0.0,2,0,0,0.556412,33,2357,0,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,0.4519813304008725,1,0.6931471805599453,0,0,-4.860227282639371,-1.1832511175169957
283353,308,436827067,55.3459,1.01044,66.0074,-0.850916,0.100121,-10.6615,8,2,2,659.275,757.909,338.181,321.095,0,0,0,0.0,2,0,0,0.8300200000000001,27,1989,4,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,0.0773396920073184,2,1.0986122886681096,0,0,-3.202183285815032,-0.7932324758334054
283353,308,437370816,53.57,-2.67056,55.5619,2.5561599999999998,0.08171389999999999,-1.99195,18,4,2,679.957,893.07,349.63300000000004,246.04,0,2,2,240.16,7,1,0,0.8629020000000001,56,2614,2,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0.07293128775388787,6,2.0794415416798357,0,0,3.1230084223232053,0.6946307431893309
283353,308,437404793,10.8598,2.96692,52.0247,2.65318,0.0666567,-41.1648,10,4,4,780.487,882.709,305.15,248.47400000000002,2,0,2,53.3868,0,0,0,0.40721799999999997,21,1634,5,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,0.0137058671783618,6,1.9459101490553132,0,0,0.6240697858334647,0.10681000108532664
283353,308,436785594,28.9936,1.74682,14.4775,-1.31165,0.0166203,14.5161,13,7,5,871.075,965.312,254.918,248.196,0,0,0,0.0,3,1,0,0.9433,27,1962,6,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,0.032176906397581716,7,2.1972245773362196,0,1,5.469444959599787,1.2465786968130947
283353,308,436364540,19.496,1.7997400000000001,41.0325,-2.65905,0.07991770000000001,-21.5365,13,4,2,513.434,663.872,254.195,182.05900000000003,2,0,2,30.6715,2,0,0,0.691688,45,2624,2,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,0.03651414979491694,6,1.9459101490553132,0,0,-0.961848931772329,-0.26624274374284584
283353,308,437037882,46.3757,1.02972,58.1081,0.478258,0.10564200000000001,-11.7324,12,5,5,550.0459999999999,655.577,158.672,125.462,0,3,3,76.8725,2,0,0,0.553488,31,2323,3,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,0.0776264069416963,8,2.1972245773362196,0,0,4.322324350207069,0.9767436244148318
283353,308,437523453,38.185,-2.59863,66.6043,-1.8978599999999999,0.0461065,-28.4194,7,4,3,1444.58,1491.14,645.717,623.712,0,1,1,35.2913,0,0,0,0.523447,30,1712,2,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0.025735207394701996,5,1.791759469228055,0,0,1.708509917465392,0.36190085991436877
283353,308,437502718,17.465,2.21236,13.1651,-2.2495700000000003,0.012575,4.299919999999999,11,3,3,1046.92,1149.52,477.74800000000005,401.37800000000004,0,0,0,0.0,3,0,0,0.665679,20,1784,4,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,0.016393134876124593,3,1.3862943611198906,0,0,-2.346629764293138,-0.5919821935787222
283353,308,436543676,85.2373,-0.689984,173.81,0.679987,0.223003,-88.5726,10,6,6,779.4060000000001,851.465,202.278,189.167,0,0,0,0.0,3,2,0,0.917809,28,1933,7,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,0.09846700136187735,6,2.1972245773362196,0,1,9.856836530934977,2.2786167515713442
283353,308,436948031,35.8835,-0.684062,60.3673,-1.51882,0.0953946,-24.4838,12,5,5,632.817,759.7230000000001,230.672,131.203,0,2,2,28.6526,2,2,1,0.993064,37,2156,3,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,0.053581414378516955,7,2.302585092994046,0,0,6.966870336520672,1.5988153157736325
283353,308,437508479,78.8183,-1.3971799999999999,149.17700000000002,-1.71725,0.22636900000000001,-70.3585,12,6,5,659.0,761.69,298.813,120.809,0,0,0,0.0,2,0,0,0.756236,24,1836,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,0.10668157515860123,6,1.9459101490553132,0,1,4.520160949176003,1.0232803639422208
283353,308,437511356,22.3005,-2.3136200000000002,12.6706,-2.4284,0.0113331,9.62989,6,3,3,1118.02,1159.21,561.724,498.108,1,0,1,89.9651,0,0,0,0.5301170000000001,24,1855,2,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0.019539209187953776,4,1.6094379124341003,0,0,-0.6754741988541749,-0.1988793417105941
283353,308,437255612,79.7717,2.40083,48.4714,-3.0857,0.08996710000000001,31.3003,15,6,4,538.768,694.595,195.855,141.89700000000002,0,2,2,31.6277,5,0,0,0.764912,39,2502,5,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,0.12875962589645182,8,2.1972245773362196,0,1,5.877711674930623,1.3426145258157816
283353,308,436560573,68.8795,0.48069799999999996,93.2686,0.518656,0.11071099999999999,-24.3891,8,5,3,842.452,887.29,423.615,288.441,0,1,1,19.178,2,0,0,0.726276,21,1497,4,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,0.0754983248961589,6,1.9459101490553132,0,0,2.4487081979153573,0.5360163408488654
283353,308,437514236,23.0826,1.4263299999999999,36.0262,1.70278,0.044930300000000006,-12.9437,9,4,3,801.825,867.235,315.485,313.065,1,1,2,236.10299999999998,3,0,0,0.678398,26,1974,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0.02794816272425632,6,1.9459101490553132,0,0,0.5756856083531505,0.0954286799527191
283353,308,436374525,3.2109,-0.9881719999999999,120.35700000000001,2.54789,0.205531,-117.146,8,2,2,585.591,673.834,351.514,234.077,0,1,1,181.775,3,0,0,0.620887,21,1839,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0.005444031292540766,3,1.3862943611198906,0,0,-4.505081355069854,-1.0997107937768433
283353,308,437504639,59.6788,0.7935479999999999,114.75,-0.593661,0.432096,-55.0716,10,4,3,265.567,365.337,90.7012,89.2924,0,0,0,0.0,3,0,0,0.6456,29,1897,6,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,0.1829258798120926,4,1.6094379124341003,0,0,-0.9822196252396188,-0.2710345045233089
283353,308,436631803,36.5323,3.0533900000000003,63.4384,-0.139053,1.0,-26.9062,9,1,1,63.4384,200.57,63.4384,22.6334,0,0,0,0.0,1,0,0,0.553502,37,2322,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,0.3618109015783787,1,0.6931471805599453,0,0,-6.2467154160299945,-1.5093921725982489
283353,308,437647484,62.5813,-2.6089900000000004,69.5644,-2.57325,0.07417689999999999,-6.983060000000001,10,4,4,937.817,1009.89,499.99800000000005,307.546,2,0,2,171.60299999999998,2,0,0,0.554109,26,1862,1,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,0.0624939147589925,6,1.9459101490553132,0,0,3.409165351257321,0.7619429115907678
283353,308,436227643,62.5842,-1.72868,35.0726,-1.1412200000000001,0.060873000000000003,27.5116,9,7,3,576.16,600.536,205.058,112.97200000000001,0,0,0,0.0,1,0,0,0.543289,26,1893,10,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,0.09782691269416746,7,2.0794415416798357,0,1,2.996352477003969,0.6648376979811385
283353,308,437743676,46.9101,2.56219,37.0499,1.30875,0.0665283,9.86013,6,3,2,556.905,595.4590000000001,293.703,229.997,0,0,0,0.0,0,0,0,0.304056,20,1712,1,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,0.07756105957010663,3,1.3862943611198906,0,0,-2.797030926758735,-0.6979292311326074
283353,308,436224186,15.6349,-1.13972,331.32,2.25874,0.976253,-315.685,10,3,2,339.379,456.566,224.40099999999998,78.5118,0,2,2,106.148,5,1,0,0.894709,31,2237,3,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,0.04391654370798443,5,1.9459101490553132,0,0,-0.23737029996855263,-0.09582496686473886
283353,308,437489087,17.1896,-0.19234400000000001,25.2988,2.63931,0.0243143,-8.10922,5,2,2,1040.49,1075.83,532.456,508.033,0,1,1,414.75,0,0,0,0.527798,27,1615,3,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0.016236829348558336,3,1.3862943611198906,0,0,-2.6963110879468117,-0.6742370885843669
283353,308,436559419,28.3752,1.8739,1.63763,1.66409,0.00217127,26.7375,10,6,5,754.2280000000001,817.291,169.517,159.844,1,1,2,44.5667,4,0,0,0.8462729999999999,30,1942,3,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,0.03621118443620445,8,2.1972245773362196,0,1,4.564445961600073,1.033697446013419
283353,308,437735039,16.6472,1.56282,26.1475,-1.8942700000000001,0.06668099999999999,-9.50029,16,6,5,392.12800000000004,542.7090000000001,84.3837,76.0821,2,0,2,30.3204,4,1,1,0.9667899999999999,31,2073,4,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,0.040625201329899906,8,2.302585092994046,0,1,5.175806676681417,1.177506703265593
283353,308,436523129,80.3052,-0.8931969999999999,51.4086,-1.00729,0.0716455,28.8966,6,4,4,717.541,747.197,329.93699999999995,258.697,0,0,0,0.0,1,0,0,0.56675,21,1550,4,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,0.10052648432201342,4,1.6094379124341003,0,0,1.3869344342258294,0.28625725008733355
283353,308,437793785,48.2617,-2.03546,54.4231,-1.57283,0.12408800000000002,-6.16142,11,7,4,438.584,512.939,94.8354,82.56,0,2,2,22.2632,3,0,0,0.8237899999999999,33,1952,4,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,0.09892820619306472,9,2.302585092994046,0,1,4.885573123959347,1.1092355981438529
283353,308,437351997,12.4229,3.08708,61.0866,-0.6476310000000001,0.119834,-48.6637,16,6,5,509.75800000000004,656.5169999999999,201.035,91.8129,0,1,1,20.1746,2,1,1,0.992341,17,1577,6,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,0.02374494175915061,7,2.1972245773362196,0,1,4.159520162257853,0.9384474945377183
283353,308,436913658,15.7486,1.11331,57.7814,-1.08978,0.09094,-42.0328,13,6,5,635.38,758.38,242.48,135.89600000000002,0,0,0,0.0,2,0,0,0.6733100000000001,37,2156,3,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,0.02414953124276408,6,1.9459101490553132,0,1,1.4628221447585417,0.30410817674497015
283353,308,437203963,61.097,1.09059,61.4188,-0.00358248,0.10086200000000001,-0.321772,15,5,4,608.942,753.953,200.657,177.03400000000002,0,1,1,10.3011,3,0,0,0.6996640000000001,34,2342,5,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,0.09104835933529944,6,1.9459101490553132,0,0,2.2595410437954406,0.491518898897802
283353,308,436335936,38.9459,0.926219,311.598,0.27676100000000003,1.0,-272.652,9,1,1,311.598,480.22,311.598,28.9757,0,0,0,0.0,1,0,0,0.55529,22,1663,3,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,0.11078531017036564,1,0.6931471805599453,0,0,-6.550231600285686,-1.5807877267205275
283353,308,436508730,48.0504,-0.670175,0.0,0.0,0.0,48.0504,13,0,0,0.0,192.454,20.3657,20.2148,0,0,0,0.0,5,0,0,0.739494,36,2390,4,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,0.9796128064195195,0,0.0,0,0,-5.7347474551635855,-1.3889628902239108
283353,308,436892927,57.0392,-1.6125399999999999,262.022,2.33526,0.428594,-204.983,4,3,2,611.3530000000001,621.366,301.819,270.85900000000004,1,1,2,47.698,1,0,0,0.606092,27,1794,4,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,0.08521043418193398,5,1.791759469228055,0,0,0.2745447931877862,0.024591879535336786
283353,308,437301883,38.5437,-1.3947399999999999,128.674,-0.659165,0.18778399999999998,-90.1302,7,3,2,685.2230000000001,748.2660000000001,383.181,269.685,0,1,1,15.4279,0,0,0,0.260602,24,1602,2,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,0.05318083736463057,4,1.6094379124341003,0,0,-1.647885630566986,-0.42761789538023265
283353,308,437379068,21.4742,-1.7496200000000002,41.3331,3.0714,0.0469346,-19.8589,7,5,5,880.653,920.08,290.195,220.891,0,1,1,11.7287,1,0,0,0.5754739999999999,20,1826,1,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,0.023777602977742226,6,1.9459101490553132,0,0,1.6921772935786388,0.3580589668188653
283353,308,437257529,30.2853,-2.43,40.5141,-1.41416,0.0464836,-10.2287,10,4,3,871.578,971.546,344.306,320.957,0,1,1,197.19299999999998,5,1,0,0.8629690000000001,32,2065,3,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,0.03354361618198458,5,1.9459101490553132,0,0,2.032058846611164,0.4380086797944847
283353,308,437763837,56.7438,-1.54869,93.0547,1.84818,0.11331199999999998,-36.3109,8,4,3,821.222,894.221,405.855,284.399,1,0,1,18.1878,5,1,0,0.8707799999999999,18,1631,6,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,0.06455746059744305,5,1.9459101490553132,0,0,3.143813448574118,0.6995246712721284
283353,308,436181564,42.942,-3.0451099999999998,171.208,2.0596200000000002,0.56726,-128.266,8,4,3,301.816,365.923,120.98100000000001,85.8894,0,0,0,0.0,2,1,1,0.9719700000000001,35,2146,5,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,0.12419669248433876,4,1.791759469228055,0,0,0.3147583999738428,0.03405125234205095
283353,308,437776506,54.2091,-1.8766200000000002,55.6414,-1.33683,0.0288815,-1.43225,7,5,4,1926.54,1963.99,842.5110000000001,732.289,5,0,5,141.671,3,0,0,0.715521,21,1461,4,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0.02735416910243582,10,2.3978952727983707,0,0,9.45132996407896,2.1832301872208957
283353,308,436581887,14.0231,-0.43217700000000003,25.9454,2.01742,0.0343348,-11.9223,11,2,2,755.659,881.117,379.569,376.09,0,0,0,0.0,4,0,0,0.552972,28,2131,0,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,0.01819569962764154,2,1.0986122886681096,0,0,-4.937299668119998,-1.2013807130850518
283353,308,437252925,54.3602,-2.4030099999999996,256.214,-2.8399799999999997,0.9998879999999999,-201.854,8,2,1,256.243,341.184,224.638,31.6047,0,0,0,0.0,0,0,0,0.534146,20,1480,3,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,0.17445327904206373,2,1.0986122886681096,0,0,-4.557545835868803,-1.1120519171589924
283353,308,437828347,20.1665,-2.71378,91.8,0.435591,1.0,-71.6336,5,1,1,91.8,136.509,91.8,12.8435,0,0,0,0.0,0,0,0,0.5384479999999999,30,1760,0,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,0.17851752510700075,1,0.6931471805599453,0,0,-7.625759918774536,-1.8337822761249354
283353,308,437114106,27.0682,-1.3522399999999999,0.0,0.0,0.0,27.0682,5,0,0,0.0,73.5304,21.1072,16.5208,0,0,0,0.0,1,0,0,0.552821,22,1594,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,0.9643724927141748,0,0.0,0,0,-6.6806268223159755,-1.611460355116209
