run,lumi,event,MET_pt,MET_phi,MHT_pt,MHT_phi,MHT_over_HT,MET_minus_MHT,N_jets_all,N_jets_30,N_jets_50,HT,jet_pt_sum,leading_jet_pt,subleading_jet_pt,N_muons,N_electrons,N_leptons,lepton_pt_sum,N_btags_loose,N_btags_medium,N_btags_tight,max_btag_discriminator,N_primary_vertices,packed_candidate_count,secondary_vertex_count,btag_discriminator_status,vertex_status,packed_candidate_status,secondary_vertex_status,HLT_MET_paths_any,HLT_HT_paths_any,HLT_Mu_paths_any,HLT_Ele_paths_any,pass_HBHENoiseFilter,pass_HBHENoiseIsoFilter,pass_goodVertices,pass_EcalDeadCellTriggerPrimitiveFilter,pass_BadPFMuonFilter,pass_globalSuperTightHalo2016Filter,trigger_filter_extraction_status,generator_weight,generator_weight_status
1,1056,20705339,166.866,-1.40986,78.7613,-2.50188,0.42975,88.1047,6,3,2,183.273,228.696,92.5466,58.2571,0,1,1,41.2791,3,2,0,0.904791,28,1817,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1056,20705313,163.175,-0.080571,199.6,-0.184894,0.128964,-36.4244,12,5,5,1547.72,1664.12,753.824,261.927,0,1,1,674.302,3,2,0,0.943278,16,1324,6,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1056,20706498,161.353,3.12539,174.662,-3.14095,0.74175,-13.3088,8,2,2,235.472,338.621,172.923,62.5496,0,0,0,0,0,0,0,0.526305,15,1258,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1056,20706024,124.689,-0.796492,86.0393,-0.430604,0.46989,38.6501,9,3,2,183.105,275.207,70.4092,62.7137,0,0,0,0,1,0,0,0.751315,24,1651,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1
1,1056,20706488,155.247,1.8699,173.881,1.84054,0.88638,-18.6339,8,2,1,196.17,288.699,164.22,31.9497,0,1,1,10.5249,3,1,1,0.989521,22,1407,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1056,20706317,194.42,2.91447,183.949,2.88318,0.165003,10.4704,9,7,5,1114.82,1147.7,384.306,287.903,1,1,2,90.6709,3,1,0,0.87067,18,1248,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1056,20705639,207.866,-1.0003,183.265,-0.919012,0.284179,24.6012,14,5,4,644.892,805.516,197.672,180.301,1,0,1,87.5203,2,2,1,0.98554,24,1768,7,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1056,20706526,196.296,1.14184,173.713,1.3028,0.918886,22.5823,8,3,2,189.048,289.196,100.312,53.217,0,2,2,37.1383,3,2,1,0.971924,17,1638,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1056,20706104,163.949,2.33495,150.995,1.60076,0.40555,12.9543,10,5,2,372.32,433.181,160.545,97.0765,1,0,1,14.0341,4,2,1,0.996962,28,1954,6,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1056,20707055,133.339,-2.31394,136.976,-2.3617,0.595787,-3.63634,5,4,3,229.907,240.568,68.5783,57.4076,2,0,2,44.4012,1,1,0,0.952043,15,1494,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1056,20707148,150.573,-0.209282,146.985,-0.238702,0.576226,3.58765,5,4,2,255.082,269.889,105.896,73.9046,0,3,3,46.4351,2,1,1,0.954793,9,841,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1056,20706958,197.735,0.209927,164.051,0.171874,0.719436,33.6841,6,2,1,228.027,298.726,194.114,33.9139,1,1,2,47.2359,2,0,0,0.728284,22,1341,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1056,20706598,249.467,1.0757,304.364,0.853596,0.387307,-54.8976,8,3,2,785.847,863.747,485.61,254.35,0,1,1,27.1865,1,1,1,0.985747,21,1576,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1056,20706893,152.29,-2.04839,154.376,-1.7487,0.424066,-2.08655,8,4,3,364.038,430.255,119.265,108.942,2,2,4,123.366,2,1,1,0.978415,17,1309,2,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1
1,1056,20707309,132.486,-0.782385,118.724,-0.617875,0.539698,13.7619,7,4,3,219.983,290.721,73.3442,54.17,0,2,2,37.9982,3,1,1,0.982122,15,1006,3,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1
1,1056,20706747,196.072,2.77767,112.899,2.81263,0.614022,83.1721,8,3,1,183.869,288.618,112.849,40.4081,0,2,2,31.0486,2,2,1,0.97966,21,2050,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1056,20707104,136.994,-1.40477,164.666,-1.29596,0.455097,-27.6714,7,5,2,361.825,389.581,145.795,92.6748,0,2,2,73.5741,3,2,1,0.997898,19,1368,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1056,20707081,218.346,1.59199,194.925,1.57902,0.184082,23.4206,6,5,5,1058.91,1081.58,442.369,210.326,1,0,1,160.078,1,1,1,0.995548,16,1434,7,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1056,20707404,174.177,0.273166,149.84,0.398716,0.613935,24.337,8,4,2,244.065,316.56,88.2527,79.6751,1,1,2,95.6166,2,2,0,0.947161,15,1421,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1056,20706538,206.456,-2.24916,134.733,-1.77392,0.406796,71.7224,10,5,5,331.206,410.533,89.5383,64.637,3,2,5,67.6216,2,2,1,0.998803,26,1755,7,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1056,20707152,288.62,-1.93872,251.114,-1.90023,0.556969,37.5053,10,4,3,450.859,543.394,182.585,121.804,0,2,2,46.7328,2,2,2,0.988364,17,1601,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1056,20707451,164.381,-1.71329,136.586,-1.25839,0.466666,27.7949,8,4,3,292.685,366.258,131.741,67.0232,0,0,0,0,2,1,1,0.984309,17,1600,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1056,20708327,147.432,-0.860953,174.837,-0.824561,0.463966,-27.4055,6,4,4,376.833,421.003,112.609,91.8284,1,2,3,37.2912,3,1,1,0.991758,11,785,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1056,20707766,197.421,-2.48492,102.915,-1.72792,0.363851,94.5051,5,3,2,282.85,326.722,169.491,71.0367,1,1,2,97.2279,2,0,0,0.804424,16,1451,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1056,20708154,199.234,-0.140951,182.037,0.027624,0.874471,17.1965,11,2,2,208.168,347.595,136.276,71.8925,0,0,0,0,2,1,0,0.871863,17,1376,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1056,20707347,275.718,1.8104,143.26,2.49448,0.296531,132.458,5,4,3,483.121,496.056,184.784,161.837,0,1,1,31.1845,1,1,0,0.95055,25,1871,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1056,20707972,155.124,-0.385015,100.578,-0.261778,0.189006,54.5459,9,6,4,532.14,570.362,165.938,128.849,3,1,4,264.639,4,2,2,0.986559,9,1255,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1056,20707770,211.415,1.47553,191.575,1.3786,0.463105,19.8401,9,6,4,413.674,469.42,128.03,90.4655,0,2,2,48.8562,4,2,1,0.995017,27,1934,7,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1056,20708347,143.318,0.735132,110.133,1.10067,0.145551,33.1848,11,6,5,756.662,842.447,206.19,196.068,5,3,8,311.699,4,3,2,0.99408,6,825,7,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1056,20707966,155.747,2.49273,118.673,3.02719,0.185636,37.0736,13,9,7,639.28,708.638,139.111,93.7719,0,1,1,14.8168,5,2,2,0.992836,28,1605,9,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1056,20708388,180.624,3.07241,130.023,-2.83235,0.185139,50.6014,13,6,6,702.297,854.081,235.993,160.075,1,0,1,213.663,2,2,2,0.989848,17,1551,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1056,20708169,176.78,-0.378985,233.652,-0.521154,0.31702,-56.8725,11,5,5,737.026,823.604,250.039,153.497,3,0,3,200.917,4,2,1,0.975252,16,1630,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1056,20708419,122.211,-0.149715,76.4167,-0.0623603,0.172655,45.7944,8,5,4,442.599,494.58,135.71,130.383,1,1,2,145.451,2,2,0,0.948647,9,1039,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1056,20707815,123.349,1.97618,162.781,2.12356,0.412007,-39.4315,7,5,3,395.093,419.481,196.992,59.4141,0,1,1,52.7036,1,1,1,0.979883,18,1763,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1056,20708934,138.512,-1.93164,123.825,-2.09286,0.520058,14.6878,8,4,2,238.098,288.936,104.018,54.7868,0,0,0,0,2,2,1,0.980193,10,1000,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1056,20708576,198.373,-0.521414,174.665,-0.52955,0.851359,23.7085,7,3,2,205.16,265.699,121.971,52.7964,0,0,0,0,2,2,1,0.998456,31,1906,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1056,20708542,208.327,2.27353,152.938,2.34433,0.210967,55.3888,13,7,6,724.94,809.334,164.007,157.771,0,3,3,97.9378,5,3,2,0.98877,15,1105,7,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1056,20708826,186.288,-2.57287,204.854,-2.68318,0.573991,-18.566,13,5,3,356.894,483.37,115.78,103.958,0,1,1,10.277,2,2,1,0.969012,13,1055,6,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1056,20708734,227.843,0.978655,208.907,0.724152,0.887562,18.9361,11,3,2,235.372,364.309,108.691,89.9348,0,1,1,11.5662,0,0,0,0.526163,16,1436,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1056,20708729,243.611,2.10673,232.577,2.16375,0.421985,11.0346,12,6,4,551.15,654.809,166.057,131.962,0,0,0,0,1,1,0,0.902456,12,1403,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1056,20708745,192.694,1.2528,96.306,0.29157,0.885491,96.3883,11,2,1,108.76,262.458,77.5332,31.2267,0,0,0,0,5,1,1,0.982744,19,1680,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1056,20708875,158.435,-2.0324,180,-1.66767,0.666657,-21.5658,11,4,3,270.004,369.283,93.8454,71.65,2,0,2,24.6179,2,1,1,0.993814,17,1601,4,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1
1,1056,20709028,175.402,-2.27094,237.97,-2.42484,0.577568,-62.5685,6,3,3,412.021,463.72,187.682,138.601,1,0,1,45.0043,1,1,0,0.92738,14,1448,6,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1056,20709001,206.712,1.67017,180.615,1.37647,0.644276,26.0969,7,5,2,280.338,323.671,113.451,55.3227,0,1,1,19.0771,1,1,1,0.998859,12,1316,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1056,20709143,299.793,-0.975028,307.575,-0.973272,0.600604,-7.78263,9,5,4,512.11,567.969,292.341,73.9393,1,1,2,42.3475,3,2,2,0.998908,11,1159,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1056,20709631,144.754,1.31217,152.025,1.52845,0.455689,-7.27119,5,4,3,333.616,350.343,171.69,67.4759,0,0,0,0,2,2,2,0.991905,9,1036,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1056,20708991,222.557,-1.82231,206.223,-1.98742,0.900976,16.3334,11,2,2,228.889,381.353,133.122,95.7666,0,1,1,16.0151,3,1,1,0.976006,23,1945,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1056,20708468,193.713,-2.74442,194.699,3.04719,0.386551,-0.985881,10,5,2,503.681,620.264,247.243,139.089,2,0,2,49.3244,3,1,1,0.988096,29,1994,8,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1056,20709853,172.986,-0.664558,215.641,-0.589434,0.520373,-42.6553,5,4,4,414.398,441.986,164.259,97.5291,0,2,2,66.5478,0,0,0,0.423419,13,1304,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1056,20709764,206.419,1.73766,195.472,1.75337,0.402154,10.9473,13,7,3,486.063,574.895,126.66,113.783,1,0,1,21.6393,3,1,1,0.96507,16,1641,6,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1056,20710146,170.701,-1.86833,94.5697,-2.0644,0.498542,76.1312,5,2,1,189.692,250.303,140.04,49.6526,0,1,1,41.7664,3,3,2,0.963317,20,1332,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1056,20709679,236.7,2.18333,170.653,1.90128,0.920827,66.0473,5,2,2,185.325,232.959,123.084,62.2418,0,0,0,0,1,0,0,0.681503,20,1535,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1056,20709411,166.82,0.484806,139.483,0.615337,0.721474,27.3365,7,3,3,193.331,258.196,78.5135,64.7309,1,0,1,10.1743,2,2,1,0.996799,19,1776,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1056,20710180,201.424,-2.37944,180.305,-2.48548,0.732142,21.1194,12,4,1,246.271,399.369,135.159,40.4725,2,1,3,35.979,1,1,1,0.983434,14,1129,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1056,20709108,209.169,2.85049,151.062,2.8118,0.239909,58.1068,6,5,4,629.663,641.375,239.278,176.901,0,1,1,29.6998,2,1,1,0.960563,17,1757,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1056,20710011,230.585,2.08573,212.813,2.12217,0.325611,17.7717,12,7,5,653.581,711.853,188.912,158.367,2,3,5,104.758,3,0,0,0.648784,16,1693,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1056,20709802,183.015,-2.72387,109.952,-2.99841,0.418065,73.063,7,4,2,263.002,316.546,120.1,71.0777,0,1,1,34.6887,4,1,1,0.999029,14,1808,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1056,20709923,223.803,-2.33192,168.269,-2.1034,0.288852,55.5332,9,7,4,582.544,624.56,137.034,134.431,0,2,2,132.431,2,2,1,0.958462,16,1842,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1056,20710216,142.977,2.34477,164.748,2.32684,0.731624,-21.7717,6,3,2,225.182,259.246,109.258,79.4187,0,0,0,0,0,0,0,0.43776,18,1490,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1056,20710726,220.592,2.01765,183.576,2.18509,0.97611,37.0169,5,2,2,188.069,238.675,105.816,82.2525,1,0,1,17.7435,3,2,2,0.980567,16,1336,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1056,20711023,187.827,-1.75406,164.973,-2.46552,0.443569,22.8536,5,3,3,371.922,419.853,141.462,126.287,1,3,4,171.89,3,1,0,0.920036,12,814,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1056,20710433,193.215,1.97577,162.045,1.97578,0.292278,31.1703,5,3,3,554.419,595.046,253.447,162.764,0,0,0,0,4,2,2,0.99454,13,1481,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1056,20710272,261.552,2.6978,277.611,2.58493,0.284068,-16.0595,9,5,5,977.271,1029.39,351.834,257.824,5,2,7,288.568,5,2,1,0.999454,15,1208,7,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1056,20710531,187.993,-2.73268,159.514,-2.39481,0.30116,28.4789,13,5,5,529.665,658.253,144.254,140.82,2,1,3,42.0403,3,1,1,0.99453,21,1455,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1056,20710047,314.258,1.43496,325.655,1.37307,0.369168,-11.3977,13,9,5,882.134,935.071,340.481,205.137,0,0,0,0,3,1,1,0.98409,17,1843,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1056,20710876,166.987,2.3677,152.43,2.58675,0.248367,14.5571,8,7,6,613.729,623.828,140.933,107.73,1,2,3,133.722,2,2,1,0.998519,13,1343,7,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1056,20711667,215.033,1.03899,139.625,1.05533,0.564999,75.4085,9,4,2,247.124,317.374,133.14,50.0228,1,0,1,38.7781,1,1,0,0.935224,14,1512,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1056,20710643,133.67,-2.86335,134.273,-2.99716,0.37003,-0.602513,10,5,4,362.87,424.248,97.0732,96.3382,0,0,0,0,3,3,1,0.997028,30,1864,6,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1
1,1056,20710421,97.3692,2.5489,160.364,2.53168,0.173019,-62.9952,12,5,4,926.859,1033.58,409.251,270.742,1,1,2,124.962,1,1,1,0.997326,17,1682,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1056,20710921,201.867,-3.13922,170.733,-2.99697,0.299806,31.134,10,6,6,569.477,624.401,165.109,156.151,0,1,1,10.7914,3,2,1,0.976261,23,2085,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1056,20711736,170.898,2.90637,178.905,2.90838,0.723023,-8.00763,4,2,2,247.441,288.277,157.87,89.5713,0,0,0,0,2,1,1,0.9991,21,1096,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1056,20711664,157.505,0.126234,175.478,0.00418785,0.600988,-17.9732,6,4,2,291.983,314.302,155.342,64.383,1,0,1,25.7157,1,1,0,0.94961,21,1252,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1056,20711560,174.581,1.7083,180.199,1.61882,0.236965,-5.61716,7,5,3,760.443,789.436,293.889,227.132,2,0,2,52.2617,1,0,0,0.834286,12,1262,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1056,20711240,281.906,2.71082,286.027,2.5891,0.50828,-4.12146,6,4,4,562.735,585.195,165.836,134.746,1,1,2,137.478,1,1,1,0.997097,23,1718,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1056,20711603,154.964,-1.32871,149.102,-1.00748,0.243457,5.86232,8,6,3,612.434,651.181,305.176,120.953,1,2,3,281.815,2,0,0,0.706442,13,1039,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1056,20711878,215.836,-1.90098,259.647,-2.19941,0.654933,-43.811,7,4,3,396.449,449.496,226.806,69.642,2,2,4,771.215,1,0,0,0.78189,23,1590,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1056,20711672,184.296,0.16084,139.657,0.195169,0.314599,44.6393,8,5,4,443.92,492.405,151.822,94.0339,0,2,2,79.0737,2,1,1,0.998584,15,1297,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1056,20711113,181.053,1.80516,177.369,1.81451,0.243757,3.68435,12,7,6,727.646,795.113,206.152,147.309,0,2,2,41.2496,7,3,0,0.916863,22,1942,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1056,20711741,148.434,-1.55435,131.135,-1.4323,0.847369,17.299,5,2,1,154.755,219.452,105.989,48.7662,1,1,2,43.2377,2,2,1,0.998206,17,1239,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1056,20711823,167.553,-0.338018,114.247,-0.228754,0.408135,53.3054,4,3,3,279.925,294.356,128.076,93.4789,0,1,1,18.3297,0,0,0,0.484035,13,1102,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
