run,lumi,event,MET_pt,MET_phi,MHT_pt,MHT_phi,MHT_over_HT,MET_minus_MHT,N_jets_all,N_jets_30,N_jets_50,HT,jet_pt_sum,leading_jet_pt,subleading_jet_pt,N_muons,N_electrons,N_leptons,lepton_pt_sum,N_btags_loose,N_btags_medium,N_btags_tight,max_btag_discriminator,N_primary_vertices,packed_candidate_count,secondary_vertex_count,btag_discriminator_status,vertex_status,packed_candidate_status,secondary_vertex_status,HLT_MET_paths_any,HLT_HT_paths_any,HLT_Mu_paths_any,HLT_Ele_paths_any,pass_HBHENoiseFilter,pass_HBHENoiseIsoFilter,pass_goodVertices,pass_EcalDeadCellTriggerPrimitiveFilter,pass_BadPFMuonFilter,pass_globalSuperTightHalo2016Filter,trigger_filter_extraction_status,MET_fraction,N_objects,S_event_proxy,high_MET,high_multiplicity,B_event,B_event_z
258694,59,105276789,39.2645,1.9398900000000001,195.89700000000002,-0.474782,0.107779,-156.632,13,6,4,1817.58,1943.75,802.7710000000001,725.068,2,1,3,99.1776,2,0,0,0.552531,15,1782,2,1,1,1,1,0,1,0,1,1,1,1,1,-1,-1,1,0.021134438323551837,9,2.302585092994046,0,1,9.124493600514624,1.8921522218765592
258694,59,105120153,41.4216,-2.02305,40.9597,-2.38053,0.049196300000000005,0.461975,7,6,5,832.576,846.05,312.934,212.62599999999998,0,0,0,0.0,0,0,0,0.17968900000000002,12,1228,2,1,1,1,1,0,1,0,0,1,1,1,1,-1,-1,1,0.04733910127296349,6,1.9459101490553132,0,1,4.461566824540682,0.9090363322957967
258694,59,104507112,31.978,-0.00563054,33.7292,1.34332,0.052074,-1.7511700000000001,9,4,2,647.716,726.2280000000001,318.515,256.351,0,1,1,20.9081,1,0,0,0.7363270000000001,11,1492,2,1,1,1,1,0,1,0,0,1,1,1,1,-1,-1,1,0.04697852485845329,5,1.791759469228055,0,0,-0.5360526691014544,-0.14464505073469813
258694,59,105130065,39.382,0.186014,125.795,-2.1219799999999998,1.0,-86.413,3,1,1,125.795,150.96200000000002,125.795,13.0848,0,0,0,0.0,0,0,0,0.244177,10,977,0,1,1,1,1,0,1,0,0,1,1,1,1,-1,-1,1,0.23698827154178978,1,0.6931471805599453,0,0,-5.524154561345557,-1.1963197745113279
258694,59,105036818,15.7265,2.82513,306.327,0.8526469999999999,0.9832290000000001,-290.6,9,2,1,311.552,402.13300000000004,278.238,33.3135,0,0,0,0.0,1,0,0,0.552679,18,2087,0,1,1,1,1,0,1,0,0,1,1,1,1,-1,-1,1,0.047905970083328635,2,1.0986122886681096,0,0,-6.188229441889646,-1.336331101795784
258694,59,104727339,49.9313,-0.8497889999999999,28.7227,-1.42111,0.023646,21.2086,8,4,3,1214.69,1289.18,607.5319999999999,442.265,4,0,4,179.282,1,0,0,0.612518,9,1076,0,1,1,1,1,0,1,0,0,1,1,1,1,-1,-1,1,0.03945200669426154,8,2.1972245773362196,0,0,5.277037299995871,1.080967400575659
258694,59,105423723,24.7216,-0.899357,36.0569,-1.42629,0.0506286,-11.3353,9,5,4,712.184,779.1360000000001,318.92,219.299,2,0,2,135.619,2,0,0,0.781378,13,1336,0,1,1,1,1,0,1,0,0,1,1,1,1,-1,-1,1,0.03350238838138646,7,2.0794415416798357,0,0,2.7656249541717015,0.5514696192270903
258694,59,105602257,10.2081,-1.26874,44.7848,-1.49127,0.072865,-34.5768,4,3,2,614.628,627.184,292.653,284.198,0,1,1,40.983000000000004,0,0,0,0.35371199999999997,17,1156,2,1,1,1,1,0,1,0,0,1,1,1,1,-1,-1,1,0.016311139609875493,4,1.6094379124341003,0,0,-2.6080863908313323,-0.5815057121707401
258694,59,104550753,19.3319,-1.7659,159.13299999999998,1.93725,0.999822,-139.80100000000002,3,2,2,159.161,176.85299999999998,91.8923,67.2691,0,0,0,0.0,0,0,0,0.18751400000000001,16,1565,0,1,1,1,1,0,1,0,0,1,1,1,1,-1,-1,1,0.10770286735575614,2,1.0986122886681096,0,0,-5.1324328552894025,-1.1137304798430552
258694,59,105852238,54.2482,2.20205,49.5583,2.50185,0.0765406,4.68994,10,4,4,647.476,743.3580000000001,252.252,221.51,0,0,0,0.0,1,0,0,0.609617,13,1305,1,1,1,1,1,0,1,0,0,1,1,1,1,-1,-1,1,0.07719699990408754,4,1.6094379124341003,0,0,0.8478617209609114,0.14713483174171169
258694,59,104685652,27.1755,1.14326,41.0859,0.609591,0.060601499999999996,-13.9104,9,4,3,677.9680000000001,760.309,315.872,262.131,2,0,2,45.9773,2,0,0,0.554815,17,1317,1,1,1,1,1,0,1,0,0,1,1,1,1,-1,-1,1,0.03848438738018546,6,1.9459101490553132,0,0,1.1075743665572775,0.20189177751371873
258694,59,105760998,33.4069,-3.0731900000000003,180.826,0.875381,0.380985,-147.41899999999998,4,3,3,474.626,492.3,296.58,104.14,0,0,0,0.0,0,0,0,0.338467,15,1244,1,1,1,1,1,0,1,0,0,1,1,1,1,-1,-1,1,0.06562817452467218,3,1.3862943611198906,0,0,-2.248589265617321,-0.5057105403748717
258694,59,105985170,52.9655,3.0472099999999998,80.6393,2.84471,0.0668824,-27.6738,14,6,6,1205.69,1337.56,500.82300000000004,414.176,6,1,7,118.50200000000001,1,0,0,0.6399,9,1422,0,1,1,1,1,0,1,0,0,1,1,1,1,-1,-1,1,0.042047607460928796,13,2.639057329615259,0,1,12.941425284626701,2.6969013351222983
258694,59,105639967,17.2861,0.199871,1.82588,-2.68905,0.0216073,15.4603,3,2,0,84.5027,95.3911,42.9745,41.5282,0,0,0,0.0,1,0,0,0.550326,14,1292,2,1,1,1,1,0,0,0,0,1,1,1,1,-1,-1,1,0.16817104587270207,2,1.0986122886681096,0,0,-6.2691244116915135,-1.3533867267327122
258694,59,106024855,51.7511,-0.368105,31.9781,-2.24244,0.0281827,19.773,10,4,4,1134.67,1225.64,406.954,317.809,1,0,1,15.325999999999999,0,0,0,0.504445,13,1208,1,1,1,1,1,0,1,0,0,1,1,1,1,-1,-1,1,0.04358276941516367,5,1.791759469228055,0,0,2.9401912225914795,0.5882745875471125
258694,59,105522919,49.5617,-1.49353,16.846,-0.0100964,0.0192054,32.7157,9,3,3,877.1469999999999,969.1489999999999,430.48,370.98400000000004,0,0,0,0.0,3,0,0,0.805937,21,1735,4,1,1,1,1,0,1,0,0,1,1,1,1,-1,-1,1,0.05342377407908324,3,1.3862943611198906,0,0,-0.7335303412640943,-0.18628058280885584
258694,59,105907809,24.3607,1.0529600000000001,83.9339,2.8690700000000002,0.08681010000000002,-59.5732,9,4,3,966.867,1041.02,472.233,347.50800000000004,0,0,0,0.0,0,0,0,0.293903,10,1269,2,1,1,1,1,0,1,0,0,1,1,1,1,-1,-1,1,0.02455152179283042,4,1.6094379124341003,0,0,-0.3775046820946668,-0.11121732330596093
258694,59,105292768,34.1506,-1.53815,25.8686,-1.93875,0.10963699999999998,8.282010000000001,3,3,2,235.94799999999998,235.94799999999998,106.529,95.0955,0,0,0,0.0,1,0,0,0.546746,13,1131,1,1,1,1,1,0,0,0,0,1,1,1,1,-1,-1,1,0.12597114112725039,3,1.3862943611198906,0,0,-3.0366839208915497,-0.6718697822668782
258694,59,105832415,36.5808,2.7889,106.64399999999999,0.00589124,1.0,-70.0634,3,1,1,106.64399999999999,138.144,106.64399999999999,18.7791,0,1,1,28.3708,1,0,0,0.557942,13,1052,1,1,1,1,1,0,0,0,0,1,1,1,1,-1,-1,1,0.25363737720558466,2,1.0986122886681096,0,0,-3.9180182934620813,-0.8576873743792497
258694,59,105421734,21.2574,-0.5405439999999999,14.0916,-1.3476,0.0141921,7.1658,5,3,3,992.924,1028.26,486.63599999999997,349.54900000000004,0,1,1,12.6787,1,0,0,0.553187,11,1069,1,1,1,1,1,0,1,0,0,1,1,1,1,-1,-1,1,0.020939508938993566,4,1.6094379124341003,0,0,-0.36944559129888965,-0.109518171550517
258694,59,104715425,39.1296,2.21061,45.2449,2.23222,0.07197089999999999,-6.11527,6,5,3,628.655,639.476,220.77200000000002,172.605,0,0,0,0.0,1,0,0,0.740295,9,1070,0,1,1,1,1,0,1,0,0,1,1,1,1,-1,-1,1,0.05850852426924903,5,1.791759469228055,0,0,0.4334875918308803,0.059769575937574475
258694,59,105864143,26.8404,-0.945607,51.1701,1.6390900000000002,0.140496,-24.3297,9,5,3,364.211,437.546,114.59899999999999,109.78299999999999,0,0,0,0.0,4,2,1,0.9732120000000001,18,1492,6,1,1,1,1,0,1,0,0,1,1,1,1,-1,-1,1,0.0684614313327283,5,2.0794415416798357,0,0,4.911268189276843,1.0038498643281393
258694,59,106151822,42.8178,1.6503400000000001,88.8409,0.912475,0.11089600000000001,-46.0231,10,6,3,801.1189999999999,865.029,337.76199999999994,300.387,0,0,0,0.0,0,0,0,0.533008,14,1403,1,1,1,1,1,0,1,0,0,1,1,1,1,-1,-1,1,0.0506757428484592,6,1.9459101490553132,0,1,2.930381315080943,0.5862062994498987
