run,lumi,event,MET_pt,MET_phi,MHT_pt,MHT_phi,MHT_over_HT,MET_minus_MHT,N_jets_all,N_jets_30,N_jets_50,HT,jet_pt_sum,leading_jet_pt,subleading_jet_pt,N_muons,N_electrons,N_leptons,lepton_pt_sum,N_btags_loose,N_btags_medium,N_btags_tight,max_btag_discriminator,N_primary_vertices,packed_candidate_count,secondary_vertex_count,btag_discriminator_status,vertex_status,packed_candidate_status,secondary_vertex_status,HLT_MET_paths_any,HLT_HT_paths_any,HLT_Mu_paths_any,HLT_Ele_paths_any,pass_HBHENoiseFilter,pass_HBHENoiseIsoFilter,pass_goodVertices,pass_EcalDeadCellTriggerPrimitiveFilter,pass_BadPFMuonFilter,pass_globalSuperTightHalo2016Filter,trigger_filter_extraction_status,MET_fraction,N_objects,S_event_proxy,high_MET,high_multiplicity,B_event,B_event_z
283407,2,64453,38.2767,-3.06073,0.0,0.0,0.0,38.2767,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,-999,1,21,0,1,1,1,1,1,1,1,0,1,1,-1,1,1,1,1,0.9745396125438237,0,0.0,0,0,-5.422315363046176,-1.2971028107058011
283407,2,99949,193.674,2.75406,194.892,2.75766,1.0,-1.21854,1,1,1,194.892,194.892,194.892,0.0,0,0,0,0.0,0,0,0,-10,1,20,0,1,1,1,1,1,0,0,0,1,-1,-1,1,1,1,1,0.49715324232607566,1,0.6931471805599453,0,0,-0.015210108517010712,-0.09042853628099701
283407,2,83303,17.1213,3.08106,0.0,0.0,0.0,17.1213,1,0,0,0.0,11.812999999999999,11.812999999999999,0.0,0,0,0,0.0,0,0,0,-10,1,27,0,1,1,1,1,1,0,0,1,1,1,-1,1,1,-1,1,0.9448163211248641,0,0.0,0,0,-5.713984143533882,-1.3621929462774298
283407,2,85795,211.06900000000002,-0.733135,206.601,-0.735627,1.0,4.46861,1,1,1,206.601,206.601,206.601,0.0,0,0,0,0.0,0,0,0,-10,1,23,0,1,1,1,1,1,0,0,0,1,-1,-1,1,1,-1,1,0.5041416867700098,1,0.6931471805599453,0,0,0.20888425323137333,-0.04041861625236104
283407,2,102229,223.47099999999998,0.22352600000000003,263.63599999999997,0.22424899999999998,1.0,-40.1645,1,1,1,263.63599999999997,263.63599999999997,263.63599999999997,0.0,0,0,0,0.0,0,0,0,-10,1,20,0,1,1,1,1,1,1,0,1,1,1,-1,1,1,1,1,0.45783199175590594,1,0.6931471805599453,0,0,0.41206185160350284,0.004923423444332869
283407,2,60179,233.111,-0.6513359999999999,228.838,-0.659349,1.0,4.27336,1,1,1,228.838,228.838,228.838,0.0,1,0,1,18.4309,0,0,0,-10,1,18,0,1,1,1,1,1,0,0,0,1,-1,-1,1,1,-1,1,0.5035349466139899,2,1.0986122886681096,0,0,5.5343635060633165,1.148039627276856
283407,2,91941,438.894,-0.0386664,438.381,-0.0385021,1.0,0.512634,1,1,1,438.381,438.381,438.381,0.0,0,0,0,0.0,0,0,0,-10,1,13,0,1,1,1,1,1,1,0,0,1,-1,-1,1,1,-1,1,0.499722751985426,1,0.6931471805599453,1,0,4.145639209892063,0.8381255783400628
283407,2,99585,218.959,3.09729,220.405,3.09864,1.0,-1.4465299999999999,1,1,1,220.405,220.405,220.405,0.0,0,0,0,0.0,0,0,0,-10,1,18,0,1,1,1,1,1,1,0,0,1,-1,-1,1,1,-1,1,0.4972227520869099,1,0.6931471805599453,0,0,0.3122630041012253,-0.017348142620960717
283407,2,71543,187.308,-0.019877799999999998,204.011,-0.0235612,1.0,-16.7025,1,1,1,204.011,204.011,204.011,0.0,0,0,0,0.0,0,0,0,-10,1,20,0,1,1,1,1,1,0,0,1,1,1,-1,1,1,-1,1,0.4774380032575532,1,0.6931471805599453,0,0,-0.10080231888292918,-0.10952968439591443
283407,2,107099,197.08,-3.11744,191.63299999999998,-3.10755,1.0,5.44672,1,1,1,191.63299999999998,191.63299999999998,191.63299999999998,0.0,0,0,0,0.0,0,0,0,-10,1,23,0,1,1,1,1,1,0,0,0,1,-1,-1,1,1,-1,1,0.5057054806998997,1,0.6931471805599453,0,0,0.030548281628683005,-0.08021688519807203
283407,2,99741,157.966,-0.162418,173.511,-0.158892,1.0,-15.5452,1,1,1,173.511,173.511,173.511,0.0,0,0,0,0.0,0,0,0,-10,1,23,0,1,1,1,1,1,0,0,1,1,1,-1,1,1,-1,1,0.4751185796310723,1,0.6931471805599453,0,0,-0.49788154694650577,-0.19814369630393674
283407,2,73705,428.17,-1.9478,429.34,-1.9408599999999998,0.9996079999999999,-1.17039,2,2,2,429.509,429.509,361.629,67.8795,1,0,1,31.3042,0,0,0,-10,1,24,0,1,1,1,1,1,1,0,0,1,-1,-1,1,1,-1,1,0.49863802422092535,3,1.3862943611198906,1,0,13.53227680873754,2.9328904443259645
283407,2,92847,825.9760000000001,-3.11049,825.753,-3.10949,0.9999959999999999,0.223392,2,2,2,825.7560000000001,825.7560000000001,753.949,71.8072,0,0,0,0.0,0,0,0,-10,1,21,0,1,1,1,1,1,1,0,0,1,-1,-1,1,1,-1,1,0.4997640270775903,2,1.0986122886681096,1,0,13.935323927838851,3.022836278021952
283407,2,55365,198.815,-2.65638,195.877,-2.6616299999999997,1.0,2.93814,1,1,1,195.877,195.877,195.877,0.0,0,0,0,0.0,0,0,0,-10,1,14,0,1,1,1,1,1,0,0,0,1,-1,-1,1,1,1,1,0.5024488743770407,1,0.6931471805599453,0,0,0.05199559046071495,-0.0754306059220067
283407,2,103693,87.1597,2.47282,88.1763,2.52149,1.0,-1.0166,1,1,1,88.1763,88.1763,88.1763,0.0,0,0,0,0.0,0,0,0,-10,1,24,0,1,1,1,1,1,1,0,1,1,1,-1,1,1,-1,1,0.4942819390254968,1,0.6931471805599453,0,0,-1.4031288525499594,-0.40016281452788444
283407,2,106559,207.313,0.0216387,213.011,0.00623694,1.0,-5.6986099999999995,2,1,1,213.011,225.44,213.011,12.4288,0,0,0,0.0,0,0,0,-10,1,28,0,1,1,1,1,1,0,0,1,1,1,-1,1,1,-1,1,0.4920512479706829,1,0.6931471805599453,0,0,0.1625069574558226,-0.050768385138933274
283407,2,74287,402.082,2.23231,397.974,2.2336,0.9999870000000001,4.10816,2,2,2,397.97900000000004,397.97900000000004,346.30300000000005,51.6758,0,0,0,0.0,0,0,0,-10,1,11,0,1,1,1,1,1,1,0,0,1,-1,-1,1,1,-1,1,0.5019368063106305,2,1.0986122886681096,1,0,8.462048062045127,1.801395068134032
283407,2,90500,265.551,-0.035519999999999996,259.47900000000004,-0.0386356,1.0,6.0715,1,1,1,259.47900000000004,259.47900000000004,259.47900000000004,0.0,0,0,0,0.0,0,0,0,-10,1,15,0,1,1,1,1,1,0,0,0,1,-1,-1,1,1,-1,1,0.5048210178126723,1,0.6931471805599453,1,0,1.9040453825843329,0.3378812742633139
283407,2,98627,20.087,2.8012900000000003,0.0,0.0,0.0,20.087,1,0,0,0.0,24.9871,24.9871,0.0,0,0,0,0.0,0,0,0,-10,1,16,0,1,1,1,1,1,0,0,1,1,1,-1,1,1,-1,1,0.9525774173661498,0,0.0,0,0,-5.654710618017798,-1.3489651959326758
283407,2,106761,21.3978,0.0328673,0.0,0.0,0.0,21.3978,1,0,0,0.0,20.6066,20.6066,0.0,0,0,0,0.0,0,0,0,-10,1,19,0,1,1,1,1,1,0,0,1,1,1,-1,1,1,-1,1,0.955352757860147,0,0.0,0,0,-5.631862761037433,-1.3438663639428876
283407,2,55200,240.24200000000002,2.57694,231.68099999999998,2.57436,1.0,8.561739999999999,1,1,1,231.68099999999998,231.68099999999998,231.68099999999998,0.0,0,0,0,0.0,0,0,0,-10,1,25,0,1,1,1,1,1,1,0,0,1,-1,-1,1,1,-1,1,0.5079939017556769,1,0.6931471805599453,0,0,0.5786484970982448,0.042099659178389
283407,3,146284,18.8622,0.102432,0.0,0.0,0.0,18.8622,1,0,0,0.0,24.2436,24.2436,0.0,0,0,0,0.0,0,0,0,-10,1,21,0,1,1,1,1,1,0,0,0,1,1,-1,1,1,-1,1,0.9496531099273998,0,0.0,0,0,-5.677752859339035,-1.354107407618704
283407,3,158600,238.4,1.80571,209.56799999999998,1.7889599999999999,1.0,28.8328,2,1,1,209.56799999999998,236.403,209.56799999999998,26.8351,1,0,1,23.469,0,0,0,-10,1,23,0,1,1,1,1,1,0,0,0,1,-1,-1,1,1,-1,1,0.5309955275208924,2,1.0986122886681096,0,0,5.588713378710264,1.1601685927868954
283407,3,122463,232.757,0.020974400000000004,231.18400000000003,0.0192189,0.9998389999999999,1.57311,2,2,1,231.222,231.222,186.933,44.288999999999994,0,0,0,0.0,0,0,0,-10,1,21,0,1,1,1,1,1,1,0,0,1,1,-1,1,1,-1,1,0.5005752947982597,2,1.0986122886681096,0,0,3.455575920675929,0.6841279068272711
283407,3,130521,10.6395,-0.454057,0.0,0.0,0.0,10.6395,1,0,0,0.0,15.3557,15.3557,0.0,0,0,0,0.0,0,0,0,-10,1,19,0,1,1,1,1,1,1,0,1,1,1,-1,1,1,1,1,0.9140856566003694,0,0.0,0,0,-5.913958225613712,-1.4068200746647166
283407,3,159491,236.99599999999998,-0.635532,232.507,-0.638042,1.0,4.48845,1,1,1,232.507,232.507,232.507,0.0,0,0,0,0.0,0,0,0,-10,1,25,0,1,1,1,1,1,0,0,0,1,-1,-1,1,1,-1,1,0.5037077340633322,1,0.6931471805599453,0,0,0.5404875580446123,0.03358348993878709
283407,3,163101,241.27,0.0379153,240.355,0.0410203,1.0,0.9152370000000001,1,1,1,240.355,240.355,240.355,0.0,0,0,0,0.0,0,0,0,-10,1,18,0,1,1,1,1,1,1,0,0,1,-1,-1,1,1,-1,1,0.49991193991193994,1,0.6931471805599453,0,0,0.5985693121686412,0.04654527914313562
283407,3,157892,254.68099999999998,-0.37295,255.4,-0.38175,1.0,-0.7189939999999999,1,1,1,255.4,255.4,255.4,0.0,0,0,0,0.0,0,0,0,-10,1,9,0,1,1,1,1,1,1,0,0,1,-1,-1,1,1,-1,1,0.4983182704894136,1,0.6931471805599453,1,0,1.7734211872972407,0.30873058296904926
283407,3,154429,29.7992,-2.9125099999999997,0.0,0.0,0.0,29.7992,1,0,0,0.0,28.1076,28.1076,0.0,0,0,0,0.0,0,0,0,-10,1,33,0,1,1,1,1,1,0,0,1,1,1,-1,1,1,-1,1,0.9675316241980311,0,0.0,0,0,-5.514115168554561,-1.3175892740701645
283407,3,131831,206.547,-0.130502,196.657,-0.129661,1.0,9.88936,1,1,1,196.657,196.657,196.657,0.0,0,0,0,0.0,0,0,0,-10,1,19,0,1,1,1,1,1,0,0,0,1,1,-1,1,1,-1,1,0.510996922346142,1,0.6931471805599453,0,0,0.1516514680503644,-0.05319094567460719
283407,3,155940,297.20099999999996,0.0475807,298.02299999999997,0.037219699999999994,1.0,-0.822601,1,1,1,298.02299999999997,298.02299999999997,298.02299999999997,0.0,0,0,0,0.0,0,0,0,-10,1,23,0,1,1,1,1,1,1,0,0,1,-1,-1,1,1,1,1,0.4984720507728639,1,0.6931471805599453,1,0,2.322537198827699,0.4312738170282604
283407,3,146151,257.755,-0.025262299999999998,253.255,-0.0271217,1.0,4.50009,1,1,1,253.255,253.255,253.255,0.0,0,0,0,0.0,0,0,0,-10,1,17,0,1,1,1,1,1,0,0,0,1,-1,-1,1,1,-1,1,0.5034179019941016,1,0.6931471805599453,1,0,1.8063240054565197,0.31607332596367155
283407,3,141140,340.463,1.01223,335.46,1.01665,1.0,5.00354,2,1,1,335.46,345.582,335.46,10.1224,1,0,1,35.7379,0,0,0,-10,1,20,0,1,1,1,1,1,1,0,0,1,-1,-1,1,1,-1,1,0.502956761699632,2,1.0986122886681096,1,0,7.909577886866365,1.6781033036142334
283407,3,115885,30.7463,-3.12414,0.0,0.0,0.0,30.7463,1,0,0,0.0,27.9077,27.9077,0.0,0,0,0,0.0,0,0,0,-10,1,33,0,1,1,1,1,1,1,0,1,1,1,-1,1,1,-1,1,0.9685002661727509,0,0.0,0,0,-5.502909395209766,-1.315088542572683
283407,3,124467,281.78700000000003,0.038042,277.836,0.0347504,0.999985,3.9504,3,2,2,277.841,289.009,202.55,75.2906,0,0,0,0.0,0,0,0,-10,1,97,0,1,1,1,1,1,1,0,0,1,-1,-1,1,1,-1,1,0.5026274106894412,2,1.0986122886681096,1,0,6.917096603566165,1.4566166529885
283407,3,129197,81.6444,-2.49114,86.4927,-2.5016700000000003,1.0,-4.84828,1,1,1,86.4927,86.4927,86.4927,0.0,0,0,0,0.0,0,0,0,-10,1,27,0,1,1,1,1,1,1,0,1,1,1,-1,1,1,-1,1,0.4827113625573573,1,0.6931471805599453,0,0,-1.5092900810677976,-0.42385423856415705
283407,3,115642,243.91099999999997,2.85013,247.202,2.83616,1.0,-3.29092,1,1,1,247.202,247.202,247.202,0.0,1,0,1,17.11,0,0,0,-10,1,21,0,1,1,1,1,1,0,0,0,1,-1,-1,1,1,-1,1,0.4956402289718012,2,1.0986122886681096,0,0,5.680596198651344,1.1806735820307492
283407,3,155386,221.80599999999998,0.727618,218.395,0.726709,1.0,3.4117699999999997,1,1,1,218.395,218.395,218.395,0.0,0,0,0,0.0,0,0,0,-10,1,21,0,1,1,1,1,1,0,0,0,1,-1,-1,1,1,-1,1,0.5027323147499665,1,0.6931471805599453,0,0,0.34661233410139725,-0.009682589445309649
283407,3,122970,18.9371,0.300027,0.0,0.0,0.0,18.9371,1,0,0,0.0,24.3807,24.3807,0.0,0,0,0,0.0,0,0,0,-10,1,27,0,1,1,1,1,1,1,0,1,1,1,-1,1,1,-1,1,0.9498422538884793,0,0.0,0,0,-5.676291001385759,-1.3537811727292306
283407,3,153359,42.5046,0.0979851,46.9398,0.0605702,1.0,-4.4352,1,1,0,46.9398,46.9398,46.9398,0.0,0,0,0,0.0,0,0,0,-10,1,29,0,1,1,1,1,1,1,0,1,1,1,-1,1,1,-1,1,0.469952810787622,1,0.6931471805599453,0,0,-3.915921363128252,-0.9609290539019636
283407,3,162584,275.86,3.10072,0.0,0.0,0.0,275.86,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,-999,1,24,0,1,1,1,1,1,0,0,0,1,-1,-1,1,1,1,1,0.9963880661706278,0,0.0,1,0,-2.742476502410782,-0.6990577458304755
283407,3,135644,213.252,-3.01248,212.831,-3.0106900000000003,1.0,0.420563,1,1,1,212.831,212.831,212.831,0.0,1,0,1,13.353,0,0,0,-10,1,14,0,1,1,1,1,1,0,0,0,1,-1,-1,1,1,1,1,0.4993221458124065,2,1.0986122886681096,0,0,5.281210980182845,1.091544954784629
283407,3,112868,182.33599999999998,3.12551,193.983,3.14037,1.0,-11.6469,1,1,1,193.983,193.983,193.983,0.0,0,0,0,0.0,0,0,0,-10,1,22,0,1,1,1,1,1,0,0,1,1,1,-1,1,1,-1,1,0.4832409711676327,1,0.6931471805599453,0,0,-0.16691527520010435,-0.12428375331796519
283407,3,150986,31.4237,0.10129500000000001,0.0,0.0,0.0,31.4237,1,0,0,0.0,29.764,29.764,0.0,0,0,0,0.0,0,0,0,-10,1,33,0,1,1,1,1,1,1,0,1,1,1,-1,1,1,-1,1,0.9691583625557849,0,0.0,0,0,-5.495072177559743,-1.3133395533305319
283407,3,145518,55.496,-3.0946,51.4729,-3.1352599999999997,1.0,4.02306,1,1,1,51.4729,51.4729,51.4729,0.0,0,0,0,0.0,0,0,0,-10,1,25,0,1,1,1,1,1,1,0,1,1,1,-1,1,1,-1,1,0.5139998647758752,1,0.6931471805599453,0,0,-1.7417664266656019,-0.4757347203450851
283407,3,142757,226.47799999999998,-2.67298,223.753,-2.66533,1.0,2.72491,2,1,1,223.753,245.986,223.753,22.2336,0,0,0,0.0,0,0,0,-10,1,23,0,1,1,1,1,1,1,0,1,1,1,-1,1,1,-1,1,0.5019114378223127,1,0.6931471805599453,0,0,0.40689987957593077,0.0037714542190705708
283407,3,120617,303.665,-2.4662599999999997,303.555,-2.46833,1.0,0.109497,1,1,1,303.555,303.555,303.555,0.0,0,0,0,0.0,0,0,0,-10,1,26,0,1,1,1,1,1,1,0,0,1,-1,-1,1,1,1,1,0.49926835684456283,1,0.6931471805599453,1,0,2.4040171788702374,0.44945726106527484
283407,3,140856,15.6391,-0.029323000000000002,0.0,0.0,0.0,15.6391,1,0,0,0.0,15.992,15.992,0.0,0,0,0,0.0,0,0,0,-10,1,24,0,1,1,1,1,1,1,0,1,1,1,-1,1,1,1,1,0.9399005955850978,0,0.0,0,0,-5.748911752033147,-1.3699875507208963
283407,4,172009,45.4097,0.0403442,49.8912,0.00502268,1.0,-4.48159,1,1,0,49.8912,49.8912,49.8912,0.0,0,0,0,0.0,0,0,0,-10,1,27,0,1,1,1,1,1,0,0,1,1,1,-1,1,1,-1,1,0.47153972600463756,1,0.6931471805599453,0,0,-3.8700938050328775,-0.9507019669838613
283407,4,207670,25.1253,-0.0930346,0.0,0.0,0.0,25.1253,1,0,0,0.0,27.6686,27.6686,0.0,0,0,0,0.0,0,0,0,-10,1,23,0,1,1,1,1,1,1,0,1,1,1,-1,1,1,-1,1,0.9617229275836067,0,0.0,0,0,-5.574676121828814,-1.3311043326663463
283407,4,177148,241.43599999999998,-0.383414,216.00400000000002,-0.387886,1.0,25.4326,2,1,1,216.00400000000002,243.801,216.00400000000002,27.7977,0,0,0,0.0,0,0,0,-10,1,19,0,1,1,1,1,1,0,0,0,1,-1,-1,1,1,-1,1,0.5266468894511822,1,0.6931471805599453,0,0,0.5834839761478914,0.043178766741320415
283407,4,174821,222.644,0.873584,220.372,0.879698,1.0,2.27185,1,1,1,220.372,220.372,220.372,0.0,0,0,0,0.0,0,0,0,-10,1,18,0,1,1,1,1,1,0,0,0,1,1,-1,1,1,1,1,0.5014323808151058,1,0.6931471805599453,0,0,0.35791029122783535,-0.0071612857945978665
283407,4,215159,359.87300000000005,2.5709400000000002,360.293,2.5746599999999997,1.0,-0.419476,2,2,1,360.293,360.293,312.715,47.5779,0,0,0,0.0,0,0,0,-10,1,20,0,1,1,1,1,1,1,0,0,1,-1,-1,1,1,-1,1,0.4990154832590555,2,1.0986122886681096,1,0,6.09720402044128,1.27364568399917
283407,4,208154,192.18,2.9052599999999997,205.755,2.90599,1.0,-13.5747,1,1,1,205.755,205.755,205.755,0.0,0,0,0,0.0,0,0,0,-10,1,18,0,1,1,1,1,1,0,0,1,1,1,-1,1,1,-1,1,0.48173261308233173,1,0.6931471805599453,0,0,-0.03572561017901582,-0.09500686921833437
283407,4,199837,257.41,3.08595,233.737,3.09796,1.0,23.6723,2,1,1,233.737,254.96900000000002,233.737,21.232,0,0,0,0.0,0,0,0,-10,1,19,0,1,1,1,1,1,1,0,0,1,-1,-1,1,1,-1,1,0.5230347843225703,1,0.6931471805599453,1,0,1.7818091550373534,0.3106024801136852
283407,4,183590,418.39599999999996,-0.5670649999999999,413.536,-0.564316,1.0,4.85965,1,1,1,413.536,413.536,413.536,0.0,0,0,0,0.0,0,0,0,-10,1,18,0,1,1,1,1,1,0,0,0,1,-1,-1,1,1,-1,1,0.5023171159230285,1,0.6931471805599453,1,0,3.867582485001857,0.7760731711902702
283407,4,195923,310.753,-1.34441,312.392,-1.35179,1.0,-1.6395,1,1,1,312.392,312.392,312.392,0.0,0,0,0,0.0,0,0,0,-10,1,23,0,1,1,1,1,1,1,0,0,1,-1,-1,1,1,-1,1,0.49788590792203735,1,0.6931471805599453,1,0,2.4992277972576287,0.47070489699096874
283407,4,187791,221.76,-1.74918,218.65099999999998,-1.7493,1.0,3.10948,1,1,1,218.65099999999998,218.65099999999998,218.65099999999998,0.0,0,0,0,0.0,0,0,0,-10,1,20,0,1,1,1,1,1,0,0,0,1,-1,-1,1,1,-1,1,0.5023889300447882,1,0.6931471805599453,0,0,0.34616004578182,-0.00978352416992954
