run,lumi,event,MET_pt,MET_phi,MHT_pt,MHT_phi,MHT_over_HT,MET_minus_MHT,N_jets_all,N_jets_30,N_jets_50,HT,jet_pt_sum,leading_jet_pt,subleading_jet_pt,N_muons,N_electrons,N_leptons,lepton_pt_sum,N_btags_loose,N_btags_medium,N_btags_tight,max_btag_discriminator,N_primary_vertices,packed_candidate_count,secondary_vertex_count,btag_discriminator_status,vertex_status,packed_candidate_status,secondary_vertex_status,HLT_MET_paths_any,HLT_HT_paths_any,HLT_Mu_paths_any,HLT_Ele_paths_any,pass_HBHENoiseFilter,pass_HBHENoiseIsoFilter,pass_goodVertices,pass_EcalDeadCellTriggerPrimitiveFilter,pass_BadPFMuonFilter,pass_globalSuperTightHalo2016Filter,trigger_filter_extraction_status,generator_weight,generator_weight_status,MET_fraction,N_objects,S_event_proxy,high_MET,high_multiplicity,B_event,B_event_z
202209,14,21428671,18.7644,-2.88259,29.9333,2.61095,0.195071,-11.1689,42,3,1,153.44799999999998,620.217,82.4148,38.3929,0,0,0,0.0,0,0,0,-999,19,1561,0,0,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0.10833173606508542,3,1.3862943611198906,0,0,-2.6892812365703755,-0.6945867860985472
202209,14,21233479,83.4007,-1.46193,187.34599999999998,-1.4326,0.397149,-103.945,53,11,2,471.726,1036.82,91.6805,58.3989,0,0,0,0.0,0,0,0,-999,27,2224,0,0,1,1,0,1,1,0,0,1,1,1,1,1,1,1,1,0,0.14996708483876064,11,2.4849066497880004,0,1,6.043854978991496,1.4418415952812054
202209,14,21437999,58.7945,-1.54033,56.8187,-1.41126,0.507177,1.9757799999999999,50,3,1,112.029,819.677,50.3404,31.647,0,1,1,23.1748,0,0,0,-999,29,1997,0,0,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0.34217962036624794,4,1.6094379124341003,0,0,0.5222327634159765,0.09106105992303501
202209,14,21369111,23.9955,0.42753100000000005,0.0,0.0,0.0,23.9955,48,0,0,0.0,547.491,27.4298,25.406999999999996,0,0,0,0.0,0,0,0,-999,16,1584,0,0,1,1,0,1,0,0,0,1,1,1,1,1,1,1,1,0,0.9599927987037666,0,0.0,0,0,-4.008339991295898,-1.0172743625595004
202209,14,21396711,33.7039,-0.0278116,10.1112,1.4033799999999998,0.163461,23.5928,46,2,0,61.857,539.169,31.2982,30.5588,0,0,0,0.0,0,0,0,-999,27,1589,0,0,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0.34904293559815613,2,1.0986122886681096,0,0,-3.4098029707105026,-0.8708514227905658
202209,14,21496407,27.0665,-2.83963,109.883,2.6291900000000004,0.933588,-82.8169,44,2,1,117.7,556.114,82.8766,34.8234,0,0,0,0.0,0,0,0,-999,19,1493,0,0,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0.1856839534460936,2,1.0986122886681096,0,0,-3.1158304019790246,-0.798935524116514
202209,14,21594383,29.4132,-0.609045,0.0,0.0,0.0,29.4132,45,0,0,0.0,503.39599999999996,27.0019,23.4243,0,0,0,0.0,0,0,0,-999,24,1576,0,0,1,1,0,1,0,0,0,1,1,1,1,1,1,1,1,0,0.9671195401996502,0,0.0,0,0,-3.865878363467205,-0.982423301332672
202209,14,21707647,8.45388,-2.41875,38.4081,2.05552,1.0,-29.9542,38,1,0,38.4081,373.594,38.4081,20.9111,0,0,0,0.0,0,0,0,-999,17,1340,0,0,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0.17663038595561656,1,0.6931471805599453,0,0,-5.490230098546575,-1.3797961422581513
202209,14,21396447,10.5296,2.8197099999999997,25.3956,-2.80958,0.0375316,-14.866,47,5,4,676.6469999999999,1250.64,294.9,222.19099999999997,1,1,2,222.642,0,0,0,-999,23,1721,0,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0.01530072368052038,7,2.0794415416798357,0,0,5.707202235008758,1.359484643647671
202209,14,21727495,4.73345,2.88179,36.9334,1.90323,0.57696,-32.1999,48,2,0,64.0137,676.105,32.751999999999995,31.2617,0,0,0,0.0,0,0,0,-999,25,1835,0,0,1,1,0,1,0,0,0,1,1,1,1,1,1,1,1,0,0.06786585545072452,2,1.0986122886681096,0,0,-4.952308084558509,-1.2482017379930255
202209,14,21811679,104.105,-1.39947,115.48700000000001,-1.3244,0.382432,-11.3822,51,3,3,301.98,878.69,156.333,92.6532,0,1,1,20.0969,0,0,0,-999,21,1792,0,0,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0.2557328322094894,4,1.6094379124341003,0,0,3.5089577147311557,0.8217176987138538
202209,14,21945919,123.705,0.0409246,140.484,-0.045914800000000006,1.0,-16.7791,47,1,1,140.484,676.487,140.484,29.8914,0,0,0,0.0,0,0,0,-999,18,1659,0,0,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0.4664786246790025,1,0.6931471805599453,0,0,-0.8458284021201086,-0.2436142078583815
202209,14,22021183,23.9538,-2.32654,0.0,0.0,0.0,23.9538,49,0,0,0.0,606.898,29.1953,28.7977,0,0,0,0.0,0,0,0,-999,23,1728,0,0,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0.9599259431429281,0,0.0,0,0,-4.009475510008788,-1.0175521498681974
202209,14,22066975,8.670069999999999,1.65343,0.0,0.0,0.0,8.670069999999999,2,0,0,0.0,7.488639999999999,3.92575,3.5628900000000003,0,0,0,0.0,0,0,0,-999,1,208,0,0,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0.896588132247233,0,0.0,0,0,-4.551837128804753,-1.1502326356371027
202209,14,22109111,39.1517,-2.1725,69.9359,-1.77918,0.48929399999999995,-30.7841,50,4,0,142.93200000000002,711.346,40.8068,38.5298,0,0,0,0.0,0,0,0,-999,25,1864,0,0,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0.2138459076367803,4,1.6094379124341003,0,0,-2.052516024236227,-0.5388119031324679
202209,14,22049679,85.3506,0.0390897,111.91799999999999,0.575764,0.119652,-26.566999999999997,46,9,7,935.362,1351.01,345.51300000000003,133.635,0,1,1,31.0767,0,0,0,-999,19,1788,0,0,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0.08353679890019954,10,2.3978952727983707,0,1,12.169408940125484,2.940364807471574
202209,14,22151695,104.57700000000001,-1.76788,83.1896,-1.84896,0.35272800000000004,21.3876,42,2,2,235.84599999999998,526.4490000000001,159.517,76.3287,0,2,2,40.628,0,0,0,-999,16,1269,0,0,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0.30629746677874664,4,1.6094379124341003,0,0,3.7874387314956452,0.8898438258239493
202209,14,22154431,187.207,-1.8046900000000001,184.736,-1.7105400000000002,1.0,2.4704,47,1,1,184.736,769.592,184.736,29.6644,0,0,0,0.0,0,0,0,-999,21,1671,0,0,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0.50197215124027,1,0.6931471805599453,0,0,0.8533495038427567,0.17206371284595323
202209,14,22185735,55.5414,-1.11533,149.77700000000002,-1.48484,0.359433,-94.2353,51,7,2,416.70300000000003,917.059,141.556,94.3109,1,0,1,37.325,0,0,0,-999,25,1823,0,0,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0.11736303694243397,8,2.1972245773362196,0,1,4.8363580713862016,1.1464459206735738
202209,14,22150575,78.8611,-1.54459,243.899,0.796143,0.425371,-165.03799999999998,54,10,1,573.381,1170.97,245.46400000000003,41.3916,2,0,2,88.1737,0,0,0,-999,26,2156,0,0,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0.12072262335816997,12,2.5649493574615367,0,1,8.21120434937627,1.9720505136998285
202209,14,20749519,26.8352,2.92055,39.356,1.54407,0.319064,-12.5208,50,3,1,123.348,814.883,60.4588,31.6253,0,0,0,0.0,0,0,0,-999,29,1995,0,0,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0.17750120383746343,3,1.3862943611198906,0,0,-2.412949488136961,-0.6269864446567809
202209,14,20703527,36.4192,-2.2572799999999997,89.2174,-0.574034,0.32209899999999997,-52.7982,51,7,0,276.988,908.3960000000001,49.3956,47.5518,0,0,0,0.0,0,0,0,-999,28,2061,0,0,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0.11583449742881205,7,2.0794415416798357,0,1,0.745942278085965,0.1457881756496851
202209,14,20760367,89.3244,-0.526321,70.5854,-0.523574,0.12229200000000001,18.739,46,5,2,577.187,963.1610000000001,258.85900000000004,212.657,0,0,0,0.0,0,0,0,-999,19,1644,0,0,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0.13381704042807357,5,1.791759469228055,0,0,2.6581208168536397,0.6135734477045179
202209,14,20860911,50.3833,-1.9597900000000001,92.1326,-1.95396,0.9551280000000001,-41.7493,48,2,1,96.461,644.0790000000001,65.782,30.679000000000002,0,1,1,23.7759,0,0,0,-999,18,1671,0,0,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0.3407862190155454,3,1.3862943611198906,0,0,-0.35870008185976004,-0.12444570491855914
202209,14,20903399,18.9686,-2.54276,17.5867,-1.3491600000000001,0.128443,1.38181,45,3,1,136.923,613.0930000000001,62.8499,43.7214,0,0,0,0.0,0,0,0,-999,22,1616,0,0,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0.12090258496949484,3,1.3862943611198906,0,0,-2.713190528603696,-0.7004358291934734
202209,14,21140290,34.8704,-1.29316,27.7275,-1.3009700000000002,0.289195,7.142919999999999,50,3,0,95.8781,693.0160000000001,33.0727,32.2581,0,0,0,0.0,0,0,0,-999,26,1697,0,0,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0.26467398110794427,3,1.3862943611198906,0,0,-2.804775153870286,-0.7228406088611616
202209,14,21135722,43.74100000000001,-1.41361,0.0,0.0,0.0,43.74100000000001,38,0,0,0.0,281.58799999999997,23.533,16.3847,0,0,0,0.0,0,0,0,-999,13,1081,0,0,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0.9776491361391118,0,0.0,0,0,-3.516146218875334,-0.8968666741206217
202209,14,21261226,25.5983,0.523321,71.1179,2.22452,0.300618,-45.5195,45,4,1,236.572,672.475,121.59899999999999,39.9354,0,0,0,0.0,0,0,0,-999,25,1589,0,0,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0.09726895474147348,4,1.6094379124341003,0,0,-1.6004532489305292,-0.42822165015926916
202209,14,21273498,60.0127,-0.124456,66.1299,-1.3880700000000001,0.20600000000000002,-6.11714,49,8,1,321.018,897.335,56.8672,49.9999,0,0,0,0.0,0,0,0,-999,21,2048,0,0,1,1,0,1,1,0,0,1,1,1,1,1,1,1,1,0,0.15708868423401576,8,2.1972245773362196,0,1,2.80819758486434,0.6502874366598793
202209,14,21291922,63.5347,0.427929,44.8891,-1.80854,0.132737,18.6456,51,7,2,338.18,1038.74,92.6304,67.63600000000001,0,0,0,0.0,0,0,0,-999,28,2351,0,0,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0.15776603138648776,7,2.0794415416798357,0,1,3.209518009222637,0.7484643485347469
202209,14,20912679,57.2551,-1.05265,42.4212,-1.27321,0.097308,14.8339,43,4,3,435.94800000000004,867.8580000000001,224.109,102.986,1,2,3,47.7833,0,0,0,-999,22,1703,0,0,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0.11585338092780072,7,2.0794415416798357,0,0,6.435138974245795,1.537563248076605
202209,14,21261634,79.9536,0.348144,142.237,-1.45211,0.166415,-62.2834,48,12,4,854.7139999999999,1430.83,248.705,214.83900000000003,0,0,0,0.0,0,0,0,-999,37,2378,0,0,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0.08545085883063601,12,2.5649493574615367,0,1,9.274628874773574,2.232201080625106
202209,14,21820794,40.0819,-1.16593,55.382,-0.622196,0.41332700000000006,-15.3001,38,3,1,133.991,526.423,65.5374,35.1413,0,0,0,0.0,0,0,0,-999,22,1474,0,0,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0.2289440570185334,3,1.3862943611198906,0,0,-1.9094935128787731,-0.5038236303175094
202209,14,21838170,2.33263,2.09039,0.0,0.0,0.0,2.33263,45,0,0,0.0,542.9630000000001,24.4329,24.0167,0,0,0,0.0,0,0,0,-999,24,1549,0,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0.6999366866408813,0,0.0,0,0,-5.330334815943801,-1.3406802036801426
202209,14,21966074,23.8324,0.286771,0.0,0.0,0.0,23.8324,39,0,0,0.0,422.914,27.0325,24.083000000000002,0,0,0,0.0,0,0,0,-999,16,1436,0,0,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0.9597300301219375,0,0.0,0,0,-4.012785466210925,-1.0183618800953258
202209,14,22038170,41.6534,-1.81985,88.3076,-2.35561,0.454904,-46.6542,49,5,0,194.12400000000002,798.7869999999999,45.0598,43.2149,0,0,0,0.0,0,0,0,-999,18,1854,0,0,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0.17591797190103445,5,1.791759469228055,0,0,-1.3339269064798085,-0.3630200515190922
202209,14,22034978,105.958,-1.45018,95.0695,-1.66652,0.760679,10.8881,42,2,1,124.98,504.65,83.7655,41.2144,0,0,0,0.0,0,0,0,-999,18,1384,0,0,1,1,0,1,1,0,0,1,1,1,1,1,1,1,1,0,0.45683760315256666,2,1.0986122886681096,0,0,-0.46700704448092334,-0.15094134899571982
202209,14,22075386,21.6562,-0.157809,31.875,0.56665,1.0,-10.2188,45,1,0,31.875,498.23900000000003,31.875,22.4247,0,0,0,0.0,0,0,0,-999,17,1491,0,0,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0.39713411771609647,1,0.6931471805599453,0,0,-4.510436576435772,-1.140104622870248
202209,14,22147082,45.6674,-2.3037,93.5541,-2.79,0.5585289999999999,-47.8867,46,3,1,167.50099999999998,811.265,103.014,32.7154,0,0,0,0.0,0,0,0,-999,28,1873,0,0,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0.21323127034613887,3,1.3862943611198906,0,0,-1.6971168477933332,-0.4518689231387981
202209,14,22082050,174.65099999999998,-0.032007,178.095,-0.0477346,0.5077229999999999,-3.4442199999999996,49,2,2,350.773,869.039,264.433,86.3398,0,1,1,123.374,0,0,0,-999,19,1629,0,0,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0.33176868835767365,3,1.3862943611198906,0,0,4.151182792537909,0.9788282543714228
202209,14,22183546,25.1308,0.436808,27.4949,-0.532072,0.0659492,-2.36406,29,3,3,416.91,557.336,170.137,161.322,1,0,1,93.7703,0,0,0,-999,11,825,0,0,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0.056723443980780094,4,1.6094379124341003,0,0,1.6048506851978441,0.3559069981054314
202209,14,22117882,129.148,0.000733492,183.96900000000002,0.370979,0.512289,-54.8201,51,6,3,359.111,1023.91,143.013,58.2035,0,0,0,0.0,0,0,0,-999,23,2035,0,0,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0.2639665289754506,6,1.9459101490553132,0,1,5.316104164559425,1.2638084745159093
202209,14,22144330,71.4857,2.67572,49.7169,2.15825,0.137919,21.7688,44,3,2,360.48,833.203,195.957,126.126,1,0,1,19.2678,0,0,0,-999,23,1671,0,0,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0.16510707430172872,4,1.6094379124341003,0,0,2.0044401497220186,0.45366045709632147
202209,14,22090242,76.3995,-1.3577,55.6314,-1.4095,0.223233,20.7681,51,2,2,249.208,918.819,152.128,97.0798,1,0,1,19.2813,0,0,0,-999,20,1885,0,0,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0.2339183882795098,3,1.3862943611198906,0,0,1.243987485893651,0.26762732837862935
202209,14,20739656,7.30727,-2.99017,14.4156,1.07538,0.11163,-7.10836,48,4,0,129.138,721.76,35.088,31.8763,0,0,0,0.0,0,0,0,-999,26,1799,0,0,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0.05316494339892526,4,1.6094379124341003,0,0,-3.3336516981079383,-0.8522221771163258
202209,14,20769280,11.2249,-0.742981,0.0,0.0,0.0,11.2249,42,0,0,0.0,419.485,27.1884,21.6434,0,0,0,0.0,0,0,0,-999,17,1347,0,0,1,1,0,1,0,0,0,1,1,1,1,1,1,1,1,0,0.9181997398751728,0,0.0,0,0,-4.425357813923627,-1.1192914031520302
202209,14,20734536,74.6568,1.35679,64.1634,1.1825299999999999,0.0949141,10.4934,40,2,2,676.015,1012.4,369.413,306.60200000000003,0,0,0,0.0,0,0,0,-999,16,1377,0,0,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0.09932100685432127,2,1.0986122886681096,0,0,0.7281527195543602,0.14143623188045676
202209,14,20716328,10.2784,-1.1072899999999999,60.0307,-0.957675,0.992554,-49.7523,54,2,0,60.4811,711.9580000000001,30.4434,30.0377,0,0,0,0.0,0,0,0,-999,28,1887,0,0,1,1,0,1,1,0,0,1,1,1,1,1,1,1,1,0,0.14323399689239752,2,1.0986122886681096,0,0,-4.600125832520687,-1.1620457294183406
202209,14,20862704,45.3356,0.0383082,0.0,0.0,0.0,45.3356,43,0,0,0.0,523.2090000000001,26.1247,25.6945,0,0,0,0.0,0,0,0,-999,21,1498,0,0,1,1,0,1,0,0,0,1,1,1,1,1,1,1,1,0,0.9784183219813707,0,0.0,0,0,-3.4785314798083453,-0.8876648027519249
202209,14,20835536,83.2447,-0.674689,61.7355,-0.423313,0.261207,21.5092,48,4,2,236.347,822.02,105.161,67.6817,0,0,0,0.0,0,0,0,-999,26,1915,0,0,1,1,0,1,1,0,0,1,1,1,1,1,1,1,1,0,0.25965956074346275,4,1.6094379124341003,0,0,0.9325782527307542,0.19144581608670028
202209,14,20744040,104.73,0.872948,146.216,1.10505,0.388665,-41.4864,52,9,2,376.20099999999996,964.747,65.5837,53.8552,1,0,1,13.3359,0,0,0,-999,31,2151,0,0,1,1,0,1,1,0,0,1,1,1,1,1,1,1,1,0,0.21731326683695384,10,2.3978952727983707,0,1,7.0031509308346465,1.6765186971920165
202209,14,20903888,68.9241,-0.353662,48.2993,-0.389854,1.0,20.6249,48,1,0,48.2993,684.414,48.2993,27.7335,0,0,0,0.0,0,0,0,-999,32,1877,0,0,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0.582998797192434,1,0.6931471805599453,0,0,-2.7968053386637015,-0.7208909153053279
202209,14,21079123,16.3826,1.64966,0.0,0.0,0.0,16.3826,38,0,0,0.0,354.154,25.9889,23.3421,0,0,0,0.0,0,0,0,-999,19,1119,0,0,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0.942471206839023,0,0.0,0,0,-4.232917116372276,-1.0722137259198112
202209,14,20996835,58.6241,-2.19434,111.295,-1.99727,0.138924,-52.6705,48,5,2,801.1189999999999,1342.79,407.05300000000005,280.991,0,0,0,0.0,0,0,0,-999,29,1873,0,0,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0.06810870746451526,5,1.791759469228055,0,0,2.706972203111963,0.6255241931750914
202209,14,21114171,9.88676,-0.7847930000000001,42.7985,-2.5000299999999998,0.44099700000000003,-32.9117,50,3,0,97.0493,749.6039999999999,34.5588,31.3124,0,0,0,0.0,0,0,0,-999,33,2028,0,0,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0.09159830366237197,3,1.3862943611198906,0,0,-3.912383630656905,-0.9938001046087594
202209,14,21105459,136.924,0.086119,76.7168,0.75441,0.317677,60.2068,45,3,1,241.493,704.077,153.471,48.0621,1,0,1,39.0289,0,0,0,-999,24,1507,0,0,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0.36087998165606705,4,1.6094379124341003,0,0,2.8460590909830668,0.6595496758185556
202209,14,21290163,45.4913,1.64385,108.645,2.3155099999999997,0.94006,-63.1539,48,3,0,115.573,631.113,45.0059,39.778,0,0,0,0.0,0,0,0,-999,22,1721,0,0,1,1,0,1,0,0,0,1,1,1,1,1,1,1,1,0,0.2806990805501273,3,1.3862943611198906,0,0,-2.4362857140803342,-0.6326952958860647
202209,14,21277659,112.92,0.531821,112.738,0.515215,0.49148100000000006,0.1821,46,2,2,229.38400000000001,592.244,171.02900000000002,58.3552,1,1,2,29.2015,0,0,0,-999,19,1433,0,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0.32892130589797963,4,1.6094379124341003,0,0,4.01759170628543,0.9461472356486681
202209,14,21400059,45.1867,-1.2552299999999998,0.0,0.0,0.0,45.1867,47,0,0,0.0,467.18800000000005,25.0445,21.2945,0,0,0,0.0,0,0,0,-999,20,1421,0,0,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0.9783487454180533,0,0.0,0,0,-3.4820365511289504,-0.8885222649125125
202209,14,21631315,37.3773,2.34348,50.4596,-2.93482,0.09012080000000001,-13.0822,53,15,1,559.91,1103.42,63.8394,42.1479,0,0,0,0.0,0,0,0,-999,37,2460,0,0,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0.06247383155216566,15,2.772588722239781,0,1,6.086245157508471,1.452211704969182
202209,14,21567915,123.689,-2.14392,89.9588,-1.05334,0.468642,33.7301,45,3,2,191.956,649.341,98.1176,60.208999999999996,1,2,3,85.6848,0,0,0,-999,20,1552,0,0,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0.39062356898103556,6,1.9459101490553132,0,0,6.523525011992522,1.559185542164189
202209,14,21585251,98.3642,-0.5813659999999999,52.9312,-0.728129,0.205896,45.433,44,3,2,257.077,747.815,149.377,71.2479,0,0,0,0.0,0,0,0,-999,25,1689,0,0,1,1,0,1,1,0,0,1,1,1,1,1,1,1,1,0,0.27596192583797835,3,1.3862943611198906,0,0,0.7794341391291894,0.1539814478845174
202209,14,21566555,17.1747,2.65761,17.0701,-0.682906,0.019214099999999998,0.10458800000000001,46,9,5,888.4169999999999,1262.51,298.953,214.858,1,0,1,13.1783,0,0,0,-999,22,1708,0,0,1,1,0,0,1,1,0,1,1,1,1,1,1,1,1,0,0.018944250206570392,10,2.3978952727983707,0,1,8.787694986733383,2.113080142558102
202209,14,21780875,6.5022,-0.285692,101.5,-1.8863,1.0,-94.9978,37,1,1,101.5,446.11,101.5,23.0944,0,0,0,0.0,0,0,0,-999,19,1281,0,0,1,1,0,1,0,0,0,1,1,1,1,1,1,1,1,0,0.05965200702371145,1,0.6931471805599453,0,0,-4.911998774938059,-1.2383406810964783
202209,14,21654787,111.705,1.8420299999999998,185.05599999999998,1.82095,0.320604,-73.3505,51,13,3,577.21,1140.3,93.4692,56.06,0,0,0,0.0,0,0,0,-999,30,2395,0,0,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0.16191124993658637,13,2.639057329615259,0,1,8.75222799514736,2.104403684804985
202209,14,21922003,19.5173,-1.7707,0.0,0.0,0.0,19.5173,34,0,0,0.0,266.95599999999996,16.5476,15.9468,0,0,0,0.0,0,0,0,-999,13,1012,0,0,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0.9512606434569851,0,0.0,0,0,-4.135328484530977,-1.0483401577514533
