run,lumi,event,MET_pt,MET_phi,MHT_pt,MHT_phi,MHT_over_HT,MET_minus_MHT,N_jets_all,N_jets_30,N_jets_50,HT,jet_pt_sum,leading_jet_pt,subleading_jet_pt,N_muons,N_electrons,N_leptons,lepton_pt_sum,N_btags_loose,N_btags_medium,N_btags_tight,max_btag_discriminator,N_primary_vertices,packed_candidate_count,secondary_vertex_count,btag_discriminator_status,vertex_status,packed_candidate_status,secondary_vertex_status,HLT_MET_paths_any,HLT_HT_paths_any,HLT_Mu_paths_any,HLT_Ele_paths_any,pass_HBHENoiseFilter,pass_HBHENoiseIsoFilter,pass_goodVertices,pass_EcalDeadCellTriggerPrimitiveFilter,pass_BadPFMuonFilter,pass_globalSuperTightHalo2016Filter,trigger_filter_extraction_status,MET_fraction,N_objects,S_event_proxy,high_MET,high_multiplicity,B_event,B_event_z
258694,48,84253715,229.54,-3.05401,192.608,-3.01245,1.0,36.9328,2,1,1,192.608,215.97799999999998,192.608,23.3708,0,0,0,0.0,0,0,0,-10.0,6,724,0,1,1,1,1,1,0,0,0,-1,-1,1,1,-1,-1,1,0.5424579579721516,1,0.6931471805599453,0,0,-0.41275517772133036,-0.1125849301065787
258694,48,85311744,16.0714,-0.346556,0.0,0.0,0.0,16.0714,3,0,0,0.0,55.7518,27.5222,16.5788,0,0,0,0.0,0,0,0,0.39271100000000003,10,784,0,1,1,1,1,1,1,1,0,1,1,1,1,-1,-1,1,0.9414224961045959,0,0.0,0,0,-4.340764977268412,-1.010058419446681
258694,48,84540489,173.76,-3.13497,189.771,2.9565799999999998,1.0,-16.0109,2,1,1,189.771,206.435,189.771,16.6639,0,0,0,0.0,0,0,0,0.42723500000000003,8,877,0,1,1,1,1,1,1,1,1,1,1,1,1,-1,-1,1,0.47666727932603814,1,0.6931471805599453,0,0,-1.0747785306132587,-0.2638443308883845
258694,48,85658625,33.3714,0.783233,0.0,0.0,0.0,33.3714,2,0,0,0.0,39.8963,25.7818,14.1145,0,0,0,0.0,0,0,0,-10.0,8,772,0,1,1,1,1,1,1,1,0,1,1,1,1,-1,-1,1,0.970906043978424,0,0.0,0,0,-4.110634377012352,-0.9574780738376774
258694,48,85418297,56.8423,1.5981100000000001,44.1756,1.55565,0.160604,12.6667,8,2,2,275.059,379.684,158.75,116.309,2,1,3,162.248,3,1,0,0.913012,11,936,2,1,1,1,1,1,1,1,1,1,1,1,1,-1,-1,1,0.17074820675076965,5,1.9459101490553132,0,0,8.023965599648466,1.815040921419369
258694,48,84740088,15.6711,0.214196,0.0,0.0,0.0,15.6711,1,0,0,0.0,10.6999,10.6999,0.0,0,0,0,0.0,0,0,0,-10.0,6,715,0,1,1,1,1,1,1,0,0,-1,1,1,1,-1,-1,1,0.940015955755769,0,0.0,0,0,-4.348412245051399,-1.0118056707142076
258694,48,84654165,21.6846,0.574063,25.2231,-0.207312,0.349056,-3.5385400000000002,2,2,0,72.2611,72.2611,38.9963,33.2647,1,0,1,18.5408,1,1,0,0.87751,7,767,1,1,1,1,1,1,0,0,0,-1,1,1,1,-1,-1,1,0.2283894899927011,3,1.6094379124341003,0,0,2.183147627713912,0.48052813927791194
258694,48,84048303,162.749,2.39967,145.225,2.47273,1.0,17.5246,3,1,1,145.225,172.888,145.225,15.9294,0,0,0,0.0,0,0,0,0.526713,13,925,0,1,1,1,1,1,0,0,0,1,-1,1,1,-1,-1,1,0.5267401140549043,1,0.6931471805599453,0,0,-1.2183514200112977,-0.2966479308278643
258694,48,84078631,14.1131,0.906214,0.0,0.0,0.0,14.1131,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,-999.0,9,852,0,1,1,1,1,1,1,0,0,-1,1,1,1,-1,-1,1,0.9338322382568764,0,0.0,0,0,-4.380450340007119,-1.019125749415395
258694,48,84873115,19.7557,-1.43811,0.0,0.0,0.0,19.7557,1,0,0,0.0,12.6902,12.6902,0.0,0,0,0,0.0,0,0,0,0.299055,8,849,0,1,1,1,1,1,1,0,0,-1,1,1,1,-1,-1,1,0.9518204637762157,0,0.0,0,0,-4.2785488423824685,-0.9958432482737932
258694,48,84714225,150.944,-0.306973,135.945,-0.330129,1.0,14.9989,4,1,1,135.945,178.80599999999998,135.945,16.2939,1,0,1,12.0004,0,0,0,0.26152800000000004,5,776,0,1,1,1,1,1,1,1,0,1,1,1,1,-1,-1,1,0.5243131901531493,2,1.0986122886681096,0,0,0.504788575086899,0.09705588941224326
258694,48,85314947,86.4048,2.55665,91.8286,2.44823,0.169329,-5.42382,4,2,2,542.31,566.422,316.88,225.43,2,1,3,141.864,0,0,0,0.369794,13,1207,1,1,1,1,1,1,1,1,0,1,1,1,1,-1,-1,1,0.13721259211312803,5,1.791759469228055,0,0,5.897882868736937,1.3292725591925443
258694,48,83968184,85.9914,-2.3184,115.589,-2.29698,0.31337800000000005,-29.5981,5,5,4,368.85,368.85,102.552,89.3091,0,1,1,50.5416,1,0,0,0.741354,16,1384,3,1,1,1,1,1,1,1,0,1,1,1,1,-1,-1,1,0.18864324302268287,6,1.9459101490553132,0,0,6.778693583767895,1.5305205973105076
258694,48,85626885,7.2416100000000005,-1.54244,0.0,0.0,0.0,7.2416100000000005,1,0,0,0.0,12.3476,12.3476,0.0,0,0,0,0.0,0,0,0,-10.0,14,1144,0,1,1,1,1,1,1,0,0,-1,1,1,1,-1,-1,1,0.8786644842451898,0,0.0,0,0,-4.611188912537484,-1.0718450048098336
258694,48,84778128,48.163000000000004,0.8765430000000001,0.0,0.0,0.0,48.163000000000004,10,0,0,0.0,168.107,26.0167,24.9123,0,0,0,0.0,0,0,0,0.368485,13,1245,2,1,1,1,1,1,1,1,0,1,1,1,1,-1,-1,1,0.9796595000305107,0,0.0,0,0,-3.9666297913320623,-0.924575839732669
258694,48,84547570,199.468,-2.23284,178.296,-2.25342,0.504864,21.1721,3,2,2,353.157,364.566,265.556,87.6016,0,2,2,289.586,1,0,0,0.6290479999999999,13,1166,0,1,1,1,1,1,1,1,1,1,1,1,1,-1,-1,1,0.36029442312034315,4,1.6094379124341003,0,0,5.029431543534841,1.1308484001588701
258694,48,85283905,31.0064,0.956926,34.6292,0.9582069999999999,1.0,-3.6227699999999996,6,1,0,34.6292,116.249,34.6292,27.2122,0,0,0,0.0,1,0,0,0.835929,11,861,1,1,1,1,1,1,1,1,0,1,1,1,1,-1,-1,1,0.4653128357814742,1,0.6931471805599453,0,0,-3.8433242462785646,-0.8964029319698354
258694,48,84026688,16.2999,2.7139900000000003,0.0,0.0,0.0,16.2999,2,0,0,0.0,28.994,17.9239,11.0701,0,0,0,0.0,0,0,0,0.281706,10,945,0,1,1,1,1,1,1,0,0,-1,1,1,1,-1,-1,1,0.9421961976658825,0,0.0,0,0,-4.33649331408483,-1.0090824278737738
258694,48,85379302,25.0524,1.01872,0.0,0.0,0.0,25.0524,1,0,0,0.0,23.9112,23.9112,0.0,0,0,0,0.0,0,0,0,0.168323,10,1074,0,1,1,1,1,1,1,0,0,-1,1,1,1,-1,-1,1,0.9616158204234543,0,0.0,0,0,-4.205626505844151,-0.9791819192131012
258694,48,85574968,35.2519,-2.7553099999999997,195.84099999999998,0.47814399999999996,1.0,-160.589,6,1,1,195.84099999999998,261.528,195.84099999999998,18.0967,0,0,0,0.0,1,0,0,0.755988,10,1309,1,1,1,1,1,1,1,1,0,1,1,1,1,-1,-1,1,0.15188702454922146,1,0.6931471805599453,0,0,-3.172059845300155,-0.7430321322622199
258694,48,85274217,92.4372,-0.9259370000000001,61.128,-1.02901,0.101079,31.3092,10,4,4,604.757,687.312,209.717,195.37599999999998,1,0,1,183.475,1,0,0,0.651008,15,1693,2,1,1,1,1,1,1,1,0,1,1,1,1,-1,-1,1,0.13239468331303814,5,1.791759469228055,0,0,6.84690929979857,1.5461065555484281
258694,48,84883202,96.1085,2.01385,74.8051,1.9998599999999997,0.27725900000000003,21.3034,7,3,2,269.803,335.524,164.479,68.3766,2,0,2,29.598000000000003,2,1,1,0.995185,7,768,2,1,1,1,1,1,1,1,0,1,1,1,1,-1,-1,1,0.26193918697015495,5,1.9459101490553132,0,0,8.049705886645986,1.8209220740557357
258694,48,84380992,134.624,0.14947,116.531,-0.0545379,1.0,18.0932,2,1,1,116.531,139.685,116.531,23.1543,0,0,0,0.0,0,0,0,-10.0,9,716,0,1,1,1,1,1,1,1,0,1,1,1,1,-1,-1,1,0.5338938351410838,1,0.6931471805599453,0,0,-1.5561649023262982,-0.37383171095853823
258694,48,84577029,118.94200000000001,1.28912,123.35700000000001,1.21146,0.32338,-4.41477,11,4,4,381.459,487.385,134.755,112.73299999999999,0,2,2,73.4556,0,0,0,0.527989,11,1211,0,1,1,1,1,1,1,0,0,1,1,1,1,-1,-1,1,0.23721931148920725,6,1.9459101490553132,0,0,7.803075186523808,1.7645717780247618
258694,48,84315143,119.384,-1.80529,109.19,-1.88694,0.422484,10.1948,4,3,2,258.447,269.664,139.91299999999998,74.0183,0,1,1,23.7408,0,0,0,0.494029,11,1074,2,1,1,1,1,1,1,1,0,1,1,1,1,-1,-1,1,0.31513788470320536,4,1.6094379124341003,0,0,3.2451363635612127,0.723171815093247
258694,48,84723992,24.3202,-2.0724299999999998,0.0,0.0,0.0,24.3202,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,-999.0,11,783,0,1,1,1,1,1,1,0,0,-1,1,1,1,-1,-1,1,0.9605058411860886,0,0.0,0,0,-4.214924434652572,-0.9813063142724748
258694,48,83981805,109.125,-2.66055,160.447,-2.27412,0.739557,-51.3221,4,2,1,216.951,241.231,185.78599999999997,31.1646,0,0,0,0.0,0,0,0,0.35141999999999995,9,997,1,1,1,1,1,1,1,1,0,1,1,1,1,-1,-1,1,0.333638053541073,2,1.0986122886681096,0,0,-0.586967257761445,-0.15238898644493784
258694,48,85770828,98.7648,-2.62811,91.08200000000001,-2.70572,0.987663,7.682810000000001,6,2,1,92.2198,151.967,61.9954,30.2244,0,0,0,0.0,0,0,0,0.5328930000000001,21,1961,0,1,1,1,1,1,1,1,0,1,1,1,1,-1,-1,1,0.5144412624762611,2,1.0986122886681096,0,0,-0.6983615576619429,-0.17784040742556398
258694,48,83999190,204.15900000000002,3.12106,208.331,3.00925,1.0,-4.1719800000000005,2,1,1,208.331,221.237,208.331,12.9061,0,0,0,0.0,0,0,0,0.16017699999999999,14,1205,1,1,1,1,1,1,0,0,0,-1,-1,1,1,-1,-1,1,0.4937459188855837,1,0.6931471805599453,0,0,-0.6909980470829498,-0.1761579891347838
258694,48,84129053,99.2813,0.352121,208.923,-2.94448,1.0,-109.64200000000001,1,1,1,208.923,208.923,208.923,0.0,0,0,0,0.0,1,1,0,0.924876,12,1029,2,1,1,1,1,1,1,1,0,1,1,1,1,-1,-1,1,0.3210864143868633,1,1.0986122886681096,0,0,1.8579512925231552,0.4062271307371709
258694,48,84605759,55.8701,-2.84175,117.488,-2.96743,1.0,-61.6183,9,1,1,117.488,232.987,117.488,24.4361,1,0,1,16.1974,2,0,0,0.599608,13,1455,1,1,1,1,1,1,1,1,0,1,1,1,1,-1,-1,1,0.3204330627599177,2,1.0986122886681096,0,0,-0.9843440745788605,-0.24318182469424932
258694,48,84754932,6.2314099999999994,-1.48096,0.0,0.0,0.0,6.2314099999999994,3,0,0,0.0,40.1563,18.1996,11.2199,0,0,0,0.0,0,0,0,0.30185500000000004,12,1110,0,1,1,1,1,1,0,0,0,-1,1,1,1,-1,-1,1,0.8617143821191164,0,0.0,0,0,-4.67345237499312,-1.086070989407657
258694,48,83921657,24.5633,0.35584699999999997,0.0,0.0,0.0,24.5633,6,0,0,0.0,98.4255,21.2811,20.4092,0,0,0,0.0,1,0,0,0.702516,19,1333,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,-1,1,0.9608814198479853,0,0.0,0,0,-4.211814793496272,-0.9805958220279133
258694,48,84634821,24.4236,-1.8337900000000003,0.0,0.0,0.0,24.4236,1,0,0,0.0,11.3037,11.3037,0.0,0,0,0,0.0,0,0,0,-10.0,12,914,0,1,1,1,1,1,1,0,0,-1,1,1,1,-1,-1,1,0.9606664673767681,0,0.0,0,0,-4.213598967453579,-0.9810034709159681
258694,48,85531995,653.51,1.70543,644.117,1.7017,1.0,9.39343,1,1,1,644.117,644.117,644.117,0.0,0,0,0,0.0,0,0,0,-10.0,1,169,0,1,1,1,1,1,1,0,0,-1,-1,-1,1,-1,-1,1,0.5032314898735357,1,0.6931471805599453,1,0,5.99230831382582,1.3508469284052138
258694,48,83907916,284.07599999999996,2.7101599999999997,92.8766,-0.10740899999999999,0.5880810000000001,191.2,8,2,1,157.93200000000002,240.343,120.14299999999999,37.7882,0,0,0,0.0,0,0,0,0.34333800000000003,10,964,1,1,1,1,1,1,1,1,0,1,1,1,1,-1,-1,1,0.6412434989887316,2,1.0986122886681096,1,0,2.4819976994851123,0.5488095414100973
258694,48,85531996,754.387,1.69888,755.18,1.7017,1.0,-0.792419,1,1,1,755.18,755.18,755.18,0.0,0,0,0,0.0,0,0,0,-10.0,1,105,0,1,1,1,1,1,1,0,0,1,-1,-1,1,-1,-1,1,0.49940651424266513,1,0.6931471805599453,1,0,7.313785391063308,1.6527786200542618
