run,lumi,event,MET_pt,MET_phi,MHT_pt,MHT_phi,MHT_over_HT,MET_minus_MHT,N_jets_all,N_jets_30,N_jets_50,HT,jet_pt_sum,leading_jet_pt,subleading_jet_pt,N_muons,N_electrons,N_leptons,lepton_pt_sum,N_btags_loose,N_btags_medium,N_btags_tight,max_btag_discriminator,N_primary_vertices,packed_candidate_count,secondary_vertex_count,btag_discriminator_status,vertex_status,packed_candidate_status,secondary_vertex_status,HLT_MET_paths_any,HLT_HT_paths_any,HLT_Mu_paths_any,HLT_Ele_paths_any,pass_HBHENoiseFilter,pass_HBHENoiseIsoFilter,pass_goodVertices,pass_EcalDeadCellTriggerPrimitiveFilter,pass_BadPFMuonFilter,pass_globalSuperTightHalo2016Filter,trigger_filter_extraction_status,MET_fraction,N_objects,S_event_proxy,high_MET,high_multiplicity,B_event,B_event_z
258211,51,27083147,39.0507,2.38255,51.9728,2.57297,0.09433580000000001,-12.9222,7,7,5,550.934,550.934,195.408,103.20700000000001,1,1,2,37.7332,3,1,1,0.9988790000000001,9,936,4,1,1,1,1,0,1,1,1,1,1,1,1,-1,-1,1,0.06607734514954448,9,2.3978952727983707,0,1,8.151293728246708,1.8075892301762166
258211,51,27226857,53.3964,-2.8787599999999998,95.7842,-1.57065,0.135205,-42.3877,14,7,6,708.435,833.8919999999999,222.248,179.74099999999999,0,0,0,0.0,0,0,0,0.5284939999999999,10,1028,0,1,1,1,1,0,1,0,0,1,1,1,1,-1,-1,1,0.06999764299162306,7,2.0794415416798357,0,1,5.498936542170858,1.2089507276984164
258211,51,27596025,43.3825,0.545912,16.0397,0.988851,0.0186916,27.3428,7,5,2,858.1210000000001,890.15,369.07300000000004,369.024,1,0,1,23.041999999999998,2,1,1,0.9592290000000001,13,1178,4,1,1,1,1,0,1,0,0,-1,1,1,1,-1,-1,1,0.048069065660133165,6,2.0794415416798357,0,0,3.329795468151266,0.7193743723601872
258211,51,27625169,39.775999999999996,2.57187,47.9312,0.531242,0.0769552,-8.1552,6,3,2,622.845,662.693,327.341,251.16400000000002,4,1,5,106.85700000000001,1,0,0,0.8307610000000001,7,838,2,1,1,1,1,0,1,1,0,1,1,1,1,-1,-1,1,0.05993782595788861,8,2.1972245773362196,0,0,2.922155954770779,0.6273699058720542
258211,51,27615458,21.2438,-1.23302,10.6439,-1.20876,0.015610200000000001,10.5999,8,5,4,681.855,719.2180000000001,269.407,165.80700000000002,1,2,3,80.6886,0,0,0,0.456859,17,1476,2,1,1,1,1,0,1,0,0,1,1,1,1,-1,-1,1,0.030171617960433963,8,2.1972245773362196,0,0,3.5893573683426254,0.7779576386135296
258211,51,27219102,56.413999999999994,0.32512199999999997,60.4779,0.32355700000000004,0.133949,-4.06387,10,3,2,451.499,595.823,239.53900000000002,179.727,3,0,3,72.4433,1,0,0,0.641742,20,1463,1,1,1,1,1,0,1,0,0,1,1,1,1,-1,-1,1,0.11085195308431892,6,1.9459101490553132,0,0,1.0102493389568563,0.1958515118274011
258211,51,27726199,35.7774,-2.3479099999999997,38.7085,-2.57321,0.29123000000000004,-2.9311,6,2,2,132.914,187.04,82.3642,50.5493,0,1,1,34.7476,1,0,0,0.557168,15,1443,1,1,1,1,1,0,0,0,0,1,1,1,1,-1,-1,1,0.21083802714810534,3,1.3862943611198906,0,0,-2.8188156677150107,-0.6683706048308505
258211,51,26962722,61.2407,0.695778,57.696999999999996,0.634829,0.07739739999999999,3.54375,4,3,2,745.4630000000001,755.783,368.68699999999995,341.664,0,0,0,0.0,1,0,0,0.650751,14,1454,3,1,1,1,1,0,1,0,0,1,1,1,1,-1,-1,1,0.07582074961399829,3,1.3862943611198906,0,0,-1.7130276854802642,-0.41879363789061175
258211,51,27647108,52.7008,-0.13511700000000001,29.9124,0.23716900000000002,0.0637748,22.7884,4,2,2,469.031,493.796,246.108,222.923,0,0,0,0.0,0,0,0,0.216725,10,1065,0,1,1,1,1,0,1,0,0,1,1,1,1,-1,-1,1,0.10081804856716198,2,1.0986122886681096,0,0,-3.640674627932225,-0.8538646324735987
258211,51,27417295,36.1863,-2.90997,57.848,1.51835,0.0741918,-21.6617,9,6,5,779.709,840.935,245.91400000000002,235.485,2,0,2,25.9951,1,0,0,0.752794,13,1270,3,1,1,1,1,0,1,0,0,1,1,1,1,-1,-1,1,0.044297353651073776,8,2.1972245773362196,0,1,5.735731018588587,1.2623953736540574
258211,51,27396498,30.414,0.139755,36.3442,2.9186900000000002,0.0626875,-5.93014,7,3,3,579.768,635.024,271.856,218.024,0,1,1,18.8773,0,0,0,0.356595,13,1152,3,1,1,1,1,0,1,0,0,1,1,1,1,-1,-1,1,0.04976259117578725,4,1.6094379124341003,0,0,-0.9839229221285875,-0.254234284431874
258211,51,27639320,113.87200000000001,1.61107,121.67,1.21072,0.147489,-7.79765,10,6,6,824.944,888.76,187.53799999999998,167.735,4,2,6,277.608,4,3,2,0.9951549999999999,7,940,7,1,1,1,1,0,1,1,1,1,1,1,1,-1,-1,1,0.12116414276837169,12,2.772588722239781,0,1,18.403966796036297,4.121623284080039
258211,51,27178870,57.1453,0.115657,120.397,0.252863,0.11429600000000001,-63.251999999999995,7,2,2,1053.38,1151.35,579.335,474.05,1,0,1,11.9153,1,0,0,0.711422,8,933,3,1,1,1,1,0,1,0,0,1,1,1,1,-1,-1,1,0.05141160529589385,3,1.3862943611198906,0,0,-0.8515413356582555,-0.22435568621883203
258211,51,27062319,22.3204,2.4683200000000003,28.4067,-1.23882,0.0341301,-6.08625,7,5,4,832.306,855.681,312.21299999999997,261.1,0,1,1,16.5389,0,0,0,0.5275449999999999,8,1095,5,1,1,1,1,0,1,0,0,1,1,1,1,-1,-1,1,0.02608661911320174,6,1.9459101490553132,0,0,1.9761964902772,0.4138663249056617
258211,51,27699527,14.1828,2.63615,38.028,-2.05449,0.326617,-23.8452,3,2,2,116.43,129.471,60.7073,55.7227,0,0,0,0.0,0,0,0,0.135798,8,845,0,1,1,1,1,0,0,0,0,1,1,1,1,-1,-1,1,0.10776155510710206,2,1.0986122886681096,0,0,-5.283814935825635,-1.2247223202850672
258211,51,27208029,27.7813,2.89141,26.3787,0.41984799999999994,0.19481800000000002,1.4026100000000001,5,2,2,135.40200000000002,181.56,80.5444,54.8572,0,0,0,0.0,0,0,0,0.214761,17,1353,0,1,1,1,1,0,0,0,0,1,1,1,1,-1,-1,1,0.16920904866694722,2,1.0986122886681096,0,0,-4.57496674861328,-1.064734887406646
258211,51,27277950,31.2808,2.23157,43.7385,-1.94292,0.067486,-12.4577,12,7,6,648.112,720.8380000000001,144.391,134.988,0,0,0,0.0,2,1,1,0.972411,16,1506,4,1,1,1,1,0,1,0,1,1,1,1,1,-1,-1,1,0.0459746193669304,7,2.1972245773362196,0,1,6.926636237986482,1.53118334869603
258211,51,27402318,75.6658,-2.50644,126.958,-2.2267,0.23579,-51.2926,3,2,2,538.439,551.104,332.605,205.834,0,0,0,0.0,0,0,0,0.161411,14,1136,1,1,1,1,1,0,1,0,0,1,1,1,1,-1,-1,1,0.1230128589469632,2,1.0986122886681096,0,0,-2.8927301310831117,-0.6850531406123886
258211,51,26943853,43.6086,1.03495,51.5271,0.810517,0.217096,-7.918410000000001,9,2,2,237.34599999999998,350.776,139.37,97.9766,0,0,0,0.0,2,0,0,0.634317,20,1602,2,1,1,1,1,0,1,0,0,1,1,1,1,-1,-1,1,0.15466532555241166,2,1.0986122886681096,0,0,-4.1054656234898435,-0.9587682204995522
258211,51,27796683,26.0692,2.04296,5.7461,-3.0286,0.0111279,20.3231,8,6,3,516.369,539.3430000000001,193.575,153.608,0,1,1,35.9293,0,0,0,0.348441,7,1075,1,1,1,1,1,0,1,0,0,1,1,1,1,-1,-1,1,0.04797086402832925,7,2.0794415416798357,0,1,2.4000162762656254,0.509522687983948
258211,51,26978840,50.1193,-0.18124,66.4824,0.719354,0.09741810000000001,-16.3631,6,3,2,682.443,720.931,367.46,277.552,0,0,0,0.0,2,1,0,0.850226,20,1701,4,1,1,1,1,0,1,0,0,1,1,1,1,-1,-1,1,0.06832316764370253,3,1.6094379124341003,0,0,0.21592752242786362,0.016572632938589165
258211,51,27561617,9.45127,0.89481,28.1912,0.501216,0.038164699999999996,-18.7399,10,6,4,738.672,804.174,352.158,125.792,0,0,0,0.0,1,0,0,0.612618,18,1705,4,1,1,1,1,0,1,0,0,1,1,1,1,-1,-1,1,0.01261644161714533,6,1.9459101490553132,0,1,2.192085012733911,0.46259248534291386
258211,51,27067484,33.2028,-2.10871,70.0982,-2.0039599999999997,0.171959,-36.8954,6,5,5,407.64599999999996,427.01599999999996,159.467,72.5878,0,2,2,33.4579,2,1,0,0.881409,11,1066,1,1,1,1,1,0,1,0,0,1,1,1,1,-1,-1,1,0.07514516277966582,7,2.1972245773362196,0,0,5.145709629094385,1.1292272155752987
258211,51,27250045,134.869,-2.45289,105.84899999999999,-2.14082,0.0940088,29.0196,5,4,4,1125.95,1144.66,604.4119999999999,318.057,0,0,0,0.0,1,0,0,0.761994,14,1325,2,1,1,1,1,0,1,0,0,1,1,1,1,-1,-1,1,0.1068845848731078,4,1.6094379124341003,0,0,3.300057044747558,0.7126623935415328
258211,51,27671667,20.9004,-1.88083,85.411,0.546693,0.290023,-64.5105,8,2,2,294.497,378.95599999999996,186.199,108.29799999999999,0,0,0,0.0,0,0,0,0.5277930000000001,10,1127,2,1,1,1,1,0,1,0,0,1,1,1,1,-1,-1,1,0.06605743283604733,2,1.0986122886681096,0,0,-4.933396283587497,-1.1456326342060636
258211,51,27032510,21.4679,-0.628962,95.2304,0.283955,0.139647,-73.7625,13,8,6,681.938,786.4830000000001,203.455,111.20700000000001,1,1,2,29.6964,1,0,0,0.634612,8,1507,3,1,1,1,1,0,1,0,0,1,1,1,1,-1,-1,1,0.030476604469099423,10,2.3978952727983707,0,1,7.357053563680283,1.6283287801810895
258211,51,27046101,109.89299999999999,2.71096,107.038,2.20437,0.0922337,2.85509,10,6,3,1160.51,1208.56,466.30800000000005,424.216,2,0,2,41.3544,1,1,0,0.913327,9,1389,1,1,1,1,1,0,1,0,0,1,1,1,1,-1,-1,1,0.08643443502964834,8,2.302585092994046,0,1,9.111075430904656,2.0242124980381178
258211,51,27452153,48.2063,0.513748,94.2488,-1.08772,0.13889100000000001,-46.0425,8,2,2,678.5830000000001,799.935,367.717,310.866,0,0,0,0.0,1,0,0,0.695199,21,1380,1,1,1,1,1,0,1,0,0,1,1,1,1,-1,-1,1,0.06623661545999644,2,1.0986122886681096,0,0,-3.341207618278543,-0.78627476066383
258211,51,27755191,76.5414,-2.09049,105.012,-1.54557,0.13702899999999998,-28.4706,9,4,3,766.35,837.555,432.349,205.622,0,1,1,42.8227,1,1,0,0.8794780000000001,10,1090,3,1,1,1,1,1,1,0,0,1,1,1,1,-1,-1,1,0.09070053326766928,5,1.9459101490553132,0,0,3.7862459565572393,0.8223955032505115
258211,51,27391925,10.6609,1.03156,35.3459,-0.501147,0.115452,-24.6849,4,2,2,306.151,337.30199999999996,155.376,150.775,0,0,0,0.0,0,0,0,0.10837000000000001,7,957,0,1,1,1,1,0,1,0,0,1,1,1,1,-1,-1,1,0.03354468476479326,2,1.0986122886681096,0,0,-5.297077124529849,-1.2277156037037364
258211,51,27152909,27.3746,2.87557,21.7283,1.51519,0.0378152,5.64633,7,5,4,574.591,612.423,167.364,161.263,0,1,1,42.7683,2,1,1,0.9981110000000001,11,1436,2,1,1,1,1,0,1,0,0,1,1,1,1,-1,-1,1,0.045399936580129946,6,2.0794415416798357,0,0,3.618984274761235,0.7846444479861866
258211,51,27788211,84.9352,-1.7841,82.4447,-1.6374799999999998,0.125007,2.49054,3,3,2,659.5219999999999,659.5219999999999,340.162,284.613,0,0,0,0.0,1,0,0,0.83481,9,883,1,1,1,1,1,0,1,0,0,1,1,1,1,-1,-1,1,0.11393705768755068,3,1.3862943611198906,0,0,-1.2981265070865065,-0.3251502095417382
258211,51,27013085,58.236999999999995,-0.117921,49.9703,-0.08627689999999999,0.06157819999999999,8.26667,8,3,3,811.4939999999999,909.49,377.089,330.376,1,0,1,24.7436,0,0,0,0.526012,12,1166,1,1,1,1,1,0,1,0,0,1,1,1,1,-1,-1,1,0.06688288346228628,4,1.6094379124341003,0,0,0.2873140185699586,0.03268460510130787
258211,51,27368597,12.681,1.7313900000000002,27.3553,-0.460887,0.0604894,-14.6743,9,6,5,452.233,501.39300000000003,120.023,86.1932,0,1,1,28.037,2,0,0,0.706525,16,1431,1,1,1,1,1,0,1,0,0,1,1,1,1,-1,-1,1,0.02721746931837206,7,2.0794415416798357,0,1,3.252129976890249,0.701845227482274
258211,51,27762977,44.8398,-0.09258910000000001,61.0574,-0.593915,0.0639379,-16.2176,7,4,3,954.949,988.123,446.269,394.264,0,0,0,0.0,0,0,0,0.23387199999999997,17,1498,3,1,1,1,1,0,1,0,0,1,1,1,1,-1,-1,1,0.044804458243337654,4,1.6094379124341003,0,0,0.1289167516014431,-0.0030657467715099096
258211,51,27525980,54.833999999999996,-1.19802,45.4649,-1.08323,0.05156709999999999,9.36905,5,4,4,881.665,892.0010000000001,441.666,311.83299999999997,0,1,1,32.787,1,0,0,0.6012270000000001,15,1148,3,1,1,1,1,0,1,0,0,1,1,1,1,-1,-1,1,0.05848966238897322,5,1.791759469228055,0,0,2.0183609650898533,0.4233828704871239
258211,51,27244217,30.0163,-0.9011170000000001,32.8628,-3.06564,0.0544165,-2.8465,9,3,2,603.9119999999999,692.3439999999999,308.596,252.171,0,0,0,0.0,1,0,0,0.7995439999999999,16,1776,3,1,1,1,1,0,1,0,0,1,1,1,1,-1,-1,1,0.04727510177133387,3,1.3862943611198906,0,0,-2.856843355350671,-0.6769534752294584
258211,51,27805676,7.00016,-1.3325200000000001,20.2055,0.029861000000000002,0.0591646,-13.2053,9,4,3,341.51300000000003,421.09,175.025,81.1452,0,0,0,0.0,0,0,0,0.53191,11,975,2,1,1,1,1,0,1,0,0,1,1,1,1,-1,-1,1,0.020028315958117285,4,1.6094379124341003,0,0,-2.482931582449121,-0.5925613786582682
258211,51,27722154,21.7374,-2.84015,77.1115,2.59259,0.08492899999999999,-55.3741,10,5,4,907.953,985.89,427.027,217.02200000000002,1,0,1,15.8187,2,0,0,0.817095,16,1654,3,1,1,1,1,0,1,0,0,1,1,1,1,-1,-1,1,0.023356209540788216,6,1.9459101490553132,0,0,2.168859249047269,0.4573504174701304
258211,51,27617261,42.8402,2.95788,142.974,-0.8091550000000001,0.420307,-100.134,8,3,2,340.166,415.685,217.489,73.0219,0,1,1,20.7482,1,0,0,0.729054,11,1364,4,1,1,1,1,0,1,0,0,1,1,1,1,-1,-1,1,0.11156121958447547,4,1.6094379124341003,0,0,-1.754727126730339,-0.4282052251365356
258211,51,26955565,31.9846,1.59366,58.2463,1.12276,0.0605725,-26.2617,14,5,4,961.597,1095.02,263.853,260.288,2,1,3,55.7428,6,1,1,0.967965,15,1606,4,1,1,1,1,0,1,0,0,1,1,1,1,-1,-1,1,0.032158849510185994,8,2.302585092994046,0,0,6.727743063879837,1.4862930479004517
258211,51,27091507,42.4004,-2.31026,68.1627,-2.18372,0.0691257,-25.7623,8,4,4,986.069,1059.48,345.958,245.87599999999998,1,1,2,58.0291,2,1,1,0.9731270000000001,7,1106,5,1,1,1,1,0,1,0,0,1,1,1,1,-1,-1,1,0.0411866540180796,6,2.0794415416798357,0,0,5.248890322130469,1.1525151557848634
258211,51,27641311,23.6781,-2.8763099999999997,32.6446,1.6526900000000002,0.0327767,-8.966510000000001,10,6,6,995.97,1047.2,309.423,209.171,6,1,7,168.287,2,1,0,0.854692,14,1576,4,1,1,1,1,0,1,0,0,1,1,1,1,-1,-1,1,0.02319908301401825,13,2.70805020110221,0,1,13.507845367808276,3.016565935420185
258211,51,27147828,9.77872,1.73955,27.051,1.9009200000000002,0.0596808,-17.2723,4,3,3,453.26099999999997,465.774,207.56,149.10399999999998,0,1,1,40.8077,2,1,0,0.8485149999999999,9,903,2,1,1,1,1,0,1,0,0,1,1,1,1,-1,-1,1,0.02107302366271577,4,1.791759469228055,0,0,0.37086635851192945,0.05154241502372576
258211,51,27621870,33.4763,2.04447,10.4375,2.70839,0.0108899,23.0389,6,2,2,958.456,1012.3,484.274,474.18199999999996,1,0,1,41.16,1,0,0,0.552687,22,1742,1,1,1,1,1,0,1,0,0,1,1,1,1,-1,-1,1,0.03371458456936087,3,1.3862943611198906,0,0,-1.655394154795662,-0.4057857177346604
258211,51,27501465,20.4025,1.75032,2.03527,-1.95115,0.0114343,18.3672,3,2,2,177.997,192.669,89.87,88.1272,0,0,0,0.0,1,0,0,0.8255100000000001,9,908,1,1,1,1,1,0,0,0,0,1,1,1,1,-1,-1,1,0.1023197149441197,2,1.0986122886681096,0,0,-5.034519432776014,-1.1684561856168056
258211,51,27637426,165.801,-0.8979239999999999,262.921,-0.989326,0.26955,-97.1201,6,4,3,975.405,996.654,601.943,243.983,1,1,2,25.8319,0,0,0,0.250157,12,1097,0,1,1,1,1,1,1,1,0,1,1,1,1,-1,-1,1,0.14515857910044247,6,1.9459101490553132,0,0,5.157241730213248,1.1318300172569353
258211,51,27783135,35.4071,0.33924699999999997,78.7171,0.130235,0.95015,-43.3101,5,2,1,82.8471,129.44899999999998,50.6827,32.1644,0,0,0,0.0,0,0,0,0.23521,12,1022,0,1,1,1,1,0,0,0,0,1,1,1,1,-1,-1,1,0.29690442768472725,2,1.0986122886681096,0,0,-4.429500470872043,-1.0319030670450489
258211,51,27101190,13.6794,-2.0655099999999997,0.0,0.0,0.0,13.6794,1,0,0,0.0,12.2248,12.2248,0.0,0,0,0,0.0,0,0,0,-10.0,16,958,0,1,1,1,1,1,1,0,0,-1,1,1,1,-1,-1,1,0.931877324686295,0,0.0,0,0,-4.722284873437781,-1.0979846706921523
258211,51,27693758,49.0302,1.35051,338.977,-2.17395,0.716463,-289.947,10,3,2,473.126,557.643,308.127,121.96,1,0,1,11.1245,0,0,0,0.531096,17,1407,2,1,1,1,1,1,1,1,0,1,1,1,1,-1,-1,1,0.0937200017891406,4,1.6094379124341003,0,0,-1.3819432676360317,-0.34406769934338255
258211,51,26982731,15.1522,3.01956,80.8024,0.251092,1.0,-65.6502,4,1,1,80.8024,128.79399999999998,80.8024,26.4478,0,0,0,0.0,1,0,0,0.607563,9,1105,0,1,1,1,1,0,0,0,0,1,1,1,1,-1,-1,1,0.1562813935594598,1,0.6931471805599453,0,0,-7.12104620543671,-1.6393864468662107
258211,51,26984671,24.7186,-0.548002,72.9306,-0.419775,0.13759100000000002,-48.211999999999996,5,3,2,530.053,559.222,264.562,228.554,0,0,0,0.0,0,0,0,0.344862,19,1747,0,1,1,1,1,0,1,0,0,1,1,1,1,-1,-1,1,0.044476184101526595,3,1.3862943611198906,0,0,-3.1827451342296085,-0.7505096892594337
258211,51,26982754,18.5682,0.696692,20.7185,-0.370587,0.0286943,-2.1503099999999997,2,2,2,722.043,722.043,371.37800000000004,350.665,1,0,1,67.226,0,0,0,0.159592,17,1278,1,1,1,1,1,0,1,1,0,1,1,1,1,-1,-1,1,0.025037647759365015,3,1.3862943611198906,0,0,-2.6615723624204644,-0.6328807027541794
258211,51,27404315,27.3044,2.04577,61.7121,-2.17493,0.0942341,-34.4078,8,4,3,654.881,709.717,252.535,202.878,0,0,0,0.0,1,1,0,0.945931,16,1366,2,1,1,1,1,0,1,0,0,1,1,1,1,-1,-1,1,0.03996631075546989,4,1.791759469228055,0,0,1.1922226023403817,0.2369229792959597
258211,51,27344042,69.0869,0.832216,119.204,0.831095,0.137154,-50.1175,11,5,4,869.127,967.796,399.246,314.085,1,2,3,147.567,2,0,0,0.5591510000000001,18,1567,1,1,1,1,1,0,1,0,0,1,1,1,1,-1,-1,1,0.07355821714308104,8,2.1972245773362196,0,0,5.252885879931147,1.1534169554183809
258211,51,27083728,17.8525,-1.02715,43.4869,-0.8963690000000001,0.06788330000000001,-25.6344,7,4,3,640.613,684.846,262.198,254.63,0,0,0,0.0,0,0,0,0.469371,12,951,2,1,1,1,1,0,1,0,0,1,1,1,1,-1,-1,1,0.027071165966983866,4,1.6094379124341003,0,0,-1.3739212050224632,-0.34225711531835734
258211,51,27006051,21.9,1.6835200000000001,43.9008,1.96865,0.07612260000000001,-22.0008,7,6,6,576.712,587.04,164.22400000000002,147.989,0,1,1,13.4732,2,0,0,0.699113,9,1170,2,1,1,1,1,0,1,0,0,1,1,1,1,-1,-1,1,0.036523618606699,7,2.0794415416798357,0,1,4.543233257544925,0.9932479610706555
258211,51,27666533,44.7674,2.0445599999999997,45.1106,1.56456,0.047327999999999995,-0.343136,10,6,6,953.1489999999999,1014.39,280.133,242.895,0,1,1,11.4689,1,0,0,0.725925,11,1072,6,1,1,1,1,0,1,0,0,1,1,1,1,-1,-1,1,0.0448159625770485,7,2.0794415416798357,0,1,6.092644956445197,1.3429510493351478
258211,51,27281873,36.2206,-0.532926,15.0906,0.58127,0.0181199,21.1299,5,3,3,832.821,862.01,415.055,341.038,0,1,1,314.265,0,0,0,0.43568599999999996,9,737,2,1,1,1,1,0,1,0,1,1,1,1,1,-1,-1,1,0.04163088293709174,4,1.6094379124341003,0,0,-0.19985498107797706,-0.07726971098171016
