run,lumi,event,MET_pt,MET_phi,MHT_pt,MHT_phi,MHT_over_HT,MET_minus_MHT,N_jets_all,N_jets_30,N_jets_50,HT,jet_pt_sum,leading_jet_pt,subleading_jet_pt,N_muons,N_electrons,N_leptons,lepton_pt_sum,N_btags_loose,N_btags_medium,N_btags_tight,max_btag_discriminator,N_primary_vertices,packed_candidate_count,secondary_vertex_count,btag_discriminator_status,vertex_status,packed_candidate_status,secondary_vertex_status,HLT_MET_paths_any,HLT_HT_paths_any,HLT_Mu_paths_any,HLT_Ele_paths_any,pass_HBHENoiseFilter,pass_HBHENoiseIsoFilter,pass_goodVertices,pass_EcalDeadCellTriggerPrimitiveFilter,pass_BadPFMuonFilter,pass_globalSuperTightHalo2016Filter,trigger_filter_extraction_status,MET_fraction,N_objects,S_event_proxy,high_MET,high_multiplicity,B_event,B_event_z
258211,51,27244217,30.0163,-0.9011170000000001,32.8628,-3.06564,0.0544165,-2.8465,9,3,2,603.9119999999999,692.3439999999999,308.596,252.171,0,0,0,0.0,1,0,0,0.7995439999999999,16,1776,3,1,1,1,1,0,1,0,0,1,1,1,1,-1,-1,1,0.04727510177133387,3,1.3862943611198906,0,0,-3.5656433433337917,-0.7825006673869827
258211,51,27805676,7.00016,-1.3325200000000001,20.2055,0.029861000000000002,0.0591646,-13.2053,9,4,3,341.51300000000003,421.09,175.025,81.1452,0,0,0,0.0,0,0,0,0.53191,11,975,2,1,1,1,1,0,1,0,0,1,1,1,1,-1,-1,1,0.020028315958117285,4,1.6094379124341003,0,0,-3.6022437055784833,-0.7901062224732807
258211,51,27722154,21.7374,-2.84015,77.1115,2.59259,0.08492899999999999,-55.3741,10,5,4,907.953,985.89,427.027,217.02200000000002,1,0,1,15.8187,2,0,0,0.817095,16,1654,3,1,1,1,1,0,1,0,0,1,1,1,1,-1,-1,1,0.023356209540788216,6,1.9459101490553132,0,0,1.2186654477401162,0.21167867480381367
258211,51,27617261,42.8402,2.95788,142.974,-0.8091550000000001,0.420307,-100.134,8,3,2,340.166,415.685,217.489,73.0219,0,1,1,20.7482,1,0,0,0.729054,11,1364,4,1,1,1,1,0,1,0,0,1,1,1,1,-1,-1,1,0.11156121958447547,4,1.6094379124341003,0,0,-2.4583834308164585,-0.5524120632578944
258211,51,26955565,31.9846,1.59366,58.2463,1.12276,0.0605725,-26.2617,14,5,4,961.597,1095.02,263.853,260.288,2,1,3,55.7428,6,1,1,0.967965,15,1606,4,1,1,1,1,0,1,0,0,1,1,1,1,-1,-1,1,0.032158849510185994,8,2.302585092994046,0,0,5.489800350588873,1.0992204856594607
258211,51,27091507,42.4004,-2.31026,68.1627,-2.18372,0.0691257,-25.7623,8,4,4,986.069,1059.48,345.958,245.87599999999998,1,1,2,58.0291,2,1,1,0.9731270000000001,7,1106,5,1,1,1,1,0,1,0,0,1,1,1,1,-1,-1,1,0.0411866540180796,6,2.0794415416798357,0,0,4.2023906247324625,0.8316967512445957
258211,51,27641311,23.6781,-2.8763099999999997,32.6446,1.6526900000000002,0.0327767,-8.966510000000001,10,6,6,995.97,1047.2,309.423,209.171,6,1,7,168.287,2,1,0,0.854692,14,1576,4,1,1,1,1,0,1,0,0,1,1,1,1,-1,-1,1,0.02319908301401825,13,2.70805020110221,0,1,11.992121240166043,2.45040273308757
258211,51,27147828,9.77872,1.73955,27.051,1.9009200000000002,0.0596808,-17.2723,4,3,3,453.26099999999997,465.774,207.56,149.10399999999998,0,1,1,40.8077,2,1,0,0.8485149999999999,9,903,2,1,1,1,1,0,1,0,0,1,1,1,1,-1,-1,1,0.02107302366271577,4,1.791759469228055,0,0,-1.0354451604084796,-0.2567254979819157
258211,51,27621870,33.4763,2.04447,10.4375,2.70839,0.0108899,23.0389,6,2,2,958.456,1012.3,484.274,474.18199999999996,1,0,1,41.16,1,0,0,0.552687,22,1742,1,1,1,1,1,0,1,0,0,1,1,1,1,-1,-1,1,0.03371458456936087,3,1.3862943611198906,0,0,-2.2113519846803267,-0.5010789300207035
258211,51,27501465,20.4025,1.75032,2.03527,-1.95115,0.0114343,18.3672,3,2,2,177.997,192.669,89.87,88.1272,0,0,0,0.0,1,0,0,0.8255100000000001,9,908,1,1,1,1,1,0,0,0,0,1,1,1,1,-1,-1,1,0.1023197149441197,2,1.0986122886681096,0,0,-5.897879592379452,-1.267139347949507
258211,51,27637426,165.801,-0.8979239999999999,262.921,-0.989326,0.26955,-97.1201,6,4,3,975.405,996.654,601.943,243.983,1,1,2,25.8319,0,0,0,0.250157,12,1097,0,1,1,1,1,1,1,1,0,1,1,1,1,-1,-1,1,0.14515857910044247,6,1.9459101490553132,0,0,5.822451210224556,1.1683453325817206
258211,51,27783135,35.4071,0.33924699999999997,78.7171,0.130235,0.95015,-43.3101,5,2,1,82.8471,129.44899999999998,50.6827,32.1644,0,0,0,0.0,0,0,0,0.23521,12,1022,0,1,1,1,1,0,0,0,0,1,1,1,1,-1,-1,1,0.29690442768472725,2,1.0986122886681096,0,0,-5.196768102102096,-1.1214483838740272
258211,51,27101190,13.6794,-2.0655099999999997,0.0,0.0,0.0,13.6794,1,0,0,0.0,12.2248,12.2248,0.0,0,0,0,0.0,0,0,0,-10.0,16,958,0,1,1,1,1,1,1,0,0,-1,1,1,1,-1,-1,1,0.931877324686295,0,0.0,0,0,-5.736537441333436,-1.233612449791545
258211,51,27693758,49.0302,1.35051,338.977,-2.17395,0.716463,-289.947,10,3,2,473.126,557.643,308.127,121.96,1,0,1,11.1245,0,0,0,0.531096,17,1407,2,1,1,1,1,1,1,1,0,1,1,1,1,-1,-1,1,0.0937200017891406,4,1.6094379124341003,0,0,-1.9772560553324328,-0.45243379710561177
258211,51,26982731,15.1522,3.01956,80.8024,0.251092,1.0,-65.6502,4,1,1,80.8024,128.79399999999998,80.8024,26.4478,0,0,0,0.0,1,0,0,0.607563,9,1105,0,1,1,1,1,0,0,0,0,1,1,1,1,-1,-1,1,0.1562813935594598,1,0.6931471805599453,0,0,-7.953718979705858,-1.6943427620676244
258211,51,26984671,24.7186,-0.548002,72.9306,-0.419775,0.13759100000000002,-48.211999999999996,5,3,2,530.053,559.222,264.562,228.554,0,0,0,0.0,0,0,0,0.344862,19,1747,0,1,1,1,1,0,1,0,0,1,1,1,1,-1,-1,1,0.044476184101526595,3,1.3862943611198906,0,0,-3.9668583660832777,-0.8658731470518278
258211,51,26982754,18.5682,0.696692,20.7185,-0.370587,0.0286943,-2.1503099999999997,2,2,2,722.043,722.043,371.37800000000004,350.665,1,0,1,67.226,0,0,0,0.159592,17,1278,1,1,1,1,1,0,1,1,0,1,1,1,1,-1,-1,1,0.025037647759365015,3,1.3862943611198906,0,0,-3.436074369858044,-0.7555762353647884
258211,51,27404315,27.3044,2.04577,61.7121,-2.17493,0.0942341,-34.4078,8,4,3,654.881,709.717,252.535,202.878,0,0,0,0.0,1,1,0,0.945931,16,1366,2,1,1,1,1,0,1,0,0,1,1,1,1,-1,-1,1,0.03996631075546989,4,1.791759469228055,0,0,-0.00203113075520972,-0.04198206793236551
258211,51,27344042,69.0869,0.832216,119.204,0.831095,0.137154,-50.1175,11,5,4,869.127,967.796,399.246,314.085,1,2,3,147.567,2,0,0,0.5591510000000001,18,1567,1,1,1,1,1,0,1,0,0,1,1,1,1,-1,-1,1,0.07355821714308104,8,2.1972245773362196,0,0,4.738595462315702,0.9431201137379622
258211,51,27083728,17.8525,-1.02715,43.4869,-0.8963690000000001,0.06788330000000001,-25.6344,7,4,3,640.613,684.846,262.198,254.63,0,0,0,0.0,0,0,0,0.469371,12,951,2,1,1,1,1,0,1,0,0,1,1,1,1,-1,-1,1,0.027071165966983866,4,1.6094379124341003,0,0,-2.3035635699951444,-0.520240496975097
258211,51,27006051,21.9,1.6835200000000001,43.9008,1.96865,0.07612260000000001,-22.0008,7,6,6,576.712,587.04,164.22400000000002,147.989,0,1,1,13.4732,2,0,0,0.699113,9,1170,2,1,1,1,1,0,1,0,0,1,1,1,1,-1,-1,1,0.036523618606699,7,2.0794415416798357,0,1,3.383771924945023,0.6615877896369818
258211,51,27666533,44.7674,2.0445599999999997,45.1106,1.56456,0.047327999999999995,-0.343136,10,6,6,953.1489999999999,1014.39,280.133,242.895,0,1,1,11.4689,1,0,0,0.725925,11,1072,6,1,1,1,1,0,1,0,0,1,1,1,1,-1,-1,1,0.0448159625770485,7,2.0794415416798357,0,1,5.273902242081009,1.0543568598213788
258211,51,27281873,36.2206,-0.532926,15.0906,0.58127,0.0181199,21.1299,5,3,3,832.821,862.01,415.055,341.038,0,1,1,314.265,0,0,0,0.43568599999999996,9,737,2,1,1,1,1,0,1,0,1,1,1,1,1,-1,-1,1,0.04163088293709174,4,1.6094379124341003,0,0,-0.8633815697005403,-0.22097068471732123
