run,lumi,event,MET_pt,MET_phi,MHT_pt,MHT_phi,MHT_over_HT,MET_minus_MHT,N_jets_all,N_jets_30,N_jets_50,HT,jet_pt_sum,leading_jet_pt,subleading_jet_pt,N_muons,N_electrons,N_leptons,lepton_pt_sum,N_btags_loose,N_btags_medium,N_btags_tight,max_btag_discriminator,N_primary_vertices,packed_candidate_count,secondary_vertex_count,btag_discriminator_status,vertex_status,packed_candidate_status,secondary_vertex_status,HLT_MET_paths_any,HLT_HT_paths_any,HLT_Mu_paths_any,HLT_Ele_paths_any,pass_HBHENoiseFilter,pass_HBHENoiseIsoFilter,pass_goodVertices,pass_EcalDeadCellTriggerPrimitiveFilter,pass_BadPFMuonFilter,pass_globalSuperTightHalo2016Filter,trigger_filter_extraction_status
258211,51,27561617,9.45127,0.89481,28.1912,0.501216,0.0381647,-18.7399,10,6,4,738.672,804.174,352.158,125.792,0,0,0,0,1,0,0,0.612618,18,1705,4,1,1,1,1,0,1,0,0,1,1,1,1,-1,-1,1
258211,51,27067484,33.2028,-2.10871,70.0982,-2.00396,0.171959,-36.8954,6,5,5,407.646,427.016,159.467,72.5878,0,2,2,33.4579,2,1,0,0.881409,11,1066,1,1,1,1,1,0,1,0,0,1,1,1,1,-1,-1,1
258211,51,27250045,134.869,-2.45289,105.849,-2.14082,0.0940088,29.0196,5,4,4,1125.95,1144.66,604.412,318.057,0,0,0,0,1,0,0,0.761994,14,1325,2,1,1,1,1,0,1,0,0,1,1,1,1,-1,-1,1
258211,51,27671667,20.9004,-1.88083,85.411,0.546693,0.290023,-64.5105,8,2,2,294.497,378.956,186.199,108.298,0,0,0,0,0,0,0,0.527793,10,1127,2,1,1,1,1,0,1,0,0,1,1,1,1,-1,-1,1
258211,51,27032510,21.4679,-0.628962,95.2304,0.283955,0.139647,-73.7625,13,8,6,681.938,786.483,203.455,111.207,1,1,2,29.6964,1,0,0,0.634612,8,1507,3,1,1,1,1,0,1,0,0,1,1,1,1,-1,-1,1
258211,51,27046101,109.893,2.71096,107.038,2.20437,0.0922337,2.85509,10,6,3,1160.51,1208.56,466.308,424.216,2,0,2,41.3544,1,1,0,0.913327,9,1389,1,1,1,1,1,0,1,0,0,1,1,1,1,-1,-1,1
258211,51,27452153,48.2063,0.513748,94.2488,-1.08772,0.138891,-46.0425,8,2,2,678.583,799.935,367.717,310.866,0,0,0,0,1,0,0,0.695199,21,1380,1,1,1,1,1,0,1,0,0,1,1,1,1,-1,-1,1
258211,51,27755191,76.5414,-2.09049,105.012,-1.54557,0.137029,-28.4706,9,4,3,766.35,837.555,432.349,205.622,0,1,1,42.8227,1,1,0,0.879478,10,1090,3,1,1,1,1,1,1,0,0,1,1,1,1,-1,-1,1
258211,51,27391925,10.6609,1.03156,35.3459,-0.501147,0.115452,-24.6849,4,2,2,306.151,337.302,155.376,150.775,0,0,0,0,0,0,0,0.10837,7,957,0,1,1,1,1,0,1,0,0,1,1,1,1,-1,-1,1
258211,51,27152909,27.3746,2.87557,21.7283,1.51519,0.0378152,5.64633,7,5,4,574.591,612.423,167.364,161.263,0,1,1,42.7683,2,1,1,0.998111,11,1436,2,1,1,1,1,0,1,0,0,1,1,1,1,-1,-1,1
258211,51,27788211,84.9352,-1.7841,82.4447,-1.63748,0.125007,2.49054,3,3,2,659.522,659.522,340.162,284.613,0,0,0,0,1,0,0,0.83481,9,883,1,1,1,1,1,0,1,0,0,1,1,1,1,-1,-1,1
258211,51,27013085,58.237,-0.117921,49.9703,-0.0862769,0.0615782,8.26667,8,3,3,811.494,909.49,377.089,330.376,1,0,1,24.7436,0,0,0,0.526012,12,1166,1,1,1,1,1,0,1,0,0,1,1,1,1,-1,-1,1
258211,51,27368597,12.681,1.73139,27.3553,-0.460887,0.0604894,-14.6743,9,6,5,452.233,501.393,120.023,86.1932,0,1,1,28.037,2,0,0,0.706525,16,1431,1,1,1,1,1,0,1,0,0,1,1,1,1,-1,-1,1
258211,51,27762977,44.8398,-0.0925891,61.0574,-0.593915,0.0639379,-16.2176,7,4,3,954.949,988.123,446.269,394.264,0,0,0,0,0,0,0,0.233872,17,1498,3,1,1,1,1,0,1,0,0,1,1,1,1,-1,-1,1
258211,51,27525980,54.834,-1.19802,45.4649,-1.08323,0.0515671,9.36905,5,4,4,881.665,892.001,441.666,311.833,0,1,1,32.787,1,0,0,0.601227,15,1148,3,1,1,1,1,0,1,0,0,1,1,1,1,-1,-1,1
258211,51,27244217,30.0163,-0.901117,32.8628,-3.06564,0.0544165,-2.8465,9,3,2,603.912,692.344,308.596,252.171,0,0,0,0,1,0,0,0.799544,16,1776,3,1,1,1,1,0,1,0,0,1,1,1,1,-1,-1,1
258211,51,27805676,7.00016,-1.33252,20.2055,0.029861,0.0591646,-13.2053,9,4,3,341.513,421.09,175.025,81.1452,0,0,0,0,0,0,0,0.53191,11,975,2,1,1,1,1,0,1,0,0,1,1,1,1,-1,-1,1
258211,51,27722154,21.7374,-2.84015,77.1115,2.59259,0.084929,-55.3741,10,5,4,907.953,985.89,427.027,217.022,1,0,1,15.8187,2,0,0,0.817095,16,1654,3,1,1,1,1,0,1,0,0,1,1,1,1,-1,-1,1
258211,51,27617261,42.8402,2.95788,142.974,-0.809155,0.420307,-100.134,8,3,2,340.166,415.685,217.489,73.0219,0,1,1,20.7482,1,0,0,0.729054,11,1364,4,1,1,1,1,0,1,0,0,1,1,1,1,-1,-1,1
258211,51,26955565,31.9846,1.59366,58.2463,1.12276,0.0605725,-26.2617,14,5,4,961.597,1095.02,263.853,260.288,2,1,3,55.7428,6,1,1,0.967965,15,1606,4,1,1,1,1,0,1,0,0,1,1,1,1,-1,-1,1
258211,51,27091507,42.4004,-2.31026,68.1627,-2.18372,0.0691257,-25.7623,8,4,4,986.069,1059.48,345.958,245.876,1,1,2,58.0291,2,1,1,0.973127,7,1106,5,1,1,1,1,0,1,0,0,1,1,1,1,-1,-1,1
258211,51,27641311,23.6781,-2.87631,32.6446,1.65269,0.0327767,-8.96651,10,6,6,995.97,1047.2,309.423,209.171,6,1,7,168.287,2,1,0,0.854692,14,1576,4,1,1,1,1,0,1,0,0,1,1,1,1,-1,-1,1
258211,51,27147828,9.77872,1.73955,27.051,1.90092,0.0596808,-17.2723,4,3,3,453.261,465.774,207.56,149.104,0,1,1,40.8077,2,1,0,0.848515,9,903,2,1,1,1,1,0,1,0,0,1,1,1,1,-1,-1,1
258211,51,27621870,33.4763,2.04447,10.4375,2.70839,0.0108899,23.0389,6,2,2,958.456,1012.3,484.274,474.182,1,0,1,41.16,1,0,0,0.552687,22,1742,1,1,1,1,1,0,1,0,0,1,1,1,1,-1,-1,1
258211,51,27501465,20.4025,1.75032,2.03527,-1.95115,0.0114343,18.3672,3,2,2,177.997,192.669,89.87,88.1272,0,0,0,0,1,0,0,0.82551,9,908,1,1,1,1,1,0,0,0,0,1,1,1,1,-1,-1,1
258211,51,27637426,165.801,-0.897924,262.921,-0.989326,0.26955,-97.1201,6,4,3,975.405,996.654,601.943,243.983,1,1,2,25.8319,0,0,0,0.250157,12,1097,0,1,1,1,1,1,1,1,0,1,1,1,1,-1,-1,1
258211,51,27783135,35.4071,0.339247,78.7171,0.130235,0.95015,-43.3101,5,2,1,82.8471,129.449,50.6827,32.1644,0,0,0,0,0,0,0,0.23521,12,1022,0,1,1,1,1,0,0,0,0,1,1,1,1,-1,-1,1
258211,51,27101190,13.6794,-2.06551,0,0,0,13.6794,1,0,0,0,12.2248,12.2248,0,0,0,0,0,0,0,0,-10,16,958,0,1,1,1,1,1,1,0,0,-1,1,1,1,-1,-1,1
258211,51,27693758,49.0302,1.35051,338.977,-2.17395,0.716463,-289.947,10,3,2,473.126,557.643,308.127,121.96,1,0,1,11.1245,0,0,0,0.531096,17,1407,2,1,1,1,1,1,1,1,0,1,1,1,1,-1,-1,1
258211,51,26982731,15.1522,3.01956,80.8024,0.251092,1,-65.6502,4,1,1,80.8024,128.794,80.8024,26.4478,0,0,0,0,1,0,0,0.607563,9,1105,0,1,1,1,1,0,0,0,0,1,1,1,1,-1,-1,1
258211,51,26984671,24.7186,-0.548002,72.9306,-0.419775,0.137591,-48.212,5,3,2,530.053,559.222,264.562,228.554,0,0,0,0,0,0,0,0.344862,19,1747,0,1,1,1,1,0,1,0,0,1,1,1,1,-1,-1,1
258211,51,26982754,18.5682,0.696692,20.7185,-0.370587,0.0286943,-2.15031,2,2,2,722.043,722.043,371.378,350.665,1,0,1,67.226,0,0,0,0.159592,17,1278,1,1,1,1,1,0,1,1,0,1,1,1,1,-1,-1,1
258211,51,27404315,27.3044,2.04577,61.7121,-2.17493,0.0942341,-34.4078,8,4,3,654.881,709.717,252.535,202.878,0,0,0,0,1,1,0,0.945931,16,1366,2,1,1,1,1,0,1,0,0,1,1,1,1,-1,-1,1
258211,51,27344042,69.0869,0.832216,119.204,0.831095,0.137154,-50.1175,11,5,4,869.127,967.796,399.246,314.085,1,2,3,147.567,2,0,0,0.559151,18,1567,1,1,1,1,1,0,1,0,0,1,1,1,1,-1,-1,1
258211,51,27083728,17.8525,-1.02715,43.4869,-0.896369,0.0678833,-25.6344,7,4,3,640.613,684.846,262.198,254.63,0,0,0,0,0,0,0,0.469371,12,951,2,1,1,1,1,0,1,0,0,1,1,1,1,-1,-1,1
258211,51,27006051,21.9,1.68352,43.9008,1.96865,0.0761226,-22.0008,7,6,6,576.712,587.04,164.224,147.989,0,1,1,13.4732,2,0,0,0.699113,9,1170,2,1,1,1,1,0,1,0,0,1,1,1,1,-1,-1,1
258211,51,27666533,44.7674,2.04456,45.1106,1.56456,0.047328,-0.343136,10,6,6,953.149,1014.39,280.133,242.895,0,1,1,11.4689,1,0,0,0.725925,11,1072,6,1,1,1,1,0,1,0,0,1,1,1,1,-1,-1,1
258211,51,27281873,36.2206,-0.532926,15.0906,0.58127,0.0181199,21.1299,5,3,3,832.821,862.01,415.055,341.038,0,1,1,314.265,0,0,0,0.435686,9,737,2,1,1,1,1,0,1,0,1,1,1,1,1,-1,-1,1
258211,51,27507260,91.9784,-1.9852,93.4089,-1.26929,0.120531,-1.43057,10,4,4,774.976,884.769,375.736,237.288,0,1,1,34.9125,2,0,0,0.628516,7,1028,2,1,1,1,1,0,1,0,0,1,1,1,1,-1,-1,1
258211,51,27095439,16.9703,-0.139881,282.444,-0.319347,1,-265.474,3,1,1,282.444,312.568,282.444,17.9884,0,1,1,170.314,0,0,0,0.377363,10,1116,1,1,1,1,1,0,1,0,1,1,1,1,1,-1,-1,1
258211,51,27575244,35.5588,1.86131,24.1778,2.56978,0.0269282,11.381,10,5,5,897.861,957.27,380.323,323.252,0,0,0,0,4,3,2,0.983292,17,1651,4,1,1,1,1,0,1,0,0,1,1,1,1,-1,-1,1
258211,51,27746187,8.73074,-1.24801,34.5608,0.517912,0.0415204,-25.8301,10,6,5,832.381,885.66,408.478,143.557,0,1,1,21.5083,4,2,1,0.980778,11,1353,1,1,1,1,1,0,1,0,0,1,1,1,1,-1,-1,1
258211,51,27746209,50.5236,-0.161074,65.602,0.0452906,0.0940724,-15.0784,8,5,3,697.357,745.559,318.547,241.98,0,3,3,72.3018,0,0,0,0.501288,10,1093,0,1,1,1,1,0,1,0,0,1,1,1,1,-1,-1,1
258211,51,26963345,24.4709,1.73301,71.1515,-2.41736,0.13794,-46.6806,9,7,5,515.816,541.452,148.303,92.7299,0,2,2,26.6766,1,1,0,0.858048,10,1128,1,1,1,1,1,0,1,0,0,1,1,1,1,-1,-1,1
258211,51,27588870,29.8175,-1.61444,23.4903,0.699524,0.0329961,6.32713,5,4,3,711.913,722.058,350.811,268.753,0,0,0,0,1,0,0,0.809877,8,895,2,1,1,1,1,0,1,0,0,1,1,1,1,-1,-1,1
258211,51,27107089,59.9542,-2.8744,142.507,-2.91697,0.144976,-82.5525,12,7,5,982.964,1048.44,431.806,240.04,1,1,2,39.8158,2,1,0,0.951205,11,1293,6,1,1,1,1,0,1,0,0,1,1,1,1,-1,-1,1
258211,51,26998278,15.7292,2.37664,28.4073,-1.8816,0.183653,-12.6781,5,2,2,154.68,202.416,91.5121,63.1676,0,1,1,26.4617,0,0,0,0.175975,12,1050,0,1,1,1,1,0,0,0,0,1,1,1,1,-1,-1,1
258211,51,26988585,34.2086,-2.92802,32.7634,-2.154,0.0433522,1.44519,9,4,3,755.75,829.584,288.359,284.054,0,0,0,0,1,0,0,0.552548,17,1453,0,1,1,1,1,0,1,0,0,1,1,1,1,-1,-1,1
258211,51,27631610,50.8239,2.7642,59.3825,-3.07993,0.0867738,-8.5586,5,3,3,684.338,732.527,367.125,232.682,0,0,0,0,0,0,0,0.326738,16,1385,1,1,1,1,1,0,1,0,0,1,1,1,1,-1,-1,1
258211,51,27639396,13.7286,-2.53257,59.9704,1.59276,0.14841,-46.2418,5,2,2,404.085,465.505,231.02,173.065,0,0,0,0,0,0,0,0.461033,13,1155,1,1,1,1,1,0,1,0,0,1,1,1,1,-1,-1,1
258211,51,27017715,8.66222,-0.305854,25.5377,-0.244133,0.173752,-16.8755,11,2,2,146.978,273.494,80.0918,66.8859,0,0,0,0,1,0,0,0.5931,15,1287,0,1,1,1,1,0,0,0,0,1,1,1,1,-1,-1,1
258211,51,27293554,9.13562,-1.49801,39.2929,1.50192,0.113392,-30.1573,5,5,3,346.522,346.522,131.642,84.9729,0,0,0,0,1,0,0,0.732871,13,1374,1,1,1,1,1,0,1,0,0,1,1,1,1,-1,-1,1
258211,51,27654925,16.1141,0.503988,0,0,0,16.1141,1,0,0,0,27.564,27.564,0,0,0,0,0,0,0,0,0.184935,10,873,0,1,1,1,1,1,1,0,0,-1,1,1,1,-1,-1,1
258211,51,27550041,20.3716,0.919282,37.4045,0.838238,0.267985,-17.0329,4,2,2,139.577,167.511,84.0237,55.5531,0,0,0,0,0,0,0,0.287408,12,1254,0,1,1,1,1,0,0,0,0,1,1,1,1,-1,-1,1
258211,51,27023531,22.6923,1.60349,60.6724,-0.397197,1,-37.9801,1,1,1,60.6724,60.6724,60.6724,0,0,0,0,0,0,0,0,0.181742,9,934,0,1,1,1,1,0,0,0,0,1,1,1,1,-1,-1,1
258211,51,27480089,36.8678,2.81771,14.8334,1.63343,0.0167814,22.0344,8,5,4,883.918,917.884,393.473,213.626,3,0,3,128.582,1,1,0,0.850272,13,1201,4,1,1,1,1,0,1,0,0,1,1,1,1,-1,-1,1
258211,51,27755925,29.0667,-1.47431,65.8885,1.12628,0.0752764,-36.8218,7,5,3,875.287,901.972,357.852,339.562,1,0,1,12.1904,1,0,0,0.686155,10,966,4,1,1,1,1,0,1,0,0,1,1,1,1,-1,-1,1
258211,51,27647158,25.0912,-1.92691,18.6984,1.30809,0.0236046,6.39285,13,7,5,792.15,894.309,357.199,100.565,2,1,3,46.3378,2,1,1,0.993683,19,1629,6,1,1,1,1,0,1,0,0,1,1,1,1,-1,-1,1
258211,51,27684091,17.1235,0.78167,26.7268,-2.90687,0.047217,-9.60325,7,4,3,566.042,615.336,252.789,139.761,0,0,0,0,2,0,0,0.814445,15,990,2,1,1,1,1,0,1,0,0,1,1,1,1,-1,-1,1
258211,51,27447070,30.3992,-2.07415,108.627,-2.27139,0.25832,-78.2278,8,4,4,420.514,489.721,158.776,115.462,1,1,2,29.8894,1,0,0,0.55771,13,1120,1,1,1,1,1,0,1,0,0,1,1,1,1,-1,-1,1
258211,51,27151729,32.1182,1.1951,220.924,-0.986492,0.526083,-188.806,6,3,2,419.941,465.637,319.015,68.7437,2,0,2,81.4407,0,0,0,0.36475,13,1178,3,1,1,1,1,0,1,0,0,1,1,1,1,-1,-1,1
258211,51,27724898,19.1894,-1.68613,49.6507,2.17129,1,-30.4614,6,1,0,49.6507,121.441,49.6507,20.4392,0,0,0,0,0,0,0,0.243561,17,1459,0,1,1,1,1,0,0,0,0,1,1,1,1,-1,-1,1
258211,51,27289672,46.1655,-0.771775,330.972,2.5798,0.946237,-284.807,6,2,2,349.777,417.155,237.687,112.09,0,0,0,0,0,0,0,0.394288,6,766,1,1,1,1,1,0,1,0,0,1,1,1,1,-1,-1,1
258211,51,27771492,25.2635,2.05027,15.9741,-0.88985,0.0213915,9.28936,8,4,3,746.753,807.66,362.347,237.136,0,2,2,99.9629,0,0,0,0.208904,12,1195,0,1,1,1,1,0,1,0,0,1,1,1,1,-1,-1,1
258211,51,27519041,24.9835,-1.17365,41.0384,-1.11769,0.0798983,-16.0549,7,4,4,513.633,572.375,264.208,134.949,0,1,1,28.7709,1,0,0,0.650282,10,1162,1,1,1,1,1,0,1,0,0,1,1,1,1,-1,-1,1
258211,51,27740411,42.383,-2.4826,64.9753,-2.2172,0.113389,-22.5923,9,4,3,573.028,654.121,277.441,156.753,0,2,2,48.914,0,0,0,0.52676,20,1641,3,1,1,1,1,0,1,0,0,1,1,1,1,-1,-1,1
258211,51,27619949,15.9762,2.55678,238.536,-1.62679,0.559769,-222.559,5,2,2,426.132,475.029,321.643,104.489,0,1,1,10.3933,0,0,0,0.514966,24,1863,0,1,1,1,1,0,1,0,0,1,1,1,1,-1,-1,1
258211,51,27618123,67.0829,1.29242,59.7438,1.98225,0.0921302,7.33914,7,4,3,648.471,701.761,352.232,187.628,0,0,0,0,1,1,0,0.853414,12,1373,1,1,1,1,1,0,1,0,0,1,1,1,1,-1,-1,1
258211,51,27559830,26.275,-1.58256,30.9988,-3.05733,0.0520734,-4.72383,3,2,2,595.29,616.319,298.028,297.262,0,0,0,0,1,0,0,0.739604,12,932,1,1,1,1,1,0,1,0,0,1,1,1,1,-1,-1,1
258211,51,27332518,7.14303,1.30134,25.4237,0.379555,0.0372349,-18.2807,13,4,3,682.794,828.786,267.455,253.401,0,1,1,16.5012,3,0,0,0.760811,18,1483,2,1,1,1,1,0,1,0,0,1,1,1,1,-1,-1,1
258211,51,27025574,63.9087,-2.01916,58.1639,-1.92571,0.0699393,5.74477,9,6,3,831.635,885.85,409.966,238.341,1,0,1,34.5562,2,2,1,0.99825,11,1168,5,1,1,1,1,0,1,0,0,1,1,1,1,-1,-1,1
