run,lumi,event,MET_pt,MET_phi,MHT_pt,MHT_phi,MHT_over_HT,MET_minus_MHT,N_jets_all,N_jets_30,N_jets_50,HT,jet_pt_sum,leading_jet_pt,subleading_jet_pt,N_muons,N_electrons,N_leptons,lepton_pt_sum,N_btags_loose,N_btags_medium,N_btags_tight,max_btag_discriminator,N_primary_vertices,packed_candidate_count,secondary_vertex_count,btag_discriminator_status,vertex_status,packed_candidate_status,secondary_vertex_status,HLT_MET_paths_any,HLT_HT_paths_any,HLT_Mu_paths_any,HLT_Ele_paths_any,pass_HBHENoiseFilter,pass_HBHENoiseIsoFilter,pass_goodVertices,pass_EcalDeadCellTriggerPrimitiveFilter,pass_BadPFMuonFilter,pass_globalSuperTightHalo2016Filter,trigger_filter_extraction_status
257613,998,1537947636,72.6556,-2.11286,63.6672,-1.84423,1,8.98843,2,1,1,63.6672,77.163,63.6672,13.4958,0,0,0,0,0,0,0,0.157247,4,498,0,1,1,1,1,1,1,0,0,-1,-1,1,1,-1,-1,1
257613,998,1537762203,52.8927,2.99729,51.0506,2.60089,0.125341,1.84205,6,3,2,407.293,464.35,216.36,141.084,0,1,1,59.716,1,0,0,0.575761,14,1390,0,1,1,1,1,1,1,1,0,1,1,1,1,-1,-1,1
257613,998,1538699147,7.9129,-1.4287,0,0,0,7.9129,1,0,0,0,13.1946,13.1946,0,0,0,0,0,1,0,0,0.555561,15,1196,0,1,1,1,1,1,1,0,0,-1,1,1,1,-1,-1,1
257613,998,1538744059,76.6895,-2.06007,100.949,-1.70906,1,-24.2595,3,1,1,100.949,137.31,100.949,25.2349,0,0,0,0,3,1,1,0.979469,17,1268,1,1,1,1,1,1,1,1,0,1,1,1,1,-1,-1,1
257613,998,1538710886,100.052,1.57488,110.691,-1.42383,0.572344,-10.6395,4,2,2,193.4,217.554,127.799,65.6005,0,0,0,0,0,0,0,0.162516,11,1220,1,1,1,1,1,1,1,1,0,1,1,1,1,-1,-1,1
257613,998,1537768630,5.8241,0.171256,0,0,0,5.8241,3,0,0,0,35.2622,12.7659,12.1863,0,0,0,0,0,0,0,0.527083,10,970,0,1,1,1,1,1,0,0,0,-1,1,1,1,-1,-1,1
257613,998,1538383505,53.3833,2.07877,0,0,0,53.3833,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-999,12,1124,0,1,1,1,1,1,0,0,0,-1,1,1,1,-1,-1,1
257613,998,1537742544,7.57765,1.04922,0,0,0,7.57765,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-999,5,559,0,1,1,1,1,1,1,0,0,-1,1,1,1,-1,-1,1
257613,998,1537848653,0.557073,1.99814,0,0,0,0.557073,3,0,0,0,41.317,18.32,11.5275,0,0,0,0,0,0,0,0.25614,8,1047,0,1,1,1,1,1,0,0,0,-1,1,1,1,-1,-1,1
257613,998,1538646328,266.186,0.00831923,252.503,0.0220846,1,13.6827,2,1,1,252.503,270.486,252.503,17.9825,0,0,0,0,0,0,0,-10,5,658,0,1,1,1,1,1,0,0,0,1,-1,1,1,-1,-1,1
257613,998,1537687894,21.0708,1.47329,0,0,0,21.0708,2,0,0,0,25.2768,14.0483,11.2284,0,0,0,0,0,0,0,0.162869,6,640,0,1,1,1,1,1,1,0,0,-1,1,1,1,-1,-1,1
257613,998,1537916287,23.9335,2.89619,0,0,0,23.9335,3,0,0,0,33.7923,12.9358,10.552,0,0,0,0,0,0,0,-10,11,890,0,1,1,1,1,1,1,1,0,1,1,1,1,-1,-1,1
257613,998,1538086117,5.55975,0.349664,0,0,0,5.55975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-999,6,459,0,1,1,1,1,1,1,0,0,-1,1,1,1,-1,-1,1
257613,998,1538954758,86.746,-2.22715,228.878,-2.2483,0.877479,-142.132,5,2,2,260.836,310.769,176.574,84.2615,0,0,0,0,0,0,0,0.395981,10,1133,1,1,1,1,1,1,1,1,0,1,1,1,1,-1,-1,1
257613,998,1537760594,17.92,-1.30019,0,0,0,17.92,3,0,0,0,47.1961,19.4179,17.2409,0,0,0,0,0,0,0,0.216601,11,961,0,1,1,1,1,1,1,1,0,1,1,1,1,-1,-1,1
257613,998,1538818100,146.127,1.0269,214.497,0.0117823,0.98105,-68.3703,6,3,2,218.64,268.121,135.527,51.0141,1,0,1,18.5741,0,0,0,0.527552,17,1643,0,1,1,1,1,1,1,1,0,1,1,1,1,-1,-1,1
257613,998,1537901136,113.381,0.841529,106.289,1.1013,0.936839,7.09251,9,2,1,113.454,239.27,83.4126,30.0418,0,2,2,76.3777,0,0,0,0.535033,18,1438,0,1,1,1,1,1,1,1,0,1,1,1,1,-1,-1,1
257613,998,1538750265,74.3281,0.578501,71.5584,0.854303,0.273092,2.76966,3,3,2,262.031,262.031,110.034,109.584,1,0,1,94.1579,0,0,0,0.364329,7,1019,0,1,1,1,1,1,1,1,0,1,1,1,1,-1,-1,1
257613,998,1537818712,80.6708,2.60665,62.3023,2.44304,1,18.3684,6,1,1,62.3023,157.292,62.3023,28.7972,1,1,2,44.6976,1,0,0,0.695375,14,1140,1,1,1,1,1,1,1,1,0,1,1,1,1,-1,-1,1
257613,998,1537715260,15.1587,-1.44417,0,0,0,15.1587,5,0,0,0,64.0753,19.8976,11.8342,0,0,0,0,0,0,0,0.531055,8,1156,1,1,1,1,1,1,0,0,0,-1,1,1,1,-1,-1,1
257613,998,1537909053,152.532,2.50738,120.135,2.74863,1,32.3971,5,1,1,120.135,167.922,120.135,14.2463,0,0,0,0,0,0,0,0.225145,7,1110,0,1,1,1,1,1,0,0,0,-1,-1,1,1,-1,-1,1
257613,998,1538339902,67.2369,-2.93275,52.2435,2.28107,0.194039,14.9934,6,3,2,269.243,303.065,119.007,118.621,1,0,1,60.6898,3,0,0,0.618854,13,1322,0,1,1,1,1,1,1,1,0,1,1,1,1,-1,-1,1
257613,998,1537918812,233.705,2.94241,231.691,3.03408,1,2.01419,6,1,1,231.691,316.19,231.691,20.5604,0,0,0,0,0,0,0,0.306159,11,1284,0,1,1,1,1,1,0,0,0,1,-1,1,1,-1,-1,1
257613,998,1538221366,84.3642,-0.0190365,112.525,-0.116307,1,-28.1611,3,1,1,112.525,142.005,112.525,19.2062,0,0,0,0,0,0,0,0.188137,12,1260,1,1,1,1,1,1,1,1,0,1,1,1,1,-1,-1,1
257613,998,1537754840,17.6121,1.70007,0,0,0,17.6121,2,0,0,0,20.4972,10.3105,10.1867,0,0,0,0,0,0,0,0.176174,12,916,0,1,1,1,1,1,0,0,0,-1,1,1,1,-1,-1,1
257613,998,1538984606,19.6768,0.706785,0,0,0,19.6768,2,0,0,0,21.6616,11.4538,10.2078,0,0,0,0,0,0,0,-10,7,940,0,1,1,1,1,1,1,0,0,-1,1,1,1,-1,-1,1
257613,998,1538896771,129.417,-0.246522,85.8166,0.0317749,1,43.5999,1,1,1,85.8166,85.8166,85.8166,0,0,0,0,0,0,0,0,-10,8,977,1,1,1,1,1,1,1,1,0,1,-1,1,1,-1,-1,1
257613,998,1538824682,67.0333,-2.38151,54.5742,-2.97923,0.213,12.459,5,2,2,256.217,330.385,155.275,100.942,1,0,1,85.2467,0,0,0,0.519457,9,741,0,1,1,1,1,1,0,1,0,1,1,1,1,-1,-1,1
257613,998,1537830981,5.52465,-1.22151,0,0,0,5.52465,3,0,0,0,34.219,11.8867,11.605,0,0,0,0,0,0,0,0.158899,16,1422,1,1,1,1,1,1,0,0,0,1,1,1,1,-1,-1,1
257613,998,1537928066,243.83,0.024846,227.018,-0.0272342,1,16.8118,4,1,1,227.018,273.137,227.018,21.4452,0,0,0,0,0,0,0,0.22062,12,1076,0,1,1,1,1,1,0,0,0,1,-1,1,1,-1,-1,1
257613,998,1537849987,20.0056,-3.05475,0,0,0,20.0056,1,0,0,0,12.3424,12.3424,0,0,0,0,0,0,0,0,0.204861,10,799,0,1,1,1,1,1,1,0,0,-1,1,1,1,-1,-1,1
257613,998,1538535793,14.4193,-1.93135,0,0,0,14.4193,1,0,0,0,13.5096,13.5096,0,0,0,0,0,0,0,0,-10,18,1205,0,1,1,1,1,1,0,0,0,-1,1,1,1,-1,-1,1
257613,998,1538527317,258.484,1.99832,258.354,2.04956,1,0.130371,1,1,1,258.354,258.354,258.354,0,0,0,0,0,0,0,0,-10,10,772,0,1,1,1,1,1,0,0,0,1,-1,1,1,-1,-1,1
257613,998,1538160354,137.096,2.41942,118.965,-0.994192,1,18.1307,3,1,1,118.965,152.739,118.965,21.1836,0,1,1,12.2228,0,0,0,0.143967,10,1138,0,1,1,1,1,1,1,1,0,1,1,1,1,-1,-1,1
257613,998,1538545258,27.9049,-0.48643,19.842,-0.791386,0.0436113,8.06282,8,6,3,454.975,477.879,153.97,106.055,2,2,4,118.933,2,1,1,0.974171,8,861,3,1,1,1,1,1,1,1,0,1,1,1,1,-1,-1,1
257613,998,1538262246,198.419,2.74892,209.187,2.66171,1,-10.7674,3,1,1,209.187,238.186,209.187,17.4827,1,0,1,40.3276,0,0,0,0.210688,11,1126,0,1,1,1,1,1,0,0,0,1,1,1,1,-1,-1,1
257613,998,1538014326,13.3762,-1.34099,0,0,0,13.3762,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-999,11,1139,0,1,1,1,1,1,0,0,0,-1,1,1,1,-1,-1,1
257613,998,1538741935,9.8181,-0.557816,0,0,0,9.8181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-999,9,796,0,1,1,1,1,1,0,0,0,-1,1,1,1,-1,-1,1
257613,998,1538596012,149.901,-1.24215,145.182,-1.14308,0.999737,4.71944,3,2,1,145.22,162.737,103.505,41.7154,0,0,0,0,0,0,0,0.539907,13,1018,0,1,1,1,1,1,1,1,0,-1,-1,1,1,-1,-1,1
257613,998,1538564299,12.0132,2.23157,0,0,0,12.0132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-999,9,1038,0,1,1,1,1,1,0,0,0,-1,1,1,1,-1,-1,1
257613,998,1537765948,53.7278,-0.903378,94.9365,2.81375,0.733188,-41.2087,8,3,1,129.485,204.039,52.1289,44.2852,1,1,2,27.8175,0,0,0,0.318078,8,898,0,1,1,1,1,1,1,1,0,1,1,1,1,-1,-1,1
257613,998,1538845400,99.2812,-1.80648,100.906,-1.87757,1,-1.62508,3,1,1,100.906,141.655,100.906,22.2343,0,0,0,0,0,0,0,0.283228,10,878,0,1,1,1,1,1,0,0,0,-1,-1,1,1,-1,-1,1
257613,998,1538603346,100.885,2.75496,114.658,2.74339,1,-13.773,2,1,1,114.658,125.32,114.658,10.6622,0,0,0,0,0,0,0,-10,6,758,0,1,1,1,1,1,1,1,0,1,1,1,1,-1,-1,1
257613,998,1538173907,81.853,-2.15018,53.2337,-3.06954,0.179503,28.6194,5,3,2,296.561,331.859,149.719,106.533,2,0,2,46.3114,2,2,1,0.988723,14,1089,1,1,1,1,1,1,1,1,0,1,1,1,1,-1,-1,1
257613,998,1538345984,11.4488,1.49829,0,0,0,11.4488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-999,7,789,0,1,1,1,1,1,1,0,0,-1,1,1,1,-1,-1,1
257613,998,1538980375,3.78332,-0.557028,0,0,0,3.78332,1,0,0,0,20.1737,20.1737,0,0,0,0,0,0,0,0,0.159013,5,425,0,1,1,1,1,1,0,0,0,-1,1,1,1,-1,-1,1
257613,998,1538408452,61.5963,1.26506,82.1667,0.901834,1,-20.5704,6,1,1,82.1667,160.829,82.1667,24.9608,0,1,1,29.9975,0,0,0,0.532972,11,1090,0,1,1,1,1,1,1,1,0,-1,-1,1,1,-1,-1,1
257613,998,1538898401,2.07962,2.85923,48.0682,-2.149,0.10562,-45.9885,9,6,4,455.106,487.914,164.323,84.3712,2,0,2,134.004,0,0,0,0.26735,10,1126,0,1,1,1,1,1,1,1,0,1,1,1,1,-1,-1,1
257613,998,1538621175,133.867,2.35079,348.635,2.52377,0.863594,-214.767,6,2,1,403.702,465.996,370.519,33.1835,0,0,0,0,0,0,0,0.34436,13,1111,0,1,1,1,1,1,1,1,0,1,1,1,1,-1,-1,1
257613,998,1538992090,79.4306,-2.82232,72.6292,-2.99886,1,6.80144,6,1,1,72.6292,147.912,72.6292,20.1662,0,0,0,0,0,0,0,0.526525,16,1381,0,1,1,1,1,1,1,1,1,1,1,1,1,-1,-1,1
257613,998,1539046752,51.7839,-0.00895686,127.672,2.70482,0.410551,-75.8882,6,3,3,310.977,374.967,113.719,110.969,1,0,1,131.942,1,0,0,0.567759,16,1634,1,1,1,1,1,1,1,1,0,1,-1,1,1,-1,-1,1
257613,998,1538262005,45.8118,1.61766,0,0,0,45.8118,4,0,0,0,51.9497,15.519,13.9963,0,0,0,0,0,0,0,0.528817,12,1186,1,1,1,1,1,1,0,0,0,-1,1,1,1,-1,-1,1
257613,998,1538968754,114.319,-1.26586,163.612,-0.951782,0.857393,-49.2929,4,2,2,190.824,219.886,112.912,77.9127,0,1,1,59.9991,0,0,0,0.479313,8,812,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,-1,1
257613,998,1537994593,92.9632,-2.99832,286.96,0.23652,0.733273,-193.997,5,2,2,391.342,442.587,315.934,75.4081,0,1,1,14.6583,2,0,0,0.797371,11,940,1,1,1,1,1,1,1,1,0,1,1,1,1,-1,-1,1
257613,998,1538063045,128.596,0.0361085,82.0783,-0.102985,1,46.5173,5,1,1,82.0783,154.573,82.0783,29.3728,0,0,0,0,0,0,0,-10,15,1234,1,1,1,1,1,1,1,1,0,1,1,1,1,-1,-1,1
257613,998,1538697436,126.371,-0.349686,118.804,-0.141806,0.979538,7.56752,4,2,2,121.285,146.082,68.0608,53.2246,0,1,1,22.7765,0,0,0,0.390678,10,868,2,1,1,1,1,1,1,1,0,1,1,1,1,-1,-1,1
257613,998,1538906288,14.9323,-2.1351,0,0,0,14.9323,1,0,0,0,11.091,11.091,0,0,0,0,0,0,0,0,-10,12,891,0,1,1,1,1,1,0,0,0,-1,1,1,1,-1,-1,1
257613,998,1538794890,82.56,-1.24617,72.2302,-1.03637,0.133255,10.3297,5,4,2,542.043,553.958,298.865,176.652,0,0,0,0,0,0,0,0.48482,14,1478,1,1,1,1,1,1,1,1,0,1,1,1,1,-1,-1,1
257613,998,1538487813,186.606,-3.06749,185.641,-3.12737,1,0.965164,2,1,1,185.641,197.256,185.641,11.6151,0,0,0,0,0,0,0,0.135949,6,648,0,1,1,1,1,1,0,0,0,1,-1,1,1,-1,-1,1
257613,998,1538643963,255.673,0.0794184,222.037,0.0419787,1,33.6356,2,1,1,222.037,234.895,222.037,12.8581,0,0,0,0,0,0,0,-10,10,717,0,1,1,1,1,1,0,0,0,1,-1,1,1,-1,-1,1
257613,998,1537833864,159.281,2.15341,165.725,2.136,1,-6.4436,2,1,1,165.725,176.355,165.725,10.6298,0,0,0,0,0,0,0,-10,10,898,0,1,1,1,1,1,0,0,0,1,-1,1,1,-1,-1,1
257613,998,1539054631,52.0514,-2.46029,227.889,1.76109,1,-175.837,7,1,1,227.889,329.442,227.889,28.216,0,0,0,0,0,0,0,0.49072,11,1655,2,1,1,1,1,1,1,1,0,1,1,1,1,-1,-1,1
257613,998,1538090207,143.464,-2.28945,169.732,-2.57275,0.716377,-26.2683,6,3,3,236.931,292.562,101.673,79.9354,0,1,1,13.9434,0,0,0,0.267948,7,764,0,1,1,1,1,1,1,1,0,1,1,1,1,-1,-1,1
257613,998,1538606861,120.981,-2.14943,212.161,-1.64228,0.76626,-91.1799,6,2,2,276.878,359.516,200.278,76.5995,0,0,0,0,2,1,1,0.996037,18,1595,1,1,1,1,1,1,1,1,0,1,1,1,1,-1,-1,1
257613,998,1537783731,105.848,1.71438,109.498,1.82618,0.650842,-3.64997,5,2,1,168.24,209.354,134.428,33.8124,0,1,1,23.3412,0,0,0,0.223836,14,1478,1,1,1,1,1,1,1,1,0,1,1,1,1,-1,-1,1
257613,998,1537695277,141.905,1.70823,157.125,1.48886,0.275391,-15.2202,7,3,3,570.553,627.336,333.793,134.848,0,0,0,0,1,0,0,0.769977,16,1537,1,1,1,1,1,1,1,1,0,1,1,1,1,-1,-1,1
257613,998,1538332247,13.8988,0.720313,0,0,0,13.8988,3,0,0,0,37.7003,14.843,11.5108,0,0,0,0,0,0,0,0.153863,10,1159,0,1,1,1,1,1,0,0,0,-1,1,1,1,-1,-1,1
257613,998,1538986352,9.9543,-2.43021,0,0,0,9.9543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-999,8,747,0,1,1,1,1,1,0,0,0,-1,1,1,1,-1,-1,1
257613,998,1538027937,13.577,-2.17988,0,0,0,13.577,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-999,8,792,0,1,1,1,1,1,1,0,0,-1,1,1,1,-1,-1,1
257613,998,1538236608,157.987,-2.45124,152.838,-2.25634,0.178989,5.14911,12,9,6,853.897,913.636,196.203,143.46,1,0,1,93.6007,3,2,2,0.993779,12,1523,3,1,1,1,1,1,1,1,0,1,1,1,1,-1,-1,1
257613,998,1538201658,9.50174,-0.489451,33.9972,0.202088,1,-24.4955,4,1,0,33.9972,73.43,33.9972,16.6366,0,0,0,0,0,0,0,0.330933,11,957,0,1,1,1,1,1,0,0,0,-1,1,1,1,-1,-1,1
257613,998,1538931703,91.8961,-1.49512,351.439,1.91341,0.462461,-259.543,12,8,7,759.933,832.838,229.656,111.101,1,2,3,55.9448,1,0,0,0.803011,13,1429,5,1,1,1,1,1,1,1,0,1,1,1,1,-1,-1,1
257613,998,1538545208,94.0334,-2.58403,147.302,-2.25388,0.172551,-53.2683,5,4,4,853.671,877.47,358.369,344.462,0,0,0,0,0,0,0,0.277056,14,1012,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,-1,1
257613,998,1538525598,25.1853,-1.35635,0,0,0,25.1853,3,0,0,0,51.2655,20.6394,17.4402,0,0,0,0,1,0,0,0.556826,14,1252,0,1,1,1,1,1,0,0,0,-1,1,1,1,-1,-1,1
