run,lumi,event,MET_pt,MET_phi,MHT_pt,MHT_phi,MHT_over_HT,MET_minus_MHT,N_jets_all,N_jets_30,N_jets_50,HT,jet_pt_sum,leading_jet_pt,subleading_jet_pt,N_muons,N_electrons,N_leptons,lepton_pt_sum,N_btags_loose,N_btags_medium,N_btags_tight,max_btag_discriminator,N_primary_vertices,packed_candidate_count,secondary_vertex_count,btag_discriminator_status,vertex_status,packed_candidate_status,secondary_vertex_status,HLT_MET_paths_any,HLT_HT_paths_any,HLT_Mu_paths_any,HLT_Ele_paths_any,pass_HBHENoiseFilter,pass_HBHENoiseIsoFilter,pass_goodVertices,pass_EcalDeadCellTriggerPrimitiveFilter,pass_BadPFMuonFilter,pass_globalSuperTightHalo2016Filter,trigger_filter_extraction_status,generator_weight,generator_weight_status,MET_fraction,N_objects,S_event_proxy,high_MET,high_multiplicity,B_event,B_event_z
280242,81,141331048,99.9929,-1.56184,78.3637,-1.63123,0.149303,21.6292,9,5,4,524.863,575.625,200.083,125.06200000000001,0,0,0,0.0,1,0,0,0.55398,25,1672,1,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0.15976984478375933,5,1.791759469228055,0,0,3.256165731961343,0.6835156798502189
280242,81,141913390,115.979,1.24248,0.0,0.0,0.0,115.979,5,0,0,0.0,83.7125,24.9791,23.3338,0,0,0,0.0,1,0,0,0.544189,31,2027,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0.9914514570991374,0,0.0,0,0,-4.45129398120252,-0.9751413331477071
280242,81,141386345,50.9752,-0.197629,204.136,2.51425,0.9503969999999999,-153.16,4,2,2,214.79,266.767,117.04,97.7498,1,0,1,13.3138,0,0,0,0.5414859999999999,27,1806,1,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0.1910863935775731,3,1.3862943611198906,0,0,-2.279450163554696,-0.507757251577333
280242,81,142561386,94.4602,-2.89692,115.074,-2.62318,0.215617,-20.6134,13,6,5,533.695,656.096,159.014,149.714,2,0,2,188.13299999999998,3,1,0,0.9197569999999999,25,2013,3,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0.1501381535112481,8,2.302585092994046,0,1,10.079588282989818,2.151926555560878
280242,81,142919082,34.3698,-1.36009,184.263,1.1409799999999999,0.992655,-149.893,4,2,1,185.62599999999998,211.338,146.254,39.372,1,0,1,15.0679,1,0,0,0.559197,17,1451,1,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0.1555224126431362,3,1.3862943611198906,0,0,-3.711566195211407,-0.8159507923463032
280242,81,142720941,21.4415,-1.88418,79.2674,-1.45666,0.210747,-57.826,9,3,2,376.125,463.73800000000006,218.273,116.954,0,0,0,0.0,2,0,0,0.555239,16,1850,0,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0.05379654336227455,3,1.3862943611198906,0,0,-3.035792941822463,-0.6705233639011555
280242,81,142657582,64.3712,-0.802826,96.5827,-1.21905,0.335986,-32.2115,12,3,3,287.461,416.925,107.712,92.3557,0,0,0,0.0,1,1,0,0.8570190000000001,30,2108,4,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0.18244139848914018,3,1.6094379124341003,0,0,1.243966429852016,0.25048734000786566
280242,81,142413934,51.8536,-2.8595900000000003,192.352,2.48798,0.464442,-140.498,12,5,3,414.157,537.994,166.861,91.4322,1,0,1,16.0538,0,0,0,0.527453,32,2169,2,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0.11103302580284045,6,1.9459101490553132,0,0,1.906677273172884,0.39310371800677296
280242,81,142606316,67.6757,0.98262,144.064,0.580671,0.7597659999999999,-76.388,6,2,2,189.61599999999999,241.518,110.76700000000001,78.8488,0,0,0,0.0,1,0,0,0.771308,22,1970,2,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0.2620126779141568,2,1.0986122886681096,0,0,-3.0689174009080724,-0.6776517977053921
280242,81,141403927,39.1061,-1.54589,219.89700000000002,-1.15901,0.980678,-180.791,5,2,2,224.23,283.776,116.227,108.00200000000001,0,1,1,12.5671,1,0,0,0.725278,18,1442,3,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0.14794082230917383,3,1.3862943611198906,0,0,-2.677337755068693,-0.5933832643766442
280242,81,141537258,209.153,1.51816,132.871,1.73937,0.292365,76.2815,11,3,2,454.471,564.909,279.85900000000004,130.872,0,1,1,209.622,2,1,0,0.868289,34,2154,2,1,1,1,1,1,1,1,1,1,1,1,-1,1,1,1,1,0,0.3146937215628686,4,1.791759469228055,0,0,5.699423414518702,1.2093084365497266
280242,81,141843116,102.536,1.84907,267.939,0.334615,0.7533529999999999,-165.403,6,3,2,355.662,404.11400000000003,223.326,91.2419,0,2,2,28.1441,0,0,0,0.541985,22,1643,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0.22329365546017188,5,1.791759469228055,0,0,1.6395048370820304,0.3356078047884442
280242,81,141289576,28.2851,-1.8062599999999998,75.4274,-1.6481400000000002,0.188199,-47.1423,10,3,3,400.786,498.722,185.101,150.781,0,0,0,0.0,2,1,1,0.981864,25,2115,6,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0.06576842759255389,3,1.6094379124341003,0,0,0.4423552974761469,0.07797940926363177
280242,81,142303918,62.6126,-1.30251,136.394,-2.47855,0.29527800000000004,-73.7815,9,4,3,461.918,535.861,193.31599999999997,119.537,0,0,0,0.0,2,0,0,0.8306950000000001,37,2261,4,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0.11914168271076887,4,1.6094379124341003,0,0,0.2910080997164739,0.04540926289842708
280242,81,142530579,7.989039999999999,-1.0417399999999999,195.268,-1.4784700000000002,0.747257,-187.27900000000002,7,3,2,261.312,306.289,175.296,53.9081,0,0,0,0.0,0,0,0,0.530791,23,1675,1,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0.029556083099051337,3,1.3862943611198906,0,0,-3.8747576539814945,-0.8510698416341075
280242,81,141293612,41.8188,-2.90138,191.208,-0.19303399999999998,0.800478,-149.389,14,3,2,238.86700000000002,399.99800000000005,117.075,85.1923,0,0,0,0.0,4,0,0,0.679786,27,2110,2,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0.1484590277536177,3,1.3862943611198906,0,0,-2.741930772319916,-0.6072837795971717
280242,81,142410772,39.2161,1.08418,0.0,0.0,0.0,39.2161,5,0,0,0.0,82.7852,23.4603,16.522000000000002,0,0,0,0.0,1,0,0,0.625306,33,2003,0,1,1,1,1,1,1,0,0,-1,1,1,1,1,1,1,1,0,0.9751343367457311,0,0.0,0,0,-6.0334288032748695,-1.3156191450078878
280242,81,142413655,58.1368,-1.15139,193.1,0.493436,1.0,-134.963,6,1,1,193.1,259.223,193.1,20.9079,0,0,0,0.0,1,0,0,0.554327,33,1829,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0.23048500456713691,1,0.6931471805599453,0,0,-5.6115922881703,-1.22483928755086
280242,81,141582190,26.2604,-1.11713,140.27700000000002,-1.90557,0.29980300000000004,-114.01700000000001,10,4,4,467.898,574.2040000000001,196.084,111.663,3,1,4,71.4116,1,0,0,0.553654,32,2159,4,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0.05303434214182774,8,2.1972245773362196,0,0,4.419021764124762,0.9337640605923929
280242,81,142190740,105.21,-0.0706392,112.2,-3.0487900000000003,1.0,-6.98988,3,1,1,112.2,138.362,112.2,13.5751,0,0,0,0.0,0,0,0,0.527346,25,1812,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0.4817087129710178,1,0.6931471805599453,0,0,-3.83111408161221,-0.8416776787066829
280242,81,142009297,40.3483,-2.68609,88.8274,-2.57623,0.219256,-48.4791,10,2,2,405.13199999999995,530.695,234.222,170.91,0,0,0,0.0,2,0,0,0.624546,31,1976,2,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0.09036972067972542,2,1.0986122886681096,0,0,-3.5470598298497564,-0.7805487731669005
280242,81,141797329,101.54899999999999,-2.63177,24.6419,-1.84844,0.0760564,76.9069,11,4,3,323.996,435.61800000000005,115.93299999999999,114.12,0,1,1,11.4117,0,0,0,0.531051,36,2682,2,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0.23807335685566589,5,1.791759469228055,0,0,2.205517875266566,0.4574146685505206
280242,81,142559955,81.0143,-3.11586,50.081,-2.60341,0.05789830000000001,30.9332,16,10,6,864.982,954.38,224.595,193.642,0,1,1,14.8958,4,2,2,0.9989020000000001,30,2288,2,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0.08554869749755095,11,2.639057329615259,0,1,15.90873158922534,3.4063670306948817
280242,81,141477285,38.2655,-3.0763,251.097,-0.306107,0.895716,-212.832,5,4,2,280.33099999999996,296.003,121.965,86.721,0,0,0,0.0,0,0,0,0.234677,25,1572,1,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0.11973066037957238,4,1.6094379124341003,0,0,-1.734913940527749,-0.3905722309910507
280242,81,141832471,69.9457,-2.89393,87.2771,-2.9734599999999998,0.316208,-17.3313,13,2,2,276.01099999999997,451.939,181.643,94.368,2,0,2,85.1502,2,0,0,0.556132,50,2523,2,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0.20159777862770775,4,1.6094379124341003,0,0,-0.38772028728486363,-0.10065411477940632
280242,81,141409685,16.9211,-0.64325,179.22400000000002,1.20305,0.843656,-162.303,8,2,2,212.438,303.27,122.12,90.3181,0,0,0,0.0,2,0,0,0.554226,22,1708,2,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0.0734553138990385,2,1.0986122886681096,0,0,-4.859922556409449,-1.0630788219185827
280242,81,142769620,52.9489,-1.03572,133.746,-1.4664700000000002,0.755807,-80.7974,6,2,1,176.958,230.76,134.882,42.0758,0,0,0,0.0,0,0,0,0.526626,24,1761,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0.2293084355642902,2,1.0986122886681096,0,0,-4.384448429210375,-0.9607560690366118
280242,81,142685157,137.225,2.37673,220.766,2.66827,0.767532,-83.5407,6,2,2,287.63,350.74199999999996,161.695,125.935,0,0,0,0.0,0,0,0,0.530542,26,1895,2,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0.32223409376430945,2,1.0986122886681096,0,0,-1.0280133602408783,-0.2384461546156459
280242,81,142186342,42.5757,0.8990670000000001,129.856,-0.795568,0.531138,-87.2802,9,3,2,244.486,317.379,117.25200000000001,88.211,0,0,0,0.0,2,0,0,0.5726140000000001,24,1955,1,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0.1478006274350252,3,1.3862943611198906,0,0,-2.707620495300423,-0.5999001559761378
280242,81,142152151,31.363000000000003,0.857784,98.4011,1.81561,0.29024,-67.0382,10,5,2,339.034,427.483,112.916,107.53,0,0,0,0.0,0,0,0,0.526798,25,1903,1,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0.08444602406589176,5,1.791759469228055,0,0,-0.8344299418133964,-0.19678670954239355
280242,81,142040609,88.1848,0.20697800000000002,18.1748,-0.288667,0.0329557,70.01,10,4,3,551.494,651.134,194.29,192.92,1,0,1,55.6702,1,0,0,0.553867,25,1910,2,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0.13764276264486977,5,1.791759469228055,0,0,2.3844396150987293,0.495918898166349
280242,81,141479015,122.209,0.700856,103.95,0.47477299999999995,0.104171,18.2592,14,6,5,997.873,1118.63,322.427,297.449,1,1,2,60.3281,2,0,0,0.661482,31,2217,5,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0.10900986725324284,8,2.1972245773362196,0,1,10.156351399899798,2.1684460946750246
280242,81,141377057,50.5038,-1.16757,24.8682,-3.12365,0.049438199999999995,25.6357,7,2,2,503.015,565.249,263.939,239.076,0,0,0,0.0,2,0,0,0.793198,30,1663,3,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0.09107680388834428,2,1.0986122886681096,0,0,-2.9514865413620788,-0.6523804987330901
280242,81,141796961,52.4571,2.06228,143.00799999999998,-0.8890040000000001,0.6906399999999999,-90.5506,6,3,3,207.065,241.7,94.7661,60.7445,0,1,1,36.2337,1,0,0,0.599929,17,1364,1,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0.2013537431181462,4,1.6094379124341003,0,0,-0.36572483499239905,-0.09592066010605303
280242,81,142433443,42.824,-2.9264200000000002,191.324,-1.6990599999999998,0.857966,-148.5,7,4,2,222.997,263.505,89.8809,53.1171,0,0,0,0.0,1,0,0,0.6066699999999999,29,1897,3,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0.16049711229625852,4,1.6094379124341003,0,0,-1.6839255261298913,-0.37959944692599656
280242,81,142873504,50.2573,-1.89523,48.2633,-0.986826,0.101474,1.9940200000000001,12,7,4,475.62,551.711,97.0119,93.7336,0,0,0,0.0,0,0,0,0.526191,21,1857,2,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0.09538710435997148,7,2.0794415416798357,0,1,4.563008740854805,0.9647502762356295
280242,81,142640804,63.8533,1.3689,152.57399999999998,-2.62012,0.614953,-88.7207,4,3,2,248.107,262.69599999999997,159.512,52.7585,1,0,1,16.016,2,2,0,0.934074,23,1847,3,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0.20403003192417696,4,1.9459101490553132,0,0,3.733184462733347,0.7861708337623458
280242,81,142468845,25.824,-0.323087,224.832,-2.17528,0.938609,-199.00799999999998,4,2,2,239.537,268.012,150.142,89.3953,0,0,0,0.0,0,0,0,0.359667,26,1646,1,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0.09695113023302962,2,1.0986122886681096,0,0,-4.465935292004313,-0.9782921654250916
280242,81,141812518,33.5944,1.17985,169.287,0.0828935,0.872964,-135.692,6,3,2,193.922,257.375,88.6847,59.6811,0,0,0,0.0,1,1,0,0.85141,20,1529,1,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0.14701089287245905,3,1.6094379124341003,0,0,-0.7239541285783729,-0.17301214707845286
280242,81,142398307,16.5659,1.76922,168.265,2.3660099999999997,0.923143,-151.69899999999998,7,2,2,182.274,242.373,105.21700000000001,77.0568,1,1,2,40.676,2,0,0,0.696002,23,1886,1,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0.08289585813443662,4,1.6094379124341003,0,0,-2.369564961638706,-0.527150092718189
280242,81,141308205,28.4323,-0.433425,67.0715,2.52022,0.157638,-38.6392,7,2,2,425.478,511.37,227.798,197.68,3,0,3,115.56700000000001,2,0,0,0.558645,21,1687,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0.06250089303319797,5,1.791759469228055,0,0,-0.11099001143254195,-0.04110133995693668
280242,81,142845281,46.7914,-0.033751300000000005,260.08,0.511432,0.959369,-213.28799999999998,9,2,2,271.095,385.527,198.78,72.3143,0,1,1,12.0128,2,1,1,0.970045,33,2328,4,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0.14673375847950867,3,1.6094379124341003,0,0,0.02247217391198747,-0.01238007537301029
280242,81,142242215,121.14200000000001,-1.0578299999999998,144.0,-1.08546,0.372181,-22.8575,8,4,3,386.907,452.879,209.827,82.9161,1,0,1,38.1781,4,2,2,0.990058,26,2029,7,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0.23797709061406666,5,2.0794415416798357,0,0,7.267244774877627,1.546705969753283
280242,81,142271279,6.0594,-0.872742,174.683,2.98232,0.487358,-168.623,12,6,3,358.42800000000005,445.85,91.8857,81.6325,0,0,0,0.0,2,0,0,0.634016,16,1457,3,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0.0165789573046841,6,1.9459101490553132,0,1,1.161326084555561,0.23270301243643182
280242,81,142310753,100.93700000000001,0.818338,138.56799999999998,-2.0160099999999996,0.565087,-37.6306,18,4,2,245.215,440.295,106.837,57.355,0,0,0,0.0,7,0,0,0.778961,44,2479,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0.2907573627690464,4,1.6094379124341003,0,0,0.15791530627295058,0.01676749201150983
280242,81,141561071,16.8318,-1.9886099999999998,0.0,0.0,0.0,16.8318,14,0,0,0.0,197.895,26.9261,20.3652,0,0,0,0.0,1,0,0,0.55237,29,1975,3,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0.9439204118484954,0,0.0,0,0,-6.6192839310679155,-1.4416960565297312
280242,81,141507500,159.656,0.09635319999999999,94.8837,1.23942,0.24138600000000002,64.7718,12,7,2,393.08,467.86800000000005,106.425,86.7543,1,0,1,38.3615,3,1,1,0.98272,29,1853,6,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0.2883251224410188,8,2.302585092994046,0,1,8.798704547601009,1.8762784341819196
280242,81,142499375,63.913999999999994,0.503584,51.1268,-1.06774,0.205154,12.7872,9,2,2,249.21200000000002,353.009,150.139,99.0722,1,0,1,15.5421,0,0,0,0.535215,39,2547,3,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0.20346612505809766,3,1.3862943611198906,0,0,-1.8292204633783742,-0.410867137655367
280242,81,142467116,142.132,-2.47076,121.238,-2.43169,0.057061,20.8933,8,5,5,2124.72,2163.99,936.8510000000001,896.082,10,0,10,281.132,0,0,0,0.5266930000000001,25,1801,4,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0.062672520076266,15,2.772588722239781,0,0,20.689084725715993,4.435106271576631
280242,81,141862888,73.7735,-1.07661,40.9002,-0.96116,0.0480026,32.8733,11,3,3,852.041,978.7489999999999,436.14099999999996,334.236,0,1,1,16.0979,1,0,0,0.7712,27,1826,2,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0.07959899203130723,4,1.6094379124341003,0,0,2.069514452105701,0.4281465257365904
280242,81,142315624,35.0166,-2.03839,184.722,-2.45663,0.783633,-149.705,5,3,1,235.725,270.528,161.984,39.3648,1,0,1,10.1557,0,0,0,0.530072,28,1935,0,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0.128859916921075,4,1.6094379124341003,0,0,-2.577784348462844,-0.5719592203751424
280242,81,142957292,24.871,1.69448,120.016,-1.7759200000000002,0.441065,-95.1454,8,3,3,272.106,342.241,143.957,76.4312,0,1,1,11.0438,2,0,0,0.5729069999999999,22,1312,0,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0.08346617356373143,4,1.6094379124341003,0,0,-1.2002698030821963,-0.27551600221599676
280242,81,141388847,86.7558,-0.022512599999999997,68.3602,0.0787215,0.212573,18.3956,10,4,2,321.584,391.144,124.007,121.53399999999999,0,0,0,0.0,1,0,0,0.544755,32,2193,0,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0.2119407885575749,4,1.6094379124341003,0,0,-0.18439607317608486,-0.05689843571074717
280242,81,141589870,74.5537,2.6188700000000003,127.25,3.0952,0.478134,-52.6962,10,4,3,266.139,375.724,110.417,63.0383,0,3,3,50.8305,2,0,0,0.8399479999999999,29,2191,7,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0.2181893262571896,7,2.0794415416798357,0,0,3.4911416147685768,0.7340828459993897
280242,81,141365226,399.975,-2.90381,400.00199999999995,-2.8873,0.589363,-0.0268113,9,4,3,678.702,752.232,427.82099999999997,109.579,1,2,3,95.3058,1,0,0,0.560253,31,2066,3,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0.3704580166105233,7,2.0794415416798357,1,0,13.246166762592727,2.833379044171507
280242,81,142288793,25.7575,-1.27664,103.485,-0.123153,0.326791,-77.7272,3,2,2,316.66900000000004,330.17900000000003,208.40400000000002,108.265,0,0,0,0.0,1,0,0,0.552662,27,1635,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0.07500149231349357,2,1.0986122886681096,0,0,-4.260775310195934,-0.9341414263648793
280242,81,141631917,8.84928,0.35691799999999996,145.799,-1.63391,0.9948799999999999,-136.94899999999998,7,2,1,146.549,211.239,106.425,40.124,1,1,2,49.9789,0,0,0,0.5316609999999999,29,2257,1,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0.056581696422748386,4,1.6094379124341003,0,0,-3.6101883467893336,-0.7941341257005183
280242,81,142563308,59.6033,1.1963,246.61,1.4393799999999999,0.665484,-187.00599999999997,9,3,3,370.57199999999995,469.756,192.07,111.241,0,0,0,0.0,2,0,0,0.823573,28,2159,4,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0.13823449534330934,3,1.3862943611198906,0,0,-1.0903714973431486,-0.25186572024055776
280242,81,141404396,19.8203,0.9686670000000001,290.803,-0.0586264,0.723327,-270.982,16,4,4,402.035,589.635,164.27200000000002,91.7216,1,1,2,95.803,4,0,0,0.7628189999999999,54,2892,3,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0.04687253535665747,6,1.9459101490553132,0,0,1.9288806754915457,0.397881923840968
