run,lumi,event,MET_pt,MET_phi,MHT_pt,MHT_phi,MHT_over_HT,MET_minus_MHT,N_jets_all,N_jets_30,N_jets_50,HT,jet_pt_sum,leading_jet_pt,subleading_jet_pt,N_muons,N_electrons,N_leptons,lepton_pt_sum,N_btags_loose,N_btags_medium,N_btags_tight,max_btag_discriminator,N_primary_vertices,packed_candidate_count,secondary_vertex_count,btag_discriminator_status,vertex_status,packed_candidate_status,secondary_vertex_status,HLT_MET_paths_any,HLT_HT_paths_any,HLT_Mu_paths_any,HLT_Ele_paths_any,pass_HBHENoiseFilter,pass_HBHENoiseIsoFilter,pass_goodVertices,pass_EcalDeadCellTriggerPrimitiveFilter,pass_BadPFMuonFilter,pass_globalSuperTightHalo2016Filter,trigger_filter_extraction_status,generator_weight,generator_weight_status,MET_fraction,N_objects,S_event_proxy,high_MET,high_multiplicity,B_event,B_event_z
202209,14,21428671,18.7644,-2.88259,29.9333,2.61095,0.195071,-11.1689,42,3,1,153.44799999999998,620.217,82.4148,38.3929,0,0,0,0.0,0,0,0,-999,19,1561,0,0,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0.10833173606508542,3,1.3862943611198906,0,0,-1.5664496865326378,-0.3929625319268667
202209,14,21233479,83.4007,-1.46193,187.34599999999998,-1.4326,0.397149,-103.945,53,11,2,471.726,1036.82,91.6805,58.3989,0,0,0,0.0,0,0,0,-999,27,2224,0,0,1,1,0,1,1,0,0,1,1,1,1,1,1,1,1,0,0.14996708483876064,11,2.4849066497880004,0,1,9.675455525675911,2.33996975336274
202209,14,21437999,58.7945,-1.54033,56.8187,-1.41126,0.507177,1.9757799999999999,50,3,1,112.029,819.677,50.3404,31.647,0,1,1,23.1748,0,0,0,-999,29,1997,0,0,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0.34217962036624794,4,1.6094379124341003,0,0,2.7176809321235984,0.6485191974697114
202209,14,21369111,23.9955,0.42753100000000005,0.0,0.0,0.0,23.9955,48,0,0,0.0,547.491,27.4298,25.406999999999996,0,0,0,0.0,0,0,0,-999,16,1584,0,0,1,1,0,1,0,0,0,1,1,1,1,1,1,1,1,0,0.9599927987037666,0,0.0,0,0,-3.476441847574752,-0.8572858955408337
202209,14,21396711,33.7039,-0.0278116,10.1112,1.4033799999999998,0.163461,23.5928,46,2,0,61.857,539.169,31.2982,30.5588,0,0,0,0.0,0,0,0,-999,27,1589,0,0,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0.34904293559815613,2,1.0986122886681096,0,0,-2.3647505056083853,-0.5870312454271327
202209,14,21496407,27.0665,-2.83963,109.883,2.6291900000000004,0.933588,-82.8169,44,2,1,117.7,556.114,82.8766,34.8234,0,0,0,0.0,0,0,0,-999,19,1493,0,0,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0.1856839534460936,2,1.0986122886681096,0,0,-1.9997569577363918,-0.4983004980962892
202209,14,21594383,29.4132,-0.609045,0.0,0.0,0.0,29.4132,45,0,0,0.0,503.39599999999996,27.0019,23.4243,0,0,0,0.0,0,0,0,-999,24,1576,0,0,1,1,0,1,0,0,0,1,1,1,1,1,1,1,1,0,0.9671195401996502,0,0.0,0,0,-3.234974216928107,-0.798584574795846
202209,14,21707647,8.45388,-2.41875,38.4081,2.05552,1.0,-29.9542,38,1,0,38.4081,373.594,38.4081,20.9111,0,0,0,0.0,0,0,0,-999,17,1340,0,0,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0.17663038595561656,1,0.6931471805599453,0,0,-5.081817159870764,-1.2475562223370442
202209,14,21396447,10.5296,2.8197099999999997,25.3956,-2.80958,0.0375316,-14.866,47,5,4,676.6469999999999,1250.64,294.9,222.19099999999997,1,1,2,222.642,0,0,0,-999,23,1721,0,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0.01530072368052038,7,2.0794415416798357,0,0,8.645201588190403,2.0895127183093605
202209,14,21727495,4.73345,2.88179,36.9334,1.90323,0.57696,-32.1999,48,2,0,64.0137,676.105,32.751999999999995,31.2617,0,0,0,0.0,0,0,0,-999,25,1835,0,0,1,1,0,1,0,0,0,1,1,1,1,1,1,1,1,0,0.06786585545072452,2,1.0986122886681096,0,0,-4.452738889016854,-1.09462588856019
