run,lumi,event,MET_pt,MET_phi,MHT_pt,MHT_phi,MHT_over_HT,MET_minus_MHT,N_jets_all,N_jets_30,N_jets_50,HT,jet_pt_sum,leading_jet_pt,subleading_jet_pt,N_muons,N_electrons,N_leptons,lepton_pt_sum,N_btags_loose,N_btags_medium,N_btags_tight,max_btag_discriminator,N_primary_vertices,packed_candidate_count,secondary_vertex_count,btag_discriminator_status,vertex_status,packed_candidate_status,secondary_vertex_status,HLT_MET_paths_any,HLT_HT_paths_any,HLT_Mu_paths_any,HLT_Ele_paths_any,pass_HBHENoiseFilter,pass_HBHENoiseIsoFilter,pass_goodVertices,pass_EcalDeadCellTriggerPrimitiveFilter,pass_BadPFMuonFilter,pass_globalSuperTightHalo2016Filter,trigger_filter_extraction_status
258214,164,277427680,21.4042,2.64205,0,0,0,21.4042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-999,11,869,0,1,1,1,1,1,1,0,0,-1,1,1,1,-1,-1,1
258214,164,277817065,22.3052,0.748584,0,0,0,22.3052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-999,9,834,0,1,1,1,1,1,1,0,0,-1,1,1,1,-1,-1,1
258214,164,278054729,50.5245,2.33005,32.6306,2.27522,1,17.8939,8,1,0,32.6306,129.106,32.6306,21.6277,0,0,0,0,2,0,0,0.729914,15,1605,2,1,1,1,1,1,1,1,1,1,1,1,1,-1,-1,1
258214,164,278796864,84.2262,-1.43247,51.4466,-1.42318,0.168484,32.7796,7,3,2,305.35,351.987,162.892,96.8405,2,3,5,211.52,0,0,0,0.439934,10,1205,0,1,1,1,1,1,1,1,1,1,1,1,1,-1,-1,1
258214,164,278541648,33.1267,-2.99575,33.7814,2.99503,1,-0.654678,1,1,0,33.7814,33.7814,33.7814,0,0,0,0,0,0,0,0,-10,5,534,0,1,1,1,1,1,0,0,1,1,1,1,1,-1,-1,1
258214,164,277878787,30.3991,-0.372536,0,0,0,30.3991,2,0,0,0,33.5006,20.5359,12.9647,0,0,0,0,0,0,0,0.161367,8,781,0,1,1,1,1,1,1,1,0,1,1,1,1,-1,-1,1
258214,164,278627315,269.782,-0.376623,279.417,-0.320267,1,-9.63525,4,1,1,279.417,315.075,279.417,12.8424,0,0,0,0,0,0,0,-10,5,547,0,1,1,1,1,1,1,0,0,1,-1,1,1,-1,-1,1
258214,164,278987299,21.3439,-2.79409,0,0,0,21.3439,3,0,0,0,37.6883,14.5467,12.6964,0,0,0,0,0,0,0,-10,10,814,0,1,1,1,1,1,0,0,0,-1,1,1,1,-1,-1,1
258214,164,278785413,68.543,-3.12229,0,0,0,68.543,11,0,0,0,197.609,26.558,26.0355,0,0,0,0,1,0,0,0.555305,20,2014,0,1,1,1,1,1,1,1,0,1,1,1,1,-1,-1,1
258214,164,277495851,8.92762,-1.42527,0,0,0,8.92762,3,0,0,0,42.4663,20.2318,12.2009,0,0,0,0,0,0,0,-10,6,794,0,1,1,1,1,1,1,0,0,-1,1,1,1,-1,-1,1
258214,164,278805195,20.6909,-2.08454,0,0,0,20.6909,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-999,9,847,0,1,1,1,1,1,1,0,0,-1,1,1,1,-1,-1,1
258214,164,277514538,111.455,3.09318,127.401,2.85655,1,-15.9462,3,1,1,127.401,150.23,127.401,12.2405,0,0,0,0,0,0,0,-10,12,1002,0,1,1,1,1,1,1,1,1,1,1,1,1,-1,-1,1
258214,164,278921334,35.488,2.40674,0,0,0,35.488,2,0,0,0,32.8693,22.5304,10.3389,0,0,0,0,0,0,0,0.129392,15,1305,0,1,1,1,1,1,1,1,0,1,1,1,1,-1,-1,1
258214,164,278087671,102.262,-0.484465,137.185,-3.07833,0.99914,-34.9226,4,2,1,137.303,160.895,92.7138,44.5889,0,0,0,0,0,0,0,0.226042,15,1258,0,1,1,1,1,1,1,1,0,1,1,1,1,-1,-1,1
258214,164,277365774,76.3254,3.0797,72.5145,3.0952,1,3.81091,6,1,1,72.5145,136.243,72.5145,16.7657,0,0,0,0,1,0,0,0.588266,14,1473,0,1,1,1,1,1,1,1,0,1,1,1,1,-1,-1,1
258214,164,278002339,121.033,3.13252,99.2641,2.88531,1,21.7688,5,1,1,99.2641,149.961,99.2641,14.1569,0,1,1,85.5273,0,0,0,0.416091,15,1595,0,1,1,1,1,1,1,1,0,1,1,1,1,-1,-1,1
258214,164,278595673,132.109,-0.0570983,150.622,-0.0394138,1,-18.5135,1,1,1,150.622,150.622,150.622,0,0,0,0,0,0,0,0,-10,13,1065,0,1,1,1,1,1,1,1,1,1,1,1,1,-1,-1,1
258214,164,277884296,0.842977,-0.46966,0,0,0,0.842977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-999,1,84,0,1,1,1,1,1,1,0,0,-1,1,-1,1,-1,-1,1
258214,164,278907993,209.342,2.08451,187.227,2.0427,1,22.1141,3,1,1,187.227,211.323,187.227,12.7737,0,0,0,0,1,0,0,0.636698,10,1145,0,1,1,1,1,1,1,0,0,-1,-1,1,1,-1,-1,1
258214,164,278653891,27.9321,0.778305,0,0,0,27.9321,2,0,0,0,26.7292,15.652,11.0772,0,0,0,0,0,0,0,0.497369,12,929,1,1,1,1,1,1,1,0,0,-1,1,1,1,-1,-1,1
258214,164,278471094,21.0322,1.81612,0,0,0,21.0322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-999,17,970,0,1,1,1,1,1,0,0,0,-1,1,1,1,-1,-1,1
258214,164,277995831,431.872,3.09944,426.084,3.1005,1,5.78735,1,1,1,426.084,426.084,426.084,0,0,0,0,0,0,0,0,-10,1,70,0,1,1,1,1,1,1,0,0,1,-1,-1,1,-1,-1,1
258214,164,278064046,17.0648,0.479078,0,0,0,17.0648,3,0,0,0,53.5063,28.04,12.9173,0,0,0,0,0,0,0,0.535807,21,1691,0,1,1,1,1,1,1,0,0,-1,1,1,1,-1,-1,1
258214,164,278871481,194.796,3.03225,181.639,3.10058,1,13.156,5,1,1,181.639,229.972,181.639,13.5961,0,0,0,0,0,0,0,0.202832,11,1111,0,1,1,1,1,1,0,0,0,1,-1,1,1,-1,-1,1
258214,164,277552990,53.4737,0.358216,47.4734,0.925328,0.16115,6.00032,6,4,4,294.591,315.898,85.3694,74.7817,1,2,3,123.154,2,2,1,0.998823,9,1000,3,1,1,1,1,1,0,1,1,1,1,1,1,-1,-1,1
258214,164,278747710,92.9884,0.569785,0,0,0,92.9884,3,0,0,0,36.4322,12.6077,11.9984,0,0,0,0,1,0,0,0.552761,5,861,2,1,1,1,1,1,1,1,0,1,1,1,1,-1,-1,1
258214,164,278726745,90.6846,0.544325,119.933,0.659965,0.332449,-29.248,4,2,2,360.755,397.41,240.249,120.506,2,0,2,25.9612,1,1,1,0.966038,12,1090,3,1,1,1,1,1,1,1,0,1,1,1,1,-1,-1,1
258214,164,279000951,31.198,-2.86129,49.8648,1.11526,0.10195,-18.6668,15,6,4,489.109,608.852,142.845,98.1673,2,3,5,297.172,2,0,0,0.774858,12,1419,4,1,1,1,1,1,1,1,1,1,1,1,1,-1,-1,1
258214,164,277697569,35.0137,-0.160921,37.122,-0.150472,1,-2.10834,2,1,0,37.122,51.0342,37.122,13.9121,0,0,0,0,0,0,0,-10,8,724,0,1,1,1,1,1,0,0,1,1,1,1,1,-1,-1,1
258214,164,277920417,60.553,-1.66051,58.7947,-1.88205,0.325359,1.75829,2,2,2,180.707,180.707,117.692,63.0154,1,0,1,40.9553,0,0,0,0.497661,9,697,0,1,1,1,1,1,1,1,0,1,1,1,1,-1,-1,1
258214,164,278178371,39.4179,3.05764,0,0,0,39.4179,5,0,0,0,72.1973,22.641,16.7671,0,0,0,0,0,0,0,0.528052,15,1481,0,1,1,1,1,1,1,1,0,1,1,1,1,-1,-1,1
258214,164,277967790,80.7236,-1.0086,123.406,1.85193,1,-42.6822,4,1,1,123.406,158.264,123.406,12.1481,0,0,0,0,0,0,0,0.310816,10,1156,0,1,1,1,1,1,1,1,0,1,1,1,1,-1,-1,1
258214,164,279023804,39.6944,1.07425,71.6464,1.36048,0.337189,-31.952,6,3,3,212.481,248.66,79.5021,77.2596,1,0,1,61.208,1,0,0,0.570654,9,795,1,1,1,1,1,1,0,1,0,1,1,1,1,-1,-1,1
258214,164,277950781,90.9293,0.799206,151.86,1.22592,1,-60.9305,3,1,1,151.86,190.271,151.86,24.07,0,1,1,38.3532,0,0,0,0.526147,20,1699,0,1,1,1,1,1,1,1,0,1,1,1,1,-1,-1,1
258214,164,278427786,68.3682,-1.30393,136.2,-1.46872,0.37557,-67.8313,7,4,3,362.648,409.792,198.675,79.2751,1,0,1,34.8407,3,2,0,0.944248,14,1154,4,1,1,1,1,1,1,1,0,1,1,1,1,-1,-1,1
258214,164,277614829,17.4805,0.537165,0,0,0,17.4805,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-999,10,652,0,1,1,1,1,1,1,0,0,-1,1,1,1,-1,-1,1
258214,164,277732787,36.8696,1.62884,91.3403,-1.6086,0.349671,-54.4706,6,2,2,261.218,309.527,162.307,98.9108,1,1,2,122.471,2,1,1,0.995421,13,1245,1,1,1,1,1,1,1,1,0,1,1,1,1,-1,-1,1
258214,164,278465424,34.8608,-0.869962,65.9566,-0.859052,0.224722,-31.0958,8,3,2,293.503,378.871,162.522,98.6189,2,1,3,127.821,2,2,0,0.882167,8,981,3,1,1,1,1,1,1,1,1,1,1,1,1,-1,-1,1
258214,164,278328322,6.38857,1.80287,0,0,0,6.38857,1,0,0,0,10.9722,10.9722,0,0,0,0,0,0,0,0,-10,7,553,0,1,1,1,1,1,1,0,0,-1,1,1,1,-1,-1,1
258214,164,277614808,35.052,-2.29314,37.8428,-1.60317,1,-2.79084,7,1,0,37.8428,113.936,37.8428,17.4654,0,0,0,0,0,0,0,0.528341,16,1435,0,1,1,1,1,1,1,1,1,1,1,1,1,-1,-1,1
258214,164,277435180,35.0514,-2.61514,0,0,0,35.0514,1,0,0,0,21.1612,21.1612,0,0,0,0,0,0,0,0,-10,14,896,0,1,1,1,1,1,1,1,1,1,1,1,1,-1,-1,1
258214,164,277474474,13.9482,-1.3556,0,0,0,13.9482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-999,15,1173,0,1,1,1,1,1,1,0,0,-1,1,1,1,-1,-1,1
258214,164,278024386,88.1976,-1.66438,60.068,-1.86955,1,28.1296,4,1,1,60.068,110.407,60.068,21.6211,2,0,2,37.2006,1,0,0,0.558825,9,1101,1,1,1,1,1,1,0,1,0,1,1,1,1,-1,-1,1
258214,164,278492091,115.715,0.29149,109.219,0.307532,1,6.49591,3,1,1,109.219,137.779,109.219,18.1741,0,0,0,0,0,0,0,0.257801,16,1373,0,1,1,1,1,1,0,0,0,-1,-1,1,1,-1,-1,1
258214,164,278827281,10.3806,3.01947,0,0,0,10.3806,3,0,0,0,32.7899,11.5944,11.0342,0,0,0,0,0,0,0,0.159548,13,1128,3,1,1,1,1,1,1,0,0,-1,1,1,1,-1,-1,1
258214,164,277659763,41.5467,-2.19681,39.3086,-1.26516,0.0881992,2.23814,8,3,3,445.68,528.438,192.227,186.569,4,0,4,117.267,1,0,0,0.620888,10,1264,1,1,1,1,1,1,1,1,0,1,1,1,1,-1,-1,1
258214,164,277442867,106.043,-1.31008,125.217,-0.835856,0.361702,-19.1737,8,2,2,346.188,447.409,231.701,114.487,1,0,1,22.402,2,1,1,0.996285,12,1266,3,1,1,1,1,1,1,1,0,1,1,1,1,-1,-1,1
258214,164,278756787,59.7553,2.02473,7.65192,2.36323,0.0191267,52.1033,8,3,2,400.064,456.452,196.46,154.306,4,0,4,200.782,1,0,0,0.786151,20,1583,2,1,1,1,1,1,1,1,0,1,1,1,1,-1,-1,1
258214,164,278924630,54.6003,-2.04428,92.9393,-1.38816,0.288757,-38.339,3,3,3,321.86,321.86,140.599,116.828,6,0,6,113.644,1,1,0,0.872484,9,986,1,1,1,1,1,1,1,1,0,1,1,1,1,-1,-1,1
258214,164,278797043,11.0438,-2.04536,0,0,0,11.0438,1,0,0,0,13.0938,13.0938,0,0,0,0,0,0,0,0,0.531246,10,766,0,1,1,1,1,1,0,0,0,-1,1,1,1,-1,-1,1
258214,164,278275243,82.6787,-1.80826,97.2676,-2.07828,0.49612,-14.5888,6,2,2,196.057,268.505,118.823,77.2336,0,0,0,0,0,0,0,0.247524,18,1173,0,1,1,1,1,1,1,1,0,1,1,1,1,-1,-1,1
258214,164,278979976,122.05,-2.927,126.396,-2.91946,1,-4.34624,3,1,1,126.396,155.689,126.396,16.1548,0,0,0,0,2,0,0,0.58677,19,1526,0,1,1,1,1,1,1,1,0,1,1,1,1,-1,-1,1
258214,164,277363421,228.665,-2.47303,203.958,-2.34433,0.282224,24.7069,5,3,2,722.683,761.664,449.021,242.901,2,0,2,94.3458,2,2,1,0.961373,15,1377,3,1,1,1,1,1,1,1,0,1,1,1,1,-1,-1,1
258214,164,277849134,80.4459,0.830613,159.161,0.384785,1,-78.7155,4,1,1,159.161,216.439,159.161,27.2216,0,0,0,0,1,1,1,0.983353,13,1386,2,1,1,1,1,1,1,1,0,1,1,1,1,-1,-1,1
258214,164,277581457,93.9119,2.81071,104.84,0.136658,0.777711,-10.9281,9,2,1,134.806,229.09,100.603,34.2025,0,0,0,0,2,1,1,0.963753,11,1312,1,1,1,1,1,1,1,1,0,1,1,1,1,-1,-1,1
258214,164,277781750,119.331,2.98077,104.199,2.9518,1,15.1323,3,1,1,104.199,126.27,104.199,11.8985,0,0,0,0,0,0,0,0.437122,8,613,0,1,1,1,1,1,1,1,0,1,1,1,1,-1,-1,1
258214,164,277901774,122.717,-1.68242,116.792,-1.42815,0.471061,5.92535,9,4,3,247.933,328.327,82.2646,61.1305,2,1,3,48.3423,0,0,0,0.3928,12,975,1,1,1,1,1,1,1,1,0,1,1,1,1,-1,-1,1
258214,164,277394169,17.2682,-3.11307,0,0,0,17.2682,2,0,0,0,26.0825,15.4218,10.6607,0,0,0,0,0,0,0,-10,12,865,0,1,1,1,1,1,1,0,0,-1,1,1,1,-1,-1,1
258214,164,277975619,94.9714,-1.55152,89.9277,-1.28063,0.933424,5.04377,4,2,1,96.3417,123.214,63.6262,32.7155,0,1,1,58.3803,0,0,0,0.2189,13,1200,0,1,1,1,1,1,1,1,1,1,1,1,1,-1,-1,1
258214,164,278709759,175.026,-0.577763,189.606,-0.745555,0.769063,-14.5802,8,2,1,246.542,340.415,207.242,39.2995,1,0,1,30.9935,0,0,0,0.537015,12,1435,0,1,1,1,1,1,1,1,0,1,1,1,1,-1,-1,1
258214,164,278677360,20.5553,2.9226,0,0,0,20.5553,1,0,0,0,12.8622,12.8622,0,0,0,0,0,0,0,0,0.142099,11,1087,0,1,1,1,1,1,0,0,0,-1,1,1,1,-1,-1,1
258214,164,278500326,91.7262,-2.51938,129.937,-2.52126,1,-38.2109,3,1,1,129.937,152.536,129.937,11.5702,0,0,0,0,0,0,0,-10,14,1191,0,1,1,1,1,1,1,1,0,1,1,1,1,-1,-1,1
258214,164,278751680,1222.81,-3.11449,1217.93,-3.11556,0.999992,4.87657,6,2,2,1217.94,1269.76,1143.46,74.4869,0,0,0,0,1,0,0,0.552445,13,1245,0,1,1,1,1,1,1,0,0,1,-1,1,1,-1,-1,1
258214,164,278921145,103.288,0.907845,120.73,0.846643,0.822117,-17.4418,4,2,2,146.853,170.68,95.5445,51.3083,1,0,1,63.7651,0,0,0,0.253178,7,761,0,1,1,1,1,1,1,1,0,1,1,1,1,-1,-1,1
258214,164,278479350,249.958,-2.96994,239.332,-2.91436,1,10.6259,4,1,1,239.332,276.651,239.332,14.8323,0,0,0,0,0,0,0,-10,12,895,0,1,1,1,1,1,0,0,0,1,-1,1,1,-1,-1,1
258214,164,277566739,15.2073,-2.82941,32.4412,-2.63667,1,-17.2339,5,1,0,32.4412,85.0663,32.4412,17.4385,0,0,0,0,1,0,0,0.829416,10,1107,0,1,1,1,1,1,1,0,0,-1,1,1,1,-1,-1,1
258214,164,278982326,198.615,0.314136,217.15,0.190588,1,-18.5355,2,1,1,217.15,227.679,217.15,10.5291,0,0,0,0,0,0,0,0.158382,13,971,0,1,1,1,1,1,0,0,1,1,1,1,1,-1,-1,1
258214,164,277363890,397.544,2.47343,379.105,2.47732,1,18.4396,1,1,1,379.105,379.105,379.105,0,0,0,0,0,0,0,0,-10,6,482,0,1,1,1,1,1,1,0,0,1,-1,1,1,-1,-1,1
258214,164,277853358,63.4727,-1.93493,158.57,-1.92976,0.817226,-95.0971,7,3,2,194.034,245.932,96.9254,61.5114,0,1,1,24.2816,0,0,0,0.528067,10,1536,0,1,1,1,1,1,1,1,0,1,1,1,1,-1,-1,1
258214,164,277403882,39.6412,-0.0884373,46.1094,-0.0516745,1,-6.46825,2,1,0,46.1094,58.2557,46.1094,12.1462,0,0,0,0,0,0,0,-10,8,864,0,1,1,1,1,1,1,1,1,1,1,1,1,-1,-1,1
258214,164,278542396,81.8445,0.160928,96.9359,-0.18488,0.108957,-15.0914,8,5,4,889.672,948.881,336.655,231.976,0,0,0,0,0,0,0,0.464432,9,1497,3,1,1,1,1,1,1,1,0,1,1,1,1,-1,-1,1
258214,164,277362023,99.6649,-3.00559,115.151,-2.73175,1,-15.4861,7,1,1,115.151,218.805,115.151,28.3766,0,0,0,0,1,0,0,0.736925,13,1042,0,1,1,1,1,1,1,1,0,1,1,1,1,-1,-1,1
258214,164,278866119,45.6326,2.59671,35.3167,2.40994,1,10.3159,2,1,0,35.3167,45.5011,35.3167,10.1844,0,0,0,0,0,0,0,-10,9,598,0,1,1,1,1,1,1,0,1,1,1,1,1,-1,-1,1
258214,164,278475797,131.25,2.74227,129.226,2.60234,1,2.02365,4,1,1,129.226,174.323,129.226,19.3488,0,0,0,0,0,0,0,0.483102,13,879,1,1,1,1,1,1,1,1,0,1,1,1,1,-1,-1,1
258214,164,278521264,60.6859,-0.640666,75.4936,-0.13881,1,-14.8077,4,1,1,75.4936,113.488,75.4936,15.0936,0,0,0,0,0,0,0,0.243776,12,911,1,1,1,1,1,1,1,1,0,1,1,1,1,-1,-1,1
258214,164,278612901,15.7705,-0.999217,68.2823,-1.52182,0.179826,-52.5118,4,2,2,379.712,412.903,191.463,188.249,1,0,1,88.9518,2,1,1,0.955116,10,961,3,1,1,1,1,1,1,1,0,1,1,1,1,-1,-1,1
258214,164,277907624,36.9916,-1.57393,37.7595,-1.00978,1,-0.767899,2,1,0,37.7595,47.9737,37.7595,10.2141,0,0,0,0,0,0,0,0.312308,10,1256,0,1,1,1,1,1,0,0,0,-1,1,1,1,-1,-1,1
258214,164,278789805,25.5394,-0.400851,0,0,0,25.5394,7,0,0,0,86.5957,17.1605,14.5904,0,0,0,0,0,0,0,0.52776,16,1341,0,1,1,1,1,1,1,0,0,-1,1,1,1,-1,-1,1
258214,164,278944069,179.496,3.12019,177.021,3.09831,1,2.47478,4,1,1,177.021,216.088,177.021,15.6484,0,0,0,0,1,0,0,0.586812,3,733,0,1,1,1,1,1,0,0,0,1,-1,1,1,-1,-1,1
258214,164,278136870,7.2712,-2.10181,0,0,0,7.2712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-999,5,365,0,1,1,1,1,1,1,0,0,-1,1,1,1,-1,-1,1
258214,164,278064773,31.7938,2.71069,0,0,0,31.7938,1,0,0,0,17.1684,17.1684,0,0,1,1,10.2354,0,0,0,-10,14,1143,0,1,1,1,1,1,1,0,0,-1,1,1,1,-1,-1,1
258214,164,277879360,174.612,2.40596,158.828,2.48987,1,15.7846,6,1,1,158.828,224.533,158.828,13.8414,0,0,0,0,0,0,0,0.529257,13,1400,1,1,1,1,1,1,1,1,0,1,1,1,1,-1,-1,1
258214,164,277546249,28.4836,-2.24686,0,0,0,28.4836,1,0,0,0,11.3207,11.3207,0,0,0,0,0,0,0,0,0.174204,12,931,0,1,1,1,1,1,1,0,0,-1,1,1,1,-1,-1,1
258214,164,278839338,20.7139,-1.02592,0,0,0,20.7139,5,0,0,0,63.0196,18.0086,11.668,0,0,0,0,0,0,0,0.20633,7,855,0,1,1,1,1,1,1,1,0,1,1,1,1,-1,-1,1
258214,164,277821109,18.2443,0.141464,0,0,0,18.2443,1,0,0,0,13.3967,13.3967,0,0,0,0,0,0,0,0,-10,9,949,0,1,1,1,1,1,1,0,0,-1,1,1,1,-1,-1,1
258214,164,278904093,111.685,-0.521808,70.6006,-1.00429,0.0327506,41.0843,9,2,2,2155.71,2282.97,1108.43,1047.27,2,1,3,103.784,1,0,0,0.544167,13,1347,2,1,1,1,1,1,1,1,0,1,1,1,1,-1,-1,1
258214,164,278791456,97.2023,0.962118,77.1166,1.07715,0.155658,20.0857,6,3,2,495.423,529.426,249.662,215.113,1,0,1,196.286,1,0,0,0.679323,10,1225,1,1,1,1,1,1,1,1,0,1,1,1,1,-1,-1,1
258214,164,278561052,71.9108,2.3787,115.844,2.52955,1,-43.9336,6,1,1,115.844,179.02,115.844,19.3046,0,1,1,12.9112,0,0,0,0.52615,13,1057,0,1,1,1,1,1,1,1,0,1,1,1,1,-1,-1,1
258214,164,278070561,172.712,0.883525,149.853,1.16017,0.707638,22.8587,2,2,1,211.766,211.766,175.517,36.2482,0,0,0,0,1,1,0,0.895502,7,740,1,1,1,1,1,1,1,0,0,1,-1,1,1,-1,-1,1
258214,164,278367125,56.8734,3.09962,36.164,-2.96994,1,20.7094,1,1,0,36.164,36.164,36.164,0,0,0,0,0,0,0,0,-10,5,590,0,1,1,1,1,1,0,0,1,1,1,1,1,-1,-1,1
