run,lumi,event,MET_pt,MET_phi,MHT_pt,MHT_phi,MHT_over_HT,MET_minus_MHT,N_jets_all,N_jets_30,N_jets_50,HT,jet_pt_sum,leading_jet_pt,subleading_jet_pt,N_muons,N_electrons,N_leptons,lepton_pt_sum,N_btags_loose,N_btags_medium,N_btags_tight,max_btag_discriminator,N_primary_vertices,packed_candidate_count,secondary_vertex_count,btag_discriminator_status,vertex_status,packed_candidate_status,secondary_vertex_status,HLT_MET_paths_any,HLT_HT_paths_any,HLT_Mu_paths_any,HLT_Ele_paths_any,pass_HBHENoiseFilter,pass_HBHENoiseIsoFilter,pass_goodVertices,pass_EcalDeadCellTriggerPrimitiveFilter,pass_BadPFMuonFilter,pass_globalSuperTightHalo2016Filter,trigger_filter_extraction_status,MET_fraction,N_objects,S_event_proxy,high_MET,high_multiplicity,B_event,B_event_z
258214,164,277427680,21.4042,2.64205,0.0,0.0,0.0,21.4042,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,-999.0,11,869,0,1,1,1,1,1,1,0,0,-1,1,1,1,-1,-1,1,0.9553655118236759,0,0.0,0,0,-3.657322813570552,-0.8192850707305813
258214,164,277817065,22.3052,0.748584,0.0,0.0,0.0,22.3052,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,-999.0,9,834,0,1,1,1,1,1,1,0,0,-1,1,1,1,-1,-1,1,0.9570911212948183,0,0.0,0,0,-3.6450502925747514,-0.8165729537292558
258214,164,278054729,50.5245,2.33005,32.6306,2.27522,1.0,17.8939,8,1,0,32.6306,129.106,32.6306,21.6277,0,0,0,0.0,2,0,0,0.7299140000000001,15,1605,2,1,1,1,1,1,1,1,1,1,1,1,1,-1,-1,1,0.6003735958961489,1,0.6931471805599453,0,0,-2.817376541128539,-0.6336644825507312
258214,164,278796864,84.2262,-1.4324700000000001,51.4466,-1.42318,0.168484,32.7796,7,3,2,305.35,351.98699999999997,162.892,96.8405,2,3,5,211.52,0,0,0,0.439934,10,1205,0,1,1,1,1,1,1,1,1,1,1,1,1,-1,-1,1,0.21564601222501525,8,2.1972245773362196,0,0,6.342914882785499,1.3906777138403443
258214,164,278541648,33.1267,-2.99575,33.7814,2.99503,1.0,-0.654678,1,1,0,33.7814,33.7814,33.7814,0.0,0,0,0,0.0,0,0,0,-10.0,5,534,0,1,1,1,1,1,0,0,1,1,1,1,1,-1,-1,1,0.487816622759288,1,0.6931471805599453,0,0,-3.313793253329787,-0.7433681208956046
258214,164,277878787,30.3991,-0.37253600000000003,0.0,0.0,0.0,30.3991,2,0,0,0.0,33.5006,20.5359,12.9647,0,0,0,0.0,0,0,0,0.161367,8,781,0,1,1,1,1,1,1,1,0,1,1,1,1,-1,-1,1,0.9681519533999382,0,0.0,0,0,-3.5495471411111463,-0.7954676143411016
258214,164,278627315,269.782,-0.376623,279.41700000000003,-0.320267,1.0,-9.63525,4,1,1,279.41700000000003,315.075,279.41700000000003,12.8424,0,0,0,0.0,0,0,0,-10.0,5,547,0,1,1,1,1,1,1,0,0,1,-1,1,1,-1,-1,1,0.49033531504055794,1,0.6931471805599453,1,0,1.109788301403539,0.23420370362585333
258214,164,278987299,21.3439,-2.79409,0.0,0.0,0.0,21.3439,3,0,0,0.0,37.6883,14.5467,12.6964,0,0,0,0.0,0,0,0,-10.0,10,814,0,1,1,1,1,1,0,0,0,-1,1,1,1,-1,-1,1,0.9552450556975282,0,0.0,0,0,-3.6581606563588878,-0.8194702264676512
258214,164,278785413,68.543,-3.12229,0.0,0.0,0.0,68.543,11,0,0,0.0,197.609,26.558000000000003,26.0355,0,0,0,0.0,1,0,0,0.555305,20,2014,0,1,1,1,1,1,1,1,0,1,1,1,1,-1,-1,1,0.9856204075176509,0,0.0,0,0,-3.214540263143318,-0.7214341008023215
258214,164,277495851,8.92762,-1.42527,0.0,0.0,0.0,8.92762,3,0,0,0.0,42.4663,20.2318,12.2009,0,0,0,0.0,0,0,0,-10.0,6,794,0,1,1,1,1,1,1,0,0,-1,1,1,1,-1,-1,1,0.8992709229402415,0,0.0,0,0,-3.934172339999657,-0.8804663315077476
258214,164,278805195,20.6909,-2.08454,0.0,0.0,0.0,20.6909,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,-999.0,9,847,0,1,1,1,1,1,1,0,0,-1,1,1,1,-1,-1,1,0.9538977174759923,0,0.0,0,0,-3.6673762345435135,-0.821506786541993
258214,164,277514538,111.455,3.09318,127.40100000000001,2.85655,1.0,-15.9462,3,1,1,127.40100000000001,150.23,127.40100000000001,12.2405,0,0,0,0.0,0,0,0,-10.0,12,1002,0,1,1,1,1,1,1,1,1,1,1,1,1,-1,-1,1,0.4646746381162031,1,0.6931471805599453,0,0,-1.6053601672371272,-0.365819741063573
258214,164,278921334,35.488,2.40674,0.0,0.0,0.0,35.488,2,0,0,0.0,32.8693,22.5304,10.3389,0,0,0,0.0,0,0,0,0.129392,15,1305,0,1,1,1,1,1,1,1,0,1,1,1,1,-1,-1,1,0.9725937294452971,0,0.0,0,0,-3.4978431401031225,-0.7840414941317003
258214,164,278087671,102.262,-0.484465,137.185,-3.07833,0.9991399999999999,-34.9226,4,2,1,137.303,160.895,92.7138,44.5889,0,0,0,0.0,0,0,0,0.22604200000000002,15,1258,0,1,1,1,1,1,1,1,0,1,1,1,1,-1,-1,1,0.42509093176480367,2,1.0986122886681096,0,0,-0.45644441822735526,-0.11191967138380678
258214,164,277365774,76.3254,3.0797,72.5145,3.0952,1.0,3.81091,6,1,1,72.5145,136.243,72.5145,16.7657,0,0,0,0.0,1,0,0,0.588266,14,1473,0,1,1,1,1,1,1,1,0,1,1,1,1,-1,-1,1,0.5093796779095555,1,0.6931471805599453,0,0,-1.8854123869452812,-0.4277087683130974
258214,164,278002339,121.03299999999999,3.13252,99.2641,2.88531,1.0,21.7688,5,1,1,99.2641,149.961,99.2641,14.1569,0,1,1,85.5273,0,0,0,0.416091,15,1595,0,1,1,1,1,1,1,1,0,1,1,1,1,-1,-1,1,0.5469253776936073,2,1.0986122886681096,0,0,-0.01984058975046743,-0.015434143556133435
258214,164,278595673,132.109,-0.057098300000000005,150.622,-0.039413800000000006,1.0,-18.5135,1,1,1,150.622,150.622,150.622,0.0,0,0,0,0.0,0,0,0,-10.0,13,1065,0,1,1,1,1,1,1,1,1,1,1,1,1,-1,-1,1,0.4656135565024619,1,0.6931471805599453,0,0,-1.378904869036247,-0.31577515246592236
258214,164,277884296,0.8429770000000001,-0.46966,0.0,0.0,0.0,0.8429770000000001,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,-999.0,1,84,0,1,1,1,1,1,1,0,0,-1,1,-1,1,-1,-1,1,0.45739963114026927,0,0.0,0,0,-5.459959681963095,-1.217651641026668
258214,164,278907993,209.342,2.08451,187.227,2.0427,1.0,22.1141,3,1,1,187.227,211.32299999999998,187.227,12.7737,0,0,0,0.0,1,0,0,0.636698,10,1145,0,1,1,1,1,1,1,0,0,-1,-1,1,1,-1,-1,1,0.5265551388563998,1,0.6931471805599453,0,0,-0.5000697407692614,-0.12156047615364202
258214,164,278653891,27.9321,0.778305,0.0,0.0,0.0,27.9321,2,0,0,0.0,26.7292,15.652000000000001,11.0772,0,0,0,0.0,0,0,0,0.49736899999999995,12,929,1,1,1,1,1,1,1,0,0,-1,1,1,1,-1,-1,1,0.9654363146816166,0,0.0,0,0,-3.5764793251794362,-0.8014193853194876
258214,164,278471094,21.0322,1.8161200000000002,0.0,0.0,0.0,21.0322,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,-999.0,17,970,0,1,1,1,1,1,0,0,0,-1,1,1,1,-1,-1,1,0.9546118862392317,0,0.0,0,0,-3.6625265001382754,-0.8204350387619843
258214,164,277995831,431.87199999999996,3.09944,426.084,3.1005,1.0,5.78735,1,1,1,426.084,426.084,426.084,0.0,0,0,0,0.0,0,0,0,-10.0,1,70,0,1,1,1,1,1,1,0,0,1,-1,-1,1,-1,-1,1,0.502787104345275,1,0.6931471805599453,1,0,2.791514141599449,0.6058500217967197
258214,164,278064046,17.0648,0.47907799999999995,0.0,0.0,0.0,17.0648,3,0,0,0.0,53.5063,28.04,12.9173,0,0,0,0.0,0,0,0,0.5358069999999999,21,1691,0,1,1,1,1,1,1,0,0,-1,1,1,1,-1,-1,1,0.9446437270271467,0,0.0,0,0,-3.7244342992367825,-0.8341161067762224
258214,164,278871481,194.796,3.03225,181.639,3.10058,1.0,13.155999999999999,5,1,1,181.639,229.972,181.639,13.5961,0,0,0,0.0,0,0,0,0.20283199999999998,11,1111,0,1,1,1,1,1,0,0,0,1,-1,1,1,-1,-1,1,0.5161047597599586,1,0.6931471805599453,0,0,-0.6580524895352504,-0.1564732458275343
258214,164,277552990,53.4737,0.358216,47.4734,0.925328,0.16115,6.000319999999999,6,4,4,294.591,315.89799999999997,85.3694,74.7817,1,2,3,123.154,2,2,1,0.9988229999999999,9,1000,3,1,1,1,1,1,0,1,1,1,1,1,1,-1,-1,1,0.15319137111257597,7,2.302585092994046,0,0,11.080684753136538,2.437682336455709
258214,164,278747710,92.9884,0.569785,0.0,0.0,0.0,92.9884,3,0,0,0.0,36.4322,12.6077,11.9984,0,0,0,0.0,1,0,0,0.552761,5,861,2,1,1,1,1,1,1,1,0,1,1,1,1,-1,-1,1,0.9893603891544063,0,0.0,0,0,-3.024595280846766,-0.6794579643606525
258214,164,278726745,90.6846,0.544325,119.93299999999999,0.6599649999999999,0.332449,-29.248,4,2,2,360.755,397.41,240.24900000000002,120.506,2,0,2,25.9612,1,1,1,0.966038,12,1090,3,1,1,1,1,1,1,1,0,1,1,1,1,-1,-1,1,0.20043470995907522,4,1.791759469228055,0,0,4.854328239557459,1.061713424887287
258214,164,279000951,31.198,-2.8612900000000003,49.8648,1.1152600000000001,0.10195,-18.6668,15,6,4,489.10900000000004,608.852,142.845,98.1673,2,3,5,297.172,2,0,0,0.774858,12,1419,4,1,1,1,1,1,1,1,1,1,1,1,1,-1,-1,1,0.059845733895765835,11,2.4849066497880004,0,1,11.556660721465533,2.5428687538486163
258214,164,277697569,35.0137,-0.160921,37.122,-0.150472,1.0,-2.10834,2,1,0,37.122,51.0342,37.122,13.9121,0,0,0,0.0,0,0,0,-10.0,8,724,0,1,1,1,1,1,0,0,1,1,1,1,1,-1,-1,1,0.478749776101138,1,0.6931471805599453,0,0,-3.3196412831712347,-0.744660483007894
258214,164,277920417,60.553000000000004,-1.66051,58.7947,-1.88205,0.325359,1.7582900000000001,2,2,2,180.707,180.707,117.69200000000001,63.0154,1,0,1,40.9553,0,0,0,0.49766099999999996,9,697,0,1,1,1,1,1,1,1,0,1,1,1,1,-1,-1,1,0.24995046644101382,3,1.3862943611198906,0,0,0.8897996791836178,0.18558819238533442
258214,164,278178371,39.4179,3.05764,0.0,0.0,0.0,39.4179,5,0,0,0.0,72.1973,22.641,16.7671,0,0,0,0.0,0,0,0,0.5280520000000001,15,1481,0,1,1,1,1,1,1,1,0,1,1,1,1,-1,-1,1,0.9752584869575114,0,0.0,0,0,-3.4604559965283856,-0.7757792709295772
258214,164,277967790,80.7236,-1.0086,123.406,1.8519299999999999,1.0,-42.6822,4,1,1,123.406,158.264,123.406,12.1481,0,0,0,0.0,0,0,0,0.310816,10,1156,0,1,1,1,1,1,1,1,0,1,1,1,1,-1,-1,1,0.3935248740308566,1,0.6931471805599453,0,0,-2.077383720886825,-0.47013271028298076
258214,164,279023804,39.6944,1.07425,71.6464,1.36048,0.33718899999999996,-31.951999999999998,6,3,3,212.481,248.66,79.5021,77.2596,1,0,1,61.208,1,0,0,0.570654,9,795,1,1,1,1,1,1,0,1,0,1,1,1,1,-1,-1,1,0.15678616484855953,4,1.6094379124341003,0,0,2.519889188746456,0.5458233448923616
258214,164,277950781,90.9293,0.7992060000000001,151.86,1.2259200000000001,1.0,-60.9305,3,1,1,151.86,190.271,151.86,24.07,0,1,1,38.3532,0,0,0,0.526147,20,1699,0,1,1,1,1,1,1,1,0,1,1,1,1,-1,-1,1,0.37298314569179203,2,1.0986122886681096,0,0,-0.6498471391573318,-0.15465993703226713
258214,164,278427786,68.3682,-1.30393,136.2,-1.46872,0.37556999999999996,-67.8313,7,4,3,362.648,409.792,198.675,79.2751,1,0,1,34.8407,3,2,0,0.944248,14,1154,4,1,1,1,1,1,1,1,0,1,1,1,1,-1,-1,1,0.15825378770518328,5,2.0794415416798357,0,0,8.629557435112613,1.896005196616137
258214,164,277614829,17.4805,0.537165,0.0,0.0,0.0,17.4805,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,-999.0,10,652,0,1,1,1,1,1,1,0,0,-1,1,1,1,-1,-1,1,0.9458889099320906,0,0.0,0,0,-3.7172812143822176,-0.8325353392181446
258214,164,277732787,36.8696,1.62884,91.3403,-1.6086,0.349671,-54.4706,6,2,2,261.218,309.527,162.30700000000002,98.9108,1,1,2,122.471,2,1,1,0.9954209999999999,13,1245,1,1,1,1,1,1,1,1,0,1,1,1,1,-1,-1,1,0.1232735827229213,4,1.791759469228055,0,0,3.892935921355435,0.849254350502182
258214,164,278465424,34.8608,-0.8699620000000001,65.9566,-0.859052,0.22472199999999998,-31.0958,8,3,2,293.503,378.871,162.52200000000002,98.6189,2,1,3,127.821,2,2,0,0.882167,8,981,3,1,1,1,1,1,1,1,1,1,1,1,1,-1,-1,1,0.1058428400449594,6,2.1972245773362196,0,0,8.03255225808759,1.764072410268245
258214,164,278328322,6.38857,1.80287,0.0,0.0,0.0,6.38857,1,0,0,0.0,10.9722,10.9722,0.0,0,0,0,0.0,0,0,0,-10.0,7,553,0,1,1,1,1,1,1,0,0,-1,1,1,1,-1,-1,1,0.864655812965161,0,0.0,0,0,-4.0675385049832995,-0.9099390570852799
258214,164,277614808,35.052,-2.29314,37.8428,-1.60317,1.0,-2.79084,7,1,0,37.8428,113.936,37.8428,17.4654,0,0,0,0.0,0,0,0,0.528341,16,1435,0,1,1,1,1,1,1,1,1,1,1,1,1,-1,-1,1,0.47435002192305814,1,0.6931471805599453,0,0,-3.3316942765234896,-0.7473240863701291
258214,164,277435180,35.0514,-2.6151400000000002,0.0,0.0,0.0,35.0514,1,0,0,0.0,21.1612,21.1612,0.0,0,0,0,0.0,0,0,0,-10.0,14,896,0,1,1,1,1,1,1,1,1,1,1,1,1,-1,-1,1,0.9722618261704122,0,0.0,0,0,-3.5021157881914826,-0.7849857110146934
258214,164,277474474,13.9482,-1.3556,0.0,0.0,0.0,13.9482,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,-999.0,15,1173,0,1,1,1,1,1,1,0,0,-1,1,1,1,-1,-1,1,0.9331023133220053,0,0.0,0,0,-3.785386833552457,-0.847586069846401
258214,164,278024386,88.1976,-1.66438,60.068000000000005,-1.86955,1.0,28.1296,4,1,1,60.068000000000005,110.40700000000001,60.068000000000005,21.6211,2,0,2,37.2006,1,0,0,0.558825,9,1101,1,1,1,1,1,1,0,1,0,1,1,1,1,-1,-1,1,0.5908769334662507,3,1.3862943611198906,0,0,0.9366363795184391,0.19593868282715388
258214,164,278492091,115.715,0.29149,109.219,0.307532,1.0,6.49591,3,1,1,109.219,137.779,109.219,18.1741,0,0,0,0.0,0,0,0,0.257801,16,1373,0,1,1,1,1,1,0,0,0,-1,-1,1,1,-1,-1,1,0.5121628440163942,1,0.6931471805599453,0,0,-1.4741839743305027,-0.3368309796613345
258214,164,278827281,10.3806,3.01947,0.0,0.0,0.0,10.3806,3,0,0,0.0,32.7899,11.5944,11.0342,0,0,0,0.0,0,0,0,0.159548,13,1128,3,1,1,1,1,1,1,0,0,-1,1,1,1,-1,-1,1,0.9121311705885454,0,0.0,0,0,-3.8809226549942046,-0.8686986290065305
258214,164,277659763,41.5467,-2.1968099999999997,39.3086,-1.26516,0.08819919999999999,2.23814,8,3,3,445.68,528.438,192.227,186.56900000000002,4,0,4,117.26700000000001,1,0,0,0.620888,10,1264,1,1,1,1,1,1,1,1,0,1,1,1,1,-1,-1,1,0.08509714851727691,7,2.0794415416798357,0,0,6.0199462962649335,1.319304554674737
258214,164,277442867,106.04299999999999,-1.31008,125.21700000000001,-0.8358559999999999,0.361702,-19.1737,8,2,2,346.18800000000005,447.409,231.701,114.48700000000001,1,0,1,22.401999999999997,2,1,1,0.9962850000000001,12,1266,3,1,1,1,1,1,1,1,0,1,1,1,1,-1,-1,1,0.23397119791011642,3,1.6094379124341003,0,0,4.000563326525453,0.87303904115132
258214,164,278756787,59.7553,2.02473,7.65192,2.3632299999999997,0.0191267,52.1033,8,3,2,400.064,456.452,196.46,154.306,4,0,4,200.782,1,0,0,0.786151,20,1583,2,1,1,1,1,1,1,1,0,1,1,1,1,-1,-1,1,0.1296718692120751,7,2.0794415416798357,0,0,5.235365254366513,1.1459191855742406
258214,164,278924630,54.6003,-2.04428,92.9393,-1.38816,0.28875700000000004,-38.339,3,3,3,321.86,321.86,140.599,116.82799999999999,6,0,6,113.64399999999999,1,1,0,0.872484,9,986,1,1,1,1,1,1,1,1,0,1,1,1,1,-1,-1,1,0.14465176867607002,9,2.3978952727983707,0,0,9.929999088913403,2.1833911313977508
258214,164,278797043,11.0438,-2.04536,0.0,0.0,0.0,11.0438,1,0,0,0.0,13.0938,13.0938,0.0,0,0,0,0.0,0,0,0,0.531246,10,766,0,1,1,1,1,1,0,0,0,-1,1,1,1,-1,-1,1,0.9169697271625235,0,0.0,0,0,-3.860041665473716,-0.8640841177172528
258214,164,278275243,82.6787,-1.8082599999999998,97.2676,-2.07828,0.49612,-14.5888,6,2,2,196.05700000000002,268.505,118.823,77.2336,0,0,0,0.0,0,0,0,0.24752399999999997,18,1173,0,1,1,1,1,1,1,1,0,1,1,1,1,-1,-1,1,0.29556005901284677,2,1.0986122886681096,0,0,0.07758361687340853,0.006095731782086566
258214,164,278979976,122.05,-2.927,126.396,-2.91946,1.0,-4.34624,3,1,1,126.396,155.689,126.396,16.1548,0,0,0,0.0,2,0,0,0.58677,19,1526,0,1,1,1,1,1,1,1,0,1,1,1,1,-1,-1,1,0.48928425390665714,1,0.6931471805599453,0,0,-1.4498839442455338,-0.33146089109120946
258214,164,277363421,228.665,-2.47303,203.958,-2.34433,0.282224,24.7069,5,3,2,722.683,761.664,449.02099999999996,242.90099999999998,2,0,2,94.3458,2,2,1,0.9613729999999999,15,1377,3,1,1,1,1,1,1,1,0,1,1,1,1,-1,-1,1,0.24010655768689598,5,2.0794415416798357,0,0,10.297804245336586,2.264672770129669
258214,164,277849134,80.4459,0.8306129999999999,159.161,0.384785,1.0,-78.7155,4,1,1,159.161,216.43900000000002,159.161,27.2216,0,0,0,0.0,1,1,1,0.983353,13,1386,2,1,1,1,1,1,1,1,0,1,1,1,1,-1,-1,1,0.3343457731262071,1,1.0986122886681096,0,0,0.3938593422743427,0.07598982870479556
258214,164,277581457,93.9119,2.81071,104.84,0.136658,0.7777109999999999,-10.9281,9,2,1,134.806,229.09,100.603,34.2025,0,0,0,0.0,2,1,1,0.9637530000000001,11,1312,1,1,1,1,1,1,1,1,0,1,1,1,1,-1,-1,1,0.40881402798824124,2,1.3862943611198906,0,0,1.818858496191822,0.39090185318099463
258214,164,277781750,119.331,2.98077,104.199,2.9518,1.0,15.1323,3,1,1,104.199,126.27,104.199,11.8985,0,0,0,0.0,0,0,0,0.437122,8,613,0,1,1,1,1,1,1,1,0,1,1,1,1,-1,-1,1,0.5314701821582862,1,0.6931471805599453,0,0,-1.399676541934496,-0.32036550576273826
258214,164,277901774,122.71700000000001,-1.68242,116.792,-1.42815,0.47106099999999995,5.92535,9,4,3,247.933,328.327,82.2646,61.1305,2,1,3,48.3423,0,0,0,0.3928,12,975,1,1,1,1,1,1,1,1,0,1,1,1,1,-1,-1,1,0.3301950760123773,7,2.0794415416798357,0,0,6.7826681530026685,1.4878592400282098
258214,164,277394169,17.2682,-3.11307,0.0,0.0,0.0,17.2682,2,0,0,0.0,26.0825,15.4218,10.6607,0,0,0,0.0,0,0,0,-10.0,12,865,0,1,1,1,1,1,1,0,0,-1,1,1,1,-1,-1,1,0.945260069410232,0,0.0,0,0,-3.720910821450733,-0.8333374498066717
258214,164,277975619,94.9714,-1.55152,89.9277,-1.28063,0.933424,5.043769999999999,4,2,1,96.3417,123.214,63.6262,32.7155,0,1,1,58.3803,0,0,0,0.2189,13,1200,0,1,1,1,1,1,1,1,1,1,1,1,1,-1,-1,1,0.4938373932925006,3,1.3862943611198906,0,0,0.7622914901384306,0.1574100269182698
258214,164,278709759,175.02599999999998,-0.577763,189.606,-0.745555,0.769063,-14.5802,8,2,1,246.542,340.415,207.24200000000002,39.2995,1,0,1,30.9935,0,0,0,0.5370149999999999,12,1435,0,1,1,1,1,1,1,1,0,1,1,1,1,-1,-1,1,0.4141960583858692,3,1.3862943611198906,0,0,1.5536566163414687,0.3322946177668712
258214,164,278677360,20.5553,2.9226,0.0,0.0,0.0,20.5553,1,0,0,0.0,12.8622,12.8622,0.0,0,0,0,0.0,0,0,0,0.142099,11,1087,0,1,1,1,1,1,0,0,0,-1,1,1,1,-1,-1,1,0.9536076974108456,0,0.0,0,0,-3.669323898180968,-0.8219372027267209
258214,164,278500326,91.7262,-2.51938,129.937,-2.52126,1.0,-38.2109,3,1,1,129.937,152.536,129.937,11.5702,0,0,0,0.0,0,0,0,-10.0,14,1191,0,1,1,1,1,1,1,1,0,1,1,1,1,-1,-1,1,0.411950425575488,1,0.6931471805599453,0,0,-1.915676711111022,-0.4343969123489986
258214,164,278751680,1222.81,-3.11449,1217.93,-3.11556,0.999992,4.87657,6,2,2,1217.94,1269.76,1143.46,74.4869,0,0,0,0.0,1,0,0,0.552445,13,1245,0,1,1,1,1,1,1,0,0,1,-1,1,1,-1,-1,1,0.5007924644210096,2,1.0986122886681096,1,0,13.26650803078455,2.920729664321841
258214,164,278921145,103.288,0.9078450000000001,120.73,0.846643,0.822117,-17.4418,4,2,2,146.85299999999998,170.68,95.5445,51.3083,1,0,1,63.7651,0,0,0,0.253178,7,761,0,1,1,1,1,1,1,1,0,1,1,1,1,-1,-1,1,0.411274941168507,3,1.3862943611198906,0,0,1.6288415264033522,0.3489098081496578
258214,164,278479350,249.958,-2.9699400000000002,239.332,-2.91436,1.0,10.6259,4,1,1,239.332,276.651,239.332,14.8323,0,0,0,0.0,0,0,0,-10.0,12,895,0,1,1,1,1,1,0,0,0,1,-1,1,1,-1,-1,1,0.5098166391319423,1,0.6931471805599453,0,0,-0.09610670736923838,-0.03228827110578242
258214,164,277566739,15.2073,-2.8294099999999998,32.4412,-2.63667,1.0,-17.2339,5,1,0,32.4412,85.0663,32.4412,17.4385,0,0,0,0.0,1,0,0,0.8294159999999999,10,1107,0,1,1,1,1,1,1,0,0,-1,1,1,1,-1,-1,1,0.31259545515277964,1,0.6931471805599453,0,0,-4.02991978486107,-0.9016256575444259
258214,164,278982326,198.615,0.314136,217.15,0.190588,1.0,-18.5355,2,1,1,217.15,227.679,217.15,10.5291,0,0,0,0.0,0,0,0,0.158382,13,971,0,1,1,1,1,1,0,0,1,1,1,1,1,-1,-1,1,0.4765635310066825,1,0.6931471805599453,0,0,-0.6494380295996209,-0.1545695274915336
258214,164,277363890,397.54400000000004,2.47343,379.105,2.47732,1.0,18.4396,1,1,1,379.105,379.105,379.105,0.0,0,0,0,0.0,0,0,0,-10.0,6,482,0,1,1,1,1,1,1,0,0,1,-1,1,1,-1,-1,1,0.5112126422074741,1,0.6931471805599453,1,0,2.4218063214579995,0.5241479114583661
