run,lumi,event,MET_pt,MET_phi,MHT_pt,MHT_phi,MHT_over_HT,MET_minus_MHT,N_jets_all,N_jets_30,N_jets_50,HT,jet_pt_sum,leading_jet_pt,subleading_jet_pt,N_muons,N_electrons,N_leptons,lepton_pt_sum,N_btags_loose,N_btags_medium,N_btags_tight,max_btag_discriminator,N_primary_vertices,packed_candidate_count,secondary_vertex_count,btag_discriminator_status,vertex_status,packed_candidate_status,secondary_vertex_status,HLT_MET_paths_any,HLT_HT_paths_any,HLT_Mu_paths_any,HLT_Ele_paths_any,pass_HBHENoiseFilter,pass_HBHENoiseIsoFilter,pass_goodVertices,pass_EcalDeadCellTriggerPrimitiveFilter,pass_BadPFMuonFilter,pass_globalSuperTightHalo2016Filter,trigger_filter_extraction_status,generator_weight,generator_weight_status,MET_fraction,N_objects,S_event_proxy,high_MET,high_multiplicity,B_event,B_event_z
1,6859,181216940,213.385,2.66866,195.713,2.58113,0.9028889999999999,17.672,5,3,2,216.764,248.53,87.7232,85.7548,0,0,0,0.0,1,0,0,0.556902,24,1744,2,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.49492170920029965,3,1.3862943611198906,0,0,-6.399309175780775,-1.4138978100296091
1,6859,181216820,615.257,-1.6452,697.6260000000001,-1.3654600000000001,0.492939,-82.3688,9,5,5,1415.24,1473.33,999.7819999999999,203.424,1,2,3,182.06,1,1,1,0.9739030000000001,13,1408,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.30285892620072785,8,2.302585092994046,1,0,12.161966213781735,2.4121065224943967
1,6859,181217036,150.531,-0.284585,134.22899999999998,-0.306698,0.278802,16.3022,10,7,6,481.45099999999996,531.481,110.022,85.6248,0,0,0,0.0,3,2,2,0.961993,12,1196,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.23781244964311785,7,2.302585092994046,0,1,2.9061256416925136,0.5042157452324837
1,6859,181217265,123.266,-0.776334,99.3017,-0.863253,0.6725180000000001,23.9647,8,2,1,147.657,230.143,116.596,31.0609,0,0,0,0.0,3,1,0,0.888526,14,1479,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.4533121508662379,2,1.3862943611198906,0,0,-8.19156595219176,-1.7833326709228379
1,6859,181217384,125.56299999999999,0.8207559999999999,87.9565,1.01902,0.848082,37.6065,6,2,1,103.712,184.92700000000002,70.1484,33.5639,0,0,0,0.0,3,1,1,0.96257,19,1509,2,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,0.5452741287590924,2,1.3862943611198906,0,0,-7.3780247966622206,-1.6156388071976702
1,6859,181217512,225.47099999999998,-1.82875,192.757,-1.58099,0.459445,32.7146,10,5,2,419.543,511.095,203.179,95.2946,0,1,1,23.5381,3,1,1,0.993582,15,1308,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.3490187519155931,6,2.0794415416798357,0,0,-1.4524043209030262,-0.3942006712225751
1,6859,181217236,151.14,-2.64967,124.15700000000001,-2.767,0.354114,26.9833,5,3,3,350.61300000000006,390.57,159.966,97.9283,0,2,2,207.729,1,1,1,0.9980979999999999,28,2057,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.30062476007104877,5,1.9459101490553132,0,0,-3.207021345768257,-0.7558769137306598
1,6859,181216760,165.47799999999998,-0.045101199999999994,162.595,0.129878,0.40364099999999997,2.8830400000000003,8,4,4,402.82,474.944,196.00400000000002,84.6183,2,2,4,99.7902,2,2,0,0.879202,28,1991,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.2906702640796208,8,2.3978952727983707,0,0,2.791824225090162,0.48065498736666684
1,6859,181217321,171.61,0.35872800000000005,152.031,0.388319,0.46456000000000003,19.579,11,5,4,327.257,423.014,104.081,67.6559,0,1,1,23.2106,3,2,1,0.988916,21,1928,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.3433113208113358,6,2.1972245773362196,0,0,0.5771200084504557,0.02414174944081008
1,6859,181217706,208.96900000000002,-0.285032,226.854,-0.429625,0.8966569999999999,-17.8857,6,3,3,253.0,302.782,100.625,78.97399999999999,0,0,0,0.0,1,1,0,0.9144260000000001,13,1281,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.4513671541723096,3,1.6094379124341003,0,0,-4.036128805618896,-0.9267794334626989
1,6859,181217295,113.35,-1.30985,48.0911,-0.985693,0.105972,65.2594,11,5,3,453.80699999999996,554.054,217.805,75.0142,1,2,3,66.8228,3,2,0,0.9463799999999999,25,1767,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.1995047143659235,8,2.3978952727983707,0,0,0.4464393844595115,-0.002795226767594635
1,6859,181217516,150.04399999999998,1.99088,182.38299999999998,1.9182700000000001,0.591001,-32.3393,4,4,2,308.6,308.6,141.30700000000002,92.5778,1,0,1,24.4353,0,0,0,0.5119229999999999,4,912,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.32643524118665745,5,1.791759469228055,0,0,-5.867038659660471,-1.3041817879346924
1,6859,181217883,274.54200000000003,-2.56205,275.709,-2.62594,0.600745,-1.16695,7,4,4,458.944,516.413,160.431,132.92,0,2,2,47.74,3,3,1,0.988066,14,1407,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.3737879278842619,6,2.302585092994046,1,0,5.561771895238926,1.0516196201533439
1,6859,181217427,212.30700000000002,-2.27921,215.47799999999998,-2.07285,0.524054,-3.17132,7,3,3,411.175,480.639,309.603,51.4092,2,0,2,35.2538,1,0,0,0.766698,19,1477,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.3399729695972022,5,1.791759469228055,0,0,-3.619917850638348,-0.8409865725963064
1,6859,181218360,189.59,3.06125,194.27599999999998,2.15092,0.595384,-4.685230000000001,6,4,4,326.303,353.401,153.148,64.7579,0,0,0,0.0,1,1,1,0.986569,11,1268,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.36678771041588876,4,1.791759469228055,0,0,-2.9964038448161276,-0.7124626841459104
1,6859,181218322,201.61599999999999,1.2794299999999998,223.33,1.30911,0.911667,-21.7147,4,2,2,244.96900000000002,287.885,186.09099999999998,58.8787,0,1,1,112.455,1,1,1,0.998086,17,1568,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.45045298658355387,3,1.6094379124341003,0,0,-4.632329933646299,-1.0496733645646128
1,6859,181218437,178.389,-2.07387,33.2826,-1.49694,0.42371800000000004,145.106,6,2,0,78.5489,149.015,43.3202,35.2287,0,1,1,31.7678,2,1,1,0.9684659999999999,4,393,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0.6915966982750499,3,1.6094379124341003,0,0,-4.4676754882847725,-1.0157334219636434
1,6859,181217877,165.095,-0.24355100000000002,209.167,-0.07876439999999998,0.48095299999999996,-44.0718,13,6,3,434.901,564.939,167.88400000000001,88.0626,1,0,1,17.2264,4,1,0,0.8776360000000001,19,1920,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.2747023274697336,7,2.1972245773362196,0,1,-0.23804897427398597,-0.14388765555345584
1,6859,181217773,181.89,1.9438400000000002,253.5,1.37093,0.33118600000000004,-71.6093,13,7,6,765.43,848.523,197.979,184.08700000000002,0,4,4,122.09899999999999,3,1,1,0.995642,11,1158,7,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.1918023451999325,11,2.5649493574615367,0,1,6.74840873206055,1.2962190662326323
1,6859,181218457,109.054,1.19477,162.828,1.25841,0.421283,-53.773999999999994,5,5,4,386.506,386.506,104.916,102.307,0,0,0,0.0,2,2,1,0.9961270000000001,20,1469,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.21961897857257937,5,2.0794415416798357,0,0,-2.4654671869981195,-0.603021608008987
1,6859,181218767,204.81400000000002,-1.37929,200.88400000000001,-1.4857799999999999,0.884268,3.93051,4,2,2,227.175,272.575,140.157,87.0187,1,0,1,14.796,0,0,0,0.394262,15,902,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.47302356410901897,3,1.3862943611198906,0,0,-6.4518866758611715,-1.424735521279451
1,6859,181218295,215.873,-0.37137800000000004,242.81400000000002,-0.40744600000000003,0.387449,-26.9408,9,8,5,626.7,653.422,217.02599999999998,114.21799999999999,1,0,1,14.4346,3,3,2,0.984751,19,1631,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.2559031642786101,9,2.5649493574615367,0,1,7.329856064048602,1.4160718222868727
1,6859,181218125,229.34599999999998,-2.7025099999999997,187.94299999999998,-2.36222,0.3488,41.4036,8,6,2,538.827,576.61,319.935,62.2919,3,1,4,305.634,4,1,1,0.963283,26,2233,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.2981721927316741,10,2.4849066497880004,0,1,3.9101198394974905,0.7111673727478462
1,6859,181218447,240.269,3.12745,230.685,2.79012,0.6958340000000001,9.583860000000001,6,3,2,331.523,369.435,236.959,50.3446,0,0,0,0.0,4,1,1,0.983769,26,1716,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.4194698948309334,3,1.6094379124341003,0,0,-4.387406312080721,-0.9991876723058621
1,6859,181218740,205.94400000000002,1.08107,176.357,1.07466,0.368068,29.5869,10,8,5,479.14099999999996,504.619,90.6398,88.7742,0,1,1,56.9772,4,1,0,0.875502,18,1519,9,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.30017271912372373,9,2.3978952727983707,0,1,3.9391128856645223,0.7171436603638637
1,6859,181218887,212.47299999999998,-0.15865,181.395,0.011352899999999999,0.587281,31.0779,5,4,3,308.872,326.565,141.422,60.2722,0,1,1,12.6964,2,1,1,0.982933,22,1496,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.40676755784012475,5,1.9459101490553132,0,0,-1.7459873560481518,-0.45471644618125234
1,6859,181218710,303.711,2.96659,289.215,-3.00183,0.7226819999999999,14.4958,8,4,3,400.19699999999995,472.843,179.64700000000002,100.535,1,1,2,73.4058,4,2,1,0.9855280000000001,16,1528,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.4308519693350055,6,2.1972245773362196,1,0,3.933039989137209,0.7158918644642384
1,6859,181218252,232.825,-0.436341,285.159,-0.781467,0.807995,-52.3339,12,4,3,352.92199999999997,471.23699999999997,133.488,104.476,1,0,1,93.8411,2,2,2,0.997742,32,2320,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.39680646002450803,5,2.0794415416798357,0,0,0.3124285968149371,-0.030418643982847802
1,6859,181218919,208.99599999999998,-2.6892400000000003,85.9073,-2.2341599999999997,0.327871,123.089,11,4,3,262.015,390.536,90.3846,72.9205,0,2,2,44.1143,2,0,0,0.792613,15,1225,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.4427778166186805,6,1.9459101490553132,0,0,-2.076482462178073,-0.5228408439606262
1,6859,181218943,241.53099999999998,0.508233,178.465,0.8822700000000001,0.48806700000000003,63.0664,5,3,2,365.657,419.466,232.084,90.5241,1,0,1,18.1667,1,1,0,0.864815,3,543,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.3971321367734976,4,1.791759469228055,0,0,-3.06047357723142,-0.7256692698281856
1,6859,181218357,250.94,0.32667399999999996,209.771,0.7541220000000001,0.282323,41.1692,11,4,3,743.0189999999999,844.4,412.82300000000004,179.333,2,2,4,285.529,2,0,0,0.6161409999999999,23,2051,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.2522113976555818,8,2.1972245773362196,1,0,1.7553226544465141,0.26700267001672184
1,6859,181218920,179.329,-2.00299,200.088,-1.85522,0.202787,-20.7599,10,7,6,986.693,1040.56,329.385,201.85,2,1,3,267.797,1,1,1,0.974974,14,1229,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.15366376983467323,10,2.4849066497880004,0,1,6.0646765625792325,1.1552825094595678
1,6859,181219211,189.21900000000002,0.492634,155.763,0.389059,0.42526800000000003,33.4559,7,5,3,366.27099999999996,402.08099999999996,106.615,90.2931,1,0,1,11.4054,4,2,1,0.9899290000000001,13,1139,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.3400222825208,6,2.1972245773362196,0,0,0.2026280690592754,-0.053051641235979226
1,6859,181219420,160.35299999999998,1.26289,135.24200000000002,0.937469,0.580046,25.1116,6,4,3,233.157,277.642,84.1981,66.6137,0,0,0,0.0,2,1,1,0.99345,13,1480,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.40646117969126255,4,1.791759469228055,0,0,-4.006579875141263,-0.9206885623530311
1,6859,181218598,116.404,-0.59314,110.01700000000001,-0.691365,0.17615699999999998,6.38693,10,5,4,624.539,705.077,197.519,169.562,0,1,1,24.8492,2,0,0,0.796259,20,1891,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.15689075845449044,6,1.9459101490553132,0,0,-4.352055392690451,-0.9919008470254218
1,6859,181218883,271.55400000000003,3.093,281.381,-3.09548,0.274515,-9.82685,14,9,7,1025.01,1089.52,305.93,270.99,1,2,3,104.51799999999999,3,1,0,0.937282,17,1567,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.2092798505507243,12,2.639057329615259,1,1,11.316495760116123,2.2378311264963036
1,6859,181219026,291.092,0.6671739999999999,206.797,0.491026,0.390418,84.295,6,4,4,529.681,571.7230000000001,243.528,112.178,1,0,1,95.9224,2,2,1,0.9904120000000001,13,974,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.3542243417586121,5,2.0794415416798357,1,0,2.9680757832264,0.516985423227909
1,6859,181219685,191.26,-3.01969,190.233,-2.8346299999999998,0.36795900000000004,1.02718,11,4,3,516.995,632.73,168.782,159.286,1,1,2,105.863,2,1,0,0.9301809999999999,8,860,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.26966323818654786,6,2.0794415416798357,0,0,-1.383600449157647,-0.380018245399602
1,6859,181219455,157.15200000000002,0.568785,136.841,0.451842,0.45632799999999996,20.3112,8,6,3,299.874,323.538,78.6704,52.5862,1,1,2,42.9358,2,1,1,0.9544,13,1072,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.343107159855554,8,2.302585092994046,0,1,1.032500060353641,0.1180084700707042
1,6859,181219699,229.417,1.56961,296.08299999999997,1.6413200000000001,0.803138,-66.666,8,3,2,368.658,472.408,215.21400000000003,117.876,1,0,1,11.2862,5,2,2,0.9865790000000001,11,1119,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.38295205107874636,4,1.9459101490553132,0,0,-1.538561129786116,-0.41196002865598225
1,6859,181219288,181.713,1.6529900000000002,147.506,1.67003,0.39975700000000003,34.207,7,6,4,368.98900000000003,385.653,75.6152,73.7865,1,2,3,53.0601,3,2,0,0.915242,24,1875,6,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.32936802839213924,9,2.4849066497880004,0,1,4.896692197482444,0.9145278658592965
1,6859,181218785,188.476,2.63501,135.73,2.3895,0.12854100000000002,52.7463,9,5,4,1055.92,1129.6,489.11400000000003,280.14,0,1,1,137.774,2,1,1,0.9940479999999999,21,1849,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.15133820889098726,6,2.0794415416798357,0,0,-0.1472725912829548,-0.1251760731150074
1,6859,181219291,234.547,1.3044799999999999,161.381,1.46627,0.32832100000000003,73.1655,8,6,4,491.535,513.9540000000001,122.588,102.958,1,0,1,11.1712,1,1,1,0.9986709999999999,15,1548,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.3225867233682033,7,2.1972245773362196,0,1,2.039382695035015,0.3255554861987227
1,6859,181219985,193.35,-0.068914,156.085,0.211333,0.412538,37.2653,6,2,2,378.353,441.926,261.246,117.10799999999999,1,0,1,16.9644,2,0,0,0.624876,16,1438,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.3376095463093436,3,1.3862943611198906,0,0,-7.424773008625278,-1.6252749371378028
1,6859,181219701,170.857,2.80369,148.592,2.47248,0.41335299999999997,22.2655,9,4,3,359.48,452.843,116.81700000000001,104.12,0,1,1,10.1673,2,2,1,0.9815719999999999,12,1348,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.3215605162072282,5,2.0794415416798357,0,0,-1.2106896379214631,-0.3443764320519109
1,6859,181219587,196.109,-2.75291,203.842,-2.5726400000000003,0.585703,-7.73274,6,4,3,348.029,380.21,128.57299999999998,97.773,0,2,2,98.4098,2,1,1,0.985981,22,1685,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.35974193690405,6,2.0794415416798357,0,0,-1.0284197983770522,-0.30680545801326703
1,6859,181219966,198.144,1.14034,156.636,1.43502,0.318371,41.5075,11,6,5,491.99300000000005,573.014,160.13299999999998,94.0291,2,1,3,60.3251,1,0,0,0.822206,18,1512,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.28669279752060733,9,2.302585092994046,0,1,2.611461858550049,0.44347719751528636
1,6859,181220097,221.64700000000002,-1.5739299999999998,203.755,-1.7498,0.686766,17.8915,7,3,2,296.688,356.18199999999996,149.50799999999998,102.215,0,2,2,25.4694,0,0,0,0.351392,6,1074,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.42679002955702966,5,1.791759469228055,0,0,-3.743763873209203,-0.8665147439626129
1,6859,181219622,199.833,-2.86738,171.352,-2.99912,0.48472600000000005,28.4809,6,4,3,353.50300000000004,381.93300000000005,168.835,79.7011,1,1,2,80.3886,2,2,2,0.99456,20,2011,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.36049074929284763,6,2.1972245773362196,0,0,0.7390857373237352,0.05752747145525951
1,6859,181219929,178.67700000000002,3.0746599999999997,150.855,2.70092,0.340805,27.8222,8,4,3,442.642,498.48900000000003,248.88,94.0923,0,0,0,0.0,3,2,1,0.9940959999999999,19,1932,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.28711480767902,4,1.9459101490553132,0,0,-2.415996071970427,-0.5928242106611097
1,6859,181220558,176.054,-1.57122,102.57600000000001,-1.62923,0.242098,73.4783,7,6,4,423.695,437.67,101.01299999999999,98.5864,0,2,2,54.7061,2,1,1,0.999445,2,424,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.29305749988764024,8,2.302585092994046,0,1,1.92246382305454,0.30145519667860365
1,6859,181220137,483.075,-0.573755,408.619,-0.399354,0.554588,74.4554,12,7,4,736.798,815.461,357.23800000000006,117.053,0,1,1,29.7851,4,1,1,0.966749,18,1594,8,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.3956799765413765,8,2.302585092994046,1,1,8.736293870705623,1.705978470874244
1,6859,181220338,199.02599999999998,2.4199599999999997,154.386,2.4836,0.459478,44.6401,8,6,3,336.00300000000004,358.836,117.15,55.0573,0,2,2,55.14,3,1,1,0.9968239999999999,10,1016,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.37129707534480405,8,2.302585092994046,0,1,1.980254961286739,0.31336758635104084
1,6859,181219878,275.551,-0.42371099999999995,255.68200000000002,-0.223467,0.175679,19.8694,11,8,6,1455.39,1508.7,818.74,168.855,3,2,5,155.205,3,0,0,0.720038,11,1505,8,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.1590995305267327,13,2.639057329615259,1,1,11.519434533395641,2.279662552920867
1,6859,181220578,133.961,1.9363,135.41,1.8097900000000002,0.915042,-1.4491,6,3,1,147.982,211.87,66.9507,48.0966,0,2,2,29.8125,1,0,0,0.5616760000000001,11,998,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.4734557843805997,5,1.791759469228055,0,0,-5.6172316477165865,-1.2526894906688684
1,6859,181220316,203.797,-1.6763299999999999,201.488,-1.49886,0.19550499999999998,2.30896,11,8,7,1030.6,1092.22,216.38400000000001,204.174,1,1,2,133.866,4,2,1,0.9935129999999999,13,1291,8,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.16496478459960645,10,2.5649493574615367,0,1,8.689682122586042,1.6963704699955804
1,6859,181220171,220.898,2.7941599999999998,180.15200000000002,2.76452,0.636868,40.746,8,3,2,282.872,339.869,163.437,69.9295,1,1,2,168.99599999999998,2,1,0,0.869466,32,2006,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.4376210947560275,5,1.9459101490553132,0,0,-1.885422436869775,-0.4834579637835047
1,6859,181220614,191.329,2.8385599999999998,177.33,3.13138,0.486083,13.9983,8,6,4,364.815,395.116,95.4135,70.4122,1,0,1,28.5979,2,2,2,0.996295,25,1522,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.3434103212095975,7,2.302585092994046,0,1,2.894113839822793,0.501739772809769
1,6859,181219934,320.441,-1.7538799999999999,310.974,-1.71628,0.49022200000000005,9.46696,11,6,5,634.354,712.092,203.33,123.78,1,0,1,63.0724,2,1,0,0.8917579999999999,30,1990,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.33526122233324085,7,2.1972245773362196,1,1,5.481692590079762,1.035113008293215
1,6859,181220340,299.166,-0.872708,222.83900000000003,-1.0327600000000001,0.45018800000000003,76.3273,9,4,4,494.991,578.526,169.377,132.09799999999998,1,2,3,112.95100000000001,2,1,0,0.91495,19,1352,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.37623513343905673,7,2.1972245773362196,1,0,3.892073171048953,0.7074474434745294
