target,record_id,process_label,fold,standard_CMS_like,standard_plus_trace_axis,standard_plus_BNF,standard_plus_full_NFrame_axes
1,40117.0,neutralino,0,0.19240739898315756,0.27206854057024943,0.36267267131507663,0.1308191649080513
1,40117.0,neutralino,0,0.11586270556293615,0.0793124240713965,0.020412350575992385,0.0005572504863025266
1,40117.0,neutralino,0,0.9763282933454855,0.984131866851487,0.9927749908336015,0.9983878415386841
1,40117.0,neutralino,0,0.05088272526982689,0.07073288027342696,0.04933757568693446,0.0016782703881498052
1,40117.0,neutralino,0,0.9985107926377915,0.9978318905189489,0.9941813577217194,0.9262439793014176
1,40117.0,neutralino,0,0.023489100497733235,0.031000804617999297,0.03412525187648162,0.021847294742177198
1,40117.0,neutralino,0,0.2244607915398784,0.2335568385933546,0.22455490614812784,0.04668847061426576
1,40117.0,neutralino,0,0.6405486918008155,0.6276064623620301,0.5920996798666869,0.7770660530753702
1,40117.0,neutralino,0,0.16027200402534753,0.16381256416637177,0.1262834678082824,0.05312352443536699
1,40117.0,neutralino,0,0.9801591436954515,0.9862097858289479,0.9824752303448667,0.020474235302480465
1,40117.0,neutralino,0,0.7795979185120357,0.8877929606764058,0.9581376600052148,0.9449466545770033
1,40117.0,neutralino,0,0.00042591705394773505,0.0003925409125042062,0.00021972774107727628,0.00032903857928193414
1,40117.0,neutralino,0,0.4487809400231025,0.26001282192062664,0.06627279652280778,0.029021390898685034
1,40117.0,neutralino,0,0.003229995460527254,0.0029660030375754046,0.0012801742966954102,0.0010474144627079212
1,40117.0,neutralino,0,0.117127504468728,0.07679478629456828,0.022499573256682257,0.008172070460571392
1,40117.0,neutralino,0,0.7740299911232611,0.6914473467419964,0.4366576520314653,0.10026059114053822
1,40117.0,neutralino,0,0.5218775767984783,0.3877187670608304,0.13704469806938174,0.005986594593851372
1,40117.0,neutralino,0,0.36728611886973167,0.594565436948004,0.7920810293070701,0.07519156341427259
1,40117.0,neutralino,0,0.9985964680315556,0.996324548910056,0.9785356141285817,0.8262034987859425
1,40117.0,neutralino,0,0.4374556257550036,0.6242780674079333,0.8153778006050477,0.9249457448521926
1,40117.0,neutralino,0,0.9906834999848297,0.9946303690623027,0.9973171541435143,0.9973747771780825
1,40117.0,neutralino,0,0.1812789333763175,0.14636658529919067,0.06436703644804168,0.004437093216718362
1,40117.0,neutralino,0,0.05561027257469676,0.08548989766533666,0.12561856577705777,0.05619484421730462
1,40117.0,neutralino,0,0.026226147908771983,0.033911651387036605,0.03484546821751958,0.07599448999891449
1,40117.0,neutralino,0,0.3292025025879658,0.42355482494029195,0.501151067016653,0.1097015252820908
1,40117.0,neutralino,0,0.9994864002986497,0.9997318764148148,0.9999363187899539,0.9999978112867914
1,40117.0,neutralino,0,0.7827547923860323,0.8011972778403028,0.7953359900039018,0.07988911578836771
1,40117.0,neutralino,0,0.42716014149497455,0.4826659090255132,0.4406318048630166,0.022563501846288175
1,40117.0,neutralino,0,0.5546059569104888,0.6660996365826554,0.7047120441330917,0.2096415971484576
1,40117.0,neutralino,0,0.9721595941481745,0.9617498327202396,0.9391136021512553,0.7278027177809188
1,40117.0,neutralino,0,0.749892023090461,0.6682127246949047,0.5014068638717697,0.9353723150390298
1,40117.0,neutralino,0,0.36510410779193164,0.4510540170072244,0.6384143039685752,0.6208411416467878
1,40117.0,neutralino,0,0.7701065864753143,0.6618989496438321,0.2578404395818842,0.0026867452304904574
1,40117.0,neutralino,0,0.3894209822343589,0.38249183579670476,0.23155406611067417,0.0044620870877666195
1,40117.0,neutralino,0,0.06005842031057502,0.03458656789202545,0.008016867246852709,0.005789081727445314
1,40117.0,neutralino,0,0.07921298004224507,0.059929330740151096,0.030311202601565966,0.03138294472478734
1,40117.0,neutralino,0,0.9106205328196533,0.7644548920813308,0.3179866749303993,0.06424003532681033
1,40117.0,neutralino,0,0.9987788010804339,0.9990099509387731,0.9992194086378884,0.9893274291204931
1,40117.0,neutralino,0,0.8464662012520529,0.7630468206664988,0.48009524161286266,0.2915498169004885
1,40117.0,neutralino,0,0.2293233368949985,0.3401948486198722,0.4830688374587877,0.6191894281850698
1,40117.0,neutralino,0,0.8919119136179028,0.9393231369410808,0.9687454199239459,0.03506504568658288
1,40117.0,neutralino,0,0.0021421430384047637,0.0027458414613747975,0.002033255596758051,0.0009399750487121105
1,40117.0,neutralino,0,0.006718854762602005,0.0058596876531970465,0.0033402408026183958,0.008210932024562035
1,40117.0,neutralino,0,0.020161266883696034,0.02842462010495069,0.034750172779368656,0.050515832692582134
1,40117.0,neutralino,0,0.8628731316605691,0.8893419543338693,0.8365860988873547,0.011471073599065015
1,40117.0,neutralino,0,0.03144000277439291,0.05617930007147059,0.08685500176576283,0.0009986178720911886
1,40117.0,neutralino,0,0.9725050246458599,0.9859588749920118,0.9951321162187722,0.7690972791780708
1,40117.0,neutralino,0,0.15532944594560802,0.2344820802759915,0.27536644499566904,0.0012271722594774243
1,40117.0,neutralino,0,0.06666452306984173,0.11688758782995837,0.18774195601698798,0.0801319995065872
1,40117.0,neutralino,0,0.2673884733342448,0.29151810590337923,0.268369465851637,0.31434234051649074
1,40117.0,neutralino,0,0.07688897883673493,0.06630401393793628,0.025810110433583357,0.0018422390303998045
1,40117.0,neutralino,0,0.2525459823438289,0.10702074912909187,0.013050810952766688,0.0025761563863350165
1,40117.0,neutralino,0,0.9972168855238889,0.9983798571250706,0.9994611405587757,0.9994587907484189
1,40117.0,neutralino,0,0.01598542843324478,0.03463663912555572,0.06448524564617626,0.014356455593650508
1,40117.0,neutralino,0,0.10663877660079497,0.2087904976559513,0.32162779614635395,0.015450106413400763
1,40117.0,neutralino,0,0.9997387092678436,0.9997943050275976,0.9999264963954537,0.9999927739837379
1,40117.0,neutralino,0,0.5126879150865971,0.36355705278261785,0.11403575219027501,0.016823710964961894
1,40117.0,neutralino,0,0.9930200358645048,0.9824414805515199,0.9149857767687465,0.05702337870820935
1,40117.0,neutralino,0,0.999985860749246,0.9999785924667035,0.9999620210969585,0.9999722988422101
1,40117.0,neutralino,0,0.9997255519403603,0.9997317783114905,0.9998497400372385,0.9999790105695069
1,40117.0,neutralino,0,0.08807569000374228,0.11819673573422965,0.16119821790438738,0.4424848211427134
1,40117.0,neutralino,0,0.0024124844928058936,0.0028670900622862656,0.003192305495102046,0.024613279100310307
1,40117.0,neutralino,0,0.01756128867338555,0.019373755803593216,0.012009180022720379,0.0016988175092363643
1,40117.0,neutralino,0,0.6863735562179576,0.7014592663579504,0.669954087744401,0.6528318359474672
1,40117.0,neutralino,0,0.6530985491518415,0.7580094520086238,0.8055794971894659,0.21172025429626093
1,40117.0,neutralino,0,0.9994556312800388,0.9891034964661196,0.30303354739673133,0.03751118147124919
1,40117.0,neutralino,0,0.046418173526570815,0.05779313318478248,0.05424397434022536,0.09298146229214244
1,40117.0,neutralino,0,0.9992745881003964,0.9989598344756649,0.9961586002769217,0.8835842323027423
1,40117.0,neutralino,0,0.014915085249856425,0.027883972748934234,0.04011690421196511,0.004532295729855383
1,40117.0,neutralino,0,0.03018742388260514,0.03592746848727353,0.03983482087772685,0.08118554941240039
1,40117.0,neutralino,0,0.9991607310098601,0.998746759118956,0.9983692174958257,0.9999452171892205
1,40117.0,neutralino,0,0.48950966736722545,0.5920386152155818,0.7393702235752797,0.905625991025659
1,40117.0,neutralino,0,0.13869046535462254,0.17477526980189717,0.18751849294542036,0.13911776997966852
1,40117.0,neutralino,0,0.98737407853551,0.9719743563932506,0.8222303300763596,0.0007074562836978627
1,40117.0,neutralino,0,0.040871414949744105,0.055664086208906755,0.0671853230387972,0.21761814876137156
1,40117.0,neutralino,0,0.8307438301029253,0.695949552509419,0.3157296641863115,0.2811895998132198
1,40117.0,neutralino,0,0.001405510645492454,0.0019669793589752313,0.0017624835570922526,0.00022603962690375767
1,40117.0,neutralino,0,0.7284307419898048,0.7784974416562864,0.8465461742013812,0.8677352297676212
1,40117.0,neutralino,0,0.1359918952619908,0.19051682628632308,0.2222853329167008,0.04304960570519905
1,40117.0,neutralino,0,0.009157923222797787,0.02188383601125111,0.04274279598757662,0.0008915039412780181
1,40117.0,neutralino,0,0.5894683318820088,0.6692604393034591,0.675881182219068,0.2973210949593412
1,40117.0,neutralino,0,0.01237898666995704,0.011790252610561542,0.0050435994494133825,0.0016586696146109186
1,40117.0,neutralino,0,0.017964987021756147,0.030842561895603058,0.03573490917925733,0.007251384114961886
1,40117.0,neutralino,0,0.9884205181726017,0.9809781178772088,0.9669463771734956,0.9996814572221951
1,40117.0,neutralino,0,0.06826209089225858,0.0755545393760554,0.0598779603399407,0.01124509191307764
1,40117.0,neutralino,0,0.09548299668118396,0.10538775058280139,0.12012164814361632,0.6814161587138661
1,40117.0,neutralino,0,0.9892985822210706,0.9881409835443945,0.9807737606999531,0.9270606805895872
1,40117.0,neutralino,0,0.958266120410242,0.9153346966390907,0.6436412593323462,0.07449284124895589
1,40117.0,neutralino,0,0.007649308653395491,0.011024035835395152,0.01101385712801203,0.005398988423120249
1,40117.0,neutralino,0,0.26443144178789996,0.1985335153267617,0.11484507721586897,0.40040152576362065
1,40117.0,neutralino,0,0.8949777786197113,0.8998769242128398,0.8864875581857894,0.8696459340208115
1,40117.0,neutralino,0,0.13670692519306485,0.2650088817120625,0.3712758551722106,0.0008910367234789429
1,40117.0,neutralino,0,0.12688303674191365,0.042949052733458955,0.0049308629398546935,0.11759572851045196
1,40117.0,neutralino,0,0.0034428638298159594,0.007192492001964681,0.013332612005857185,0.0046364487200546214
1,40117.0,neutralino,0,0.037252280452351946,0.047201109823429954,0.04122492450492229,0.03265445287178072
1,40117.0,neutralino,0,0.7326399699560648,0.8331569212954503,0.8815093160822406,0.3462883607677785
1,40117.0,neutralino,0,0.037977278073630015,0.033333820352419725,0.014778154786980472,0.0023548221156756773
1,40117.0,neutralino,0,0.8555028619707531,0.9054880639352433,0.9415468344203077,0.7608722965435375
1,40117.0,neutralino,0,0.8849405241864425,0.8499492076470093,0.7557456095271646,0.8237427439879563
1,40117.0,neutralino,0,0.2844963356282945,0.1799433311368813,0.05394325140695507,0.007650382524928434
1,40117.0,neutralino,0,0.07592626954824343,0.1307167813715377,0.18624412720752057,0.08203685183223103
1,40117.0,neutralino,0,0.999987557883812,0.9999869374607617,0.9999904158509811,0.999969526577778
1,40117.0,neutralino,0,0.9701787529967338,0.926360659988332,0.6033672337171413,0.004550560464545531
1,40117.0,neutralino,0,0.011206493611559612,0.020017096157015097,0.031130297846043646,0.006073342102838252
1,40117.0,neutralino,0,0.04539283640566544,0.0625930019060487,0.1007304816967195,0.32996761767062543
1,40117.0,neutralino,0,0.9922472758549523,0.9959060581737007,0.9990749297541475,0.9996945088339636
1,40117.0,neutralino,0,0.6305959667377232,0.6015516700296054,0.5055258200406214,0.3568559571239986
1,40117.0,neutralino,0,0.9999999995846995,0.9999999997273574,0.9999999999613729,0.9999999999994844
1,40117.0,neutralino,0,0.9968936883432111,0.9949365126268019,0.9817827107738728,0.5479281745030136
1,40117.0,neutralino,0,0.003102168833929257,0.005880928766049288,0.00899144306914568,0.00242147661846438
1,40117.0,neutralino,0,0.004510036949724656,0.007901713740285045,0.012247384327068303,0.009248893893643802
1,40117.0,neutralino,0,0.599626665831988,0.555293145563973,0.36144334785106425,0.06938118288178867
1,40117.0,neutralino,0,0.7037443891891837,0.7600102012333267,0.8100452663289722,0.7927958930389845
1,40117.0,neutralino,0,0.0695369519487843,0.12801180709863025,0.23389856334522668,0.14274590177436888
1,40117.0,neutralino,0,0.9989778790397631,0.9994208989109816,0.9997624916424127,0.9995310507409919
1,40117.0,neutralino,0,0.30212356557849745,0.4508904492363019,0.6487032331518321,0.6381646223018097
1,40117.0,neutralino,0,0.9999084262240857,0.9988673657668784,0.896557785508805,0.0006967337511352305
1,40117.0,neutralino,0,0.010247644345104065,0.01254235886904784,0.011080920303320467,0.04038718321841329
1,40117.0,neutralino,0,0.0070212779756247835,0.008241843410024383,0.007067846913784909,0.011143113736904558
1,40117.0,neutralino,0,0.6455675185584611,0.7954782640113771,0.9299247232071663,0.8001503668068879
1,40117.0,neutralino,0,0.07587404106095992,0.08483465129052413,0.05932279318699498,0.015757898406581004
1,40117.0,neutralino,0,0.05671051075558814,0.1199385597516962,0.2272548342516676,0.005256609447172038
1,40117.0,neutralino,0,0.9986228066663355,0.9974650598791954,0.9925624389811473,0.9847531161885255
1,40117.0,neutralino,0,0.28285060522310806,0.40623693915402853,0.5018761442560054,0.1809184806380199
1,40117.0,neutralino,0,0.20542384124163965,0.1904820991466211,0.12280181863843741,0.13415476095709214
1,40117.0,neutralino,0,0.3425285694004973,0.3286446201420923,0.20087361667506226,0.02097288045223847
1,40117.0,neutralino,0,0.8998804349577572,0.9043494868129796,0.9014342790803458,0.47231331558572115
1,40117.0,neutralino,0,0.3383578364091787,0.5228062489566785,0.7160939732130215,0.036880401302359436
1,40117.0,neutralino,0,0.9552950043444723,0.9797338491490554,0.9902688304356837,0.050331957401079784
1,40117.0,neutralino,0,0.9958586450998704,0.9953260032962358,0.9916495875031046,0.880077515133692
1,40117.0,neutralino,0,0.8229062060638748,0.8564561715830502,0.8622343173302157,0.17758955743485572
1,40117.0,neutralino,0,0.999986647221465,0.9999860069554332,0.9999922831688828,0.9999998370044972
1,40117.0,neutralino,0,0.08532853034085265,0.13766132230074327,0.1978017706905385,0.0508270354883314
1,40117.0,neutralino,0,0.8524245501881602,0.8888779226666892,0.8775630777097044,0.07767630822882325
1,40117.0,neutralino,0,0.9998856857514389,0.9998462218279158,0.9998538652407233,0.9999960846969395
1,40117.0,neutralino,0,0.581963492734573,0.5280392287020278,0.37091132887162687,0.2249053270636126
1,40117.0,neutralino,0,0.004213864678405226,0.007981262457492044,0.013046777476582005,0.0026684442861494044
1,40117.0,neutralino,0,0.9990023636025523,0.9994286918663,0.9996170840136491,0.810609832610614
1,40117.0,neutralino,0,0.9985525949331997,0.9972799598238474,0.9904191444045668,0.8754689437993104
1,40117.0,neutralino,0,0.6583726016051463,0.8018953383648713,0.9261310701295945,0.54217235444817
1,40117.0,neutralino,0,0.9996538515750544,0.9993918248131403,0.995047331356731,0.04111412194783468
1,40117.0,neutralino,0,0.4756395299425945,0.2482683755984197,0.024985706735329138,0.0017183286667179843
1,40117.0,neutralino,0,0.33863273441231584,0.5887488593520809,0.765530245543577,0.008902442981503875
1,40117.0,neutralino,0,0.007802000267466299,0.0038536727832327593,0.0009093799637814927,0.0007023204623843011
1,40117.0,neutralino,0,0.3711617170291972,0.5718118595601068,0.7652904978420817,0.24357206019984676
1,40117.0,neutralino,0,0.011576614674656736,0.01953938530242114,0.021714638838668556,0.0018025061586510044
1,40117.0,neutralino,0,0.49046961007958345,0.5869317531154469,0.6963879664539026,0.9116663361947159
1,40117.0,neutralino,0,0.9999999999999527,0.9999999999998588,0.9999999999998292,0.9999999999999998
1,40117.0,neutralino,0,0.8252967876935243,0.7286985368390919,0.4961456597683468,0.8591813069509843
1,40117.0,neutralino,0,0.24456459240703324,0.20705776536807471,0.09010563350106403,0.006155307691917221
1,40117.0,neutralino,0,0.18685323786911442,0.15795232671340842,0.07725140025762171,0.02861218148502878
1,40117.0,neutralino,0,0.10565327339951794,0.0666375948384053,0.01988591487260302,0.0069526252841238916
1,40117.0,neutralino,0,0.9998114940209769,0.9998457682819746,0.9999321694766445,0.9999720533086925
1,40117.0,neutralino,0,0.20725998837836057,0.16515600258884972,0.08131058605216322,0.09960721079344344
1,40117.0,neutralino,0,0.1840319835460082,0.33065462053191036,0.5169563857869581,0.14122291755195976
1,40117.0,neutralino,0,0.552777016950563,0.20984155067690935,0.016442387866184325,0.021733428238928
1,40117.0,neutralino,0,0.9695512455639578,0.936885713561704,0.7984935034051776,0.9437591062024178
1,40117.0,neutralino,0,0.9992020913121843,0.9993766331013749,0.9995376585711887,0.38848878608468557
1,40117.0,neutralino,0,0.0801843197916882,0.09639344847188361,0.11347500973318538,0.2558549178871295
1,40117.0,neutralino,0,0.20179199275512102,0.35076956903798934,0.5132797398937057,0.09886948755990473
1,40117.0,neutralino,0,0.06933433678198371,0.13369692939333655,0.24601673641655092,0.042368092389940645
1,40117.0,neutralino,0,0.20010470992664325,0.09358998324704974,0.013541477879191178,0.01224248033088987
1,40117.0,neutralino,0,0.15718756673445228,0.14401710430607706,0.10352315230646782,0.1330728425162318
1,40117.0,neutralino,0,0.07082297374870407,0.06886274851621796,0.040784754758208225,0.013432672745646116
1,40117.0,neutralino,0,0.018124656572783636,0.016815432219789497,0.007355314270557553,0.0007454658054870296
1,40117.0,neutralino,0,0.22628573095148966,0.21462118404560035,0.19100886231147193,0.8647514125516057
1,40117.0,neutralino,0,0.6777808667487837,0.5998658351933803,0.3953657945448142,0.24438044941884668
1,40117.0,neutralino,0,0.026954705175183166,0.01598382022626252,0.004213458814853926,0.0016782173172538836
1,40117.0,neutralino,0,0.9986939083489136,0.9989187468026283,0.9994555366603394,0.9999909865128334
1,40117.0,neutralino,0,0.01121032959763331,0.009117116366957397,0.0034715950248342354,0.004155864907783303
1,40117.0,neutralino,0,0.11202546771509463,0.19287805570955763,0.33705486109260774,0.07073604873863727
1,40117.0,neutralino,0,0.09612377403243581,0.07734599708263297,0.028972754303317364,0.0003842015552143176
1,40117.0,neutralino,0,0.15666314501359788,0.21199820207061051,0.2566729058119574,0.33801979425968004
1,40117.0,neutralino,0,0.9983414137499269,0.9982162570422013,0.9958024631647528,0.8574426562171468
1,40117.0,neutralino,0,0.2554857654792563,0.2760565898668968,0.37373563322067327,0.9782032647721414
1,40117.0,neutralino,0,0.14386477569980452,0.21037011954585824,0.29646105206906925,0.04454148857027222
1,40117.0,neutralino,0,0.011833130579894215,0.011471867553196565,0.008675468042067338,0.012437281363155769
1,40117.0,neutralino,0,0.3787942433378194,0.32581061271508877,0.18513992733467052,0.043888033443941245
1,40117.0,neutralino,0,0.003387091645295159,0.0029297079452705833,0.0014761444967906195,0.004572491756105274
1,40117.0,neutralino,0,0.996764051534797,0.9955393143431871,0.9907919416682103,0.7491325045144547
1,40117.0,neutralino,0,0.0181852976815707,0.018749991609566512,0.010729575928866971,0.003576864002240361
1,40117.0,neutralino,0,0.9354893629551096,0.9564975757783782,0.980924186845465,0.9679166289438058
1,40117.0,neutralino,0,0.11550693751015967,0.138216909087056,0.14981382274883193,0.6972284894853404
1,40117.0,neutralino,0,0.06347380954106095,0.126179388468099,0.1752512531680711,0.017994917788270434
1,40117.0,neutralino,0,0.08308146435239129,0.1267156202488532,0.1711793288320343,0.03158472819534629
1,40117.0,neutralino,0,0.035852956030802394,0.05577247925801088,0.04653564337478315,0.001016679397106305
1,40117.0,neutralino,0,0.0830152873732488,0.05300357457587331,0.02000992712905179,0.11191915847140291
1,40117.0,neutralino,0,0.6470785162359052,0.7737662344115948,0.8659256896943786,0.6488857209602734
1,40117.0,neutralino,0,0.28509891869577647,0.4095694059021008,0.5452708801531732,0.16015831981141238
1,40117.0,neutralino,0,0.019130072235206148,0.016581500014990678,0.006315742859959939,0.0010462153903753129
1,40117.0,neutralino,0,0.9999976471481403,0.9999961489517897,0.9999943735312653,0.9999995158779581
1,40117.0,neutralino,0,0.9999975686458382,0.9999970608339889,0.9999979936714315,0.9999995651272556
1,40117.0,neutralino,0,0.8696678914385872,0.8779335989967413,0.899983363002591,0.7418833423184599
1,40117.0,neutralino,0,0.7224991134056558,0.7620949216303057,0.7788613837792852,0.9190464264632945
1,40117.0,neutralino,0,0.12387722494789517,0.1605210336886558,0.21621653972636232,0.6538306659677229
1,40117.0,neutralino,0,0.4955960855509523,0.7399615085122205,0.919519709735747,0.17932170453509363
1,40117.0,neutralino,0,0.18221199981786995,0.1326642937050844,0.07265493227406691,0.1896533271591714
1,40117.0,neutralino,0,0.02704326306522042,0.005450825901251388,0.00016699257707051675,2.9617115396715547e-05
1,40117.0,neutralino,0,0.008325275603270831,0.005802752893658823,0.0017912427769026856,0.004598940750904046
1,40117.0,neutralino,0,0.05425255153460396,0.04429843455249703,0.026284227424107055,0.10100957274049296
1,40117.0,neutralino,0,0.6123624726435023,0.5450907779618507,0.3585481119018654,0.04765229972158274
1,40117.0,neutralino,0,0.135797767426796,0.13681947017775037,0.12536169841944905,0.12379009190356963
1,40117.0,neutralino,0,0.001967399648325666,0.003176078241406778,0.005003176939185777,0.036952173394628855
1,40117.0,neutralino,0,0.8937045835282836,0.7314163574958638,0.1583469794832076,0.004139426537707803
1,40117.0,neutralino,0,0.030504678863805708,0.03144250944420485,0.028490976972180726,0.12102189664383908
1,40117.0,neutralino,0,0.8853843423317432,0.8408304202747614,0.8265720929753121,0.9947720046885721
1,40117.0,neutralino,0,0.1317507232423575,0.14907235246690737,0.09475683544344099,0.005659445819715224
1,40117.0,neutralino,0,0.7442654278837184,0.6491050979479704,0.37322965858843987,0.026360291027839843
1,40117.0,neutralino,0,0.20241100370752463,0.06614273691224394,0.004580948811991805,0.000843059760260175
1,40117.0,neutralino,0,0.018107407069892643,0.015262943503691187,0.0063174142875909575,0.008379952499900579
1,40117.0,neutralino,0,0.3800853798050471,0.41156915369045705,0.27261515858632207,0.005901127673184492
1,40117.0,neutralino,0,0.9484819724158815,0.9668419484000024,0.9834568712198389,0.9554633142620024
1,40117.0,neutralino,0,0.0620220196710108,0.09460916720072386,0.13226679072067146,0.14969337529481944
1,40117.0,neutralino,0,0.5127774541881338,0.5032487920308084,0.46380026055486423,0.2803688013444535
1,40117.0,neutralino,0,0.10024181934392985,0.08484120227848557,0.03535043534458059,0.0002092862100348574
1,40117.0,neutralino,0,0.566607057363214,0.7984073832968809,0.9305919303126632,0.24204024949688505
1,40117.0,neutralino,0,0.9642199187346613,0.9773570711922864,0.9896395086349951,0.9913889399830362
1,40117.0,neutralino,0,0.77087489843702,0.549252256771976,0.16361774802770965,0.06027529262290248
1,40117.0,neutralino,0,0.9882032853223632,0.9959346443763512,0.9981644464186634,0.05877404746944952
1,40117.0,neutralino,0,0.012263421753134775,0.010389075201457895,0.004132937029102368,0.000702142050012677
1,40117.0,neutralino,0,0.9981251231053926,0.9989041839994255,0.9994185820977931,0.9573103168941566
1,40117.0,neutralino,0,0.013859222684713809,0.018287800723335423,0.022345449481943665,0.027849761191423857
1,40117.0,neutralino,0,0.2323020854076232,0.3597553871879528,0.5831231577138559,0.3864633236203435
1,40117.0,neutralino,0,0.9999981630178464,0.9999986318475509,0.9999994231081171,0.9999998990928631
1,40117.0,neutralino,0,0.49197418146057176,0.6298245609871063,0.7590251533758501,0.7061873394222353
1,40117.0,neutralino,0,0.8677134462774592,0.8934776983814317,0.9113935706210307,0.005177186827647708
