run,lumi,event,MET_pt,MET_phi,MHT_pt,MHT_phi,MHT_over_HT,MET_minus_MHT,N_jets_all,N_jets_30,N_jets_50,HT,jet_pt_sum,leading_jet_pt,subleading_jet_pt,N_muons,N_electrons,N_leptons,lepton_pt_sum,N_btags_loose,N_btags_medium,N_btags_tight,max_btag_discriminator,N_primary_vertices,packed_candidate_count,secondary_vertex_count,btag_discriminator_status,vertex_status,packed_candidate_status,secondary_vertex_status,HLT_MET_paths_any,HLT_HT_paths_any,HLT_Mu_paths_any,HLT_Ele_paths_any,pass_HBHENoiseFilter,pass_HBHENoiseIsoFilter,pass_goodVertices,pass_EcalDeadCellTriggerPrimitiveFilter,pass_BadPFMuonFilter,pass_globalSuperTightHalo2016Filter,trigger_filter_extraction_status,MET_fraction,N_objects,S_event_proxy,high_MET,high_multiplicity,B_event,B_event_z
283408,534,884118105,74.5502,-0.194494,39.7464,-2.8201400000000003,1.0,34.8037,7,1,0,39.7464,140.817,39.7464,24.5758,1,0,1,15.0722,4,0,0,0.569653,29,1849,0,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,0.646594955965744,2,1.0986122886681096,0,0,-0.8031722621958199,-0.1837703787842382
283408,534,883830106,52.0749,2.57602,0.0,0.0,0.0,52.0749,7,0,0,0.0,108.39299999999999,23.0822,19.7202,0,0,0,0.0,0,0,0,0.5311739999999999,29,1718,1,1,1,1,1,1,0,0,0,-1,1,1,1,1,1,1,0.981158702136038,0,0.0,0,0,-3.904213292198768,-0.8845806636435041
283408,534,883430938,123.80799999999999,-2.18195,89.3983,-1.9691599999999998,0.367737,34.41,5,2,2,243.104,283.585,152.289,90.8147,1,0,1,74.5403,1,0,0,0.553664,25,1784,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0.3365152536476113,3,1.3862943611198906,0,0,3.837543201680047,0.8649939215663943
283408,534,884612313,118.956,-2.62646,104.27799999999999,-3.02778,0.955725,14.6778,6,2,1,109.109,185.201,76.2818,32.827,0,1,1,17.609,1,0,0,0.632627,22,1552,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0.5193111125663021,3,1.3862943611198906,0,0,2.3593159107025192,0.5309264652336035
283408,534,884533978,128.882,-0.459815,102.427,-0.325917,0.132707,26.4553,11,4,3,771.826,902.0980000000001,297.247,288.84,2,0,2,30.891,0,0,0,0.5381060000000001,30,1928,2,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0.142930971001699,6,1.9459101490553132,0,0,11.51346455760211,2.5996902960919352
283408,534,884777624,95.9564,2.27369,96.2129,2.52314,1.0,-0.256508,4,1,1,96.2129,153.859,96.2129,29.0033,0,0,0,0.0,1,0,0,0.542891,26,1812,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0.49674767160206096,1,0.6931471805599453,0,0,-1.10747730122645,-0.25254086554137833
283408,534,883284059,131.291,-1.39675,105.69200000000001,-1.66556,0.282756,25.5988,11,2,2,373.792,496.629,238.90400000000002,134.888,1,0,1,20.8144,2,0,0,0.790705,34,2230,3,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0.25942582540808523,3,1.3862943611198906,0,0,4.639182361594286,1.0461579121677396
283408,534,883487641,117.40100000000001,1.8083099999999999,133.532,-1.31202,0.901302,-16.1313,3,2,1,148.155,162.869,114.10700000000001,34.0478,0,0,0,0.0,0,0,0,0.288246,25,1667,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0.4404365311604316,2,1.0986122886681096,0,0,0.8614787538470573,0.19242733722700922
283408,534,883411357,85.5593,-2.1865099999999997,25.208000000000002,-2.21698,0.0940018,60.3513,12,3,3,268.165,417.481,99.6054,95.9087,1,0,1,12.2168,3,1,0,0.8837790000000001,35,2235,3,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0.24119943291170068,4,1.791759469228055,0,0,7.299533012746534,1.6473757224518455
283408,534,884217432,61.5364,-2.58988,139.524,0.5817180000000001,0.979125,-77.988,7,2,2,142.499,223.37599999999998,82.3179,60.1812,0,1,1,15.7436,1,0,0,0.5564560000000001,19,1572,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0.3001257343853793,3,1.3862943611198906,0,0,1.8665728907768169,0.4195705132111893
283408,534,884461659,93.3638,0.103555,47.2052,-0.37906,0.156473,46.1587,8,2,2,301.683,412.024,173.66099999999997,128.02200000000002,0,0,0,0.0,1,0,0,0.552186,26,2200,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0.23573931161670794,2,1.0986122886681096,0,0,1.8669741556701853,0.4196611958437327
283408,534,884249118,48.9549,1.45823,45.0423,2.38028,1.0,3.9125900000000002,3,1,0,45.0423,70.6971,45.0423,14.2868,0,0,0,0.0,0,0,0,0.526273,27,1974,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,0.5153299255135941,1,0.6931471805599453,0,0,-3.313259027988208,-0.7510297617904556
283408,534,883501465,62.8891,1.7678200000000002,49.7172,1.55408,0.244456,13.1719,12,2,2,203.37900000000002,358.119,126.48200000000001,76.8972,0,1,1,31.5738,1,0,0,0.797255,29,2217,3,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,0.2353034275321297,3,1.3862943611198906,0,0,2.1098924876496525,0.4745587814561056
283408,534,884450718,76.5882,0.181773,87.9376,-0.196888,1.0,-11.3494,4,1,1,87.9376,147.644,87.9376,21.6768,1,0,1,14.3651,1,0,0,0.557922,23,1533,2,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0.4626964497377448,2,1.0986122886681096,0,0,0.026387052027242508,0.0037033417127037547
283408,534,884086679,26.0649,2.52637,0.0,0.0,0.0,26.0649,3,0,0,0.0,34.777,11.6974,11.5429,0,0,0,0.0,2,0,0,0.555901,32,1796,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.9630517755469261,0,0.0,0,0,-4.446275934435812,-1.007082452895015
283408,534,884751710,73.2025,1.48955,53.3465,2.85817,0.784496,19.8559,13,2,0,68.001,247.024,34.8262,33.1749,0,0,0,0.0,5,0,0,0.760787,35,2368,3,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0.5147728431438044,2,1.0986122886681096,0,0,-1.3180463594860057,-0.30012777596071133
283408,534,884213980,66.7218,1.83302,36.6696,0.00735107,1.0,30.0521,6,1,0,36.6696,123.846,36.6696,27.9117,0,0,0,0.0,0,0,0,0.527977,24,2106,0,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,0.6391503514657337,1,0.6931471805599453,0,0,-2.6527164254772533,-0.6017524562183513
283408,534,884351644,39.8275,-2.89342,0.0,0.0,0.0,39.8275,9,0,0,0.0,125.111,21.4316,16.1646,0,0,0,0.0,1,0,0,0.627476,29,2159,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,0.9755067050394954,0,0.0,0,0,-4.150479054505472,-0.9402347415365275
283408,534,884003159,16.1995,0.159803,0.0,0.0,0.0,16.1995,4,0,0,0.0,57.4633,18.2698,14.5756,0,0,0,0.0,1,0,0,0.5528109999999999,29,1868,0,1,1,1,1,1,0,0,0,-1,1,1,1,1,1,1,0.9418587749643885,0,0.0,0,0,-4.696619121949021,-1.0636579960291674
283408,534,883883351,47.8503,2.1368400000000003,63.3449,1.59081,0.13411700000000001,-15.4946,10,3,3,472.31199999999995,609.502,191.18400000000003,149.895,1,1,2,51.3853,2,2,1,0.9913719999999999,23,1800,3,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0.0918145844394347,5,2.0794415416798357,0,0,10.913173214471287,2.4640292896402847
283408,534,884672473,47.1324,-0.572365,0.0,0.0,0.0,47.1324,6,0,0,0.0,92.6325,21.9829,18.1387,0,0,0,0.0,2,0,0,0.5519970000000001,27,1969,0,1,1,1,1,1,1,0,0,-1,1,1,1,1,1,1,0.9792239738720695,0,0.0,0,0,-4.00251388418755,-0.9067958053352694
283408,534,883654104,6.52634,-2.77555,157.56799999999998,2.15427,1.0,-151.041,5,1,1,157.56799999999998,214.377,157.56799999999998,18.3331,0,0,0,0.0,1,0,0,0.632933,26,1882,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0.03953097362392921,1,0.6931471805599453,0,0,-3.7810388970691573,-0.856744242872874
283408,534,884081496,87.4642,0.497208,86.5357,1.00665,0.538237,0.928538,10,3,1,160.776,276.421,94.0656,36.1031,0,1,1,26.7482,5,0,0,0.831289,23,1752,0,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,0.35092332617290467,4,1.6094379124341003,0,0,2.73008598197777,0.6147175137085255
283408,534,884202460,55.7878,-2.58257,41.7767,-1.679,1.0,14.0111,6,1,0,41.7767,113.727,41.7767,17.6291,0,0,0,0.0,3,1,1,0.9542299999999999,34,2219,3,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,0.5660029726727168,1,1.0986122886681096,0,0,-0.5942220462618377,-0.1365493136859928
283408,534,884268398,33.6252,-0.345585,0.0,0.0,0.0,33.6252,4,0,0,0.0,59.7295,21.486,14.7868,0,0,0,0.0,1,0,0,0.552335,17,1422,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.9711193003939328,0,0.0,0,0,-4.279955950422317,-0.9694954767000643
283408,534,884474334,106.476,-0.849708,138.80700000000002,-0.46201000000000003,0.661237,-32.3312,8,3,3,209.921,299.279,75.0442,68.3507,2,1,3,44.6483,2,0,0,0.658338,35,1967,0,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,0.3354663087552813,6,1.9459101490553132,0,0,8.088340072742973,1.8256397618717233
283408,534,883542940,12.2391,-0.338426,0.0,0.0,0.0,12.2391,2,0,0,0.0,21.7332,11.2249,10.5083,1,0,1,29.805999999999997,0,0,0,0.442395,22,1592,0,1,1,1,1,1,0,0,0,-1,1,1,1,1,1,1,0.9244661646184409,1,0.6931471805599453,0,0,-2.7586935352589665,-0.6257024290746
283408,534,884062763,34.6346,1.3754899999999999,0.0,0.0,0.0,34.6346,3,0,0,0.0,40.9069,17.3842,12.5416,0,0,0,0.0,0,0,0,0.132355,20,1294,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,0.9719373866971988,0,0.0,0,0,-4.25855909598977,-0.9646599600123179
283408,534,884130733,23.985,-2.96454,0.0,0.0,0.0,23.985,2,0,0,0.0,29.1419,14.8122,14.3297,0,0,0,0.0,1,0,0,0.653852,17,1526,0,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,0.9599759855913548,0,0.0,0,0,-4.494706607993793,-1.0180273948689245
283408,534,883546393,27.2429,-2.17562,30.1256,-2.6081,1.0,-2.88278,7,1,0,30.1256,122.507,30.1256,20.6107,1,0,1,12.7129,1,0,0,0.553652,36,2139,0,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,0.4667397654556824,2,1.0986122886681096,0,0,-2.314431083464162,-0.5253026947975283
283408,534,884491309,64.2152,-0.1877,0.0,0.0,0.0,64.2152,6,0,0,0.0,77.6351,18.3004,13.0412,0,0,0,0.0,0,0,0,0.5287930000000001,28,1969,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0.9846661514493553,0,0.0,0,0,-3.6666448995257896,-0.8308921212050477
283408,534,883404970,104.915,-0.265947,66.9827,-0.467613,1.0,37.9323,7,1,1,66.9827,151.0,66.9827,22.6484,1,0,1,25.3215,0,0,0,0.526165,25,1602,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.6068039077442905,2,1.0986122886681096,0,0,0.860494191365202,0.19220483403962954
283408,534,883212586,80.6437,-1.41859,185.234,-1.5906,0.695366,-104.59,8,2,2,266.384,350.87,215.449,50.9345,0,0,0,0.0,2,0,0,0.676455,31,2073,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,0.2317163260280719,2,1.0986122886681096,0,0,1.3731419373214975,0.3080590937543907
283408,534,883400366,70.2362,1.46896,47.8615,0.0910398,1.0,22.3748,13,1,0,47.8615,198.08900000000003,47.8615,21.3903,0,0,0,0.0,3,0,0,0.758232,31,2013,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,0.5897359898637841,1,0.6931471805599453,0,0,-2.6641462824213016,-0.6043355117869039
283408,534,883553578,69.6539,-0.25045100000000003,47.3312,2.25274,1.0,22.3227,9,1,0,47.3312,159.382,47.3312,27.7279,0,0,0,0.0,0,0,0,0.5416569999999999,37,2087,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.5903618338247796,1,0.6931471805599453,0,0,-2.676723964290733,-0.6071779665395187
283408,534,883360041,69.7344,-1.49242,210.851,1.01262,0.9370879999999999,-141.116,5,3,1,225.00599999999997,257.482,153.06799999999998,40.3156,1,0,1,11.8425,0,0,0,0.458559,20,1409,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,0.23579598864409462,4,1.6094379124341003,0,0,2.483226854318505,0.5589293400271101
283408,534,883236203,37.7809,2.87146,26.5273,0.285593,0.275443,11.2536,10,2,1,96.3076,211.622,57.6203,38.6873,0,1,1,13.7677,2,0,0,0.5528890000000001,27,2059,0,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,0.2796751759032042,3,1.3862943611198906,0,0,0.007186054819731558,-0.0006359289362127891
283408,534,884141671,15.4659,-1.46717,15.0947,-1.11943,0.16875199999999999,0.371156,4,2,1,89.4493,116.499,50.0912,39.3581,0,0,0,0.0,2,2,2,0.99365,17,1613,2,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,0.14602153420849887,2,1.6094379124341003,0,0,2.1203649697028006,0.4769254780137591
283408,534,884342125,18.0226,0.9782209999999999,0.0,0.0,0.0,18.0226,5,0,0,0.0,81.0606,23.8763,19.313,0,0,0,0.0,0,0,0,0.52971,24,1951,2,1,1,1,1,1,0,0,0,-1,1,1,1,1,1,1,0.9474309505535521,0,0.0,0,0,-4.645184790418457,-1.0520342515566714
283408,534,884746005,52.6627,2.563,0.0,0.0,0.0,52.6627,8,0,0,0.0,99.1013,18.0922,15.1032,0,0,0,0.0,1,0,0,0.553092,21,1968,0,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,0.9813650822638443,0,0.0,0,0,-3.892596695246607,-0.881955406337853
283408,534,883887761,62.8493,-1.97891,118.273,2.41756,0.238576,-55.4232,7,2,2,495.74300000000005,576.182,249.938,245.80599999999998,6,0,6,127.285,1,1,1,0.9886010000000001,25,1480,5,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0.11231266048514248,8,2.302585092994046,0,0,12.348011272964659,2.7882911290583525
283408,534,883884886,79.8532,2.11995,68.051,2.06874,0.660316,11.8022,11,2,1,103.05799999999999,208.215,68.985,34.0732,1,1,2,66.8955,2,0,0,0.69802,26,2122,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0.43419432856726503,4,1.6094379124341003,0,0,2.722570974844804,0.613019182651755
283408,534,883861840,38.1559,0.663225,37.3764,-0.15240599999999999,0.271363,0.77952,10,3,0,137.736,240.524,49.8047,44.1056,4,0,4,55.8875,3,2,1,0.9994370000000001,29,2143,2,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,0.21570179301596062,7,2.302585092994046,0,0,8.194712942751332,1.8496791733501923
283408,534,883203472,35.5147,-0.6357470000000001,0.0,0.0,0.0,35.5147,6,0,0,0.0,79.1071,19.271,15.1229,0,0,0,0.0,2,0,0,0.555122,30,1969,0,1,1,1,1,1,1,0,0,-1,1,1,1,1,1,1,0.9726137692490969,0,0.0,0,0,-4.240018375273209,-0.960469906529905
283408,534,883952272,89.6535,2.68499,43.746,2.34009,1.0,45.9076,13,1,0,43.746,209.868,43.746,17.5031,0,1,1,10.0305,4,0,0,0.779111,27,2269,2,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0.667067213791718,2,1.0986122886681096,0,0,-0.429680918925351,-0.09936434476617222
283408,534,884051919,26.3845,-1.43699,0.0,0.0,0.0,26.3845,7,0,0,0.0,98.162,17.0525,16.1289,0,0,0,0.0,0,0,0,0.531139,19,1661,0,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,0.9634829922036189,0,0.0,0,0,-4.438963365635323,-1.0054298712701537
283408,534,883670033,51.2942,1.96734,96.3416,1.37353,0.383261,-45.0474,13,3,2,251.373,412.30400000000003,154.996,54.0951,0,1,1,52.0553,1,0,0,0.552357,33,2388,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0.16891583944528749,4,1.6094379124341003,0,0,3.1452750951303377,0.7085469077229092
283408,534,883835245,48.3034,-2.3008900000000003,0.0,0.0,0.0,48.3034,17,0,0,0.0,297.702,29.8045,24.3151,0,0,0,0.0,6,0,0,0.7974359999999999,55,3085,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.979717423139175,0,0.0,0,0,-3.9791145330786417,-0.9015077405346109
283408,534,884760405,74.2864,-2.8569999999999998,154.148,2.74905,0.800521,-79.8612,9,3,3,192.55900000000003,306.372,85.8795,54.3979,0,0,0,0.0,0,0,0,0.530003,34,2229,3,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,0.2773480522719449,3,1.3862943611198906,0,0,3.139074277949751,0.7071455730057471
283408,534,884193617,20.4321,-1.97787,0.0,0.0,0.0,20.4321,3,0,0,0.0,39.3452,14.6066,12.6838,0,0,0,0.0,0,0,0,0.526596,15,1377,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.9533410165126143,0,0.0,0,0,-4.581749239300291,-1.0376983281621706
283408,534,883479375,66.1856,-1.25066,36.9139,0.95252,1.0,29.2717,7,1,0,36.9139,147.792,36.9139,28.6942,2,0,2,96.9228,4,0,0,0.8249270000000001,29,1826,0,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,0.6357917185000889,3,1.3862943611198906,0,0,0.47955441775329233,0.10611551478320783
283408,534,884510992,59.8977,2.40147,0.0,0.0,0.0,59.8977,7,0,0,0.0,94.9275,16.6518,15.9616,0,0,0,0.0,2,0,0,0.636339,20,1493,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0.9835790185836246,0,0.0,0,0,-3.75063175834062,-0.8498724745383283
283408,534,883343023,105.84100000000001,-2.60509,0.0,0.0,0.0,105.84100000000001,4,0,0,0.0,55.0755,21.2332,11.693,0,0,0,0.0,1,0,0,0.665931,31,2162,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.9906402972641589,0,0.0,0,0,-2.870989716411582,-0.65108046114214
283408,534,884438002,92.9037,-0.19325,34.5948,0.58244,0.31415,58.3089,11,2,1,110.12200000000001,253.11900000000003,71.8954,38.2267,1,0,1,21.2742,1,0,0,0.624625,31,2161,4,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.45535292857713505,3,1.3862943611198906,0,0,1.6802505710072984,0.3774631703124753
283408,534,883698995,101.999,-0.329216,85.3006,-0.24134499999999998,1.0,16.6983,11,1,1,85.3006,273.793,85.3006,27.9099,1,0,1,12.7166,3,2,2,0.974252,27,2006,2,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,0.5416846344867434,2,1.6094379124341003,0,0,5.215914194641595,1.1764946591810181
283408,534,884157332,14.0856,3.03131,60.0139,-1.9786700000000002,0.43368900000000005,-45.9283,7,2,1,138.38,212.012,88.7712,49.6086,0,0,0,0.0,3,1,0,0.9006940000000001,39,2285,2,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.09178343550606781,2,1.3862943611198906,0,0,0.06551509171333403,0.012545963391388346
283408,534,883487026,28.6583,-2.33258,0.0,0.0,0.0,28.6583,7,0,0,0.0,81.2734,14.5792,12.7519,0,0,0,0.0,0,0,0,0.527682,38,2592,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.9662826257742352,0,0.0,0,0,-4.3877758539094245,-0.9938619060846593
283408,534,884054799,65.5535,1.3755600000000001,46.0972,1.16301,1.0,19.4562,19,1,0,46.0972,333.56800000000004,46.0972,25.4656,0,0,0,0.0,8,0,0,0.783301,39,2769,5,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0.5819182659317697,1,0.6931471805599453,0,0,-2.7881592320306825,-0.6323614391129623
283408,534,883247988,55.0086,3.02644,56.9698,-1.0255299999999998,0.502853,-1.9612599999999998,6,2,1,113.29299999999999,165.59400000000002,81.9029,31.3903,0,1,1,12.0653,3,0,0,0.8402209999999999,28,1734,5,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,0.3249148265580479,3,1.3862943611198906,0,0,0.5873902049582307,0.1304855337600429
283408,534,884806483,10.6183,1.88995,96.2988,-2.63081,0.888224,-85.6805,20,2,1,108.417,424.79699999999997,73.0895,35.3277,1,0,1,11.2042,8,1,0,0.897783,38,2655,2,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,0.08845981140547822,3,1.6094379124341003,0,0,1.1842458643473284,0.2653701033705072
283408,534,883741045,62.1523,2.75942,0.0,0.0,0.0,62.1523,6,0,0,0.0,100.885,21.7497,19.2244,0,0,0,0.0,2,0,0,0.65033,23,1981,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.9841652639729669,0,0.0,0,0,-3.7067158709744854,-0.8399478378640179
283408,534,884459888,123.48700000000001,1.90152,130.211,1.97417,1.0,-6.72405,8,1,1,130.211,232.69,130.211,18.7069,0,1,1,29.8093,0,0,0,0.5357310000000001,35,2265,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0.48483694414561557,2,1.0986122886681096,0,0,1.2629698736618147,0.28316109512429777
283408,534,883619510,17.3119,-2.11461,0.0,0.0,0.0,17.3119,1,0,0,0.0,12.2324,12.2324,0.0,0,0,0,0.0,1,0,0,0.559171,25,1624,0,1,1,1,1,1,0,0,0,-1,1,1,1,1,1,1,0.9453907022209601,0,0.0,0,0,-4.664823315346218,-1.0564723999448038
283408,534,884697780,15.4501,-1.52397,35.1077,-0.426766,1.0,-19.6577,10,1,0,35.1077,167.93400000000003,35.1077,25.9827,0,0,0,0.0,2,1,0,0.920586,24,1814,0,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,0.2996656180054231,1,1.0986122886681096,0,0,-2.2251109820356096,-0.505117071608356
283408,534,883715123,62.0918,-1.41192,34.181999999999995,-0.704549,0.165459,27.9098,8,4,2,206.58900000000003,264.818,63.9481,58.4435,0,0,0,0.0,1,0,0,0.637407,20,1591,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,0.23024182663356083,4,1.6094379124341003,0,0,2.9558603392817537,0.6657406991889098
283408,534,883748344,177.25,-0.13326400000000002,145.472,-0.00763884,1.0,31.7772,7,1,1,145.472,238.032,145.472,21.2512,0,0,0,0.0,0,0,0,0.527694,25,1872,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0.5475377021024213,1,0.6931471805599453,0,0,0.9088633785168105,0.20313588058115103
283408,534,884029615,93.2811,1.71613,68.5171,2.52235,0.362269,24.764,9,2,2,189.13299999999998,301.79400000000004,125.28200000000001,63.8515,1,0,1,25.8105,4,1,0,0.902755,28,2219,5,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,0.3291335893309472,3,1.6094379124341003,0,0,5.069529032164571,1.143412792020236
283408,534,884158063,29.6702,2.85528,37.1224,-3.12494,1.0,-7.45217,9,1,0,37.1224,161.781,37.1224,27.6042,0,0,0,0.0,3,2,0,0.91355,36,2111,3,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,0.43766133766812315,1,1.3862943611198906,0,0,0.7742904253139509,0.17272347753456538
