run,lumi,event,MET_pt,MET_phi,MHT_pt,MHT_phi,MHT_over_HT,MET_minus_MHT,N_jets_all,N_jets_30,N_jets_50,HT,jet_pt_sum,leading_jet_pt,subleading_jet_pt,N_muons,N_electrons,N_leptons,lepton_pt_sum,N_btags_loose,N_btags_medium,N_btags_tight,max_btag_discriminator,N_primary_vertices,packed_candidate_count,secondary_vertex_count,btag_discriminator_status,vertex_status,packed_candidate_status,secondary_vertex_status,HLT_MET_paths_any,HLT_HT_paths_any,HLT_Mu_paths_any,HLT_Ele_paths_any,pass_HBHENoiseFilter,pass_HBHENoiseIsoFilter,pass_goodVertices,pass_EcalDeadCellTriggerPrimitiveFilter,pass_BadPFMuonFilter,pass_globalSuperTightHalo2016Filter,trigger_filter_extraction_status,generator_weight,generator_weight_status,MET_fraction,N_objects,S_event_proxy,high_MET,high_multiplicity,B_event,B_event_z
200525,116,98141352,10.2287,-2.7768599999999997,91.9426,-2.79398,0.2528,-81.7139,46,5,2,363.69699999999995,906.605,141.447,120.89399999999999,0,0,0,0.0,0,0,0,0.10490899999999999,22,1891,8,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0.02728193879480655,5,1.791759469228055,0,0,-4.7488328733380625,-1.1212426417682928
200525,116,98167632,26.5378,-0.5249050000000001,62.0435,1.3846100000000001,0.175179,-35.5057,47,5,2,354.17199999999997,917.6139999999999,135.959,119.09299999999999,0,0,0,0.0,0,0,0,0.06567339999999999,26,1910,15,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0.06952349664588126,5,1.791759469228055,0,0,-3.4252741177988986,-0.8330160568113475
200525,116,98129000,56.3116,-0.359525,58.6441,-0.189397,0.155667,-2.3325,53,5,2,376.728,1031.26,158.97799999999998,118.75299999999999,0,0,0,0.0,0,0,0,0.12019400000000001,28,2008,14,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0.12973839253376881,5,1.791759469228055,0,0,-1.0521305797062295,-0.31622520432028656
200525,116,97953204,56.3176,0.17614200000000002,149.0,1.64768,0.195937,-92.6823,51,15,3,760.449,1255.2,141.469,115.29899999999999,0,0,0,0.0,0,0,0,0.117039,29,2479,53,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0.06886757174968995,15,2.772588722239781,0,1,7.304120027384873,1.5034851526597832
200525,116,98175016,38.0667,-1.33215,22.8529,2.0262599999999997,0.046876999999999995,15.2138,55,8,3,487.50800000000004,1103.47,137.338,105.65799999999999,0,0,0,0.0,1,0,0,0.276805,21,2072,8,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0.07229116780582127,8,2.1972245773362196,0,1,1.5359794427658036,0.24737811902902884
200525,116,98161168,57.7082,-1.2993,153.781,-1.65861,0.375789,-96.0729,50,6,2,409.222,942.658,161.585,97.1928,0,0,0,0.0,0,0,0,0.11670499999999999,24,1856,15,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0.12332651322782757,6,1.9459101490553132,0,1,0.743916042256658,0.07489334792029281
200525,116,97993244,50.9065,-2.88424,23.199,-1.27111,0.031115800000000002,27.7076,49,13,2,745.568,1339.27,174.563,150.725,0,0,0,0.0,0,0,0,0.112777,27,2430,31,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0.06383464298858459,13,2.639057329615259,0,1,5.16643483968965,1.0379692102931362
200525,116,98105832,65.9354,-0.8945690000000001,56.9031,-1.27478,0.1227,9.03231,44,7,4,463.75699999999995,942.664,156.648,84.4612,1,0,1,25.5114,1,0,0,0.480016,23,1758,6,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,0,0.12424410072576884,8,2.1972245773362196,0,1,5.230549691353661,1.0519312687682896
200525,116,98174032,61.1323,-1.54341,58.6177,-1.2162,0.116647,2.51463,51,4,3,502.522,1041.09,253.817,165.583,1,0,1,13.2376,1,1,0,0.8368469999999999,24,1696,5,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,0,0.10826500391478466,5,1.9459101490553132,0,0,4.123034063428566,0.8107516113580209
200525,116,98090016,11.1568,2.74549,46.7525,2.80465,0.11745799999999999,-35.5957,48,5,4,398.037,943.2139999999999,131.264,119.684,1,0,1,26.9204,1,0,0,0.604685,21,1709,8,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,0,0.027198850884630636,6,1.9459101490553132,0,0,-1.2317235540913734,-0.3553345143321446
200525,116,97894628,40.3372,-0.010643799999999998,125.145,-1.8403900000000002,0.133681,-84.8081,50,12,8,936.148,1485.98,195.795,137.906,1,0,1,12.1296,1,0,0,0.26315700000000003,23,2239,12,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0.04126630254862171,13,2.639057329615259,0,1,11.367546183615278,2.3883627142591717
200525,116,98243864,35.3483,-1.06102,77.1264,-0.0440611,0.118753,-41.7781,52,6,3,649.47,1192.61,202.315,178.643,4,0,4,155.754,0,0,0,0.167997,34,2004,21,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0.051541785922014624,10,2.3978952727983707,0,1,7.048249384372412,1.4477651316803013
200525,116,98394376,26.2726,0.177305,47.5393,0.5797899999999999,0.20963299999999999,-21.2666,43,2,2,226.773,642.275,136.94899999999998,89.8246,0,0,0,0.0,0,0,0,0.143025,19,1504,3,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0.10341686689318767,2,1.0986122886681096,0,0,-6.08905855429685,-1.413098722563882
200525,116,98131560,57.1152,0.707933,135.628,0.864044,0.16153499999999998,-78.5129,51,10,5,839.6189999999999,1425.58,199.56099999999998,151.789,0,0,0,0.0,2,2,1,1.0,25,2194,10,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0.06362150400419189,10,2.5649493574615367,0,1,12.212869380440496,2.5724456778496845
200525,116,98278528,41.9208,1.2977,14.4087,1.34056,0.024697900000000002,27.5121,45,7,5,583.398,1012.95,228.157,74.5507,0,1,1,16.0075,2,0,0,0.551177,23,1713,6,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0.0669320480241053,8,2.1972245773362196,0,1,4.797499177122988,0.9576274304927376
200525,116,98456880,13.3683,-0.0664897,99.8536,1.23632,0.4368,-86.4853,43,3,2,228.602,654.221,97.9639,86.6329,0,0,0,0.0,0,0,0,0.09522639999999999,16,1425,9,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0.055020304950852014,3,1.3862943611198906,0,0,-6.469210712672365,-1.4958830779346053
200525,116,98304304,13.7865,0.940852,35.6901,0.9382149999999999,0.0854661,-21.9035,47,3,3,417.593,996.1310000000001,141.49200000000002,138.658,0,0,0,0.0,1,0,0,0.258863,20,1798,7,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,0,0.03188518419582797,3,1.3862943611198906,0,0,-4.907121345938371,-1.1557125477733745
200525,116,98453176,32.5504,-0.633725,74.1941,-0.0241686,0.21586599999999997,-41.6437,48,5,2,343.704,916.702,166.787,73.0601,0,0,0,0.0,0,0,0,0.0803952,32,1898,7,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,0,0.08628236012621722,5,1.791759469228055,0,0,-2.9585508861552525,-0.7313794331150171
200525,116,98475480,33.8408,-0.149756,66.7778,1.37418,0.701941,-32.9371,49,2,1,95.1331,650.86,54.157,40.9761,0,0,0,0.0,0,0,0,-999.0,19,1613,4,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0.26036611965940853,2,1.0986122886681096,0,0,-4.7909484932517525,-1.130414007414333
200525,116,98540624,35.266,3.13915,42.8257,-2.14931,0.140421,-7.559769999999999,45,2,2,304.981,783.727,161.184,143.797,0,0,0,0.0,0,0,0,0.140324,24,1577,8,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0.10334449826665142,2,1.0986122886681096,0,0,-5.253967108656015,-1.231243890281981
200525,116,98504456,58.7075,-0.5506800000000001,70.5629,-0.879341,0.19500399999999998,-11.8554,47,4,3,361.853,798.8639999999999,175.43599999999998,101.615,0,1,1,15.7645,0,0,0,0.179732,23,1582,9,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0.13926233601108265,5,1.791759469228055,0,0,0.925222461177286,0.11437578852790935
200525,116,98605896,69.6415,0.259137,67.3226,-0.27663899999999997,0.146206,2.3189599999999997,49,6,2,460.463,1133.05,195.99400000000003,130.512,0,1,1,27.079,1,0,0,0.44253400000000004,29,2134,17,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0.13112579539431504,7,2.0794415416798357,0,1,3.2694256822184866,0.6248644132437341
200525,116,98608168,27.3204,0.332853,19.750999999999998,1.96501,0.0633005,7.56947,43,3,3,312.019,726.44,117.256,107.229,0,0,0,0.0,0,0,0,0.107502,21,1465,6,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0.0802739853217112,3,1.3862943611198906,0,0,-4.161015006162171,-0.9932356789313723
200525,116,98567368,25.5987,-1.2662799999999999,17.6515,-0.07896289999999999,0.034408499999999995,7.9472,49,5,4,513.0,994.913,148.102,142.19899999999998,2,0,2,77.2016,1,1,0,0.883893,21,1616,7,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0.047440255137753296,7,2.1972245773362196,0,0,4.676371850466383,0.9312499723246824
200525,116,98574496,50.5471,-0.08020039999999999,15.3209,1.4188,0.04869,35.2262,48,5,3,314.663,752.635,105.626,67.9443,1,0,1,16.4101,0,0,0,0.201984,24,1639,4,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,0,0.13802759672657855,6,1.9459101490553132,0,0,0.9372459115929821,0.11699409167328317
200525,116,98502984,33.0817,-2.49199,56.2359,-2.86278,0.12000999999999999,-23.1542,43,4,3,468.595,953.283,151.5,150.601,0,0,0,0.0,1,1,0,0.885915,25,1735,8,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0.06581108692724369,4,1.791759469228055,0,0,0.40635468908295747,0.0013838375706239673
200525,116,98704120,14.7981,2.21976,37.6143,-1.41554,0.0903898,-22.8162,52,6,4,416.135,914.692,114.55799999999999,104.905,0,0,0,0.0,0,0,0,0.0569951,24,1725,8,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0.03426016667858981,6,1.9459101490553132,0,1,-0.8449797007718876,-0.27111470948490385
200525,116,98793224,45.3319,3.1290400000000003,45.6332,-2.43949,0.11706199999999999,-0.30134099999999997,48,5,2,389.82,951.8860000000001,187.959,94.8211,0,0,0,0.0,1,0,0,0.256977,24,1850,8,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0.10393603696326897,5,1.791759469228055,0,0,-1.8610807083497787,-0.49238733690686104
200525,116,98805688,35.6642,-0.33216,50.8743,2.67794,0.195517,-15.2101,47,4,3,260.204,783.5160000000001,86.2823,81.5938,0,1,1,12.3734,0,0,0,0.11988499999999999,24,1776,6,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0.12013479382433012,5,1.791759469228055,0,0,-0.9537637519433242,-0.294804217363345
200525,116,98466952,17.8703,2.81566,68.138,-2.03437,0.144051,-50.2677,48,6,2,473.01300000000003,1060.74,191.114,148.608,2,0,2,52.3285,0,0,0,0.0864818,19,2016,18,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,0,0.03633036535292009,8,2.1972245773362196,0,1,1.167763616389113,0.16719309534232432
200525,116,98847696,36.9836,1.3589799999999999,46.6775,1.6610099999999999,0.11336900000000001,-9.69388,46,5,2,411.73199999999997,861.278,153.171,140.885,1,0,1,53.162,1,1,1,0.925207,22,1760,7,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0.08223775203706521,6,2.0794415416798357,0,0,1.935693682332726,0.33442243779983033
200525,116,98830768,19.4363,-2.90748,112.76700000000001,-1.34235,0.228091,-93.331,43,4,2,494.39599999999996,918.421,236.378,187.528,0,0,0,0.0,0,0,0,0.16866,19,1531,5,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0.03775268179560607,4,1.6094379124341003,0,0,-4.139835371486883,-0.9886234667817067
200525,116,98690632,56.8277,0.00338379,57.4037,0.8859100000000001,0.06970230000000001,-0.575997,51,15,3,823.556,1417.25,156.36,155.539,0,0,0,0.0,0,0,0,0.193259,34,2500,41,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0.06447555134046612,15,2.772588722239781,0,1,7.622314532085584,1.572777214729663
