run,lumi,event,MET_pt,MET_phi,MHT_pt,MHT_phi,MHT_over_HT,MET_minus_MHT,N_jets_all,N_jets_30,N_jets_50,HT,jet_pt_sum,leading_jet_pt,subleading_jet_pt,N_muons,N_electrons,N_leptons,lepton_pt_sum,N_btags_loose,N_btags_medium,N_btags_tight,max_btag_discriminator,N_primary_vertices,packed_candidate_count,secondary_vertex_count,btag_discriminator_status,vertex_status,packed_candidate_status,secondary_vertex_status,HLT_MET_paths_any,HLT_HT_paths_any,HLT_Mu_paths_any,HLT_Ele_paths_any,pass_HBHENoiseFilter,pass_HBHENoiseIsoFilter,pass_goodVertices,pass_EcalDeadCellTriggerPrimitiveFilter,pass_BadPFMuonFilter,pass_globalSuperTightHalo2016Filter,trigger_filter_extraction_status,generator_weight,generator_weight_status
1,37831,44488467,49.7971,-1.66404,59.7888,-2.32124,0.0228031,-9.99169,9,5,4,2621.96,2689.7,1221.59,1191.92,0,0,0,0,0,0,0,0.526782,21,1732,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,37831,44488525,1.88682,1.72075,7.99472,0.141613,0.0032575,-6.1079,11,5,4,2454.25,2541.87,1203.96,1001.16,1,0,1,49.4984,3,0,0,0.806652,22,1803,6,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,37831,44488496,78.9246,2.02214,87.7332,1.87362,0.0347568,-8.80863,9,7,6,2524.2,2565.1,961.019,908.074,2,0,2,51.214,1,0,0,0.601453,13,1396,9,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,37831,44488493,89.3135,-0.489137,111.033,-0.562351,0.0495631,-21.7199,7,5,3,2240.24,2266.54,1103.84,898.912,3,1,4,99.9637,3,0,0,0.819345,28,1567,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,37831,44488626,54.6974,-1.90999,63.8116,-1.79168,0.0316766,-9.11416,7,6,2,2014.47,2027.02,958.127,904.515,1,0,1,44.3672,0,0,0,0.323831,8,624,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,37831,44488521,99.986,-0.356564,151.782,-0.168922,0.045777,-51.7962,7,3,2,3315.69,3366,1699.42,1579.21,0,1,1,72.643,1,1,1,0.976041,35,2015,9,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,37831,44488463,39.4266,1.07535,40.985,0.729799,0.0182102,-1.5584,15,5,4,2250.66,2404.15,1044.78,673.678,3,0,3,152.111,4,0,0,0.809009,28,2484,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,37831,44488619,69.6771,2.30518,18.9779,0.580153,0.00727888,50.6993,7,2,2,2607.25,2680.51,1312.29,1294.97,3,0,3,110.311,1,0,0,0.670323,17,1392,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,37831,44488546,54.2799,1.66474,61.8826,1.19902,0.0289713,-7.60263,11,5,3,2136,2212.84,1014.55,791.628,0,0,0,0,2,0,0,0.701209,15,1448,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,37831,44488504,30.0513,1.91265,28.9139,-1.34447,0.011921,1.13738,13,7,6,2425.46,2524.32,1001.46,452.887,7,1,8,245.022,3,3,0,0.922131,12,1379,6,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,37831,44488809,215.358,-1.6799,196.235,-1.63189,0.0871158,19.1226,5,4,4,2252.58,2268.1,1127.94,646.498,1,0,1,102.498,0,0,0,0.314763,17,949,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,37831,44488642,108.211,0.43571,169.093,0.810401,0.0700659,-60.8818,9,4,3,2413.34,2499.44,1285.86,1032.9,0,0,0,0,0,0,0,0.355813,18,1354,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,37831,44488624,123.945,0.775921,104.843,0.748304,0.0341367,19.1023,6,4,4,3071.27,3101.45,1466.04,1352.18,5,1,6,624.489,0,0,0,0.269505,11,1126,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,37831,44488647,44.3614,0.387527,89.238,-0.0922246,0.0454831,-44.8767,5,3,2,1962,2001.47,1009.34,916.233,0,1,1,946.589,1,0,0,0.675531,10,1043,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,37831,44488423,31.1945,-1.24265,79.649,-2.27489,0.0357851,-48.4545,12,6,4,2225.76,2314.69,1022.87,983.423,0,3,3,57.0906,3,0,0,0.802597,34,2324,8,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,37831,44488690,25.4946,-1.06335,52.2179,-0.572507,0.0224277,-26.7233,11,4,4,2328.28,2439.23,1115.05,1068.61,1,0,1,10.1154,1,0,0,0.654342,10,1398,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,37831,44488483,87.7716,1.82091,98.327,2.59369,0.0501429,-10.5554,12,5,4,1960.93,2065.32,811.141,738.636,0,1,1,183.167,4,1,1,0.972729,16,1690,15,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,37831,44488634,94.5994,-0.232903,129.825,-0.182124,0.0559152,-35.226,5,3,3,2321.83,2344.54,1224.07,905.767,5,1,6,235.087,2,0,0,0.808035,17,1660,7,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,37831,44488709,53.6727,2.89085,62.0393,3.12,0.0277429,-8.36658,9,5,5,2236.22,2290.41,1057,916.745,3,0,3,59.6541,1,1,1,0.998281,14,1503,6,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,37831,44488706,20.6799,-2.44577,17.6169,-1.86828,0.00731145,3.06299,6,5,5,2409.49,2420.18,903.873,873.015,0,0,0,0,2,2,1,0.995014,28,1579,8,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,37831,44488794,42.5936,-2.19748,26.8487,-2.2246,0.0116489,15.7449,7,5,4,2304.82,2330,1018.11,1009.45,7,1,8,1030.22,0,0,0,0.515259,22,1700,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,37831,44488965,24.5664,0.235838,36.5276,1.93217,0.0161895,-11.9611,12,5,4,2256.25,2363.53,1058.69,999.892,6,0,6,386.863,2,1,1,0.966583,12,1213,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,37831,44488867,96.5915,-0.631623,99.5091,-0.714838,0.0474763,-2.91758,7,4,3,2095.97,2150.19,1094.61,796.725,5,1,6,904.003,3,1,0,0.931836,19,1714,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,37831,44488691,175.588,2.90803,169.765,2.9165,0.077672,5.82341,12,6,6,2185.66,2274.92,909.022,584.27,1,1,2,450.987,2,1,1,0.984109,22,1834,8,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,37831,44488707,81.6644,-3.07047,72.9152,-2.59889,0.0259401,8.7492,8,5,5,2810.91,2851.09,947.746,822.919,8,0,8,1160.19,0,0,0,0.533675,21,1612,6,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,37831,44488745,63.9084,-0.113533,48.0561,-0.7076,0.0222401,15.8523,7,4,3,2160.79,2197.19,1046.1,972.693,1,0,1,10.8821,0,0,0,0.528,12,1782,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,37831,44488657,24.4364,0.145512,55.4072,1.04193,0.0267511,-30.9708,10,7,6,2071.22,2127.85,692.5,575.915,2,0,2,269.048,0,0,0,0.478297,31,2123,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,37831,44488877,34.9691,-1.2113,37.7949,-1.55096,0.0171513,-2.82572,3,3,3,2203.61,2203.61,1114.05,868.76,0,1,1,16.026,0,0,0,0.165939,13,1341,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1
1,37831,44488727,49.3049,3.13488,14.8812,-3.04981,0.00705357,34.4237,7,2,2,2109.74,2193.78,1060.12,1049.62,1,1,2,85.6476,2,1,0,0.904314,19,1742,12,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,37831,44488772,68.6663,-0.39145,43.3812,-1.26859,0.0200511,25.2851,13,4,3,2163.53,2304.72,946.078,712.409,3,2,5,1194.97,0,0,0,0.527106,16,1365,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,37831,44489019,51.5147,1.53709,61.6743,1.62646,0.0226368,-10.1596,4,4,4,2724.52,2724.52,1309.95,1094.56,1,1,2,1166.73,0,0,0,0.506707,16,1226,3,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1
1,37831,44488607,67.3124,0.0788609,59.1145,0.178487,0.0277509,8.19794,12,5,4,2130.19,2231.29,1048.68,527.189,1,0,1,14.0207,1,0,0,0.558721,24,1859,6,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,37831,44488901,354.609,0.936253,331.993,0.924014,0.1652,22.6152,11,7,6,2009.65,2059.94,647.016,521.474,0,3,3,77.2203,0,0,0,0.4296,15,1510,7,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,37831,44488919,40.9344,-0.565817,36.3493,-0.759641,0.015163,4.58515,8,5,4,2397.24,2436.21,1098.17,995.787,1,0,1,21.8647,1,0,0,0.738802,16,1601,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,37831,44488923,29.2752,2.31589,76.3389,2.79393,0.0324053,-47.0638,9,5,4,2355.75,2441.66,1078.47,871.704,4,1,5,352.121,2,0,0,0.692294,17,1205,6,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,37831,44489015,22.3768,1.01918,50.0729,0.822345,0.0244128,-27.6961,8,6,6,2051.09,2086.81,746.595,729.511,0,3,3,705.91,3,1,0,0.941897,22,1414,6,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,37831,44488996,27.2416,1.92418,11.3513,1.89936,0.00548228,15.8903,4,3,3,2070.54,2081.62,1035.82,949.721,0,1,1,12.0842,1,0,0,0.554974,16,1449,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,37831,44488793,18.5493,-1.76,41.8087,-2.86068,0.0190805,-23.2594,12,4,4,2191.17,2333.36,1020.65,764.803,1,0,1,47.7195,4,0,0,0.633616,22,1923,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,37831,44488969,33.3318,2.04909,26.609,1.41956,0.011951,6.72276,6,3,3,2226.5,2271.97,1125.42,628.747,1,0,1,16.6579,0,0,0,0.481295,25,1673,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,37831,44489023,109.452,-0.231041,156.447,-0.278344,0.0694595,-46.9949,6,3,3,2252.35,2293.16,1162.5,1027.97,2,0,2,53.9027,1,0,0,0.676516,17,1646,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,37831,44489029,26.1537,-2.1314,28.3125,-1.25106,0.0139592,-2.15886,5,3,3,2028.24,2052.59,977.548,954.512,0,0,0,0,0,0,0,0.285961,16,1262,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,37831,44489003,139.928,-1.48274,131.527,-1.7383,0.0527837,8.40139,14,7,6,2491.8,2600.07,891.105,755.837,2,0,2,264.095,4,2,1,0.987155,25,1828,11,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,37831,44489043,266.048,2.51083,291.223,2.48426,0.137848,-25.1743,7,6,4,2112.63,2130.54,1091.87,765.363,2,1,3,130.402,0,0,0,0.417435,16,1481,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,37831,44489111,32.4805,-2.60265,12.1498,-2.67218,0.00572268,20.3307,13,5,5,2123.09,2245.84,996.93,886.869,0,1,1,10.7107,0,0,0,0.535729,18,1835,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,37831,44488974,59.2923,2.99825,89.0194,3.07778,0.0403026,-29.7271,10,2,2,2208.77,2321.72,1147.29,1061.49,0,0,0,0,2,1,0,0.870354,16,1719,7,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,37831,44489059,95.7854,-2.003,61.3696,-1.58715,0.0310744,34.4158,4,2,2,1974.93,2011.54,1016.87,958.051,0,1,1,965.892,0,0,0,0.528911,11,1711,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,37831,44489221,264.395,2.10229,268.757,2.06326,0.122433,-4.36266,5,3,3,2195.14,2220.73,1147.43,962.785,7,0,7,889.193,0,0,0,0.267829,16,1368,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,37831,44489065,103.145,-1.41963,138.979,-1.32405,0.0628753,-35.834,11,6,4,2210.4,2285.85,992.61,695.629,1,1,2,206.008,2,0,0,0.745074,16,1798,6,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,37831,44489134,13.6332,-2.56997,45.8041,1.08538,0.020842,-32.1709,10,4,3,2197.68,2302.47,1069.88,694.325,3,1,4,806.094,0,0,0,0.45722,15,1319,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,37831,44489201,66.0777,0.924271,95.2114,-2.56727,0.0404936,-29.1337,7,3,3,2351.27,2402.79,1208.88,1083.62,1,0,1,61.4231,1,1,0,0.880797,9,1316,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,37831,44489087,40.172,-0.17443,53.1676,0.23877,0.0188932,-12.9955,9,4,3,2814.11,2879.41,1346.12,1107.7,0,0,0,0,2,0,0,0.786694,16,1791,8,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,37831,44489095,195.887,2.23535,157.971,2.26424,0.0775925,37.9164,6,4,3,2035.9,2066.48,925.097,664.08,6,0,6,4586.42,2,0,0,0.764475,18,1545,9,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,37831,44489181,136.96,-2.6215,127.192,-2.6482,0.0513771,9.76737,8,2,2,2475.66,2561.02,1301.36,1174.31,0,0,0,0,0,0,0,0.426486,20,1547,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,37831,44488905,478.564,1.82538,571.356,1.82671,0.297597,-92.7919,12,9,8,1919.9,1979.74,559.747,507.729,3,0,3,960.619,3,1,1,0.99896,30,2153,10,1,1,1,1,1,1,1,1,1,1,1,-1,1,1,1,1,1
1,37831,44489231,19.9123,1.94042,36.1844,1.04664,0.0120878,-16.2722,10,5,4,2993.46,3075.02,1364.08,1360.73,1,1,2,24.0402,0,0,0,0.480764,16,1560,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,37831,44489108,239.834,-0.297855,264.073,-0.475576,0.128381,-24.2391,6,3,2,2056.95,2095.06,1156.92,862.828,0,0,0,0,1,1,0,0.887718,21,1695,6,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,37831,44489234,10.9764,-2.83859,38.5845,-0.132977,0.0188725,-27.608,10,5,4,2044.48,2119.44,802.365,792.997,6,1,7,862.181,1,0,0,0.828602,13,1377,9,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,37831,44489192,49.4634,-2.65598,76.5957,-1.86852,0.0312456,-27.1323,9,2,2,2451.41,2564.11,1262.6,1188.81,0,0,0,0,1,0,0,0.542715,28,2132,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,37831,44489115,66.552,2.2417,63.7456,2.41989,0.0287712,2.80636,14,6,5,2215.6,2328.43,1031.59,561.382,1,2,3,286.446,2,0,0,0.724638,32,2388,9,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,37831,44489252,79.1432,-2.15271,145.433,1.16712,0.0716534,-66.2896,8,4,4,2029.67,2081.86,1068.89,616.845,0,0,0,0,1,0,0,0.841551,22,1542,7,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,37831,44489010,66.1639,-0.460142,95.8425,-0.075122,0.0432679,-29.6786,8,3,2,2215.09,2307.92,1153.91,1015.3,1,0,1,30.681,2,0,0,0.787221,35,2197,6,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,37832,44489300,133.093,-2.45679,183.99,-2.63936,0.0878954,-50.8965,5,4,4,2093.28,2109.72,1124.73,755.75,3,0,3,125.101,2,1,0,0.951877,11,935,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,37832,44489336,19.1532,-2.63602,53.4991,-2.8265,0.0264385,-34.3459,12,5,5,2023.53,2126.75,973.398,794.45,0,1,1,33.032,1,0,0,0.606646,8,1150,6,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,37832,44489291,23.4927,-0.744317,77.765,-0.895159,0.0354881,-54.2723,9,4,4,2191.3,2275.31,778.908,710.138,5,0,5,161.666,1,0,0,0.627925,17,1094,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,37832,44489419,32.6392,2.85402,23.421,-2.51876,0.00930443,9.21823,4,3,2,2517.19,2529.06,1247.62,1227.69,3,0,3,156.161,0,0,0,0.526535,17,1094,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,37832,44489265,24.7524,1.46037,76.2175,2.37508,0.0289916,-51.4651,4,2,2,2628.95,2668.56,1349.46,1279.49,2,1,3,883.651,0,0,0,0.451216,13,1175,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,37832,44489288,128.761,2.26423,147.687,1.95031,0.0709635,-18.9254,8,4,4,2081.16,2146.48,794.795,656.448,1,1,2,91.4083,1,0,0,0.553823,16,1548,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,37832,44489375,9.85609,-2.09501,140.638,-2.37249,0.0744485,-130.782,5,3,3,1889.07,1916.88,924.04,500.845,0,0,0,0,0,0,0,0.529433,24,1356,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,37832,44489397,74.2541,-2.48201,59.1215,-2.36882,0.0274328,15.1326,4,2,2,2155.14,2180.51,1107.1,1048.04,7,1,8,1325.51,0,0,0,0.450149,12,900,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,37832,44489323,16.2505,-0.915934,199.771,3.06509,0.104115,-183.52,10,3,2,1918.74,2015.42,1047.79,838.408,0,0,0,0,2,0,0,0.568901,25,2098,9,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,37832,44489455,79.845,2.92445,144.766,2.8809,0.0687975,-64.9211,9,3,2,2104.23,2199.57,1123.34,946.197,2,0,2,38.5594,1,0,0,0.589138,18,1758,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,37832,44489294,59.4516,-0.256825,25.7332,0.565998,0.0130705,33.7183,9,3,3,1968.8,2053,984.954,811.659,2,0,2,689.401,4,0,0,0.552603,19,1902,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,37832,44489426,111.808,1.4655,138.487,1.01645,0.0586152,-26.6787,10,4,3,2362.64,2458.27,1222.37,815.565,2,1,3,1355.75,1,1,0,0.897021,15,1564,6,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,37832,44489512,142.367,2.44785,147.926,2.6919,0.0723193,-5.55835,7,4,4,2045.45,2099.93,1093.57,813.077,1,1,2,1112.1,1,0,0,0.624957,22,1583,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,37832,44489280,51.2673,1.07205,54.4628,0.30456,0.0224017,-3.19547,5,5,3,2431.19,2431.19,1240.38,971.758,1,0,1,14.2828,1,0,0,0.63909,22,2036,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
