run,lumi,event,MET_pt,MET_phi,MHT_pt,MHT_phi,MHT_over_HT,MET_minus_MHT,N_jets_all,N_jets_30,N_jets_50,HT,jet_pt_sum,leading_jet_pt,subleading_jet_pt,N_muons,N_electrons,N_leptons,lepton_pt_sum,N_btags_loose,N_btags_medium,N_btags_tight,max_btag_discriminator,N_primary_vertices,packed_candidate_count,secondary_vertex_count,btag_discriminator_status,vertex_status,packed_candidate_status,secondary_vertex_status,HLT_MET_paths_any,HLT_HT_paths_any,HLT_Mu_paths_any,HLT_Ele_paths_any,pass_HBHENoiseFilter,pass_HBHENoiseIsoFilter,pass_goodVertices,pass_EcalDeadCellTriggerPrimitiveFilter,pass_BadPFMuonFilter,pass_globalSuperTightHalo2016Filter,trigger_filter_extraction_status,generator_weight,generator_weight_status,MET_fraction,N_objects,S_event_proxy,high_MET,high_multiplicity,B_event,B_event_z
1,37831,44488341,83.0347,2.92199,91.7003,2.70755,0.042693800000000004,-8.665560000000001,4,2,2,2147.86,2193.55,1114.97,1032.89,0,0,0,0.0,1,1,0,0.9333110000000001,9,634,8,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.03720368169699045,2,1.3862943611198906,0,0,-4.496480162037942,-0.9700454561487981
1,37831,44488271,69.4213,-1.39962,61.6101,-0.651012,0.0233976,7.81125,8,5,5,2633.18,2675.61,1109.53,1082.91,1,1,2,36.4651,0,0,0,0.487242,19,1781,7,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.025677343771065654,7,2.0794415416798357,0,0,2.0474796336183183,0.38159199274488903
1,37831,44488283,96.9797,1.8902400000000001,98.4863,2.33711,0.0377922,-1.50654,8,2,2,2605.99,2713.83,1350.17,1255.82,16,0,16,1181.54,3,1,0,0.916436,16,1680,6,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.03586567556581718,18,2.995732273553991,0,0,7.792655685086929,1.5682427889198047
1,37831,44488371,145.566,-0.24051399999999998,178.203,-0.0177176,0.0663074,-32.6363,12,3,3,2687.52,2822.29,1231.6,1173.76,0,1,1,15.4798,2,0,0,0.643169,12,1610,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.05136259097289215,4,1.6094379124341003,0,0,-0.5304235759312789,-0.15086704222096284
1,37831,44488419,9.94243,-2.3666400000000003,7.6985600000000005,1.26173,0.00280804,2.2438700000000003,9,6,6,2741.61,2781.05,1290.33,959.443,0,0,0,0.0,2,0,0,0.682605,25,1672,9,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0036120765191019447,6,1.9459101490553132,0,1,2.287454243948348,0.43115810871049143
1,37831,44488398,175.955,0.53361,161.732,0.536024,0.0633399,14.222999999999999,7,5,3,2553.4,2583.01,1141.58,1079.93,3,0,3,124.76299999999999,2,1,0,0.861649,23,1787,10,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.06444400087168152,8,2.302585092994046,0,0,5.541647757325757,1.1033031028694484
1,37831,44488238,17.3825,-0.601878,43.7111,-0.18231,0.0202537,-26.3285,9,5,4,2158.18,2205.62,776.435,675.6410000000001,0,0,0,0.0,2,1,1,0.9617829999999999,20,1939,9,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0079862167982771,5,1.9459101490553132,0,0,-1.1268723767728632,-0.27406195183827814
1,37831,44488431,32.2312,-2.27903,154.77,-2.04887,0.0767273,-122.539,6,3,3,2017.15,2063.49,932.38,914.293,1,1,2,56.6656,2,1,0,0.858233,17,1639,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.015719613504064513,5,1.9459101490553132,0,0,-2.5915328942791507,-0.5765836767870747
1,37831,44488135,8.79377,-2.95807,33.9004,2.9927,0.0178505,-25.1066,10,3,3,1899.13,1990.75,897.175,893.1289999999999,2,0,2,144.282,3,0,0,0.779259,33,2136,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.004606663785217573,5,1.791759469228055,0,0,-5.813861733929013,-1.2421471075422466
1,37831,44488475,55.24,-2.24408,40.7813,-2.6430700000000003,0.0163144,14.4587,9,4,4,2499.71,2574.14,1249.04,1038.11,3,0,3,80.2578,0,0,0,0.533726,18,1667,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.021612316359866195,7,2.0794415416798357,0,0,0.14203012124679293,-0.011973523902556573
1,37831,44488511,37.7632,-1.6359700000000001,32.1032,-2.4423,0.0157955,5.65992,8,3,3,2032.42,2120.49,1002.21,965.1569999999999,1,0,1,11.9565,1,0,0,0.5770109999999999,10,1335,7,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.018232670098907715,4,1.6094379124341003,0,0,-5.378642166263564,-1.1522536661830234
1,37831,44488492,137.115,3.11878,153.06799999999998,2.5355,0.08263680000000001,-15.9528,9,5,5,1852.3,1916.49,843.3810000000001,711.216,4,1,5,186.513,3,2,0,0.914466,20,1735,6,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.06888764403403311,10,2.5649493574615367,0,0,7.484614567233366,1.5046177172978306
1,37831,44488387,92.1384,2.3077400000000003,79.8044,1.9610400000000001,0.03196040000000001,12.334000000000001,15,4,3,2496.98,2642.64,1220.72,1181.45,1,1,2,42.641000000000005,3,0,0,0.820523,26,2228,8,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.03557304561830069,6,1.9459101490553132,0,0,-0.46839749951389953,-0.13805572150512951
1,37831,44488600,32.6301,-2.89489,40.8727,-3.12974,0.019903099999999996,-8.24259,7,5,4,2053.58,2075.18,1014.02,756.6419999999999,3,0,3,127.822,1,0,0,0.56795,18,1399,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.01563335669945254,8,2.1972245773362196,0,0,-0.935840903050298,-0.23460491025129274
1,37831,44488356,93.5391,2.74605,16.1009,-2.9064200000000002,0.00701092,77.4382,7,4,3,2296.55,2349.13,1094.15,1090.92,6,0,6,110.789,2,0,0,0.7266729999999999,18,1754,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.03911987219547779,10,2.3978952727983707,0,0,1.7096427552387163,0.3118126862249567
1,37831,44488467,49.7971,-1.6640400000000002,59.7888,-2.32124,0.022803099999999996,-9.99169,9,5,4,2621.96,2689.7,1221.59,1191.92,0,0,0,0.0,0,0,0,0.526782,21,1732,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.018631360103767005,5,1.791759469228055,0,0,-0.8270034922843522,-0.2121248332298042
1,37831,44488525,1.8868200000000002,1.72075,7.99472,0.14161300000000002,0.0032575000000000004,-6.1079,11,5,4,2454.25,2541.87,1203.96,1001.16,1,0,1,49.4984,3,0,0,0.806652,22,1803,6,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.000767893747162195,6,1.9459101490553132,0,0,-1.8487397401091115,-0.4231617311595187
1,37831,44488496,78.9246,2.0221400000000003,87.7332,1.87362,0.034756800000000004,-8.80863,9,7,6,2524.2,2565.1,961.0189999999999,908.074,2,0,2,51.214,1,0,0,0.601453,13,1396,9,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.030307535975813142,9,2.302585092994046,0,1,5.721245832783103,1.1403986065274194
1,37831,44488493,89.3135,-0.489137,111.03299999999999,-0.562351,0.0495631,-21.7199,7,5,3,2240.24,2266.54,1103.84,898.9119999999999,3,1,4,99.9637,3,0,0,0.8193450000000001,28,1567,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.038322870511232635,9,2.302585092994046,0,0,1.0869550215020618,0.18319819497397574
1,37831,44488626,54.6974,-1.90999,63.8116,-1.79168,0.0316766,-9.11416,7,6,2,2014.47,2027.02,958.127,904.515,1,0,1,44.3672,0,0,0,0.323831,8,624,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.026421728020642198,7,2.0794415416798357,0,1,-1.4383628307282113,-0.33839947463577585
1,37831,44488521,99.986,-0.356564,151.782,-0.16892200000000002,0.045777,-51.7962,7,3,2,3315.69,3366.0,1699.42,1579.21,0,1,1,72.643,1,1,1,0.9760409999999999,35,2015,9,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.029264115180953655,4,1.791759469228055,0,0,1.7724868397570783,0.3247929643331506
1,37831,44488463,39.4266,1.07535,40.985,0.729799,0.0182102,-1.5584,15,5,4,2250.66,2404.15,1044.78,673.678,3,0,3,152.111,4,0,0,0.809009,28,2484,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.017208690409170918,8,2.1972245773362196,0,0,-0.0929011663109568,-0.06049795499558431
1,37831,44488619,69.6771,2.30518,18.9779,0.580153,0.00727888,50.6993,7,2,2,2607.25,2680.51,1312.29,1294.97,3,0,3,110.311,1,0,0,0.670323,17,1392,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.026019042863414766,5,1.791759469228055,0,0,-2.895130892901323,-0.6392910339776379
1,37831,44488546,54.2799,1.66474,61.8826,1.19902,0.028971299999999995,-7.60263,11,5,3,2136.0,2212.84,1014.55,791.628,0,0,0,0.0,2,0,0,0.701209,15,1448,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.024770865647971305,5,1.791759469228055,0,0,-3.101481475009907,-0.6819121965593685
1,37831,44488504,30.0513,1.91265,28.9139,-1.34447,0.011921,1.1373799999999998,13,7,6,2425.46,2524.32,1001.46,452.88699999999994,7,1,8,245.02200000000002,3,3,0,0.9221309999999999,12,1379,6,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.012233324552588054,15,2.9444389791664403,0,1,13.363671786448778,2.7189213117292863
1,37831,44488809,215.358,-1.6799,196.235,-1.63189,0.08711580000000001,19.1226,5,4,4,2252.58,2268.1,1127.94,646.498,1,0,1,102.49799999999999,0,0,0,0.314763,17,949,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0872269777531878,5,1.791759469228055,0,0,1.9973129440069868,0.3712301967554469
1,37831,44488642,108.211,0.43571000000000004,169.093,0.810401,0.0700659,-60.8818,9,4,3,2413.34,2499.44,1285.86,1032.9,0,0,0,0.0,0,0,0,0.355813,18,1354,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.042897447861311826,4,1.6094379124341003,0,0,-1.9769982549244929,-0.4496531854436705
1,37831,44488624,123.945,0.775921,104.84299999999999,0.748304,0.0341367,19.1023,6,4,4,3071.27,3101.45,1466.04,1352.18,5,1,6,624.489,0,0,0,0.269505,11,1126,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.03877868040791999,10,2.3978952727983707,0,0,5.66686654292796,1.1291667091888626
1,37831,44488647,44.3614,0.387527,89.238,-0.0922246,0.0454831,-44.8767,5,3,2,1962.0,2001.47,1009.34,916.2330000000001,0,1,1,946.5889999999999,1,0,0,0.675531,10,1043,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.022099358889734556,4,1.6094379124341003,0,0,-6.220719501779411,-1.3261824947652732
1,37831,44488423,31.1945,-1.24265,79.649,-2.27489,0.0357851,-48.4545,12,6,4,2225.76,2314.69,1022.87,983.423,0,3,3,57.0906,3,0,0,0.802597,34,2324,8,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.013815380247919078,9,2.302585092994046,0,1,1.5715513422836906,0.28329027304562304
1,37831,44488690,25.4946,-1.06335,52.2179,-0.572507,0.022427700000000002,-26.7233,11,4,4,2328.28,2439.23,1115.05,1068.61,1,0,1,10.1154,1,0,0,0.654342,10,1398,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.010826768727673552,5,1.791759469228055,0,0,-2.7535970761897377,-0.6100576014802047
1,37831,44488483,87.7716,1.8209099999999998,98.32700000000001,2.59369,0.050142900000000004,-10.5554,12,5,4,1960.93,2065.32,811.1410000000001,738.6360000000001,0,1,1,183.167,4,1,1,0.9727290000000001,16,1690,15,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0428216477949766,6,2.0794415416798357,0,0,0.985744633624041,0.1622934591955265
1,37831,44488634,94.5994,-0.23290300000000003,129.825,-0.182124,0.05591519999999999,-35.226,5,3,3,2321.83,2344.54,1224.07,905.7669999999999,5,1,6,235.08700000000002,2,0,0,0.8080350000000001,17,1660,7,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.03913222863923141,9,2.302585092994046,0,0,0.8668635174030969,0.1377388815899047
1,37831,44488709,53.6727,2.89085,62.0393,3.12,0.027742900000000004,-8.36658,9,5,5,2236.22,2290.41,1057.0,916.745,3,0,3,59.6541,1,1,1,0.998281,14,1503,6,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.02342872715077402,8,2.302585092994046,0,0,3.0561629007256825,0.589932832308073
1,37831,44488706,20.6799,-2.44577,17.6169,-1.86828,0.00731145,3.06299,6,5,5,2409.49,2420.18,903.873,873.015,0,0,0,0.0,2,2,1,0.995014,28,1579,8,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.008506151709101038,5,2.0794415416798357,0,0,2.70848478489468,0.5181208444303491
1,37831,44488794,42.5936,-2.19748,26.8487,-2.2246,0.011648899999999998,15.7449,7,5,4,2304.82,2330.0,1018.11,1009.45,7,1,8,1030.22,0,0,0,0.515259,22,1700,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.018137179924354038,13,2.639057329615259,0,0,3.3007149008122436,0.6404443959240746
1,37831,44488965,24.5664,0.23583800000000002,36.5276,1.9321700000000002,0.016189500000000002,-11.9611,12,5,4,2256.25,2363.53,1058.69,999.8919999999999,6,0,6,386.86300000000006,2,1,1,0.966583,12,1213,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.010766159801463431,11,2.5649493574615367,0,0,3.391781103702047,0.6592538773386933
1,37831,44488867,96.5915,-0.6316229999999999,99.5091,-0.714838,0.047476300000000006,-2.91758,7,4,3,2095.97,2150.19,1094.61,796.725,5,1,6,904.003,3,1,0,0.9318360000000001,19,1714,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.04403409706087566,10,2.4849066497880004,0,0,3.1516113140135076,0.60964744759696
1,37831,44488691,175.588,2.90803,169.765,2.9165,0.077672,5.82341,12,6,6,2185.66,2274.92,909.0219999999999,584.27,1,1,2,450.98699999999997,2,1,1,0.984109,22,1834,8,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.07433089159139937,8,2.302585092994046,0,1,8.268500792303799,1.6665273271613255
1,37831,44488707,81.6644,-3.0704700000000003,72.9152,-2.5988900000000004,0.0259401,8.7492,8,5,5,2810.91,2851.09,947.7460000000001,822.919,8,0,8,1160.19,0,0,0,0.533675,21,1612,6,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.028222671585703827,13,2.639057329615259,0,0,6.756286288118637,1.3541834530480394
1,37831,44488745,63.9084,-0.113533,48.0561,-0.7076,0.0222401,15.8523,7,4,3,2160.79,2197.19,1046.1,972.693,1,0,1,10.8821,0,0,0,0.528,12,1782,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0287138634776392,5,1.791759469228055,0,0,-3.0602172635312064,-0.6733891836932592
1,37831,44488657,24.4364,0.145512,55.4072,1.04193,0.026751099999999996,-30.9708,10,7,6,2071.22,2127.85,692.5,575.915,2,0,2,269.048,0,0,0,0.478297,31,2123,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.011654937833399884,9,2.302585092994046,0,1,2.775790729742911,0.5320227078938791
1,37831,44488877,34.9691,-1.2113,37.7949,-1.5509600000000001,0.0171513,-2.82572,3,3,3,2203.61,2203.61,1114.05,868.76,0,1,1,16.026,0,0,0,0.165939,13,1341,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0.015614139281796297,4,1.6094379124341003,0,0,-4.892153822092647,-1.0517707957246558
1,37831,44488727,49.3049,3.13488,14.8812,-3.04981,0.00705357,34.4237,7,2,2,2109.74,2193.78,1060.12,1049.62,1,1,2,85.6476,2,1,0,0.904314,19,1742,12,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.02282586811042678,4,1.791759469228055,0,0,-3.7078349703264735,-0.8071528944135129
1,37831,44488772,68.6663,-0.39145,43.3812,-1.2685899999999999,0.0200511,25.2851,13,4,3,2163.53,2304.72,946.078,712.409,3,2,5,1194.97,0,0,0,0.5271060000000001,16,1365,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.03074799111927599,9,2.302585092994046,0,0,-0.01167239037904877,-0.043720367891482814
1,37831,44489019,51.5147,1.53709,61.6743,1.62646,0.0226368,-10.1596,4,4,4,2724.52,2724.52,1309.95,1094.56,1,1,2,1166.73,0,0,0,0.506707,16,1226,3,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0.01855025434143837,6,1.9459101490553132,0,0,0.049994608958945114,-0.03098321358905852
1,37831,44488607,67.3124,0.0788609,59.1145,0.17848699999999998,0.027750900000000002,8.19794,12,5,4,2130.19,2231.29,1048.68,527.189,1,0,1,14.0207,1,0,0,0.558721,24,1859,6,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.030617387545267178,6,1.9459101490553132,0,0,-1.1571862618222943,-0.2803232039751673
1,37831,44488901,354.60900000000004,0.9362530000000001,331.99300000000005,0.9240139999999999,0.1652,22.6152,11,7,6,2009.65,2059.94,647.016,521.474,0,3,3,77.2203,0,0,0,0.4296,15,1510,7,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.14992396181559822,10,2.3978952727983707,1,1,13.105273688400255,2.6655498734944247
1,37831,44488919,40.9344,-0.565817,36.3493,-0.759641,0.015163,4.58515,8,5,4,2397.24,2436.21,1098.17,995.7869999999999,1,0,1,21.8647,1,0,0,0.7388020000000001,16,1601,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.01678207183545383,6,1.9459101490553132,0,0,-1.0092566314927789,-0.24976873322687612
1,37831,44488923,29.2752,2.31589,76.3389,2.79393,0.0324053,-47.0638,9,5,4,2355.75,2441.66,1078.47,871.704,4,1,5,352.121,2,0,0,0.692294,17,1205,6,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.01226944292122313,10,2.3978952727983707,0,0,1.297932152489373,0.22677495889173155
1,37831,44489015,22.3768,1.01918,50.0729,0.8223450000000001,0.0244128,-27.6961,8,6,6,2051.09,2086.81,746.595,729.5110000000001,0,3,3,705.91,3,1,0,0.941897,22,1414,6,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.010786771810471971,9,2.3978952727983707,0,1,4.321507799399447,0.8512864475838423
1,37831,44488996,27.2416,1.92418,11.3513,1.89936,0.00548228,15.8903,4,3,3,2070.54,2081.62,1035.82,949.721,0,1,1,12.0842,1,0,0,0.554974,16,1449,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.01297972118680667,4,1.6094379124341003,0,0,-5.554247860584346,-1.1885245541613538
1,37831,44488793,18.5493,-1.76,41.8087,-2.86068,0.0190805,-23.2594,12,4,4,2191.17,2333.36,1020.65,764.803,1,0,1,47.7195,4,0,0,0.633616,22,1923,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.008390617479116411,5,1.791759469228055,0,0,-3.413139832136605,-0.7462843993092606
1,37831,44488969,33.3318,2.04909,26.609,1.41956,0.011951,6.722760000000001,6,3,3,2226.5,2271.97,1125.42,628.747,1,0,1,16.6579,0,0,0,0.481295,25,1673,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.01474315780590135,4,1.6094379124341003,0,0,-4.860916838745917,-1.0453188800955386
1,37831,44489023,109.45200000000001,-0.231041,156.447,-0.278344,0.06945950000000001,-46.9949,6,3,3,2252.35,2293.16,1162.5,1027.97,2,0,2,53.9027,1,0,0,0.676516,17,1646,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0463229673921048,5,1.791759469228055,0,0,-1.8573505720504544,-0.424940275539601
1,37831,44489029,26.1537,-2.1314,28.3125,-1.25106,0.013959200000000001,-2.15886,5,3,3,2028.24,2052.59,977.548,954.512,0,0,0,0.0,0,0,0,0.285961,16,1262,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.012724423549609985,3,1.3862943611198906,0,0,-6.701238843425106,-1.4254324836660572
1,37831,44489003,139.928,-1.48274,131.52700000000002,-1.7383,0.052783699999999996,8.40139,14,7,6,2491.8,2600.07,891.105,755.837,2,0,2,264.095,4,2,1,0.9871549999999999,25,1828,11,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.053149432831648386,9,2.4849066497880004,0,1,11.095818709753841,2.2505023050776356
1,37831,44489043,266.048,2.51083,291.223,2.48426,0.137848,-25.1743,7,6,4,2112.63,2130.54,1091.87,765.363,2,1,3,130.40200000000002,0,0,0,0.41743500000000006,16,1481,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.11179999983191004,9,2.302585092994046,1,1,8.491461058403525,1.7125791756882263
1,37831,44489111,32.4805,-2.60265,12.1498,-2.67218,0.00572268,20.3307,13,5,5,2123.09,2245.84,996.93,886.8689999999999,0,1,1,10.7107,0,0,0,0.535729,18,1835,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.015061181630741955,6,1.9459101490553132,0,0,-1.3478617839057336,-0.31970672470009653
1,37831,44488974,59.2923,2.99825,89.0194,3.0777799999999997,0.0403026,-29.7271,10,2,2,2208.77,2321.72,1147.29,1061.49,0,0,0,0.0,2,1,0,0.8703540000000001,16,1719,7,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.02613075013409724,2,1.3862943611198906,0,0,-4.956783014092393,-1.0651197830238415
1,37831,44489059,95.7854,-2.003,61.3696,-1.58715,0.031074400000000002,34.4158,4,2,2,1974.93,2011.54,1016.87,958.051,0,1,1,965.8919999999999,0,0,0,0.528911,11,1711,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.04623482549774935,3,1.3862943611198906,0,0,-5.981174791673664,-1.2767051735448363
1,37831,44489221,264.395,2.10229,268.757,2.0632599999999996,0.12243299999999999,-4.36266,5,3,3,2195.14,2220.73,1147.43,962.785,7,0,7,889.193,0,0,0,0.267829,16,1368,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.10745427315604127,10,2.3978952727983707,1,0,6.549408934028867,1.3114534871180257
1,37831,44489065,103.145,-1.41963,138.97899999999998,-1.32405,0.06287530000000001,-35.834,11,6,4,2210.4,2285.85,992.61,695.6289999999999,1,1,2,206.00799999999998,2,0,0,0.745074,16,1798,6,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.04456383436053306,8,2.1972245773362196,0,1,2.807817710075015,0.5386377952941083
1,37831,44489134,13.6332,-2.56997,45.8041,1.08538,0.020842,-32.1709,10,4,3,2197.68,2302.47,1069.88,694.325,3,1,4,806.0939999999999,0,0,0,0.45721999999999996,15,1319,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.006162418594256907,8,2.1972245773362196,0,0,-2.0938303450524955,-0.47378454217271876
