run,lumi,event,MET_pt,MET_phi,MHT_pt,MHT_phi,MHT_over_HT,MET_minus_MHT,N_jets_all,N_jets_30,N_jets_50,HT,jet_pt_sum,leading_jet_pt,subleading_jet_pt,N_muons,N_electrons,N_leptons,lepton_pt_sum,N_btags_loose,N_btags_medium,N_btags_tight,max_btag_discriminator,N_primary_vertices,packed_candidate_count,secondary_vertex_count,btag_discriminator_status,vertex_status,packed_candidate_status,secondary_vertex_status,HLT_MET_paths_any,HLT_HT_paths_any,HLT_Mu_paths_any,HLT_Ele_paths_any,pass_HBHENoiseFilter,pass_HBHENoiseIsoFilter,pass_goodVertices,pass_EcalDeadCellTriggerPrimitiveFilter,pass_BadPFMuonFilter,pass_globalSuperTightHalo2016Filter,trigger_filter_extraction_status
259686,338,614569400,38.5467,-0.327967,34.5839,0.647877,1,3.96276,3,1,0,34.5839,56.9352,34.5839,12.2769,1,0,1,19.6396,2,2,1,0.959803,5,688,2,1,1,1,1,0,0,1,0,1,1,1,1,-1,-1,1
259686,338,614197181,19.4205,-0.81747,0,0,0,19.4205,7,0,0,0,114.476,26.988,22.6495,1,0,1,20.6375,1,0,0,0.543588,8,1256,0,1,1,1,1,0,0,1,0,1,1,1,1,-1,-1,1
259686,338,615075385,5.76789,1.95586,12.5229,1.05667,0.0846138,-6.75497,5,3,1,148,171.911,71.4737,43.5061,2,0,2,86.4131,1,0,0,0.730323,8,983,0,1,1,1,1,0,0,1,0,1,1,1,1,-1,-1,1
259686,338,615579398,18.8533,3.07765,43.3424,-0.918027,1,-24.4891,4,1,0,43.3424,101.131,43.3424,23.6491,1,0,1,20.3348,2,1,1,0.998756,8,672,3,1,1,1,1,0,0,1,0,1,1,1,1,-1,-1,1
259686,338,615424426,44.4665,0.375048,38.1847,-0.684148,1,6.28174,4,1,0,38.1847,85.0217,38.1847,22.2238,1,0,1,22.1793,0,0,0,0.526395,17,1452,1,1,1,1,1,0,0,1,0,1,1,1,1,-1,-1,1
259686,338,614275701,16.079,-0.289684,0,0,0,16.079,1,0,0,0,27.6755,27.6755,0,1,0,1,24.9055,0,0,0,0.110143,11,999,0,1,1,1,1,0,0,1,0,1,1,1,1,-1,-1,1
259686,338,615109680,40.6969,2.48075,16.3593,-1.73788,0.0383775,24.3376,5,3,3,426.273,452.461,200.679,124.452,1,1,2,47.9041,1,1,1,0.993211,11,1288,2,1,1,1,1,0,1,1,0,1,1,1,1,-1,-1,1
259686,338,615393732,49.7382,2.13636,43.6869,2.79682,1,6.05135,3,1,0,43.6869,72.35,43.6869,18.4991,1,0,1,35.3989,0,0,0,0.124184,11,1172,0,1,1,1,1,0,0,1,0,1,1,1,1,-1,-1,1
259686,338,615545660,33.6404,1.49829,24.4681,0.926825,0.235429,9.17235,5,2,1,103.93,138.292,63.434,40.496,1,0,1,27.8554,1,1,0,0.874598,8,803,1,1,1,1,1,0,0,1,0,1,1,1,1,-1,-1,1
259686,338,615748107,33.7093,2.27387,49.4147,1.15593,1,-15.7054,4,1,0,49.4147,85.4745,49.4147,15.0387,1,0,1,40.2524,0,0,0,0.526359,11,1213,0,1,1,1,1,0,0,1,0,1,1,1,1,-1,-1,1
259686,338,614789556,59.9978,-0.748073,35.1873,-0.797742,0.273066,24.8105,4,2,1,128.86,163.541,80.5125,48.3477,1,0,1,21.7514,0,0,0,0.208781,6,922,0,1,1,1,1,1,0,1,0,1,1,1,1,-1,-1,1
259686,338,614927006,63.2144,2.44838,36.735,2.38957,1,26.4794,4,1,0,36.735,71.5062,36.735,12.191,1,0,1,34.8465,0,0,0,0.104561,11,1188,0,1,1,1,1,0,0,1,0,1,1,1,1,-1,-1,1
259686,338,615017586,40.9966,-3.10765,188.988,2.13757,0.645381,-147.992,3,2,2,292.832,312.691,210.341,82.491,1,0,1,21.7562,0,0,0,0.207114,12,1191,0,1,1,1,1,1,1,1,0,1,1,1,1,-1,-1,1
259686,338,615372063,30.1824,2.37399,33.0163,1.95901,1,-2.8339,2,1,0,33.0163,53.2283,33.0163,20.2119,1,0,1,26.6485,0,0,0,0.531194,9,1325,0,1,1,1,1,0,0,1,0,1,1,1,1,-1,-1,1
259686,338,614586143,63.5268,-2.98148,90.9222,-2.10048,0.878193,-27.3954,7,2,1,103.533,172.871,57.2136,46.3197,1,0,1,48.2795,1,0,0,0.75849,11,1176,1,1,1,1,1,0,0,1,0,1,1,1,1,-1,-1,1
259686,338,614631334,16.0165,-2.14273,8.16388,1.52674,0.11698,7.85265,3,2,0,69.7889,84.8068,38.1911,31.5978,1,0,1,30.6031,0,0,0,0.138364,13,767,0,1,1,1,1,0,0,1,0,1,1,1,1,-1,-1,1
259686,338,615263829,14.7265,2.36482,40.7674,-2.66178,1,-26.0409,5,1,0,40.7674,87.9905,40.7674,13.6019,1,0,1,19.6801,2,1,1,0.990587,17,1542,1,1,1,1,1,0,0,1,0,1,1,1,1,-1,-1,1
259686,338,614647450,62.1967,2.66716,43.724,2.6305,1,18.4728,1,1,0,43.724,43.724,43.724,0,1,0,1,37.3954,0,0,0,0.0735408,14,1128,0,1,1,1,1,0,0,1,0,1,1,1,1,-1,-1,1
259686,338,615628012,12.9353,-0.711917,0,0,0,12.9353,5,0,0,0,92.6805,29.8022,22.5357,2,0,2,93.5557,0,0,0,0.347164,11,1347,0,1,1,1,1,1,0,1,0,1,1,1,1,-1,-1,1
259686,338,615161016,53.8824,0.456585,43.2923,0.338545,1,10.5902,2,1,0,43.2923,54.7843,43.2923,11.492,1,0,1,37.0986,0,0,0,0.526245,16,1382,0,1,1,1,1,0,0,1,0,1,1,1,1,-1,-1,1
259686,338,614109471,20.3046,2.37142,34.5784,2.48816,1,-14.2738,1,1,0,34.5784,34.5784,34.5784,0,1,0,1,27.3016,0,0,0,-10,3,511,0,1,1,1,1,0,0,1,0,1,1,1,1,-1,-1,1
259686,338,614731588,5.77725,-2.56062,41.4298,1.77885,1,-35.6525,11,1,0,41.4298,187.15,41.4298,24.6163,1,0,1,20.7534,0,0,0,0.526161,10,1353,0,1,1,1,1,0,0,1,0,1,1,1,1,-1,-1,1
259686,338,614853980,64.1076,-1.2071,41.9364,-0.911723,1,22.1713,1,1,0,41.9364,41.9364,41.9364,0,1,0,1,34.1713,0,0,0,-10,11,771,0,1,1,1,1,0,0,1,0,1,1,1,1,-1,-1,1
259686,338,614203941,17.6582,-0.889863,137.457,-2.59328,0.918183,-119.799,4,2,2,149.705,179.615,91.0698,58.6355,1,0,1,49.4929,0,0,0,0.283822,11,1011,0,1,1,1,1,1,0,1,0,1,1,1,1,-1,-1,1
259686,338,615196314,17.0002,-0.264603,28.9931,2.11218,0.0590968,-11.9929,6,3,2,490.604,547.095,250.564,195.703,3,1,4,242.631,0,0,0,0.528259,10,1277,0,1,1,1,1,0,1,1,0,1,1,1,1,-1,-1,1
259686,338,615679282,43.8154,-3.07828,46.2738,0.35881,1,-2.45845,5,1,0,46.2738,108.03,46.2738,25.7428,1,0,1,22.9742,2,1,0,0.935658,8,949,1,1,1,1,1,0,0,1,0,1,1,1,1,-1,-1,1
259686,338,615774639,33.972,2.62416,32.6423,0.0741865,1,1.32967,2,1,0,32.6423,42.6925,32.6423,10.0502,1,0,1,18.5702,1,0,0,0.566499,17,1516,0,1,1,1,1,0,0,1,0,1,1,1,1,-1,-1,1
259686,338,615686346,33.9226,3.00537,22.7795,-2.92307,0.114018,11.1431,3,2,2,199.788,217.394,107.499,92.2896,1,1,2,46.9878,0,0,0,0.196379,12,1062,0,1,1,1,1,0,0,1,0,1,1,1,1,-1,-1,1
259686,338,614121079,110.113,-1.22342,66.7062,-1.02982,0.170708,43.4063,5,3,3,390.763,416.619,209.739,122.336,1,0,1,51.3953,1,0,0,0.657971,7,740,2,1,1,1,1,1,1,1,0,1,1,1,1,-1,-1,1
259686,338,615209818,9.53496,-1.6684,0,0,0,9.53496,4,0,0,0,68.0009,27.6581,18.0237,0,0,0,0,0,0,0,0.205879,7,904,1,1,1,1,1,0,0,1,0,1,1,1,1,-1,-1,1
259686,338,614462540,27.4162,0.992232,17.0174,2.26061,0.0609393,10.3988,6,4,3,279.252,310.545,84.8146,80.4321,1,1,2,67.043,1,1,0,0.945344,14,1135,2,1,1,1,1,0,0,1,0,1,1,1,1,-1,-1,1
259686,338,614197041,7.69625,2.76407,21.7344,0.707452,0.257268,-14.0381,3,2,1,84.4815,95.9635,52.3401,32.1414,1,0,1,42.5738,1,1,0,0.91291,8,826,1,1,1,1,1,0,0,1,0,1,1,1,1,-1,-1,1
259686,338,614197043,17.902,-0.63106,21.384,0.262409,0.147807,-3.48208,4,2,2,144.675,189.334,82.4747,62.2003,0,0,0,0,0,0,0,0.226867,6,771,0,1,1,1,1,0,0,1,0,1,1,1,1,-1,-1,1
259686,338,614991125,44.3854,-2.91974,62.8357,-1.83093,1,-18.4504,5,1,1,62.8357,116.952,62.8357,16.1397,1,0,1,20.3864,0,0,0,0.526279,12,1539,3,1,1,1,1,0,0,1,0,1,1,1,1,-1,-1,1
259686,338,614846653,33.338,1.02975,11.2997,0.552063,0.150616,22.0383,2,2,0,75.0232,75.0232,42.1984,32.8248,1,0,1,20.9886,0,0,0,0.251161,8,788,0,1,1,1,1,0,0,1,0,1,1,1,1,-1,-1,1
259686,338,615544790,30.2021,2.19486,35.4694,2.29715,1,-5.26737,2,1,0,35.4694,49.3037,35.4694,13.8343,1,0,1,31.5967,0,0,0,0.137289,12,699,0,1,1,1,1,0,0,1,0,1,1,1,1,-1,-1,1
259686,338,614468939,17.1345,0.372778,0,0,0,17.1345,4,0,0,0,63.4869,25.3812,13.8261,1,0,1,20.7789,0,0,0,0.238242,12,867,1,1,1,1,1,0,0,1,0,1,1,1,1,-1,-1,1
259686,338,614740363,24.7092,0.313435,26.7296,0.840788,0.225444,-2.02039,4,2,1,118.565,140.4,70.0567,48.5079,1,0,1,31.8244,0,0,0,0.144098,7,541,0,1,1,1,1,1,0,1,0,1,1,1,1,-1,-1,1
259686,338,614369405,24.1127,-3.0659,32.1319,-1.667,1,-8.01913,3,1,0,32.1319,75.3702,32.1319,26.262,1,0,1,21.9748,0,0,0,0.144657,9,987,0,1,1,1,1,0,0,1,0,1,1,1,1,-1,-1,1
259686,338,615548009,27.5419,-1.87809,35.4759,-1.58262,1,-7.934,3,1,0,35.4759,69.4164,35.4759,22.72,1,0,1,33.0071,0,0,0,0.149826,12,1202,0,1,1,1,1,0,0,1,0,1,1,1,1,-1,-1,1
259686,338,614144089,8.81529,0.698529,8.98868,-2.53715,0.0871529,-0.173392,2,2,1,103.137,103.137,53.3357,49.8011,2,0,2,89.3902,0,0,0,-10,4,492,0,1,1,1,1,0,0,1,0,1,1,1,1,-1,-1,1
259686,338,615358221,63.0003,2.51782,31.2315,-0.256338,1,31.7688,6,1,0,31.2315,120.565,31.2315,20.5744,2,0,2,28.7285,1,0,0,0.833587,13,1305,0,1,1,1,1,0,0,1,0,1,1,1,1,-1,-1,1
259686,338,614697180,22.4623,0.813289,0,0,0,22.4623,3,0,0,0,60.9341,26.8721,18.1419,1,0,1,19.0821,1,0,0,0.700638,13,1075,2,1,1,1,1,0,0,1,0,1,1,1,1,-1,-1,1
259686,338,615091227,30.3037,2.35464,12.5166,1.56522,0.171044,17.7871,5,2,0,73.1777,106.659,39.5146,33.6631,2,1,3,62.2785,1,0,0,0.742728,10,1117,2,1,1,1,1,0,0,1,0,1,1,1,1,-1,-1,1
259686,338,614504178,22.8805,2.98132,0,0,0,22.8805,2,0,0,0,40.5906,27.391,13.1996,1,0,1,22.6422,1,1,0,0.868509,11,1001,1,1,1,1,1,0,0,1,0,1,1,1,1,-1,-1,1
259686,338,615753690,9.9003,-0.541349,31.0508,-2.59205,1,-21.1505,3,1,0,31.0508,69.3718,31.0508,21.2245,1,0,1,21.2548,0,0,0,0.174808,7,1027,0,1,1,1,1,0,0,1,0,1,1,1,1,-1,-1,1
259686,338,614443255,80.0059,-0.284221,45.0807,-0.086071,0.0783276,34.9252,5,3,2,575.54,598.019,276.131,262.404,1,0,1,81.3055,2,0,0,0.572908,12,1155,1,1,1,1,1,0,1,1,0,1,1,1,1,-1,-1,1
259686,338,614136799,16.8152,-1.043,0,0,0,16.8152,1,0,0,0,28.5348,28.5348,0,1,0,1,22.6912,0,0,0,-10,1,320,0,1,1,1,1,0,0,1,0,1,1,1,1,-1,-1,1
259686,338,615110454,39.7909,-2.21667,53.4318,0.304824,0.0707403,-13.6409,10,5,5,755.323,841.323,263.12,226.584,1,1,2,60.4468,0,0,0,0.494206,11,1151,2,1,1,1,1,0,1,1,1,1,1,1,1,-1,-1,1
259686,338,615213053,32.5702,-2.29475,56.7504,0.737526,0.450876,-24.1802,5,2,1,125.867,167.818,88.2182,37.6487,1,0,1,50.2261,0,0,0,0.19681,7,931,1,1,1,1,1,0,0,1,0,1,1,1,1,-1,-1,1
259686,338,615692688,27.2179,2.7956,0,0,0,27.2179,2,0,0,0,51.8557,28.5325,23.3232,1,0,1,19.755,0,0,0,0.534131,12,961,1,1,1,1,1,0,0,1,0,1,1,1,1,-1,-1,1
259686,338,615708755,11.7036,-0.222096,30.1399,-0.215236,1,-18.4363,4,1,0,30.1399,63.883,30.1399,11.3907,1,0,1,21.8374,0,0,0,0.535257,11,1103,0,1,1,1,1,0,0,1,0,1,1,1,1,-1,-1,1
259686,338,614955704,280.948,2.75758,174.498,2.67853,0.61486,106.451,4,2,2,283.8,310.937,227.583,56.2175,1,0,1,45.6737,1,0,0,0.821776,8,864,0,1,1,1,1,1,1,1,0,1,1,1,1,-1,-1,1
259686,338,614735558,25.0533,2.54941,0,0,0,25.0533,4,0,0,0,64.4474,29.3582,13.5645,1,0,1,21.9155,0,0,0,0.532275,8,783,0,1,1,1,1,0,0,1,0,1,1,1,1,-1,-1,1
259686,338,614207534,29.4856,-1.709,36.7597,-1.32783,1,-7.27407,1,1,0,36.7597,36.7597,36.7597,0,1,0,1,31.0561,0,0,0,-10,9,789,0,1,1,1,1,0,0,1,0,1,1,1,1,-1,-1,1
259686,338,614910807,4.93286,1.48458,31.1327,0.568955,1,-26.1998,2,1,0,31.1327,57.5382,31.1327,26.4055,1,0,1,21.3543,0,0,0,0.181286,16,1112,0,1,1,1,1,0,0,1,0,1,1,1,1,-1,-1,1
259686,338,614170707,25.4739,1.36244,46.7714,-2.86367,0.11765,-21.2975,8,3,2,397.547,466.421,178.481,172.65,1,2,3,139.128,3,2,0,0.912433,7,971,2,1,1,1,1,0,1,1,0,1,1,1,1,-1,-1,1
259686,338,614171786,23.8813,1.4509,42.5963,2.50078,0.108956,-18.7149,3,2,2,390.948,418.809,216.71,174.238,2,1,3,63.3729,2,1,1,0.996835,9,869,3,1,1,1,1,0,1,1,0,1,1,1,1,-1,-1,1
259686,338,614725140,20.1061,-1.985,41.1472,2.17426,1,-21.0411,4,1,0,41.1472,78.3572,41.1472,16.6787,1,0,1,36.3238,0,0,0,0.530492,17,1551,0,1,1,1,1,0,0,1,0,1,1,1,1,-1,-1,1
259686,338,615519065,28.2211,-1.46993,41.7226,0.858717,1,-13.5015,7,1,0,41.7226,142.055,41.7226,21.3057,1,0,1,21.5401,0,0,0,0.442261,12,973,1,1,1,1,1,1,0,1,0,1,1,1,1,-1,-1,1
259686,338,614962226,27.7656,-1.3213,0,0,0,27.7656,3,0,0,0,60.4578,29.9629,17.0317,1,0,1,26.9888,0,0,0,0.16662,10,942,0,1,1,1,1,0,0,1,0,1,1,1,1,-1,-1,1
259686,338,615455734,49.0072,0.92426,38.0282,0.466675,1,10.9789,2,1,0,38.0282,49.6981,38.0282,11.6699,1,0,1,31.2868,0,0,0,0.534458,9,1014,0,1,1,1,1,0,0,1,0,1,1,1,1,-1,-1,1
259686,338,615770466,17.8494,2.62024,0,0,0,17.8494,1,0,0,0,20.8801,20.8801,0,1,0,1,18.1237,0,0,0,-10,10,743,0,1,1,1,1,0,0,1,0,1,1,1,1,-1,-1,1
259686,338,614333123,30.0733,1.40341,40.2441,-2.65613,1,-10.1708,5,1,0,40.2441,108.947,40.2441,22.2896,1,0,1,23.9458,1,0,0,0.553291,8,867,0,1,1,1,1,0,0,1,0,1,1,1,1,-1,-1,1
259686,338,614788748,27.843,-2.60495,13.5602,1.92884,0.0540975,14.2828,6,2,2,250.662,333.884,129.991,120.671,3,0,3,94.9551,2,0,0,0.836607,17,1218,5,1,1,1,1,0,0,1,0,1,1,1,1,-1,-1,1
259686,338,614665993,38.004,-2.12674,0,0,0,38.004,2,0,0,0,41.0864,28.5701,12.5163,1,0,1,18.52,0,0,0,0.103047,8,813,0,1,1,1,1,0,0,1,0,1,1,1,1,-1,-1,1
259686,338,615364734,16.5932,-1.01316,0,0,0,16.5932,2,0,0,0,45.8794,29.0232,16.8562,1,0,1,20.672,1,1,1,0.973354,11,976,1,1,1,1,1,0,0,1,0,1,1,1,1,-1,-1,1
259686,338,615547232,62.0316,0.904078,50.3788,0.815562,1,11.6528,2,1,1,50.3788,61.2072,50.3788,10.8285,1,0,1,40.9289,0,0,0,-10,6,746,0,1,1,1,1,0,0,1,0,1,1,1,1,-1,-1,1
259686,338,615100041,40.9038,-2.5557,0,0,0,40.9038,2,0,0,0,40.2732,28.7453,11.5279,1,0,1,18.1809,0,0,0,0.540951,12,858,0,1,1,1,1,0,0,1,0,1,1,1,1,-1,-1,1
259686,338,615572960,20.149,1.66259,0,0,0,20.149,3,0,0,0,34.8513,14.3634,10.3425,1,0,1,13.3318,0,0,0,0.199808,16,1213,0,1,1,1,1,0,0,1,0,1,1,1,1,-1,-1,1
259686,338,614193230,31.9043,-1.7372,0,0,0,31.9043,5,0,0,0,99.4351,23.6444,21.8188,1,0,1,17.3259,0,0,0,0.358202,5,655,0,1,1,1,1,0,0,1,0,1,1,1,1,-1,-1,1
259686,338,615426823,24.9426,1.2693,0,0,0,24.9426,1,0,0,0,25.1183,25.1183,0,1,0,1,18.7095,0,0,0,0.118718,4,595,0,1,1,1,1,0,0,1,0,1,1,1,1,-1,-1,1
259686,338,614217306,26.06,-1.84586,35.3857,-2.81844,1,-9.32569,3,1,0,35.3857,75.7595,35.3857,25.866,1,0,1,19.1166,1,0,0,0.58561,11,907,0,1,1,1,1,0,0,1,0,1,1,1,1,-1,-1,1
259686,338,614733981,30.8067,-2.45777,59.7487,2.62042,0.344133,-28.9421,7,3,2,173.621,229.728,88.877,50.1454,1,0,1,35.9275,1,1,0,0.937418,14,1510,3,1,1,1,1,1,0,1,0,1,1,1,1,-1,-1,1
259686,338,614587710,72.6588,0.182223,110.741,-2.85723,0.487403,-38.0821,6,3,2,227.206,261.537,102.761,75.1448,1,1,2,87.9828,1,1,0,0.87768,7,889,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,-1,1
259686,338,614521163,29.9774,-0.655134,41.0361,-1.85454,1,-11.0587,2,1,0,41.0361,59.1503,41.0361,18.1142,1,0,1,33.873,0,0,0,0.146104,8,748,0,1,1,1,1,0,0,1,0,1,1,1,1,-1,-1,1
259686,338,615104802,29.6814,-2.62701,15.915,0.724812,0.122249,13.7664,8,2,2,130.185,230.805,65.4304,64.7549,1,0,1,21.378,2,0,0,0.733736,12,1425,2,1,1,1,1,0,0,1,0,1,1,1,1,-1,-1,1
259686,338,614617594,53.7443,-1.8036,38.6489,-1.56226,1,15.0954,5,1,0,38.6489,88.453,38.6489,14.2375,1,0,1,33.3729,1,0,0,0.554346,18,1746,0,1,1,1,1,0,0,1,0,1,1,1,1,-1,-1,1
259686,338,615286835,37.5769,3.1315,33.342,-2.60592,1,4.23489,4,1,0,33.342,75.2275,33.342,16.7278,1,0,1,27.9411,0,0,0,0.203952,11,1182,0,1,1,1,1,0,0,1,0,1,1,1,1,-1,-1,1
259686,338,614453796,46.2407,-2.71933,40.6311,-2.45059,1,5.6096,4,1,0,40.6311,82.1635,40.6311,16.5651,1,0,1,34.3318,0,0,0,0.526234,12,1307,0,1,1,1,1,0,0,1,0,1,1,1,1,-1,-1,1
259686,338,614820977,33.8284,0.512645,146.727,-2.50056,0.678782,-112.899,6,3,1,216.163,252.509,147.92,34.2163,3,0,3,55.9333,1,1,1,0.965939,10,1087,2,1,1,1,1,0,0,1,0,1,1,1,1,-1,-1,1
259686,338,614284653,4.21472,-2.95615,0,0,0,4.21472,3,0,0,0,67.3513,28.5846,24.4879,1,0,1,18.9514,2,2,1,0.957948,8,722,2,1,1,1,1,0,0,1,0,1,1,1,1,-1,-1,1
259686,338,614172674,18.2264,3.04951,48.907,3.13371,1,-30.6806,6,1,0,48.907,120.514,48.907,25.6893,1,0,1,19.3264,1,0,0,0.737238,4,547,1,1,1,1,1,0,0,1,0,1,1,1,1,-1,-1,1
259686,338,614592578,29.675,2.56102,44.3929,1.9737,1,-14.7179,2,1,0,44.3929,55.0514,44.3929,10.6585,1,0,1,36.8959,0,0,0,-10,8,712,0,1,1,1,1,0,0,1,0,1,1,1,1,-1,-1,1
259686,338,615263805,21.4326,0.791094,31.0528,1.52723,1,-9.6202,3,1,0,31.0528,69.0096,31.0528,21.7685,1,0,1,23.3774,0,0,0,0.541638,15,1454,0,1,1,1,1,0,0,1,0,1,1,1,1,-1,-1,1
259686,338,614508302,17.6275,-2.96789,40.959,-1.18088,0.59525,-23.3315,4,2,0,68.8097,98.0502,34.9071,33.9026,1,0,1,25.4079,1,1,0,0.897813,10,970,1,1,1,1,1,0,0,1,0,1,1,1,1,-1,-1,1
