run,lumi,event,MET_pt,MET_phi,MHT_pt,MHT_phi,MHT_over_HT,MET_minus_MHT,N_jets_all,N_jets_30,N_jets_50,HT,jet_pt_sum,leading_jet_pt,subleading_jet_pt,N_muons,N_electrons,N_leptons,lepton_pt_sum,N_btags_loose,N_btags_medium,N_btags_tight,max_btag_discriminator,N_primary_vertices,packed_candidate_count,secondary_vertex_count,btag_discriminator_status,vertex_status,packed_candidate_status,secondary_vertex_status,HLT_MET_paths_any,HLT_HT_paths_any,HLT_Mu_paths_any,HLT_Ele_paths_any,pass_HBHENoiseFilter,pass_HBHENoiseIsoFilter,pass_goodVertices,pass_EcalDeadCellTriggerPrimitiveFilter,pass_BadPFMuonFilter,pass_globalSuperTightHalo2016Filter,trigger_filter_extraction_status,MET_fraction,N_objects,S_event_proxy,high_MET,high_multiplicity,B_event,B_event_z
259686,338,615209818,9.53496,-1.6684,0.0,0.0,0.0,9.53496,4,0,0,0.0,68.0009,27.6581,18.0237,0,0,0,0.0,0,0,0,0.205879,7,904,1,1,1,1,1,0,0,1,0,1,1,1,1,-1,-1,1,0.9050779499874703,0,0.0,0,0,-7.111027815827864,-1.6044141353360577
259686,338,614462540,27.4162,0.992232,17.0174,2.26061,0.0609393,10.3988,6,4,3,279.252,310.545,84.8146,80.4321,1,1,2,67.043,1,1,0,0.9453440000000001,14,1135,2,1,1,1,1,0,0,1,0,1,1,1,1,-1,-1,1,0.0891096317396468,6,2.0794415416798357,0,0,9.950785202741951,2.2426412039782297
259686,338,614197041,7.69625,2.7640700000000002,21.7344,0.7074520000000001,0.257268,-14.0381,3,2,1,84.4815,95.9635,52.3401,32.1414,1,0,1,42.5738,1,1,0,0.91291,8,826,1,1,1,1,1,0,0,1,0,1,1,1,1,-1,-1,1,0.0825975085253722,3,1.6094379124341003,0,0,0.8508265429283208,0.19080506489540797
259686,338,614197043,17.902,-0.6310600000000001,21.384,0.262409,0.147807,-3.4820800000000003,4,2,2,144.675,189.334,82.4747,62.2003,0,0,0,0.0,0,0,0,0.226867,6,771,0,1,1,1,1,0,0,1,0,1,1,1,1,-1,-1,1,0.10944081380634198,2,1.0986122886681096,0,0,-1.751522554453255,-0.3959661638682219
259686,338,614991125,44.3854,-2.91974,62.8357,-1.83093,1.0,-18.4504,5,1,1,62.8357,116.95200000000001,62.8357,16.1397,1,0,1,20.3864,0,0,0,0.5262789999999999,12,1539,3,1,1,1,1,0,0,1,0,1,1,1,1,-1,-1,1,0.4101362858074811,2,1.0986122886681096,0,0,-0.6016335071679006,-0.13669202962683336
259686,338,614846653,33.338,1.02975,11.2997,0.552063,0.150616,22.0383,2,2,0,75.0232,75.0232,42.1984,32.8248,1,0,1,20.9886,0,0,0,0.251161,8,788,0,1,1,1,1,0,0,1,0,1,1,1,1,-1,-1,1,0.3048430339096499,3,1.3862943611198906,0,0,-0.876573054402024,-0.1986847177441216
259686,338,615544790,30.2021,2.19486,35.4694,2.29715,1.0,-5.26737,2,1,0,35.4694,49.3037,35.4694,13.8343,1,0,1,31.5967,0,0,0,0.13728900000000002,12,699,0,1,1,1,1,0,0,1,0,1,1,1,1,-1,-1,1,0.45299865759732416,2,1.0986122886681096,0,0,-2.4153865447429577,-0.5456525720853815
259686,338,614468939,17.1345,0.372778,0.0,0.0,0.0,17.1345,4,0,0,0.0,63.4869,25.3812,13.8261,1,0,1,20.7789,0,0,0,0.238242,12,867,1,1,1,1,1,0,0,1,0,1,1,1,1,-1,-1,1,0.9448564890126554,1,0.6931471805599453,0,0,-3.524751450333291,-0.7957894232309302
259686,338,614740363,24.7092,0.31343499999999996,26.7296,0.8407879999999999,0.225444,-2.0203900000000004,4,2,1,118.565,140.4,70.0567,48.5079,1,0,1,31.8244,0,0,0,0.144098,7,541,0,1,1,1,1,1,0,1,0,1,1,1,1,-1,-1,1,0.17126554851803025,3,1.3862943611198906,0,0,-0.30453134719183056,-0.06970217048268737
259686,338,614369405,24.1127,-3.0659,32.1319,-1.6669999999999998,1.0,-8.01913,3,1,0,32.1319,75.3702,32.1319,26.261999999999997,1,0,1,21.9748,0,0,0,0.14465699999999998,9,987,0,1,1,1,1,0,0,1,0,1,1,1,1,-1,-1,1,0.4212222637593764,2,1.0986122886681096,0,0,-2.834733329738339,-0.640205846493261
259686,338,615548009,27.5419,-1.87809,35.4759,-1.5826200000000001,1.0,-7.934,3,1,0,35.4759,69.4164,35.4759,22.72,1,0,1,33.0071,0,0,0,0.149826,12,1202,0,1,1,1,1,0,0,1,0,1,1,1,1,-1,-1,1,0.43022253185832693,2,1.0986122886681096,0,0,-2.6156609850762336,-0.5908099568353928
259686,338,614144089,8.81529,0.698529,8.98868,-2.53715,0.0871529,-0.17339200000000002,2,2,1,103.137,103.137,53.3357,49.8011,2,0,2,89.3902,0,0,0,-10.0,4,492,0,1,1,1,1,0,0,1,0,1,1,1,1,-1,-1,1,0.07804436722796854,4,1.6094379124341003,0,0,0.5651357962175363,0.12638822294958424
259686,338,615358221,63.0003,2.51782,31.2315,-0.256338,1.0,31.7688,6,1,0,31.2315,120.565,31.2315,20.5744,2,0,2,28.7285,1,0,0,0.8335870000000001,13,1305,0,1,1,1,1,0,0,1,0,1,1,1,1,-1,-1,1,0.6615468782486522,3,1.3862943611198906,0,0,1.9792892323493112,0.4452480370361191
259686,338,614697180,22.4623,0.813289,0.0,0.0,0.0,22.4623,3,0,0,0.0,60.9341,26.8721,18.1419,1,0,1,19.0821,1,0,0,0.700638,13,1075,2,1,1,1,1,0,0,1,0,1,1,1,1,-1,-1,1,0.9573784326344817,1,0.6931471805599453,0,0,-3.232005569594776,-0.7297818071392745
259686,338,615091227,30.3037,2.3546400000000003,12.5166,1.56522,0.171044,17.7871,5,2,0,73.1777,106.65899999999999,39.5146,33.6631,2,1,3,62.2785,1,0,0,0.7427279999999999,10,1117,2,1,1,1,1,0,0,1,0,1,1,1,1,-1,-1,1,0.2900391840078712,5,1.791759469228055,0,0,2.93224079035153,0.660117193985045
259686,338,614504178,22.8805,2.98132,0.0,0.0,0.0,22.8805,2,0,0,0.0,40.5906,27.391,13.1996,1,0,1,22.6422,1,1,0,0.868509,11,1001,1,1,1,1,1,0,0,1,0,1,1,1,1,-1,-1,1,0.9581248298821214,1,1.0986122886681096,0,0,-0.27428574004168454,-0.06288246589729947
259686,338,615753690,9.9003,-0.541349,31.0508,-2.59205,1.0,-21.1505,3,1,0,31.0508,69.3718,31.0508,21.2245,1,0,1,21.2548,0,0,0,0.174808,7,1027,0,1,1,1,1,0,0,1,0,1,1,1,1,-1,-1,1,0.23599619557055715,2,1.0986122886681096,0,0,-4.12218405154076,-0.930497046380599
259686,338,614443255,80.0059,-0.284221,45.0807,-0.08607100000000001,0.07832760000000001,34.9252,5,3,2,575.54,598.019,276.131,262.404,1,0,1,81.3055,2,0,0,0.572908,12,1155,1,1,1,1,1,0,1,1,0,1,1,1,1,-1,-1,1,0.12185880682523492,4,1.6094379124341003,0,0,8.378413070295311,1.8881066301358018
259686,338,614136799,16.8152,-1.043,0.0,0.0,0.0,16.8152,1,0,0,0.0,28.5348,28.5348,0.0,1,0,1,22.6912,0,0,0,-10.0,1,320,0,1,1,1,1,0,0,1,0,1,1,1,1,-1,-1,1,0.9438681575284027,1,0.6931471805599453,0,0,-3.543075654816624,-0.7999211194709235
259686,338,615110454,39.7909,-2.21667,53.4318,0.304824,0.0707403,-13.6409,10,5,5,755.323,841.323,263.12,226.584,1,1,2,60.4468,0,0,0,0.49420600000000003,11,1151,2,1,1,1,1,0,1,1,1,1,1,1,1,-1,-1,1,0.04998141597577935,7,2.0794415416798357,0,0,15.324937695825579,3.4543917969723372
259686,338,615213053,32.5702,-2.29475,56.7504,0.737526,0.450876,-24.1802,5,2,1,125.867,167.81799999999998,88.2182,37.6487,1,0,1,50.2261,0,0,0,0.19680999999999998,7,931,1,1,1,1,1,0,0,1,0,1,1,1,1,-1,-1,1,0.20428231303610447,3,1.3862943611198906,0,0,0.23525812463601653,0.05200822262974557
259686,338,615692688,27.2179,2.7956,0.0,0.0,0.0,27.2179,2,0,0,0.0,51.8557,28.5325,23.3232,1,0,1,19.755,0,0,0,0.534131,12,961,1,1,1,1,1,0,0,1,0,1,1,1,1,-1,-1,1,0.9645615017418022,1,0.6931471805599453,0,0,-2.9837910738892113,-0.6738150174458227
259686,338,615708755,11.7036,-0.22209600000000002,30.1399,-0.215236,1.0,-18.4363,4,1,0,30.1399,63.883,30.1399,11.3907,1,0,1,21.8374,0,0,0,0.535257,11,1103,0,1,1,1,1,0,0,1,0,1,1,1,1,-1,-1,1,0.2731709594220827,2,1.0986122886681096,0,0,-3.922655034102594,-0.8855077377386518
259686,338,614955704,280.948,2.75758,174.498,2.67853,0.6148600000000001,106.45100000000001,4,2,2,283.8,310.937,227.583,56.2175,1,0,1,45.6737,1,0,0,0.8217760000000001,8,864,0,1,1,1,1,1,1,1,0,1,1,1,1,-1,-1,1,0.4965956574305167,3,1.3862943611198906,1,0,16.28805736382685,3.6715536341786317
259686,338,614735558,25.0533,2.54941,0.0,0.0,0.0,25.0533,4,0,0,0.0,64.4474,29.3582,13.5645,1,0,1,21.9155,0,0,0,0.532275,8,783,0,1,1,1,1,0,0,1,0,1,1,1,1,-1,-1,1,0.9616171463883654,1,0.6931471805599453,0,0,-3.0957048130785614,-0.699049050161011
259686,338,614207534,29.4856,-1.709,36.7597,-1.3278299999999998,1.0,-7.27407,1,1,0,36.7597,36.7597,36.7597,0.0,1,0,1,31.0561,0,0,0,-10.0,9,789,0,1,1,1,1,0,0,1,0,1,1,1,1,-1,-1,1,0.43847822821818033,2,1.0986122886681096,0,0,-2.486192184810166,-0.5616176524304568
259686,338,614910807,4.93286,1.48458,31.1327,0.568955,1.0,-26.1998,2,1,0,31.1327,57.5382,31.1327,26.4055,1,0,1,21.3543,0,0,0,0.181286,16,1112,0,1,1,1,1,0,0,1,0,1,1,1,1,-1,-1,1,0.13308472878866529,2,1.0986122886681096,0,0,-4.693489808504392,-1.0593136534033012
259686,338,614170707,25.4739,1.3624399999999999,46.7714,-2.86367,0.11765,-21.2975,8,3,2,397.54699999999997,466.421,178.481,172.65,1,2,3,139.128,3,2,0,0.9124329999999999,7,971,2,1,1,1,1,0,1,1,0,1,1,1,1,-1,-1,1,0.06007699148791958,6,2.1972245773362196,0,0,12.623545298253825,2.8452885302004822
259686,338,614171786,23.8813,1.4509,42.5963,2.50078,0.108956,-18.7149,3,2,2,390.94800000000004,418.809,216.71,174.238,2,1,3,63.3729,2,1,1,0.996835,9,869,3,1,1,1,1,0,1,1,0,1,1,1,1,-1,-1,1,0.05743053700160137,5,1.9459101490553132,0,0,8.98056469337307,2.023878286648319
259686,338,614725140,20.1061,-1.985,41.1472,2.17426,1.0,-21.0411,4,1,0,41.1472,78.3572,41.1472,16.6787,1,0,1,36.3238,0,0,0,0.530492,17,1551,0,1,1,1,1,0,0,1,0,1,1,1,1,-1,-1,1,0.32297243680254706,2,1.0986122886681096,0,0,-3.2717258523481143,-0.7387378381120083
259686,338,615519065,28.2211,-1.46993,41.7226,0.858717,1.0,-13.5015,7,1,0,41.7226,142.055,41.7226,21.3057,1,0,1,21.5401,0,0,0,0.44226099999999996,12,973,1,1,1,1,1,1,0,1,0,1,1,1,1,-1,-1,1,0.3977957168853612,2,1.0986122886681096,0,0,-2.638361432541659,-0.595928397503547
259686,338,614962226,27.7656,-1.3213,0.0,0.0,0.0,27.7656,3,0,0,0.0,60.4578,29.9629,17.0317,1,0,1,26.9888,0,0,0,0.16662000000000002,10,942,0,1,1,1,1,0,0,1,0,1,1,1,1,-1,-1,1,0.9652362544149957,1,0.6931471805599453,0,0,-2.9557042286699717,-0.6674820651536151
259686,338,615455734,49.0072,0.9242600000000001,38.0282,0.466675,1.0,10.9789,2,1,0,38.0282,49.6981,38.0282,11.6699,1,0,1,31.2868,0,0,0,0.534458,9,1014,0,1,1,1,1,0,0,1,0,1,1,1,1,-1,-1,1,0.5566760644013659,2,1.0986122886681096,0,0,-1.1660622750181673,-0.26395803017775055
