run,lumi,event,MET_pt,MET_phi,MHT_pt,MHT_phi,MHT_over_HT,MET_minus_MHT,N_jets_all,N_jets_30,N_jets_50,HT,jet_pt_sum,leading_jet_pt,subleading_jet_pt,N_muons,N_electrons,N_leptons,lepton_pt_sum,N_btags_loose,N_btags_medium,N_btags_tight,max_btag_discriminator,N_primary_vertices,packed_candidate_count,secondary_vertex_count,btag_discriminator_status,vertex_status,packed_candidate_status,secondary_vertex_status,HLT_MET_paths_any,HLT_HT_paths_any,HLT_Mu_paths_any,HLT_Ele_paths_any,pass_HBHENoiseFilter,pass_HBHENoiseIsoFilter,pass_goodVertices,pass_EcalDeadCellTriggerPrimitiveFilter,pass_BadPFMuonFilter,pass_globalSuperTightHalo2016Filter,trigger_filter_extraction_status,MET_fraction,N_objects,S_event_proxy,high_MET,high_multiplicity,B_event,B_event_z
259686,338,615161016,53.8824,0.456585,43.2923,0.338545,1.0,10.5902,2,1,0,43.2923,54.7843,43.2923,11.492,1,0,1,37.0986,0,0,0,0.526245,16,1382,0,1,1,1,1,0,0,1,0,1,1,1,1,-1,-1,1,0.5488420132681842,2,1.0986122886681096,0,0,-1.3693034615277393,-0.31298455484892396
259686,338,614109471,20.3046,2.37142,34.5784,2.4881599999999997,1.0,-14.2738,1,1,0,34.5784,34.5784,34.5784,0.0,1,0,1,27.3016,0,0,0,-10.0,3,511,0,1,1,1,1,0,0,1,0,1,1,1,1,-1,-1,1,0.3633412665748081,2,1.0986122886681096,0,0,-3.107447310773935,-0.7073953528303616
259686,338,614731588,5.77725,-2.56062,41.4298,1.77885,1.0,-35.6525,11,1,0,41.4298,187.15,41.4298,24.6163,1,0,1,20.7534,0,0,0,0.526161,10,1353,0,1,1,1,1,0,0,1,0,1,1,1,1,-1,-1,1,0.11984242968611437,2,1.0986122886681096,0,0,-4.290305026373884,-0.9758034340778391
259686,338,614853980,64.1076,-1.2071,41.9364,-0.911723,1.0,22.1713,1,1,0,41.9364,41.9364,41.9364,0.0,1,0,1,34.1713,0,0,0,-10.0,11,771,0,1,1,1,1,0,0,1,0,1,1,1,1,-1,-1,1,0.5988901760023915,2,1.0986122886681096,0,0,-0.8891952961412326,-0.20404084187049676
259686,338,614203941,17.6582,-0.889863,137.457,-2.59328,0.918183,-119.79899999999999,4,2,2,149.705,179.615,91.0698,58.6355,1,0,1,49.4929,0,0,0,0.28382199999999996,11,1011,0,1,1,1,1,1,0,1,0,1,1,1,1,-1,-1,1,0.10488158932593346,3,1.3862943611198906,0,0,0.49391678270254885,0.10980794512784145
259686,338,615196314,17.0002,-0.26460300000000003,28.9931,2.11218,0.059096800000000005,-11.9929,6,3,2,490.60400000000004,547.095,250.56400000000002,195.703,3,1,4,242.63099999999997,0,0,0,0.528259,10,1277,0,1,1,1,1,0,1,1,0,1,1,1,1,-1,-1,1,0.033425205690397364,7,2.0794415416798357,0,0,10.307073741984517,2.3365598153519516
259686,338,615679282,43.8154,-3.07828,46.2738,0.35881,1.0,-2.45845,5,1,0,46.2738,108.03,46.2738,25.7428,1,0,1,22.9742,2,1,0,0.935658,8,949,1,1,1,1,1,0,0,1,0,1,1,1,1,-1,-1,1,0.48101641028793746,2,1.3862943611198906,0,0,0.8628364966191298,0.19352133790602025
259686,338,615774639,33.972,2.62416,32.6423,0.0741865,1.0,1.3296700000000001,2,1,0,32.6423,42.6925,32.6423,10.0502,1,0,1,18.5702,1,0,0,0.566499,17,1516,0,1,1,1,1,0,0,1,0,1,1,1,1,-1,-1,1,0.5024380937168617,2,1.0986122886681096,0,0,-2.241900265321195,-0.5109898015662689
259686,338,615686346,33.9226,3.00537,22.7795,-2.92307,0.11401800000000001,11.1431,3,2,2,199.78799999999998,217.394,107.499,92.2896,1,1,2,46.9878,0,0,0,0.196379,12,1062,0,1,1,1,1,0,0,1,0,1,1,1,1,-1,-1,1,0.14452947587369297,4,1.6094379124341003,0,0,3.706735903527994,0.83884458600445
259686,338,614121079,110.113,-1.2234200000000002,66.7062,-1.0298200000000002,0.170708,43.4063,5,3,3,390.76300000000003,416.619,209.739,122.336,1,0,1,51.3953,1,0,0,0.657971,7,740,2,1,1,1,1,1,1,1,0,1,1,1,1,-1,-1,1,0.21940280069180434,4,1.6094379124341003,0,0,8.11440096769564,1.839009616043359
259686,338,615209818,9.53496,-1.6684,0.0,0.0,0.0,9.53496,4,0,0,0.0,68.0009,27.6581,18.0237,0,0,0,0.0,0,0,0,0.205879,7,904,1,1,1,1,1,0,0,1,0,1,1,1,1,-1,-1,1,0.9050779499874703,0,0.0,0,0,-7.279325329583456,-1.6540567808781492
259686,338,614462540,27.4162,0.992232,17.0174,2.26061,0.0609393,10.3988,6,4,3,279.252,310.545,84.8146,80.4321,1,1,2,67.043,1,1,0,0.9453440000000001,14,1135,2,1,1,1,1,0,0,1,0,1,1,1,1,-1,-1,1,0.0891096317396468,6,2.0794415416798357,0,0,9.980847018074817,2.262534099611625
259686,338,614197041,7.69625,2.7640700000000002,21.7344,0.7074520000000001,0.257268,-14.0381,3,2,1,84.4815,95.9635,52.3401,32.1414,1,0,1,42.5738,1,1,0,0.91291,8,826,1,1,1,1,1,0,0,1,0,1,1,1,1,-1,-1,1,0.0825975085253722,3,1.6094379124341003,0,0,1.209861770781012,0.27226655531784355
259686,338,614197043,17.902,-0.6310600000000001,21.384,0.262409,0.147807,-3.4820800000000003,4,2,2,144.675,189.334,82.4747,62.2003,0,0,0,0.0,0,0,0,0.226867,6,771,0,1,1,1,1,0,0,1,0,1,1,1,1,-1,-1,1,0.10944081380634198,2,1.0986122886681096,0,0,-1.8705707932348623,-0.4267295986704545
259686,338,614991125,44.3854,-2.91974,62.8357,-1.83093,1.0,-18.4504,5,1,1,62.8357,116.95200000000001,62.8357,16.1397,1,0,1,20.3864,0,0,0,0.5262789999999999,12,1539,3,1,1,1,1,0,0,1,0,1,1,1,1,-1,-1,1,0.4101362858074811,2,1.0986122886681096,0,0,-0.9601488842743284,-0.22014127068561304
259686,338,614846653,33.338,1.02975,11.2997,0.552063,0.150616,22.0383,2,2,0,75.0232,75.0232,42.1984,32.8248,1,0,1,20.9886,0,0,0,0.251161,8,788,0,1,1,1,1,0,0,1,0,1,1,1,1,-1,-1,1,0.3048430339096499,3,1.3862943611198906,0,0,-0.9325435553354628,-0.21387720927318166
259686,338,615544790,30.2021,2.19486,35.4694,2.29715,1.0,-5.26737,2,1,0,35.4694,49.3037,35.4694,13.8343,1,0,1,31.5967,0,0,0,0.13728900000000002,12,699,0,1,1,1,1,0,0,1,0,1,1,1,1,-1,-1,1,0.45299865759732416,2,1.0986122886681096,0,0,-2.4984355078484275,-0.5692014793623315
259686,338,614468939,17.1345,0.372778,0.0,0.0,0.0,17.1345,4,0,0,0.0,63.4869,25.3812,13.8261,1,0,1,20.7789,0,0,0,0.238242,12,867,1,1,1,1,1,0,0,1,0,1,1,1,1,-1,-1,1,0.9448564890126554,1,0.6931471805599453,0,0,-3.5748320291464646,-0.8134519256609617
259686,338,614740363,24.7092,0.31343499999999996,26.7296,0.8407879999999999,0.225444,-2.0203900000000004,4,2,1,118.565,140.4,70.0567,48.5079,1,0,1,31.8244,0,0,0,0.144098,7,541,0,1,1,1,1,1,0,1,0,1,1,1,1,-1,-1,1,0.17126554851803025,3,1.3862943611198906,0,0,-0.3045826210312835,-0.07138349489649592
259686,338,614369405,24.1127,-3.0659,32.1319,-1.6669999999999998,1.0,-8.01913,3,1,0,32.1319,75.3702,32.1319,26.261999999999997,1,0,1,21.9748,0,0,0,0.14465699999999998,9,987,0,1,1,1,1,0,0,1,0,1,1,1,1,-1,-1,1,0.4212222637593764,2,1.0986122886681096,0,0,-2.8206232220027463,-0.642310683467924
259686,338,615548009,27.5419,-1.87809,35.4759,-1.5826200000000001,1.0,-7.934,3,1,0,35.4759,69.4164,35.4759,22.72,1,0,1,33.0071,0,0,0,0.149826,12,1202,0,1,1,1,1,0,0,1,0,1,1,1,1,-1,-1,1,0.43022253185832693,2,1.0986122886681096,0,0,-2.6562212280959776,-0.6050054157625905
259686,338,614144089,8.81529,0.698529,8.98868,-2.53715,0.0871529,-0.17339200000000002,2,2,1,103.137,103.137,53.3357,49.8011,2,0,2,89.3902,0,0,0,-10.0,4,492,0,1,1,1,1,0,0,1,0,1,1,1,1,-1,-1,1,0.07804436722796854,4,1.6094379124341003,0,0,0.9673792456491155,0.2172436489713396
259686,338,615358221,63.0003,2.51782,31.2315,-0.256338,1.0,31.7688,6,1,0,31.2315,120.565,31.2315,20.5744,2,0,2,28.7285,1,0,0,0.8335870000000001,13,1305,0,1,1,1,1,0,0,1,0,1,1,1,1,-1,-1,1,0.6615468782486522,3,1.3862943611198906,0,0,1.5418781399401231,0.3476060280316445
259686,338,614697180,22.4623,0.813289,0.0,0.0,0.0,22.4623,3,0,0,0.0,60.9341,26.8721,18.1419,1,0,1,19.0821,1,0,0,0.700638,13,1075,2,1,1,1,1,0,0,1,0,1,1,1,1,-1,-1,1,0.9573784326344817,1,0.6931471805599453,0,0,-3.3617271183399877,-0.765095238749578
259686,338,615091227,30.3037,2.3546400000000003,12.5166,1.56522,0.171044,17.7871,5,2,0,73.1777,106.65899999999999,39.5146,33.6631,2,1,3,62.2785,1,0,0,0.7427279999999999,10,1117,2,1,1,1,1,0,0,1,0,1,1,1,1,-1,-1,1,0.2900391840078712,5,1.791759469228055,0,0,3.1973713550419816,0.7232621627666096
259686,338,614504178,22.8805,2.98132,0.0,0.0,0.0,22.8805,2,0,0,0.0,40.5906,27.391,13.1996,1,0,1,22.6422,1,1,0,0.868509,11,1001,1,1,1,1,1,0,0,1,0,1,1,1,1,-1,-1,1,0.9581248298821214,1,1.0986122886681096,0,0,-0.30981970335802783,-0.07257186709047833
259686,338,615753690,9.9003,-0.541349,31.0508,-2.59205,1.0,-21.1505,3,1,0,31.0508,69.3718,31.0508,21.2245,1,0,1,21.2548,0,0,0,0.174808,7,1027,0,1,1,1,1,0,0,1,0,1,1,1,1,-1,-1,1,0.23599619557055715,2,1.0986122886681096,0,0,-3.869489787135833,-0.8803141715621909
259686,338,614443255,80.0059,-0.284221,45.0807,-0.08607100000000001,0.07832760000000001,34.9252,5,3,2,575.54,598.019,276.131,262.404,1,0,1,81.3055,2,0,0,0.572908,12,1155,1,1,1,1,1,0,1,1,0,1,1,1,1,-1,-1,1,0.12185880682523492,4,1.6094379124341003,0,0,7.1609594252892865,1.6226594907460605
259686,338,614136799,16.8152,-1.043,0.0,0.0,0.0,16.8152,1,0,0,0.0,28.5348,28.5348,0.0,1,0,1,22.6912,0,0,0,-10.0,1,320,0,1,1,1,1,0,0,1,0,1,1,1,1,-1,-1,1,0.9438681575284027,1,0.6931471805599453,0,0,-3.588343976762013,-0.8165179883712737
259686,338,615110454,39.7909,-2.21667,53.4318,0.304824,0.0707403,-13.6409,10,5,5,755.323,841.323,263.12,226.584,1,1,2,60.4468,0,0,0,0.49420600000000003,11,1151,2,1,1,1,1,0,1,1,1,1,1,1,1,-1,-1,1,0.04998141597577935,7,2.0794415416798357,0,0,14.629289794035266,3.31733518838959
259686,338,615213053,32.5702,-2.29475,56.7504,0.737526,0.450876,-24.1802,5,2,1,125.867,167.81799999999998,88.2182,37.6487,1,0,1,50.2261,0,0,0,0.19680999999999998,7,931,1,1,1,1,1,0,0,1,0,1,1,1,1,-1,-1,1,0.20428231303610447,3,1.3862943611198906,0,0,0.10819000403944706,0.02228077835087894
259686,338,615692688,27.2179,2.7956,0.0,0.0,0.0,27.2179,2,0,0,0.0,51.8557,28.5325,23.3232,1,0,1,19.755,0,0,0,0.534131,12,961,1,1,1,1,1,0,0,1,0,1,1,1,1,-1,-1,1,0.9645615017418022,1,0.6931471805599453,0,0,-3.183940392602267,-0.724752775495382
259686,338,615708755,11.7036,-0.22209600000000002,30.1399,-0.215236,1.0,-18.4363,4,1,0,30.1399,63.883,30.1399,11.3907,1,0,1,21.8374,0,0,0,0.535257,11,1103,0,1,1,1,1,0,0,1,0,1,1,1,1,-1,-1,1,0.2731709594220827,2,1.0986122886681096,0,0,-3.701471651023234,-0.8421883471845001
259686,338,614955704,280.948,2.75758,174.498,2.67853,0.6148600000000001,106.45100000000001,4,2,2,283.8,310.937,227.583,56.2175,1,0,1,45.6737,1,0,0,0.8217760000000001,8,864,0,1,1,1,1,1,1,1,0,1,1,1,1,-1,-1,1,0.4965956574305167,3,1.3862943611198906,1,0,12.29322334026121,2.7872468216699566
259686,338,614735558,25.0533,2.54941,0.0,0.0,0.0,25.0533,4,0,0,0.0,64.4474,29.3582,13.5645,1,0,1,21.9155,0,0,0,0.532275,8,783,0,1,1,1,1,0,0,1,0,1,1,1,1,-1,-1,1,0.9616171463883654,1,0.6931471805599453,0,0,-3.2638513370248,-0.7428857622276426
259686,338,614207534,29.4856,-1.709,36.7597,-1.3278299999999998,1.0,-7.27407,1,1,0,36.7597,36.7597,36.7597,0.0,1,0,1,31.0561,0,0,0,-10.0,9,789,0,1,1,1,1,0,0,1,0,1,1,1,1,-1,-1,1,0.43847822821818033,2,1.0986122886681096,0,0,-2.5576659012056235,-0.5826417402008677
259686,338,614910807,4.93286,1.48458,31.1327,0.568955,1.0,-26.1998,2,1,0,31.1327,57.5382,31.1327,26.4055,1,0,1,21.3543,0,0,0,0.181286,16,1112,0,1,1,1,1,0,0,1,0,1,1,1,1,-1,-1,1,0.13308472878866529,2,1.0986122886681096,0,0,-4.351548032922635,-0.9897003869072329
259686,338,614170707,25.4739,1.3624399999999999,46.7714,-2.86367,0.11765,-21.2975,8,3,2,397.54699999999997,466.421,178.481,172.65,1,2,3,139.128,3,2,0,0.9124329999999999,7,971,2,1,1,1,1,0,1,1,0,1,1,1,1,-1,-1,1,0.06007699148791958,6,2.1972245773362196,0,0,12.729972531191944,2.886351735792826
259686,338,614171786,23.8813,1.4509,42.5963,2.50078,0.108956,-18.7149,3,2,2,390.94800000000004,418.809,216.71,174.238,2,1,3,63.3729,2,1,1,0.996835,9,869,3,1,1,1,1,0,1,1,0,1,1,1,1,-1,-1,1,0.05743053700160137,5,1.9459101490553132,0,0,9.019163378444546,2.0443137193613
259686,338,614725140,20.1061,-1.985,41.1472,2.17426,1.0,-21.0411,4,1,0,41.1472,78.3572,41.1472,16.6787,1,0,1,36.3238,0,0,0,0.530492,17,1551,0,1,1,1,1,0,0,1,0,1,1,1,1,-1,-1,1,0.32297243680254706,2,1.0986122886681096,0,0,-3.1918227316927683,-0.7265413959550713
259686,338,615519065,28.2211,-1.46993,41.7226,0.858717,1.0,-13.5015,7,1,0,41.7226,142.055,41.7226,21.3057,1,0,1,21.5401,0,0,0,0.44226099999999996,12,973,1,1,1,1,1,1,0,1,0,1,1,1,1,-1,-1,1,0.3977957168853612,2,1.0986122886681096,0,0,-2.6895333310435205,-0.6125644294263205
259686,338,614962226,27.7656,-1.3213,0.0,0.0,0.0,27.7656,3,0,0,0.0,60.4578,29.9629,17.0317,1,0,1,26.9888,0,0,0,0.16662000000000002,10,942,0,1,1,1,1,0,0,1,0,1,1,1,1,-1,-1,1,0.9652362544149957,1,0.6931471805599453,0,0,-3.1639394802179237,-0.7202142697685477
259686,338,615455734,49.0072,0.9242600000000001,38.0282,0.466675,1.0,10.9789,2,1,0,38.0282,49.6981,38.0282,11.6699,1,0,1,31.2868,0,0,0,0.534458,9,1014,0,1,1,1,1,0,0,1,0,1,1,1,1,-1,-1,1,0.5566760644013659,2,1.0986122886681096,0,0,-1.542530381654191,-0.3522923301107764
