run,lumi,event,MET_pt,MET_phi,MHT_pt,MHT_phi,MHT_over_HT,MET_minus_MHT,N_jets_all,N_jets_30,N_jets_50,HT,jet_pt_sum,leading_jet_pt,subleading_jet_pt,N_muons,N_electrons,N_leptons,lepton_pt_sum,N_btags_loose,N_btags_medium,N_btags_tight,max_btag_discriminator,N_primary_vertices,packed_candidate_count,secondary_vertex_count,btag_discriminator_status,vertex_status,packed_candidate_status,secondary_vertex_status,HLT_MET_paths_any,HLT_HT_paths_any,HLT_Mu_paths_any,HLT_Ele_paths_any,pass_HBHENoiseFilter,pass_HBHENoiseIsoFilter,pass_goodVertices,pass_EcalDeadCellTriggerPrimitiveFilter,pass_BadPFMuonFilter,pass_globalSuperTightHalo2016Filter,trigger_filter_extraction_status,MET_fraction,N_objects,S_event_proxy,high_MET,high_multiplicity,B_event,B_event_z
281613,10,379778,264.69,-2.71827,266.21299999999997,-2.7208200000000002,0.999935,-1.52359,3,3,2,266.231,266.231,118.54299999999999,99.3054,0,0,0,0.0,0,0,0,-10.0,1,28,0,1,1,1,1,0,1,0,0,-1,-1,-1,1,1,1,1,0.49761148742012434,3,1.3862943611198906,1,0,2.342557681844764,0.5018396985194109
281613,11,488939,249.597,-1.37706,253.28799999999998,-1.3894,0.99995,-3.6905900000000003,3,3,2,253.3,253.3,129.888,93.1385,0,0,0,0.0,0,0,0,-10.0,1,30,0,1,1,1,1,0,1,0,0,-1,-1,-1,1,1,1,1,0.49533337170096264,3,1.3862943611198906,0,0,1.1633287718421288,0.19402896999382604
281613,12,495249,313.096,-2.48366,313.02099999999996,-2.4870900000000002,1.0,0.07519529999999999,1,1,1,313.02099999999996,313.02099999999996,313.02099999999996,0.0,0,0,0,0.0,0,0,0,-10.0,1,11,0,1,1,1,1,0,1,0,0,-1,-1,-1,1,1,1,1,0.49926249806654904,1,0.6931471805599453,1,0,-2.1023430025735768,-0.658399934591028
281613,12,516208,384.26099999999997,-0.706563,386.936,-0.707356,0.9999889999999999,-2.67427,3,3,2,386.94,386.94,221.55200000000002,128.247,0,0,0,0.0,0,0,0,-10.0,1,27,0,1,1,1,1,0,1,0,0,-1,-1,-1,1,1,1,1,0.49761784820273475,3,1.3862943611198906,1,0,3.7719569717957695,0.8749516813258615
281613,13,600096,260.291,0.656852,259.11,0.6544979999999999,1.0,1.1802,2,2,2,259.11,259.11,185.47,73.6407,0,0,0,0.0,0,0,0,-10.0,1,19,0,1,1,1,1,0,1,0,0,-1,-1,-1,1,1,1,1,0.5001739043545266,2,1.0986122886681096,1,0,0.5726550722268918,0.03984711415799662
281613,14,659437,266.408,0.0137945,269.034,0.011635799999999998,0.9999959999999999,-2.62569,2,2,2,269.035,269.035,143.535,125.5,0,0,0,0.0,0,0,0,-10.0,1,26,0,1,1,1,1,0,1,0,0,-1,-1,-1,1,1,1,1,0.49661939851950726,2,1.0986122886681096,1,0,0.6486017394783642,0.05967125413410495
281613,14,677954,329.19599999999997,-1.44117,331.80300000000005,-1.4399,1.0,-2.6066,3,3,2,331.80300000000005,331.80300000000005,236.71099999999998,55.3566,0,0,0,0.0,0,0,0,-10.0,1,21,0,1,1,1,1,0,1,0,0,-1,-1,-1,1,1,1,1,0.4972756756430145,3,1.3862943611198906,1,0,3.1145514103670964,0.7033509996569575
281613,15,744545,283.77299999999997,-1.4278,286.383,-1.42461,0.999857,-2.60928,3,3,3,286.42400000000004,286.42400000000004,160.607,70.7076,0,0,0,0.0,0,0,0,-10.0,1,26,0,1,1,1,1,0,1,0,0,-1,-1,-1,1,1,1,1,0.4968040798533605,3,1.3862943611198906,1,0,3.8300866896834505,0.8901251142871972
281613,17,842217,259.401,-0.027583099999999996,261.531,-0.026626499999999997,0.999978,-2.1304,3,3,2,261.53700000000003,261.53700000000003,125.64200000000001,98.8087,0,0,0,0.0,0,0,0,-10.0,1,42,0,1,1,1,1,0,1,0,0,-1,-1,-1,1,1,1,1,0.4969958117630829,3,1.3862943611198906,1,0,2.279795340337441,0.48545702514745515
281613,18,950486,417.249,1.26839,417.56,1.26536,1.0,-0.31161500000000003,1,1,1,417.56,417.56,417.56,0.0,0,0,0,0.0,0,0,0,-10.0,1,16,0,1,1,1,1,1,1,0,0,1,-1,-1,1,1,1,1,0.4992157299095846,1,0.6931471805599453,1,0,-0.861379063599705,-0.3344746891281489
281613,19,1045843,72.3918,1.30821,72.293,1.26536,1.0,0.09875489999999999,1,1,1,72.293,72.293,72.293,0.0,0,0,0,0.0,0,0,0,-10.0,1,15,0,1,1,1,1,1,1,0,0,1,-1,-1,1,1,1,1,0.4969070211854634,1,0.6931471805599453,0,0,-5.979243954470418,-1.670376232239831
281613,19,994510,259.204,2.10771,245.15599999999998,2.11246,0.9999680000000001,14.0472,3,2,2,245.16400000000002,262.704,133.76,111.405,0,0,0,0.0,0,0,0,-10.0,1,26,0,1,1,1,1,0,1,0,0,-1,-1,-1,1,1,1,1,0.5129014896075731,2,1.0986122886681096,1,0,0.553196002731914,0.03476776925144603
281613,20,1069086,212.41299999999998,-1.00811,189.771,-1.00356,1.0,22.6428,3,2,1,189.771,214.28400000000002,154.969,34.8021,0,0,0,0.0,0,0,0,-10.0,1,21,0,1,1,1,1,0,1,0,0,-1,-1,-1,1,1,1,1,0.5268388626532798,2,1.0986122886681096,0,0,-2.234229584765032,-0.6928259095673458
281613,20,1096717,271.595,1.078,272.914,1.07146,0.9999180000000001,-1.3191700000000002,2,2,2,272.936,272.936,146.753,126.18299999999999,0,0,0,0.0,0,0,0,-10.0,1,23,0,1,1,1,1,0,1,0,0,-1,-1,-1,1,1,1,1,0.49785438407716526,2,1.0986122886681096,1,0,0.7094214535277663,0.07554684905165356
281613,21,1152147,186.856,2.10397,190.52,2.09922,0.9997469999999999,-3.66371,2,2,2,190.56799999999998,190.56799999999998,104.726,85.8425,0,0,0,0.0,0,0,0,-10.0,1,25,0,1,1,1,1,0,1,0,0,-1,-1,-1,1,1,1,1,0.49377417922753314,2,1.0986122886681096,0,0,-1.3074194905110863,-0.45090333804852556
281613,21,1170686,246.778,2.31535,229.803,2.30836,0.99998,16.9751,3,2,1,229.808,249.554,187.983,41.8246,0,0,0,0.0,0,0,0,-10.0,1,30,0,1,1,1,1,0,1,0,0,-1,-1,-1,1,1,1,1,0.516719501827943,2,1.0986122886681096,0,0,-1.8489962072010093,-0.5922695497337928
281613,21,1184587,313.608,2.57218,315.027,2.57436,1.0,-1.41819,3,3,2,315.027,315.027,181.08900000000003,91.7837,0,0,0,0.0,0,0,0,-10.0,1,12,0,1,1,1,1,0,1,0,0,-1,-1,-1,1,1,1,1,0.4980790457963741,3,1.3862943611198906,1,0,2.926361557606209,0.6542283440062223
281613,21,1161645,363.839,-0.399955,362.11400000000003,-0.400778,0.9997280000000001,1.7245400000000002,2,2,2,362.213,362.213,199.765,162.44799999999998,0,0,0,0.0,0,0,0,-10.0,1,23,0,1,1,1,1,0,1,0,0,-1,-1,-1,1,1,1,1,0.5004305056584674,2,1.0986122886681096,1,0,1.8029605595790357,0.36099021466936543
281613,22,1208223,258.966,-2.8254099999999998,260.51599999999996,-2.82652,0.999396,-1.55014,3,3,3,260.67400000000004,260.67400000000004,154.043,56.5497,0,0,0,0.0,0,0,0,-10.0,1,24,0,1,1,1,1,1,1,0,0,-1,-1,-1,1,1,1,1,0.49739935464044244,3,1.3862943611198906,1,0,3.532571207218213,0.8124655041568274
281613,23,1328737,145.81799999999998,1.3724399999999999,145.47899999999998,1.36628,0.999965,0.339064,2,2,2,145.484,145.484,89.0795,56.4041,0,0,0,0.0,0,0,0,-10.0,1,31,0,1,1,1,1,0,1,0,0,1,-1,-1,1,1,1,1,0.49886076728862605,2,1.0986122886681096,0,0,-1.7912466923012298,-0.5771953600641547
281613,24,1377100,448.98800000000006,0.030551299999999997,476.526,0.0224485,1.0,-27.5375,2,1,1,476.526,491.579,476.526,15.0536,0,0,0,0.0,0,0,0,-10.0,1,17,0,1,1,1,1,1,1,0,1,1,1,-1,1,1,-1,1,0.48459926131715225,1,0.6931471805599453,1,0,-0.3978175205049044,-0.21347255367665632
281613,24,1377434,109.969,-0.0748347,81.7168,-0.0831696,1.0,28.2518,3,1,1,81.7168,116.624,81.7168,19.4989,0,0,0,0.0,0,0,0,-10.0,1,32,0,1,1,1,1,1,1,0,1,1,1,-1,1,1,-1,1,0.5707166796930546,1,0.6931471805599453,0,0,-5.277506879807224,-1.4872038232586031
281613,26,1518490,228.25,-1.6105200000000002,200.43099999999998,-1.61443,1.0,27.8195,3,2,2,200.43099999999998,228.051,108.829,91.6015,0,0,0,0.0,0,0,0,-10.0,1,31,0,1,1,1,1,0,1,0,0,-1,-1,-1,1,1,1,1,0.5312080357288315,2,1.0986122886681096,0,0,-0.7946287727621256,-0.3170510528199414
281613,28,1627981,133.89700000000002,-2.75163,114.949,-2.7576099999999997,0.999985,18.9478,3,2,1,114.95100000000001,135.222,82.6523,32.2987,0,0,0,0.0,0,0,0,-10.0,1,21,0,1,1,1,1,0,1,0,0,1,-1,-1,1,1,1,1,0.5359138356120522,2,1.0986122886681096,0,0,-3.091651543934244,-0.9166362958859102
281613,28,1638899,273.427,2.0857799999999997,275.846,2.07813,0.9998020000000001,-2.41922,2,2,2,275.901,275.901,175.63099999999997,100.27,0,0,0,0.0,0,0,0,-10.0,1,27,0,1,1,1,1,0,1,0,0,-1,-1,-1,1,1,1,1,0.496843700484075,2,1.0986122886681096,1,0,0.7324353577686098,0.08155410224100781
281613,28,1645787,230.415,-2.4003400000000004,203.68900000000002,-2.39983,1.0,26.7258,3,2,1,203.68900000000002,233.07,158.94799999999998,44.7412,0,0,0,0.0,0,0,0,-10.0,1,15,0,1,1,1,1,0,1,0,0,-1,-1,-1,1,1,1,1,0.5295630469956607,2,1.0986122886681096,0,0,-2.0299061457918057,-0.6394919503404972
281613,29,1755802,440.139,-2.75237,439.741,-2.7488900000000003,1.0,0.398071,3,3,1,439.741,439.741,357.776,44.1594,0,0,0,0.0,0,0,0,-10.0,1,23,0,1,1,1,1,0,1,0,0,-1,-1,-1,1,1,1,1,0.4996582962492054,3,1.3862943611198906,1,0,3.170840267895137,0.7180439181366615
281613,31,1862580,196.69400000000002,-2.4005,196.59799999999998,-2.39181,0.999859,0.09621569999999999,2,2,2,196.62599999999998,196.62599999999998,101.22,95.4054,0,0,0,0.0,0,0,0,-10.0,1,26,0,1,1,1,1,0,1,0,0,-1,-1,-1,1,1,1,1,0.4988182187056199,2,1.0986122886681096,0,0,-1.1846955567650288,-0.41886906282556213
281613,31,1870396,564.107,2.92587,556.996,2.9229700000000003,1.0,7.111389999999999,3,2,1,556.996,568.614,510.654,46.3412,0,0,0,0.0,0,0,0,-10.0,1,18,0,1,1,1,1,0,1,0,0,-1,-1,-1,1,1,-1,1,0.5027230120586078,2,1.0986122886681096,1,0,2.9055243603055487,0.648789270364843
281613,33,1987825,145.81799999999998,-2.81077,118.993,-2.8052200000000003,1.0,26.8248,3,1,1,118.993,145.804,118.993,16.338,0,0,0,0.0,0,0,0,-10.0,1,27,0,1,1,1,1,0,1,0,0,1,-1,-1,1,1,1,1,0.5485777488516277,1,0.6931471805599453,0,0,-4.971782594014981,-1.4074014928209408
281613,33,1986677,243.637,2.1351,234.21900000000002,2.13896,0.999724,9.41756,3,2,2,234.28400000000002,247.60299999999998,126.917,107.367,0,0,0,0.0,0,0,0,-10.0,1,26,0,1,1,1,1,0,1,0,0,-1,-1,-1,1,1,1,1,0.5087206449497933,2,1.0986122886681096,0,0,-0.6268949997403037,-0.2732679887903488
281613,34,2085333,326.791,-1.42204,330.06800000000004,-1.41537,0.999985,-3.27651,3,3,3,330.07300000000004,330.07300000000004,176.18099999999998,78.5407,0,0,0,0.0,0,0,0,-10.0,1,38,0,1,1,1,1,0,1,0,0,-1,-1,-1,1,1,1,1,0.49674552795106586,3,1.3862943611198906,1,0,4.345381679690712,1.024631082496003
281613,34,2066821,172.18200000000002,1.7777900000000002,173.53,1.77115,0.999994,-1.34732,2,2,2,173.53099999999998,173.53099999999998,107.96,65.5712,0,0,0,0.0,0,0,0,-10.0,1,25,0,1,1,1,1,0,1,0,0,1,-1,-1,1,1,1,1,0.4966124719869172,2,1.0986122886681096,0,0,-1.4802280685361984,-0.4960110638227022
281613,35,2167742,317.464,-1.4189,318.97,-1.42123,0.999883,-1.5066700000000002,3,3,2,319.008,319.008,175.08,112.477,0,0,0,0.0,0,0,0,-10.0,1,28,0,1,1,1,1,0,1,0,0,-1,-1,-1,1,1,1,1,0.49800461824205616,3,1.3862943611198906,1,0,2.9725773259851413,0.666291913015955
281613,35,2145480,82.2723,3.1289700000000003,70.2901,3.11424,0.999999,11.9822,3,2,0,70.2902,92.6791,39.5339,30.7563,0,0,0,0.0,0,0,0,-10.0,1,26,0,1,1,1,1,1,1,0,1,1,1,-1,1,1,-1,1,0.5357577533577533,2,1.0986122886681096,0,0,-4.920972477608866,-1.3941386743683293
281613,36,2195716,303.132,-2.06698,302.712,-2.0684400000000003,0.999828,0.41973299999999997,2,2,2,302.764,302.764,183.764,119.0,0,0,0,0.0,0,0,0,-10.0,1,29,0,1,1,1,1,0,1,0,0,-1,-1,-1,1,1,1,1,0.4994793177084707,2,1.0986122886681096,1,0,1.0832671180803464,0.17313070693197294
281613,36,2190797,178.037,-0.0428659,161.866,-0.062438,0.9999399999999999,16.1712,3,2,2,161.876,181.02900000000002,81.8921,79.9837,0,0,0,0.0,0,0,0,-10.0,1,25,0,1,1,1,1,0,1,0,0,-1,-1,-1,1,1,1,1,0.5222358783619281,2,1.0986122886681096,0,0,-1.3709131022306078,-0.4674768927793563
281613,36,2205741,142.989,-0.0716572,155.488,-0.0798821,1.0,-12.4994,1,1,1,155.488,155.488,155.488,0.0,0,0,0,0.0,0,0,0,-10.0,1,29,0,1,1,1,1,1,1,0,1,1,1,-1,1,1,-1,1,0.47746237607562525,1,0.6931471805599453,0,0,-5.1740127480973275,-1.460189047917253
281613,37,2296060,302.959,-2.78885,278.379,-2.79277,0.999851,24.5802,3,2,2,278.42,304.408,188.6,89.82,0,0,0,0.0,0,0,0,-10.0,1,22,0,1,1,1,1,0,1,0,0,-1,-1,-1,1,1,1,1,0.520209348207954,2,1.0986122886681096,1,0,1.0502280932384405,0.16450662536468907
281613,37,2306193,377.29,-2.31165,376.598,-2.31256,1.0,0.691696,2,2,2,376.598,376.598,198.97,177.628,0,0,0,0.0,0,0,0,-10.0,1,23,0,1,1,1,1,0,1,0,0,-1,-1,-1,1,1,1,1,0.4997959962272549,2,1.0986122886681096,1,0,1.9651203261723782,0.403318311843072
281613,37,2317733,345.98,1.35546,346.778,1.35263,1.0,-0.798405,3,3,1,346.778,346.778,256.159,47.4363,0,0,0,0.0,0,0,0,-10.0,1,15,0,1,1,1,1,0,1,0,0,-1,-1,-1,1,1,1,1,0.49870415908717447,3,1.3862943611198906,1,0,2.052857866516596,0.42622018948813095
281613,38,2339623,148.892,0.380183,146.434,0.39269899999999996,1.0,2.45815,2,2,2,146.434,146.434,82.2234,64.2103,0,0,0,0.0,0,0,0,-10.0,1,18,0,1,1,1,1,0,1,0,0,-1,-1,-1,1,1,1,1,0.5024601283721306,2,1.0986122886681096,0,0,-1.74699478806324,-0.5656444128590785
281613,39,2407163,208.22400000000002,-0.718838,190.31799999999998,-0.728437,0.9999809999999999,17.9053,3,2,2,190.322,210.107,122.964,67.3575,0,0,0,0.0,0,0,0,-10.0,1,22,0,1,1,1,1,0,1,0,0,-1,-1,-1,1,1,1,1,0.5211515069604,2,1.0986122886681096,0,0,-1.0291942553743314,-0.3782790056604608
281613,39,2410808,325.361,-2.0862700000000003,327.171,-2.08311,0.9999469999999999,-1.8103599999999997,3,3,3,327.188,327.188,134.16,130.183,0,0,0,0.0,0,0,0,-10.0,1,23,0,1,1,1,1,0,1,0,0,-1,-1,-1,1,1,1,1,0.4978371935386635,3,1.3862943611198906,1,0,4.325593335889959,1.0194657880650762
281613,40,2518494,689.7330000000001,-1.50872,635.095,-1.5097200000000002,0.9997860000000001,54.6379,2,2,2,635.231,635.231,391.409,243.822,0,0,0,0.0,0,0,0,-10.0,1,24,0,1,1,1,1,0,1,0,0,-1,-1,-1,1,1,1,1,0.5201747558757251,2,1.0986122886681096,1,0,5.4614344694633425,1.3159511301805165
281613,40,2494894,271.08799999999997,-2.40917,271.747,-2.40842,0.9998670000000001,-0.65893,3,3,2,271.783,271.783,125.557,105.977,0,0,0,0.0,0,0,0,-10.0,1,17,0,1,1,1,1,0,1,0,0,-1,-1,-1,1,1,1,1,0.49844172607107196,3,1.3862943611198906,1,0,2.4181847099112375,0.5215804039989892
281613,41,2592307,277.311,-0.56686,249.47799999999998,-0.567232,1.0,27.8337,3,2,2,249.47799999999998,278.06,187.81400000000002,61.6636,0,0,0,0.0,0,0,0,-10.0,1,18,0,1,1,1,1,0,1,0,0,-1,-1,-1,1,1,1,1,0.5254201963284569,2,1.0986122886681096,1,0,0.754919814054111,0.08742315515434448
281613,42,2617023,220.476,-2.8277400000000004,196.102,-2.83006,0.998768,24.3739,3,2,2,196.343,221.326,132.766,63.578,0,0,0,0.0,0,0,0,-10.0,1,28,0,1,1,1,1,0,1,0,0,1,-1,-1,1,1,1,1,0.5276830397851702,2,1.0986122886681096,0,0,-0.8844991357491182,-0.3405096550211231
281613,43,2748947,122.11200000000001,2.3136799999999997,122.397,2.31256,1.0,-0.285057,2,2,1,122.397,122.397,87.3835,35.0138,0,0,0,0.0,0,0,0,-10.0,1,20,0,1,1,1,1,0,1,0,0,-1,-1,-1,1,1,1,1,0.49738298799636677,2,1.0986122886681096,0,0,-3.33624499979153,-0.9804818217218173
281613,43,2721221,301.665,1.09639,302.158,1.09922,1.0,-0.49316400000000005,1,1,1,302.158,302.158,302.158,0.0,0,0,0,0.0,0,0,0,-10.0,1,18,0,1,1,1,1,1,1,0,0,-1,-1,-1,1,1,1,1,0.4987657546091997,1,0.6931471805599453,1,0,-2.2376324476712095,-0.6937141490782147
281613,43,2727920,239.94,-0.0246402,241.894,-0.0180519,0.999713,-1.95355,3,3,2,241.963,241.963,141.209,58.118,0,0,0,0.0,0,0,0,-10.0,1,24,0,1,1,1,1,0,1,0,0,-1,-1,-1,1,1,1,1,0.49686997181628606,3,1.3862943611198906,0,0,1.0468751603105777,0.16363141893235988
281613,44,2788547,445.33,2.06452,441.588,2.0644099999999996,1.0,3.7421900000000003,1,1,1,441.588,441.588,441.588,0.0,1,0,1,10.7837,0,0,0,-10.0,1,18,0,1,1,1,1,1,1,0,0,1,-1,-1,1,1,-1,1,0.5015440615011746,2,1.0986122886681096,1,0,2.2223369232275014,0.47045881989611177
281613,44,2762642,579.803,3.01459,558.497,3.01135,1.0,21.3058,2,1,1,558.497,578.953,558.497,20.4557,0,0,0,0.0,0,0,0,-10.0,1,16,0,1,1,1,1,1,1,0,0,1,-1,-1,1,1,-1,1,0.5089116123935751,1,0.6931471805599453,1,0,0.992546961249936,0.14945028548957331
281638,1,129674,114.22200000000001,-0.8886860000000001,145.705,-1.11079,0.46769499999999997,-31.4835,10,3,1,311.539,411.264,224.449,47.7154,0,0,0,0.0,1,0,0,0.556291,26,1783,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0.26764863705915026,3,1.3862943611198906,0,0,-1.8179306667769777,-0.5841606011243656
281638,1,193913,84.1701,-0.719497,165.232,-1.93301,0.998698,-81.0622,7,2,1,165.44799999999998,229.88099999999997,120.11,45.3374,0,0,0,0.0,3,0,0,0.649507,29,2028,2,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,0.33585004435034826,2,1.0986122886681096,0,0,-4.222958889227445,-1.211938196294939
281638,1,150609,114.301,0.026927299999999998,166.22099999999998,2.81547,0.409739,-51.9194,10,4,4,405.67400000000004,482.73900000000003,196.372,86.6637,0,0,0,0.0,1,0,0,0.740812,26,1741,2,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,0.21939824367771965,4,1.6094379124341003,0,0,3.802338773893542,0.8828821556878025
281638,1,10544,42.2172,0.428968,153.407,-2.50085,0.6808069999999999,-111.19,8,2,1,225.331,324.277,189.028,36.3033,0,0,0,0.0,0,0,0,0.5403359999999999,21,1418,2,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,0.1572052987136015,2,1.0986122886681096,0,0,-5.126189620365875,-1.4477059145217552
281638,1,755053,9.55989,-1.2327299999999999,150.96,1.1758600000000001,0.769256,-141.4,9,2,2,196.24200000000002,299.085,110.527,85.7145,0,1,1,17.39,1,0,0,0.671249,34,1994,1,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,0.046227285446956014,3,1.3862943611198906,0,0,-2.4531737223502104,-0.7499762676741099
281638,1,930338,12.3467,-0.7088899999999999,64.8978,-1.2664600000000001,0.114703,-52.5511,11,6,4,565.7909999999999,632.408,180.602,160.35399999999998,0,0,0,0.0,4,0,0,0.812438,28,2115,3,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,0.021319109427688786,6,1.9459101490553132,0,1,6.84141078355537,1.676162375839147
281638,1,496340,56.2723,-2.87345,128.541,-0.5416479999999999,0.514597,-72.26899999999999,13,3,3,249.79,385.524,122.56299999999999,70.7846,0,0,0,0.0,0,0,0,0.531088,35,2160,2,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,0.1832602048509374,3,1.3862943611198906,0,0,-0.5088258201638356,-0.24244873065176603
281638,1,446076,98.9047,1.79562,80.0841,0.646336,0.184774,18.8206,6,3,2,433.417,484.48800000000006,248.512,152.73,0,1,1,21.1147,3,0,0,0.741024,29,1621,1,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,0.18545035763592596,4,1.6094379124341003,0,0,1.891022426184301,0.3839767502649259
281638,1,477068,47.5259,-1.5963399999999999,119.92200000000001,2.77861,0.372864,-72.3963,22,4,2,321.625,622.6759999999999,169.519,62.864,0,1,1,13.8588,3,0,0,0.748584,47,2674,6,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,0.12839601362579425,5,1.791759469228055,0,0,1.984209592159344,0.4083011280042305
281638,1,1161476,54.0693,2.54243,163.382,-2.52313,0.540502,-109.31299999999999,9,3,2,302.278,392.54,143.46,126.792,0,1,1,11.5458,1,0,0,0.5571050000000001,24,1857,0,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,0.1513074255773025,4,1.6094379124341003,0,0,0.6136446537993063,0.05054650666672981
281638,1,398903,57.0773,0.8510629999999999,160.845,-0.880451,0.997296,-103.76799999999999,13,2,2,161.282,336.005,96.2331,65.0484,0,2,2,46.1268,3,0,0,0.6397430000000001,35,2388,0,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,0.26020004622553045,4,1.6094379124341003,0,0,1.094488544556606,0.17605980358950488
281638,1,339201,55.5402,-2.71441,32.0754,3.0440099999999997,0.160083,23.4649,14,2,2,200.36700000000002,381.051,109.145,91.2229,0,1,1,55.556999999999995,3,0,0,0.5839439999999999,40,2204,3,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,0.21618779076647132,3,1.3862943611198906,0,0,-1.1747346114601025,-0.4162689859404847
281638,1,957078,103.816,1.7474900000000002,71.6548,-0.5559189999999999,0.507601,32.1616,9,2,1,141.164,241.989,96.2586,44.9049,0,0,0,0.0,1,0,0,0.5567770000000001,31,2019,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,0.42205057321733475,2,1.0986122886681096,0,0,-3.761394838221228,-1.0914574604544935
