jet_bin,met_bin,score_band,observed,met_bin_n,sm_fraction,expected_official_shape,midpoint,shape_correction,expected_shape
0jet,4,q090_095,144499,651741,0.12222556907587843,79659.41461508209,0.925,1.3323723935339595,106136.004918211
0jet,4,q095_0975,325402,651741,0.4347347310543545,283334.4483520961,0.9625,1.3592818491126415,385131.37287334737
0jet,4,q0975_099,139092,651741,0.2662310881757593,173513.71563875754,0.9825,1.3738550889707974,238382.70123653888
0jet,4,q099_100,42748,651741,0.17680861169400774,115233.4213940643,0.995,1.3830426004795695,159372.73078700475
0jet,5,q000_050,0,285337,0.0,0.0,0.25,0.9296416411515002,0.0
0jet,5,q050_080,0,285337,0.0,0.0,0.65,1.1506513479985894,0.0
0jet,5,q080_090,0,285337,0.0,0.0,0.85,1.2801411009796397,0.0
0jet,5,q090_095,19084,285337,0.027217081070837066,7766.040261509436,0.925,1.3323723935339595,10347.257651508424
0jet,5,q095_0975,173968,285337,0.4788969437109918,136647.01722766325,0.9625,1.3592818491126415,185741.81025294508
0jet,5,q0975_099,70270,285337,0.29643038238850633,84582.55601958923,0.9825,1.3738550889707974,116204.17502567022
0jet,5,q099_100,22015,285337,0.19745559282966468,56341.38649123803,0.995,1.3830426004795695,77922.53768746633
0jet,6,q000_050,0,97979,0.0,0.0,0.25,0.9296416411515002,0.0
0jet,6,q050_080,0,97979,0.0,0.0,0.65,1.1506513479985894,0.0
0jet,6,q080_090,0,97979,0.0,0.0,0.85,1.2801411009796397,0.0
0jet,6,q090_095,0,97979,0.0,0.0,0.925,1.3323723935339595,0.0
0jet,6,q095_0975,59211,97979,0.4044274904156117,39625.40108343122,0.9625,1.3592818491126415,53862.08845651646
0jet,6,q0975_099,29105,97979,0.3564386952203106,34923.50691899081,0.9825,1.3738550889707974,47979.83770536238
0jet,6,q099_100,9663,97979,0.23913381436407768,23430.09199757797,0.995,1.3830426004795695,32404.815365805785
0jet,7,q000_050,0,24907,0.0,0.0,0.25,0.9296416411515002,0.0
0jet,7,q050_080,0,24907,0.0,0.0,0.65,1.1506513479985894,0.0
0jet,7,q080_090,0,24907,0.0,0.0,0.85,1.2801411009796397,0.0
0jet,7,q090_095,0,24907,0.0,0.0,0.925,1.3323723935339595,0.0
0jet,7,q095_0975,9298,24907,0.19821525698896536,4936.94740582416,0.9625,1.3592818491126415,6710.702998760523
0jet,7,q0975_099,11643,24907,0.4659099967107353,11604.420288074283,0.9825,1.3738550889707974,15942.791867326821
0jet,7,q099_100,3966,24907,0.3358747463002995,8365.63230610156,0.995,1.3830426004795695,11570.025859286598
0jet,8,q000_050,0,4115,0.0,0.0,0.25,0.9296416411515002,0.0
0jet,8,q050_080,0,4115,0.0,0.0,0.65,1.1506513479985894,0.0
0jet,8,q080_090,0,4115,0.0,0.0,0.85,1.2801411009796397,0.0
0jet,8,q090_095,0,4115,0.0,0.0,0.925,1.3323723935339595,0.0
0jet,8,q095_0975,474,4115,0.03960693054586077,162.98251919621708,0.9625,1.3592818491126415,221.53918006607054
0jet,8,q0975_099,2266,4115,0.40551935919379734,1668.712163082476,0.9825,1.3738550889707974,2292.568697278327
0jet,8,q099_100,1375,4115,0.5548737102603418,2283.3053177213064,0.995,1.3830426004795695,3157.9085243101053
0jet,9,q000_050,0,517,0.0,0.0,0.25,0.9296416411515002,0.0
0jet,9,q050_080,0,517,0.0,0.0,0.65,1.1506513479985894,0.0
0jet,9,q080_090,88,517,0.09462461243779265,48.920924630338796,0.85,1.2801411009796397,62.62568631722388
0jet,9,q090_095,188,517,0.29234390092797247,151.14179677976176,0.925,1.3323723935339595,201.37715753847448
0jet,9,q095_0975,117,517,0.25569962701507726,132.19670716679494,0.9625,1.3592818491126415,179.6925845642834
0jet,9,q0975_099,58,517,0.21214179208309059,109.67730650695783,0.9825,1.3738550889707974,150.68072568919396
0jet,9,q099_100,66,517,0.14519006753606692,75.0632649161466,0.995,1.3830426004795695,103.81569311011422
1to2jets,0,q000_050,470511,857460,0.5654561335735435,484856.01629397064,0.25,1.5483353848040626,750719.7265630899
1to2jets,0,q050_080,235396,857460,0.3188504916762943,273401.54259275534,0.65,1.5440354311998306,422141.6687079038
1to2jets,0,q080_090,105113,857460,0.07725111600270776,66239.7419276818,0.85,1.5418899345723973,102134.39134696577
1to2jets,0,q090_095,44159,857460,0.03091801786301124,26510.96359681762,0.925,1.5410861421632769,40855.678614450735
1to2jets,0,q095_0975,2271,857460,0.007367702806852104,6317.510448763404,0.9625,1.540684403104754,9733.289814861091
1to2jets,0,q0975_099,10,857460,0.00015600487499345362,133.76794011188673,0.9825,1.5404701850972353,206.06552346423405
1to2jets,0,q099_100,0,857460,5.332025976168426e-07,0.45719989935253785,0.995,1.5403363139680173,0.7042416077152367
1to2jets,1,q000_050,232701,506569,0.6441257613702341,326294.14281155815,0.25,1.5483353848040626,505212.76716944564
1to2jets,1,q050_080,201161,506569,0.26785789247037733,135688.50473082656,0.65,1.5440354311998306,209507.85891092205
1to2jets,1,q080_090,68411,506569,0.0699672170449821,35443.22317125954,0.85,1.5418899345723973,54649.54905656825
1to2jets,1,q090_095,4292,506569,0.017890775639496544,9062.912324924124,0.925,1.5410861421632769,13966.728591581332
1to2jets,1,q095_0975,4,506569,0.0001560289835006753,79.03944614295358,0.9625,1.540684403104754,121.77484190248678
1to2jets,1,q0975_099,0,506569,2.1801270068178425e-06,1.1043847577167076,0.9825,1.5404701850972353,1.701271792138422
1to2jets,1,q099_100,0,506569,1.4436440234278315e-07,0.07313053093038131,0.995,1.5403363139680173,0.11264561245182762
1to2jets,2,q000_050,146757,355314,0.6696443593444344,237934.01589610838,0.25,1.5483353848040626,368401.6560604769
1to2jets,2,q050_080,169429,355314,0.2524929749795839,89714.28891189587,0.65,1.5440354311998306,138522.04076486532
1to2jets,2,q080_090,37886,355314,0.06684587684259051,23751.275884448205,0.85,1.5418899345723973,36621.8532194828
1to2jets,2,q090_095,1242,355314,0.011012654948502131,3912.950480372086,0.925,1.5410861421632769,6030.193760272559
1to2jets,2,q095_0975,0,355314,2.8839969816878346e-06,1.0247245035514312,0.9625,1.540684403104754,1.578777060100952
1to2jets,2,q0975_099,0,355314,2.1441736493126847e-07,0.07618549160318873,0.9825,1.5404701850972353,0.117361478351688
1to2jets,2,q099_100,0,355314,1.0354705424136407e-06,0.3679171803071603,0.995,1.5403363139680173,0.5667161933598377
1to2jets,3,q000_050,103632,268300,0.6735606186433128,180716.31398200084,0.25,1.5483353848040626,279809.46354969306
1to2jets,3,q050_080,138583,268300,0.2503345674004174,67164.76443353198,0.65,1.5440354311998306,103704.77601356359
1to2jets,3,q080_090,25350,268300,0.0660438669220944,17719.569495197928,0.85,1.5418899345723973,27321.62584960178
1to2jets,3,q090_095,735,268300,0.010058007480102901,2698.563406911608,0.925,1.5410861421632769,4158.718670140399
1to2jets,3,q095_0975,0,268300,2.4756874732480727e-06,0.6642269490724579,0.9625,1.540684403104754,1.0233641005577916
1to2jets,3,q0975_099,0,268300,1.9515903092206565e-07,0.052361167996390214,0.9825,1.5404701850972353,0.08066081815530667
1to2jets,3,q099_100,0,268300,2.6870756815776756e-07,0.07209424053672904,0.995,1.5403363139680173,0.11104937672666883
1to2jets,4,q000_050,78449,212710,0.6748183646733602,143540.61434967045,0.25,1.5483353848040626,222249.01235410853
1to2jets,4,q050_080,113376,212710,0.24902801675459568,52970.749443870045,0.65,1.5440354311998306,81788.71395854407
1to2jets,4,q080_090,20213,212710,0.06551262730856934,13935.190954805785,0.85,1.5418899345723973,21486.530669559354
1to2jets,4,q090_095,672,212710,0.010638772882913075,2262.9733799244405,0.925,1.5410861421632769,3487.4369158859477
1to2jets,4,q095_0975,0,212710,1.561844056250243e-06,0.33221984920498915,0.9625,1.540684403104754,0.5118459400719401
1to2jets,4,q0975_099,0,212710,1.7922986325548057e-07,0.038123984213073274,0.9825,1.5404701850972353,0.05872886101735706
1to2jets,4,q099_100,0,212710,4.773066423076763e-07,0.10152789588526583,0.995,1.5403363139680173,0.156387104912839
1to2jets,5,q000_050,63524,167279,0.67630782460328,113132.09659181208,0.25,1.5483353848040626,175166.42831017374
1to2jets,5,q050_080,88045,167279,0.24651822414038263,41237.322015979065,0.65,1.5440354311998306,63671.886280468505
1to2jets,5,q080_090,15063,167279,0.06462805505957014,10810.916422309834,0.85,1.5418899345723973,16669.243215062965
1to2jets,5,q090_095,647,167279,0.01253962416219196,2097.615790227309,0.925,1.5410861421632769,3232.606625902177
1to2jets,5,q095_0975,0,167279,5.377841261776688e-06,0.8995999084287426,0.9625,1.540684403104754,1.3859995479506286
1to2jets,5,q0975_099,0,167279,4.290198842617948e-07,0.07176601721942878,0.9825,1.5404701850972353,0.11055340982970484
1to2jets,5,q099_100,0,167279,4.651734292025049e-07,0.07781374606356582,0.995,1.5403363139680173,0.11985933878759629
1to2jets,6,q000_050,51000,108266,0.6838353114842846,74036.11383315755,0.25,1.5483353848040626,114632.73480125937
1to2jets,6,q050_080,48439,108266,0.24141915070347114,26137.485770062005,0.65,1.5440354311998306,40357.204111457126
1to2jets,6,q080_090,8216,108266,0.05939505189088799,6430.464688018879,0.85,1.5418899345723973,9915.068777079541
1to2jets,6,q090_095,603,108266,0.015135536005416717,1638.6639411624462,0.925,1.5410861421632769,2525.322291388105
1to2jets,6,q095_0975,8,108266,0.00021234745222316228,22.99000926239289,0.9625,1.540684403104754,35.42034869780255
1to2jets,6,q0975_099,0,108266,1.7329298092463388e-06,0.1876173787278641,0.9825,1.5404701850972353,0.2890189781363709
1to2jets,6,q099_100,0,108266,8.695339072671462e-07,0.09414095800418486,0.995,1.5403363139680173,0.14500873624558402
1to2jets,7,q000_050,33441,56704,0.6889467463972975,39066.036307712355,0.25,1.5483353848040626,60487.32635927129
1to2jets,7,q050_080,19120,56704,0.24463521664688717,13871.79532474509,0.65,1.5440354311998306,21418.54347575858
1to2jets,7,q080_090,3367,56704,0.04882494032631496,2768.5694162633636,0.85,1.5418899345723973,4268.829316101458
1to2jets,7,q090_095,716,56704,0.015811924933831528,896.599391447983,0.925,1.5410861421632769,1381.7368972325137
1to2jets,7,q095_0975,60,56704,0.0017714292083411344,100.44712182977568,0.9625,1.540684403104754,154.75731393989844
1to2jets,7,q0975_099,0,56704,8.381138830140934e-06,0.4752440962243115,0.9825,1.5404701850972353,0.7320993608770335
1to2jets,7,q099_100,0,56704,1.361348497691344e-06,0.07719390521308997,0.995,1.5403363139680173,0.11890457541672751
1to2jets,8,q000_050,15596,22135,0.6451077257377998,14279.459509206199,0.25,1.5483353848040626,22109.39243398081
1to2jets,8,q050_080,5115,22135,0.2797288073924721,6191.79715163237,0.65,1.5440354311998306,9560.354184922568
1to2jets,8,q080_090,941,22135,0.058258046174527796,1289.5418520731728,0.85,1.5418899345723973,1988.3316019214724
1to2jets,8,q090_095,347,22135,0.01238969731265261,274.24595001556554,0.925,1.5410861421632769,422.63663311339076
1to2jets,8,q095_0975,117,22135,0.0040314284963300796,89.23566976626631,0.9625,1.540684403104754,137.48400460949296
1to2jets,8,q0975_099,19,22135,0.000472341565686434,10.455280556469216,0.9825,1.5404701850972353,16.106047974067657
1to2jets,8,q099_100,0,22135,1.1953320531029023e-05,0.2645867499543274,0.995,1.5403363139680173,0.40755257914942616
1to2jets,9,q000_050,4012,5545,0.5841883877344032,3239.324609987266,0.25,1.5483353848040626,5015.560916509903
1to2jets,9,q050_080,1083,5545,0.2799642567775988,1552.4018038317852,0.65,1.5440354311998306,2396.9633885748053
1to2jets,9,q080_090,259,5545,0.07953654306345545,441.03013128686047,0.85,1.5418899345723973,680.0199202743531
1to2jets,9,q090_095,101,5545,0.03281488729007373,181.95855002345883,0.925,1.5410861421632769,280.4137998892758
1to2jets,9,q095_0975,43,5545,0.013325634544506998,73.8906435492913,0.9625,1.540684403104754,113.842162051766
1to2jets,9,q0975_099,28,5545,0.006648458200845886,36.86570072369044,0.9825,1.5404701850972353,56.79051281756269
1to2jets,9,q099_100,19,5545,0.003521832389116006,19.52856059764825,0.995,1.5403363139680173,30.08055104808257
3to4jets,0,q000_050,13879,30443,0.4827833902626095,14697.374749764622,0.25,0.39096822499001604,5746.2065179285555
3to4jets,0,q050_080,8340,30443,0.3088489980555202,9402.290047804201,0.65,1.0661683887233455,10024.424430576952
3to4jets,0,q080_090,4181,30443,0.12723364613945848,3873.3738894235344,0.85,1.7606294880887734,6819.576288112178
3to4jets,0,q090_095,2883,30443,0.05943985001030559,1809.5273538637332,0.925,2.124999269109635,3845.244304394325
3to4jets,0,q095_0975,1047,30443,0.020118434904459373,612.4655137964567,0.9625,2.334555439938914,1429.8346970085
3to4jets,0,q0975_099,113,30443,0.0015725177097938687,47.87215663925475,0.9825,2.4546434009076505,117.50907338176404
3to4jets,0,q099_100,0,30443,3.1629178530474157e-06,0.09628870820032248,0.995,2.5328154364792965,0.2438815264884274
3to4jets,1,q000_050,7773,24847,0.4505246564420957,11194.186138616753,0.25,0.39096822499001604,4376.571084822834
3to4jets,1,q050_080,9651,24847,0.37732569356904067,9375.411508109954,0.65,1.0661683887233455,9995.7673812199
3to4jets,1,q080_090,5153,24847,0.12646099720995566,3142.1763976757684,0.85,1.7606294880887734,5532.208422524514
3to4jets,1,q090_095,2143,24847,0.043738413883503156,1086.768369763403,0.925,2.124999269109635,2309.3819914387004
3to4jets,1,q095_0975,127,24847,0.0019389437605763175,48.17693561903976,0.9625,2.334555439938914,112.4717271290161
3to4jets,1,q0975_099,0,24847,8.142779296798361e-06,0.2023236371875489,0.9825,2.4546434009076505,0.4966323808700506
3to4jets,1,q099_100,0,24847,3.152355531759666e-06,0.07832657789763242,0.995,2.5328154364792965,0.1983867655857215
3to4jets,2,q000_050,5021,21427,0.4412384947783823,9454.417227616397,0.25,0.39096822499001604,3696.3767217962113
3to4jets,2,q050_080,9958,21427,0.4040084680488081,8656.689444881811,0.65,1.0661683887233455,9229.488637128034
3to4jets,2,q080_090,4762,21427,0.12053115943988209,2582.6211533183537,0.85,1.7606294880887734,4547.03895909413
3to4jets,2,q090_095,1682,21427,0.03413009126447529,731.3054655239121,0.925,2.124999269109635,1554.0235797341945
3to4jets,2,q095_0975,3,21427,8.920935448072199e-05,1.91148883845843,0.9625,2.334555439938914,4.462476666205644
3to4jets,2,q0975_099,0,21427,9.262778930478751e-07,0.019847356414336822,0.9825,2.4546434009076505,0.04871818244791401
3to4jets,2,q099_100,1,21427,1.6508360785495983e-06,0.035372464655082245,0.995,2.5328154364792965,0.08959192450471062
3to4jets,3,q000_050,3946,19269,0.44002434047776295,8478.829016666014,0.25,0.39096822499001604,3314.9527306397545
3to4jets,3,q050_080,9165,19269,0.40940804124183183,7888.883546688858,0.65,1.0661683887233455,8410.87825979937
3to4jets,3,q080_090,4512,19269,0.11775450699803462,2269.011595345129,0.85,1.7606294880887734,3994.8887235799857
3to4jets,3,q090_095,1646,19269,0.03277791861533687,631.5977137989261,0.925,2.124999269109635,1342.1446801940342
3to4jets,3,q095_0975,0,19269,2.877778591786368e-05,0.5545191568513153,0.9625,2.334555439938914,1.294555714177578
3to4jets,3,q0975_099,0,19269,3.7930794394362565e-06,0.07308884771849723,0.9825,2.4546434009076505,0.17940705773215343
3to4jets,3,q099_100,0,19269,2.6218016763866165e-06,0.05051949650229371,0.995,2.5328154364792965,0.12795656058417135
3to4jets,4,q000_050,3108,17134,0.4370482325532743,7488.384416567802,0.25,0.39096822499001604,2927.7203633884105
3to4jets,4,q050_080,8161,17134,0.40998144100526157,7024.622010184152,0.65,1.0661683887233455,7489.429929988585
3to4jets,4,q080_090,4100,17134,0.11705931648948334,2005.6943287308075,0.85,1.7606294880887734,3531.2845792558774
3to4jets,4,q090_095,1764,17134,0.03587518595510648,614.6854361547944,0.925,2.124999269109635,1306.2061025612752
3to4jets,4,q095_0975,1,17134,3.1779804797694363e-05,0.5445151754036952,0.9625,2.334555439938914,1.2712008648679887
3to4jets,4,q0975_099,0,17134,1.518746344525694e-06,0.02602219986710324,0.9825,2.4546434009076505,0.0638752211808849
3to4jets,4,q099_100,0,17134,2.5254457320945677e-06,0.04327098717370832,0.995,2.5328154364792965,0.10959742426526609
3to4jets,5,q000_050,2841,15689,0.4312101712955579,6765.256377456008,0.25,0.39096822499001604,2645.0002774963614
3to4jets,5,q050_080,7187,15689,0.4088826555216669,6414.959982479432,0.65,1.0661683887233455,6839.427548244837
3to4jets,5,q080_090,3722,15689,0.11834720805647243,1856.749347197996,0.85,1.7606294880887734,3269.047652666372
3to4jets,5,q090_095,1935,15689,0.04149195386694828,650.9672642185516,0.925,2.124999269109635,1383.3049606787206
3to4jets,5,q095_0975,3,15689,6.256134857641721e-05,0.9815249978154097,0.9625,2.334555439938914,2.2914245230859955
3to4jets,5,q0975_099,1,15689,2.7453493108466337e-06,0.043071785337872835,0.9825,2.4546434009076505,0.10572587364492045
3to4jets,5,q099_100,0,15689,2.7045614670568236e-06,0.042431864856654504,0.995,2.5328154364792965,0.1074720823075379
3to4jets,6,q000_050,2531,14217,0.4149413076204937,5899.220570440559,0.25,0.39096822499001604,2306.407795249735
3to4jets,6,q050_080,6201,14217,0.40830970762973007,5804.939113371873,0.65,1.0661683887233455,6189.042581140816
3to4jets,6,q080_090,3249,14217,0.12570258043366614,1787.1135860254315,0.85,1.7606294880887734,3146.4448781204474
3to4jets,6,q090_095,2038,14217,0.04796853608563622,681.9686775294902,0.925,2.124999269109635,1449.1829413058308
3to4jets,6,q095_0975,198,14217,0.0030631664155191542,43.549036929435815,0.9625,2.334555439938914,101.66764106771505
3to4jets,6,q0975_099,0,14217,9.746962515233516e-06,0.1385725660790749,0.9825,2.4546434009076505,0.3401462348728405
3to4jets,6,q099_100,0,14217,4.9548524394646956e-06,0.07044313713186957,0.995,2.5328154364792965,0.17841946512162718
3to4jets,7,q000_050,2318,12214,0.3956401891141547,4832.349269840286,0.25,0.39096822499001604,1889.2950165612567
3to4jets,7,q050_080,4735,12214,0.39560849539026394,4831.962162696684,0.65,1.0661683887233455,5151.685313374495
3to4jets,7,q080_090,2809,12214,0.14026468781498744,1713.1928969722567,0.85,1.7606294880887734,3016.297933193587
3to4jets,7,q090_095,1694,12214,0.056354850235678565,688.318140778578,0.925,2.124999269109635,1462.675546069381
3to4jets,7,q095_0975,652,12214,0.011997947514162742,146.54293093798373,0.9625,2.334555439938914,342.1125966058625
3to4jets,7,q0975_099,6,12214,0.00012501333596074522,1.5269128854245422,0.9825,2.4546434009076505,3.748026637968212
3to4jets,7,q099_100,0,12214,8.816594791865668e-06,0.10768588878784727,0.995,2.5328154364792965,0.27274848141285235
3to4jets,8,q000_050,2211,8453,0.4020000867721292,3398.106733484808,0.25,0.39096822499001604,1328.551757917177
3to4jets,8,q050_080,3095,8453,0.34499982427751946,2916.2835146178722,0.65,1.0661683887233455,3109.249295840592
3to4jets,8,q080_090,1472,8453,0.14463469541351456,1222.5970803304385,0.85,1.7606294880887734,2152.540471681009
3to4jets,8,q090_095,965,8453,0.07849684948137861,663.5338686660934,0.925,2.124999269109635,1410.008985944937
3to4jets,8,q095_0975,536,8453,0.02575913806139276,217.741994032953,0.9625,2.334555439938914,508.330756672777
3to4jets,8,q0975_099,172,8453,0.003982865831416134,33.66716487296058,0.9825,2.4546434009076505,82.64088408268256
3to4jets,8,q099_100,2,8453,0.00012654016264930545,1.0696439948745788,0.995,2.5328154364792965,2.7092108217557147
3to4jets,9,q000_050,1345,3340,0.4058250085070742,1355.455528413628,0.25,0.39096822499001604,529.9400419967803
3to4jets,9,q050_080,1291,3340,0.34267760546448295,1144.543202251373,0.65,1.0661683887233455,1220.2757817686045
3to4jets,9,q080_090,385,3340,0.12704689326772092,424.33662351418786,0.85,1.7606294880887734,747.0995722351031
3to4jets,9,q090_095,168,3340,0.06409509998214932,214.07763394037875,0.925,2.124999269109635,454.9148156560248
3to4jets,9,q095_0975,73,3340,0.03137914741226859,104.80635235697709,0.9625,2.334555439938914,244.6762400351355
3to4jets,9,q0975_099,44,3340,0.01780906510026548,59.4822774348867,0.9825,2.4546434009076505,146.00777977650267
3to4jets,9,q099_100,34,3340,0.011167180266038444,37.2983820885684,0.995,2.5328154364792965,94.46991790962895
5plusjets,0,q000_050,632,2107,0.3436185950316472,724.0043797316807,0.25,0.13437168674880998,97.28568971807186
5plusjets,0,q050_080,425,2107,0.23119459996360436,487.1270221233144,0.65,0.5200517719258587,253.33127100819664
5plusjets,0,q080_090,262,2107,0.12931168259874534,272.4597152355564,0.85,1.0230950566237862,278.75218778662224
5plusjets,0,q090_095,243,2107,0.12517190593578084,263.7372058066902,0.925,1.3186119687785094,347.7670361889027
5plusjets,0,q095_0975,339,2107,0.12609596952980787,265.68420779930517,0.9625,1.4969852700523236,397.72534556108053
5plusjets,0,q0975_099,192,2107,0.04212500346929541,88.75738230980542,0.9825,1.6017859044570961,142.17032390035595
5plusjets,0,q099_100,14,2107,0.002482243471119123,5.230086993647992,0.995,1.6709802063024413,8.739371843625637
5plusjets,1,q000_050,95,1939,0.11274309665081386,218.60886440592807,0.25,0.13437168674880998,29.374841848466442
5plusjets,1,q050_080,412,1939,0.3067626354224242,594.8127500840806,0.65,0.5200517719258587,309.33342464531904
5plusjets,1,q080_090,453,1939,0.24356968731539994,472.2816237045605,0.85,1.0230950566237862,483.18899454639103
5plusjets,1,q090_095,624,1939,0.2698772587829139,523.2920047800701,0.925,1.3186119687785094,690.0191006691014
5plusjets,1,q095_0975,303,1939,0.060932187497832545,118.14751155829731,0.9625,1.4969852700523236,176.86508449610773
5plusjets,1,q0975_099,37,1939,0.004544784380940045,8.812336914642747,0.9825,1.6017859044570961,14.115477055201689
5plusjets,1,q099_100,15,1939,0.0015703499496755428,3.0449085524208774,0.995,1.6709802063024413,5.087981921096306
5plusjets,2,q000_050,33,1895,0.054191329600112685,102.69256959221354,0.25,0.13437168674880998,13.798973792675287
5plusjets,2,q050_080,313,1895,0.2990956934649115,566.7863391160073,0.65,0.5200517719258587,294.75823996065026
5plusjets,2,q080_090,470,1895,0.31535653201242,597.6006281635358,0.85,1.0230950566237862,611.4022485093828
5plusjets,2,q090_095,947,1895,0.3127093475883273,592.5842136798802,0.925,1.3186119687785094,781.3886366674918
5plusjets,2,q095_0975,97,1895,0.014645756670831336,27.753708891225383,0.9625,1.4969852700523236,41.5468933994846
5plusjets,2,q0975_099,22,1895,0.0021417665257244985,4.058647566247925,0.9825,1.6017859044570961,6.501084462775024
5plusjets,2,q099_100,13,1895,0.001859574137672774,3.5238929908899066,0.995,1.6709802063024413,5.888355436904943
5plusjets,3,q000_050,13,1933,0.04153796272412616,80.29288194573587,0.25,0.13437168674880998,10.789089980971601
5plusjets,3,q050_080,242,1933,0.2808498929455648,542.8828430637767,0.65,0.5200517719258587,282.327184483465
5plusjets,3,q080_090,468,1933,0.3348361086140289,647.2381979509179,0.85,1.0230950566237862,662.1862007816717
5plusjets,3,q090_095,1112,1933,0.32915874919544363,636.2638621947925,0.925,1.3186119687785094,838.9851439912935
5plusjets,3,q095_0975,67,1933,0.009906275489496946,19.148830521197596,0.9625,1.4969852700523236,28.66551722896116
5plusjets,3,q0975_099,19,1933,0.0019137380731597802,3.6992556954178553,0.9825,1.6017859044570961,5.925415629902953
5plusjets,3,q099_100,12,1933,0.0017972729581797722,3.4741286281614996,0.995,1.6709802063024413,5.80520017180652
5plusjets,4,q000_050,20,1969,0.03726349788558631,73.37182733671945,0.25,0.13437168674880998,9.859096199077438
5plusjets,4,q050_080,206,1969,0.26770006602321983,527.1014299997198,0.65,0.5200517719258587,274.1200326560083
5plusjets,4,q080_090,431,1969,0.3280507741516058,645.9319743045118,0.85,1.0230950566237862,660.8498098261884
5plusjets,4,q090_095,1202,1969,0.3527000635484542,694.4664251269063,0.925,1.3186119687785094,915.7317400871632
5plusjets,4,q095_0975,80,1969,0.010484739127375062,20.644451341801496,0.9625,1.4969852700523236,30.904439566988767
5plusjets,4,q0975_099,16,1969,0.0019513536462322624,3.842215329431325,0.9825,1.6017859044570961,6.154406356572074
5plusjets,4,q099_100,14,1969,0.0018495056175264208,3.6416765609095227,0.995,1.6709802063024413,6.085169451035359
5plusjets,5,q000_050,28,2005,0.03674145959188298,73.66662648172537,0.25,0.13437168674880998,9.898708857443992
5plusjets,5,q050_080,182,2005,0.26275999673930717,526.8337934623108,0.65,0.5200517719258587,273.98084780049663
5plusjets,5,q080_090,367,2005,0.3094895960314686,620.5266400430945,0.85,1.0230950566237862,634.8577379314576
5plusjets,5,q090_095,1257,2005,0.3711034762782778,744.062469937947,0.925,1.3186119687785094,981.1296783790767
