key,size_bytes,size_gb,uri,url,role,family,local_path,downloaded,actual_size_bytes
mc_364183.Wenu_PTV1000_E_CMS.1lep.root,586544211,0.586544211,root://eospublic.cern.ch//eos/opendata/atlas/OutreachDatasets/2020-08-19/MC-2-1lep/tmp2/mc_364183.Wenu_PTV1000_E_CMS.1lep.root,https://eospublic.cern.ch/eos/opendata/atlas/OutreachDatasets/2020-08-19/MC-2-1lep/tmp2/mc_364183.Wenu_PTV1000_E_CMS.1lep.root,sm_mc,Wjets,D:\cern_open_data\atlas_nframe_q99_analogue\mc_364183.Wenu_PTV1000_E_CMS.1lep.root,True,586544211
mc_364193.Wtaunu_PTV280_500_CVetoBVeto.1lep.root,88639862,0.088639862,root://eospublic.cern.ch//eos/opendata/atlas/OutreachDatasets/2020-08-19/MC-2-1lep/tmp2/mc_364193.Wtaunu_PTV280_500_CVetoBVeto.1lep.root,https://eospublic.cern.ch/eos/opendata/atlas/OutreachDatasets/2020-08-19/MC-2-1lep/tmp2/mc_364193.Wtaunu_PTV280_500_CVetoBVeto.1lep.root,sm_mc,Wjets,D:\cern_open_data\atlas_nframe_q99_analogue\mc_364193.Wtaunu_PTV280_500_CVetoBVeto.1lep.root,True,88639862
mc_364194.Wtaunu_PTV280_500_CFilterBVeto.1lep.root,56933180,0.05693318,root://eospublic.cern.ch//eos/opendata/atlas/OutreachDatasets/2020-08-19/MC-2-1lep/tmp2/mc_364194.Wtaunu_PTV280_500_CFilterBVeto.1lep.root,https://eospublic.cern.ch/eos/opendata/atlas/OutreachDatasets/2020-08-19/MC-2-1lep/tmp2/mc_364194.Wtaunu_PTV280_500_CFilterBVeto.1lep.root,sm_mc,Wjets,D:\cern_open_data\atlas_nframe_q99_analogue\mc_364194.Wtaunu_PTV280_500_CFilterBVeto.1lep.root,True,56933180
mc_364195.Wtaunu_PTV280_500_BFilter.1lep.root,51529004,0.051529004,root://eospublic.cern.ch//eos/opendata/atlas/OutreachDatasets/2020-08-19/MC-2-1lep/tmp2/mc_364195.Wtaunu_PTV280_500_BFilter.1lep.root,https://eospublic.cern.ch/eos/opendata/atlas/OutreachDatasets/2020-08-19/MC-2-1lep/tmp2/mc_364195.Wtaunu_PTV280_500_BFilter.1lep.root,sm_mc,Wjets,D:\cern_open_data\atlas_nframe_q99_analogue\mc_364195.Wtaunu_PTV280_500_BFilter.1lep.root,True,51529004
mc_364196.Wtaunu_PTV500_1000.1lep.root,113754993,0.113754993,root://eospublic.cern.ch//eos/opendata/atlas/OutreachDatasets/2020-08-19/MC-2-1lep/tmp2/mc_364196.Wtaunu_PTV500_1000.1lep.root,https://eospublic.cern.ch/eos/opendata/atlas/OutreachDatasets/2020-08-19/MC-2-1lep/tmp2/mc_364196.Wtaunu_PTV500_1000.1lep.root,sm_mc,Wjets,D:\cern_open_data\atlas_nframe_q99_analogue\mc_364196.Wtaunu_PTV500_1000.1lep.root,True,113754993
mc_364197.Wtaunu_PTV1000_E_CMS.1lep.root,96056452,0.096056452,root://eospublic.cern.ch//eos/opendata/atlas/OutreachDatasets/2020-08-19/MC-2-1lep/tmp2/mc_364197.Wtaunu_PTV1000_E_CMS.1lep.root,https://eospublic.cern.ch/eos/opendata/atlas/OutreachDatasets/2020-08-19/MC-2-1lep/tmp2/mc_364197.Wtaunu_PTV1000_E_CMS.1lep.root,sm_mc,Wjets,D:\cern_open_data\atlas_nframe_q99_analogue\mc_364197.Wtaunu_PTV1000_E_CMS.1lep.root,True,96056452
mc_364110.Zmumu_PTV280_500_CFilterBVeto.1lep.root,53198485,0.053198485,root://eospublic.cern.ch//eos/opendata/atlas/OutreachDatasets/2020-08-19/MC-1-1lep/tmp1/mc_364110.Zmumu_PTV280_500_CFilterBVeto.1lep.root,https://eospublic.cern.ch/eos/opendata/atlas/OutreachDatasets/2020-08-19/MC-1-1lep/tmp1/mc_364110.Zmumu_PTV280_500_CFilterBVeto.1lep.root,sm_mc,Zjets,D:\cern_open_data\atlas_nframe_q99_analogue\mc_364110.Zmumu_PTV280_500_CFilterBVeto.1lep.root,True,53198485
mc_364112.Zmumu_PTV500_1000.1lep.root,180171637,0.180171637,root://eospublic.cern.ch//eos/opendata/atlas/OutreachDatasets/2020-08-19/MC-1-1lep/tmp1/mc_364112.Zmumu_PTV500_1000.1lep.root,https://eospublic.cern.ch/eos/opendata/atlas/OutreachDatasets/2020-08-19/MC-1-1lep/tmp1/mc_364112.Zmumu_PTV500_1000.1lep.root,sm_mc,Zjets,D:\cern_open_data\atlas_nframe_q99_analogue\mc_364112.Zmumu_PTV500_1000.1lep.root,True,180171637
mc_364113.Zmumu_PTV1000_E_CMS.1lep.root,68166527,0.068166527,root://eospublic.cern.ch//eos/opendata/atlas/OutreachDatasets/2020-08-19/MC-1-1lep/tmp1/mc_364113.Zmumu_PTV1000_E_CMS.1lep.root,https://eospublic.cern.ch/eos/opendata/atlas/OutreachDatasets/2020-08-19/MC-1-1lep/tmp1/mc_364113.Zmumu_PTV1000_E_CMS.1lep.root,sm_mc,Zjets,D:\cern_open_data\atlas_nframe_q99_analogue\mc_364113.Zmumu_PTV1000_E_CMS.1lep.root,True,68166527
mc_364124.Zee_PTV280_500_CFilterBVeto.1lep.root,73603199,0.073603199,root://eospublic.cern.ch//eos/opendata/atlas/OutreachDatasets/2020-08-19/MC-1-1lep/tmp1/mc_364124.Zee_PTV280_500_CFilterBVeto.1lep.root,https://eospublic.cern.ch/eos/opendata/atlas/OutreachDatasets/2020-08-19/MC-1-1lep/tmp1/mc_364124.Zee_PTV280_500_CFilterBVeto.1lep.root,sm_mc,Zjets,D:\cern_open_data\atlas_nframe_q99_analogue\mc_364124.Zee_PTV280_500_CFilterBVeto.1lep.root,True,73603199
mc_364126.Zee_PTV500_1000.1lep.root,244506464,0.244506464,root://eospublic.cern.ch//eos/opendata/atlas/OutreachDatasets/2020-08-19/MC-1-1lep/tmp1/mc_364126.Zee_PTV500_1000.1lep.root,https://eospublic.cern.ch/eos/opendata/atlas/OutreachDatasets/2020-08-19/MC-1-1lep/tmp1/mc_364126.Zee_PTV500_1000.1lep.root,sm_mc,Zjets,D:\cern_open_data\atlas_nframe_q99_analogue\mc_364126.Zee_PTV500_1000.1lep.root,True,244506464
mc_364127.Zee_PTV1000_E_CMS.1lep.root,91597597,0.091597597,root://eospublic.cern.ch//eos/opendata/atlas/OutreachDatasets/2020-08-19/MC-1-1lep/tmp1/mc_364127.Zee_PTV1000_E_CMS.1lep.root,https://eospublic.cern.ch/eos/opendata/atlas/OutreachDatasets/2020-08-19/MC-1-1lep/tmp1/mc_364127.Zee_PTV1000_E_CMS.1lep.root,sm_mc,Zjets,D:\cern_open_data\atlas_nframe_q99_analogue\mc_364127.Zee_PTV1000_E_CMS.1lep.root,True,91597597
mc_364138.Ztautau_PTV280_500_CFilterBVeto.1lep.root,30717163,0.030717163,root://eospublic.cern.ch//eos/opendata/atlas/OutreachDatasets/2020-08-19/MC-1-1lep/tmp1/mc_364138.Ztautau_PTV280_500_CFilterBVeto.1lep.root,https://eospublic.cern.ch/eos/opendata/atlas/OutreachDatasets/2020-08-19/MC-1-1lep/tmp1/mc_364138.Ztautau_PTV280_500_CFilterBVeto.1lep.root,sm_mc,Zjets,D:\cern_open_data\atlas_nframe_q99_analogue\mc_364138.Ztautau_PTV280_500_CFilterBVeto.1lep.root,True,30717163
mc_364140.Ztautau_PTV500_1000.1lep.root,97105738,0.097105738,root://eospublic.cern.ch//eos/opendata/atlas/OutreachDatasets/2020-08-19/MC-2-1lep/tmp2/mc_364140.Ztautau_PTV500_1000.1lep.root,https://eospublic.cern.ch/eos/opendata/atlas/OutreachDatasets/2020-08-19/MC-2-1lep/tmp2/mc_364140.Ztautau_PTV500_1000.1lep.root,sm_mc,Zjets,D:\cern_open_data\atlas_nframe_q99_analogue\mc_364140.Ztautau_PTV500_1000.1lep.root,True,97105738
mc_364141.Ztautau_PTV1000_E_CMS.1lep.root,38690339,0.038690339,root://eospublic.cern.ch//eos/opendata/atlas/OutreachDatasets/2020-08-19/MC-2-1lep/tmp2/mc_364141.Ztautau_PTV1000_E_CMS.1lep.root,https://eospublic.cern.ch/eos/opendata/atlas/OutreachDatasets/2020-08-19/MC-2-1lep/tmp2/mc_364141.Ztautau_PTV1000_E_CMS.1lep.root,sm_mc,Zjets,D:\cern_open_data\atlas_nframe_q99_analogue\mc_364141.Ztautau_PTV1000_E_CMS.1lep.root,True,38690339
mc_363356.ZqqZll.1lep.root,214883983,0.214883983,root://eospublic.cern.ch//eos/opendata/atlas/OutreachDatasets/2020-08-19/MC-1-1lep/tmp1/mc_363356.ZqqZll.1lep.root,https://eospublic.cern.ch/eos/opendata/atlas/OutreachDatasets/2020-08-19/MC-1-1lep/tmp1/mc_363356.ZqqZll.1lep.root,sm_mc,diboson,D:\cern_open_data\atlas_nframe_q99_analogue\mc_363356.ZqqZll.1lep.root,True,214883983
mc_363358.WqqZll.1lep.root,208474649,0.208474649,root://eospublic.cern.ch//eos/opendata/atlas/OutreachDatasets/2020-08-19/MC-1-1lep/tmp1/mc_363358.WqqZll.1lep.root,https://eospublic.cern.ch/eos/opendata/atlas/OutreachDatasets/2020-08-19/MC-1-1lep/tmp1/mc_363358.WqqZll.1lep.root,sm_mc,diboson,D:\cern_open_data\atlas_nframe_q99_analogue\mc_363358.WqqZll.1lep.root,True,208474649
mc_363490.llll.1lep.root,347459793,0.347459793,root://eospublic.cern.ch//eos/opendata/atlas/OutreachDatasets/2020-08-19/MC-1-1lep/tmp1/mc_363490.llll.1lep.root,https://eospublic.cern.ch/eos/opendata/atlas/OutreachDatasets/2020-08-19/MC-1-1lep/tmp1/mc_363490.llll.1lep.root,sm_mc,diboson,D:\cern_open_data\atlas_nframe_q99_analogue\mc_363490.llll.1lep.root,True,347459793
mc_363491.lllv.1lep.root,549170156,0.549170156,root://eospublic.cern.ch//eos/opendata/atlas/OutreachDatasets/2020-08-19/MC-1-1lep/tmp1/mc_363491.lllv.1lep.root,https://eospublic.cern.ch/eos/opendata/atlas/OutreachDatasets/2020-08-19/MC-1-1lep/tmp1/mc_363491.lllv.1lep.root,sm_mc,diboson,D:\cern_open_data\atlas_nframe_q99_analogue\mc_363491.lllv.1lep.root,True,549170156
mc_363492.llvv.1lep.root,900646798,0.900646798,root://eospublic.cern.ch//eos/opendata/atlas/OutreachDatasets/2020-08-19/MC-1-1lep/tmp1/mc_363492.llvv.1lep.root,https://eospublic.cern.ch/eos/opendata/atlas/OutreachDatasets/2020-08-19/MC-1-1lep/tmp1/mc_363492.llvv.1lep.root,sm_mc,diboson,D:\cern_open_data\atlas_nframe_q99_analogue\mc_363492.llvv.1lep.root,True,900646798
mc_410011.single_top_tchan.1lep.root,335536951,0.335536951,root://eospublic.cern.ch//eos/opendata/atlas/OutreachDatasets/2020-08-19/MC-1-1lep/tmp1/mc_410011.single_top_tchan.1lep.root,https://eospublic.cern.ch/eos/opendata/atlas/OutreachDatasets/2020-08-19/MC-1-1lep/tmp1/mc_410011.single_top_tchan.1lep.root,sm_mc,top,D:\cern_open_data\atlas_nframe_q99_analogue\mc_410011.single_top_tchan.1lep.root,True,335536951
mc_410013.single_top_wtchan.1lep.root,237946576,0.237946576,root://eospublic.cern.ch//eos/opendata/atlas/OutreachDatasets/2020-08-19/MC-1-1lep/tmp1/mc_410013.single_top_wtchan.1lep.root,https://eospublic.cern.ch/eos/opendata/atlas/OutreachDatasets/2020-08-19/MC-1-1lep/tmp1/mc_410013.single_top_wtchan.1lep.root,sm_mc,top,D:\cern_open_data\atlas_nframe_q99_analogue\mc_410013.single_top_wtchan.1lep.root,True,237946576
mc_410025.single_top_schan.1lep.root,64126921,0.064126921,root://eospublic.cern.ch//eos/opendata/atlas/OutreachDatasets/2020-08-19/MC-1-1lep/tmp1/mc_410025.single_top_schan.1lep.root,https://eospublic.cern.ch/eos/opendata/atlas/OutreachDatasets/2020-08-19/MC-1-1lep/tmp1/mc_410025.single_top_schan.1lep.root,sm_mc,top,D:\cern_open_data\atlas_nframe_q99_analogue\mc_410025.single_top_schan.1lep.root,True,64126921
