key,role,family,events,feature_csv
mc_364193.Wtaunu_PTV280_500_CVetoBVeto.1lep.root,sm_mc,Wjets,358142,D:\Gamer File\My Work\The PhD\Extra\Nframe\nframe_cms_stage2_event_boundary\outputs_atlas_open_data_q99_analogue\sources\mc_364193.Wtaunu_PTV280_500_CVetoBVeto.1lep_features.csv
mc_364194.Wtaunu_PTV280_500_CFilterBVeto.1lep.root,sm_mc,Wjets,218066,D:\Gamer File\My Work\The PhD\Extra\Nframe\nframe_cms_stage2_event_boundary\outputs_atlas_open_data_q99_analogue\sources\mc_364194.Wtaunu_PTV280_500_CFilterBVeto.1lep_features.csv
mc_364195.Wtaunu_PTV280_500_BFilter.1lep.root,sm_mc,Wjets,193784,D:\Gamer File\My Work\The PhD\Extra\Nframe\nframe_cms_stage2_event_boundary\outputs_atlas_open_data_q99_analogue\sources\mc_364195.Wtaunu_PTV280_500_BFilter.1lep_features.csv
mc_364196.Wtaunu_PTV500_1000.1lep.root,sm_mc,Wjets,404545,D:\Gamer File\My Work\The PhD\Extra\Nframe\nframe_cms_stage2_event_boundary\outputs_atlas_open_data_q99_analogue\sources\mc_364196.Wtaunu_PTV500_1000.1lep_features.csv
mc_364197.Wtaunu_PTV1000_E_CMS.1lep.root,sm_mc,Wjets,317213,D:\Gamer File\My Work\The PhD\Extra\Nframe\nframe_cms_stage2_event_boundary\outputs_atlas_open_data_q99_analogue\sources\mc_364197.Wtaunu_PTV1000_E_CMS.1lep_features.csv
mc_364110.Zmumu_PTV280_500_CFilterBVeto.1lep.root,sm_mc,Zjets,194904,D:\Gamer File\My Work\The PhD\Extra\Nframe\nframe_cms_stage2_event_boundary\outputs_atlas_open_data_q99_analogue\sources\mc_364110.Zmumu_PTV280_500_CFilterBVeto.1lep_features.csv
mc_364112.Zmumu_PTV500_1000.1lep.root,sm_mc,Zjets,619274,D:\Gamer File\My Work\The PhD\Extra\Nframe\nframe_cms_stage2_event_boundary\outputs_atlas_open_data_q99_analogue\sources\mc_364112.Zmumu_PTV500_1000.1lep_features.csv
mc_364113.Zmumu_PTV1000_E_CMS.1lep.root,sm_mc,Zjets,219395,D:\Gamer File\My Work\The PhD\Extra\Nframe\nframe_cms_stage2_event_boundary\outputs_atlas_open_data_q99_analogue\sources\mc_364113.Zmumu_PTV1000_E_CMS.1lep_features.csv
mc_364124.Zee_PTV280_500_CFilterBVeto.1lep.root,sm_mc,Zjets,269165,D:\Gamer File\My Work\The PhD\Extra\Nframe\nframe_cms_stage2_event_boundary\outputs_atlas_open_data_q99_analogue\sources\mc_364124.Zee_PTV280_500_CFilterBVeto.1lep_features.csv
mc_364126.Zee_PTV500_1000.1lep.root,sm_mc,Zjets,839592,D:\Gamer File\My Work\The PhD\Extra\Nframe\nframe_cms_stage2_event_boundary\outputs_atlas_open_data_q99_analogue\sources\mc_364126.Zee_PTV500_1000.1lep_features.csv
mc_364127.Zee_PTV1000_E_CMS.1lep.root,sm_mc,Zjets,294958,D:\Gamer File\My Work\The PhD\Extra\Nframe\nframe_cms_stage2_event_boundary\outputs_atlas_open_data_q99_analogue\sources\mc_364127.Zee_PTV1000_E_CMS.1lep_features.csv
mc_364138.Ztautau_PTV280_500_CFilterBVeto.1lep.root,sm_mc,Zjets,111003,D:\Gamer File\My Work\The PhD\Extra\Nframe\nframe_cms_stage2_event_boundary\outputs_atlas_open_data_q99_analogue\sources\mc_364138.Ztautau_PTV280_500_CFilterBVeto.1lep_features.csv
mc_364140.Ztautau_PTV500_1000.1lep.root,sm_mc,Zjets,327984,D:\Gamer File\My Work\The PhD\Extra\Nframe\nframe_cms_stage2_event_boundary\outputs_atlas_open_data_q99_analogue\sources\mc_364140.Ztautau_PTV500_1000.1lep_features.csv
mc_364141.Ztautau_PTV1000_E_CMS.1lep.root,sm_mc,Zjets,121830,D:\Gamer File\My Work\The PhD\Extra\Nframe\nframe_cms_stage2_event_boundary\outputs_atlas_open_data_q99_analogue\sources\mc_364141.Ztautau_PTV1000_E_CMS.1lep_features.csv
mc_363356.ZqqZll.1lep.root,sm_mc,diboson,906223,D:\Gamer File\My Work\The PhD\Extra\Nframe\nframe_cms_stage2_event_boundary\outputs_atlas_open_data_q99_analogue\sources\mc_363356.ZqqZll.1lep_features.csv
mc_363358.WqqZll.1lep.root,sm_mc,diboson,868899,D:\Gamer File\My Work\The PhD\Extra\Nframe\nframe_cms_stage2_event_boundary\outputs_atlas_open_data_q99_analogue\sources\mc_363358.WqqZll.1lep_features.csv
mc_363490.llll.1lep.root,sm_mc,diboson,1565698,D:\Gamer File\My Work\The PhD\Extra\Nframe\nframe_cms_stage2_event_boundary\outputs_atlas_open_data_q99_analogue\sources\mc_363490.llll.1lep_features.csv
mc_363491.lllv.1lep.root,sm_mc,diboson,2377339,D:\Gamer File\My Work\The PhD\Extra\Nframe\nframe_cms_stage2_event_boundary\outputs_atlas_open_data_q99_analogue\sources\mc_363491.lllv.1lep_features.csv
mc_363492.llvv.1lep.root,sm_mc,diboson,4034192,D:\Gamer File\My Work\The PhD\Extra\Nframe\nframe_cms_stage2_event_boundary\outputs_atlas_open_data_q99_analogue\sources\mc_363492.llvv.1lep_features.csv
mc_410011.single_top_tchan.1lep.root,sm_mc,top,1480867,D:\Gamer File\My Work\The PhD\Extra\Nframe\nframe_cms_stage2_event_boundary\outputs_atlas_open_data_q99_analogue\sources\mc_410011.single_top_tchan.1lep_features.csv
mc_410013.single_top_wtchan.1lep.root,sm_mc,top,898419,D:\Gamer File\My Work\The PhD\Extra\Nframe\nframe_cms_stage2_event_boundary\outputs_atlas_open_data_q99_analogue\sources\mc_410013.single_top_wtchan.1lep_features.csv
mc_410025.single_top_schan.1lep.root,sm_mc,top,274207,D:\Gamer File\My Work\The PhD\Extra\Nframe\nframe_cms_stage2_event_boundary\outputs_atlas_open_data_q99_analogue\sources\mc_410025.single_top_schan.1lep_features.csv
