run,lumi,event,MET_pt,MET_phi,MHT_pt,MHT_phi,MHT_over_HT,MET_minus_MHT,N_jets_all,N_jets_30,N_jets_50,HT,jet_pt_sum,leading_jet_pt,subleading_jet_pt,N_muons,N_electrons,N_leptons,lepton_pt_sum,N_btags_loose,N_btags_medium,N_btags_tight,max_btag_discriminator,N_primary_vertices,packed_candidate_count,secondary_vertex_count,btag_discriminator_status,vertex_status,packed_candidate_status,secondary_vertex_status,HLT_MET_paths_any,HLT_HT_paths_any,HLT_Mu_paths_any,HLT_Ele_paths_any,pass_HBHENoiseFilter,pass_HBHENoiseIsoFilter,pass_goodVertices,pass_EcalDeadCellTriggerPrimitiveFilter,pass_BadPFMuonFilter,pass_globalSuperTightHalo2016Filter,trigger_filter_extraction_status,generator_weight,generator_weight_status,MET_fraction,N_objects,S_event_proxy,high_MET,high_multiplicity,B_event,B_event_z
200599,71,10932702,29.6195,-1.4212799999999999,5.05987,-3.0512099999999998,0.0081466,24.5596,33,3,3,621.102,850.547,261.889,186.502,0,0,0,0.0,0,0,0,-10,1,1047,0,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0.04544809400948104,3,1.3862943611198906,0,0,-0.6625381841929513,-0.21159617928331179
200599,71,11419326,47.5388,0.225646,57.3616,0.545614,0.0848519,-9.8228,33,3,3,676.02,858.971,316.75,308.882,0,0,0,0.0,0,0,0,-10,1,1075,0,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0.06561068611684794,3,1.3862943611198906,0,0,-0.03842382298772668,-0.026258442728958657
200599,71,9988491,25.0556,1.5019999999999998,16.5628,1.08924,0.0335786,8.49285,45,5,3,493.25300000000004,802.659,186.81400000000002,142.756,0,0,0,0.0,0,0,0,-10,1,1308,0,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0.048247997433510624,5,1.791759469228055,0,0,1.3103851818823204,0.3742854696463288
200599,71,10033987,0.243887,2.96893,84.6566,0.738938,0.143621,-84.4127,45,3,3,589.443,941.0039999999999,309.624,162.162,0,0,0,0.0,0,0,0,-10,1,1327,0,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0.0004128871071417572,3,1.3862943611198906,0,0,-1.497828105980111,-0.45964485929083554
200599,71,10103283,34.8536,0.521467,75.3405,0.571475,0.103059,-40.4868,29,3,3,731.039,925.164,379.983,199.47099999999998,0,0,0,0.0,0,0,0,-10,1,1046,0,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0.04544782411513685,3,1.3862943611198906,0,0,-0.11263095077576513,-0.04829507888947833
200599,71,10158179,25.7866,-2.4698900000000004,13.5551,2.9186,0.032781300000000006,12.2315,23,4,4,413.50199999999995,520.776,163.628,100.89,1,0,1,23.1415,0,0,0,-10,1,893,0,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0.05856749413907151,5,1.791759469228055,0,0,3.5121882844176158,1.0281355149716884
200599,71,10205411,12.5612,-2.70149,30.8743,-2.58221,0.0466723,-18.3131,20,4,3,661.513,761.8860000000001,290.05400000000003,277.939,0,0,0,0.0,0,0,0,-10,1,968,0,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0.01860713977811624,4,1.6094379124341003,0,0,0.4340292814424743,0.11404178819999736
200599,71,10193187,44.0548,-0.845058,52.8151,-0.812172,0.0650997,-8.76029,28,3,3,811.296,962.793,386.361,276.111,0,0,0,0.0,0,0,0,-10,1,1012,0,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0.05144480509622925,3,1.3862943611198906,0,0,0.4063152473879819,0.10581179597144025
200599,71,10313819,39.4372,2.9085,52.5337,2.4382900000000003,0.0752076,-13.0966,41,3,3,698.5160000000001,984.1460000000001,328.786,192.407,1,0,1,89.561,0,0,0,-10,1,1184,0,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0.05336900902519942,4,1.6094379124341003,0,0,2.7590778691331934,0.8044909581074915
200599,71,10326563,61.5771,-2.81868,38.9619,-2.57166,0.059685300000000004,22.6152,35,3,3,652.789,846.422,306.495,276.722,0,0,0,0.0,0,0,0,-10,1,1183,0,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0.08607774396913692,3,1.3862943611198906,0,0,0.19364756029751712,0.04265774887103166
200599,71,10471723,43.4354,-2.2631,63.3637,-2.3909599999999998,0.0980138,-19.9283,34,5,4,646.4780000000001,837.3580000000001,229.753,170.533,0,0,0,0.0,0,0,0,-10,1,1246,0,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0.06286663422651811,5,1.791759469228055,0,0,3.2476304152910647,0.9495720982336546
200599,71,10495099,35.3661,-2.6863900000000003,31.6266,-2.29956,0.041404,3.7395099999999997,22,2,2,763.8539999999999,850.0089999999999,397.19300000000004,366.661,0,0,0,0.0,0,0,0,-10,1,844,0,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0.04419546572249311,2,1.0986122886681096,0,0,-2.383966073338913,-0.7227934348627908
200599,71,10674867,404.314,3.00984,388.065,2.9998299999999998,1.0,16.2493,32,1,1,388.065,584.8530000000001,388.065,21.4915,0,0,0,0.0,0,0,0,-10,1,981,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0.5096101610957688,1,0.6931471805599453,1,0,2.6519035786241183,0.7726643544359906
200599,71,10669451,48.5951,-2.9182900000000003,34.5269,-2.75327,0.046142199999999994,14.0682,34,4,3,748.2719999999999,956.069,388.991,246.855,1,0,1,12.0618,0,0,0,-10,1,1182,0,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0.06090625869897381,5,1.791759469228055,0,0,4.393087559715473,1.2897284023726394
200599,71,10703715,72.003,-1.1918799999999998,46.6177,-1.23397,0.0687198,25.3852,24,2,2,678.3739999999999,817.193,362.043,316.33099999999996,0,0,0,0.0,0,0,0,-10,1,1003,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0.09582805968242308,2,1.0986122886681096,0,0,-1.8919419550914696,-0.5766813725958134
200599,71,10885691,83.1576,-0.908377,62.441,-1.31177,0.15513,20.7166,28,2,2,402.50699999999995,550.715,229.575,172.93200000000002,2,0,2,22.021,0,0,0,-10,1,998,0,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0.1708725064448904,4,1.6094379124341003,0,0,3.441184038662273,1.0070500104358986
200599,71,10942571,46.8743,0.0964487,56.6682,-0.803671,0.0827476,-9.79391,27,3,3,684.8330000000001,843.426,362.764,259.6,0,0,0,0.0,0,0,0,-10,1,1054,0,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0.06397411353756131,3,1.3862943611198906,0,0,-0.020109938029864056,-0.02081992985921401
200599,71,11006339,34.6182,0.810836,142.119,-2.95443,0.681958,-107.501,38,2,1,208.399,510.87199999999996,173.767,34.632,0,0,0,0.0,0,0,0,-10,1,1206,0,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0.1418678683305931,2,1.0986122886681096,0,0,-5.181331578471749,-1.5535023934506906
200599,71,10985883,34.0074,1.62689,26.6599,0.5122680000000001,0.053827,7.347460000000001,34,3,3,495.29,732.825,209.269,176.083,0,0,0,0.0,0,0,0,-10,1,1206,0,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0.0641289208659141,3,1.3862943611198906,0,0,-1.0304339739458017,-0.32084694676925424
200599,71,11065763,11.4088,-2.2610099999999997,12.9704,-2.78698,0.0265586,-1.56164,26,2,2,488.37,649.285,248.65400000000002,239.71599999999998,0,0,0,0.0,0,0,0,-10,1,962,0,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0.022782114578332787,2,1.0986122886681096,0,0,-4.044325879716602,-1.2158558405821753
200599,71,11108771,49.7318,-0.913004,35.9301,-1.24661,0.0474483,13.8017,23,3,3,757.2489999999999,906.11,387.52099999999996,296.659,0,0,0,0.0,0,0,0,-10,1,913,0,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0.061550720017109324,3,1.3862943611198906,0,0,0.3205954580123958,0.08035634625208515
200599,71,11277371,57.3145,1.73338,53.8638,1.6166,0.0947832,3.45066,34,3,3,568.285,756.275,309.936,198.125,1,0,1,10.1415,0,0,0,-10,1,1051,0,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0.0914691122479351,4,1.6094379124341003,0,0,2.6885537941145046,0.7835480456397952
200599,71,11366443,90.5954,0.7958149999999999,141.594,0.255298,0.500115,-50.9982,24,3,1,283.122,460.611,205.06400000000002,44.3165,0,0,0,0.0,0,0,0,-10,1,930,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0.24176993115345058,3,1.3862943611198906,0,0,-1.9655137394189353,-0.5985293364131911
200599,71,10072092,70.4017,-0.846253,89.4941,-0.565331,0.140402,-19.0924,38,4,3,637.413,904.227,327.039,134.495,0,0,0,0.0,0,0,0,-10,1,1186,0,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0.09932313762680148,4,1.6094379124341003,0,0,1.6748918090383982,0.4825297874116022
200599,71,10127412,42.3771,0.712156,92.9121,1.86748,0.136097,-50.535,43,3,3,682.688,1120.52,316.509,292.513,0,0,0,0.0,0,0,0,-10,1,1491,0,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0.05836542756290035,3,1.3862943611198906,0,0,-0.13029385438386576,-0.05354027557006977
200599,71,10199516,123.667,2.33615,152.542,2.2208200000000002,0.168248,-28.8746,27,3,3,906.6489999999999,1049.7,367.73699999999997,291.579,0,0,0,0.0,0,0,0,-10,1,1057,0,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0.11991184079370439,3,1.3862943611198906,0,0,2.4484141429770454,0.7122358917056645
200599,71,10282028,8.79577,1.58435,29.1453,0.23650100000000002,0.0884354,-20.3495,24,3,2,329.566,481.18300000000005,176.399,109.53200000000001,0,0,0,0.0,0,0,0,-10,1,1069,0,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0.025918564722243166,3,1.3862943611198906,0,0,-3.2477605370330638,-0.9793068572427837
200599,71,10273900,58.3541,0.430968,43.9359,-0.552909,0.0592885,14.4181,35,3,3,741.053,992.112,361.26,299.27099999999996,0,0,0,0.0,0,0,0,-10,1,1220,0,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,0,0.07290552520086341,3,1.3862943611198906,0,0,0.44905028117977486,0.11850244199222659
200599,71,10528004,4.16876,2.21857,17.3558,0.601054,0.0283985,-13.187000000000001,18,2,2,611.1519999999999,703.3919999999999,313.668,297.485,0,0,0,0.0,0,0,0,-10,1,832,0,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,0,0.006763945449444215,2,1.0986122886681096,0,0,-3.7229485628281136,-1.1204192536448052
200599,71,10666332,31.9415,2.06039,82.0202,1.25404,0.208231,-50.0787,23,4,3,393.89099999999996,515.872,128.308,113.24,0,0,0,0.0,0,0,0,-10,1,897,0,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0.07483380482976344,4,1.6094379124341003,0,0,-0.10326571589026112,-0.04551396769596675
200599,71,10927980,95.1445,1.23258,60.1188,1.0446,0.0889302,35.0257,32,4,4,676.0219999999999,855.7819999999999,349.478,189.859,0,0,0,0.0,0,0,0,-10,1,1122,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0.12321759620496357,4,1.6094379124341003,0,0,3.277895661763224,0.9585597015097234
200599,71,10928036,58.9778,-0.842657,40.5092,-1.0935,0.050395800000000004,18.4686,38,2,2,803.822,1060.23,413.87,389.95099999999996,0,0,0,0.0,0,0,0,-10,1,1314,0,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0.06827716329640271,2,1.0986122886681096,0,0,-1.7105104166069056,-0.5228032490138342
200599,71,11006820,152.722,-1.01068,223.627,-0.93068,0.312686,-70.9052,18,3,2,715.18,821.31,462.227,218.648,0,0,0,0.0,0,0,0,-10,1,921,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0.17576435547391997,3,1.3862943611198906,0,0,1.4716871393676743,0.42218588912136096
200599,71,11000100,46.8645,2.26153,21.7897,0.9868680000000001,0.043357,25.0749,43,5,5,502.56300000000005,863.63,175.892,111.803,1,0,1,27.3047,0,0,0,-10,1,1434,0,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0.08514200326110159,6,1.9459101490553132,0,0,6.449391740717023,1.9003709164114428
200599,71,11142708,109.081,-1.2473299999999998,145.696,-1.39964,0.217087,-36.615,36,4,3,671.143,975.585,337.52,193.024,0,0,0,0.0,0,0,0,-10,1,1260,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0.1396283268307169,4,1.6094379124341003,0,0,2.6482808004121345,0.7715885299467882
200599,71,11170732,17.6489,1.3888,0.0,0.0,0.0,17.6489,33,0,0,0.0,222.419,17.1765,13.2607,0,0,0,0.0,0,0,0,-999,1,1073,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0.9463775343317836,0,0.0,0,0,-7.591179010511896,-2.269133528156748
200599,71,11162540,53.8749,-2.00927,39.0553,-2.16518,0.0468524,14.8196,37,3,3,833.581,1110.26,381.986,283.803,1,0,1,21.8751,0,0,0,-10,1,1188,0,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0.06063880041766845,4,1.6094379124341003,0,0,3.6014549619931815,1.0546442527928044
200599,71,11243692,68.207,3.03381,113.804,-2.87436,0.161634,-45.5974,33,3,2,704.0880000000001,934.8689999999999,392.191,276.574,0,0,0,0.0,0,0,0,-10,1,1121,0,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0.08820307903193475,3,1.3862943611198906,0,0,-0.3883934126503177,-0.13018582470053278
200599,71,11341652,19.4974,-0.0488603,22.1068,-0.204578,0.029827,-2.60937,26,2,2,741.166,908.997,371.08099999999996,370.085,1,0,1,17.3368,0,0,0,-10,1,1020,0,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0.0255984467679555,3,1.3862943611198906,0,0,0.2221266172135981,0.05111492319055261
200599,71,10026890,40.6851,0.24213099999999999,15.4715,-0.428641,0.0324858,25.2136,35,2,2,476.25300000000004,730.207,244.44099999999997,231.813,0,0,0,0.0,0,0,0,-10,1,1236,0,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,0,0.07855205091110307,2,1.0986122886681096,0,0,-3.3429901931256074,-1.0075863681948443
200599,71,10053178,55.8634,2.81467,79.0214,2.5923,0.204271,-23.158,21,3,3,386.845,483.645,179.7,153.731,1,0,1,14.7964,0,0,0,-10,1,937,0,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0.12590115490263423,4,1.6094379124341003,0,0,2.067124315053361,0.5990076148525105
200599,71,10093394,48.0604,0.49423,80.9848,1.69523,0.09880080000000001,-32.9243,45,3,3,819.677,1278.25,407.824,360.324,0,0,0,0.0,0,0,0,-10,1,1508,0,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0.055322126110836256,3,1.3862943611198906,0,0,0.526303907615728,0.1414437699831506
200599,71,10344010,84.4932,-2.38783,134.107,-2.1433,0.247308,-49.6134,36,3,3,542.265,836.835,320.637,125.624,0,0,0,0.0,0,0,0,-10,1,1119,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0.1345951355155536,3,1.3862943611198906,0,0,0.33983615192384664,0.08607008540142484
200599,71,10368234,78.0268,-0.56818,58.6917,-0.310167,0.0728906,19.3351,34,4,4,805.203,1017.58,383.60400000000004,218.55,0,0,0,0.0,0,0,0,-10,1,1229,0,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0.08824267175795251,4,1.6094379124341003,0,0,3.371715881214583,0.986420664495047
200599,71,10440922,8.15488,-3.14094,16.451,2.50231,0.036853199999999996,-8.29617,25,3,2,446.39300000000003,581.0509999999999,222.10299999999998,183.092,0,0,0,0.0,0,0,0,-10,1,1031,0,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0.01790125771192262,3,1.3862943611198906,0,0,-2.804249870368243,-0.8476014067566974
200599,71,10558322,41.9904,2.97795,55.5331,2.15075,0.325996,-13.5427,40,2,2,170.34900000000002,526.479,112.102,58.2469,0,0,0,0.0,0,0,0,-10,1,1402,0,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0.19682440280604518,2,1.0986122886681096,0,0,-4.034787004288101,-1.2130231648882874
200599,71,10637522,65.1225,3.05479,104.624,-2.57187,0.39204,-39.5011,38,2,2,266.87,570.014,184.03099999999998,82.8392,0,0,0,0.0,0,0,0,-10,1,1238,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0.1955674677357598,2,1.0986122886681096,0,0,-3.2543252496919464,-0.9812563220539723
200599,71,10894346,55.2864,1.17278,41.0261,2.04871,0.04427059999999999,14.2603,38,3,3,926.7130000000001,1202.17,472.23699999999997,398.006,0,0,0,0.0,0,0,0,-10,1,1317,0,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0.056242557218244484,3,1.3862943611198906,0,0,1.1011114028812152,0.31213928149366293
200599,71,10917106,7.73085,2.17615,53.5571,-0.196293,0.06739400000000001,-45.8262,35,2,2,794.686,1039.72,404.85,389.835,0,0,0,0.0,0,0,0,-10,1,1168,0,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0.00962246435334285,2,1.0986122886681096,0,0,-2.875760416783492,-0.8688372629333976
200599,71,10958250,11.99,0.606306,10.123,2.53633,0.0370379,1.8670099999999998,37,4,2,273.315,572.602,118.477,78.6295,0,0,0,0.0,0,0,0,-10,1,1335,0,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0.04187841637414645,4,1.6094379124341003,0,0,-2.018086548690241,-0.6141414198394264
200599,71,11069842,29.4662,1.2320200000000001,33.8945,1.29758,0.042649,-4.42824,35,4,4,794.7310000000001,997.331,374.214,225.14700000000002,0,0,0,0.0,0,0,0,-10,1,1184,0,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0.03570807074963415,4,1.6094379124341003,0,0,2.2747755931925866,0.6606719832362521
200599,71,11191386,10.1973,-3.10805,6.70633,1.78635,0.010617299999999998,3.491,24,2,2,631.644,785.0360000000001,318.722,312.921,0,0,0,0.0,0,0,0,-10,1,967,0,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0.01586285759797947,2,1.0986122886681096,0,0,-3.4931463822792366,-1.052176927164869
200599,71,11283074,22.9917,0.5612520000000001,24.8242,0.550718,0.033439300000000005,-1.83245,38,5,4,742.365,960.544,266.256,183.442,0,0,0,0.0,0,0,0,-10,1,1177,0,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0.030001303570517487,5,1.791759469228055,0,0,3.1566952784114646,0.9225678927704456
200599,71,11274474,25.9696,-0.616725,19.2316,-2.0270099999999998,0.0367022,6.737989999999999,35,4,3,523.991,812.953,201.30599999999998,192.53099999999998,0,0,0,0.0,0,0,0,-10,1,1240,0,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0.04713513089683727,4,1.6094379124341003,0,0,0.2126821350736992,0.04831027863894087
200599,71,11411650,24.7296,1.4015799999999998,0.0,0.0,0.0,24.7296,14,0,0,0.0,97.1231,18.2455,13.1375,0,0,0,0.0,0,0,0,-999,1,764,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0.9611342578197873,0,0.0,0,0,-7.402982253338822,-2.213246397256619
200599,71,10118373,45.5129,1.75,66.5311,2.02172,0.07553939999999999,-21.0182,32,4,4,880.747,1059.19,269.97700000000003,248.28599999999997,0,0,0,0.0,0,0,0,-10,1,1111,0,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0.04908321820020471,4,1.6094379124341003,0,0,2.966301591047247,0.8660283588905036
200599,71,10193453,63.6837,1.57954,44.7403,1.77435,0.0468048,18.9434,39,3,3,955.8910000000001,1221.3,387.66900000000004,367.209,0,0,0,0.0,0,0,0,-10,1,1261,0,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0.06239984197139121,3,1.3862943611198906,0,0,1.3920239463339135,0.3985290133925956
200599,71,10236117,20.671999999999997,-0.28897399999999995,0.0,0.0,0.0,20.671999999999997,34,0,0,0.0,253.225,23.2545,13.0289,0,0,0,0.0,0,0,0,-999,1,1114,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0.9538575119970468,0,0.0,0,0,-7.505061227005559,-2.2435598896310776
200599,71,10222517,45.0357,3.04862,103.641,-2.4723599999999997,0.189436,-58.6052,34,3,2,547.104,788.59,313.684,199.957,1,0,1,25.0709,0,0,0,-10,1,1190,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0.07592764402719965,4,1.6094379124341003,0,0,1.4042430689965086,0.4021576184652174
200599,71,10276581,44.3721,0.0349949,29.6108,1.8860299999999999,0.0422588,14.7613,35,2,2,700.701,1051.81,364.42800000000005,336.273,0,0,0,0.0,0,0,0,-10,1,1329,0,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0.05947419897594485,2,1.0986122886681096,0,0,-2.4282778097250954,-0.7359523003449899
200599,71,10277317,11.0307,1.36458,55.2045,-2.61033,0.256633,-44.1738,45,4,2,215.111,631.813,83.376,56.6872,0,0,0,0.0,0,0,0,-10,1,1445,0,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0.04856307758548959,4,1.6094379124341003,0,0,-2.246848173664965,-0.6820747417092136
200599,71,10307661,21.7388,2.31338,26.8797,2.14055,0.042760400000000004,-5.14085,25,3,3,628.611,768.6569999999999,273.399,230.43,0,0,0,0.0,0,0,0,-10,1,1086,0,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0.03337500065249119,3,1.3862943611198906,0,0,-0.8190246846818932,-0.2580665949711112
200599,71,10362413,454.536,-0.206762,450.32599999999996,-0.19987,1.0,4.21011,32,1,1,450.32599999999996,651.078,450.32599999999996,20.1594,0,0,0,0.0,0,0,0,-10,1,984,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0.5017717930545712,1,0.6931471805599453,1,0,3.699537913018995,1.0837710815723751
200599,71,10406301,29.7589,1.21338,31.4814,1.79591,0.052512699999999995,-1.7224599999999999,40,2,2,599.5,890.952,314.724,284.777,0,0,0,0.0,0,0,0,-10,1,1238,0,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0.047216945290260874,2,1.0986122886681096,0,0,-3.154951057761186,-0.9517460448528541
200599,71,10451397,14.6595,-2.8817,134.239,-0.540086,0.5044069999999999,-119.58,29,2,2,266.133,449.216,194.50799999999998,71.6249,0,0,0,0.0,0,0,0,-10,1,1074,0,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0.05202232138896529,2,1.0986122886681096,0,0,-4.78631365904798,-1.4361974063598113
200599,71,10780565,25.633000000000003,-0.531592,8.18699,-1.8325799999999999,0.028235400000000004,17.4461,23,3,3,289.954,393.57099999999997,106.587,105.955,0,0,0,0.0,0,0,0,-10,1,893,0,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0.08096668530293412,3,1.3862943611198906,0,0,-1.9522364207181373,-0.5945864881974176
