run,lumi,event,MET_pt,MET_phi,MHT_pt,MHT_phi,MHT_over_HT,MET_minus_MHT,N_jets_all,N_jets_30,N_jets_50,HT,jet_pt_sum,leading_jet_pt,subleading_jet_pt,N_muons,N_electrons,N_leptons,lepton_pt_sum,N_btags_loose,N_btags_medium,N_btags_tight,max_btag_discriminator,N_primary_vertices,packed_candidate_count,secondary_vertex_count,btag_discriminator_status,vertex_status,packed_candidate_status,secondary_vertex_status,HLT_MET_paths_any,HLT_HT_paths_any,HLT_Mu_paths_any,HLT_Ele_paths_any,pass_HBHENoiseFilter,pass_HBHENoiseIsoFilter,pass_goodVertices,pass_EcalDeadCellTriggerPrimitiveFilter,pass_BadPFMuonFilter,pass_globalSuperTightHalo2016Filter,trigger_filter_extraction_status,generator_weight,generator_weight_status,MET_fraction,N_objects,S_event_proxy,high_MET,high_multiplicity,B_event,B_event_z
279975,93,66596733,57.7287,-0.660775,33.0141,-0.980345,0.192804,24.7146,21,3,2,171.231,456.07599999999996,72.2477,58.2739,0,0,0,0.0,10,0,0,0.773609,49,3305,7,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0.2510383341081068,3,1.3862943611198906,0,0,-0.2855691853038924,-0.06469569585113609
279975,93,65712890,41.8382,0.23852800000000002,58.7358,0.182907,0.365692,-16.8976,8,3,2,160.616,227.278,63.5991,50.1554,0,0,0,0.0,0,0,0,0.530575,28,2270,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,0,0.20563940188995852,3,1.3862943611198906,0,0,-0.8395693583936839,-0.18595808882638246
279975,93,66783679,62.427,-0.47221899999999994,29.9567,0.138211,0.307042,32.4703,7,2,1,97.5655,173.498,63.7588,33.8067,1,0,1,13.9091,0,0,0,0.432928,24,1723,3,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0.387763405127568,3,1.3862943611198906,0,0,-0.512787210052555,-0.11443033989368556
279975,93,65764730,80.7298,-1.0664799999999999,31.3796,-1.39422,0.13439,49.3502,6,2,2,233.497,295.113,132.438,101.059,1,0,1,56.7621,1,1,0,0.8707889999999999,31,2145,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0.25610068687053256,3,1.6094379124341003,0,0,3.099211592215954,0.6761824423081223
279975,93,65599424,40.8282,-1.60259,0.0,0.0,0.0,40.8282,6,0,0,0.0,82.8636,19.6944,14.8273,0,0,0,0.0,3,0,0,0.603508,17,1403,1,1,1,1,1,1,0,0,0,-1,1,1,1,1,1,1,1,0,0.9760926838831219,0,0.0,0,0,-4.74445273713061,-1.0406789459589636
279975,93,66332672,12.4964,-2.36765,58.2192,-3.12468,0.159099,-45.7228,14,4,2,365.93199999999996,506.54699999999997,178.511,118.62799999999999,2,1,3,68.9452,1,0,0,0.8338559999999999,48,2909,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0.032934804036809054,7,2.0794415416798357,0,0,3.701394354820364,0.807991287050162
279975,93,66387963,142.189,0.40809,59.013000000000005,-0.397413,0.220557,83.1756,9,4,3,267.564,333.76800000000003,94.3372,68.6925,0,0,0,0.0,4,1,1,0.9963709999999999,29,2014,2,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0.34616667437608484,4,1.791759469228055,0,0,6.293217554084782,1.3753028125298163
279975,93,66666171,105.456,0.233647,57.7477,1.1096700000000002,0.121893,47.7081,7,3,3,473.75699999999995,523.424,190.2,164.047,4,0,4,81.836,0,0,0,0.484113,29,1929,7,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0.18175394208678539,7,2.0794415416798357,0,0,8.024168615949002,1.7541822390723036
279975,93,65618427,37.1843,2.57258,120.55799999999999,-2.0697400000000004,1.0,-83.3742,12,1,1,120.55799999999999,276.444,120.55799999999999,22.0337,0,0,0,0.0,2,0,0,0.5543239999999999,32,2304,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0.23424317273971715,1,0.6931471805599453,0,0,-4.160608942171988,-0.9128842283046847
279975,93,66129919,132.816,1.03413,30.1313,0.35784299999999997,0.0638646,102.685,12,4,2,471.79900000000004,617.081,222.106,175.081,2,0,2,89.5307,4,1,0,0.900733,30,2066,9,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0.2193076459466823,6,2.0794415416798357,0,0,8.295947677742769,1.813670630943867
279975,93,65411073,21.6771,1.8713799999999998,0.0,0.0,0.0,21.6771,7,0,0,0.0,78.9899,12.909,12.6863,0,0,0,0.0,1,0,0,0.573397,32,1885,0,1,1,1,1,1,0,0,0,-1,1,1,1,1,1,1,1,0,0.9559026506916669,0,0.0,0,0,-5.246263969877577,-1.1505179565956858
279975,93,66628734,84.5052,-0.655243,0.0,0.0,0.0,84.5052,16,0,0,0.0,242.291,22.7139,21.5175,0,0,0,0.0,6,0,0,0.83155,37,2569,3,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0.9883048048539738,0,0.0,0,0,-3.7063156301760647,-0.81344618333435
279975,93,66180029,71.825,-2.0533900000000003,43.0692,-1.47193,0.088887,28.7557,12,5,4,484.539,578.518,218.856,100.02600000000001,0,0,0,0.0,3,0,0,0.695573,33,2260,2,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0.128865516969162,5,1.791759469228055,0,0,4.626910625569087,1.010573024710244
279975,93,65767613,60.4017,2.9470099999999997,29.6272,2.40374,0.29734,30.7745,17,2,1,99.6408,317.428,60.0729,39.568000000000005,2,0,2,27.5108,4,0,0,0.840426,62,3038,4,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0.3750668301845786,4,1.6094379124341003,0,0,0.7885527347358094,0.17041360681341322
279975,93,65401853,132.056,0.061189099999999996,84.6036,-0.98234,0.20516700000000002,47.4522,11,4,3,412.365,539.557,162.471,158.96200000000002,0,1,1,76.3064,4,1,0,0.9178790000000001,39,2547,3,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0.2421175568964158,5,1.9459101490553132,0,0,7.667291693744728,1.6760671920267913
279975,93,66459928,97.5252,1.24361,97.7094,1.6789,0.746312,-0.184162,8,2,2,130.923,241.22400000000002,78.9095,52.0134,0,0,0,0.0,1,0,0,0.606703,26,1965,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0.42504234071132396,2,1.0986122886681096,0,0,-0.07069752072283722,-0.017663486304425078
279975,93,66574551,93.8129,2.57918,87.5846,-2.73885,0.276643,6.2283,16,4,3,316.598,508.809,121.023,99.4748,0,1,1,21.6987,1,0,0,0.811188,32,2343,5,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0.22802725936527202,5,1.791759469228055,0,0,4.254587472958088,0.9290770277074055
279975,93,66420181,59.1686,-1.2128299999999999,63.6415,-1.7231299999999998,0.0761846,-4.472980000000001,10,3,3,835.36,929.9639999999999,385.787,342.69699999999995,3,0,3,417.401,1,0,0,0.555381,36,2272,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0.06607114501982404,6,1.9459101490553132,0,0,6.96769019767012,1.522934836363575
279975,93,66086678,154.407,2.1371900000000004,212.804,2.2309,0.7073020000000001,-58.3974,12,3,3,300.867,461.833,131.183,86.5236,0,0,0,0.0,6,2,0,0.935105,33,2182,5,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0.33840850015560825,3,1.791759469228055,0,0,7.882700273574471,1.7232169243307927
279975,93,66468563,46.8853,-1.99659,18.4251,1.5929200000000001,0.226055,28.4602,8,2,0,81.5072,169.65400000000002,44.6809,36.8264,1,0,1,26.7888,3,0,0,0.781262,26,1964,5,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0.36234944065537034,3,1.3862943611198906,0,0,-1.8592729589129493,-0.4091560312291902
279975,93,65678290,9.541889999999999,-0.24435900000000002,0.0,0.0,0.0,9.541889999999999,2,0,0,0.0,34.8846,19.0697,15.8149,0,0,0,0.0,1,0,0,0.544822,22,1505,0,1,1,1,1,1,0,0,0,-1,1,1,1,1,1,1,1,0,0.9051403495957556,0,0.0,0,0,-5.6835514365730155,-1.2462336751194376
279975,93,65833238,59.4394,-1.93851,43.1298,-2.28824,0.5080680000000001,16.3096,7,2,0,84.8898,147.588,43.391999999999996,41.4978,2,0,2,32.4816,3,1,0,0.9239700000000001,29,1854,2,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0.4089983293102832,4,1.791759469228055,0,0,2.070353471689997,0.4509807117181017
279975,93,65768769,75.6501,-3.08108,16.7531,2.82233,0.024676,58.897,17,3,3,678.924,886.388,329.569,285.77099999999996,1,1,2,32.2699,2,1,0,0.9126790000000001,44,2734,2,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0.10012267493022856,5,1.9459101490553132,0,0,7.5303243463699445,1.6460870781046137
279975,93,66508306,59.8679,-2.30025,30.2522,-2.6000799999999997,1.0,29.6157,18,1,0,30.2522,281.832,30.2522,25.2752,0,0,0,0.0,2,0,0,0.5563279999999999,49,2658,3,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0.6570218864992466,1,0.6931471805599453,0,0,-3.5567352489542676,-0.780705264016686
279975,93,65742807,37.2846,-1.60064,176.325,-0.780564,0.504432,-139.041,15,4,3,349.55199999999996,505.036,119.596,111.027,2,0,2,30.7963,3,0,0,0.830615,42,2480,3,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0.09613481553829628,6,1.9459101490553132,0,0,3.9775513175443185,0.8684379362811814
279975,93,66970834,48.1917,-1.49137,51.8466,-1.60395,0.172423,-3.6549099999999997,8,4,2,300.694,362.685,159.234,61.2973,0,2,2,58.5331,2,0,0,0.59987,28,1969,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0.13773555192452847,6,1.9459101490553132,0,0,3.2999543578692245,0.7201220461530461
279975,93,65931154,61.5149,2.96654,0.0,0.0,0.0,61.5149,5,0,0,0.0,64.8486,15.9149,15.8103,0,0,0,0.0,1,0,0,0.793298,39,2219,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,0,0.9840038134908637,0,0.0,0,0,-4.24607658254056,-0.9315918228081995
279975,93,66687444,68.2517,-1.29976,85.7562,-0.749556,0.12359200000000001,-17.5045,11,2,2,693.865,851.143,377.14599999999996,316.72,3,0,3,163.11700000000002,1,0,0,0.715859,22,1644,5,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0.08943808987537555,5,1.791759469228055,0,0,4.896865554702952,1.0696621410902307
279975,93,66581458,33.5463,-0.418588,65.3485,-2.39284,0.354561,-31.8022,16,4,2,184.308,357.374,62.0644,60.317,0,1,1,15.0518,2,0,0,0.711441,43,2547,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0.15328142970003333,5,1.791759469228055,0,0,1.208036532369491,0.26223236714286113
279975,93,66340120,101.411,1.77171,57.9622,2.1073,0.547765,43.4492,14,3,0,105.816,283.113,40.0054,34.373000000000005,0,1,1,11.7339,1,0,0,0.705092,43,2908,2,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0.48702137571016246,4,1.6094379124341003,0,0,0.8630491970482929,0.18671977371913698
279975,93,66632723,198.785,-0.0294254,237.666,0.05342,1.0,-38.8811,8,1,1,237.666,341.845,237.666,29.8488,0,0,0,0.0,2,0,0,0.758083,24,1561,0,1,1,1,1,1,0,0,0,1,-1,1,1,1,1,1,1,0,0.4544166089459162,1,0.6931471805599453,0,0,0.7555085306659794,0.16318072232328418
279975,93,66292310,17.0737,-2.99008,0.0,0.0,0.0,17.0737,1,0,0,0.0,21.9597,21.9597,0.0,0,0,0,0.0,0,0,0,0.2649,21,1567,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,0,0.9446709860183582,0,0.0,0,0,-5.386929335100627,-1.1813075115890548
279975,93,66889043,65.884,0.22646599999999997,9.94678,0.601083,0.12043699999999999,55.9373,4,2,0,82.5892,123.867,41.6635,40.9257,1,0,1,10.5432,2,1,1,0.999166,35,1832,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0.44077466729821796,3,1.6094379124341003,0,0,0.9851730392654187,0.2134508652709439
279975,93,66311315,60.8985,-1.97426,0.0,0.0,0.0,60.8985,9,0,0,0.0,145.72799999999998,25.5349,23.8821,0,0,0,0.0,4,0,0,0.758466,33,2165,2,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0.9838445196571807,0,0.0,0,0,-4.260686476300387,-0.9347897111203095
279975,93,67008274,51.0305,-2.90155,58.6146,2.9609799999999997,1.0,-7.58408,7,1,1,58.6146,138.33100000000002,58.6146,17.5345,1,0,1,12.9411,1,0,0,0.555014,41,2109,0,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0.4612088560632147,2,1.0986122886681096,0,0,-1.779623386959635,-0.3917219253143035
279975,93,66139175,142.084,-0.307753,135.565,-0.34972800000000004,0.334248,6.51969,15,5,3,405.58099999999996,556.3969999999999,152.58100000000002,112.071,1,1,2,58.799,4,3,1,0.994505,27,1871,5,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0.2589631195720522,7,2.3978952727983707,0,0,13.982601869394946,3.0583946017984625
279975,93,65335571,33.1827,-0.45124200000000003,0.0,0.0,0.0,33.1827,6,0,0,0.0,82.44,21.8589,14.0609,0,0,0,0.0,2,0,0,0.754935,31,2186,2,1,1,1,1,1,0,0,0,-1,1,1,1,1,1,1,1,0,0.9707454355565827,0,0.0,0,0,-4.936260477110041,-1.0826628056595091
279975,93,65498663,72.9268,2.1547,0.0,0.0,0.0,72.9268,7,0,0,0.0,116.735,20.441,19.2399,0,0,0,0.0,1,0,0,0.544125,26,1942,0,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0.9864731058290093,0,0.0,0,0,-3.9770999147646076,-0.8727168332804734
279975,93,66229529,83.0891,-2.06582,46.5737,2.49071,1.0,36.5154,11,1,0,46.5737,204.83700000000002,46.5737,19.6793,1,1,2,73.4282,3,0,0,0.766562,53,2646,0,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0.6359047869783901,3,1.3862943611198906,0,0,0.07720667076758947,0.014710540026955326
279975,93,66189783,96.5193,-2.8511,133.16299999999998,-2.73104,1.0,-36.6437,10,1,1,133.16299999999998,280.593,133.16299999999998,24.086,0,1,1,25.8118,5,0,0,0.580806,43,2379,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0.41840791426130225,2,1.0986122886681096,0,0,-0.5385367521695691,-0.12006653144523574
279975,93,66339622,202.793,0.9952620000000001,206.94299999999998,1.36966,0.9999809999999999,-4.14965,8,2,2,206.947,287.147,150.994,55.9531,0,0,0,0.0,1,0,0,0.552369,34,1879,0,1,1,1,1,1,0,0,0,1,-1,1,1,1,-1,1,1,0,0.4937259580269757,2,1.0986122886681096,0,0,2.895667765743616,0.6316297279367252
279975,93,66163368,84.0968,-1.72905,118.06200000000001,-1.62199,0.37456100000000003,-33.9652,7,3,3,315.20099999999996,367.26199999999994,134.26,95.4608,0,0,0,0.0,2,1,0,0.9467780000000001,22,1629,2,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0.2100855912772941,3,1.6094379124341003,0,0,3.8321400494690225,0.8366095737844109
279975,93,66615529,103.944,-1.70868,32.8763,-1.39127,1.0,71.0675,18,1,0,32.8763,288.64799999999997,32.8763,25.0903,0,0,0,0.0,3,0,0,0.555342,36,2674,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0.7541994902057244,1,0.6931471805599453,0,0,-2.2307010840089774,-0.490456120029259
279975,93,66285475,103.947,1.4663899999999999,102.87100000000001,1.6255,0.350684,1.07535,10,4,2,293.345,392.38800000000003,135.834,85.3186,1,0,1,77.6139,0,0,0,0.533744,33,2308,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0.26098189268175104,5,1.791759469228055,0,0,3.64696555384672,0.7960776325543036
