run,lumi,event,MET_pt,MET_phi,MHT_pt,MHT_phi,MHT_over_HT,MET_minus_MHT,N_jets_all,N_jets_30,N_jets_50,HT,jet_pt_sum,leading_jet_pt,subleading_jet_pt,N_muons,N_electrons,N_leptons,lepton_pt_sum,N_btags_loose,N_btags_medium,N_btags_tight,max_btag_discriminator,N_primary_vertices,packed_candidate_count,secondary_vertex_count,btag_discriminator_status,vertex_status,packed_candidate_status,secondary_vertex_status,HLT_MET_paths_any,HLT_HT_paths_any,HLT_Mu_paths_any,HLT_Ele_paths_any,pass_HBHENoiseFilter,pass_HBHENoiseIsoFilter,pass_goodVertices,pass_EcalDeadCellTriggerPrimitiveFilter,pass_BadPFMuonFilter,pass_globalSuperTightHalo2016Filter,trigger_filter_extraction_status,generator_weight,generator_weight_status,MET_fraction,N_objects,S_event_proxy,high_MET,high_multiplicity,B_event,B_event_z
1,3096,3772988,7.65505,-1.8322599999999998,13.9882,-0.346445,0.017034200000000003,-6.3331800000000005,4,3,2,821.186,847.495,415.48699999999997,371.26300000000003,0,1,1,13.0896,0,0,0,0.523425,20,1353,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0.009224718396372414,4,1.6094379124341003,0,0,-5.1434675988641345,-1.2390506580335234
1,3096,3772875,15.9379,1.46405,53.0627,1.85473,0.0624216,-37.1248,8,5,4,850.07,882.2080000000001,407.881,210.62099999999998,0,0,0,0.0,2,0,0,0.784125,24,1979,9,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.018382646801718878,5,1.791759469228055,0,0,-1.599398522321009,-0.436765627184284
1,3096,3772940,104.79,-1.54643,124.572,-1.5450700000000002,0.161669,-19.782,6,4,3,770.539,808.453,366.11300000000006,298.38599999999997,0,1,1,21.2428,0,0,0,0.524329,15,1332,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.11957837752716162,5,1.791759469228055,0,0,-1.2956920684764925,-0.36801438773907963
1,3096,3772812,95.0683,-0.273588,136.889,-0.642285,0.170343,-41.8208,7,3,3,803.6080000000001,874.801,304.718,292.002,0,0,0,0.0,0,0,0,0.527464,12,1480,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.10566945022337476,3,1.3862943611198906,0,0,-4.266334322921765,-1.04049050524025
1,3096,3772956,156.02700000000002,-3.0032799999999997,112.21700000000001,-2.82098,0.151783,43.8102,4,3,3,739.322,753.687,392.152,226.15099999999998,0,0,0,0.0,0,0,0,0.31408600000000003,10,1089,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.17406947517094346,3,1.3862943611198906,0,0,-3.5393829448848657,-0.8759276267641047
1,3096,3772816,119.539,1.0005899999999999,60.6221,1.3462100000000001,0.0593511,58.9173,4,3,2,1021.41,1031.44,538.925,446.92699999999996,2,1,3,670.7,0,0,0,0.24320999999999998,10,1315,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.10467980619099451,6,1.9459101490553132,0,0,0.7907793985373652,0.1043084674666748
1,3096,3772953,180.00799999999998,-1.22294,117.507,-1.41856,0.10924400000000001,62.5016,6,3,2,1075.63,1126.47,591.933,452.194,1,0,1,24.4585,1,0,0,0.765566,21,1668,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.1432457079922778,4,1.6094379124341003,0,0,-0.9184305476262166,-0.2826121948481839
1,3096,3772977,165.63400000000001,2.78096,184.183,2.48862,0.214346,-18.5488,6,2,2,859.279,942.472,519.7819999999999,339.496,0,0,0,0.0,1,0,0,0.5561050000000001,11,1124,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.16145033740677817,2,1.0986122886681096,0,0,-5.51421971307103,-1.322979290619328
1,3096,3773027,334.466,-0.142075,343.311,-0.157599,0.392448,-8.8446,5,4,4,874.793,885.5160000000001,491.01199999999994,215.924,0,0,0,0.0,1,0,0,0.625075,10,1322,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.27635902728258993,4,1.6094379124341003,1,0,3.133217306850848,0.6345754653567883
1,3096,3772996,28.0408,-1.0215299999999998,24.8702,-0.0013229000000000001,0.023884299999999997,3.17063,9,6,2,1041.28,1100.27,484.151,397.08,0,0,0,0.0,0,0,0,0.45819899999999997,17,1453,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.026198500486956808,6,1.9459101490553132,0,1,0.059206691646996545,-0.061300559626129646
1,3096,3773005,20.4495,2.79465,53.2814,-0.601482,0.06380090000000001,-32.8319,4,2,2,835.12,885.686,438.63300000000004,396.48800000000006,0,0,0,0.0,0,0,0,0.44755100000000003,9,791,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0238737195288882,2,1.0986122886681096,0,0,-8.115236870908426,-1.9117819029968475
1,3096,3773043,367.625,1.9993599999999998,345.402,2.33047,0.44744300000000004,22.223000000000003,7,4,3,771.946,818.33,480.042,195.322,0,1,1,13.7526,0,0,0,0.527037,16,1187,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.32231662912698994,5,1.791759469228055,1,0,3.679420506161383,0.758221658798434
1,3096,3773010,28.198,3.00429,61.8685,2.22575,0.0659088,-33.6705,9,4,4,938.699,1019.25,352.286,336.314,0,0,0,0.0,1,0,0,0.683289,11,1600,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.02913326521313735,4,1.6094379124341003,0,0,-2.1934824484884556,-0.5712507714459714
1,3096,3773044,170.101,-2.1080900000000002,123.35,-2.15496,0.11833900000000001,46.7517,9,4,4,1042.34,1124.82,568.372,273.175,0,1,1,524.3580000000001,0,0,0,0.48911400000000005,16,1403,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.14018069275720865,5,1.791759469228055,0,0,2.1075589336549845,0.4023930948080604
1,3096,3773056,509.171,0.5276489999999999,498.564,0.5538390000000001,0.6400640000000001,10.6065,8,4,2,778.928,837.064,429.39599999999996,268.195,0,1,1,21.3149,2,0,0,0.61845,14,1143,9,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.3949820766287151,5,1.791759469228055,1,0,4.499621618659932,0.9438938510248123
1,3096,3773034,90.3688,2.03815,73.5668,0.766752,0.0951815,16.8019,3,2,2,772.9110000000001,784.002,394.62199999999996,378.289,1,0,1,13.2869,1,1,1,0.976791,18,1267,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.10455965764790522,3,1.6094379124341003,0,0,-2.4696288321176922,-0.6337631280406079
1,3096,3773046,303.47,0.924538,337.55699999999996,1.2228299999999999,0.349627,-34.0869,8,4,2,965.4780000000001,1015.86,503.746,391.1,0,0,0,0.0,1,1,0,0.895123,21,1840,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.23896254019849633,4,1.791759469228055,1,0,3.8876928629188128,0.805369101626823
1,3096,3773109,60.2298,-0.641365,62.453,-0.48994899999999997,0.07406180000000001,-2.22321,4,3,2,843.255,855.19,446.275,352.233,1,0,1,25.0983,0,0,0,0.501339,12,918,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0.06659017376521971,4,1.6094379124341003,0,0,-4.041330995982657,-0.9895556060619869
1,3096,3773084,9.5126,1.24037,95.8445,2.29494,0.10886199999999999,-86.3319,5,3,3,880.422,912.612,485.81699999999995,339.665,3,0,3,44.3715,0,0,0,0.532713,20,1647,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.010677102449495171,6,1.9459101490553132,0,0,-0.8619822185809397,-0.2698337618009219
1,3096,3773045,57.1689,1.10873,73.1225,1.42297,0.0606557,-15.9536,8,4,4,1205.53,1264.18,561.606,306.61400000000003,0,1,1,42.4331,1,0,0,0.6351060000000001,17,1796,7,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.045239336680596945,5,1.791759469228055,0,0,1.3595402516579325,0.23306112683548025
1,3096,3773148,71.2112,0.9396770000000001,76.7657,0.332032,0.0954115,-5.55448,5,3,3,804.575,847.791,367.952,243.604,0,0,0,0.0,1,0,0,0.7762399999999999,9,1043,3,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0.08121843158571611,3,1.3862943611198906,0,0,-4.680956073169611,-1.1343500820442154
1,3096,3773155,87.5519,-1.32875,96.5238,-1.51775,0.107431,-8.971960000000001,4,2,2,898.47,921.9989999999999,471.629,426.841,0,0,0,0.0,2,1,0,0.938491,10,990,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.08870309767189563,2,1.3862943611198906,0,0,-3.4685792907618267,-0.8598995216099725
1,3096,3773132,191.263,-1.52014,174.21,-1.52765,0.175403,17.0528,12,4,4,993.199,1124.73,476.355,298.999,0,1,1,16.7348,1,0,0,0.5529310000000001,22,1573,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.16134047316573624,5,1.791759469228055,0,0,2.1638668961428102,0.41513975251871277
1,3096,3773074,120.691,0.829268,137.484,0.312381,0.155779,-16.7932,11,6,3,882.562,957.705,371.273,332.115,0,1,1,226.372,3,0,0,0.572194,19,1931,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.12017987499166047,7,2.0794415416798357,0,1,3.003123276208099,0.6051255615503636
1,3096,3773119,134.134,-2.53474,118.055,-2.75062,0.12228499999999999,16.0794,6,2,2,965.4060000000001,1054.43,537.8969999999999,427.51,1,0,1,22.4262,3,0,0,0.618631,18,1706,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.12188016791756773,3,1.3862943611198906,0,0,-3.651483268114014,-0.9013042233647078
1,3096,3773218,132.981,-0.463508,142.55700000000002,-0.753234,0.163022,-9.57675,7,3,2,874.466,944.687,455.751,387.00800000000004,0,1,1,28.3549,0,0,0,0.489791,9,1103,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.13186711845044904,4,1.6094379124341003,0,0,-2.653608472897102,-0.6754113320091133
1,3096,3773230,46.6427,-2.81387,73.9827,2.83699,0.07372580000000001,-27.34,5,3,3,1003.48,1042.73,473.782,398.421,1,0,1,26.9004,0,0,0,0.276036,14,1405,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.04437417249194599,4,1.6094379124341003,0,0,-2.354976158810307,-0.6078087457882494
1,3096,3773175,588.309,-0.0367237,598.435,-0.0529519,0.731354,-10.126,10,3,2,818.257,919.8910000000001,670.773,106.40299999999999,1,0,1,84.2683,2,0,0,0.556277,20,2117,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.41796192860583453,4,1.6094379124341003,1,0,4.206850777197273,0.877618149704754
1,3096,3773222,287.793,1.926,242.067,1.76013,0.21464,45.7261,9,3,2,1127.78,1223.8,559.679,527.552,0,0,0,0.0,1,0,0,0.554344,12,1619,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.20316143255589372,3,1.3862943611198906,1,0,0.19030548528864744,-0.03162320361824934
1,3096,3773095,127.081,-1.3715700000000002,147.59799999999998,-0.9995879999999999,0.16,-20.5174,12,4,3,922.488,1019.26,454.445,317.77299999999997,0,0,0,0.0,2,0,0,0.564822,29,2105,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.1209639728566139,4,1.6094379124341003,0,0,-1.641153506586348,-0.446217869258556
1,3096,3773290,264.003,-1.43116,357.485,0.506339,0.888498,-93.4822,8,2,2,402.348,484.84,205.93,196.418,0,0,0,0.0,1,0,0,0.553132,25,1885,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.39559841822369335,2,1.0986122886681096,1,0,-4.337667426352031,-1.0566384639425517
1,3096,3773321,62.8544,-0.687597,33.9911,-0.5349079999999999,0.0346975,28.8632,8,5,3,979.6439999999999,1020.93,425.337,409.017,1,0,1,71.4324,2,1,0,0.861678,14,1611,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.06023430414459668,6,2.0794415416798357,0,0,3.0070639325109965,0.6060176236110218
1,3096,3773308,787.073,-2.27575,757.8539999999999,-2.26574,0.88175,29.2191,4,2,2,859.488,886.2410000000001,430.985,428.50300000000004,0,0,0,0.0,0,0,0,0.398919,12,1082,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.47772009655484676,2,1.0986122886681096,1,0,3.2268302984473873,0.655767011071291
1,3096,3773252,127.525,1.35558,223.229,2.58498,0.258403,-95.7046,10,8,6,863.8810000000001,886.79,374.684,123.527,2,1,3,35.7822,0,0,0,0.5184489999999999,18,1641,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.1285008353435993,11,2.4849066497880004,0,1,10.659285608996418,2.338281518922155
1,3096,3773392,242.977,2.6228,232.55200000000002,2.59521,0.2191,10.4243,4,3,2,1061.4,1079.0,569.5419999999999,455.399,0,0,0,0.0,1,0,0,0.628206,18,1526,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.18613549955300268,3,1.3862943611198906,0,0,-1.730695555247907,-0.466487859408639
1,3096,3773507,52.8535,1.0288,87.7147,1.5453,0.0924604,-34.8612,4,4,3,948.673,948.673,417.43300000000005,395.06,0,0,0,0.0,0,0,0,0.48206899999999997,8,803,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0.05272030215660135,4,1.6094379124341003,0,0,-2.705567216612896,-0.6871734397458997
1,3096,3773398,84.2829,-1.76957,106.316,-1.55951,0.0887368,-22.033,5,3,2,1198.11,1220.91,650.956,504.657,0,1,1,364.06300000000005,2,0,0,0.728755,12,1373,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0.06567193881156738,4,1.6094379124341003,0,0,-1.6238088185039445,-0.44229148314340877
1,3096,3773147,370.744,-0.386305,547.105,-0.661701,0.8470110000000001,-176.361,5,2,1,645.924,690.081,596.344,49.5808,0,0,0,0.0,0,0,0,0.527636,38,2262,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.3643074165641447,2,1.0986122886681096,1,0,-3.3168661124004144,-0.825555605237822
1,3096,3773360,51.1225,-0.188471,71.9843,-0.797088,0.087344,-20.8618,7,3,3,824.1469999999999,886.572,414.32,336.32300000000004,0,1,1,16.1159,1,0,0,0.55223,21,1504,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.058341069727977535,4,1.6094379124341003,0,0,-3.318949212043132,-0.8260271647997338
1,3096,3773326,39.0247,-0.0861056,38.3463,-1.46519,0.043254900000000006,0.67847,7,3,2,886.518,948.1239999999999,432.16,415.88199999999995,1,0,1,12.2463,2,1,0,0.886243,14,1601,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.042118620113244645,4,1.791759469228055,0,0,-1.3993147513122104,-0.39147186712224796
1,3096,3773512,50.0928,0.5720000000000001,43.4793,1.18995,0.0475301,6.61349,7,6,5,914.775,930.227,391.274,260.531,0,1,1,18.4229,0,0,0,0.270928,11,932,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0518629982281219,7,2.0794415416798357,0,1,3.98938563338747,0.8283896990617269
1,3096,3773427,164.768,-0.348585,147.217,-0.318475,0.163546,17.5514,3,2,2,900.154,910.875,456.12300000000005,444.031,1,1,2,242.328,0,0,0,0.531654,11,969,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.15457791470670462,4,1.6094379124341003,0,0,-1.896723145941947,-0.5040721863066115
1,3096,3773399,176.505,1.78673,185.135,1.42511,0.23552800000000002,-8.63017,6,3,3,786.0419999999999,830.2769999999999,375.694,354.35,0,0,0,0.0,0,0,0,0.526423,21,1667,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.18318255362737884,3,1.3862943611198906,0,0,-3.0012349465821124,-0.754104921253831
1,3096,3773458,119.412,2.22028,85.5551,2.2172099999999997,0.11403599999999998,33.8566,9,3,3,750.25,849.38,390.444,202.53400000000002,0,0,0,0.0,1,0,0,0.556054,13,1484,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.13715081168122648,3,1.3862943611198906,0,0,-4.109741199251138,-1.0050418962144323
1,3096,3773534,194.743,-1.26427,179.915,-1.20003,0.19512000000000002,14.8282,3,3,3,922.076,922.076,545.9019999999999,272.147,0,0,0,0.0,0,0,0,0.340442,18,1516,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.17421693494206128,3,1.3862943611198906,0,0,-2.094767237925878,-0.548904216104918
1,3096,3773404,210.426,3.00106,166.929,3.1146599999999998,0.190278,43.4974,4,3,2,877.288,890.471,516.937,327.593,0,1,1,449.108,0,0,0,0.44618599999999997,24,1577,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.19327941038693358,4,1.6094379124341003,0,0,-1.4502443838904588,-0.4030010108724695
1,3096,3773546,107.39299999999999,0.8258639999999999,72.0176,1.17454,0.09089680000000001,35.3752,13,4,3,792.301,929.2280000000001,362.869,264.506,0,0,0,0.0,1,0,0,0.555521,17,1465,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.11923361319160555,4,1.6094379124341003,0,0,-2.628614424891554,-0.6697533298251555
1,3096,3773558,359.24199999999996,0.346182,350.56300000000005,0.299091,0.314808,8.67892,6,4,3,1113.58,1142.12,611.363,344.045,0,0,0,0.0,0,0,0,0.473033,10,842,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.2437485666518752,4,1.6094379124341003,1,0,3.508509805431216,0.7195319228349598
1,3096,3773593,46.0316,-2.48922,48.7013,-2.68213,0.04596769999999999,-2.66973,6,3,2,1059.47,1103.63,521.8530000000001,491.39,4,0,4,218.044,1,0,0,0.5524399999999999,19,1696,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.041601024345559005,7,2.0794415416798357,0,0,1.1916730305142174,0.1950603554664229
1,3096,3773524,92.5728,-2.74721,76.2272,-2.50373,0.08168969999999999,16.3457,4,3,3,933.1310000000001,952.1519999999999,440.76099999999997,388.92,0,1,1,18.212,2,1,0,0.9395209999999999,16,1450,6,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.09016505052382197,4,1.791759469228055,0,0,0.7652780683103662,0.09853562978603328
1,3096,3773479,470.546,0.21882,480.69,0.10295699999999999,0.56938,-10.1447,7,3,2,844.2339999999999,916.3389999999999,544.091,252.929,2,1,3,494.26800000000003,2,1,1,0.9960899999999999,17,1833,6,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.3576175348462509,6,2.0794415416798357,1,0,8.40059302333676,1.8269722832307222
1,3096,3773489,46.413999999999994,1.7804099999999998,7.22843,-1.61186,0.00917801,39.1856,12,5,4,787.581,890.809,274.407,247.78400000000002,0,2,2,33.4298,2,0,0,0.8418040000000001,21,1741,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.05558596159258438,7,2.0794415416798357,0,0,1.3324543340135357,0.22692957979066058
1,3096,3773564,121.65700000000001,-2.72303,218.66099999999997,-1.66687,0.211675,-97.0034,9,4,3,1033.0,1096.39,513.414,406.33099999999996,0,0,0,0.0,3,0,0,0.725962,24,1880,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.10527085458747709,4,1.6094379124341003,0,0,-1.1378407507089718,-0.3322809563048835
1,3096,3773556,111.869,-1.9337,128.208,2.47586,0.21340599999999998,-16.3392,13,3,3,600.768,745.423,255.127,199.68900000000002,4,2,6,150.86,1,0,0,0.639975,25,1888,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.1567589684951873,9,2.302585092994046,0,0,3.4436715767304302,0.7048542347905273
1,3096,3773629,279.55,0.887508,200.206,0.815908,0.183819,79.3442,7,6,5,1089.15,1099.39,419.564,288.811,0,1,1,29.526,0,0,0,0.34359,11,1203,5,1,1,1,1,1,1,1,1,-1,1,1,1,1,1,1,1,1,0.20409578739870043,7,2.0794415416798357,1,1,9.308944385238568,2.032599398466345
1,3096,3773616,73.4234,-3.04107,39.2662,2.10672,0.036639,34.1572,7,3,3,1071.7,1147.51,527.139,391.44800000000004,0,1,1,14.6723,1,1,1,0.9757100000000001,12,1149,4,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0.06406238630150994,4,1.791759469228055,0,0,1.2411651776442654,0.2062640899110561
1,3096,3773562,145.404,0.135459,128.355,0.224805,0.11095799999999999,17.0491,5,3,3,1156.79,1182.43,634.835,381.834,4,0,4,290.379,0,0,0,0.531404,32,2073,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.11157509933286985,7,2.0794415416798357,0,0,4.234517950261502,0.8838812778537677
1,3096,3773603,143.703,-0.8891469999999999,181.649,-0.9995120000000001,0.144952,-37.9456,7,3,3,1253.16,1315.5,538.021,357.772,2,0,2,45.2,1,0,0,0.554833,23,1492,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.10280191978756144,5,1.791759469228055,0,0,2.0143329882403522,0.38128916627913867
1,3096,3773673,190.954,-0.349152,186.66099999999997,-0.30290700000000004,0.22531199999999998,4.29252,4,2,2,828.457,851.6010000000001,503.54400000000004,324.913,0,0,0,0.0,0,0,0,0.5277430000000001,11,1400,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.18713439976636864,2,1.0986122886681096,0,0,-5.265780798697367,-1.2667391841830165
1,3096,3773645,33.3638,-0.727407,242.71,2.57262,0.43398100000000006,-209.347,4,3,3,559.266,576.371,308.687,130.468,0,0,0,0.0,0,0,0,0.250409,14,1109,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.056203041019840985,3,1.3862943611198906,0,0,-6.765602792019241,-1.6062598617411095
1,3096,3773637,93.2481,-2.7305,115.809,-2.927,0.12903299999999998,-22.5604,3,2,2,897.5089999999999,924.623,489.12800000000004,408.381,0,0,0,0.0,1,1,0,0.865332,20,1599,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.09402312320224378,2,1.3862943611198906,0,0,-3.3794145956083415,-0.8397149544762945
1,3096,3773642,143.747,2.67425,437.699,0.221642,0.999684,-293.952,10,2,1,437.837,538.261,401.26199999999994,36.5752,0,1,1,28.8941,2,0,0,0.552567,25,1958,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.24674038421927139,3,1.3862943611198906,0,0,-6.665460859975419,-1.5835903337765345
1,3096,3773587,68.2737,-2.1856400000000002,71.7387,-2.15624,0.0767059,-3.46507,9,4,2,935.2439999999999,1027.47,456.921,397.666,1,1,2,309.111,3,2,1,0.989288,15,1197,6,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.06796664707849351,6,2.1972245773362196,0,0,4.54804136498955,0.9548548218294957
1,3096,3773749,212.016,-3.00271,216.226,-2.77018,0.23903600000000003,-4.20984,8,4,3,904.575,957.0239999999999,487.649,331.37300000000005,2,0,2,194.115,1,0,0,0.728233,11,925,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.18970804167177435,6,1.9459101490553132,0,0,2.4437437041897767,0.4784965801449293
