run,lumi,event,MET_pt,MET_phi,MHT_pt,MHT_phi,MHT_over_HT,MET_minus_MHT,N_jets_all,N_jets_30,N_jets_50,HT,jet_pt_sum,leading_jet_pt,subleading_jet_pt,N_muons,N_electrons,N_leptons,lepton_pt_sum,N_btags_loose,N_btags_medium,N_btags_tight,max_btag_discriminator,N_primary_vertices,packed_candidate_count,secondary_vertex_count,btag_discriminator_status,vertex_status,packed_candidate_status,secondary_vertex_status,HLT_MET_paths_any,HLT_HT_paths_any,HLT_Mu_paths_any,HLT_Ele_paths_any,pass_HBHENoiseFilter,pass_HBHENoiseIsoFilter,pass_goodVertices,pass_EcalDeadCellTriggerPrimitiveFilter,pass_BadPFMuonFilter,pass_globalSuperTightHalo2016Filter,trigger_filter_extraction_status,generator_weight,generator_weight_status,MET_fraction,N_objects,S_event_proxy,high_MET,high_multiplicity,B_event,B_event_z
1,2194,3548311,162.03,-0.202562,126.12200000000001,-0.264919,0.763491,35.9083,7,3,1,165.19099999999997,238.993,90.7882,37.5622,1,2,3,72.7439,2,1,1,0.9604239999999999,21,1550,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.618134,1,0.4936612830988876,6,2.0794415416798357,0,0,-0.532113268479615,-0.19473070320121366
1,2194,3548305,178.93,1.07665,147.101,0.8155399999999999,0.36,31.8294,13,5,4,408.61300000000006,565.3919999999999,123.039,94.2682,2,0,2,75.4587,3,1,0,0.936056,17,1532,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-0.618134,1,0.30402196610952803,7,2.1972245773362196,0,0,1.8569087989114856,0.3267456200230001
1,2194,3548299,49.4073,2.29577,45.4562,1.8357,0.144575,3.9510699999999996,10,5,5,314.41200000000003,412.577,92.7089,58.7784,1,1,2,60.9555,2,1,1,0.996368,19,1894,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.618134,1,0.13542951263817454,7,2.1972245773362196,0,0,-0.8825613623668196,-0.27122659914779385
1,2194,3548307,332.267,2.61134,369.785,2.59481,0.708789,-37.518,9,6,6,521.7130000000001,567.78,146.018,83.6007,1,1,2,32.0439,2,2,2,0.981973,14,1495,7,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.618134,1,0.3886254649231561,8,2.3978952727983707,1,1,10.858471764115029,2.291608993383015
1,2194,3548278,85.5147,-0.328861,92.3232,-0.635753,0.358079,-6.8085,6,4,3,257.829,304.703,88.4976,75.7061,0,0,0,0.0,2,2,2,0.9990020000000001,21,1388,4,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0.618134,1,0.24834111964296138,4,1.9459101490553132,0,0,-2.857395676509679,-0.7022939179360381
1,2194,3548319,35.2183,-1.15804,124.43799999999999,-2.11084,0.397852,-89.2197,11,6,3,312.775,387.845,70.2552,63.7546,0,1,1,10.0522,2,2,2,0.971542,18,1283,2,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0.618134,1,0.1009139717008894,7,2.302585092994046,0,1,-0.10031676002162504,-0.10047805535622266
1,2194,3548320,102.697,2.4792,108.829,1.88714,0.552873,-6.13204,11,5,0,196.843,302.536,48.9186,46.0682,0,1,1,30.8831,4,1,1,0.99875,11,1241,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.618134,1,0.34170825846809083,6,2.0794415416798357,0,0,-3.332153894537125,-0.8059242582902374
1,2194,3548302,171.479,-2.87964,159.031,-2.68897,0.11573900000000001,12.4485,12,7,6,1374.04,1438.55,464.455,215.215,2,2,4,519.821,4,1,0,0.885649,18,1662,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.618134,1,0.11088062933594739,11,2.5649493574615367,0,1,10.079682434522791,2.1216146673760106
1,2194,3548328,383.534,1.97147,376.639,2.02418,0.47481999999999996,6.89566,9,7,3,793.225,814.421,461.332,83.5002,1,3,4,131.232,2,1,0,0.892669,10,1166,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.618134,1,0.32564726739511224,11,2.5649493574615367,1,1,11.73444870488615,2.4828174550115687
1,2194,3548298,387.44300000000004,-2.7277099999999996,260.411,-2.95337,0.621843,127.03200000000001,16,5,3,418.773,572.186,129.92700000000002,115.595,0,3,3,86.4122,3,2,1,0.998283,20,1862,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-0.618134,1,0.4799743810826346,8,2.3978952727983707,1,0,9.239088950641555,1.938129715401786
1,2194,3548323,45.3933,-1.0992,72.7569,0.509274,0.21800300000000003,-27.3636,13,5,4,333.74199999999996,451.36300000000006,114.338,66.4423,0,1,1,10.754000000000001,0,0,0,0.526384,15,1666,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.618134,1,0.11941353512815044,6,1.9459101490553132,0,0,-4.589481373559847,-1.0803740090058307
1,2194,3548318,48.7001,-2.6632599999999997,84.1144,-2.84436,0.217241,-35.4143,8,6,3,387.194,422.605,134.585,62.3969,1,2,3,98.2693,1,1,1,0.9987280000000001,24,1453,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.618134,1,0.1114688891427007,9,2.3978952727983707,0,1,1.1088588005257025,0.16346108277630564
1,2194,3548333,30.311999999999998,0.909437,41.8387,-0.846833,0.33842300000000003,-11.5266,6,3,0,123.62799999999999,166.81799999999998,49.5075,38.2052,1,1,2,70.7278,2,2,1,0.998051,21,1716,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.618134,1,0.19563702078223827,5,2.0794415416798357,0,0,-4.898599593817393,-1.1478484099926545
1,2194,3548346,61.0382,-0.462193,88.1772,-0.507049,0.159933,-27.139,6,5,4,551.3380000000001,578.747,260.061,113.587,0,3,3,280.638,3,2,1,0.96194,13,810,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-0.618134,1,0.09951184933487801,8,2.3978952727983707,0,0,1.990612637320022,0.35593052668666625
1,2194,3548315,24.4895,-2.60621,59.3478,3.01192,0.0552804,-34.8584,14,9,8,1073.58,1180.99,182.167,174.687,2,2,4,149.45600000000002,5,2,1,0.9956879999999999,15,1202,7,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-0.618134,1,0.02228203039025285,13,2.772588722239781,0,1,10.991979459096484,2.320751085811277
1,2194,3548325,31.6279,2.06537,35.4165,0.9366180000000001,0.0454925,-3.7886699999999998,11,6,4,778.513,883.8,236.937,194.30599999999998,0,1,1,36.7613,1,1,0,0.946418,10,1104,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.618134,1,0.03899186935340087,7,2.1972245773362196,0,1,-0.05996080989827823,-0.09166914865846067
1,2194,3548281,124.889,2.85986,144.613,2.88225,0.9206610000000001,-19.7234,8,2,2,157.075,263.991,105.725,51.3502,1,1,2,59.7925,2,2,1,0.9885149999999999,11,998,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.618134,1,0.4413600316648054,4,1.9459101490553132,0,0,-1.496346103633208,-0.4052036831168232
1,2194,3548331,137.778,1.3949200000000002,133.898,2.21219,0.408529,3.87966,7,4,3,327.756,382.314,112.054,100.539,0,1,1,11.0957,2,2,2,0.999424,15,1602,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.618134,1,0.29532252740421916,5,2.0794415416798357,0,0,-0.2724097198723224,-0.13804254887038925
1,2194,3548338,31.0502,-0.0380839,74.6591,-1.31971,0.13425399999999998,-43.6089,8,7,6,556.106,573.085,136.44799999999998,111.21,0,1,1,16.1314,2,2,0,0.901118,13,1356,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.618134,1,0.05279243847127685,8,2.3978952727983707,0,1,3.1740313173584678,0.614247446620028
1,2194,3548336,176.27900000000002,1.8880599999999998,137.876,1.64576,0.306037,38.4022,9,4,4,450.52099999999996,533.578,206.735,91.97399999999999,1,1,2,63.2716,2,2,0,0.9284600000000001,20,1448,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.618134,1,0.2807884676648615,6,2.1972245773362196,0,0,2.4082153357160982,0.44708494618765854
1,2194,3548349,103.00200000000001,-2.29657,99.7771,-1.89051,0.321038,3.22486,7,5,3,310.795,343.86400000000003,110.303,62.9469,0,1,1,58.1099,2,1,1,0.9850969999999999,15,1171,2,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,-0.618134,1,0.248319057273799,6,2.0794415416798357,0,0,-1.7824481871768043,-0.4676541161327175
1,2194,3548332,160.985,1.51651,194.39,1.54008,0.44007700000000005,-33.405,8,5,4,441.719,489.491,142.85299999999998,111.508,2,0,2,77.5119,2,1,0,0.9202620000000001,24,1700,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.618134,1,0.26666213906152686,7,2.1972245773362196,0,0,1.441206797464269,0.23600608511850607
1,2194,3548350,49.3718,-0.531673,79.1919,-1.33428,0.37746,-29.8201,8,4,2,209.80200000000002,300.351,65.3178,53.4928,1,0,1,38.0373,2,1,0,0.949886,10,1032,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.618134,1,0.18976468806620803,5,1.9459101490553132,0,0,-5.045859474599839,-1.1799923329128499
1,2194,3548339,41.5062,0.403125,80.273,0.8421059999999999,0.0996566,-38.7669,11,8,5,805.4960000000001,867.148,239.533,221.274,0,1,1,10.1546,4,1,0,0.893278,11,1475,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.618134,1,0.048945863583844465,9,2.3978952727983707,0,1,2.891325221261584,0.5525382905775024
1,2194,3548361,129.42600000000002,-1.3308799999999998,100.961,-1.7266299999999999,0.41673999999999994,28.4651,7,4,2,242.263,289.709,90.2313,82.9222,1,1,2,54.4024,2,1,0,0.9012180000000001,14,1120,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.618134,1,0.347276147136084,6,2.0794415416798357,0,0,-1.3662076009148123,-0.37679701880266575
1,2194,3548322,147.516,0.8521559999999999,136.688,0.9389940000000001,0.155889,10.828,8,6,4,876.825,917.365,330.066,291.619,2,0,2,33.5984,2,1,1,0.9962610000000001,16,1699,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-0.618134,1,0.14387018562605022,8,2.302585092994046,0,1,3.8330986179685804,0.7581088187566147
1,2194,3548353,103.446,-2.4476299999999998,142.533,-2.75509,0.541044,-39.0872,6,4,3,263.44,312.047,82.3555,75.0759,1,0,1,31.8188,2,2,2,0.9969450000000001,11,673,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-0.618134,1,0.28119036875553843,5,2.0794415416798357,0,0,-1.0641333500967616,-0.3108601771939448
1,2194,3548344,42.7469,-2.56047,30.4874,-2.55591,0.116935,12.2595,10,4,2,260.721,345.601,120.601,59.2002,1,2,3,163.673,2,1,1,0.961123,16,1556,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.618134,1,0.14039870869802695,7,2.1972245773362196,0,0,-2.831133788273594,-0.6965614665262301
1,2194,3548352,106.49,2.77544,51.2055,3.06967,0.114837,55.2847,9,6,5,445.899,492.473,101.441,100.837,1,0,1,93.5734,1,1,1,0.998763,15,995,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.618134,1,0.19243244806094809,7,2.1972245773362196,0,1,1.6155546175958437,0.2740627700882084
1,2194,3548289,118.156,0.332445,81.3316,0.8463309999999999,0.569512,36.8247,10,3,2,142.809,243.343,56.5879,54.163999999999994,0,2,2,49.3135,4,1,1,0.9949979999999999,29,2017,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.618134,1,0.45103735231805775,5,1.9459101490553132,0,0,-2.1839173600600272,-0.5552869057250022
1,2194,3548348,80.2367,-2.9963,199.791,-2.4640299999999997,0.932967,-119.554,12,3,1,214.145,358.77099999999996,147.996,33.7937,0,2,2,26.9243,2,1,1,0.9684,14,1316,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.618134,1,0.2716373424623123,5,1.9459101490553132,0,0,-4.451706145296658,-1.0503003983654218
1,2194,3548359,51.9606,-2.88807,44.4993,2.59465,0.12339100000000001,7.46125,6,4,4,360.63699999999994,386.475,144.379,82.92200000000001,1,2,3,238.87900000000002,1,1,1,0.9900540000000001,17,1396,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.618134,1,0.1256308063683155,7,2.1972245773362196,0,0,-1.2304721918770682,-0.34716866040343386
1,2194,3548330,145.553,-2.75268,100.26700000000001,-2.0724,0.126252,45.2858,9,4,4,794.186,861.585,321.329,257.991,0,1,1,73.4461,2,0,0,0.7560399999999999,15,1581,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.618134,1,0.15472197920996153,5,1.791759469228055,0,0,-2.581975203826871,-0.6421750695604977
1,2194,3548341,44.5105,-3.02581,162.338,1.58237,0.5633699999999999,-117.82799999999999,12,4,3,288.156,420.651,124.681,68.3201,1,0,1,113.633,2,1,0,0.909075,19,1721,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.618134,1,0.13339816853055372,5,1.9459101490553132,0,0,-4.651902156522707,-1.093999232831325
1,2194,3548360,71.1199,-0.808659,94.7754,-0.946084,0.5622560000000001,-23.6555,6,4,0,168.563,206.718,48.7355,47.641000000000005,1,1,2,58.8156,2,1,1,0.9972629999999999,12,1312,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.618134,1,0.29549211846790946,6,2.0794415416798357,0,0,-4.050594848128774,-0.962745725972117
1,2194,3548340,13.7274,2.9584,38.6582,-2.45502,0.100881,-24.9308,8,6,5,383.20599999999996,407.765,79.115,68.3945,1,1,2,91.6244,4,3,1,0.999151,27,1922,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-0.618134,1,0.03449672734181147,8,2.4849066497880004,0,1,3.335346090746767,0.649459274947818
1,2194,3548354,22.7056,-1.03644,50.8646,-0.821258,0.147769,-28.159000000000002,12,5,3,344.218,461.05199999999996,101.613,87.5551,2,0,2,56.6374,2,2,1,0.9989899999999999,14,1263,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.618134,1,0.06171281211642852,7,2.302585092994046,0,0,-1.3035054056009072,-0.3631103682201164
1,2194,3548364,68.2317,3.08937,54.0059,-1.2413299999999998,0.292875,14.2259,10,3,3,184.399,285.348,72.7058,57.5531,1,0,1,22.4058,3,3,2,0.999351,15,1245,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.618134,1,0.2690198781141242,4,2.0794415416798357,0,0,-1.2809464974545344,-0.35818620421313846
1,2194,3548368,65.434,0.861841,80.8343,0.793605,0.214281,-15.4003,3,3,3,377.235,377.235,174.132,139.165,2,1,3,166.831,2,2,2,0.989878,9,737,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.618134,1,0.14748382239913088,6,2.1972245773362196,0,0,-0.826291906333219,-0.25894408847418066
1,2194,3548371,39.3824,2.4600400000000002,28.8868,-2.7147200000000002,0.0740087,10.4956,10,6,5,390.316,464.795,85.3654,77.0485,1,0,1,65.8096,3,0,0,0.8268139999999999,20,1396,7,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-0.618134,1,0.09143846366738302,7,2.0794415416798357,0,1,-1.9466452095789193,-0.5034950824826534
1,2194,3548383,225.03,-2.40444,50.0035,1.08576,1.0,175.02700000000002,5,1,1,50.0035,121.12100000000001,50.0035,24.7478,0,0,0,0.0,1,0,0,0.5443899999999999,16,1054,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.618134,1,0.8152271372858729,1,0.6931471805599453,0,0,-7.348074333178136,-1.6825203572917158
1,2194,3548347,60.5433,-1.92507,54.8456,-2.0696,0.0839705,5.69768,8,5,5,653.153,698.2339999999999,280.867,112.31700000000001,0,2,2,52.1964,3,1,0,0.901817,20,1532,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.618134,1,0.08471192589075947,7,2.1972245773362196,0,0,0.03596151468123748,-0.07073120010636945
1,2194,3548367,112.286,-0.41813199999999995,196.671,0.29757,0.806854,-84.3851,8,3,1,243.75,321.022,165.91,39.422,0,2,2,49.1312,1,1,0,0.922199,22,1565,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-0.618134,1,0.31449489687314447,5,1.9459101490553132,0,0,-3.5891772253469134,-0.8620273740223983
1,2194,3548357,144.59799999999998,-0.547107,143.23,-0.337214,0.29896500000000004,1.368,8,5,4,479.088,513.586,184.713,114.564,0,0,0,0.0,4,1,1,0.989218,17,1796,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.618134,1,0.2314730920814617,5,1.9459101490553132,0,0,-1.4309642617701472,-0.39093211862784005
1,2194,3548324,66.3068,-1.27186,101.66,-0.716571,0.130224,-35.3534,9,3,2,780.6560000000001,875.712,372.529,359.615,0,1,1,13.2804,3,0,0,0.81695,35,2345,7,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-0.618134,1,0.07819541140248133,4,1.6094379124341003,0,0,-6.814027853169395,-1.5659485605607146
1,2194,3548362,148.833,-1.9207400000000001,95.5326,-2.01336,0.225883,53.3002,11,6,4,422.92900000000003,516.297,101.70100000000001,93.6729,1,1,2,100.45200000000001,1,0,0,0.78372,17,1713,6,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.618134,1,0.259851386788928,8,2.1972245773362196,0,1,1.538603765551752,0.25726591921744824
1,2194,3548283,87.0519,2.36395,102.19,2.22038,0.184645,-15.1381,9,7,6,553.44,585.927,148.653,110.728,2,1,3,116.499,2,2,1,0.979083,13,875,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.618134,1,0.1357022590620396,10,2.5649493574615367,0,1,6.79018804242761,1.4035830241062868
1,2194,3548369,8.76417,0.150385,26.7661,0.425299,0.0634602,-18.002,9,5,4,421.778,482.05699999999996,155.81,96.4301,0,0,0,0.0,1,1,1,0.994418,12,1841,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.618134,1,0.020308953815568014,5,1.9459101490553132,0,0,-5.08009808933903,-1.1874659461415389
1,2194,3548375,155.055,-0.728274,171.558,-0.692519,0.57202,-16.5031,9,4,3,299.916,365.55400000000003,140.486,67.9256,0,0,0,0.0,2,1,1,0.994719,20,1571,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.618134,1,0.34005452101120465,4,1.791759469228055,0,0,-2.881977702763991,-0.7076596886601648
1,2194,3548356,109.959,0.15646,80.1101,-0.390588,0.07694880000000001,29.8488,9,7,6,1041.08,1062.94,272.781,259.682,3,0,3,59.9342,3,2,1,0.987981,18,1486,6,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.618134,1,0.0954472895448852,10,2.5649493574615367,0,1,8.45642399465872,1.7672894167150204
1,2194,3548343,57.5104,2.48184,100.631,0.916374,0.218311,-43.1201,7,5,5,460.95,495.309,139.69899999999998,131.559,1,1,2,33.7833,3,1,1,0.9720770000000001,29,1992,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.618134,1,0.11071180786831875,7,2.1972245773362196,0,0,-0.4621190332634563,-0.17945234435906493
1,2194,3548378,225.428,3.02635,218.236,3.10718,0.392867,7.192260000000001,9,6,3,555.495,598.931,269.138,100.045,1,2,3,66.6246,4,3,1,0.9948790000000001,21,1620,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.618134,1,0.2882994872896692,9,2.5649493574615367,0,1,8.585856615414823,1.7955420009411989
1,2194,3548377,53.8387,0.389522,10.0783,-0.596291,0.0388536,43.7604,9,5,2,259.39099999999996,314.089,81.9471,61.3877,1,0,1,65.7876,3,2,2,0.993241,27,1864,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.618134,1,0.17133549120277303,6,2.1972245773362196,0,0,-2.1444930116725067,-0.5466813492827858
1,2194,3548390,89.9241,1.90067,54.5862,1.31529,0.177644,35.3379,10,4,3,307.278,402.64,114.69,89.2281,0,1,1,14.4106,2,1,1,0.9982639999999999,7,1328,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-0.618134,1,0.22582527816905032,5,1.9459101490553132,0,0,-3.264696238043301,-0.7911995844741697
