run,lumi,event,MET_pt,MET_phi,MHT_pt,MHT_phi,MHT_over_HT,MET_minus_MHT,N_jets_all,N_jets_30,N_jets_50,HT,jet_pt_sum,leading_jet_pt,subleading_jet_pt,N_muons,N_electrons,N_leptons,lepton_pt_sum,N_btags_loose,N_btags_medium,N_btags_tight,max_btag_discriminator,N_primary_vertices,packed_candidate_count,secondary_vertex_count,btag_discriminator_status,vertex_status,packed_candidate_status,secondary_vertex_status,HLT_MET_paths_any,HLT_HT_paths_any,HLT_Mu_paths_any,HLT_Ele_paths_any,pass_HBHENoiseFilter,pass_HBHENoiseIsoFilter,pass_goodVertices,pass_EcalDeadCellTriggerPrimitiveFilter,pass_BadPFMuonFilter,pass_globalSuperTightHalo2016Filter,trigger_filter_extraction_status,MET_fraction,N_objects,S_event_proxy,high_MET,high_multiplicity,B_event,B_event_z
259686,249,463037545,112.191,0.39984899999999995,124.645,-2.89834,0.384317,-12.4538,7,4,3,324.329,359.14,121.45299999999999,97.9774,0,1,1,47.3553,1,0,0,0.782457,13,950,1,1,1,1,1,1,1,1,0,1,1,1,1,-1,-1,1,0.25642484914975316,5,1.791759469228055,0,0,3.433662186699946,0.8463042986813375
259686,249,463487668,42.0297,-1.99557,30.9805,-1.5418,0.0734451,11.0491,5,3,2,421.819,452.256,225.115,161.389,0,1,1,25.868000000000002,1,0,0,0.746748,14,1261,3,1,1,1,1,0,1,0,0,1,1,1,1,-1,-1,1,0.09041587079839096,4,1.6094379124341003,0,0,-1.0574260689876656,-0.283662709175254
259686,249,462385135,79.3529,2.5213099999999997,71.1132,2.47452,0.255268,8.2397,8,3,2,278.58299999999997,349.171,132.421,108.73,1,2,3,105.771,2,1,1,0.99736,13,1240,1,1,1,1,1,1,1,1,0,1,1,1,1,-1,-1,1,0.22107819251292507,6,2.0794415416798357,0,0,5.785736284886062,1.43809096143919
259686,249,463306609,72.0941,2.94415,112.751,2.88905,0.38148200000000004,-40.6574,9,4,4,295.562,391.491,110.31,73.4491,0,1,1,22.6902,0,0,0,0.34217800000000004,13,1142,0,1,1,1,1,0,0,0,0,1,1,1,1,-1,-1,1,0.1955592217245286,5,1.791759469228055,0,0,2.549440847009669,0.6238323977501021
259686,249,462831554,12.3172,0.358892,66.4099,-1.85031,0.11943800000000002,-54.0927,15,7,6,556.02,680.534,158.77,94.3696,0,1,1,11.3374,2,1,1,0.9976520000000001,10,1324,5,1,1,1,1,0,1,0,0,1,1,1,1,-1,-1,1,0.0216342792988057,8,2.302585092994046,0,1,9.584383420948859,2.39383836471143
259686,249,462775160,77.2255,-2.88968,78.1213,-2.8680000000000003,0.175054,-0.8958440000000001,3,3,2,446.27,446.27,261.46299999999997,144.39600000000002,1,0,1,48.8097,0,0,0,0.30937,11,894,1,1,1,1,1,0,1,0,0,1,1,1,1,-1,-1,1,0.1472376788742706,4,1.6094379124341003,0,0,0.49675826406327706,0.10737325371216094
259686,249,463221287,70.8098,1.0171299999999999,110.609,1.80952,0.149024,-39.7993,11,7,6,742.222,790.9060000000001,286.97,148.509,0,0,0,0.0,0,0,0,0.473102,13,1446,1,1,1,1,1,1,1,0,0,1,1,1,1,-1,-1,1,0.08698652804472749,7,2.0794415416798357,0,1,8.832625730890145,2.2046945894598413
259686,249,462352603,50.2791,2.41742,234.94299999999998,-0.569131,0.9629969999999999,-184.66400000000002,5,2,2,243.97099999999998,285.025,179.683,64.2877,0,0,0,0.0,0,0,0,0.457301,9,1104,0,1,1,1,1,0,1,0,0,1,1,1,1,-1,-1,1,0.17029325307595156,2,1.0986122886681096,0,0,-4.443536576393561,-1.135615051345246
259686,249,462167986,69.5524,1.5940299999999998,145.299,1.26062,0.36089299999999996,-75.7462,9,4,2,402.60900000000004,489.935,251.74200000000002,76.2237,0,0,0,0.0,1,0,0,0.5442520000000001,12,1493,0,1,1,1,1,0,1,0,0,1,1,1,1,-1,-1,1,0.1469950845525438,4,1.6094379124341003,0,0,-0.5118108829215005,-0.1463848103364773
259686,249,461862348,71.5493,-1.44807,87.5942,-1.63942,0.31972,-16.0449,5,3,3,273.972,303.53,119.88600000000001,84.3668,1,0,1,27.0614,0,0,0,0.28789000000000003,11,1080,1,1,1,1,1,1,1,1,0,1,1,1,1,-1,-1,1,0.20647879365568583,4,1.6094379124341003,0,0,0.5016741665774087,0.10861010485793242
259686,249,462516645,39.5178,-2.5169900000000003,218.49900000000002,1.4712100000000001,0.9866450000000001,-178.981,3,2,2,221.456,232.67,169.59099999999998,51.865,0,0,0,0.0,2,0,0,0.826478,7,722,2,1,1,1,1,0,1,0,0,1,1,1,1,-1,-1,1,0.1508463823481585,2,1.0986122886681096,0,0,-5.023569497447002,-1.2815525228324829
259686,249,462492962,10.174,-3.0752,131.114,1.9661099999999998,0.5713590000000001,-120.94,8,4,2,229.477,297.15,80.1541,65.7223,0,2,2,36.0741,0,0,0,0.441747,13,1218,0,1,1,1,1,0,1,0,0,1,1,1,1,-1,-1,1,0.04227699033039547,6,1.9459101490553132,0,0,-0.8454850670133569,-0.2303379187884815
259686,249,463179264,99.5397,-2.8444599999999998,18.2136,-3.08501,0.07920210000000001,81.3261,9,3,2,229.963,319.007,98.45100000000001,91.81299999999999,0,1,1,39.3369,1,0,0,0.5527479999999999,15,1740,4,1,1,1,1,1,0,0,0,1,1,1,1,-1,-1,1,0.30117666209686034,4,1.6094379124341003,0,0,0.7837017003388553,0.17956881025723295
259686,249,462759418,111.38799999999999,-2.2887,42.8019,-1.9103700000000001,0.172749,68.5861,7,4,2,247.77,289.869,92.8593,60.6406,1,1,2,56.1251,1,1,0,0.90209,14,1319,0,1,1,1,1,0,0,1,0,1,1,1,1,-1,-1,1,0.3092753735860372,6,2.0794415416798357,0,0,6.589274511608046,1.6402628258191778
259686,249,463389272,62.8968,-0.24055,31.3332,0.656316,0.160452,31.5637,6,3,3,195.28099999999998,231.537,76.1429,62.7877,0,0,0,0.0,0,0,0,0.526169,12,1346,0,1,1,1,1,0,1,0,0,1,1,1,1,-1,-1,1,0.2426781923451777,3,1.3862943611198906,0,0,-1.7172481691562458,-0.44967530162451785
259686,249,463466630,77.8205,0.911637,94.875,0.778302,0.296335,-17.0545,7,2,2,320.161,385.4,207.287,112.874,1,0,1,60.4416,1,0,0,0.544074,13,1360,2,1,1,1,1,1,1,1,0,1,1,1,1,-1,-1,1,0.19504789069167366,3,1.3862943611198906,0,0,-1.1547630706420862,-0.3081528982455505
259686,249,462719961,64.5397,-1.20331,81.6517,-1.04853,0.32009099999999996,-17.112000000000002,12,3,3,255.08900000000003,391.296,99.743,87.6651,0,1,1,16.188,1,0,0,0.714156,9,1005,1,1,1,1,1,0,0,0,0,1,1,1,1,-1,-1,1,0.20129108841473015,4,1.6094379124341003,0,0,0.14380530331180577,0.018569565548299076
259686,249,462365635,52.4918,-1.44098,139.721,-1.59501,0.269947,-87.2293,6,3,3,517.586,587.981,246.87099999999998,217.84900000000002,0,0,0,0.0,0,0,0,0.25003000000000003,5,935,0,1,1,1,1,0,1,0,0,1,1,1,1,-1,-1,1,0.0919170732954424,3,1.3862943611198906,0,0,-0.9778110141264196,-0.26363139823230597
259686,249,463044031,67.1082,1.9130099999999999,106.31700000000001,1.5948,0.251874,-39.2088,9,2,2,422.103,510.416,255.62,166.483,0,0,0,0.0,1,0,0,0.566195,9,826,1,1,1,1,1,0,1,0,0,1,1,1,1,-1,-1,1,0.13689650501661324,2,1.0986122886681096,0,0,-3.0514158392038055,-0.7853546212623423
259686,249,462073492,59.6333,-1.79508,57.5491,3.0845,0.30089699999999997,2.08414,5,3,2,191.25900000000001,225.75099999999998,81.8316,67.4838,1,0,1,87.79899999999999,0,0,0,0.25196999999999997,15,1047,0,1,1,1,1,1,0,1,0,1,1,1,1,-1,-1,1,0.23674125806942092,4,1.6094379124341003,0,0,-1.0458220729950336,-0.2807431200056649
259686,249,462187591,60.6047,0.701557,111.149,-3.03348,0.220691,-50.544,8,5,4,503.639,545.922,191.15099999999998,119.65899999999999,0,1,1,25.3506,1,0,0,0.556335,11,1329,2,1,1,1,1,1,1,1,0,1,1,1,1,-1,-1,1,0.10721870938145794,6,1.9459101490553132,0,0,3.972993143189391,0.9820010724815452
259686,249,462768508,19.1509,0.23562199999999997,0.0,0.0,0.0,19.1509,2,0,0,0.0,20.7344,10.4054,10.329,0,0,0,0.0,0,0,0,0.529816,11,1036,0,1,1,1,1,1,1,0,0,-1,1,1,1,-1,-1,1,0.9503744249636492,0,0.0,0,0,-7.678413922005865,-1.9495168201148647
259686,249,462282979,39.9412,1.3157,86.8376,1.6448200000000002,0.153318,-46.8964,8,6,4,566.389,603.445,213.247,136.135,0,0,0,0.0,3,2,0,0.916343,10,1365,3,1,1,1,1,0,1,0,0,1,1,1,1,-1,-1,1,0.06576521305872819,6,2.1972245773362196,0,1,9.238531978954528,2.3068214332186447
259686,249,462355155,78.8144,-0.06379320000000001,192.96900000000002,0.344109,0.451491,-114.154,4,3,2,427.403,438.75699999999995,247.18400000000003,136.82,0,0,0,0.0,1,0,0,0.551446,16,1399,2,1,1,1,1,1,1,1,0,1,1,1,1,-1,-1,1,0.1553858365269015,3,1.3862943611198906,0,0,-1.2199227822022334,-0.32454721519338015
259686,249,462706807,7.294789999999999,-2.37628,214.655,0.6806979999999999,0.965557,-207.361,6,2,2,222.313,296.4,128.453,93.8599,1,0,1,16.0437,2,0,0,0.742933,9,1010,3,1,1,1,1,0,1,0,0,1,1,1,1,-1,-1,1,0.031632886295818535,3,1.3862943611198906,0,0,-4.871725602579435,-1.2433482877392392
259686,249,462513946,38.5824,-2.52964,69.3202,-2.0941,0.10569200000000001,-30.7378,8,4,3,655.8710000000001,718.5010000000001,326.467,213.372,1,1,2,303.061,0,0,0,0.411925,10,937,4,1,1,1,1,1,1,1,1,1,1,1,1,-1,-1,1,0.05547805215992904,6,1.9459101490553132,0,0,3.5688257423189205,0.8803117262398161
259686,249,463600417,46.8462,1.8700599999999998,39.1439,-2.09536,0.26913000000000004,7.702310000000001,6,3,1,145.446,189.459,54.8452,49.5261,0,0,0,0.0,0,0,0,0.318749,7,1096,0,1,1,1,1,0,1,0,0,1,1,1,1,-1,-1,1,0.24235949510637264,3,1.3862943611198906,0,0,-4.2429176700634335,-1.0851389234227482
259686,249,462759349,30.5083,-0.273388,39.2719,-0.38066300000000003,0.06747610000000001,-8.76365,7,6,4,582.013,593.095,203.22799999999998,165.822,0,0,0,0.0,0,0,0,0.314934,9,1074,4,1,1,1,1,0,1,0,0,1,1,1,1,-1,-1,1,0.04972655391100521,6,1.9459101490553132,0,1,3.688524572930664,0.9104281972975812
259686,249,462514109,83.6215,-1.55041,144.597,-2.2835799999999997,0.336131,-60.9755,8,4,4,430.18,479.754,148.722,138.747,0,0,0,0.0,1,1,0,0.9409649999999999,13,1245,3,1,1,1,1,1,1,1,0,1,1,1,1,-1,-1,1,0.16243445289106576,4,1.791759469228055,0,0,4.670045679398101,1.1573809189276962
259686,249,463566481,33.1462,2.7518,14.2239,0.440974,0.0211336,18.9224,9,7,6,673.045,703.2639999999999,212.271,163.155,0,0,0,0.0,2,0,0,0.643886,6,688,0,1,1,1,1,0,1,0,1,1,1,1,1,-1,-1,1,0.04687020992342665,7,2.0794415416798357,0,1,7.032600333577876,1.7518045110493459
259686,249,462553470,22.9541,-1.08255,58.5628,0.858216,0.406648,-35.6087,3,2,1,144.014,158.512,99.3984,44.6151,0,1,1,19.0082,0,0,0,0.186623,7,904,1,1,1,1,1,0,1,0,0,1,1,1,1,-1,-1,1,0.13665749627459023,3,1.3862943611198906,0,0,-5.106731689692725,-1.3024763008098335
259686,249,463566473,56.0237,-2.70019,52.7996,3.0987,0.14741400000000002,3.22405,9,5,4,358.173,404.965,137.614,64.0802,0,0,0,0.0,2,0,0,0.805294,13,1565,1,1,1,1,1,0,1,0,0,1,1,1,1,-1,-1,1,0.13493291252074016,5,1.791759469228055,0,0,1.5702512518993832,0.3774662891549655
259686,249,463353922,163.93200000000002,0.597128,158.41,0.307552,0.29596500000000003,5.52189,6,3,3,535.234,570.497,298.77299999999997,186.301,0,1,1,87.1689,1,1,0,0.897366,14,1306,6,1,1,1,1,1,1,1,1,1,1,1,1,-1,-1,1,0.2341330484485108,4,1.791759469228055,0,0,7.804383122048247,1.9459866420949001
259686,249,463083591,65.6295,2.35296,122.07,-1.2074200000000002,0.584178,-56.4405,6,3,2,208.96,253.05599999999998,89.6066,73.9953,0,1,1,16.5612,0,0,0,0.23079699999999997,6,954,1,1,1,1,1,0,1,0,0,1,1,1,1,-1,-1,1,0.23814223691396078,4,1.6094379124341003,0,0,-0.7487972477403727,-0.20601106533559932
259686,249,463276484,76.6689,2.4682,90.7987,2.18394,0.21817199999999998,-14.1298,6,3,3,416.17900000000003,468.83,161.843,144.316,0,0,0,0.0,0,0,0,0.528606,16,1650,2,1,1,1,1,0,1,0,0,1,1,1,1,-1,-1,1,0.15524800247201614,3,1.3862943611198906,0,0,-0.4856529158895442,-0.13980341223073342
