run,lumi,event,MET_pt,MET_phi,MHT_pt,MHT_phi,MHT_over_HT,MET_minus_MHT,N_jets_all,N_jets_30,N_jets_50,HT,jet_pt_sum,leading_jet_pt,subleading_jet_pt,N_muons,N_electrons,N_leptons,lepton_pt_sum,N_btags_loose,N_btags_medium,N_btags_tight,max_btag_discriminator,N_primary_vertices,packed_candidate_count,secondary_vertex_count,btag_discriminator_status,vertex_status,packed_candidate_status,secondary_vertex_status,HLT_MET_paths_any,HLT_HT_paths_any,HLT_Mu_paths_any,HLT_Ele_paths_any,pass_HBHENoiseFilter,pass_HBHENoiseIsoFilter,pass_goodVertices,pass_EcalDeadCellTriggerPrimitiveFilter,pass_BadPFMuonFilter,pass_globalSuperTightHalo2016Filter,trigger_filter_extraction_status
259721,84,73933398,14.2782,-1.58112,39.1562,-2.62897,0.14731,-24.878,11,3,3,265.808,426.48,109.803,87.7899,0,1,1,11.0425,2,0,0,0.722556,15,1527,4,1,1,1,1,0,1,0,0,1,1,1,1,-1,-1,1
259721,84,74221633,64.216,0.419672,78.0045,0.865759,0.188407,-13.7886,8,3,2,414.022,492.991,241.015,136.292,1,0,1,15.4838,1,0,0,0.559445,22,1680,0,1,1,1,1,0,1,1,0,1,1,1,1,-1,-1,1
259721,84,74293316,29.2264,2.12854,125.568,2.04155,0.372395,-96.3413,4,3,3,337.189,350.998,167.977,104.905,0,1,1,29.1889,0,0,0,0.472816,12,1031,2,1,1,1,1,0,1,0,0,1,1,1,1,-1,-1,1
259721,84,75384537,67.0465,-2.7223,46.225,3.01945,0.230456,20.8215,8,4,1,200.58,260.094,80.4024,46.5343,0,0,0,0,1,1,0,0.929032,26,1899,1,1,1,1,1,1,0,1,0,1,1,1,1,-1,-1,1
259721,84,74120163,41.923,1.63035,136.261,1.66878,0.184733,-94.3378,10,4,4,737.609,823.707,237.852,234.678,0,1,1,37.1623,0,0,0,0.331543,25,1645,0,1,1,1,1,1,1,1,0,1,1,1,1,-1,-1,1
259721,84,74277949,88.063,-2.94676,97.2637,-2.35088,0.301209,-9.20069,6,2,2,322.911,388.511,208.66,114.251,0,0,0,0,0,0,0,0.529139,23,1531,0,1,1,1,1,0,1,0,0,1,1,1,1,-1,-1,1
259721,84,74181171,5.56405,2.02292,226.392,2.60699,0.995574,-220.828,4,2,2,227.399,274.658,156.731,70.6678,0,0,0,0,0,0,0,0.349259,13,1160,0,1,1,1,1,0,1,0,0,1,1,1,1,-1,-1,1
259721,84,74897852,59.6702,-2.00523,139.276,0.496521,0.861447,-79.606,4,2,1,161.677,197.837,118.013,43.6643,0,0,0,0,1,1,1,0.983852,22,1733,1,1,1,1,1,0,1,0,0,1,1,1,1,-1,-1,1
259721,84,75410354,13.4477,2.69304,130.347,-2.16484,0.523346,-116.9,6,4,3,249.065,272.727,77.6663,67.7977,0,0,0,0,0,0,0,0.526351,17,1375,0,1,1,1,1,0,1,0,0,1,1,1,1,-1,-1,1
259721,84,74681063,54.1543,3.14026,129.206,2.68877,0.436178,-75.0517,10,3,3,296.223,395.179,125.769,99.8103,0,1,1,31.8749,0,0,0,0.537712,14,1701,0,1,1,1,1,0,1,0,0,1,1,1,1,-1,-1,1
259721,84,74224101,20.8458,-0.347616,209.917,-1.27805,0.975736,-189.071,4,2,2,215.137,253.684,140,75.137,0,0,0,0,1,0,0,0.632478,18,1381,0,1,1,1,1,0,1,0,0,1,1,1,1,-1,-1,1
259721,84,75369146,69.017,-2.47388,76.0456,-2.32309,0.150502,-7.02861,15,6,3,505.279,676.227,237.26,97.4177,0,1,1,12.2943,1,0,0,0.62803,17,2015,3,1,1,1,1,0,1,0,0,1,1,1,1,-1,-1,1
259721,84,74132706,38.7674,-2.64589,106.322,-2.11425,0.37072,-67.5545,7,3,3,286.799,354.162,131.817,94.1062,0,0,0,0,0,0,0,0.362895,11,1003,0,1,1,1,1,0,1,0,0,1,1,1,1,-1,-1,1
259721,84,74125536,85.6407,-2.46508,156.591,-2.67231,0.969496,-70.9504,14,2,1,161.518,342.651,125.316,36.2016,0,1,1,15.6975,1,0,0,0.689129,31,2088,4,1,1,1,1,0,1,0,0,1,1,1,1,-1,-1,1
259721,84,75358319,48.5242,2.58665,63.001,2.84998,0.189763,-14.4768,9,3,3,331.999,429.375,152.485,118.842,0,1,1,93.8012,1,0,0,0.727641,21,1712,1,1,1,1,1,1,1,1,0,1,1,1,1,-1,-1,1
259721,84,74109126,23.0933,-2.7491,142.635,0.422203,0.566198,-119.541,6,2,2,251.917,320.148,139.907,112.01,1,0,1,49.7458,0,0,0,0.300112,19,1482,0,1,1,1,1,0,1,0,0,1,1,1,1,-1,-1,1
259721,84,74259924,17.0696,-0.420259,131.932,-1.28408,1,-114.862,3,1,1,131.932,162.107,131.932,16.9306,0,0,0,0,2,0,0,0.64575,20,1602,1,1,1,1,1,0,1,0,0,1,1,1,1,-1,-1,1
259721,84,73932215,24.3052,-0.168864,149.99,1.34595,0.281142,-125.685,10,6,5,533.504,595.52,119.826,118.05,0,0,0,0,0,0,0,0.423372,12,860,1,1,1,1,1,0,1,0,0,1,1,1,1,-1,-1,1
259721,84,74526943,118.246,0.919619,133.66,0.677101,0.315672,-15.4142,9,6,3,423.415,475.848,118.844,116.94,0,4,4,52.0838,6,2,1,0.968635,23,1984,4,1,1,1,1,1,1,1,0,1,1,1,1,-1,-1,1
259721,84,74688221,64.9791,2.13456,94.2548,-1.21945,0.207624,-29.2757,7,4,4,453.969,486.067,188.279,108.99,0,0,0,0,1,0,0,0.771318,17,1518,2,1,1,1,1,0,1,0,0,1,1,1,1,-1,-1,1
259721,84,74869079,3.85853,-1.7674,125.971,-1.80362,0.375491,-122.113,8,5,2,335.484,381.808,165.319,65.3836,0,1,1,30.1495,1,0,0,0.638643,19,1675,0,1,1,1,1,0,1,0,0,1,1,1,1,-1,-1,1
259721,84,74802759,45.3279,2.30426,84.6194,2.15927,0.266063,-39.2915,6,3,3,318.042,352.757,121.658,116.69,1,0,1,16.1583,1,0,0,0.838838,14,1311,4,1,1,1,1,0,1,0,0,-1,1,1,1,-1,-1,1
259721,84,74698971,24.5162,2.42954,171.601,-0.560932,0.337384,-147.084,8,3,3,508.622,573.679,211.115,201.754,0,1,1,51.5719,1,0,0,0.558747,18,1755,1,1,1,1,1,0,1,0,0,1,1,1,1,-1,-1,1
259721,84,74096358,7.78241,2.93768,0,0,0,7.78241,3,0,0,0,35.5297,12.1338,12.1202,0,0,0,0,0,0,0,0.214659,13,1094,0,1,1,1,1,1,1,0,0,1,1,1,1,-1,-1,1
259721,84,74577100,20.6324,1.65741,258.289,0.548291,0.508263,-237.657,10,6,3,508.179,558.978,246.786,81.4003,0,1,1,10.5693,2,0,0,0.621059,22,1606,2,1,1,1,1,0,1,0,0,1,1,1,1,-1,-1,1
259721,84,74224082,27.6066,0.17828,180.172,2.61603,0.836188,-152.565,11,3,2,215.468,332.089,125.039,51.7417,0,0,0,0,4,0,0,0.814409,22,2057,3,1,1,1,1,0,1,0,0,1,1,1,1,-1,-1,1
259721,84,74754387,94.0922,-2.07988,215.275,-1.94194,0.218985,-121.183,12,4,4,983.056,1123.53,573.657,225.023,2,2,4,275.332,1,0,0,0.719766,16,1702,2,1,1,1,1,1,1,1,1,1,1,1,1,-1,-1,1
259721,84,75315283,53.6809,-2.38127,303.464,-1.79419,0.601447,-249.783,8,3,3,504.556,583.748,277.157,132.208,0,1,1,13.9326,2,0,0,0.691993,25,1992,2,1,1,1,1,1,1,1,0,1,1,1,1,-1,-1,1
259721,84,74043451,336.804,-0.766865,358.893,-0.742803,0.753793,-22.0896,5,2,2,476.116,525.089,379.989,96.127,0,0,0,0,0,0,0,0.314473,16,1336,0,1,1,1,1,1,1,1,0,1,1,1,1,-1,-1,1
259721,84,74654117,15.0575,-1.38165,181.341,1.16795,0.717981,-166.283,9,3,2,252.57,348.823,136.936,67.2394,0,0,0,0,2,0,0,0.807115,13,1277,1,1,1,1,1,0,1,0,0,1,1,1,1,-1,-1,1
259721,84,74351270,21.8269,-2.87376,196.532,-2.73443,0.973409,-174.705,6,2,2,201.901,269.344,142.7,59.2002,0,0,0,0,2,0,0,0.779217,16,1668,1,1,1,1,1,0,1,0,0,1,1,1,1,-1,-1,1
259721,84,75005237,30.1784,-2.02975,54.7251,-1.99186,0.315429,-24.5467,9,4,1,173.494,230.417,61.7233,48.2143,0,0,0,0,2,0,0,0.575373,10,1064,2,1,1,1,1,0,1,0,0,1,1,1,1,-1,-1,1
259721,84,74030683,25.9281,-1.47033,117.415,-1.51397,0.320981,-91.4866,9,4,4,365.799,427.761,118.063,101.646,0,0,0,0,0,0,0,0.233607,20,1703,0,1,1,1,1,0,1,0,0,1,1,1,1,-1,-1,1
259721,84,74879801,58.983,0.0872256,58.3406,-0.349429,0.142088,0.642463,4,3,3,410.596,422.564,176.972,169.934,0,0,0,0,0,0,0,0.223785,15,1550,2,1,1,1,1,0,1,0,0,1,1,1,1,-1,-1,1
259721,84,74216887,51.4131,2.32992,74.9094,1.39532,0.116573,-23.4962,16,7,4,642.597,787.446,209.584,190.271,0,0,0,0,1,1,1,0.996601,19,1534,5,1,1,1,1,0,1,0,0,1,1,1,1,-1,-1,1
259721,84,75164711,50.4779,-1.48832,44.0953,-2.2884,0.116598,6.38258,7,3,3,378.181,444.606,168.784,130.416,0,0,0,0,1,1,0,0.952881,12,1230,2,1,1,1,1,0,1,0,0,1,1,1,1,-1,-1,1
259721,84,75160863,55.8627,-3.13415,162.635,-0.236546,0.66509,-106.772,9,3,2,244.531,328.082,112.451,83.4286,0,1,1,38.9775,1,0,0,0.59465,10,1236,1,1,1,1,1,0,1,0,0,1,1,1,1,-1,-1,1
259721,84,73950156,64.915,1.1137,115.199,0.611915,0.158459,-50.2844,11,5,3,727,843.252,277.95,205.927,1,0,1,50.7048,2,1,0,0.885203,18,1450,4,1,1,1,1,1,1,1,0,1,1,1,1,-1,-1,1
259721,84,75402811,73.1137,0.10965,73.9184,0.203735,0.176165,-0.804723,10,2,2,419.597,538.484,246.578,173.019,0,0,0,0,0,0,0,0.530794,16,1375,0,1,1,1,1,0,1,0,0,1,1,1,1,-1,-1,1
259721,84,74213046,61.6907,-0.903074,25.6009,-0.865569,0.0136631,36.0898,7,3,3,1873.72,1932.39,899.124,870.508,7,0,7,483.467,1,0,0,0.839963,18,1720,3,1,1,1,1,1,1,1,1,1,1,1,1,-1,-1,1
259721,84,75030076,32.0991,2.75705,73.5887,2.66443,0.264295,-41.4895,7,3,3,278.434,348.726,140.307,83.5588,0,0,0,0,1,0,0,0.603829,14,1372,1,1,1,1,1,0,1,0,0,1,1,1,1,-1,-1,1
259721,84,75078435,122.809,-2.38252,63.4617,-2.91405,1,59.3473,7,1,1,63.4617,139.477,63.4617,16.0644,0,0,0,0,1,1,0,0.851193,22,1710,3,1,1,1,1,1,0,1,0,1,1,1,1,-1,-1,1
259721,84,74745147,50.5302,-2.32933,78.3112,-2.43481,0.369444,-27.7809,5,2,2,211.97,262.837,117.246,94.7243,0,0,0,0,1,0,0,0.552034,24,1956,1,1,1,1,1,0,0,0,0,1,1,1,1,-1,-1,1
259721,84,74501222,27.8004,1.88741,62.7685,0.969501,0.176271,-34.9681,10,7,3,356.091,405.868,87.4189,60.2034,0,0,0,0,0,0,0,0.538824,14,1356,2,1,1,1,1,0,0,0,0,1,1,1,1,-1,-1,1
259721,84,74485102,26.8254,-2.36601,175.018,2.96546,0.697673,-148.192,5,2,2,250.859,300.91,127.201,123.658,2,2,4,150.408,1,0,0,0.559288,13,1334,0,1,1,1,1,0,1,0,0,1,1,1,1,-1,-1,1
259721,84,75298550,20.1063,2.53573,133.617,1.42231,0.47837,-113.51,9,3,3,279.316,367.955,130.767,79.2215,2,0,2,28.6071,1,0,0,0.795647,15,1599,3,1,1,1,1,0,1,0,0,1,1,1,1,-1,-1,1
259721,84,74028258,40.1648,-2.71642,113.694,-2.2187,0.430268,-73.5287,11,4,3,264.239,360.893,86.6383,75.5624,0,2,2,38.7853,0,0,0,0.531668,25,2129,1,1,1,1,1,0,1,0,0,1,1,1,1,-1,-1,1
259721,84,74684000,96.5829,-0.82031,67.0022,-0.539415,0.181459,29.5807,5,3,2,369.242,423.451,178.001,147.303,0,0,0,0,2,1,0,0.924163,17,1540,3,1,1,1,1,0,1,0,0,1,1,1,1,-1,-1,1
259721,84,74895357,47.2383,-2.74513,236.529,-2.61303,0.808019,-189.291,7,4,2,292.727,341.264,164.44,60.7012,0,1,1,28.7326,1,1,1,0.956879,19,1577,1,1,1,1,1,0,1,0,0,1,1,1,1,-1,-1,1
259721,84,75303909,100.287,-2.9093,118.914,2.38825,0.258739,-18.6268,10,4,2,459.591,552.282,252,141.187,1,0,1,11.1893,2,0,0,0.803724,16,1637,1,1,1,1,1,1,1,1,0,1,1,1,1,-1,-1,1
259721,84,75053024,114.953,-1.27638,320.008,-1.18828,0.997042,-205.055,4,2,2,320.958,345.749,226.794,94.1636,0,0,0,0,0,0,0,0.416144,13,1268,0,1,1,1,1,1,1,1,0,1,1,1,1,-1,-1,1
259721,84,74589231,61.1193,1.85341,108.772,1.26459,0.173379,-47.653,6,4,3,627.365,665.459,344.698,167.474,0,1,1,37.413,0,0,0,0.408553,14,1164,2,1,1,1,1,1,1,0,0,1,1,1,1,-1,-1,1
259721,84,74707496,36.8315,2.01966,13.1547,-0.326141,0.0278577,23.6768,9,4,4,472.211,539.332,176.77,155.197,0,1,1,69.1566,0,0,0,0.537185,19,1694,1,1,1,1,1,0,1,0,0,1,1,1,1,-1,-1,1
259721,84,74757565,19.8725,0.820223,133.861,1.1018,0.373763,-113.988,3,3,2,358.144,358.144,182.127,133.736,0,0,0,0,0,0,0,0.35251,14,1143,2,1,1,1,1,0,1,0,0,1,1,1,1,-1,-1,1
259721,84,75037090,53.137,2.10802,42.7763,2.46517,0.12523,10.3607,4,4,2,341.582,341.582,152.516,111.146,0,1,1,20.4025,1,0,0,0.734259,14,1295,1,1,1,1,1,0,1,0,0,1,1,1,1,-1,-1,1
259721,84,74469163,27.0321,0.111757,58.8363,-1.11811,0.161822,-31.8042,12,2,2,363.586,517.401,204.881,158.705,2,0,2,45.6249,5,2,0,0.868317,28,2260,5,1,1,1,1,0,1,0,0,1,1,1,1,-1,-1,1
259721,84,75191201,36.9787,-1.22082,217.728,1.49397,0.816099,-180.749,7,3,3,266.791,316.443,152.864,60.3801,1,1,2,70.1905,2,0,0,0.756023,19,1712,1,1,1,1,1,0,1,0,0,1,1,1,1,-1,-1,1
259721,84,75037097,28.5332,-3.00254,79.2199,-2.73794,0.178834,-50.6866,10,3,3,442.98,553.817,182.37,179.649,0,0,0,0,1,0,0,0.618111,13,1122,1,1,1,1,1,0,1,0,0,1,1,1,1,-1,-1,1
259721,84,74343717,18.2916,-0.746719,69.8894,1.30003,0.482858,-51.5978,5,3,1,144.741,182.37,58.2338,47.1357,0,0,0,0,0,0,0,0.527979,9,1234,0,1,1,1,1,0,1,0,0,1,1,1,1,-1,-1,1
259721,84,74678832,98.2344,-2.67323,176.567,2.93403,0.873648,-78.3322,8,2,1,202.103,288.014,166.076,36.0268,0,1,1,17.316,1,0,0,0.597337,18,1579,1,1,1,1,1,0,1,0,0,1,1,1,1,-1,-1,1
259721,84,74891958,117.344,-3.01367,80.4858,-2.30606,0.172559,36.8586,7,4,2,466.425,507.578,213.445,181.583,0,0,0,0,2,2,0,0.936777,25,1703,3,1,1,1,1,1,1,0,0,1,1,1,1,-1,-1,1
259721,84,75118348,24.3707,1.3974,163.182,2.20833,0.646421,-138.812,5,3,2,252.44,290.055,119.167,97.5349,0,1,1,26.298,0,0,0,0.241407,19,1516,0,1,1,1,1,0,1,0,0,1,1,1,1,-1,-1,1
259721,84,75001868,42.2373,-1.9551,165.866,-0.305239,0.42003,-123.629,11,6,3,394.891,467.843,132.951,92.8168,0,0,0,0,1,1,1,0.983492,17,1339,2,1,1,1,1,0,1,0,0,1,1,1,1,-1,-1,1
259721,84,75353092,61.3573,-2.59102,37.326,-1.63784,0.498839,24.0313,6,2,0,74.8257,125.731,39.7602,35.0654,0,0,0,0,0,0,0,0.531257,14,1582,0,1,1,1,1,1,0,1,0,1,-1,1,1,-1,-1,1
259721,84,74622106,50.7559,0.772765,123.359,2.04191,0.684459,-72.6034,4,2,2,180.229,213.842,127.645,52.584,0,0,0,0,1,0,0,0.553892,16,1636,0,1,1,1,1,1,0,1,0,1,1,1,1,-1,-1,1
259721,84,75170322,68.8256,0.439816,65.1446,-0.42622,1,3.68102,5,1,1,65.1446,140.868,65.1446,26.515,0,0,0,0,0,0,0,0.530625,20,1719,0,1,1,1,1,1,0,1,0,1,1,1,1,-1,-1,1
259721,84,74762912,78.4503,-2.24352,44.1283,-2.59656,0.107857,34.322,13,4,3,409.137,538.044,197.843,116.079,0,1,1,11.3506,5,0,0,0.668454,26,2239,1,1,1,1,1,0,1,0,0,1,1,1,1,-1,-1,1
259721,84,75363105,25.3061,-2.93895,247.929,2.97572,0.995874,-222.623,4,2,2,248.956,279.257,154.928,94.0278,0,0,0,0,0,0,0,0.355325,11,1125,1,1,1,1,1,0,1,0,0,1,1,1,1,-1,-1,1
259721,84,74329258,60.3781,-1.59347,120.642,-1.39533,0.420192,-60.2643,10,3,3,287.113,386.668,113.838,88.5057,0,1,1,38.7297,2,0,0,0.783922,19,1736,4,1,1,1,1,1,1,1,0,1,1,1,1,-1,-1,1
259721,84,75302175,54.5546,-2.62597,106.145,-2.79999,0.334367,-51.5907,8,4,3,317.451,374.879,125.015,82.1031,0,2,2,71.279,1,0,0,0.606097,15,1348,4,1,1,1,1,1,1,1,0,1,1,1,1,-1,-1,1
259721,84,74099485,70.0208,0.793939,21.9116,2.09748,0.152629,48.1092,5,2,2,143.561,189.654,75.3124,68.249,0,2,2,29.5169,0,0,0,0.529712,10,1106,0,1,1,1,1,0,0,0,0,1,1,1,1,-1,-1,1
259721,84,75407910,110.936,1.66213,185.941,0.647909,0.703907,-75.0049,3,2,2,264.156,277.985,212.848,51.3072,0,1,1,41.5142,0,0,0,0.527718,12,1104,0,1,1,1,1,1,1,0,1,1,1,1,1,-1,-1,1
259721,84,75278906,79.0572,-2.3586,65.2351,-2.01467,0.390436,13.8221,11,3,1,167.083,283.105,80.8781,49.6159,0,0,0,0,3,1,0,0.878438,25,2224,5,1,1,1,1,1,0,0,0,1,1,1,1,-1,-1,1
259721,84,74614191,32.6337,2.03342,212.804,2.52442,0.585136,-180.17,8,5,3,363.683,408.674,170.93,72.8629,1,0,1,15.0939,2,1,0,0.85213,24,1744,1,1,1,1,1,0,1,0,0,1,1,1,1,-1,-1,1
259721,84,74585526,30.5569,0.606575,136.911,-1.18072,0.424605,-106.354,10,4,3,322.443,425.888,157.362,64.3581,0,0,0,0,1,1,1,0.997008,12,1317,2,1,1,1,1,0,1,0,0,1,1,1,1,-1,-1,1
259721,84,74904363,122.594,-3.03804,50.2295,-2.85325,0.0371199,72.3646,6,3,3,1353.17,1410.85,694.315,443.526,0,0,0,0,1,0,0,0.577615,18,1669,2,1,1,1,1,1,1,1,1,1,1,1,1,-1,-1,1
259721,84,74764581,69.8099,-1.26961,91.0387,-1.14204,0.731858,-21.2288,8,2,1,124.394,218.273,78.7081,45.6857,0,0,0,0,0,0,0,0.528453,24,1647,1,1,1,1,1,1,0,1,0,1,1,1,1,-1,-1,1
259721,84,74985019,17.7371,-2.40343,59.6304,0.514489,0.214262,-41.8933,7,3,2,278.306,344.858,150.351,91.1409,0,0,0,0,2,2,1,0.988937,22,1916,4,1,1,1,1,0,1,0,0,1,1,1,1,-1,-1,1
259721,84,74074429,27.4151,0.945579,0,0,0,27.4151,2,0,0,0,33.1195,20.9575,12.1621,0,0,0,0,0,0,0,0.249188,21,1394,1,1,1,1,1,1,1,0,0,-1,1,1,1,-1,-1,1
