run,lumi,event,MET_pt,MET_phi,MHT_pt,MHT_phi,MHT_over_HT,MET_minus_MHT,N_jets_all,N_jets_30,N_jets_50,HT,jet_pt_sum,leading_jet_pt,subleading_jet_pt,N_muons,N_electrons,N_leptons,lepton_pt_sum,N_btags_loose,N_btags_medium,N_btags_tight,max_btag_discriminator,N_primary_vertices,packed_candidate_count,secondary_vertex_count,btag_discriminator_status,vertex_status,packed_candidate_status,secondary_vertex_status,HLT_MET_paths_any,HLT_HT_paths_any,HLT_Mu_paths_any,HLT_Ele_paths_any,pass_HBHENoiseFilter,pass_HBHENoiseIsoFilter,pass_goodVertices,pass_EcalDeadCellTriggerPrimitiveFilter,pass_BadPFMuonFilter,pass_globalSuperTightHalo2016Filter,trigger_filter_extraction_status,MET_fraction,N_objects,S_event_proxy,high_MET,high_multiplicity,B_event,B_event_z
259721,84,74725487,55.0644,-2.80365,74.4948,-1.74311,0.249058,-19.4304,5,3,2,299.107,340.278,132.261,128.77,0,0,0,0.0,0,0,0,0.53541,15,1455,1,1,1,1,1,0,0,0,0,1,1,1,1,-1,-1,1,0.15503613185070644,3,1.3862943611198906,0,0,-1.7997664321641818,-0.45953963389655395
259721,84,74716560,18.7426,-1.00316,9.49116,0.501953,0.0222414,9.251489999999999,8,4,3,426.73400000000004,472.876,152.408,123.35600000000001,0,1,1,11.6338,1,0,0,0.772655,22,1816,2,1,1,1,1,1,1,0,0,1,1,1,1,-1,-1,1,0.04197890774118957,5,1.791759469228055,0,0,0.6027270780291837,0.12468123558346217
259721,84,74904584,46.3907,-1.52646,55.2115,-1.37314,0.261376,-8.82082,7,2,2,211.234,277.981,132.94,78.2946,0,0,0,0.0,1,0,0,0.770931,22,1911,0,1,1,1,1,1,0,0,0,1,1,1,1,-1,-1,1,0.17937459183132934,2,1.0986122886681096,0,0,-3.5329214717754964,-0.8809956502767602
259721,84,74551361,36.3479,1.7043700000000002,0.0,0.0,0.0,36.3479,3,0,0,0.0,51.9102,24.002,17.0398,0,0,0,0.0,0,0,0,0.354216,18,1371,0,1,1,1,1,1,1,0,0,-1,1,1,1,-1,-1,1,0.973224732849772,0,0.0,0,0,-5.924707289068241,-1.4626127010034753
259721,84,74454597,30.3392,-2.30986,171.947,1.1702299999999999,0.580091,-141.608,7,2,2,296.414,391.45,234.18099999999998,62.2335,0,1,1,16.8495,0,0,0,0.286983,15,1361,0,1,1,1,1,0,1,0,0,1,1,1,1,-1,-1,1,0.09256721215841676,3,1.3862943611198906,0,0,-2.608409997489642,-0.6561796850889658
259721,84,75250462,28.6541,1.9039599999999999,60.147,-0.260262,0.0941338,-31.4929,15,5,3,638.952,804.5219999999999,286.35400000000004,202.727,0,2,2,56.11600000000001,1,0,0,0.708613,16,1617,3,1,1,1,1,1,1,0,0,1,1,1,1,-1,-1,1,0.04285647408840572,7,2.0794415416798357,0,0,3.872333494764102,0.9197603046996876
259721,84,74347076,65.8439,-0.90784,38.6777,-1.14943,0.21645999999999999,27.1662,9,2,2,178.683,311.55400000000003,98.035,80.6477,0,0,0,0.0,1,0,0,0.600543,19,1684,1,1,1,1,1,0,0,0,0,1,1,1,1,-1,-1,1,0.26817387422722316,2,1.0986122886681096,0,0,-2.6860034883976778,-0.6750483049341174
259721,84,75248339,34.6853,-2.7229200000000002,261.312,-2.9388799999999997,0.9950620000000001,-226.627,3,2,2,262.60900000000004,276.267,193.38099999999997,69.2281,0,0,0,0.0,0,0,0,0.248243,14,1232,1,1,1,1,1,0,1,0,0,1,1,1,1,-1,-1,1,0.11627878910190372,2,1.0986122886681096,0,0,-3.9675531168702243,-0.9866862074097678
259721,84,74742990,78.021,1.3838700000000002,148.031,-1.04455,0.7228289999999999,-70.0097,6,2,2,204.794,269.13599999999997,142.145,62.6485,0,0,0,0.0,1,0,0,0.7306560000000001,19,1752,0,1,1,1,1,1,1,1,0,1,1,1,1,-1,-1,1,0.2749009037577295,2,1.0986122886681096,0,0,-2.240060949102808,-0.5666072469501539
259721,84,74784212,50.836000000000006,-2.86797,79.884,-2.4247099999999997,0.189798,-29.048000000000002,6,4,3,420.889,444.601,188.78900000000002,101.24600000000001,4,1,5,398.01,2,2,2,0.998351,20,1563,5,1,1,1,1,1,1,1,0,1,1,1,1,-1,-1,1,0.10753820931831404,9,2.4849066497880004,0,0,10.434014933201311,2.515382194602787
259721,84,74137423,89.9026,1.7356,70.2122,1.41396,0.183886,19.6905,5,2,2,381.825,423.397,225.832,155.993,0,0,0,0.0,0,0,0,0.171849,18,1217,0,1,1,1,1,0,1,0,0,1,1,1,1,-1,-1,1,0.19017844526107638,2,1.0986122886681096,0,0,-1.6998751527144833,-0.4352488002747486
259721,84,73933398,14.2782,-1.58112,39.1562,-2.6289700000000003,0.14731,-24.878,11,3,3,265.808,426.48,109.803,87.7899,0,1,1,11.0425,2,0,0,0.7225560000000001,15,1527,4,1,1,1,1,0,1,0,0,1,1,1,1,-1,-1,1,0.05079651722496515,4,1.6094379124341003,0,0,-1.188398970128749,-0.3108717483323661
259721,84,74221633,64.21600000000001,0.41967200000000005,78.0045,0.8657590000000001,0.188407,-13.7886,8,3,2,414.022,492.991,241.015,136.292,1,0,1,15.4838,1,0,0,0.559445,22,1680,0,1,1,1,1,0,1,1,0,1,1,1,1,-1,-1,1,0.1339960520659881,4,1.6094379124341003,0,0,0.10354943027443614,0.003294851745615338
259721,84,74293316,29.2264,2.12854,125.568,2.04155,0.372395,-96.3413,4,3,3,337.189,350.99800000000005,167.977,104.905,0,1,1,29.1889,0,0,0,0.47281599999999996,12,1031,2,1,1,1,1,0,1,0,0,1,1,1,1,-1,-1,1,0.07954593084557697,4,1.6094379124341003,0,0,-0.36709513236702423,-0.11115306431985018
259721,84,75384537,67.0465,-2.7223,46.225,3.01945,0.230456,20.8215,8,4,1,200.58,260.094,80.4024,46.5343,0,0,0,0.0,1,1,0,0.929032,26,1899,1,1,1,1,1,1,0,1,0,1,1,1,1,-1,-1,1,0.24959004416913444,4,1.791759469228055,0,0,1.0552324362351204,0.23471819205963645
259721,84,74120163,41.923,1.63035,136.261,1.66878,0.18473299999999998,-94.3378,10,4,4,737.6089999999999,823.707,237.852,234.678,0,1,1,37.1623,0,0,0,0.331543,25,1645,0,1,1,1,1,1,1,1,0,1,1,1,1,-1,-1,1,0.05371080237581548,5,1.791759469228055,0,0,3.5189029643566077,0.833815643080672
259721,84,74277949,88.06299999999999,-2.94676,97.2637,-2.35088,0.301209,-9.20069,6,2,2,322.911,388.51099999999997,208.66,114.251,0,0,0,0.0,0,0,0,0.529139,23,1531,0,1,1,1,1,0,1,0,0,1,1,1,1,-1,-1,1,0.21375863525368102,2,1.0986122886681096,0,0,-1.8528748365514893,-0.47245414877711733
259721,84,74181171,5.56405,2.02292,226.392,2.60699,0.995574,-220.828,4,2,2,227.399,274.658,156.731,70.6678,0,0,0,0.0,0,0,0,0.34925900000000004,13,1160,0,1,1,1,1,0,1,0,0,1,1,1,1,-1,-1,1,0.02378174673308456,2,1.0986122886681096,0,0,-5.350087487453977,-1.3228808437912989
259721,84,74897852,59.6702,-2.00523,139.276,0.496521,0.861447,-79.60600000000001,4,2,1,161.67700000000002,197.83700000000002,118.01299999999999,43.6643,0,0,0,0.0,1,1,1,0.9838520000000001,22,1733,1,1,1,1,1,0,1,0,0,1,1,1,1,-1,-1,1,0.2683649715400059,2,1.3862943611198906,0,0,-1.419969743112374,-0.36718344189767527
259721,84,75410354,13.4477,2.6930400000000003,130.347,-2.1648400000000003,0.523346,-116.9,6,4,3,249.065,272.72700000000003,77.6663,67.7977,0,0,0,0.0,0,0,0,0.526351,17,1375,0,1,1,1,1,0,1,0,0,1,1,1,1,-1,-1,1,0.05103245498224564,4,1.6094379124341003,0,0,-1.4408091792321176,-0.37225102415656347
259721,84,74681063,54.1543,3.14026,129.20600000000002,2.68877,0.43617799999999995,-75.0517,10,3,3,296.223,395.17900000000003,125.76899999999999,99.8103,0,1,1,31.8749,0,0,0,0.537712,14,1701,0,1,1,1,1,0,1,0,0,1,1,1,1,-1,-1,1,0.15412008686958434,4,1.6094379124341003,0,0,0.5022908308175467,0.10025788067143589
259721,84,74224101,20.8458,-0.347616,209.917,-1.27805,0.975736,-189.071,4,2,2,215.137,253.68400000000003,140.0,75.137,0,0,0,0.0,1,0,0,0.632478,18,1381,0,1,1,1,1,0,1,0,0,1,1,1,1,-1,-1,1,0.0879633458630753,2,1.0986122886681096,0,0,-4.661929381307079,-1.155539568817156
259721,84,75369146,69.017,-2.47388,76.0456,-2.32309,0.150502,-7.0286100000000005,15,6,3,505.279,676.227,237.26,97.4177,0,1,1,12.2943,1,0,0,0.62803,17,2015,3,1,1,1,1,0,1,0,0,1,1,1,1,-1,-1,1,0.11996780787629323,7,2.0794415416798357,0,1,5.598142732147564,1.339430022408794
259721,84,74132706,38.7674,-2.64589,106.322,-2.11425,0.37072,-67.5545,7,3,3,286.79900000000004,354.162,131.817,94.1062,0,0,0,0.0,0,0,0,0.36289499999999997,11,1003,0,1,1,1,1,0,1,0,0,1,1,1,1,-1,-1,1,0.11871215164817935,3,1.3862943611198906,0,0,-1.4431943677112988,-0.37283103691467023
259721,84,74125536,85.6407,-2.46508,156.591,-2.67231,0.9694959999999999,-70.9504,14,2,1,161.518,342.651,125.316,36.2016,0,1,1,15.6975,1,0,0,0.689129,31,2088,4,1,1,1,1,0,1,0,0,1,1,1,1,-1,-1,1,0.3451045641357728,3,1.3862943611198906,0,0,-1.386125733824609,-0.3589535022749886
259721,84,75358319,48.5242,2.58665,63.001000000000005,2.84998,0.18976300000000001,-14.4768,9,3,3,331.999,429.375,152.485,118.84200000000001,0,1,1,93.8012,1,0,0,0.727641,21,1712,1,1,1,1,1,1,1,1,0,1,1,1,1,-1,-1,1,0.12718545032123865,4,1.6094379124341003,0,0,0.35717018974924947,0.06496850039019873
259721,84,74109126,23.0933,-2.7491,142.635,0.422203,0.566198,-119.541,6,2,2,251.917,320.14799999999997,139.907,112.01,1,0,1,49.7458,0,0,0,0.300112,19,1482,0,1,1,1,1,0,1,0,0,1,1,1,1,-1,-1,1,0.0836682544093463,3,1.3862943611198906,0,0,-3.0185421277819464,-0.7559126286929535
259721,84,74259924,17.0696,-0.420259,131.93200000000002,-1.2840799999999999,1.0,-114.86200000000001,3,1,1,131.93200000000002,162.107,131.93200000000002,16.9306,0,0,0,0.0,2,0,0,0.64575,20,1602,1,1,1,1,1,0,1,0,0,1,1,1,1,-1,-1,1,0.11379611950805857,1,0.6931471805599453,0,0,-7.506593812727432,-1.8472843416758824
259721,84,73932215,24.3052,-0.16886400000000001,149.99,1.34595,0.281142,-125.685,10,6,5,533.504,595.52,119.82600000000001,118.05,0,0,0,0.0,0,0,0,0.423372,12,860,1,1,1,1,1,0,1,0,0,1,1,1,1,-1,-1,1,0.0434946310833823,6,1.9459101490553132,0,1,5.063253478745336,1.2093595504710717
259721,84,74526943,118.24600000000001,0.9196190000000001,133.66,0.6771010000000001,0.31567199999999995,-15.4142,9,6,3,423.415,475.848,118.844,116.94,0,4,4,52.0838,6,2,1,0.968635,23,1984,4,1,1,1,1,1,1,1,0,1,1,1,1,-1,-1,1,0.21790030976981944,10,2.5649493574615367,0,1,14.432563726843993,3.487720160540593
259721,84,74688221,64.9791,2.13456,94.2548,-1.21945,0.20762399999999998,-29.2757,7,4,4,453.969,486.06699999999995,188.27900000000002,108.99,0,0,0,0.0,1,0,0,0.7713180000000001,17,1518,2,1,1,1,1,0,1,0,0,1,1,1,1,-1,-1,1,0.12497228088726549,4,1.6094379124341003,0,0,2.097130602881921,0.488079397925719
259721,84,74869079,3.8585300000000005,-1.7674,125.971,-1.80362,0.37549099999999996,-122.113,8,5,2,335.48400000000004,381.80800000000005,165.31900000000002,65.3836,0,1,1,30.1495,1,0,0,0.6386430000000001,19,1675,0,1,1,1,1,0,1,0,0,1,1,1,1,-1,-1,1,0.011337196088893152,6,1.9459101490553132,0,0,-0.3043332780755471,-0.0958910938176307
259721,84,74802759,45.3279,2.3042599999999998,84.6194,2.1592700000000002,0.266063,-39.2915,6,3,3,318.04200000000003,352.75699999999995,121.65799999999999,116.69,1,0,1,16.1583,1,0,0,0.838838,14,1311,4,1,1,1,1,0,1,0,0,-1,1,1,1,-1,-1,1,0.12440078063528298,4,1.6094379124341003,0,0,0.20562209738086168,0.028116139326225947
259721,84,74698971,24.5162,2.4295400000000003,171.601,-0.560932,0.337384,-147.084,8,3,3,508.62199999999996,573.679,211.115,201.75400000000002,0,1,1,51.5719,1,0,0,0.558747,18,1755,1,1,1,1,1,0,1,0,0,1,1,1,1,-1,-1,1,0.045898608262805396,4,1.6094379124341003,0,0,0.023324320216254024,-0.01621370607294412
259721,84,74096358,7.7824100000000005,2.93768,0.0,0.0,0.0,7.7824100000000005,3,0,0,0.0,35.5297,12.1338,12.1202,0,0,0,0.0,0,0,0,0.21465900000000002,13,1094,0,1,1,1,1,1,1,0,0,1,1,1,1,-1,-1,1,0.8861360378301628,0,0.0,0,0,-7.120451502001361,-1.7533850676265423
259721,84,74577100,20.6324,1.6574099999999998,258.289,0.548291,0.508263,-237.657,10,6,3,508.17900000000003,558.9780000000001,246.78599999999997,81.4003,0,1,1,10.5693,2,0,0,0.621059,22,1606,2,1,1,1,1,0,1,0,0,1,1,1,1,-1,-1,1,0.038942914403125334,7,2.0794415416798357,0,1,3.955669638150802,0.9400253809389864
259721,84,74224082,27.6066,0.17828,180.172,2.61603,0.8361879999999999,-152.565,11,3,2,215.468,332.089,125.039,51.7417,0,0,0,0.0,4,0,0,0.814409,22,2057,3,1,1,1,1,0,1,0,0,1,1,1,1,-1,-1,1,0.11310722213618296,3,1.3862943611198906,0,0,-3.05510949816816,-0.7648048154276899
259721,84,74754387,94.0922,-2.0798799999999997,215.275,-1.9419400000000002,0.21898499999999999,-121.18299999999999,12,4,4,983.056,1123.53,573.6569999999999,225.023,2,2,4,275.332,1,0,0,0.719766,16,1702,2,1,1,1,1,1,1,1,1,1,1,1,1,-1,-1,1,0.08727204664442235,8,2.1972245773362196,0,0,9.427668809009042,2.2706662754217475
259721,84,75315283,53.6809,-2.38127,303.464,-1.7941900000000002,0.6014470000000001,-249.783,8,3,3,504.556,583.748,277.157,132.208,0,1,1,13.9326,2,0,0,0.6919930000000001,25,1992,2,1,1,1,1,1,1,1,0,1,1,1,1,-1,-1,1,0.09598955290682715,4,1.6094379124341003,0,0,1.0109414647456547,0.22394783627557124
259721,84,74043451,336.80400000000003,-0.766865,358.89300000000003,-0.742803,0.753793,-22.0896,5,2,2,476.116,525.089,379.98900000000003,96.12700000000001,0,0,0,0.0,0,0,0,0.314473,16,1336,0,1,1,1,1,1,1,1,0,1,1,1,1,-1,-1,1,0.4138047965402005,2,1.0986122886681096,1,0,7.06423646640624,1.695944016113139
259721,84,74654117,15.0575,-1.38165,181.34099999999998,1.16795,0.7179810000000001,-166.283,9,3,2,252.57,348.82300000000004,136.936,67.2394,0,0,0,0.0,2,0,0,0.8071149999999999,13,1277,1,1,1,1,1,0,1,0,0,1,1,1,1,-1,-1,1,0.05605345692455165,3,1.3862943611198906,0,0,-3.534857477145959,-0.8814664339588183
259721,84,74351270,21.8269,-2.87376,196.532,-2.73443,0.973409,-174.705,6,2,2,201.90099999999998,269.344,142.7,59.2002,0,0,0,0.0,2,0,0,0.779217,16,1668,1,1,1,1,1,0,1,0,0,1,1,1,1,-1,-1,1,0.09712590203530581,2,1.0986122886681096,0,0,-4.64009037427286,-1.1502289181852277
259721,84,75005237,30.1784,-2.02975,54.7251,-1.99186,0.315429,-24.5467,9,4,1,173.49400000000003,230.417,61.7233,48.2143,0,0,0,0.0,2,0,0,0.5753729999999999,10,1064,2,1,1,1,1,0,1,0,0,1,1,1,1,-1,-1,1,0.1474473353515178,4,1.6094379124341003,0,0,-2.8216648660835215,-0.7080374504573873
259721,84,74030683,25.9281,-1.47033,117.415,-1.51397,0.320981,-91.4866,9,4,4,365.79900000000004,427.76099999999997,118.06299999999999,101.646,0,0,0,0.0,0,0,0,0.233607,20,1703,0,1,1,1,1,0,1,0,0,1,1,1,1,-1,-1,1,0.06602065403686172,4,1.6094379124341003,0,0,0.44039710397539905,0.08520701507797677
259721,84,74879801,58.983000000000004,0.08722560000000001,58.3406,-0.349429,0.14208800000000002,0.642463,4,3,3,410.596,422.564,176.972,169.93400000000003,0,0,0,0.0,0,0,0,0.22378499999999998,15,1550,2,1,1,1,1,0,1,0,0,1,1,1,1,-1,-1,1,0.12534133482369592,3,1.3862943611198906,0,0,-0.40194202420890734,-0.11962687761597952
259721,84,74216887,51.4131,2.32992,74.9094,1.3953200000000001,0.116573,-23.4962,16,7,4,642.597,787.446,209.584,190.271,0,0,0,0.0,1,1,1,0.9966010000000001,19,1534,5,1,1,1,1,0,1,0,0,1,1,1,1,-1,-1,1,0.0739746084265538,7,2.1972245773362196,0,1,8.455927570115493,2.034365320148705
259721,84,75164711,50.4779,-1.48832,44.0953,-2.2884,0.11659800000000001,6.38258,7,3,3,378.181,444.606,168.78400000000002,130.416,0,0,0,0.0,1,1,0,0.952881,12,1230,2,1,1,1,1,0,1,0,0,1,1,1,1,-1,-1,1,0.11748365971239047,3,1.6094379124341003,0,0,1.577861857292375,0.36180740728142163
259721,84,75160863,55.8627,-3.13415,162.635,-0.236546,0.66509,-106.772,9,3,2,244.53099999999998,328.082,112.45100000000001,83.4286,0,1,1,38.9775,1,0,0,0.59465,10,1236,1,1,1,1,1,0,1,0,0,1,1,1,1,-1,-1,1,0.18534793527535579,4,1.6094379124341003,0,0,-0.5046848816672935,-0.14461113720399757
259721,84,73950156,64.915,1.1137,115.199,0.611915,0.158459,-50.2844,11,5,3,727.0,843.252,277.95,205.92700000000002,1,0,1,50.7048,2,1,0,0.8852030000000001,18,1450,4,1,1,1,1,1,1,1,0,1,1,1,1,-1,-1,1,0.08186880056500383,6,2.0794415416798357,0,0,6.386982519742715,1.5312543352046184
259721,84,75402811,73.1137,0.10965,73.9184,0.203735,0.17616500000000002,-0.804723,10,2,2,419.597,538.484,246.578,173.019,0,0,0,0.0,0,0,0,0.530794,16,1375,0,1,1,1,1,0,1,0,0,1,1,1,1,-1,-1,1,0.14809016697430297,2,1.0986122886681096,0,0,-2.198691463789685,-0.5565473168912258
259721,84,74213046,61.6907,-0.9030739999999999,25.6009,-0.865569,0.0136631,36.0898,7,3,3,1873.72,1932.39,899.1239999999999,870.508,7,0,7,483.467,1,0,0,0.8399629999999999,18,1720,3,1,1,1,1,1,1,1,1,1,1,1,1,-1,-1,1,0.03185827262780566,10,2.3978952727983707,0,0,13.217686679929795,3.192295210734006
259721,84,75030076,32.0991,2.75705,73.5887,2.66443,0.264295,-41.4895,7,3,3,278.434,348.726,140.30700000000002,83.5588,0,0,0,0.0,1,0,0,0.603829,14,1372,1,1,1,1,1,0,1,0,0,1,1,1,1,-1,-1,1,0.10303592138363465,3,1.3862943611198906,0,0,-1.7302751548742372,-0.44264125133387194
259721,84,75078435,122.809,-2.38252,63.4617,-2.91405,1.0,59.3473,7,1,1,63.4617,139.477,63.4617,16.0644,0,0,0,0.0,1,1,0,0.851193,22,1710,3,1,1,1,1,1,0,1,0,1,1,1,1,-1,-1,1,0.6557833126057626,1,1.0986122886681096,0,0,0.6155926440532261,0.1278097902026643
259721,84,74745147,50.5302,-2.32933,78.3112,-2.4348099999999997,0.369444,-27.7809,5,2,2,211.97,262.837,117.24600000000001,94.7243,0,0,0,0.0,1,0,0,0.552034,24,1956,1,1,1,1,1,0,0,0,0,1,1,1,1,-1,-1,1,0.19176531934321112,2,1.0986122886681096,0,0,-3.3579393948730605,-0.8384447835719705
259721,84,74501222,27.8004,1.8874099999999998,62.7685,0.9695010000000001,0.176271,-34.9681,10,7,3,356.091,405.86800000000005,87.4189,60.2034,0,0,0,0.0,0,0,0,0.538824,14,1356,2,1,1,1,1,0,0,0,0,1,1,1,1,-1,-1,1,0.07222920543301305,7,2.0794415416798357,0,1,3.5375496354740266,0.8383500047207373
259721,84,74485102,26.8254,-2.3660099999999997,175.018,2.9654599999999998,0.697673,-148.192,5,2,2,250.859,300.91,127.20100000000001,123.65799999999999,2,2,4,150.408,1,0,0,0.559288,13,1334,0,1,1,1,1,0,1,0,0,1,1,1,1,-1,-1,1,0.0962572716664442,6,1.9459101490553132,0,0,0.8926136702453635,0.19517374523503025
259721,84,75298550,20.1063,2.53573,133.61700000000002,1.42231,0.47836999999999996,-113.51,9,3,3,279.316,367.955,130.767,79.2215,2,0,2,28.6071,1,0,0,0.795647,15,1599,3,1,1,1,1,0,1,0,0,1,1,1,1,-1,-1,1,0.06692678938946944,5,1.791759469228055,0,0,0.3432026453383073,0.0615719746948579
259721,84,74028258,40.1648,-2.7164200000000003,113.694,-2.2187,0.43026800000000004,-73.5287,11,4,3,264.23900000000003,360.89300000000003,86.6383,75.5624,0,2,2,38.7853,0,0,0,0.531668,25,2129,1,1,1,1,1,0,1,0,0,1,1,1,1,-1,-1,1,0.13151375326698617,6,1.9459101490553132,0,0,2.158753954238989,0.5030645155784202
259721,84,74684000,96.5829,-0.82031,67.0022,-0.539415,0.18145899999999998,29.5807,5,3,2,369.24199999999996,423.45099999999996,178.00099999999998,147.303,0,0,0,0.0,2,1,0,0.924163,17,1540,3,1,1,1,1,0,1,0,0,1,1,1,1,-1,-1,1,0.20689320556808347,3,1.6094379124341003,0,0,2.1719258350732393,0.5062675576016444
259721,84,74895357,47.2383,-2.74513,236.52900000000002,-2.6130299999999997,0.8080189999999999,-189.291,7,4,2,292.72700000000003,341.264,164.44,60.7012,0,1,1,28.7326,1,1,1,0.956879,19,1577,1,1,1,1,1,0,1,0,0,1,1,1,1,-1,-1,1,0.13854283705702605,5,1.9459101490553132,0,0,2.514171253976695,0.5894923052894068
259721,84,75303909,100.287,-2.9093,118.914,2.38825,0.258739,-18.6268,10,4,2,459.591,552.2819999999999,252.0,141.187,1,0,1,11.1893,2,0,0,0.803724,16,1637,1,1,1,1,1,1,1,1,0,1,1,1,1,-1,-1,1,0.17880359008554444,5,1.791759469228055,0,0,2.5113392227867797,0.5888036325761832
259721,84,75053024,114.95299999999999,-1.2763799999999998,320.008,-1.18828,0.997042,-205.055,4,2,2,320.95799999999997,345.749,226.794,94.1636,0,0,0,0.0,0,0,0,0.41614399999999996,13,1268,0,1,1,1,1,1,1,1,0,1,1,1,1,-1,-1,1,0.26310392734447063,2,1.0986122886681096,0,0,-0.9173578158289244,-0.2449619349829989
259721,84,74589231,61.1193,1.8534099999999998,108.772,1.2645899999999999,0.173379,-47.653,6,4,3,627.365,665.459,344.69800000000004,167.47400000000002,0,1,1,37.413000000000004,0,0,0,0.408553,14,1164,2,1,1,1,1,1,1,0,0,1,1,1,1,-1,-1,1,0.08864494811556986,5,1.791759469228055,0,0,2.729584767970082,0.6418749943202018
259721,84,74707496,36.8315,2.01966,13.1547,-0.32614099999999996,0.0278577,23.6768,9,4,4,472.211,539.332,176.77,155.197,0,1,1,69.1566,0,0,0,0.537185,19,1694,1,1,1,1,1,0,1,0,0,1,1,1,1,-1,-1,1,0.07221260973350259,5,1.791759469228055,0,0,2.419374625333249,0.5664403517357879
