run,lumi,event,MET_pt,MET_phi,MHT_pt,MHT_phi,MHT_over_HT,MET_minus_MHT,N_jets_all,N_jets_30,N_jets_50,HT,jet_pt_sum,leading_jet_pt,subleading_jet_pt,N_muons,N_electrons,N_leptons,lepton_pt_sum,N_btags_loose,N_btags_medium,N_btags_tight,max_btag_discriminator,N_primary_vertices,packed_candidate_count,secondary_vertex_count,btag_discriminator_status,vertex_status,packed_candidate_status,secondary_vertex_status,HLT_MET_paths_any,HLT_HT_paths_any,HLT_Mu_paths_any,HLT_Ele_paths_any,pass_HBHENoiseFilter,pass_HBHENoiseIsoFilter,pass_goodVertices,pass_EcalDeadCellTriggerPrimitiveFilter,pass_BadPFMuonFilter,pass_globalSuperTightHalo2016Filter,trigger_filter_extraction_status,generator_weight,generator_weight_status,MET_fraction,N_objects,S_event_proxy,high_MET,high_multiplicity,B_event,B_event_z
202209,14,20744040,104.73,0.872948,146.216,1.10505,0.388665,-41.4864,52,9,2,376.20099999999996,964.747,65.5837,53.8552,1,0,1,13.3359,0,0,0,-999.0,31,2151,20,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0.21731326683695384,10,2.3978952727983707,0,1,6.607731621357072,1.4179045452495405
202209,14,20903888,68.9241,-0.353662,48.2993,-0.389854,1.0,20.6249,48,1,0,48.2993,684.414,48.2993,27.7335,0,0,0,0.0,0,0,0,-999.0,32,1877,19,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0.582998797192434,1,0.6931471805599453,0,0,-3.1597224400857478,-0.7267057174986453
202209,14,21079123,16.3826,1.64966,0.0,0.0,0.0,16.3826,38,0,0,0.0,354.154,25.9889,23.3421,0,0,0,0.0,0,0,0,-999.0,19,1119,2,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0.942471206839023,0,0.0,0,0,-4.582618884703038,-1.0391267740767582
202209,14,20996835,58.6241,-2.19434,111.295,-1.99727,0.138924,-52.6705,48,5,2,801.1189999999999,1342.79,407.05300000000005,280.991,0,0,0,0.0,0,0,0,0.195037,29,1873,8,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0.06810870746451526,5,1.791759469228055,0,0,2.323109294305692,0.47714301652451524
202209,14,21114171,9.88676,-0.7847930000000001,42.7985,-2.5000299999999998,0.44099700000000003,-32.9117,50,3,0,97.0493,749.6039999999999,34.5588,31.3124,0,0,0,0.0,0,0,0,-999.0,33,2028,16,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0.09159830366237197,3,1.3862943611198906,0,0,-4.288516065170236,-0.9745515100309241
202209,14,21105459,136.924,0.086119,76.7168,0.75441,0.317677,60.2068,45,3,1,241.493,704.077,153.471,48.0621,1,0,1,39.0289,0,0,0,0.11707200000000001,24,1507,3,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0.36087998165606705,4,1.6094379124341003,0,0,2.4656722694643567,0.5084451365744174
202209,14,21290163,45.4913,1.64385,108.645,2.3155099999999997,0.94006,-63.1539,48,3,0,115.573,631.113,45.0059,39.778,0,0,0,0.0,0,0,0,-1.0,22,1721,6,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,0,0.2806990805501273,3,1.3862943611198906,0,0,-2.812418148593665,-0.6504491676193226
202209,14,21277659,112.92,0.531821,112.738,0.515215,0.49148100000000006,0.1821,46,2,2,229.38400000000001,592.244,171.02900000000002,58.3552,1,1,2,29.2015,1,1,0,0.8830979999999999,19,1433,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0.32892130589797963,4,1.791759469228055,0,0,7.069738155465372,1.5193459186384028
202209,14,21400059,45.1867,-1.2552299999999998,0.0,0.0,0.0,45.1867,47,0,0,0.0,467.18800000000005,25.0445,21.2945,0,0,0,0.0,0,0,0,-999.0,20,1421,2,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0.9783487454180533,0,0.0,0,0,-3.831738319459712,-0.8742582058511996
202209,14,21631315,37.3773,2.34348,50.4596,-2.93482,0.09012080000000001,-13.0822,53,15,1,559.91,1103.42,63.8394,42.1479,0,0,0,0.0,0,0,0,-999.0,37,2460,31,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0.06247383155216566,15,2.772588722239781,0,1,5.683682056812572,1.2150137850837954
202209,14,21567915,123.689,-2.14392,89.9588,-1.05334,0.468642,33.7301,45,3,2,191.956,649.341,98.1176,60.208999999999996,1,2,3,85.6848,1,1,1,0.900576,20,1552,5,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0.39062356898103556,6,2.0794415416798357,0,0,9.505962602052724,2.0542603310986616
202209,14,21585251,98.3642,-0.5813659999999999,52.9312,-0.728129,0.205896,45.433,44,3,2,257.077,747.815,149.377,71.2479,0,0,0,0.0,1,1,1,0.91299,25,1689,3,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0.27596192583797835,3,1.6094379124341003,0,0,3.8887919280562757,0.8209152035679125
202209,14,21566555,17.1747,2.65761,17.0701,-0.682906,0.019214099999999998,0.10458800000000001,46,9,5,888.4169999999999,1262.51,298.953,214.858,1,0,1,13.1783,2,0,0,0.416308,22,1708,15,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,0,0.018944250206570392,10,2.3978952727983707,0,1,8.39227567725581,1.8097314709286125
202209,14,21780875,6.5022,-0.285692,101.5,-1.8863,1.0,-94.9978,37,1,1,101.5,446.11,101.5,23.0944,0,0,0,0.0,0,0,0,0.0188217,19,1281,2,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,0,0.05965200702371145,1,0.6931471805599453,0,0,-5.274915876360106,-1.1911323247389671
202209,14,21654787,111.705,1.8420299999999998,185.05599999999998,1.82095,0.320604,-73.3505,51,13,3,577.21,1140.3,93.4692,56.06,0,0,0,0.0,0,0,0,0.09099789999999999,30,2395,27,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0.16191124993658637,13,2.639057329615259,0,1,8.352210763324866,1.8009345392971026
