run,lumi,event,MET_pt,MET_phi,MHT_pt,MHT_phi,MHT_over_HT,MET_minus_MHT,N_jets_all,N_jets_30,N_jets_50,HT,jet_pt_sum,leading_jet_pt,subleading_jet_pt,N_muons,N_electrons,N_leptons,lepton_pt_sum,N_btags_loose,N_btags_medium,N_btags_tight,max_btag_discriminator,N_primary_vertices,packed_candidate_count,secondary_vertex_count,btag_discriminator_status,vertex_status,packed_candidate_status,secondary_vertex_status,HLT_MET_paths_any,HLT_HT_paths_any,HLT_Mu_paths_any,HLT_Ele_paths_any,pass_HBHENoiseFilter,pass_HBHENoiseIsoFilter,pass_goodVertices,pass_EcalDeadCellTriggerPrimitiveFilter,pass_BadPFMuonFilter,pass_globalSuperTightHalo2016Filter,trigger_filter_extraction_status,MET_fraction,N_objects,S_event_proxy,high_MET,high_multiplicity,B_event,B_event_z
282807,26,46526278,43.5888,1.7795400000000001,121.529,-0.20001300000000002,0.11560899999999999,-77.9405,16,7,6,1051.21,1175.7,407.86300000000006,294.275,0,2,2,47.5363,4,0,0,0.730685,24,2061,4,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,0.039778105250708434,9,2.302585092994046,0,1,7.80333762136782,1.7973725805831762
282807,26,47209989,47.1552,-0.656894,55.5727,-1.40129,0.111601,-8.417530000000001,15,8,5,497.959,615.368,101.204,97.359,0,1,1,21.8353,3,1,0,0.872871,31,2267,4,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,0.08634677508843389,9,2.3978952727983707,0,1,7.344843866235751,1.6885587200314052
282807,26,45957658,13.5303,-1.0595,28.8377,-0.0894425,0.0966297,-15.3075,5,3,3,298.436,333.87800000000004,112.22200000000001,94.5173,0,1,1,13.2391,0,0,0,0.532382,20,1677,0,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,0.04323245026700958,4,1.6094379124341003,0,0,-3.0803949928023715,-0.7856527053772356
282807,26,46041757,41.0988,2.95208,8.890410000000001,0.8461120000000001,0.00891844,32.2084,7,4,3,996.8560000000001,1036.83,491.853,236.447,0,0,0,0.0,1,0,0,0.691238,17,1521,5,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,0.03955783254478442,4,1.6094379124341003,0,0,-0.1363205841455961,-0.08693849483071013
282807,26,46855749,112.896,1.7992,29.1271,2.99254,0.053962699999999995,83.7691,9,4,4,539.764,611.9259999999999,273.637,155.686,1,0,1,11.5405,0,0,0,0.527016,27,2068,3,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,0.17271364317841081,5,1.791759469228055,0,0,3.7396806976588834,0.8329489807473793
282807,26,46346561,6.21886,-2.10894,27.408,-1.03437,0.043597199999999996,-21.1891,13,6,5,628.664,718.075,280.275,131.549,0,0,0,0.0,2,2,1,0.967399,25,1882,6,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,0.0097798830432385,6,2.1972245773362196,0,1,5.391573577486522,1.2249910521170344
282807,26,47204801,78.5194,-1.17395,94.9421,-1.31061,0.149632,-16.4227,11,3,2,634.502,765.676,345.03,245.83900000000003,0,0,0,0.0,2,0,0,0.792415,24,1828,4,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,0.10996785250414064,3,1.3862943611198906,0,0,-1.1181070387893526,-0.3199448840593928
282807,26,46922464,47.4962,-1.6357700000000002,36.3178,-3.1047,0.0339879,11.1784,8,4,3,1068.55,1136.54,500.059,451.11400000000003,0,1,1,129.585,2,0,0,0.816661,15,1333,6,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,0.04251945890868256,5,1.791759469228055,0,0,1.6029101646923616,0.3258313849180149
282807,26,46057988,76.5441,0.732225,79.5316,0.637413,0.09107910000000001,-2.98751,6,3,3,873.215,919.801,424.85900000000004,376.287,4,0,4,136.275,2,0,0,0.730695,29,1784,4,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,0.08050840638811661,7,2.0794415416798357,0,0,5.021893456536711,1.1372552418044004
282807,26,46204189,62.6339,0.833512,107.445,1.24738,0.21960900000000003,-44.8107,10,4,2,489.255,591.8580000000001,235.104,189.854,0,0,0,0.0,0,0,0,0.48426899999999995,22,1722,6,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,0.11328478470086846,4,1.6094379124341003,0,0,-1.2784381427630784,-0.3579961032845774
282807,26,46243932,58.4058,-2.7972799999999998,222.32,1.4819200000000001,1.0,-163.91400000000002,1,1,1,222.32,222.32,222.32,0.0,0,0,0,0.0,0,0,0,0.148073,17,1491,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,0.2073143460769301,1,0.6931471805599453,0,0,-5.6969254955032325,-1.406631251024677
282807,26,45648345,73.9597,1.26952,257.86400000000003,-1.59542,0.8904860000000001,-183.90400000000002,5,2,1,289.577,346.625,259.075,30.5013,0,1,1,74.7398,1,0,0,0.6211840000000001,24,1621,3,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,0.20288684239474378,3,1.3862943611198906,0,0,-2.2318713546633666,-0.584273446004896
282807,26,47055516,22.5736,2.5158099999999997,4.67517,2.17948,0.0063618,17.8984,8,3,2,734.8810000000001,802.445,367.461,335.481,0,0,0,0.0,2,1,1,0.9918610000000001,23,1706,5,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,0.02976262521184524,3,1.6094379124341003,0,0,-1.0651552195718423,-0.30737788220211115
282807,26,46149472,44.8419,1.12246,24.5049,0.819321,0.05865880000000001,20.337,9,3,3,417.75300000000004,501.293,217.795,135.42,0,0,0,0.0,1,0,0,0.557611,21,1751,0,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,0.09672647391073542,3,1.3862943611198906,0,0,-2.5169499605706847,-0.6519308640662536
282807,26,47296282,66.1041,0.36812,69.597,-1.26064,0.0809816,-3.4929300000000003,11,5,5,859.4169999999999,962.4639999999999,284.449,270.296,0,0,0,0.0,4,1,1,0.9929379999999999,29,2085,10,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,0.0713465672827095,5,1.9459101490553132,0,0,4.917925471279179,1.1125806247065013
282807,26,46975449,90.6611,0.409009,54.0385,0.690479,0.071237,36.6225,15,5,5,758.574,920.163,241.66299999999998,205.167,1,2,3,67.207,0,0,0,0.535041,31,2108,6,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,0.10663062487069754,8,2.1972245773362196,0,0,7.014729037750954,1.6102129006811081
282807,26,46276762,31.1105,2.1709,42.1683,-3.0238,0.055427,-11.0578,14,5,5,760.79,890.6189999999999,297.09,206.908,0,0,0,0.0,2,0,0,0.7779149999999999,18,1679,5,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,0.03923632284252564,5,1.791759469228055,0,0,0.9051382006633228,0.1602298683413709
282807,26,46112028,32.1578,1.13849,12.1007,2.85715,0.04092,20.0571,9,6,2,295.717,334.26599999999996,83.3879,57.4901,0,1,1,32.8106,1,0,0,0.565239,23,1551,0,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,0.0977812833333536,7,2.0794415416798357,0,1,0.6146058886024919,0.09127812769821984
282807,26,46215129,37.6093,0.0887557,5.13117,0.578969,0.00562056,32.4781,15,7,6,912.929,1043.04,227.57,222.31099999999998,1,1,2,72.7552,2,1,0,0.894951,26,2121,5,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,0.03952473589344748,9,2.3978952727983707,0,1,9.183586844174279,2.124945736762566
282807,26,45874139,19.664,-0.402555,31.4719,1.03131,0.0395257,-11.8078,6,3,3,796.238,853.9680000000001,390.35900000000004,293.69,0,0,0,0.0,0,0,0,0.408903,19,1454,1,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,0.02407143084482594,3,1.3862943611198906,0,0,-2.6173550776897017,-0.6757599092617019
282807,26,45968028,36.4358,0.729434,36.1403,3.1192,0.0594607,0.29549200000000003,16,6,5,607.8009999999999,782.76,248.15400000000002,108.979,2,1,3,58.7565,3,1,0,0.8601639999999999,29,2160,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0.056468880882181556,9,2.3978952727983707,0,1,7.938895707431356,1.8295444444493123
282807,26,46970848,147.27,2.9291099999999997,375.30800000000005,3.14046,0.987875,-228.03900000000002,4,2,1,379.914,401.909,331.404,48.5107,0,0,0,0.0,1,0,0,0.659419,31,1863,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,0.2788232888538843,2,1.0986122886681096,0,0,-0.14261161687949286,-0.08843153928545015
282807,26,47323353,27.7215,0.0260655,0.0,0.0,0.0,27.7215,9,0,0,0.0,158.121,29.3142,23.1313,0,0,0,0.0,5,0,0,0.7698510000000001,32,2028,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,0.9651828769388785,0,0.0,0,0,-6.128589969494493,-1.5090777453384514
282807,26,46376987,18.230999999999998,-0.160379,26.0494,2.49845,0.072746,-7.8184,10,5,3,358.088,440.866,145.997,77.3444,0,1,1,41.7255,1,0,0,0.5511659999999999,20,1708,0,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,0.0483172063956493,6,1.9459101490553132,0,0,-1.0445961668944528,-0.30249862296232155
282807,26,46533661,41.5692,2.13822,185.61,2.33795,0.703954,-144.041,6,2,1,263.668,326.008,220.43400000000003,43.2341,0,0,0,0.0,1,0,0,0.67394,23,1607,2,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,0.1357418367200327,2,1.0986122886681096,0,0,-5.342135400253905,-1.3224292754961569
282807,26,46480089,27.2547,-1.75732,9.1704,-1.60827,0.0174483,18.0843,5,3,2,525.575,550.938,253.93599999999998,231.283,2,0,2,101.838,2,0,0,0.655925,22,1672,1,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,0.04921133698680298,5,1.791759469228055,0,0,-1.2134806294607445,-0.34257980215691225
282807,26,46222047,55.5632,2.92896,54.4951,-2.76051,0.10641400000000001,1.0681100000000001,8,5,3,512.1030000000001,568.9119999999999,242.18099999999998,132.695,0,0,0,0.0,1,0,0,0.555131,22,1751,2,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,0.09770793481307662,5,1.791759469228055,0,0,-0.03310927335087105,-0.06244345852002437
282807,26,45939231,59.0058,1.6327399999999999,33.6974,-0.302608,0.123869,25.3084,5,2,2,272.041,320.753,149.65200000000002,122.389,0,1,1,32.1826,0,0,0,0.533226,21,1783,0,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,0.17770326351586582,3,1.3862943611198906,0,0,-2.3142003218146234,-0.6038124967568252
282807,26,46756569,69.3623,2.80729,80.1065,-1.9921900000000001,0.081761,-10.7442,11,3,3,979.7639999999999,1114.57,489.64099999999996,434.469,0,0,0,0.0,1,0,0,0.688736,18,1714,4,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,0.06605138829491272,3,1.3862943611198906,0,0,0.1209868309533575,-0.025871985478910647
282807,26,45879902,27.7985,0.776018,59.331,-0.686137,0.0801806,-31.5326,11,3,3,739.967,837.068,376.662,311.024,0,0,0,0.0,0,0,0,0.527799,28,1987,4,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,0.036159921328415494,3,1.3862943611198906,0,0,-2.4263896235364477,-0.6304382706006646
282807,26,47295130,35.6857,-1.6349799999999999,17.168,2.30214,0.029391399999999998,18.5177,16,6,4,584.118,740.633,211.543,141.378,2,0,2,24.3401,4,2,1,0.988735,27,1971,6,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,0.0574830659031188,8,2.3978952727983707,0,1,8.136102953877707,1.8763474413809296
282807,26,46527323,42.2893,-1.3194700000000001,68.973,1.45615,1.0,-26.6837,8,1,1,68.973,153.96200000000002,68.973,15.9652,0,0,0,0.0,0,0,0,0.530565,22,1610,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,0.3767008158571488,1,0.6931471805599453,0,0,-5.948268668197155,-1.4662822727409446
282807,26,46109722,75.5184,-2.4592099999999997,321.716,-0.505625,1.0,-246.197,4,1,1,321.716,365.546,321.716,18.5115,0,0,0,0.0,0,0,0,0.526371,22,1527,1,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,0.18963304023961766,1,0.6931471805599453,0,0,-4.800886759264603,-1.1939752813354718
282807,26,46012380,34.8753,2.15046,24.6694,1.60275,0.0493575,10.2058,7,6,5,499.81199999999995,511.35400000000004,116.516,106.064,1,1,2,22.2519,2,0,0,0.76373,30,1772,2,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,0.06510383949740829,8,2.1972245773362196,0,1,4.396040629159879,0.988722221404815
282807,26,46087840,24.2528,0.758818,54.5488,1.6842599999999999,0.127798,-30.296,12,5,5,426.836,534.534,197.446,65.2264,0,0,0,0.0,4,1,0,0.8961690000000001,28,1811,4,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,0.053646097846263834,5,1.9459101490553132,0,0,1.7876600506873008,0.3696778890559352
282807,26,46514077,39.6058,1.9487900000000002,19.2105,1.6852099999999999,0.0251766,20.3953,12,5,4,763.028,874.1610000000001,259.384,224.239,0,2,2,34.924,1,0,0,0.619483,29,1842,5,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,0.04928339251036977,7,2.0794415416798357,0,0,2.9549648483151687,0.6467131595448519
282807,26,46118361,70.0263,-0.665077,73.3922,-0.796697,0.08484810000000001,-3.3659199999999996,6,2,2,864.9830000000001,933.2739999999999,467.32800000000003,397.655,1,0,1,82.3135,1,1,0,0.900384,27,1927,6,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,0.07481367973587442,3,1.6094379124341003,0,0,1.826647812792395,0.3789308153203449
282807,26,46219737,47.5491,-1.69113,44.6839,-2.3509700000000002,0.045386699999999995,2.86528,7,4,2,984.5139999999999,1026.43,510.926,386.129,0,1,1,17.5138,1,0,0,0.678469,13,1183,0,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,0.046027294944519855,5,1.791759469228055,0,0,0.6639743016681311,0.10299468338705206
282807,26,45776793,35.4438,0.7395430000000001,63.4551,1.15994,0.12381400000000001,-28.0113,12,7,3,512.502,584.253,119.554,118.665,0,1,1,32.3196,1,0,0,0.547875,24,1943,3,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,0.0645670301148128,8,2.1972245773362196,0,1,2.6920709651698997,0.5843208193651198
282807,26,46080352,70.0257,2.74209,22.3425,-2.1749,0.0332273,47.6832,8,2,2,672.415,755.288,341.00300000000004,331.412,1,0,1,12.9501,2,0,0,0.832471,18,1832,2,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,0.09419137262729899,3,1.3862943611198906,0,0,-1.0023061253718981,-0.29246197005384666
282807,26,46481782,54.7566,0.5811649999999999,29.8566,0.335912,0.0421928,24.9,6,3,3,707.6239999999999,743.62,365.82099999999997,188.285,0,0,0,0.0,0,0,0,0.5264439999999999,18,1512,2,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,0.07172909555207455,3,1.3862943611198906,0,0,-1.3091829500499612,-0.3652927373943316
282807,26,47193760,27.9454,0.226857,35.3823,-3.07262,1.0,-7.436910000000001,2,1,0,35.3823,46.2114,35.3823,10.8291,0,0,0,0.0,1,1,0,0.906402,24,1732,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,0.43442249606312683,1,1.0986122886681096,0,0,-4.3769530117699285,-1.0933635125453223
282807,26,46189175,31.9602,-1.12316,289.483,-0.33983800000000003,0.741239,-257.52299999999997,8,3,3,390.539,491.46,261.92400000000004,73.1081,1,0,1,30.5217,2,0,0,0.67783,18,1601,3,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,0.07546696664362058,4,1.6094379124341003,0,0,-1.899621306895603,-0.5054208772153675
282807,26,46853297,12.2564,-1.8752900000000001,48.3401,0.0893344,0.0531437,-36.0837,4,2,2,909.61,934.3919999999999,478.51,431.1,0,1,1,383.976,1,0,0,0.738247,22,1641,3,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0.013280795573443784,3,1.3862943611198906,0,0,-2.8678158917812806,-0.7352015217006624
282807,26,46776690,16.8896,2.03577,62.1605,-1.41537,0.08858339999999999,-45.2709,6,2,2,701.717,764.99,379.39599999999996,322.32099999999997,0,0,0,0.0,2,0,0,0.639378,23,1711,0,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,0.023470601853846258,2,1.0986122886681096,0,0,-4.749508906368304,-1.1817818273179859
282807,26,46651123,27.3698,-0.853275,18.8026,-1.21835,0.0213062,8.56715,11,6,5,882.4939999999999,950.2810000000001,432.68300000000005,188.197,0,0,0,0.0,2,0,0,0.7256199999999999,19,1715,2,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,0.030048180639081278,6,1.9459101490553132,0,1,2.9049334783570133,0.634839264965257
282807,26,47130930,36.9424,-0.401544,62.3646,2.23677,0.425437,-25.4222,7,3,1,146.59,200.40200000000002,73.0689,42.4985,0,1,1,14.3751,2,0,0,0.8441629999999999,22,1525,2,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,0.20019465416371326,4,1.6094379124341003,0,0,-3.2309686271944433,-0.8213881941862221
282807,26,45750300,74.2954,0.21754400000000002,110.09700000000001,-0.323108,0.0971102,-35.8016,10,3,3,1133.73,1279.83,536.533,439.695,1,0,1,31.1316,2,0,0,0.746546,20,1995,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0.061450652732357815,4,1.6094379124341003,0,0,2.1081863460073014,0.4457480714994883
282807,26,46203571,8.9094,-0.0858758,35.1657,2.4197599999999997,0.0752167,-26.2563,7,6,5,467.525,496.404,113.04899999999999,108.682,0,0,0,0.0,1,1,1,0.991899,30,1910,6,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,0.01866099300762576,6,2.0794415416798357,0,1,2.9031308138845446,0.6344114404238468
