run,lumi,event,MET_pt,MET_phi,MHT_pt,MHT_phi,MHT_over_HT,MET_minus_MHT,N_jets_all,N_jets_30,N_jets_50,HT,jet_pt_sum,leading_jet_pt,subleading_jet_pt,N_muons,N_electrons,N_leptons,lepton_pt_sum,N_btags_loose,N_btags_medium,N_btags_tight,max_btag_discriminator,N_primary_vertices,packed_candidate_count,secondary_vertex_count,btag_discriminator_status,vertex_status,packed_candidate_status,secondary_vertex_status,HLT_MET_paths_any,HLT_HT_paths_any,HLT_Mu_paths_any,HLT_Ele_paths_any,pass_HBHENoiseFilter,pass_HBHENoiseIsoFilter,pass_goodVertices,pass_EcalDeadCellTriggerPrimitiveFilter,pass_BadPFMuonFilter,pass_globalSuperTightHalo2016Filter,trigger_filter_extraction_status,generator_weight,generator_weight_status
1,14,102753,158.717,-2.59966,129.871,-2.31723,1,28.8462,5,1,1,129.871,184.649,129.871,22.207,0,0,0,0,0,0,0,0.48359,16,1343,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,14,102719,116.608,1.25883,109.051,1.36119,0.852879,7.55744,4,2,2,127.862,152.54,65.3159,62.5462,0,1,1,28.9161,1,0,0,0.54291,16,1562,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1
1,14,102735,187.083,2.21145,131.306,1.69965,1,55.7765,7,1,1,131.306,232.043,131.306,22.6136,0,0,0,0,0,0,0,0.418827,19,1487,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,14,102923,32.0916,1.54761,35.5508,-0.472302,1,-3.45913,2,1,0,35.5508,46.3629,35.5508,10.8121,0,0,0,0,0,0,0,0.346185,8,917,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1
1,14,102737,141.489,0.850147,109.582,0.822312,0.956949,31.9071,6,2,1,114.512,166.95,79.709,34.8028,0,0,0,0,1,0,0,0.669435,17,1315,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1
1,14,102914,148.521,-1.90456,100.722,-1.38661,1,47.7995,3,1,1,100.722,124.135,100.722,11.8183,0,0,0,0,0,0,0,0.542428,11,1037,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,14,102858,131.388,1.64172,154.112,1.50997,0.847899,-22.7234,6,2,2,181.757,231.178,110.497,71.2602,0,0,0,0,0,0,0,0.526055,24,1586,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,14,102806,25.2007,-3.051,18.4781,3.09584,0.123459,6.72262,8,4,0,149.67,213.059,42.4925,41.9274,0,0,0,0,3,0,0,0.835621,15,1376,2,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1
1,14,102800,74.0626,1.84902,55.1829,-2.99672,1,18.8797,4,1,1,55.1829,108.657,55.1829,23.9518,0,0,0,0,1,0,0,0.554199,20,1590,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,14,102720,117.654,0.518573,69.1045,1.09662,0.463123,48.5496,8,2,2,149.214,258.349,81.5013,67.7127,0,0,0,0,4,1,0,0.898667,24,1758,10,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,14,102751,145.524,2.4086,114.784,2.36451,1,30.7407,3,1,1,114.784,135.472,114.784,10.5276,0,0,0,0,1,0,0,0.557256,20,1807,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,14,102892,75.5544,0.318683,77.3158,0.162128,1,-1.7615,6,1,1,77.3158,151.981,77.3158,22.7241,0,0,0,0,0,0,0,0.530455,17,1427,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1
1,14,102750,136.113,0.391848,111.101,0.404315,1,25.0121,3,1,1,111.101,136.858,111.101,12.9653,0,0,0,0,0,0,0,0.526598,21,1909,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,14,102873,35.5196,-0.638347,22.5126,-1.38944,0.153656,13.0071,3,2,2,146.513,161,76.4906,70.0225,0,0,0,0,0,0,0,0.465226,11,1015,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,14,102761,59.599,1.86327,75.9669,2.81803,1,-16.3678,6,1,1,75.9669,157.88,75.9669,27.8502,0,1,1,16.1575,0,0,0,0.528661,10,899,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,14,102797,87.7462,-2.2939,105.208,-1.7516,0.989701,-17.4623,5,2,1,106.303,159.105,71.8688,34.4345,0,1,1,11.9299,0,0,0,0.527043,19,1819,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1
1,14,102851,73.6059,-0.865467,114.766,-0.394395,0.884451,-41.1606,8,3,1,129.76,209.107,67.411,31.3128,0,0,0,0,1,0,0,0.778026,28,1867,2,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1
1,14,102397,35.6124,2.83391,44.5163,1.1572,0.254223,-8.90396,9,2,2,175.107,280.511,109.78,65.3268,0,0,0,0,1,0,0,0.544985,50,2748,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,14,102980,101.544,0.764375,49.3524,0.47582,1,52.1916,2,1,0,49.3524,61.3098,49.3524,11.9574,0,0,0,0,0,0,0,0.246299,15,1105,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1
1,14,102961,158.383,-0.429992,108.445,-0.184537,0.869279,49.9381,5,2,1,124.752,174.542,91.6823,33.0701,0,0,0,0,0,0,0,0.209841,15,1113,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,14,102859,187.601,1.19629,193.695,1.11294,1,-6.09305,4,1,1,193.695,232.731,193.695,16.4572,0,0,0,0,0,0,0,0.253651,15,1492,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,14,102945,104.64,2.79112,124.755,2.36152,1,-20.1146,3,1,1,124.755,150.096,124.755,12.8326,0,1,1,22.4058,1,1,1,0.965575,16,1430,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,14,102936,30.5554,-0.774122,53.6247,-0.675521,1,-23.0693,5,1,1,53.6247,126.713,53.6247,23.0786,0,0,0,0,0,0,0,0.528699,27,1743,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1
1,14,102848,31.9623,2.45001,47.7831,0.987433,0.451816,-15.8209,8,2,1,105.758,185.734,73.9061,31.8519,0,0,0,0,1,0,0,0.554594,28,2049,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1
1,14,102865,126.435,0.225543,112.119,0.209745,0.671222,14.316,4,3,1,167.037,178.277,99.2316,34.0112,0,0,0,0,0,0,0,0.351282,27,1607,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,14,102973,80.6043,-0.429413,36.3115,0.551747,1,44.2928,2,1,0,36.3115,50.1526,36.3115,13.8411,0,0,0,0,1,0,0,0.847988,21,1509,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,14,102861,90.9608,-0.325871,85.0835,0.0454282,1,5.87729,3,1,1,85.0835,111.449,85.0835,13.1879,0,0,0,0,0,0,0,0.524801,30,1856,2,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1
1,14,102746,100.533,-1.63481,0,0,0,100.533,4,0,0,0,66.1952,19.7181,19.3649,0,0,0,0,1,0,0,0.552779,30,2145,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,14,102883,62.6165,-0.935905,68.5773,-1.23229,0.429875,-5.96087,4,3,2,159.529,172.523,58.5291,51.3422,0,1,1,11.2878,0,0,0,0.52645,21,1835,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,14,102984,27.5741,1.03278,99.5791,-0.0293912,1,-72.005,2,1,1,99.5791,109.763,99.5791,10.1844,0,0,0,0,1,0,0,0.543061,19,1527,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1
1,14,102959,122.366,-2.39753,95.2992,-2.45563,0.63883,27.0671,4,2,2,149.178,171.676,91.7457,57.4319,0,0,0,0,0,0,0,0.527272,24,1391,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1
1,14,102989,12.3112,2.3771,19.5494,-2.68291,0.142566,-7.2382,3,2,2,137.125,149.44,74.1732,62.9517,0,1,1,17.2586,1,1,1,0.976482,19,1464,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,14,102908,90.4172,0.46577,101.866,0.530478,1,-11.4493,8,1,1,101.866,198.615,101.866,24.036,0,0,0,0,3,0,0,0.759638,25,1849,2,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1
1,14,102996,52.2284,1.39522,60.0189,2.53802,0.635453,-7.79047,5,2,1,94.4506,139.844,51.5693,42.8812,0,1,1,18.6821,0,0,0,0.526139,13,1275,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,14,102982,202.904,-2.93949,159.913,-2.74602,0.947498,42.9911,5,2,2,168.774,221.078,116.338,52.4366,0,0,0,0,1,0,0,0.552392,20,1389,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,14,102930,151.472,-1.8526,176.369,-1.76062,1,-24.8971,7,1,1,176.369,263.376,176.369,18.2413,0,0,0,0,0,0,0,0.532811,17,1821,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1
1,14,103068,101.156,1.42114,102.939,1.28763,1,-1.78265,1,1,1,102.939,102.939,102.939,0,0,0,0,0,0,0,0,0.51032,12,730,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1
1,14,103078,125.062,-3.12186,100.556,-2.76983,1,24.5059,1,1,1,100.556,100.556,100.556,0,0,0,0,0,0,0,0,0.0774798,16,1310,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,14,103052,84.579,2.10461,82.8168,2.10037,1,1.76224,3,1,1,82.8168,117.23,82.8168,20.2089,0,0,0,0,0,0,0,0.29228,16,1435,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,14,103023,157.89,0.869575,62.4963,0.102377,1,95.394,4,1,1,62.4963,97.1665,62.4963,13.9601,0,0,0,0,1,0,0,0.544775,25,1500,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,14,103018,76.5926,3.09579,102.463,2.56103,1,-25.8705,7,1,1,102.463,191.51,102.463,22.9256,0,0,0,0,1,0,0,0.55739,22,1448,2,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1
1,14,103074,102.947,-0.723907,139.534,-0.526158,1,-36.5867,2,1,1,139.534,158.683,139.534,19.1491,0,0,0,0,0,0,0,0.529361,19,1406,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,14,103098,52.353,-2.27849,73.4538,-2.82336,1,-21.1008,3,1,1,73.4538,114.468,73.4538,22.9542,0,0,0,0,0,0,0,0.350538,21,1406,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1
1,14,103045,16.3761,3.08936,32.6606,-2.68259,0.187954,-16.2845,9,3,1,173.77,244.732,98.0351,42.6716,0,1,1,17.2459,1,0,0,0.561088,25,1551,2,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1
1,14,103067,104.977,2.42523,101.433,2.69623,0.843475,3.54469,4,3,1,120.256,144.621,51.6067,36.1709,0,0,0,0,0,0,0,0.469564,21,1439,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1
1,14,102993,42.7739,-1.04038,12.203,2.88287,0.132749,30.5708,7,2,0,91.9254,163.666,48.6729,43.2525,0,0,0,0,1,0,0,0.697715,20,1733,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
