run,lumi,event,MET_pt,MET_phi,MHT_pt,MHT_phi,MHT_over_HT,MET_minus_MHT,N_jets_all,N_jets_30,N_jets_50,HT,jet_pt_sum,leading_jet_pt,subleading_jet_pt,N_muons,N_electrons,N_leptons,lepton_pt_sum,N_btags_loose,N_btags_medium,N_btags_tight,max_btag_discriminator,N_primary_vertices,packed_candidate_count,secondary_vertex_count,btag_discriminator_status,vertex_status,packed_candidate_status,secondary_vertex_status,HLT_MET_paths_any,HLT_HT_paths_any,HLT_Mu_paths_any,HLT_Ele_paths_any,pass_HBHENoiseFilter,pass_HBHENoiseIsoFilter,pass_goodVertices,pass_EcalDeadCellTriggerPrimitiveFilter,pass_BadPFMuonFilter,pass_globalSuperTightHalo2016Filter,trigger_filter_extraction_status,generator_weight,generator_weight_status
1,6546,4810596,114.51,1.40942,131.383,0.581529,0.730463,-16.8726,8,3,2,179.862,259.49,76.5775,54.2426,2,2,4,132.799,1,0,0,0.830911,17,1478,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.148218,1
1,6546,4810587,67.474,-2.95048,91.6702,-2.09648,0.158062,-24.1962,11,7,5,579.962,657.712,168.487,141.406,0,4,4,253.212,3,1,1,0.959607,21,1632,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.148218,1
1,6546,4810590,36.3803,-0.0498776,137.975,0.262444,0.128847,-101.595,12,8,7,1070.84,1129.79,535.769,108.25,0,1,1,27.6859,3,0,0,0.706183,16,1750,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.148218,1
1,6546,4810594,23.4715,-2.45672,51.0346,-2.01983,0.0938687,-27.5632,9,6,4,543.681,619.681,158.992,150.321,0,2,2,97.0795,2,1,1,0.993736,20,1413,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.148218,1
1,6546,4810588,96.359,0.578043,75.5161,0.229589,0.313345,20.8429,7,4,2,241,280.856,100.673,75.8675,0,2,2,41.3185,2,1,0,0.882841,30,2177,2,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0.148218,1
1,6546,4810591,258.154,2.76597,257.578,2.63802,0.365325,0.575889,8,6,6,705.064,744.335,209.08,118.236,0,2,2,276.937,1,0,0,0.742143,16,1644,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.148218,1
1,6546,4810599,70.9506,-1.16928,59.7003,-1.5943,0.252434,11.2503,7,4,2,236.499,288.337,102.264,50.9334,0,0,0,0,1,1,0,0.94546,20,1655,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-0.148218,1
1,6546,4810592,73.1031,-2.84547,66.2096,-2.8739,0.103197,6.89351,13,4,3,641.586,815.656,327.98,190.748,2,3,5,354.511,5,0,0,0.771862,25,1982,7,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-0.148218,1
1,6546,4810598,20.4064,2.95837,157.377,-2.88131,0.28943,-136.971,10,7,6,543.75,599.231,135.26,119.159,0,3,3,265.963,1,0,0,0.554485,17,1395,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0.148218,1
1,6546,4810595,24.3609,-0.723429,67.6277,0.295164,0.153917,-43.2668,8,7,4,439.379,458.57,99.9278,92.6794,0,3,3,164.275,1,1,1,0.987449,13,1307,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-0.148218,1
1,6546,4810589,108.676,-2.42958,86.5257,-2.46648,0.109569,22.15,14,9,9,789.688,855.512,185.288,88.5463,1,2,3,166.334,2,1,1,0.995802,15,1738,7,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-0.148218,1
1,6546,4810597,23.3125,3.11259,81.0492,0.835972,0.109095,-57.7367,10,6,6,742.923,811.225,212.719,169.944,2,1,3,416.724,3,0,0,0.833043,9,1071,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.148218,1
1,6546,4810576,274.315,0.220299,355.459,-0.65387,0.612815,-81.1445,6,4,3,580.043,621.559,339.14,108.706,3,0,3,338.915,1,0,0,0.550988,12,1016,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.148218,1
1,6546,4810605,209.743,-1.98129,115.737,-1.39986,0.296481,94.0052,10,6,3,390.371,475.607,127.085,77.2508,2,1,3,85.8952,1,0,0,0.809845,22,1827,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.148218,1
1,6546,4810607,106.026,-0.0936322,22.7505,-0.201505,0.13222,83.2752,5,2,2,172.065,232.278,92.9982,79.0671,1,1,2,36.7741,0,0,0,0.484248,24,1682,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-0.148218,1
1,6546,4810608,8.98055,-0.942798,106.39,0.741137,0.217892,-97.4092,13,6,4,488.269,625.653,145.169,108.133,0,2,2,117.072,3,1,0,0.93056,20,1517,8,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.148218,1
1,6546,4810600,12.9438,-0.0889966,52.0051,2.30147,0.247147,-39.0614,12,5,1,210.422,348.016,55.5318,43.7232,2,0,2,76.0351,4,2,1,0.978817,27,1718,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.148218,1
1,6546,4810604,103.365,2.27457,112.325,2.76203,0.161996,-8.96008,8,5,5,693.381,750.888,239.113,230.051,1,3,4,421.508,2,1,1,0.981643,22,1674,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-0.148218,1
1,6546,4810603,131.321,1.15756,147.707,1.01954,0.104131,-16.3856,12,7,6,1418.47,1499.06,703.198,176.713,1,3,4,286.755,3,2,0,0.895829,21,1412,6,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.148218,1
1,6546,4810611,80.7026,-2.25454,100.524,-1.82949,0.296593,-19.8218,9,6,3,338.931,391.501,89.3859,66.9685,1,2,3,131.412,2,2,2,0.96076,10,1216,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.148218,1
1,6546,4810602,25.175,-0.0930823,45.1542,-1.00861,0.0867582,-19.9792,12,6,3,520.461,625.952,164.649,142.444,1,0,1,11.7115,1,1,0,0.900207,18,1912,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.148218,1
1,6546,4810609,48.2018,2.65054,160.123,-2.41126,0.385894,-111.921,8,5,3,414.94,477.267,132.887,113.353,1,2,3,224.677,3,2,1,0.993218,19,1706,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-0.148218,1
1,6546,4810612,49.083,-2.83195,45.5695,1.68663,0.0504503,3.51347,11,7,7,903.256,974.025,173.165,155.689,0,5,5,550.872,0,0,0,0.531396,16,1703,3,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,-0.148218,1
1,6546,4810614,84.4861,2.55184,118.046,2.59383,0.624961,-33.5596,8,3,2,188.885,278.143,97.708,56.0379,0,0,0,0,1,0,0,0.559666,25,1590,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.148218,1
1,6546,4810606,13.4185,-1.76806,75.4686,-0.211573,0.054472,-62.0501,7,6,4,1385.46,1401.31,619.505,497.675,0,3,3,529.41,2,1,1,0.99688,8,975,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-0.148218,1
1,6546,4810620,131.794,-1.43239,226.575,-1.25196,0.982224,-94.7815,10,2,2,230.676,390.854,171.928,58.7472,2,0,2,78.0219,2,1,1,0.987194,14,1065,3,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,-0.148218,1
1,6546,4810610,73.957,2.84722,45.2357,2.1813,0.0996802,28.7214,13,6,5,453.808,583.642,111.479,89.0767,0,4,4,164.908,2,2,2,0.998335,11,1471,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-0.148218,1
1,6546,4810618,58.0945,1.64389,145.676,1.82381,0.325047,-87.5811,9,4,3,448.168,529.453,192.773,115.485,1,2,3,185.334,4,1,1,0.986768,12,1145,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.148218,1
1,6546,4810619,80.0174,2.53494,78.2508,1.80699,0.116626,1.76655,11,7,7,670.953,763.029,143.598,114.219,3,0,3,229.195,1,1,1,0.998221,6,911,4,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,-0.148218,1
1,6546,4810615,145.211,-0.0804198,162.175,-0.616389,0.265072,-16.9641,9,5,4,611.815,692.538,312.78,129.53,2,1,3,110.877,3,2,1,0.998915,14,1749,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.148218,1
1,6546,4810601,99.5566,-1.12139,149.381,-2.06895,0.383546,-49.8247,9,4,3,389.474,468.934,151.68,104.659,3,1,4,317.187,0,0,0,0.527701,22,2091,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-0.148218,1
1,6546,4810613,123.446,-2.11425,146.136,-1.7607,0.237533,-22.69,11,8,6,615.224,662.65,173.808,84.1469,2,0,2,64.9498,3,3,2,0.983383,15,1406,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-0.148218,1
1,6546,4810621,74.0285,1.83347,83.9403,1.64738,0.270915,-9.91182,7,3,3,309.84,376.61,131.917,92.5138,1,1,2,197.458,2,1,1,0.977197,23,1452,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.148218,1
1,6546,4810625,248.981,-0.494906,253.907,-0.350561,0.211768,-4.92619,8,5,5,1198.99,1251.08,518.473,391.651,2,0,2,28.8451,2,2,2,0.97102,9,1281,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.148218,1
1,6546,4810624,138.154,-0.275804,120.201,0.0729312,0.227644,17.9536,13,5,4,528.021,667.99,180.985,110.056,2,0,2,187.809,2,1,0,0.852203,20,1757,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-0.148218,1
1,6546,4810617,136.104,-1.83398,111.878,-1.83398,0.0691524,24.2259,11,9,8,1617.85,1659.54,473.166,281.912,3,1,4,338.839,4,1,0,0.90081,20,1540,8,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.148218,1
1,6546,4810629,18.3048,-1.18654,61.6495,1.0673,0.0777113,-43.3447,10,6,5,793.315,859.586,313.881,182.385,2,0,2,363.041,4,2,2,0.98807,16,1357,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.148218,1
1,6546,4810580,146.449,2.31038,204.843,2.42569,0.280019,-58.3942,7,5,5,731.531,756.498,216.502,179.682,2,0,2,161.209,2,1,1,0.981923,10,1394,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.148218,1
1,6546,4810632,68.9415,0.727136,79.7003,0.840126,0.262336,-10.7588,6,4,4,303.81,335.068,116.313,76.5124,0,2,2,86.0506,1,1,0,0.913301,13,1056,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0.148218,1
1,6546,4810626,255.126,-2.02386,190.772,-1.92093,0.249661,64.3542,11,8,5,764.125,808.73,273.625,177.039,2,1,3,136.737,1,1,1,0.958618,15,1363,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.148218,1
1,6546,4810630,19.1097,0.772222,20.2882,-0.640385,0.0327629,-1.17851,9,7,5,619.243,644.297,165.596,123.484,0,1,1,94.2241,2,1,1,0.964506,14,1450,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.148218,1
1,6546,4810616,39.5015,2.674,33.6218,-3.07281,0.0740505,5.8797,13,5,4,454.038,589.358,184.867,95.5018,0,0,0,0,3,1,0,0.909536,17,1912,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.148218,1
1,6546,4810633,17.5626,-0.778116,140.278,1.88393,0.379412,-122.715,12,6,2,369.724,490.417,137.07,58.1636,0,2,2,92.3495,3,0,0,0.659523,17,1190,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.148218,1
1,6546,4810631,97.9175,0.741414,98.8158,0.835625,0.153505,-0.898299,11,6,4,643.731,725.852,192.648,169.21,1,0,1,15.9077,5,4,2,0.998766,10,1101,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-0.148218,1
1,6546,4810623,105.264,0.733846,157.494,0.0301928,0.334196,-52.2297,11,5,5,471.262,556.797,153.443,102.046,1,0,1,13.0064,5,1,0,0.949853,33,2359,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.148218,1
1,6546,4810628,62.5693,-0.215607,83.3627,0.38034,0.273432,-20.7934,8,5,2,304.875,355.599,128.261,59.8564,3,1,4,225.176,2,2,0,0.912487,19,1682,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.148218,1
1,6546,4810639,104.091,-2.36896,52.3732,-2.31391,0.0662088,51.7179,11,7,6,791.031,872.596,162.02,152.043,2,0,2,268.82,2,1,1,0.96263,15,1665,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-0.148218,1
1,6546,4810622,19.67,-2.48244,56.7727,0.124035,0.074138,-37.1026,14,6,4,765.769,886.372,303.828,267.997,2,0,2,345.059,2,1,1,0.986512,24,1540,7,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.148218,1
1,6546,4810634,24.3857,0.866619,65.1031,-0.0671712,0.143641,-40.7173,11,7,3,453.234,519.031,134.51,120.157,1,0,1,19.1256,3,1,1,0.997891,19,1496,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.148218,1
1,6546,4810627,98.59,3.07549,164.182,-0.0434676,0.394617,-65.5924,6,5,5,416.055,438.176,126.06,92.5294,0,2,2,53.895,3,1,0,0.880264,30,2240,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.148218,1
1,6546,4810642,34.8703,-2.85653,73.4579,-1.1705,0.327226,-38.5876,8,4,2,224.487,294.914,82.371,63.9135,1,1,2,64.8732,2,2,0,0.944703,12,1225,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.148218,1
1,6546,4810638,92.7451,-2.92168,123.945,-3.13254,0.203481,-31.2004,9,7,4,609.124,631.946,186.306,162.119,0,2,2,98.3912,3,1,1,0.966776,13,1292,7,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.148218,1
1,6546,4810636,46.6828,-2.80644,16.4944,-2.46311,0.0459545,30.1884,10,7,3,358.929,417.884,70.8982,57.3411,0,3,3,102.269,3,2,2,0.999058,23,1418,2,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0.148218,1
1,6546,4810635,13.6451,0.177755,20.9848,-0.0272065,0.0252837,-7.33978,13,6,5,829.974,942.072,274.23,228.342,1,5,6,329.383,1,0,0,0.80851,20,1646,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.148218,1
1,6546,4810643,57.8569,2.59106,57.5076,2.59079,0.178491,0.349317,10,4,4,322.187,428.574,98.6524,91.3074,0,2,2,135.041,2,0,0,0.799114,27,2016,3,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0.148218,1
1,6546,4810640,43.516,-0.348823,55.1218,0.376435,0.110445,-11.6058,9,6,5,499.088,553.974,151.955,94.0859,0,3,3,177.396,3,2,1,0.974973,22,1507,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.148218,1
1,6546,4810641,57.1303,-0.415086,76.4076,-0.00582428,0.196868,-19.2772,11,7,3,388.116,443.258,91.5486,88.7086,1,4,5,157.454,1,1,1,0.97869,18,1519,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-0.148218,1
1,6546,4810648,14.5472,-1.39018,25.7371,2.41108,0.0300111,-11.19,11,9,9,857.587,896.085,229.156,145.472,0,3,3,196.723,3,2,2,0.998917,14,1201,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-0.148218,1
1,6546,4810646,162.456,1.66567,189.089,1.77026,0.449376,-26.6331,13,6,4,420.781,539.518,141.975,72.2402,3,0,3,182.158,6,2,2,0.998698,32,2035,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.148218,1
1,6546,4810650,166.242,2.00984,112.988,1.43085,0.145872,53.2544,11,6,5,774.565,855.473,263.26,204.854,3,1,4,92.3803,4,1,0,0.877679,23,1677,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.148218,1
1,6546,4810645,29.9091,-2.70583,77.0124,-1.25507,0.214665,-47.1034,12,5,4,358.756,483.727,151.925,65.7645,3,1,4,189.318,3,2,0,0.920567,22,2142,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-0.148218,1
1,6546,4810637,24.6755,-0.934193,76.9152,-1.15695,0.0762389,-52.2398,22,11,6,1008.87,1206.04,239.201,137.811,0,2,2,101.264,4,0,0,0.772291,15,1957,10,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.148218,1
1,6546,4810644,156.075,-0.307484,255.897,-0.35873,0.493699,-99.8222,12,3,3,518.326,665.326,253.75,134.593,0,0,0,0,3,2,1,0.956157,17,1355,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.148218,1
1,6546,4810649,79.6474,2.48869,91.0451,1.50169,0.144712,-11.3976,7,5,5,629.148,651.749,197.467,126.291,1,2,3,190.597,1,1,0,0.939164,14,1154,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.148218,1
1,6546,4810652,101.813,0.771213,76.6107,1.3147,0.236665,25.2025,10,6,3,323.71,379.972,80.3014,68.6597,1,1,2,46.0199,2,2,1,0.999374,25,2134,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.148218,1
1,6546,4810647,185.858,-0.86461,97.0928,-0.958243,0.625348,88.7655,7,2,1,155.262,229.423,112.494,42.7683,0,2,2,117.343,1,1,1,0.998593,14,1220,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.148218,1
1,6546,4810653,19.5773,0.294435,80.5814,2.25339,0.219182,-61.0041,9,6,4,367.646,436.514,83.3702,76.6624,1,3,4,138.733,2,0,0,0.827316,5,687,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-0.148218,1
1,6546,4810660,35.5046,-0.223501,60.5191,0.39784,0.10452,-25.0145,11,7,5,579.02,654.335,144.11,118.728,2,1,3,252.669,1,0,0,0.783563,14,1350,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.148218,1
1,6546,4810654,15.0195,1.08603,60.4707,1.03845,0.142145,-45.4513,11,6,4,425.416,491.318,96.7732,96.1136,2,0,2,117.248,2,2,1,0.998937,21,1239,6,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.148218,1
1,6546,4810651,25.2668,-0.892282,66.4148,-2.50965,0.16085,-41.148,13,6,5,412.899,504.385,101.643,79.8064,3,0,3,129.638,3,2,1,0.978213,22,1789,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.148218,1
1,6546,4810656,81.0161,-1.07886,136.645,0.62622,0.486692,-55.6284,8,4,2,280.762,364.017,122.285,63.0809,0,1,1,44.5566,4,1,1,0.982261,24,1811,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-0.148218,1
1,6546,4810662,75.0238,-2.47956,60.4937,-1.06267,0.122013,14.5301,15,6,5,495.797,667.409,154.126,86.6447,2,1,3,82.353,2,1,1,0.997704,11,1090,6,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.148218,1
1,6546,4810659,53.9979,-0.820282,104.337,-1.47139,0.31263,-50.3387,11,5,4,333.738,439.027,90.3775,80.1306,0,2,2,124.709,4,1,0,0.935896,9,1287,6,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.148218,1
1,6546,4810663,157.986,-1.22,200.611,-1.05976,0.345751,-42.6248,12,8,4,580.217,633.421,154.902,150.614,1,0,1,44.6628,3,2,2,0.985047,22,1715,6,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-0.148218,1
1,6546,4810665,36.7684,-2.06246,144.168,-2.16052,0.239029,-107.399,9,7,4,603.137,647.718,187.421,118.577,2,3,5,366.873,2,2,2,0.997559,17,1473,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.148218,1
1,6546,4810658,15.0759,0.128919,28.1154,0.464183,0.0506724,-13.0394,8,6,6,554.847,591.293,161.065,133.927,2,1,3,171.452,1,1,0,0.934542,27,1940,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.148218,1
1,6546,4810661,126.06,-1.13038,191.56,-1.46834,0.514114,-65.5002,13,5,4,372.603,510.768,98.9433,95.1684,0,1,1,18.9382,3,1,0,0.854106,26,1736,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.148218,1
1,6546,4810666,68.9281,0.645167,91.6032,0.227409,0.165374,-22.6751,8,6,4,553.914,594.399,187.128,119.186,1,1,2,120.239,4,2,1,0.96331,16,1509,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.148218,1
1,6546,4810672,96.1334,-2.55297,128.458,-2.29866,0.36786,-32.3244,7,3,2,349.203,402.968,206.707,95.3611,2,1,3,266.522,2,1,1,0.994958,19,1243,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.148218,1
1,6546,4810670,196.82,2.78314,243.439,2.91179,0.393619,-46.6194,9,6,5,618.465,658.196,138.825,131.825,3,1,4,179.133,2,2,2,0.998719,19,1422,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.148218,1
1,6546,4810669,100.557,1.26411,92.0184,1.30356,0.282989,8.53863,6,5,2,325.166,345.818,137.277,68.2722,0,2,2,59.3119,2,2,1,0.971862,17,1493,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-0.148218,1
1,6546,4810655,7.88586,-0.0939316,16.822,-2.35986,0.0159213,-8.9361,12,8,7,1056.57,1115.98,374.82,206.504,4,3,7,332.569,4,1,0,0.927562,16,1492,8,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.148218,1
1,6546,4810668,69.2943,3.12663,43.462,-1.99668,0.0529329,25.8323,8,7,5,821.078,842.43,344.264,153.337,1,2,3,328.546,2,0,0,0.840555,9,893,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-0.148218,1
1,6546,4810657,61.3786,-2.42399,46.8438,-1.37705,0.0948269,14.5348,10,6,3,493.992,588.779,158.752,125.774,2,0,2,145.053,2,2,2,0.996439,20,1857,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-0.148218,1
1,6546,4810664,163.411,-1.245,132.896,-1.34638,0.0979772,30.515,10,8,6,1356.39,1388.2,544.576,241.539,1,2,3,312.766,3,0,0,0.815629,22,1703,7,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.148218,1
1,6546,4810674,53.3254,-0.667062,13.402,-1.71845,0.0193284,39.9234,10,6,4,693.388,770.654,204.064,195.799,3,0,3,328.215,3,0,0,0.687148,24,2002,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.148218,1
1,6546,4810667,58.8544,0.881309,40.231,-0.189843,0.0704166,18.6235,12,6,5,571.328,672.486,146.222,116.595,1,1,2,96.5558,2,1,0,0.902479,30,2226,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.148218,1
1,6546,4810671,114.652,0.415928,51.1461,2.60744,0.309304,63.5059,3,3,2,165.358,165.358,75.7952,55.7511,0,2,2,99.1588,0,0,0,0.378939,23,1714,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0.148218,1
1,6546,4810684,42.2503,2.95253,35.358,-1.48833,0.181434,6.89226,10,3,2,194.881,314.177,95.3361,59.7942,1,2,3,103.898,2,1,1,0.971081,26,1755,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-0.148218,1
1,6546,4810673,12.524,0.0305117,22.2319,1.46019,0.0201609,-9.70784,10,7,7,1102.72,1144.25,362.827,274.151,1,3,4,189.774,2,1,0,0.952167,14,1501,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.148218,1
