run,lumi,event,MET_pt,MET_phi,MHT_pt,MHT_phi,MHT_over_HT,MET_minus_MHT,N_jets_all,N_jets_30,N_jets_50,HT,jet_pt_sum,leading_jet_pt,subleading_jet_pt,N_muons,N_electrons,N_leptons,lepton_pt_sum,N_btags_loose,N_btags_medium,N_btags_tight,max_btag_discriminator,N_primary_vertices,packed_candidate_count,secondary_vertex_count,btag_discriminator_status,vertex_status,packed_candidate_status,secondary_vertex_status,HLT_MET_paths_any,HLT_HT_paths_any,HLT_Mu_paths_any,HLT_Ele_paths_any,pass_HBHENoiseFilter,pass_HBHENoiseIsoFilter,pass_goodVertices,pass_EcalDeadCellTriggerPrimitiveFilter,pass_BadPFMuonFilter,pass_globalSuperTightHalo2016Filter,trigger_filter_extraction_status,generator_weight,generator_weight_status
279588,959,1672414265,19.7032,0.487832,34.1608,1.83919,1,-14.4576,4,1,0,34.1608,78.2203,34.1608,18.663,1,0,1,28.7587,1,0,0,0.555133,14,1279,0,1,1,1,1,0,0,1,0,1,1,1,1,1,1,1,1,0
279588,959,1670859072,61.6866,2.30823,12.3534,-2.59846,0.155403,49.3332,4,2,0,79.4925,115.411,41.2939,38.1986,1,0,1,22.5629,0,0,0,0.198495,10,1131,0,1,1,1,1,0,0,1,0,1,1,1,1,1,1,1,1,0
279588,959,1670782460,1.49777,-0.27346,2.02785,2.95001,0.0329493,-0.530076,4,2,0,61.5446,89.5377,30.8626,30.6819,1,0,1,21.6556,1,0,0,0.777801,18,1596,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0
279588,959,1671439101,48.8563,-2.90705,36.0687,-3.05131,1,12.7876,2,1,0,36.0687,53.0994,36.0687,17.0308,1,0,1,28.3794,0,0,0,0.1791,15,1443,0,1,1,1,1,0,0,1,0,1,1,1,1,1,1,1,1,0
279588,959,1672078457,11.2277,0.81439,43.4853,-1.18339,1,-32.2576,3,1,0,43.4853,71.676,43.4853,15.5839,1,0,1,36.1394,0,0,0,0.5347,24,1733,4,1,1,1,1,0,0,1,0,1,1,1,1,1,1,1,1,0
279588,959,1670991548,8.14012,-2.3873,52.4128,3.02739,1,-44.2727,6,1,1,52.4128,118.17,52.4128,17.2319,2,0,2,38.5889,0,0,0,0.531629,21,1411,0,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0
279588,959,1672188478,83.0296,0.251069,43.8559,0.526391,1,39.1737,3,1,0,43.8559,73.2846,43.8559,16.3363,1,0,1,38.4476,2,0,0,0.555816,27,2049,0,1,1,1,1,0,0,1,0,1,1,1,1,1,1,1,1,0
279588,959,1671420667,34.0692,1.49022,0,0,0,34.0692,5,0,0,0,77.9595,28.2577,13.8205,1,0,1,22.7004,1,0,0,0.804242,24,1683,1,1,1,1,1,0,0,1,0,1,1,1,1,1,1,1,1,0
279588,959,1671325626,43.9081,-2.33445,49.5649,-1.63255,1,-5.65682,2,1,0,49.5649,63.0519,49.5649,13.4869,1,0,1,36.2176,1,0,0,0.771407,13,1286,0,1,1,1,1,0,0,1,0,1,1,1,1,1,1,1,1,0
279588,959,1672478206,47.3437,2.98383,43.1674,-2.07931,1,4.17627,7,1,0,43.1674,115.986,43.1674,14.4777,1,0,1,31.8637,1,0,0,0.552491,24,1691,0,1,1,1,1,0,0,1,0,1,1,1,1,1,1,1,1,0
279588,959,1671964988,48.7969,-2.30287,63.9274,-2.33614,1,-15.1305,6,1,1,63.9274,130.496,63.9274,17.9928,2,0,2,59.149,2,0,0,0.556145,17,1621,0,1,1,1,1,0,0,1,0,1,1,1,1,1,1,1,1,0
279588,959,1671869373,18.6923,-2.79698,0,0,0,18.6923,1,0,0,0,26.7564,26.7564,0,2,0,2,64.7231,0,0,0,0.105664,24,1517,0,1,1,1,1,0,0,1,0,1,1,1,1,1,1,1,1,0
279588,959,1672473021,29.7079,0.584803,34.4106,1.7321,1,-4.70271,2,1,0,34.4106,57.4415,34.4106,23.0308,1,0,1,31.0992,0,0,0,0.120821,19,1124,0,1,1,1,1,0,0,1,0,1,1,1,1,1,1,1,1,0
279588,959,1671684475,27.6866,-0.92572,27.0063,-3.00273,0.369811,0.68025,4,2,0,73.0274,109.545,42.8703,30.1571,1,0,1,25.4858,2,1,0,0.877915,15,1256,0,1,1,1,1,0,0,1,0,1,1,1,1,1,1,1,1,0
279588,959,1671307199,31.7407,0.903393,80.1363,1.23334,0.0963044,-48.3956,9,5,3,832.115,890.151,445.026,228.167,3,2,5,360.751,1,0,0,0.747864,18,1714,5,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,0
279588,959,1670869437,34.4717,0.899138,43.0652,1.18744,1,-8.59357,1,1,0,43.0652,43.0652,43.0652,0,1,0,1,39.3813,0,0,0,0.0690519,17,1415,0,1,1,1,1,0,0,1,0,1,1,1,1,1,1,1,1,0
279588,959,1672353211,23.4183,0.248984,0,0,0,23.4183,5,0,0,0,82.7447,24.0447,23.2065,0,0,0,0,0,0,0,0.526199,15,1364,0,1,1,1,1,0,0,1,0,1,1,1,1,1,1,1,1,0
279588,959,1670764026,23.894,-1.78424,42.6712,-1.0695,1,-18.7772,2,1,0,42.6712,53.642,42.6712,10.9708,1,0,1,35.4388,0,0,0,0.0704244,20,1531,0,1,1,1,1,0,0,1,0,1,1,1,1,1,1,1,1,0
279588,959,1672478780,56.0341,0.525511,159.054,-1.61369,0.494564,-103.02,3,3,2,321.605,321.605,227.991,60.0792,2,0,2,67.4412,2,1,1,0.988503,15,1353,5,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0
279588,959,1671375168,89.8901,2.47344,47.7904,2.8929,0.228602,42.0997,4,2,2,209.055,238.748,127.302,81.7531,1,0,1,58.7907,1,0,0,0.622909,21,1412,3,1,1,1,1,0,0,1,0,1,1,1,1,1,1,1,1,0
279588,959,1671835391,21.875,0.421796,32.1909,-2.33454,0.090133,-10.3159,7,2,2,357.149,440.762,188.636,168.513,1,1,2,121.578,2,2,1,0.995336,14,1769,4,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0
279588,959,1671194301,26.9472,-2.02071,9.61874,-1.40894,0.114473,17.3284,2,2,0,84.0261,84.0261,46.7857,37.2404,1,0,1,27.4676,0,0,0,0.0653037,12,878,0,1,1,1,1,0,0,1,0,1,1,1,1,1,1,1,1,0
279588,959,1672464383,31.1515,0.0314494,37.5835,1.38515,1,-6.432,3,1,0,37.5835,61.4543,37.5835,13.2831,1,0,1,29.0218,0,0,0,0.53075,13,1391,0,1,1,1,1,0,0,1,0,1,1,1,1,1,1,1,1,0
279588,959,1670811262,53.6076,-1.21846,48.255,-1.62009,1,5.35262,1,1,0,48.255,48.255,48.255,0,1,0,1,37.2265,0,0,0,0.217283,20,1405,0,1,1,1,1,0,0,1,0,1,1,1,1,1,1,1,1,0
279588,959,1671949437,31.6991,1.64727,65.2288,1.97209,1,-33.5296,6,1,1,65.2288,140.773,65.2288,17.6628,1,0,1,46.9296,0,0,0,0.351189,13,1325,0,1,1,1,1,0,0,1,0,1,1,1,1,1,1,1,1,0
279588,959,1671781274,17.0899,1.62842,46.0474,2.68995,1,-28.9575,4,1,0,46.0474,98.2621,46.0474,28.0266,1,0,1,28.0252,0,0,0,0.453701,9,850,0,1,1,1,1,0,0,1,0,1,1,1,1,1,1,1,1,0
279588,959,1671788191,23.2624,-1.39717,0,0,0,23.2624,6,0,0,0,84.3805,26.3626,13.3855,1,0,1,21.4681,1,0,0,0.542711,24,1484,0,1,1,1,1,0,0,1,0,1,1,1,1,1,1,1,1,0
279588,959,1670885563,31.3199,1.16621,44.3222,1.51566,1,-13.0023,5,1,0,44.3222,110.899,44.3222,20.8812,3,1,4,157.504,0,0,0,0.52778,28,1844,0,1,1,1,1,0,0,1,0,1,1,1,1,1,1,1,1,0
279588,959,1671846940,16.8371,1.79033,10.5301,-1.3131,0.149115,6.30707,2,2,0,70.617,70.617,39.1305,31.4865,1,0,1,23.3413,0,0,0,0.325076,23,1532,0,1,1,1,1,0,0,1,0,1,1,1,1,1,1,1,1,0
279588,959,1672325021,28.5639,-0.21171,42.3671,0.0370785,1,-13.8031,1,1,0,42.3671,42.3671,42.3671,0,1,0,1,38.9146,0,0,0,-10,19,1356,0,1,1,1,1,0,0,1,0,1,1,1,1,1,1,1,1,0
279588,959,1671364251,4.83612,1.60554,38.558,1.96973,1,-33.7219,5,1,0,38.558,90.6047,38.558,14.3629,1,0,1,23.682,3,1,0,0.951539,24,1694,1,1,1,1,1,0,0,1,0,1,1,1,1,1,1,1,1,0
279588,959,1671522079,63.6638,1.9925,117.657,-3.01157,0.327743,-53.9933,9,4,3,358.992,439.925,145.975,107.311,1,0,1,38.1733,3,1,0,0.91426,20,1742,3,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,0
279588,959,1671942555,38.4016,1.16078,0,0,0,38.4016,6,0,0,0,95.4729,26.905,18.2727,1,0,1,23.1826,1,0,0,0.677122,20,1579,2,1,1,1,1,0,0,1,0,1,1,1,1,1,1,1,1,0
279588,959,1672236314,12.3488,-2.35885,36.7259,1.05572,1,-24.3771,5,1,0,36.7259,100.878,36.7259,20.7429,1,0,1,22.2278,0,0,0,0.317307,18,1348,1,1,1,1,1,0,0,1,0,1,1,1,1,1,1,1,1,0
279588,959,1672497824,23.8854,2.68309,49.0855,-2.95348,1,-25.2,6,1,0,49.0855,107.055,49.0855,14.3355,1,0,1,37.7533,0,0,0,0.533298,18,1356,0,1,1,1,1,0,0,1,0,1,1,1,1,1,1,1,1,0
279588,959,1671447200,55.5732,2.15768,47.4674,1.70181,1,8.10578,5,1,0,47.4674,102.913,47.4674,15.9717,1,0,1,39.84,0,0,0,0.393023,19,1492,0,1,1,1,1,0,0,1,0,1,1,1,1,1,1,1,1,0
279588,959,1670751355,45.9638,-1.49644,23.0278,-2.75621,0.266806,22.9359,7,2,1,86.3093,161.052,54.4772,31.832,1,0,1,52.1703,1,0,0,0.817166,31,2407,1,1,1,1,1,0,0,1,0,1,1,1,1,1,1,1,1,0
279588,959,1672484000,33.5164,-2.69174,53.6141,-2.93302,0.139573,-20.0977,9,3,2,384.128,461.824,180.54,164.119,2,1,3,75.001,1,1,0,0.862269,15,1309,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,0
279588,959,1672266841,24.433,1.1672,45.0334,0.511395,1,-20.6004,2,1,0,45.0334,56.7388,45.0334,11.7055,1,0,1,37.9062,0,0,0,0.119103,10,1240,0,1,1,1,1,0,0,1,0,1,1,1,1,1,1,1,1,0
279588,959,1670991003,5.5833,-2.85254,0,0,0,5.5833,1,0,0,0,14.6375,14.6375,0,1,0,1,35.9487,1,0,0,0.597316,16,1451,0,1,1,1,1,0,0,1,0,1,1,1,1,1,1,1,1,0
279588,959,1672250718,77.995,3.10991,70.3544,-3.05231,0.111608,7.64052,13,7,7,630.369,720.104,115.762,107.795,2,2,4,153.478,4,0,0,0.656458,19,1672,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
279588,959,1671840025,31.775,-1.47334,51.8385,-1.89265,1,-20.0634,4,1,1,51.8385,86.9997,51.8385,12.8251,1,0,1,40.3488,1,0,0,0.558378,18,1510,0,1,1,1,1,0,0,1,0,1,1,1,1,1,1,1,1,0
279588,959,1671553179,88.3894,1.47346,46.5819,2.4374,1,41.8075,4,1,0,46.5819,94.0779,46.5819,17.8342,2,0,2,52.7595,1,0,0,0.557089,22,1622,1,1,1,1,1,0,0,1,0,1,1,1,1,1,1,1,1,0
279588,959,1671245594,53.9156,1.02955,35.1125,1.26413,1,18.8031,2,1,0,35.1125,46.2619,35.1125,11.1494,2,0,2,117.634,0,0,0,-10,10,1253,0,1,1,1,1,0,0,1,0,1,1,1,1,1,1,1,1,0
279588,959,1670980059,23.5918,-2.38912,10.7335,-2.66499,0.120591,12.8583,3,2,0,89.0072,100.762,49.8703,39.1369,2,0,2,67.9717,0,0,0,0.132347,14,1183,0,1,1,1,1,0,0,1,0,1,1,1,1,1,1,1,1,0
279588,959,1671565279,30.1597,-2.86109,6.29943,1.30463,0.0549913,23.8603,5,2,2,114.553,150.31,59.9663,54.5869,2,0,2,89.0817,0,0,0,0.532269,21,1524,0,1,1,1,1,0,0,1,0,1,1,1,1,1,1,1,1,0
279588,959,1671186847,36.5872,-1.47724,55.5174,-0.879621,1,-18.9302,8,1,1,55.5174,152.919,55.5174,20.7209,1,0,1,36.6584,0,0,0,0.53597,32,1943,1,1,1,1,1,0,0,1,0,1,1,1,1,1,1,1,1,0
279588,959,1670902299,26.9788,1.74433,47.9705,2.00376,1,-20.9917,2,1,0,47.9705,58.3709,47.9705,10.4005,1,0,1,40.4418,0,0,0,0.240037,13,1120,1,1,1,1,1,0,0,1,0,1,1,1,1,1,1,1,1,0
279588,959,1671234655,14.6156,2.47917,11.2933,3.13085,0.126461,3.32235,8,2,0,89.3025,178.812,49.1169,40.1856,2,0,2,79.499,0,0,0,0.527411,22,1614,1,1,1,1,1,0,0,1,0,1,1,1,1,1,1,1,1,0
279588,959,1671679903,19.0816,1.82569,26.847,0.936921,0.239442,-7.76538,5,2,1,112.123,166.706,63.0166,49.1065,1,1,2,31.5958,2,1,1,0.993635,14,1258,2,1,1,1,1,0,0,1,0,1,1,1,1,1,1,1,1,0
279588,959,1671234079,66.2432,-2.33787,38.7541,2.51302,1,27.4891,4,1,0,38.7541,75.4881,38.7541,15.3304,1,0,1,33.6878,0,0,0,0.526096,29,1902,1,1,1,1,1,0,0,1,0,1,1,1,1,1,1,1,1,0
279588,959,1671220253,4.39147,-2.72061,5.58928,-0.666879,0.0438036,-1.19782,4,2,2,127.599,152.61,64.4193,63.1794,2,0,2,54.7003,1,0,0,0.644121,17,1325,0,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0
279588,959,1670918425,5.53703,0.311901,38.1467,-0.684006,1,-32.6097,4,1,0,38.1467,95.7196,38.1467,20.5791,1,0,1,29.5602,1,0,0,0.760232,18,1196,2,1,1,1,1,0,0,1,0,1,1,1,1,1,1,1,1,0
279588,959,1672311774,52.6526,1.46937,16.5158,2.92123,0.195826,36.1368,6,2,0,84.3391,139.255,49.4981,34.841,1,0,1,16.2756,3,0,0,0.784187,15,1234,2,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0
279588,959,1670929952,22.3323,-2.93793,47.6629,3.07398,1,-25.3305,4,1,0,47.6629,88.4348,47.6629,19.4978,1,0,1,36.9279,1,0,0,0.552418,14,1464,0,1,1,1,1,0,0,1,0,1,1,1,1,1,1,1,1,0
279588,959,1672295068,54.6994,1.96066,27.0346,2.80417,0.122344,27.6648,7,2,2,220.972,319.872,117.882,103.09,1,1,2,130.371,2,2,1,0.973636,16,1326,2,1,1,1,1,0,0,1,0,1,1,1,1,1,1,1,1,0
279588,959,1671723100,18.2038,1.55215,36.3356,0.380361,1,-18.1317,6,1,0,36.3356,103.352,36.3356,15.2525,1,0,1,34.7344,1,0,0,0.767901,25,1767,0,1,1,1,1,0,0,1,0,1,1,1,1,1,1,1,1,0
279588,959,1671308378,77.7605,-1.44464,39.8627,-1.183,1,37.8978,2,1,0,39.8627,51.7185,39.8627,11.8558,1,0,1,34.5863,0,0,0,0.527883,22,1665,0,1,1,1,1,0,0,1,0,1,1,1,1,1,1,1,1,0
279588,959,1672042784,10.985,-1.18248,18.9687,-0.83683,0.262897,-7.98371,5,2,0,72.1525,110.55,40.4149,31.7376,1,0,1,24.6778,1,1,1,0.997886,20,1693,1,1,1,1,1,0,0,1,0,1,1,1,1,1,1,1,1,0
279588,959,1671293982,21.7061,0.476968,21.7913,-0.390625,0.218305,-0.0851739,2,2,1,99.8203,99.8203,60.0419,39.7783,1,0,1,29.5075,0,0,0,0.160262,16,1101,0,1,1,1,1,0,0,1,0,1,1,1,1,1,1,1,1,0
279588,959,1670778462,39.5872,2.6482,37.9804,2.07581,1,1.60685,2,1,0,37.9804,49.897,37.9804,11.9166,1,0,1,31.4771,0,0,0,0.10901,9,932,0,1,1,1,1,0,0,1,0,1,1,1,1,1,1,1,1,0
279588,959,1672212122,75.3026,1.99083,39.2514,1.83923,1,36.0512,3,1,0,39.2514,67.7672,39.2514,17.1522,1,0,1,32.8435,0,0,0,0.141456,16,1223,0,1,1,1,1,0,0,1,0,1,1,1,1,1,1,1,1,0
279588,959,1671037081,21.2035,2.07616,58.6421,2.30787,0.150099,-37.4386,5,3,2,390.689,430.834,204.611,141.916,2,0,2,149.464,0,0,0,0.21836,6,970,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0
279588,959,1671694879,21.1011,3.13439,51.5567,2.70609,1,-30.4556,5,1,1,51.5567,119.923,51.5567,21.7784,1,0,1,47.6358,0,0,0,0.26945,14,1212,0,1,1,1,1,0,0,1,0,1,1,1,1,1,1,1,1,0
279588,959,1671300894,55.3733,-2.11662,30.4358,0.752541,1,24.9374,2,1,0,30.4358,43.554,30.4358,13.1182,1,0,1,25.5921,0,0,0,0.526831,16,1336,0,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0
279588,959,1671826779,73.9833,-2.47791,54.3146,-2.03212,1,19.6687,4,1,1,54.3146,94.4449,54.3146,17.9425,2,0,2,77.7106,0,0,0,0.52676,26,1729,0,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0
