run,lumi,event,MET_pt,MET_phi,MHT_pt,MHT_phi,MHT_over_HT,MET_minus_MHT,N_jets_all,N_jets_30,N_jets_50,HT,jet_pt_sum,leading_jet_pt,subleading_jet_pt,N_muons,N_electrons,N_leptons,lepton_pt_sum,N_btags_loose,N_btags_medium,N_btags_tight,max_btag_discriminator,N_primary_vertices,packed_candidate_count,secondary_vertex_count,btag_discriminator_status,vertex_status,packed_candidate_status,secondary_vertex_status,HLT_MET_paths_any,HLT_HT_paths_any,HLT_Mu_paths_any,HLT_Ele_paths_any,pass_HBHENoiseFilter,pass_HBHENoiseIsoFilter,pass_goodVertices,pass_EcalDeadCellTriggerPrimitiveFilter,pass_BadPFMuonFilter,pass_globalSuperTightHalo2016Filter,trigger_filter_extraction_status,generator_weight,generator_weight_status,MET_fraction,N_objects,S_event_proxy,high_MET,high_multiplicity,B_event,B_event_z
1,5368,50154885,222.75599999999997,2.70779,205.43200000000002,2.79909,0.977973,17.3245,6,2,2,210.05900000000003,257.933,158.362,51.6974,0,0,0,0.0,0,0,0,0.5263399999999999,14,1250,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.513481553196639,2,1.0986122886681096,0,0,2.149173657170718,0.5343606379110931
1,5368,50154848,41.8422,1.51468,58.5582,1.05646,0.174967,-16.715999999999998,5,2,2,334.68199999999996,369.532,172.515,162.167,0,0,0,0.0,0,0,0,0.25940100000000005,14,1190,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.11083315983452188,2,1.0986122886681096,0,0,-1.8049222706539465,-0.4580023923368575
1,5368,50154685,48.6795,2.04282,19.9776,2.63729,0.0931661,28.7018,10,3,2,214.43,314.22900000000004,95.9656,71.6342,0,0,0,0.0,0,0,0,0.539096,24,2000,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.18431559637195932,3,1.3862943611198906,0,0,-0.8068132850221362,-0.20750607773575855
1,5368,50154852,99.6014,1.01738,81.6394,-1.6722,0.643624,17.962,8,2,1,126.84299999999999,233.737,88.9934,37.8499,0,0,0,0.0,1,0,0,0.5585100000000001,24,1772,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.43791537624140237,2,1.0986122886681096,0,0,-2.882723808179784,-0.7284992187437631
1,5368,50154944,202.89700000000002,2.39529,211.773,2.21577,0.921941,-8.87606,5,2,2,229.703,281.506,175.15200000000002,54.5509,0,0,0,0.0,1,0,0,0.69686,14,1146,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.46793588560885613,2,1.0986122886681096,0,0,1.7867396809608485,0.4434002551936437
1,5368,50154981,65.2072,1.7750299999999999,51.9824,1.74128,0.253854,13.2248,2,2,2,204.773,204.773,124.48700000000001,80.2861,0,0,0,0.0,0,0,0,0.23934299999999997,9,681,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0.24063455558745622,2,1.0986122886681096,0,0,-2.2857941942036333,-0.578687253788223
1,5368,50154959,174.546,1.1424299999999998,167.615,1.1421,0.446376,6.931660000000001,5,3,3,375.501,404.756,176.722,105.85,0,0,0,0.0,1,0,0,0.78761,20,1165,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.3167533803831615,3,1.3862943611198906,0,0,5.737049447163561,1.4348130690359353
1,5368,50154850,106.12,-2.1048400000000003,125.2,-1.7473400000000001,0.983715,-19.0805,8,2,2,127.273,215.767,76.0447,51.2281,0,1,1,12.3305,2,2,0,0.917198,21,1673,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.45274389593545883,3,1.791759469228055,0,0,7.590864036044993,1.9000665926024005
1,5368,50154953,178.83700000000002,2.40752,129.153,1.7247599999999998,1.0,49.6841,3,1,1,129.153,164.706,129.153,22.4684,0,0,0,0.0,0,0,0,0.5263909999999999,21,1314,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.5787792485193696,1,0.6931471805599453,0,0,-2.9956350959181592,-0.756836666720372
1,5368,50154943,146.756,-1.62513,163.764,-1.43032,0.6342909999999999,-17.008,5,4,3,258.185,275.435,85.12899999999999,72.181,0,0,0,0.0,1,0,0,0.607822,19,1500,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.36152051652826395,4,1.6094379124341003,0,0,5.8437049350873,1.4615804932766525
1,5368,50154941,135.99,-0.786293,86.7032,-0.824125,0.301155,49.287,3,2,2,287.902,302.64599999999996,147.85399999999998,140.048,0,0,0,0.0,1,0,0,0.7657109999999999,14,1286,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.3200578029240372,2,1.0986122886681096,0,0,0.4969196546290797,0.11969295694677048
1,5368,50154920,11.832,-1.43032,164.31900000000002,-1.77615,1.0,-152.487,2,1,1,164.31900000000002,176.67700000000002,164.31900000000002,12.3587,0,0,0,0.0,0,0,0,0.378629,16,1487,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0.06679047817963206,1,0.6931471805599453,0,0,-8.74442290980068,-2.1996151423491805
1,5368,50155023,81.8786,2.35023,150.621,2.6393,0.965211,-68.7428,4,2,1,156.05,183.05599999999998,113.65700000000001,42.3928,0,2,2,45.0929,1,0,0,0.5903970000000001,13,1069,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.34269066156165484,4,1.6094379124341003,0,0,1.618310096530672,0.40112933009737617
1,5368,50155015,69.0422,2.1484900000000002,49.417,0.9703,0.35734699999999997,19.6252,6,2,1,138.289,199.479,89.9565,48.3321,0,0,0,0.0,2,0,0,0.663673,11,1138,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.33140595359696484,2,1.0986122886681096,0,0,-3.9586475286227056,-0.9985247676994716
1,5368,50154932,155.626,-3.01328,149.102,-2.68858,0.9950040000000001,6.52453,5,2,1,149.85,192.21400000000003,116.891,32.9599,0,0,0,0.0,0,0,0,0.39966999999999997,16,1387,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.5077918009893108,2,1.0986122886681096,0,0,-1.21303970788162,-0.30945709038541885
1,5368,50154962,130.257,-1.05808,129.297,-0.7556069999999999,0.411304,0.960519,6,5,3,314.358,325.481,127.78299999999999,67.9845,0,0,0,0.0,0,0,0,0.536188,21,1661,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.29230838279680893,5,1.791759469228055,0,0,7.541984991933921,1.8877993747060529
1,5368,50155030,121.262,2.80207,111.99,2.9372700000000003,0.672251,9.27177,5,2,1,166.59,214.021,123.37700000000001,43.2129,0,1,1,14.3065,0,0,0,0.296573,16,1181,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.4198066830072148,3,1.3862943611198906,0,0,0.48643336136257287,0.11706120244410612
1,5368,50155145,54.4176,-0.7880149999999999,77.0487,-0.749925,0.503659,-22.631,4,2,1,152.97799999999998,185.315,113.794,39.1839,0,0,0,0.0,0,0,0,0.527984,8,953,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0.26112643453124734,2,1.0986122886681096,0,0,-4.486949948350012,-1.1311133036625682
1,5368,50155007,98.8605,-2.59042,168.128,3.03913,0.982713,-69.2672,3,2,2,171.085,182.188,114.51899999999999,56.5664,0,0,0,0.0,0,0,0,0.10549800000000001,9,1244,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.3648722713608456,2,1.0986122886681096,0,0,-1.3383573679693583,-0.3409081768482269
1,5368,50154986,186.00400000000002,-0.964356,201.768,-0.7423270000000001,0.8285399999999999,-15.7638,5,2,1,243.52200000000002,282.796,207.27200000000002,36.2501,0,0,0,0.0,2,0,0,0.798712,10,1666,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.43203894770582957,2,1.0986122886681096,0,0,-0.018769347870302544,-0.009729978289747235
1,5368,50155005,15.0675,-1.2895299999999998,9.98134,-2.39622,0.0338432,5.08619,10,3,3,294.92900000000003,388.666,130.937,82.9171,0,0,0,0.0,0,0,0,0.514288,6,829,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.04844909830174938,3,1.3862943611198906,0,0,0.2790902681461368,0.06502411886266556
1,5368,50155045,315.96,-0.6624,304.258,-0.752792,1.0,11.7018,4,1,1,304.258,343.176,304.258,14.7516,0,0,0,0.0,0,0,0,0.535359,16,1367,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.5086137233628131,1,0.6931471805599453,1,0,1.9743852601541394,0.4904938358704611
1,5368,50154992,23.6048,3.13725,53.086000000000006,2.94707,0.236688,-29.4812,8,2,2,224.28599999999997,322.06,116.786,107.5,0,1,1,10.6574,1,0,0,0.775262,20,2070,3,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0.09483998605010713,3,1.3862943611198906,0,0,-1.0748359042526792,-0.2747719568265929
1,5368,50155034,27.0164,1.0922399999999999,42.6021,1.37381,0.22573400000000002,-15.5858,6,3,1,188.727,223.608,110.83,41.236000000000004,0,0,0,0.0,0,0,0,0.356173,24,1431,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.12464693273243845,3,1.3862943611198906,0,0,-3.3948266741539372,-0.8570221380540064
1,5368,50155062,59.0189,0.8894629999999999,34.9809,0.930422,0.142183,24.0379,4,3,3,246.02700000000002,257.285,118.57600000000001,72.9522,0,0,0,0.0,0,0,0,0.528453,20,1439,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,0.19284329572786305,3,1.3862943611198906,0,0,1.3210209576747227,0.32651840611374955
1,5368,50155118,217.13400000000001,2.8490900000000003,183.00599999999997,-3.06128,1.0,34.1283,6,1,1,183.00599999999997,249.285,183.00599999999997,15.3827,0,0,0,0.0,1,0,0,0.678239,14,1101,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.5412923168968441,1,0.6931471805599453,0,0,-1.9481687840389614,-0.4939530993227176
1,5368,50154969,32.6029,1.2192,80.3886,1.50821,0.40679,-47.7857,8,3,3,197.61700000000002,270.106,84.2704,56.6815,0,0,0,0.0,1,0,0,0.5560039999999999,23,1880,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.14100386688170005,3,1.3862943611198906,0,0,-0.11427604759992305,-0.03369938107679819
1,5368,50155159,102.00200000000001,-0.0780579,101.814,2.11896,0.911507,0.188148,3,2,1,111.698,128.129,67.5416,44.1565,0,0,0,0.0,0,0,0,0.25797,12,1226,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,0.4750908244061482,2,1.0986122886681096,0,0,-2.785049014068207,-0.70398568734931
1,5368,50155142,79.0447,-0.408475,97.3253,-0.43881099999999995,1.0,-18.2806,4,1,1,97.3253,144.97799999999998,97.3253,21.1751,0,0,0,0.0,0,0,0,0.523826,21,1714,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.44564864407735244,1,0.6931471805599453,0,0,-5.907310665451893,-1.4875825171052008
1,5368,50155130,142.031,-1.34625,173.55200000000002,-0.7872180000000001,1.0,-31.5205,5,1,1,173.55200000000002,253.375,173.55200000000002,28.9112,0,1,1,10.4192,0,0,0,0.511279,16,1314,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.4486374821136953,2,1.0986122886681096,0,0,-0.8992644903863802,-0.23070864033919294
1,5368,50155053,77.1492,2.488,65.4013,0.9431219999999999,1.0,11.7479,5,1,1,65.4013,131.916,65.4013,29.6911,0,0,0,0.0,1,1,1,0.99365,16,1546,2,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0.5374359545943761,1,1.0986122886681096,0,0,-2.0124513261202592,-0.5100861470322943
1,5368,50155147,50.1053,-0.893949,70.5345,1.1946299999999999,0.485191,-20.4292,5,2,1,145.375,188.503,105.63,39.7453,0,0,0,0.0,0,0,0,0.526112,15,1357,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.25501437039743935,2,1.0986122886681096,0,0,-4.700251960781467,-1.1846459025873786
1,5368,50155181,114.205,-1.78626,118.49700000000001,-1.7247700000000001,0.508275,-4.29188,2,2,2,233.135,233.135,171.812,61.3232,0,0,0,0.0,0,0,0,0.148528,15,1097,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.32785496928288455,2,1.0986122886681096,0,0,-0.5252722251712766,-0.13684746337924625
1,5368,50155185,149.46,1.9730299999999998,132.866,1.9220599999999999,0.7357670000000001,16.5935,4,2,1,180.582,201.22299999999998,146.048,34.5344,1,0,1,42.4216,1,0,0,0.5854729999999999,17,1316,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.4514834975622428,3,1.3862943611198906,0,0,1.3345519423566539,0.32991428957391306
1,5368,50155188,102.742,-2.6611700000000003,143.192,-2.1924200000000003,1.0,-40.45,3,1,1,143.192,168.76,143.192,15.0642,0,0,0,0.0,0,0,0,0.528717,20,1532,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0.41607069095385807,1,0.6931471805599453,0,0,-5.134101018957457,-1.2935293929984482
1,5368,50155157,48.8064,-1.2108,56.1285,-1.8323,0.21018699999999998,-7.32216,5,3,3,267.041,306.238,126.215,86.7773,0,1,1,11.0851,2,2,1,0.9937520000000001,13,1576,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.15403755877435005,4,1.9459101490553132,0,0,9.547457436484596,2.3911146074368763
1,5368,50155209,63.2235,-1.19272,57.9226,-1.4764899999999999,0.23943499999999998,5.30086,5,2,2,241.91299999999998,280.562,142.966,98.9474,0,1,1,31.4056,0,0,0,0.242312,15,1164,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.20652062070350974,3,1.3862943611198906,0,0,0.5725853310575507,0.13868284017593832
1,5368,50155204,38.2399,1.3690799999999999,46.7316,1.57656,0.185029,-8.49165,4,2,2,252.563,279.654,132.16,120.404,0,0,0,0.0,0,0,0,0.526339,21,1659,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0.13104701838124297,2,1.0986122886681096,0,0,-2.833734359265111,-0.7162042924540291
1,5368,50155172,40.8685,-0.622748,40.4988,-0.298102,0.133287,0.369651,3,2,2,303.846,321.712,154.92,148.925,0,0,0,0.0,0,0,0,0.295548,13,1400,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0.1182145961479776,2,1.0986122886681096,0,0,-2.1869783029216414,-0.5538873402051457
1,5368,50155309,8.96188,-0.779646,27.9014,0.0863055,0.24762199999999998,-18.9395,4,2,1,112.678,149.17,70.1171,42.5605,0,0,0,0.0,1,0,0,0.5494399999999999,13,1665,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.07307476165175635,2,1.0986122886681096,0,0,-7.082029473421989,-1.7824027585068296
1,5368,50154916,124.07799999999999,2.6543200000000002,124.198,2.61215,0.333108,-0.12080199999999999,10,4,2,372.847,452.423,175.05200000000002,123.62799999999999,0,0,0,0.0,2,0,0,0.770073,25,2263,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.24919013907717025,4,1.6094379124341003,0,0,4.774660030267157,1.1932813268975277
1,5368,50155218,27.9865,1.42971,58.57,0.30945700000000004,0.177809,-30.5834,4,3,2,329.398,355.71,141.092,139.41,0,0,0,0.0,2,2,2,0.9868459999999999,15,1382,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.07809070983817659,3,1.791759469228055,0,0,5.836386484680599,1.4597437751608358
1,5368,50155289,87.2556,2.36705,91.0284,-1.70705,1.0,-3.7727699999999995,7,1,1,91.0284,172.898,91.0284,16.1456,0,0,0,0.0,4,0,0,0.5802039999999999,19,1822,3,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.48668927511657484,1,0.6931471805599453,0,0,-5.572722531010138,-1.4036106304741407
1,5368,50155040,90.69,1.43569,222.73,1.27936,0.527857,-132.04,8,4,3,421.95099999999996,480.13800000000003,212.342,108.41,0,0,0,0.0,1,1,1,0.9990959999999999,16,1881,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.1765630080153259,4,1.791759469228055,0,0,8.90651832391515,2.2302575388265646
1,5368,50155233,72.2073,0.816527,110.581,0.000641256,0.37102399999999996,-38.3738,5,3,2,298.043,318.948,197.446,67.7705,0,0,0,0.0,0,0,0,0.526129,28,1790,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0.19449762060798334,3,1.3862943611198906,0,0,0.764556472536102,0.18686201113060433
1,5368,50155196,238.019,-2.54672,156.942,-2.80599,0.626429,81.0775,8,4,3,250.53400000000002,319.245,92.4339,71.5709,0,0,0,0.0,1,0,0,0.7207560000000001,25,2187,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.48619659158456796,4,1.6094379124341003,0,0,8.026472831010446,2.0093917257466525
