run,lumi,event,MET_pt,MET_phi,MHT_pt,MHT_phi,MHT_over_HT,MET_minus_MHT,N_jets_all,N_jets_30,N_jets_50,HT,jet_pt_sum,leading_jet_pt,subleading_jet_pt,N_muons,N_electrons,N_leptons,lepton_pt_sum,N_btags_loose,N_btags_medium,N_btags_tight,max_btag_discriminator,N_primary_vertices,packed_candidate_count,secondary_vertex_count,btag_discriminator_status,vertex_status,packed_candidate_status,secondary_vertex_status,HLT_MET_paths_any,HLT_HT_paths_any,HLT_Mu_paths_any,HLT_Ele_paths_any,pass_HBHENoiseFilter,pass_HBHENoiseIsoFilter,pass_goodVertices,pass_EcalDeadCellTriggerPrimitiveFilter,pass_BadPFMuonFilter,pass_globalSuperTightHalo2016Filter,trigger_filter_extraction_status,generator_weight,generator_weight_status,MET_fraction,N_objects,S_event_proxy,high_MET,high_multiplicity,B_event,B_event_z
1,7128,4782448,313.915,0.872033,0.0,0.0,0.0,313.915,4,0,0,0.0,59.1479,19.2988,15.2865,0,0,0,0.0,0,0,0,0.525717,20,1496,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0454545,1,0.996824539955226,0,0.0,1,0,-4.746829358085569,-1.2781058389539126
1,7128,4782498,375.543,-0.355693,379.764,-0.162023,1.0,-4.220280000000001,5,1,1,379.764,431.298,379.764,14.4594,0,0,0,0.0,2,1,1,0.995469,12,1131,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0454545,1,0.49654835933027197,1,1.0986122886681096,1,0,1.1114554290069372,0.14075339018211477
1,7128,4782479,357.806,0.339756,314.42900000000003,0.379687,0.98831,43.3772,5,3,2,318.14799999999997,345.539,209.958,64.8695,0,1,1,150.134,2,1,1,0.962672,9,1026,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0454545,1,0.5285529001970591,4,1.791759469228055,1,0,6.997544574982345,1.5663467527112702
1,7128,4782433,310.163,0.147325,322.377,0.168909,0.8446540000000001,-12.214,5,2,1,381.668,431.895,341.13699999999994,40.5309,0,0,0,0.0,1,1,1,0.9793870000000001,21,2006,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0454545,1,0.4476748297925468,2,1.3862943611198906,1,0,1.47430617687731,0.22863476692042503
1,7128,4782523,244.77700000000002,-2.2516700000000003,281.453,-2.4070400000000003,1.0,-36.676,4,1,1,281.453,318.63599999999997,281.453,14.3747,0,0,0,0.0,1,0,0,0.557662,16,1093,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0454545,1,0.46426986324753905,1,0.6931471805599453,0,0,-5.350769513574746,-1.4243783563551966
1,7128,4782600,228.815,-1.37788,257.786,-1.40657,1.0,-28.9709,3,1,1,257.786,280.99,257.786,12.8947,0,0,0,0.0,1,0,0,0.788144,7,678,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0454545,1,0.46926688009253464,1,0.6931471805599453,0,0,-5.664926242459693,-1.500466185877533
1,7128,4782531,243.048,3.10386,214.192,-3.14137,1.0,28.8566,3,1,1,214.192,255.887,214.192,21.8036,0,0,0,0.0,0,0,0,0.258748,17,1465,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0454545,1,0.5303945530726257,1,0.6931471805599453,0,0,-5.22609478767213,-1.3941825069016698
1,7128,4782596,254.72,-0.781238,232.085,-0.8793569999999999,0.36185,22.6355,3,3,3,641.385,641.385,260.517,248.25400000000002,0,0,0,0.0,0,0,0,0.34589200000000003,12,1223,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0454545,1,0.28393554823571376,3,1.3862943611198906,1,0,2.658781424327522,0.5155111646385366
1,7128,4782465,289.478,1.68678,262.32,1.7423099999999998,0.644798,27.1576,8,2,2,406.82599999999996,488.78,253.45,153.376,0,0,0,0.0,2,1,1,0.960183,20,1917,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0454545,1,0.4151388777348187,2,1.3862943611198906,1,0,2.4494322012861423,0.4648074026979808
1,7128,4782357,403.815,0.161228,411.616,0.189154,0.735516,-7.800680000000001,10,2,2,559.629,681.192,456.126,103.50299999999999,0,0,0,0.0,2,1,0,0.925484,27,2053,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0454545,1,0.4187023818904986,2,1.3862943611198906,1,0,4.910670337041582,1.0609119914868994
1,7128,4782467,294.649,1.16196,283.365,1.13237,1.0,11.2838,3,1,1,283.365,308.156,283.365,13.7565,0,1,1,38.4554,0,0,0,0.227338,28,1710,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0454545,1,0.5088806142856649,2,1.0986122886681096,1,0,-1.1295966256672907,-0.4020227817367829
1,7128,4782702,196.805,0.85608,203.42,0.894116,0.964549,-6.61505,2,2,1,210.89700000000002,210.89700000000002,165.024,45.8721,0,0,0,0.0,1,0,0,0.720795,12,631,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0454545,1,0.4815366697495975,2,1.0986122886681096,0,0,-4.353671428364735,-1.1828841525105542
1,7128,4782521,207.37599999999998,0.13403199999999998,198.97799999999998,-0.052808900000000006,0.450167,8.39763,8,5,2,442.01,495.745,248.484,81.7441,0,1,1,19.4894,1,0,0,0.73944,16,1494,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0454545,1,0.31885065176679694,6,1.9459101490553132,0,0,3.352680148117779,0.6835713809163033
1,7128,4782685,279.72,2.92319,312.39099999999996,2.7784299999999997,0.535883,-32.6712,6,2,2,582.946,654.399,442.228,140.718,1,1,2,31.9387,1,1,1,0.9939690000000001,19,1603,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0454545,1,0.32387520175623447,4,1.791759469228055,1,0,5.953867057101032,1.313571148194675
1,7128,4782668,252.09,1.53826,216.335,1.42341,0.945312,35.7549,6,2,2,228.85,287.144,126.67399999999999,102.176,0,0,0,0.0,1,0,0,0.6189359999999999,15,1274,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0454545,1,0.5230734116280035,2,1.0986122886681096,1,0,-0.7685550878051335,-0.31457959030541743
1,7128,4782544,280.592,-3.11063,234.602,-3.13368,1.0,45.9904,5,1,1,234.602,296.079,234.602,21.3277,0,1,1,44.3839,2,1,1,0.997489,20,1828,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0909091,1,0.5435785770466143,2,1.3862943611198906,1,0,1.2478429433362452,0.1737860423111867
1,7128,4782716,248.11599999999999,1.7977299999999998,261.149,1.7285099999999998,0.7450640000000001,-13.033,3,3,2,350.505,350.505,236.71200000000002,79.2157,0,2,2,158.07,1,0,0,0.771699,15,1181,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0454545,1,0.41378804278035625,5,1.791759469228055,0,0,3.0549572741987596,0.6114637824063042
1,7128,4782576,482.659,2.2290400000000004,451.022,2.29481,0.6830470000000001,31.6371,10,2,2,660.309,781.712,493.097,167.21200000000002,0,1,1,396.462,3,1,1,0.9597700000000001,22,1933,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0454545,1,0.4219165221404795,3,1.6094379124341003,1,0,8.341768083816508,1.8919137063242493
1,7128,4782706,193.578,1.8751200000000001,161.697,1.8027400000000002,0.45774499999999996,31.8812,6,3,3,353.246,392.231,167.22099999999998,97.8081,0,0,0,0.0,2,1,0,0.8783,21,1988,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0454545,1,0.35335801279242973,3,1.6094379124341003,0,0,2.2294297223977475,0.4115234537354167
1,7128,4782641,234.94799999999998,1.2597200000000002,66.321,-0.35418299999999997,1.0,168.627,4,1,1,66.321,106.00299999999999,66.321,18.0989,0,0,0,0.0,1,0,0,0.555215,26,1974,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0454545,1,0.777281163466978,1,0.6931471805599453,0,0,-4.243674473177728,-1.156243215663678
1,7128,4782739,222.34099999999998,2.25042,190.199,2.27847,0.5570970000000001,32.1423,7,3,2,341.411,388.92400000000004,151.36,151.243,0,2,2,112.39,1,0,0,0.617965,25,1410,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0454545,1,0.3936967022693147,5,1.791759469228055,0,0,2.486549200604551,0.4737970300299933
1,7128,4782731,276.997,-2.9807,250.31799999999998,-2.9302,0.854174,26.6785,5,2,1,293.053,337.991,262.349,30.704,0,0,0,0.0,2,1,0,0.91956,19,1867,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0454545,1,0.4850661062954208,2,1.3862943611198906,1,0,0.819933607576294,0.07014766822357224
1,7128,4782669,260.233,2.52869,0.0,0.0,0.0,260.233,4,0,0,0.0,49.5047,18.4762,10.5374,0,0,0,0.0,1,0,0,0.8067270000000001,31,2425,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0454545,1,0.996171999709072,0,0.0,1,0,-5.51917218222994,-1.4651649840655823
1,7128,4782722,253.58900000000003,-0.706313,172.805,-0.8788520000000001,0.28724,80.7841,9,3,3,601.605,686.83,336.325,199.13099999999997,0,0,0,0.0,0,0,0,0.5396529999999999,19,1619,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0454545,1,0.2961817064824094,3,1.3862943611198906,1,0,2.5272741924099744,0.48366050245914644
1,7128,4782725,229.955,-1.31256,221.641,-1.0483,0.998183,8.313080000000001,4,2,1,222.045,250.21099999999998,183.304,38.7407,1,0,1,17.9138,2,0,0,0.746223,23,2000,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0909091,1,0.507626931567329,3,1.3862943611198906,0,0,-1.7267417232524758,-0.5466495562337897
1,7128,4782745,247.412,0.7997890000000001,227.162,1.0585,1.0,20.2507,5,1,1,227.162,301.23400000000004,227.162,25.1447,0,0,0,0.0,0,0,0,0.528234,14,1539,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0454545,1,0.5202387010223435,1,0.6931471805599453,0,0,-5.1728396217677375,-1.3812842634074134
1,7128,4782751,245.21400000000003,1.7246700000000001,224.668,1.7952700000000001,1.0,20.5454,4,1,1,224.668,258.93,224.668,12.8496,1,0,1,14.0671,0,0,0,0.527673,29,1865,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0454545,1,0.5207546688979404,2,1.0986122886681096,0,0,-3.053449123843767,-0.8679741602952921
1,7128,4782763,204.085,3.0178599999999998,225.11700000000002,-3.06128,0.998602,-21.0321,8,2,2,225.43200000000002,323.036,157.313,68.1183,0,1,1,14.7467,1,1,1,0.9955459999999999,14,1093,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0454545,1,0.4740463210512012,3,1.6094379124341003,0,0,1.4787230883247244,0.22970452979457692
1,7128,4782744,552.91,1.7015,580.234,1.57351,0.900186,-27.3244,6,2,1,644.572,690.102,607.159,37.413000000000004,0,1,1,436.374,2,1,0,0.867975,28,2141,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0454545,1,0.4613419308758913,3,1.6094379124341003,1,0,8.17674849340131,1.8519464501463443
1,7128,4782790,255.63,-0.904768,199.71400000000003,-1.48528,0.454196,55.9163,2,2,2,439.709,439.709,288.335,151.374,0,0,0,0.0,0,0,0,0.17766500000000002,8,710,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0454545,1,0.36710567697630037,2,1.0986122886681096,1,0,-0.7970533041773451,-0.3214817739279545
1,7128,4782808,219.865,1.0154100000000001,196.372,1.03178,0.722769,23.4932,6,2,1,271.694,320.562,222.912,48.7817,0,0,0,0.0,0,0,0,0.530559,6,914,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0454545,1,0.4463729218225634,2,1.0986122886681096,0,0,-3.9724696688858776,-1.0905582150977529
1,7128,4782773,275.249,1.2617200000000002,169.375,1.17385,0.746372,105.87299999999999,8,2,1,226.93099999999998,322.311,195.519,31.4123,0,0,0,0.0,1,0,0,0.554387,19,1629,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0909091,1,0.547018959418101,2,1.0986122886681096,1,0,-1.651826748827181,-0.5285053712501551
1,7128,4782748,282.089,-0.593851,303.064,-0.384432,0.41566800000000004,-20.975,8,3,2,729.1010000000001,833.178,427.115,271.60200000000003,1,2,3,78.3876,2,0,0,0.6398560000000001,23,1952,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0454545,1,0.27869174759679505,6,1.9459101490553132,1,0,7.096260653125858,1.5902554945407286
1,7128,4782761,309.682,-0.612417,285.23,-0.609247,0.8699030000000001,24.4515,9,3,1,327.88699999999994,413.501,234.297,47.5057,1,0,1,12.5282,4,0,0,0.847398,22,1815,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0454545,1,0.4849624707744974,4,1.6094379124341003,1,0,2.3090175489502154,0.4307993896680041
1,7128,4782844,189.93400000000003,2.37575,193.389,2.46025,0.818674,-3.4545,8,2,2,236.222,325.159,165.113,71.1091,0,0,0,0.0,1,1,0,0.936328,8,734,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.136364,1,0.4446478569890157,2,1.3862943611198906,0,0,-0.6427156224655408,-0.28410164440903185
1,7128,4782806,322.883,1.83857,306.124,1.76551,0.588487,16.7588,10,5,3,520.188,575.367,254.446,131.561,0,1,1,18.1287,1,1,1,0.9956299999999999,19,1408,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0909091,1,0.3825306165002707,6,2.0794415416798357,1,0,10.507958042194536,2.416558500185808
1,7128,4782826,170.52200000000002,-2.6179799999999998,186.26,-2.73463,0.826499,-15.7374,6,2,1,225.36,277.003,191.97400000000002,33.3853,1,0,1,20.8037,2,1,0,0.93527,18,1714,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0454545,1,0.4296541541314547,3,1.6094379124341003,0,0,-0.7239394841010539,-0.30377382319445617
1,7128,4782827,192.365,2.32959,180.475,2.41729,0.43247399999999997,11.8894,6,3,2,417.309,476.14599999999996,205.356,162.789,1,0,1,30.5692,1,1,0,0.942541,12,1397,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0454545,1,0.315004404968936,4,1.791759469228055,0,0,2.5321850426867014,0.48484989585521204
1,7128,4782726,320.085,2.20277,279.952,2.3423599999999998,0.259873,40.1329,9,3,3,1077.26,1160.62,372.043,371.4,0,0,0,0.0,1,1,0,0.8725510000000001,16,1592,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0909091,1,0.22890273859455282,3,1.6094379124341003,1,0,7.883499167799449,1.7809223317926477
1,7128,4782873,203.003,-2.51461,195.734,-2.56775,0.9880260000000001,7.26863,3,2,1,198.106,212.80900000000003,156.938,41.1683,0,0,0,0.0,1,1,1,0.9716450000000001,15,1210,2,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0.0454545,1,0.5048457010412599,2,1.3862943611198906,0,0,-1.5847734381232248,-0.5122652579415544
1,7128,4782888,260.634,2.3828099999999997,249.547,2.3125,1.0,11.087,3,1,1,249.547,279.58,249.547,16.9333,0,0,0,0.0,0,0,0,0.24057399999999998,10,923,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0454545,1,0.5098663682726862,1,0.6931471805599453,1,0,-3.9453226008677733,-1.0839832756058496
1,7128,4782848,277.341,1.6290200000000001,242.12599999999998,1.4607,1.0,35.2155,7,1,1,242.12599999999998,348.00699999999995,242.12599999999998,27.8971,0,1,1,72.5797,2,0,0,0.714083,22,1705,6,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0454545,1,0.5328695191049577,2,1.0986122886681096,1,0,-1.4109479756377419,-0.470165245622288
1,7128,4782863,222.382,2.68585,190.709,2.9394,0.8627299999999999,31.6734,6,3,2,221.053,263.469,126.12299999999999,50.9026,0,1,1,19.4342,3,2,0,0.87718,20,1769,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0454545,1,0.5003701328653234,4,1.9459101490553132,0,0,5.611956526149136,1.230761429990336
1,7128,4782833,288.574,-0.0512832,328.97,0.30295900000000003,1.0,-40.3957,10,1,1,328.97,447.705,328.97,18.5309,1,0,1,11.7346,1,0,0,0.543427,22,1628,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0454545,1,0.466537546237616,2,1.0986122886681096,1,0,-1.2988387208939463,-0.4430127160772465
1,7128,4782875,246.375,2.65658,264.35200000000003,2.53694,0.995813,-17.9769,5,2,2,265.464,305.14099999999996,187.642,77.822,0,0,0,0.0,0,0,0,0.225095,21,1903,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0454545,1,0.4804139310777847,2,1.0986122886681096,0,0,-1.9821077283106863,-0.6084984465237862
