run,lumi,event,MET_pt,MET_phi,MHT_pt,MHT_phi,MHT_over_HT,MET_minus_MHT,N_jets_all,N_jets_30,N_jets_50,HT,jet_pt_sum,leading_jet_pt,subleading_jet_pt,N_muons,N_electrons,N_leptons,lepton_pt_sum,N_btags_loose,N_btags_medium,N_btags_tight,max_btag_discriminator,N_primary_vertices,packed_candidate_count,secondary_vertex_count,btag_discriminator_status,vertex_status,packed_candidate_status,secondary_vertex_status,HLT_MET_paths_any,HLT_HT_paths_any,HLT_Mu_paths_any,HLT_Ele_paths_any,pass_HBHENoiseFilter,pass_HBHENoiseIsoFilter,pass_goodVertices,pass_EcalDeadCellTriggerPrimitiveFilter,pass_BadPFMuonFilter,pass_globalSuperTightHalo2016Filter,trigger_filter_extraction_status,MET_fraction,N_objects,S_event_proxy,high_MET,high_multiplicity,B_event,B_event_z
283884,371,316555501,33.2221,-0.790362,70.1242,0.7124550000000001,0.397798,-36.9021,5,3,1,176.28099999999998,198.945,83.838,49.3639,1,0,1,10.6195,2,2,1,0.965648,23,1595,3,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,0.15782237886282913,4,1.9459101490553132,0,0,4.499437711542274,0.9793307065087383
283884,371,315958067,89.225,-0.108874,89.5578,-1.06178,0.474894,-0.33276999999999995,13,3,2,188.585,338.402,93.4682,55.5119,0,0,0,0.0,4,0,0,0.8239559999999999,33,2413,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0.32002080269717725,3,1.3862943611198906,0,0,1.6479417405252241,0.3559137189910196
283884,371,315441226,178.226,-0.554953,72.9234,0.58381,0.442413,105.302,17,3,1,164.831,402.69599999999997,74.669,46.0127,0,0,0,0.0,6,1,0,0.865634,49,2855,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0.5180130036592774,3,1.6094379124341003,0,0,5.683782595689644,1.23826171232525
283884,371,315213469,23.9023,-0.811179,70.5769,0.24547800000000003,1.0,-46.6746,14,1,1,70.5769,275.067,70.5769,24.0375,0,0,0,0.0,3,0,0,0.553756,42,2456,0,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,0.250340388273048,1,0.6931471805599453,0,0,-3.903180288342331,-0.8577172339384124
283884,371,315202958,42.9202,2.94738,0.0,0.0,0.0,42.9202,13,0,0,0.0,218.28799999999998,25.072,22.4103,0,0,0,0.0,0,0,0,0.5370159999999999,35,2392,2,1,1,1,1,1,1,1,0,-1,1,1,1,1,1,1,0.9772314333723435,0,0.0,0,0,-4.108830103731143,-0.9026780508907649
283884,371,315946388,63.6187,-1.83211,0.0,0.0,0.0,63.6187,19,0,0,0.0,307.26,29.5179,25.6609,0,0,0,0.0,2,0,0,0.65051,48,2854,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0.9845246035590318,0,0.0,0,0,-3.583384248542929,-0.787800851177145
283884,371,315928289,17.2689,2.4407099999999997,0.0,0.0,0.0,17.2689,1,0,0,0.0,10.7223,10.7223,0.0,0,0,0,0.0,0,0,0,-10.0,22,1440,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,0.945262166851863,0,0.0,0,0,-4.828391419118312,-1.0599943340391356
283884,371,315987269,31.6756,0.012611200000000001,0.0,0.0,0.0,31.6756,1,0,0,0.0,22.8604,22.8604,0.0,0,0,0,0.0,0,0,0,0.32358400000000004,29,1583,0,1,1,1,1,1,1,0,0,-1,1,1,1,1,1,1,0.9693961243251844,0,0.0,0,0,-4.405832983932799,-0.9676112097454002
283884,371,315225147,60.9333,-1.22461,75.4953,-0.04095019999999999,0.218358,-14.5621,12,6,5,345.741,437.45,67.2458,66.4102,3,1,4,71.2174,3,0,0,0.827042,41,2470,6,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0.14946563960494935,10,2.3978952727983707,0,1,11.951314433596112,2.6085199407334847
283884,371,316686316,12.544,-2.96985,9.6337,2.5513,0.035357599999999996,2.91026,11,4,3,272.465,380.17199999999997,100.229,84.3169,2,0,2,35.14,2,0,0,0.545189,40,2047,2,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0.04385875968938041,6,1.9459101490553132,0,0,3.571704606508788,0.7765022321082824
283884,371,315061119,69.4707,1.69028,112.851,2.29946,0.514791,-43.3802,5,2,2,219.217,261.671,165.104,54.1124,0,0,0,0.0,0,0,0,0.528722,20,1656,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0.23981239106803634,2,1.0986122886681096,0,0,0.07050075123728086,0.011040880479483227
283884,371,315680156,58.3432,-1.11353,116.66,-2.91012,1.0,-58.3163,8,1,1,116.66,216.858,116.66,25.5174,2,0,2,27.8822,2,0,0,0.694762,32,1859,2,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,0.3314894274649552,3,1.3862943611198906,0,0,0.2714310057663511,0.05496986907104118
283884,371,316564918,171.37400000000002,1.59439,0.0,0.0,0.0,171.37400000000002,8,0,0,0.0,144.262,29.9881,28.892,0,0,0,0.0,1,0,0,0.672849,37,2201,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0.9941986610509705,0,0.0,0,0,-0.9323191622641875,-0.20820367601023965
283884,371,315539999,69.7445,-0.924385,64.2777,-1.71911,0.7945979999999999,5.46675,4,2,1,80.8934,112.24799999999999,50.7815,30.1119,0,0,0,0.0,0,0,0,0.361374,29,1678,0,1,1,1,1,1,1,0,0,-1,1,1,1,1,1,1,0.45994108333075046,2,1.0986122886681096,0,0,-0.9071277189689292,-0.202696120029106
283884,371,315277712,34.5853,-0.381002,31.1148,0.11015899999999999,1.0,3.47044,12,1,0,31.1148,194.984,31.1148,20.4659,0,0,0,0.0,3,0,0,0.7497119999999999,46,2423,1,1,1,1,1,1,0,0,0,-1,1,1,1,1,1,1,0.5185194624895615,1,0.6931471805599453,0,0,-3.911389370293569,-0.8595119694710392
283884,371,315830175,114.302,-2.6013,31.0428,-2.99822,1.0,83.2594,13,1,0,31.0428,239.84400000000002,31.0428,28.2886,0,0,0,0.0,5,0,0,0.70824,67,3026,2,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0.7810458588210855,1,0.6931471805599453,0,0,-1.1889968297890998,-0.26432061248074135
283884,371,315600734,70.1997,-0.454437,171.84099999999998,-2.28504,0.968518,-101.641,14,2,2,177.426,356.9,116.59299999999999,60.8336,0,0,0,0.0,2,0,0,0.605664,52,2591,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0.28235093958508717,2,1.0986122886681096,0,0,-0.02704199331910692,-0.010284699000071309
283884,371,315108424,102.774,-2.7149,61.5327,2.86318,0.399183,41.2413,11,4,0,154.14600000000002,267.705,45.8578,45.8462,0,0,0,0.0,2,0,0,0.588234,41,2512,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.3984723945409429,4,1.6094379124341003,0,0,1.2804655007350128,0.2755731073531774
283884,371,315636357,87.846,-3.00717,5.95413,2.5367,0.0915746,81.8918,6,2,0,65.0195,139.296,33.8865,31.1329,0,0,0,0.0,3,1,1,0.983625,24,1843,2,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,0.5709272059038576,2,1.3862943611198906,0,0,1.2775828361813781,0.27494287603939793
283884,371,315537074,31.491999999999997,-2.08703,17.7022,-2.44355,0.19742300000000002,13.7897,10,2,1,89.6664,200.582,53.1969,36.4695,0,1,1,18.4784,0,0,0,0.530451,46,2599,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.2577964347928591,3,1.3862943611198906,0,0,-1.056580744140673,-0.235370742639478
283884,371,315480429,61.3894,-1.8310099999999998,73.7769,-1.87685,0.503532,-12.3875,10,3,1,146.519,279.483,77.78399999999999,35.4706,0,0,0,0.0,4,1,0,0.8834420000000001,37,2273,2,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.29385797794631524,3,1.6094379124341003,0,0,2.0659935464454753,0.4473115677420346
283884,371,315106671,67.5327,-1.8880299999999999,155.119,-2.16094,0.985762,-87.5866,8,2,1,157.36,238.043,122.624,34.7361,0,0,0,0.0,1,0,0,0.570542,27,2032,2,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0.2989591961139072,2,1.0986122886681096,0,0,-0.9979781608105017,-0.22255857445415142
283884,371,315457070,50.7684,3.06613,0.0,0.0,0.0,50.7684,15,0,0,0.0,233.418,22.4118,20.4342,0,0,0,0.0,4,0,0,0.63552,35,2496,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.9806831966991446,0,0.0,0,0,-3.9075509900290344,-0.8586727919004639
283884,371,316792096,25.9094,0.647092,0.0,0.0,0.0,25.9094,6,0,0,0.0,77.8078,17.5582,14.5368,0,0,0,0.0,2,0,0,0.757182,23,1614,2,1,1,1,1,1,1,0,0,-1,1,1,1,1,1,1,0.9628382646956082,0,0.0,0,0,-4.565709889016479,-1.002564784835101
283884,371,316420668,67.79,0.0636358,42.2403,-1.9898099999999999,0.38659099999999996,25.5497,10,2,1,109.264,240.64,72.2171,37.0465,0,0,0,0.0,4,0,0,0.6706840000000001,41,2468,3,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,0.38072719512058145,2,1.0986122886681096,0,0,-1.0265407770859156,-0.2288031633909866
283884,371,316046913,182.019,-2.9477599999999997,155.533,3.07608,0.551477,26.4858,5,2,2,282.029,313.70099999999996,175.44,106.589,0,0,0,0.0,0,0,0,0.529157,35,2263,2,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0.3913983072715075,2,1.0986122886681096,0,0,3.6253558622627446,0.7882319012288544
283884,371,315232814,135.58700000000002,3.09776,52.8048,-2.17405,0.19455899999999998,82.7818,14,6,2,271.407,411.49199999999996,67.3425,62.0304,0,1,1,14.2394,4,2,1,0.986225,26,2017,4,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0.3323259655779252,7,2.302585092994046,0,1,12.315812123536597,2.6882093578427844
283884,371,315998440,66.8521,-0.141491,26.4468,-1.48024,0.231479,40.4053,9,2,2,114.251,237.50400000000002,58.5065,55.7449,0,0,0,0.0,0,0,0,0.501482,29,1993,3,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,0.3671112682870308,2,1.0986122886681096,0,0,-0.22177530256305053,-0.05285886156321027
283884,371,316041657,63.0572,-2.97297,39.0422,-0.0885176,1.0,24.015,18,1,0,39.0422,319.119,39.0422,24.8266,0,0,0,0.0,4,0,0,0.696904,77,3184,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.6116155865116577,1,0.6931471805599453,0,0,-2.894962960852286,-0.6372926513840045
283884,371,316316968,29.570999999999998,1.7943900000000002,0.0,0.0,0.0,29.570999999999998,6,0,0,0.0,72.2781,15.8821,12.2702,0,0,0,0.0,0,0,0,0.5424260000000001,34,2170,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.9672892610644075,0,0.0,0,0,-4.463331353214635,-0.980181965772833
283884,371,315358954,17.7385,0.6033,26.5088,-0.548952,0.0336332,-8.7703,11,4,4,788.175,913.4630000000001,338.949,228.766,3,0,3,132.112,6,2,2,0.9945149999999999,32,2114,9,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0.021983149371029236,7,2.302585092994046,0,0,12.792120987930033,2.7923438333553805
283884,371,316517276,47.6998,-0.957865,100.234,0.16561199999999998,0.323765,-52.5343,12,4,3,309.59,435.67400000000004,124.48700000000001,76.4046,0,0,0,0.0,1,0,0,0.5536310000000001,36,2246,3,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0.13313189490741856,4,1.6094379124341003,0,0,2.5674967858588538,0.5569542401929986
283884,371,316515527,15.6104,-0.504646,61.5977,-2.38984,0.214297,-45.9872,7,5,3,287.441,315.876,80.3962,69.5188,0,0,0,0.0,1,0,0,0.806269,35,2100,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0.051341319263782374,5,1.791759469228055,0,0,2.3056744695520113,0.499712539220612
283884,371,316077528,65.4465,2.98277,121.79799999999999,-2.24077,0.17669300000000002,-56.3518,16,5,4,689.321,855.238,311.018,160.136,4,0,4,89.4175,2,1,0,0.950189,34,2195,7,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0.08659607617422024,9,2.3978952727983707,0,0,13.334590803094537,2.910942948145126
283884,371,316257399,200.747,1.34066,189.78400000000002,1.31849,0.933939,10.9628,11,2,2,203.208,360.954,150.619,52.5887,0,1,1,109.92299999999999,2,1,0,0.870944,35,2353,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0.49572668568112505,3,1.6094379124341003,0,0,7.525444329285653,1.6409006154325125
283884,371,316759973,106.90799999999999,-0.0154273,0.0,0.0,0.0,106.90799999999999,12,0,0,0.0,194.588,26.6994,23.4421,0,0,0,0.0,5,0,0,0.614726,39,2603,0,1,1,1,1,1,1,0,0,-1,1,1,1,1,1,1,0.9907328464988694,0,0.0,0,0,-2.5114289276669277,-0.5534413557801549
283884,371,315732969,17.3371,-1.00128,39.3765,-2.68508,0.10528499999999999,-22.0394,12,4,2,374.0,499.204,154.865,144.768,0,0,0,0.0,0,0,0,0.527827,28,1955,3,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0.044189295378897375,4,1.6094379124341003,0,0,1.0972768815727383,0.2355229378048253
283884,371,315105751,47.0286,0.96475,71.1508,0.321008,1.0,-24.1222,8,1,1,71.1508,161.986,71.1508,16.7197,0,0,0,0.0,2,0,0,0.752037,39,2264,0,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,0.39460342978736257,1,0.6931471805599453,0,0,-2.906854627152792,-0.6398925031309397
283884,371,316583850,67.7673,0.28644400000000003,11.4571,-0.858339,0.0544625,56.3101,8,3,2,210.36700000000002,289.91700000000003,106.485,65.6138,1,0,1,16.5151,2,1,0,0.9431,32,2138,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,0.2427766849147525,4,1.791759469228055,0,0,4.467845324158802,0.972423724639824
283884,371,315572946,49.0101,-2.94402,68.23,2.77849,1.0,-19.22,8,1,1,68.23,162.423,68.23,23.7457,0,0,0,0.0,2,0,0,0.681979,28,1934,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,0.414496435642392,1,0.6931471805599453,0,0,-2.816233170549915,-0.6200801113008074
283884,371,315512548,21.2053,-1.4292799999999999,33.8463,-0.408486,1.0,-12.640999999999998,17,1,0,33.8463,331.413,33.8463,25.9972,0,0,0,0.0,8,1,0,0.8648680000000001,50,3087,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.3783174788944473,1,1.0986122886681096,0,0,-2.1341465877768684,-0.4709568556551184
283884,371,315906411,138.781,-2.15787,98.1134,-2.0737200000000002,0.264867,40.6671,9,2,2,370.426,475.788,233.797,136.628,2,1,3,51.668,2,1,0,0.859799,31,2127,6,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0.2720092041073525,5,1.9459101490553132,0,0,8.660274376350758,1.8890062892531152
283884,371,316488658,29.6757,-1.17527,0.0,0.0,0.0,29.6757,11,0,0,0.0,175.735,24.4879,20.932,0,0,0,0.0,0,0,0,0.541931,39,2315,0,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,0.9674009069067698,0,0.0,0,0,-4.460450536274057,-0.9795521383990828
283884,371,315224299,27.5606,0.639473,0.0,0.0,0.0,27.5606,2,0,0,0.0,23.7326,12.9194,10.8132,1,0,1,77.8962,1,0,0,0.7526510000000001,30,1717,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,0.9649867299706589,1,0.6931471805599453,0,0,-2.632736760652146,-0.5799626500658956
283884,371,315057858,149.675,2.89574,32.2605,-2.41574,1.0,117.415,11,1,0,32.2605,209.59,32.2605,29.121,0,0,0,0.0,1,0,0,0.542797,48,2835,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0.8181845513855976,1,0.6931471805599453,0,0,-0.21038700578908642,-0.05036906051143105
283884,371,316231114,69.0251,1.86025,117.431,2.2768200000000003,0.858857,-48.4062,12,2,1,136.73,290.11400000000003,103.23299999999999,33.4969,0,1,1,16.7403,1,0,0,0.8290709999999999,31,1928,3,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,0.3338495640494479,3,1.3862943611198906,0,0,0.3562831007471135,0.07352091665278014
283884,371,315068373,93.2994,-1.9481,0.0,0.0,0.0,93.2994,7,0,0,0.0,95.4632,20.0532,16.9345,1,0,1,10.5243,2,0,0,0.7287600000000001,40,2065,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,0.9893954786562799,1,0.6931471805599453,0,0,-0.9601970937396169,-0.21429857364828145
283884,371,315582877,13.9605,-0.42623900000000003,0.0,0.0,0.0,13.9605,4,0,0,0.0,49.8579,13.6873,12.6915,0,0,0,0.0,0,0,0,0.35289699999999996,16,1524,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.933157314260887,0,0.0,0,0,-4.945000349151593,-1.0854883163620648
283884,371,315828160,14.4947,-1.87284,15.3432,1.87451,0.047884699999999995,-0.848425,10,3,3,320.41900000000004,404.334,140.314,114.06700000000001,1,0,1,10.384,0,0,0,0.531238,31,2162,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0.043150070985494185,4,1.6094379124341003,0,0,1.8522702402526185,0.40058565928439255
283884,371,316284847,25.7366,-2.5209900000000003,140.615,1.8388,0.596598,-114.87899999999999,12,2,1,235.695,384.777,188.15200000000002,47.5436,0,0,0,0.0,0,0,0,0.530123,31,2172,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,0.09806974464965347,2,1.0986122886681096,0,0,-2.1602961504981217,-0.4766738834125782
