run,lumi,event,MET_pt,MET_phi,MHT_pt,MHT_phi,MHT_over_HT,MET_minus_MHT,N_jets_all,N_jets_30,N_jets_50,HT,jet_pt_sum,leading_jet_pt,subleading_jet_pt,N_muons,N_electrons,N_leptons,lepton_pt_sum,N_btags_loose,N_btags_medium,N_btags_tight,max_btag_discriminator,N_primary_vertices,packed_candidate_count,secondary_vertex_count,btag_discriminator_status,vertex_status,packed_candidate_status,secondary_vertex_status,HLT_MET_paths_any,HLT_HT_paths_any,HLT_Mu_paths_any,HLT_Ele_paths_any,pass_HBHENoiseFilter,pass_HBHENoiseIsoFilter,pass_goodVertices,pass_EcalDeadCellTriggerPrimitiveFilter,pass_BadPFMuonFilter,pass_globalSuperTightHalo2016Filter,trigger_filter_extraction_status,generator_weight,generator_weight_status,MET_fraction,N_objects,S_event_proxy,high_MET,high_multiplicity,B_event,B_event_z
1,195802,193843052,44.0174,-0.471628,175.072,-0.0470772,0.994599,-131.054,6,2,1,176.02200000000002,223.81400000000002,143.862,32.1601,0,1,1,22.4994,0,0,0,0.529324,9,1495,3,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0.19913825318020226,3,1.3862943611198906,0,0,-1.195991999533626,-0.30322968176829174
1,195802,193843012,72.0089,1.15428,18.3553,0.466908,0.0424656,53.6537,8,4,4,432.23900000000003,486.371,145.534,117.41799999999999,0,0,0,0.0,0,0,0,0.531488,20,1904,2,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0.1425219184483498,4,1.6094379124341003,0,0,6.984035192707834,1.7707198457591449
1,195802,193843048,43.7247,3.00923,9.17709,-3.12893,0.0265087,34.5476,5,4,2,346.191,359.336,137.339,114.19200000000001,0,1,1,46.216,0,0,0,0.306689,15,1563,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.11185199264189186,5,1.791759469228055,0,0,3.8928009000293184,0.986973807988275
1,195802,193843104,55.0918,-0.252103,62.8064,-0.702861,0.27741,-7.7145399999999995,8,2,2,226.403,322.21,121.20100000000001,105.20100000000001,0,1,1,15.5398,1,0,0,0.542608,13,1432,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.19501881096572396,3,1.3862943611198906,0,0,1.0557185395243653,0.26766499851311115
1,195802,193843076,35.3119,-1.5144799999999998,65.1942,-2.61142,0.16980499999999998,-29.8823,5,3,3,383.935,422.4,224.28400000000002,82.6293,0,0,0,0.0,1,0,0,0.543125,16,1633,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.08402655676936582,3,1.3862943611198906,0,0,0.8115410440475092,0.20575667113525395
1,195802,193843096,14.9362,2.28085,38.0016,-2.24035,0.119575,-23.0653,10,3,3,317.805,444.792,135.571,102.19200000000001,0,2,2,110.146,2,1,1,0.987612,20,1628,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.044753839202352,5,1.9459101490553132,0,0,5.774198899377145,1.4639801063951268
1,195802,193843071,44.2747,0.838924,13.0712,-0.32609099999999996,0.0402438,31.2036,9,3,2,324.79900000000004,427.56699999999995,150.51,137.615,0,1,1,22.703000000000003,3,0,0,0.802308,18,1678,2,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0.11963752085057652,4,1.6094379124341003,0,0,2.2323656078594976,0.5659900008743206
1,195802,193843039,28.1706,-2.90239,87.6539,2.16615,0.993984,-59.4833,2,2,1,88.1845,88.1845,57.1246,31.0598,0,0,0,0.0,2,2,0,0.9413370000000001,26,2106,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.2400458096836013,2,1.6094379124341003,0,0,1.7102166777667693,0.4336052909687249
1,195802,193843122,16.4603,-2.4496900000000004,46.9826,-1.7523900000000001,0.151816,-30.5223,8,3,3,309.47,387.865,123.773,107.18,0,0,0,0.0,1,0,0,0.5522819999999999,22,1462,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0.05034804054564535,3,1.3862943611198906,0,0,-1.5329574358325648,-0.3886632984276717
1,195802,193843129,35.21,-2.87799,88.2226,3.0379400000000003,1.0,-53.0127,4,1,1,88.2226,122.95200000000001,88.2226,12.7951,0,0,0,0.0,0,0,0,0.542407,9,1211,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0.28296443215041717,1,0.6931471805599453,0,0,-6.24349564284873,-1.5829647670226843
1,195802,193843097,25.8689,-1.91908,120.178,1.51929,1.0,-94.309,4,1,1,120.178,161.342,120.178,18.5433,0,0,0,0.0,0,0,0,0.531181,17,1343,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.1759227838193121,1,0.6931471805599453,0,0,-7.88399053966155,-1.9988929218071958
1,195802,193843117,72.6001,0.973196,59.9006,0.264307,0.18723299999999998,12.6996,6,5,2,319.925,333.884,111.726,99.4444,0,0,0,0.0,0,0,0,0.190674,10,1263,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.18448658039855653,5,1.791759469228055,0,0,5.597977183517349,1.4193011663673794
1,195802,193843056,26.2173,-1.23525,26.8618,-1.44136,0.07726770000000001,-0.644442,9,2,2,347.645,461.72900000000004,186.517,161.128,0,1,1,20.1038,0,0,0,0.5338189999999999,23,1830,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0699384814103739,3,1.3862943611198906,0,0,-0.8609116456163345,-0.21827400553904586
1,195802,193843047,59.0927,-0.0640826,53.7012,-0.22116799999999998,0.136062,5.39153,10,5,2,394.68199999999996,467.42800000000005,197.623,84.3857,0,0,0,0.0,0,0,0,0.5262220000000001,33,2139,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.12993840686388228,5,1.791759469228055,0,0,4.964823979240297,1.2587726304588016
1,195802,193843132,39.7923,-2.1225,151.161,-2.2541900000000004,1.0,-111.369,5,1,1,151.161,204.257,151.161,13.607000000000001,1,0,1,10.9063,0,0,0,0.526396,19,1558,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0.20730198438891123,2,1.0986122886681096,0,0,-3.4907402294487913,-0.8850360615491495
1,195802,193843213,24.3427,-1.03195,15.1611,0.283758,0.0479281,9.18165,8,4,4,316.33,368.514,122.51100000000001,80.6388,0,0,0,0.0,1,0,0,0.570669,10,1166,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.07124566873502039,4,1.6094379124341003,0,0,2.0843959986558307,0.5284740496575039
1,195802,193843218,38.7192,2.76573,74.0874,-1.6712099999999999,0.23520500000000003,-35.3682,8,4,4,314.991,385.106,118.956,82.8038,0,0,0,0.0,2,1,0,0.8703639999999999,13,1395,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.10915727825137253,4,1.791759469228055,0,0,6.465721057145547,1.6393074028298884
1,195802,193843121,22.9797,0.562427,142.388,-2.61207,0.776133,-119.40799999999999,5,3,2,183.458,220.954,77.3268,76.0085,1,1,2,450.99199999999996,0,0,0,0.529098,23,1570,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.11077880250311299,5,1.791759469228055,0,0,1.4560620168243146,0.36916737082581336
1,195802,193843106,42.7668,-0.743755,18.7598,-0.0481361,0.047194400000000004,24.006999999999998,13,5,4,397.5,550.655,97.8736,96.9645,0,1,1,37.9702,0,0,0,0.301333,12,826,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.09691823631417547,6,1.9459101490553132,0,0,7.952168114343322,2.0161785426830474
1,195802,193843142,12.8954,-2.14645,19.3115,3.06411,0.05500990000000001,-6.41614,5,2,2,351.055,387.043,182.477,168.577,0,0,0,0.0,1,0,0,0.555103,32,1764,2,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0.035334664655799805,2,1.0986122886681096,0,0,-4.4878608360009675,-1.1378442444862649
1,195802,193843147,49.088,-1.16426,113.507,2.3695,0.8324950000000001,-64.4187,6,3,1,136.345,172.86700000000002,61.6463,42.7667,0,0,0,0.0,0,0,0,0.530315,21,1689,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.26330102503312186,3,1.3862943611198906,0,0,-1.0441193235068518,-0.26472415393963095
1,195802,193843224,49.5716,2.4605,144.901,-1.45909,0.6748569999999999,-95.3297,9,3,2,214.71400000000003,296.118,104.727,68.0726,0,0,0,0.0,2,0,0,0.625012,12,1362,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.18686125443672777,3,1.3862943611198906,0,0,-0.057197106188550645,-0.014501652447828806
1,195802,193843233,27.0748,-2.99421,41.5299,-1.39894,0.129974,-14.4551,7,4,3,319.524,378.712,133.004,87.5244,0,0,0,0.0,0,0,0,0.42026800000000003,16,1381,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.07789094783986596,4,1.6094379124341003,0,0,1.2271542244316156,0.3111304967759975
1,195802,193843220,45.3035,1.63435,61.1589,0.464599,0.240733,-15.8554,5,2,2,254.053,312.118,139.23,114.823,0,1,1,10.474,2,0,0,0.606038,22,1512,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.150832427465362,3,1.3862943611198906,0,0,0.22604937446961618,0.05731215585979939
1,195802,193843279,28.484,-2.96864,23.3437,1.0611700000000002,0.0762857,5.14027,5,3,2,306.004,331.714,158.067,116.17,0,1,1,51.096000000000004,0,0,0,0.352142,10,985,2,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,0.08490318580694392,4,1.6094379124341003,0,0,0.6783813107832846,0.17199558949105664
1,195802,193843323,20.3226,-0.0565472,43.5627,2.72896,0.144424,-23.2402,5,2,2,301.632,365.185,170.36599999999999,131.266,0,0,0,0.0,2,0,0,0.552751,13,1402,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.06292711111716631,2,1.0986122886681096,0,0,-4.269242590315727,-1.0824161637852834
1,195802,193843133,20.2545,0.9651120000000001,34.8419,1.60448,0.0825145,-14.5874,10,5,3,422.251,498.26,182.085,84.2996,0,1,1,57.5812,2,0,0,0.732068,13,1627,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.04566910669653477,6,1.9459101490553132,0,0,5.171331679217801,1.3111302249672088
1,195802,193843254,6.3357,1.2117799999999999,114.459,1.61445,0.650539,-108.12299999999999,5,3,1,175.945,214.24400000000003,105.568,35.1942,1,0,1,17.4937,1,0,0,0.561599,16,1655,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.03456828787755612,4,1.6094379124341003,0,0,-3.852046238950678,-0.9766409437933041
1,195802,193843229,7.79913,-1.26868,10.117,-2.68732,0.03,-2.31782,7,3,3,337.23199999999997,395.26300000000003,140.485,113.572,0,0,0,0.0,1,0,0,0.568189,21,1524,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.02253881030877193,3,1.3862943611198906,0,0,-2.070303613640424,-0.5249010914560726
1,195802,193843192,43.7598,1.63347,16.6265,1.92325,0.056925,27.1333,4,2,2,292.077,321.971,154.314,137.763,0,2,2,79.8441,0,0,0,0.527469,19,1751,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.12991395239475023,4,1.6094379124341003,0,0,2.5394377344458525,0.6438445210224508
1,195802,193843100,29.8696,2.5603,26.0451,0.385934,0.101613,3.82455,13,2,2,256.316,404.79900000000004,141.125,115.191,0,2,2,34.4346,3,0,0,0.821623,24,2046,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.10400800040113432,4,1.6094379124341003,0,0,1.0165490587738106,0.25773403811567414
1,195802,193843475,26.3439,-2.05318,41.1219,-0.7038989999999999,0.15223299999999998,-14.777999999999999,4,4,2,270.124,270.124,132.553,56.7516,0,0,0,0.0,1,1,0,0.8712799999999999,19,1169,2,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0.0885604799711162,4,1.791759469228055,0,0,2.7253811457149064,0.6909882823921026
1,195802,193843249,7.00174,-0.36996799999999996,71.4618,-0.7232810000000001,0.38745,-64.46,3,2,2,184.44099999999997,208.74,127.015,57.4262,0,0,0,0.0,0,0,0,0.50066,21,1537,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0.03638349776146401,2,1.0986122886681096,0,0,-6.707840144574789,-1.7006938450969147
1,195802,193843315,20.948,-2.70991,21.9787,-2.4618900000000004,0.0690542,-1.03072,6,3,2,318.282,354.56199999999995,149.188,122.065,0,1,1,12.6134,1,1,0,0.903257,16,1116,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.06157011433442084,4,1.791759469228055,0,0,3.176692733517016,0.8054130186787511
1,195802,193843497,10.6369,2.3254599999999996,16.3627,1.5639,0.0537481,-5.7258,4,3,3,304.433,314.865,133.189,111.99,0,0,0,0.0,0,0,0,0.320884,11,830,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.03365363168084022,3,1.3862943611198906,0,0,-2.1389033611125474,-0.542293749269393
1,195802,193843428,10.932,1.8776400000000002,81.3733,2.77074,1.0,-70.4413,5,1,1,81.3733,140.843,81.3733,23.4642,0,0,0,0.0,0,0,0,0.5071289999999999,21,1622,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.11716376240149273,1,0.6931471805599453,0,0,-9.960455249958983,-2.525356086738156
1,195802,193843283,12.915,-0.0447795,51.2231,2.55775,0.18526800000000002,-38.308,5,3,3,276.481,298.744,127.95,92.4784,1,0,1,65.8413,0,0,0,0.23956100000000002,16,1568,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.04447375308199837,4,1.6094379124341003,0,0,0.06707799210970433,0.017006834668638424
1,195802,193843144,14.5973,-2.43393,7.831689999999999,-2.34971,0.0185936,6.7656,8,4,3,421.204,472.517,178.178,128.399,0,0,0,0.0,3,0,0,0.7336779999999999,19,2036,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.03341862764602578,4,1.6094379124341003,0,0,1.1010548046331379,0.27915947443507116
1,195802,193843391,37.4812,1.30055,92.8471,1.79312,0.38479800000000003,-55.36600000000001,4,2,2,241.28799999999998,271.221,157.164,84.1246,1,0,1,13.4199,0,0,0,0.33979299999999996,16,1554,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.13397185966146383,3,1.3862943611198906,0,0,-0.578650803733743,-0.14671009433137547
1,195802,193843379,18.331,-0.182803,152.282,-2.26103,0.671602,-133.951,2,2,2,226.745,226.745,176.692,50.0532,2,0,2,34.4611,0,0,0,0.08516069999999999,16,1378,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0.07449324598904404,4,1.6094379124341003,0,0,-0.3594453965836256,-0.09113314575819209
1,195802,193843492,4.1724,-2.43876,145.297,-2.71133,0.9460459999999999,-141.124,6,3,1,153.583,208.16099999999997,77.4236,40.6257,0,0,0,0.0,0,0,0,0.25267399999999995,13,922,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0.0262819406457985,3,1.3862943611198906,0,0,-6.5953699653181825,-1.6721783561323544
1,195802,193843452,26.8831,0.774095,102.241,0.281174,0.319798,-75.3575,7,4,3,319.704,377.81,151.445,71.6479,0,1,1,33.4442,1,0,0,0.6840689999999999,17,1403,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0773420532580179,5,1.791759469228055,0,0,3.331323558091207,0.84461784257848
1,195802,193843417,77.1906,-0.685099,156.125,2.44413,0.9963209999999999,-78.9339,6,2,2,156.701,220.014,103.06700000000001,53.63399999999999,0,0,0,0.0,0,0,0,0.16538,14,1011,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.328622224038663,2,1.0986122886681096,0,0,0.8581749258707883,0.21758014248824564
1,195802,193843530,81.7736,-0.830458,186.005,-1.56609,1.0,-104.23100000000001,5,1,1,186.005,230.82,186.005,12.6321,0,0,0,0.0,1,0,0,0.746017,15,1380,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0.3042414835109641,1,0.6931471805599453,0,0,-2.315317855095858,-0.5870215659192816
1,195802,193843480,61.8153,1.16334,166.07,-2.08549,0.980409,-104.255,10,2,2,169.388,280.55400000000003,102.949,66.4398,0,0,0,0.0,2,0,0,0.666238,21,1807,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0.2662119788995247,2,1.0986122886681096,0,0,-0.7005107489026408,-0.17760624782427142
1,195802,193843580,94.434,1.18256,165.72400000000002,1.47735,1.0,-71.2896,3,1,1,165.72400000000002,193.774,165.72400000000002,16.5304,1,0,1,16.7918,1,0,0,0.554277,8,1125,2,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0.3615971940357944,2,1.0986122886681096,0,0,1.7854443643424667,0.45267838465949267
1,195802,193843316,20.898000000000003,1.7768099999999998,17.4201,2.7376099999999997,0.049556199999999995,3.47795,5,3,3,351.522,377.629,181.025,111.3,0,0,0,0.0,0,0,0,0.507699,12,1386,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.05596379411922233,3,1.3862943611198906,0,0,-0.7313104396452913,-0.1854151465678229
1,195802,193843582,48.1152,-0.821376,53.7368,-0.239119,0.169566,-5.6216099999999996,4,3,2,316.908,327.485,148.733,137.093,0,0,0,0.0,1,0,0,0.6326069999999999,12,1091,2,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0.13145396248106678,3,1.3862943611198906,0,0,0.261239820519911,0.06623427888510074
1,195802,193843585,12.1227,2.4939299999999998,14.1678,1.78147,0.0310767,-2.0451200000000003,9,5,5,455.897,505.485,151.066,96.0002,0,0,0,0.0,0,0,0,0.21039499999999997,11,959,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.02584688873409795,5,1.791759469228055,0,0,5.0829174912890664,1.2887138492055927
1,195802,193843602,4.6852,-2.75102,43.5586,-2.05246,0.206567,-38.8734,7,2,2,210.86900000000003,300.94,118.523,92.3465,0,0,0,0.0,0,0,0,0.542084,13,1197,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0.021635230348799512,2,1.0986122886681096,0,0,-6.735682011801202,-1.7077528225333796
1,195802,193843373,29.3435,2.92444,83.5479,1.65398,0.21223699999999998,-54.2043,8,4,4,393.654,472.92199999999997,140.82,107.829,0,1,1,10.3066,1,1,0,0.878296,21,1796,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.06920677598334896,5,1.9459101490553132,0,0,8.333464684319512,2.112851796031153
1,195802,193843611,39.5719,0.18803499999999998,25.1901,-0.061294299999999996,0.07737669999999999,14.3818,8,4,3,325.551,378.226,126.56299999999999,95.3542,0,1,1,32.14,1,0,0,0.5703090000000001,18,1414,2,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0.10808365169182262,5,1.791759469228055,0,0,4.513326596081633,1.1443007879483125
1,195802,193843636,23.5742,0.915566,65.7399,2.3822200000000002,0.285896,-42.1657,4,3,2,229.94400000000002,248.362,124.574,58.0506,0,0,0,0.0,0,0,0,0.53476,22,1292,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.09262284583185014,3,1.3862943611198906,0,0,-2.6054932755160545,-0.6605921252752873
1,195802,193843628,18.177,-1.4335200000000001,107.946,-1.45335,0.494221,-89.76899999999999,7,3,2,218.417,288.939,105.583,73.9752,0,0,0,0.0,2,1,1,0.9941200000000001,16,1076,3,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.07650445718326221,3,1.6094379124341003,0,0,-0.03181078773401891,-0.008065250474205268
1,195802,193843588,29.0289,-0.46943599999999996,186.628,-0.434838,1.0,-157.599,9,1,1,186.628,288.177,186.628,17.6183,0,0,0,0.0,2,0,0,0.559709,18,1685,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.13398557811913678,1,0.6931471805599453,0,0,-7.539295337064225,-1.9114995139655027
1,195802,193843525,30.8439,2.33409,90.3193,-2.8136099999999997,0.281041,-59.4754,10,4,2,321.374,407.195,189.575,59.5057,0,1,1,30.5528,1,0,0,0.702331,18,1716,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.08732258472744445,5,1.791759469228055,0,0,2.5695225192929216,0.6514721637983236
1,195802,193843595,8.573,-0.358037,10.949000000000002,-1.67944,0.031626,-2.37597,6,4,4,346.20099999999996,372.84,161.452,72.5231,0,0,0,0.0,1,0,0,0.594996,20,1513,3,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0.024096758054270414,4,1.6094379124341003,0,0,0.9170531881853189,0.2325080322664943
1,195802,193843543,4.64161,1.65035,8.51753,0.170312,0.0232524,-3.87592,4,2,2,366.30699999999996,392.05800000000005,186.885,179.421,0,0,0,0.0,0,0,0,0.27079200000000003,19,1699,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.012479170173535533,2,1.0986122886681096,0,0,-5.077606480625143,-1.2873673050195784
1,195802,193843753,27.5738,-2.94612,16.8136,2.78642,0.0524049,10.7602,4,4,2,320.84,320.84,139.343,114.96700000000001,0,0,0,0.0,0,0,0,0.151056,5,691,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.07891445615485135,4,1.6094379124341003,0,0,0.14914234177936964,0.03781328374568751
1,195802,193843744,39.8582,1.7353,24.5466,1.3281100000000001,0.0693571,15.3116,5,4,4,353.916,364.496,138.256,106.42299999999999,0,0,0,0.0,0,0,0,0.28163299999999997,17,1313,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.10096455138152391,4,1.6094379124341003,0,0,3.7693180438455247,0.9556661845267028
1,195802,193843552,39.6323,-0.443543,118.13,-1.65471,0.514328,-78.4977,5,2,2,229.678,278.013,158.642,71.0366,0,0,0,0.0,1,0,0,0.802121,18,1806,4,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0.14661779443846573,2,1.0986122886681096,0,0,-2.8818381901748094,-0.7306561228295655
1,195802,193843381,30.7957,2.7095,89.4267,-0.736293,0.346821,-58.631,11,3,2,257.847,374.514,113.955,97.8899,0,0,0,0.0,1,0,0,0.552566,26,1799,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.10632306631584362,3,1.3862943611198906,0,0,-1.70330622304446,-0.4318532265843987
1,195802,193843654,32.3899,-2.95655,41.5511,-2.7688900000000003,0.10841500000000001,-9.16116,6,2,2,383.259,445.37800000000004,210.71900000000002,172.54,0,1,1,26.1914,2,2,1,0.993509,18,1227,5,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0.07773907479414921,3,1.791759469228055,0,0,6.304377340701642,1.5984006042796666
1,195802,193843759,47.1016,1.7734299999999998,52.6085,1.30311,0.13122899999999998,-5.50692,5,2,2,400.89099999999996,437.93199999999996,222.495,178.396,0,0,0,0.0,1,1,1,0.9850639999999999,17,1565,2,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0.104905069704935,2,1.3862943611198906,0,0,2.337031175734837,0.5925267225675366
