run,lumi,event,MET_pt,MET_phi,MHT_pt,MHT_phi,MHT_over_HT,MET_minus_MHT,N_jets_all,N_jets_30,N_jets_50,HT,jet_pt_sum,leading_jet_pt,subleading_jet_pt,N_muons,N_electrons,N_leptons,lepton_pt_sum,N_btags_loose,N_btags_medium,N_btags_tight,max_btag_discriminator,N_primary_vertices,packed_candidate_count,secondary_vertex_count,btag_discriminator_status,vertex_status,packed_candidate_status,secondary_vertex_status,HLT_MET_paths_any,HLT_HT_paths_any,HLT_Mu_paths_any,HLT_Ele_paths_any,pass_HBHENoiseFilter,pass_HBHENoiseIsoFilter,pass_goodVertices,pass_EcalDeadCellTriggerPrimitiveFilter,pass_BadPFMuonFilter,pass_globalSuperTightHalo2016Filter,trigger_filter_extraction_status,generator_weight,generator_weight_status,MET_fraction,N_objects,S_event_proxy,high_MET,high_multiplicity,B_event,B_event_z
200525,116,97535666,66.7791,1.50852,70.5804,1.5136399999999999,0.155756,-3.8013,50,6,3,453.14599999999996,1000.52,180.653,103.711,0,0,0,0.0,0,0,0,-999,26,1897,0,0,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0.12819328536866434,6,1.9459101490553132,0,1,2.7787925786472325,0.5486902377081686
200525,116,97523106,31.7121,2.33601,45.3894,-2.57997,0.155495,-13.6773,45,3,3,291.902,680.159,130.54399999999998,108.12200000000001,0,0,0,0.0,0,0,0,-999,20,1553,0,0,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0.0976916899173511,3,1.3862943611198906,0,0,-3.317607816563484,-0.857500201945293
200525,116,97529994,80.9675,-1.43459,84.1778,-1.2324,0.24492399999999998,-3.21026,50,4,2,343.69,861.1410000000001,159.45600000000002,114.18299999999999,0,0,0,0.0,0,0,0,-999,18,1665,0,0,1,1,0,0,1,0,0,1,1,1,1,1,1,1,1,0,0.1902174870641302,4,1.6094379124341003,0,0,0.5637231396914746,0.03776423772379858
200525,116,97580674,61.4571,-0.175691,69.3492,0.024584099999999998,0.0985619,-7.89204,47,9,3,703.61,1269.07,205.558,189.17700000000002,0,0,0,0.0,0,0,0,-999,30,2018,0,0,1,1,0,0,1,0,0,1,1,1,1,1,1,1,1,0,0.08022417357435138,9,2.302585092994046,0,1,4.9605267724658075,1.0519271588957724
200525,116,97595330,48.5336,1.0071700000000001,18.8724,-1.26485,0.0508751,29.6612,47,5,3,370.954,828.85,123.14200000000001,88.0032,0,1,1,27.3272,0,0,0,-999,24,1680,0,0,1,1,0,0,1,0,0,1,1,1,1,1,1,1,1,0,0.11542219080895608,6,1.9459101490553132,0,0,1.307981652281774,0.20943426219551156
200525,116,97675092,121.525,1.20745,105.55,1.22964,0.448733,15.9751,40,2,2,235.218,503.914,170.331,64.8862,0,0,0,0.0,0,0,0,-999,22,1266,0,0,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0.3396991695155461,2,1.0986122886681096,0,0,2.332309406315935,0.4457048155414018
200525,116,97616420,88.0278,-1.16149,47.6395,-0.175053,0.11465,40.3883,50,8,2,415.519,1012.83,120.811,86.5699,0,0,0,0.0,0,0,0,-999,27,2021,0,0,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0.17446904826271814,8,2.1972245773362196,0,1,4.575567190612691,0.9631327148694075
200525,116,97745484,35.3597,-0.9049360000000001,48.5924,-1.3670799999999999,0.209525,-13.2327,43,2,2,231.917,624.6669999999999,140.243,91.6741,0,0,0,0.0,0,0,0,-999,15,1462,0,0,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0.13180309732451606,2,1.0986122886681096,0,0,-4.7236916767212325,-1.1818262883778952
200525,116,97801804,21.7811,3.08299,37.726,-2.86015,0.141421,-15.9449,45,3,2,266.764,787.33,127.774,98.0926,0,1,1,10.8544,0,0,0,-999,20,1622,0,0,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0.07522524124911802,4,1.6094379124341003,0,0,-3.2760592647192732,-0.8479166489308496
200525,116,97661660,34.2409,-0.549899,59.601000000000006,-0.656981,0.172611,-25.3601,48,3,2,345.292,967.492,171.65400000000002,142.938,0,0,0,0.0,0,0,0,-999,20,1829,0,0,1,1,0,0,1,0,0,1,1,1,1,1,1,1,1,0,0.08998144444278013,3,1.3862943611198906,0,0,-3.844434663128909,-0.9790176264856928
200525,116,97807164,36.0824,-0.357221,23.5981,2.49865,0.0956447,12.4843,46,4,2,246.726,689.568,87.5381,79.8818,0,0,0,0.0,0,0,0,-999,28,1605,0,0,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0.1271364765806791,4,1.6094379124341003,0,0,-2.928614792540057,-0.767775407638254
200525,116,97832028,64.2016,-0.521884,49.6792,3.06561,0.15482200000000002,14.5224,48,5,2,320.879,916.191,120.484,95.9176,0,0,0,0.0,0,0,0,-999,20,1939,0,0,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0.16629066573145607,5,1.791759469228055,0,0,0.047570318046016025,-0.08129112546530427
200525,116,97861756,38.5081,1.56712,33.6449,1.09796,0.111098,4.86319,43,2,2,302.84,776.632,168.081,134.75799999999998,0,0,0,0.0,0,0,0,-999,24,1555,0,0,1,1,0,0,1,0,0,1,1,1,1,1,1,1,1,0,0.11248229506750586,2,1.0986122886681096,0,0,-4.492620462220109,-1.1285276019980017
200525,116,97759044,62.8603,-1.9172900000000002,86.0201,-2.00335,0.34082399999999996,-23.1598,49,3,3,252.389,716.89,118.35,82.4123,0,0,0,0.0,0,0,0,-999,21,1563,0,0,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0.19876818699677753,3,1.3862943611198906,0,0,-0.5806782413931391,-0.22620239453211632
200525,116,97849444,66.0319,-0.397133,73.4924,0.9295709999999999,0.154166,-7.46047,47,6,4,476.71,1039.95,150.308,137.72,0,1,1,15.0089,0,0,0,-999,23,1764,0,0,1,1,0,0,1,0,0,1,1,1,1,1,1,1,1,0,0.12143978604554843,7,2.0794415416798357,0,1,5.190139750715403,1.1048894897637696
200525,116,97480322,12.3884,2.7333,23.9134,-0.736821,0.0320601,-11.525,48,6,4,745.8939999999999,1163.49,237.489,236.717,2,1,3,136.471,0,0,0,-999,25,1609,0,0,1,1,0,0,1,1,0,1,1,1,1,1,1,1,1,0,0.01631593199052158,9,2.302585092994046,0,1,5.87468527284586,1.2627861675285121
200525,116,97635908,32.3344,-1.7914299999999999,58.0428,-1.33897,0.0843158,-25.7084,52,13,4,688.3969999999999,1317.22,123.42299999999999,82.1364,0,0,0,0.0,0,0,0,-999,29,2467,0,0,1,1,0,0,1,0,0,1,1,1,1,1,1,1,1,0,0.044801154556944604,13,2.639057329615259,0,1,5.880058078967958,1.2640254543392901
200525,116,97642172,19.2676,-2.71962,29.9295,-2.53038,0.0964495,-10.6618,50,2,2,310.312,945.763,168.351,141.961,1,0,1,20.7609,0,0,0,-999,25,1786,0,0,1,1,0,0,1,1,0,1,1,1,1,1,1,1,1,0,0.05828429824465878,3,1.3862943611198906,0,0,-4.210942906309969,-1.0635561007007839
200525,116,97725460,30.855999999999998,2.11773,69.5579,0.5870270000000001,0.11819,-38.702,52,12,2,588.5269999999999,1195.72,114.802,72.1247,0,0,0,0.0,0,0,0,-999,31,2282,0,0,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0.04973701729415539,12,2.5649493574615367,0,1,3.1994194979383983,0.6457116789233468
200525,116,97912940,51.3017,-1.95016,64.2077,2.56046,0.09428869999999999,-12.905999999999999,56,14,5,680.97,1289.89,104.39200000000001,81.7974,0,0,0,0.0,0,0,0,-999,32,2497,0,0,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0.06996274368695805,14,2.70805020110221,0,1,8.334059559752296,1.830063312332556
200525,116,97841956,13.2962,-2.19652,177.894,2.80455,0.47024399999999994,-164.59799999999998,45,4,3,378.301,833.877,141.71200000000002,134.47299999999998,0,1,1,10.5294,0,0,0,-999,15,1426,0,0,1,1,0,0,1,0,0,1,1,1,1,1,1,1,1,0,0.03386728178397605,5,1.791759469228055,0,0,-2.124017677362049,-0.5821877333075289
200525,116,97685572,155.781,-0.626429,118.99799999999999,-0.89917,0.340457,36.7824,42,5,3,349.525,735.684,145.671,74.279,0,1,1,17.9774,0,0,0,-999,15,1403,0,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0.30768152066141824,6,1.9459101490553132,0,0,8.85376625657806,1.9499384092954106
200525,116,97848316,13.472000000000001,-1.05154,49.3884,-2.88997,0.107634,-35.9164,37,6,5,458.855,736.687,105.321,103.55,0,1,1,16.4471,0,0,0,-999,15,1345,0,0,1,1,0,0,1,0,0,1,1,1,1,1,1,1,1,0,0.028462352665282145,7,2.0794415416798357,0,1,2.1661118025720456,0.40736982008054445
200525,116,97948948,37.4705,-1.35162,79.8128,-1.28335,0.261284,-42.3424,41,3,3,305.464,581.758,153.084,98.3443,0,1,1,21.044,0,0,0,-999,14,1205,0,0,1,1,0,0,1,0,0,1,1,1,1,1,1,1,1,0,0.10894661628885732,4,1.6094379124341003,0,0,-1.0171663624847864,-0.3268823668291396
200525,116,97940604,23.2866,1.06609,46.1888,2.1200799999999997,0.122326,-22.9022,48,5,3,377.589,913.66,126.03,115.009,0,0,0,0.0,0,0,0,-999,25,1862,0,0,1,1,0,0,1,0,0,1,1,1,1,1,1,1,1,0,0.057944796847581685,5,1.791759469228055,0,0,-2.300847900013422,-0.6229752394446746
200525,116,97942212,9.63027,-1.35124,202.489,2.6838599999999997,1.0,-192.859,47,1,1,202.489,688.7260000000001,202.489,25.7396,0,0,0,0.0,0,0,0,-999,19,1468,0,0,1,1,0,0,1,0,0,1,1,1,1,1,1,1,1,0,0.04518723248254369,1,0.6931471805599453,0,0,-9.425348872765419,-2.2663064686493746
200525,116,98025836,36.7319,-1.1212600000000001,25.7138,-1.3402100000000001,0.11029000000000001,11.0181,51,2,2,233.148,806.148,117.194,115.954,1,1,2,82.4606,0,0,0,-999,15,1684,0,0,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0.13560216169601363,4,1.6094379124341003,0,0,-0.865838968853759,-0.29197732116501346
200525,116,98064736,14.794,-2.7381599999999997,40.2753,-2.24201,0.100588,-25.4813,40,5,2,400.399,770.3589999999999,183.048,119.20200000000001,0,2,2,49.2502,0,0,0,-999,22,1567,0,0,1,1,0,0,1,0,0,1,1,1,1,1,1,1,1,0,0.03554600870269323,7,2.0794415416798357,0,0,-0.47316885316548973,-0.2014043720765247
200525,116,98075696,22.7765,1.9521700000000002,45.0294,1.81293,0.125753,-22.253,45,5,3,358.07800000000003,760.135,99.9251,98.7483,0,0,0,0.0,0,0,0,-999,23,1575,0,0,1,1,0,0,1,0,0,1,1,1,1,1,1,1,1,0,0.05964706452326736,5,1.791759469228055,0,0,-2.4084683228201365,-0.6477988730401898
200525,116,98101648,35.7386,-0.75948,22.5997,-0.13306500000000002,0.0784928,13.1389,43,3,2,287.921,692.439,152.053,100.65100000000001,0,0,0,0.0,0,0,0,-999,17,1540,0,0,1,1,0,0,1,0,1,1,1,1,1,1,1,1,1,0,0.11008021940518622,3,1.3862943611198906,0,0,-3.7875393622504268,-0.9658942056192779
200525,116,98056264,16.3566,-0.53361,36.6157,-2.47103,0.094318,-20.2591,45,6,2,388.215,930.297,131.077,117.774,0,0,0,0.0,0,0,0,-999,20,1853,0,0,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0.04032974695466843,6,1.9459101490553132,0,1,-1.9847313892513245,-0.5500600786229733
200525,116,98141352,10.2287,-2.7768599999999997,91.9426,-2.79398,0.2528,-81.7139,46,5,2,363.69699999999995,906.605,141.447,120.89399999999999,0,0,0,0.0,0,0,0,-999,22,1891,0,0,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0.02728193879480655,5,1.791759469228055,0,0,-4.2537943388057675,-1.0734401750388778
200525,116,98167632,26.5378,-0.5249050000000001,62.0435,1.3846100000000001,0.175179,-35.5057,47,5,2,354.17199999999997,917.6139999999999,135.959,119.09299999999999,0,0,0,0.0,0,0,0,-999,26,1910,0,0,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0.06952349664588126,5,1.791759469228055,0,0,-2.9302355832666045,-0.768149257824692
200525,116,98129000,56.3116,-0.359525,58.6441,-0.189397,0.155667,-2.3325,53,5,2,376.728,1031.26,158.97799999999998,118.75299999999999,0,0,0,0.0,0,0,0,-999,28,2008,0,0,1,1,0,0,1,0,0,1,1,1,1,1,1,1,1,0,0.12973839253376881,5,1.791759469228055,0,0,-0.557092045173935,-0.2207620229224545
200525,116,97953204,56.3176,0.17614200000000002,149.0,1.64768,0.195937,-92.6823,51,15,3,760.449,1255.2,141.469,115.29899999999999,0,0,0,0.0,0,0,0,-999,29,2479,0,0,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0.06886757174968995,15,2.772588722239781,0,1,7.8097262629992255,1.7091210478340864
200525,116,98175016,38.0667,-1.33215,22.8529,2.0262599999999997,0.046876999999999995,15.2138,55,8,3,487.50800000000004,1103.47,137.338,105.65799999999999,0,0,0,0.0,0,0,0,-999,21,2072,0,0,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0.07229116780582127,8,2.1972245773362196,0,1,2.035386560360374,0.3772168488347833
200525,116,98161168,57.7082,-1.2993,153.781,-1.65861,0.375789,-96.0729,50,6,2,409.222,942.658,161.585,97.1928,0,0,0,0.0,0,0,0,-999,24,1856,0,0,1,1,0,0,1,0,0,1,1,1,1,1,1,1,1,0,0.12332651322782757,6,1.9459101490553132,0,1,1.2406154349872665,0.19389562880955924
200525,116,97993244,50.9065,-2.88424,23.199,-1.27111,0.031115800000000002,27.7076,49,13,2,745.568,1339.27,174.563,150.725,0,0,0,0.0,0,0,0,-999,27,2430,0,0,1,1,0,0,1,0,0,1,1,1,1,1,1,1,1,0,0.06383464298858459,13,2.639057329615259,0,1,5.670602374492425,1.2157125827969684
200525,116,98105832,65.9354,-0.8945690000000001,56.9031,-1.27478,0.1227,9.03231,44,7,4,463.75699999999995,942.664,156.648,84.4612,1,0,1,25.5114,0,0,0,-999,23,1758,0,0,1,1,0,0,1,0,1,1,1,1,1,1,1,1,1,0,0.12424410072576884,8,2.1972245773362196,0,1,5.729956808948232,1.2294032252863234
200525,116,98174032,61.1323,-1.54341,58.6177,-1.2162,0.116647,2.51463,51,4,3,502.522,1041.09,253.817,165.583,1,0,1,13.2376,0,0,0,-999,24,1696,0,0,1,1,0,0,1,0,1,1,1,1,1,1,1,1,1,0,0.10826500391478466,5,1.791759469228055,0,0,1.8370960656610382,0.3314793349176509
200525,116,98090016,11.1568,2.74549,46.7525,2.80465,0.11745799999999999,-35.5957,48,5,4,398.037,943.2139999999999,131.264,119.684,1,0,1,26.9204,0,0,0,-999,21,1709,0,0,1,1,0,0,1,1,0,1,1,1,1,1,1,1,1,0,0.027198850884630636,6,1.9459101490553132,0,0,-0.7350241613607649,-0.26180369086896754
200525,116,97894628,40.3372,-0.010643799999999998,125.145,-1.8403900000000002,0.133681,-84.8081,50,12,8,936.148,1485.98,195.795,137.906,1,0,1,12.1296,0,0,0,-999,23,2239,0,0,1,1,0,0,1,0,0,1,1,1,1,1,1,1,1,0,0.04126630254862171,13,2.639057329615259,0,1,11.871713718418054,2.6460555592696364
200525,116,98243864,35.3483,-1.06102,77.1264,-0.0440611,0.118753,-41.7781,52,6,3,649.47,1192.61,202.315,178.643,4,0,4,155.754,0,0,0,-999,34,2004,0,0,1,1,0,0,1,0,0,1,1,1,1,1,1,1,1,0,0.051541785922014624,10,2.3978952727983707,0,1,7.549818578515027,1.6491709662414689
200525,116,98394376,26.2726,0.177305,47.5393,0.5797899999999999,0.20963299999999999,-21.2666,43,2,2,226.773,642.275,136.94899999999998,89.8246,0,0,0,0.0,0,0,0,-999,19,1504,0,0,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0.10341686689318767,2,1.0986122886681096,0,0,-5.601488161836723,-1.3842980660354962
200525,116,98131560,57.1152,0.707933,135.628,0.864044,0.16153499999999998,-78.5129,51,10,5,839.6189999999999,1425.58,199.56099999999998,151.789,0,0,0,0.0,0,0,0,-999,25,2194,0,0,1,1,0,0,1,0,0,1,1,1,1,1,1,1,1,0,0.06362150400419189,10,2.3978952727983707,0,1,7.462482912512682,1.6290261970970825
200525,116,98278528,41.9208,1.2977,14.4087,1.34056,0.024697900000000002,27.5121,45,7,5,583.398,1012.95,228.157,74.5507,0,1,1,16.0075,0,0,0,-999,23,1713,0,0,1,1,0,0,1,0,0,1,1,1,1,1,1,1,1,0,0.0669320480241053,8,2.1972245773362196,0,1,5.296906294717558,1.1295161684131272
200525,116,98456880,13.3683,-0.0664897,99.8536,1.23632,0.4368,-86.4853,43,3,2,228.602,654.221,97.9639,86.6329,0,0,0,0.0,0,0,0,-999,16,1425,0,0,1,1,0,0,1,0,0,1,1,1,1,1,1,1,1,0,0.055020304950852014,3,1.3862943611198906,0,0,-5.978540761202346,-1.4712686923235847
200525,116,98304304,13.7865,0.940852,35.6901,0.9382149999999999,0.0854661,-21.9035,47,3,3,417.593,996.1310000000001,141.49200000000002,138.658,0,0,0,0.0,0,0,0,-999,20,1798,0,0,1,1,0,0,1,0,1,1,1,1,1,1,1,1,1,0,0.03188518419582797,3,1.3862943611198906,0,0,-4.416451394468353,-1.1109585107431066
200525,116,98453176,32.5504,-0.633725,74.1941,-0.0241686,0.21586599999999997,-41.6437,48,5,2,343.704,916.702,166.787,73.0601,0,0,0,0.0,0,0,0,-999,32,1898,0,0,1,1,0,0,1,0,1,1,1,1,1,1,1,1,1,0,0.08628236012621722,5,1.791759469228055,0,0,-2.4635123516229576,-0.6604952810916267
200525,116,98475480,33.8408,-0.149756,66.7778,1.37418,0.701941,-32.9371,49,2,1,95.1331,650.86,54.157,40.9761,0,0,0,0.0,0,0,0,-999,19,1613,0,0,1,1,0,0,1,0,0,1,1,1,1,1,1,1,1,0,0.26036611965940853,2,1.0986122886681096,0,0,-4.303378100791626,-1.0848771226713434
200525,116,98540624,35.266,3.13915,42.8257,-2.14931,0.140421,-7.559769999999999,45,2,2,304.981,783.727,161.184,143.797,0,0,0,0.0,0,0,0,-999,24,1577,0,0,1,1,0,0,1,0,0,1,1,1,1,1,1,1,1,0,0.10334449826665142,2,1.0986122886681096,0,0,-4.766396716195888,-1.191676595828413
200525,116,98504456,58.7075,-0.5506800000000001,70.5629,-0.879341,0.19500399999999998,-11.8554,47,4,3,361.853,798.8639999999999,175.43599999999998,101.615,0,1,1,15.7645,0,0,0,-999,23,1582,0,0,1,1,0,0,1,0,0,1,1,1,1,1,1,1,1,0,0.13926233601108265,5,1.791759469228055,0,0,1.4202609957095806,0.23533251838990185
200525,116,98605896,69.6415,0.259137,67.3226,-0.27663899999999997,0.146206,2.3189599999999997,49,6,2,460.463,1133.05,195.99400000000003,130.512,0,1,1,27.079,0,0,0,-999,29,2134,0,0,1,1,0,0,1,0,0,1,1,1,1,1,1,1,1,0,0.13112579539431504,7,2.0794415416798357,0,1,3.7675637757606726,0.7767593464035087
200525,116,98608168,27.3204,0.332853,19.750999999999998,1.96501,0.0633005,7.56947,43,3,3,312.019,726.44,117.256,107.229,0,0,0,0.0,0,0,0,-999,21,1465,0,0,1,1,0,0,1,0,0,1,1,1,1,1,1,1,1,0,0.0802739853217112,3,1.3862943611198906,0,0,-3.6703450546921523,-0.9388622680517066
200525,116,98567368,25.5987,-1.2662799999999999,17.6515,-0.07896289999999999,0.034408499999999995,7.9472,49,5,4,513.0,994.913,148.102,142.19899999999998,2,0,2,77.2016,0,0,0,-999,21,1616,0,0,1,1,0,0,1,0,0,1,1,1,1,1,1,1,1,0,0.047440255137753296,7,2.0794415416798357,0,0,2.4733499974076083,0.4782371162334611
200525,116,98574496,50.5471,-0.08020039999999999,15.3209,1.4188,0.04869,35.2262,48,5,3,314.663,752.635,105.626,67.9443,1,0,1,16.4101,0,0,0,-999,24,1639,0,0,1,1,0,0,1,1,0,1,1,1,1,1,1,1,1,0,0.13802759672657855,6,1.9459101490553132,0,0,1.4339453043235906,0.2384889291731249
200525,116,98502984,33.0817,-2.49199,56.2359,-2.86278,0.12000999999999999,-23.1542,43,4,3,468.595,953.283,151.5,150.601,0,0,0,0.0,0,0,0,-999,25,1735,0,0,1,1,0,0,1,0,0,1,1,1,1,1,1,1,1,0,0.06581108692724369,4,1.6094379124341003,0,0,-1.9433747111800124,-0.5405207830469493
200525,116,98704120,14.7981,2.21976,37.6143,-1.41554,0.0903898,-22.8162,52,6,4,416.135,914.692,114.55799999999999,104.905,0,0,0,0.0,0,0,0,-999,24,1725,0,0,1,1,0,0,1,0,0,1,1,1,1,1,1,1,1,0,0.03426016667858981,6,1.9459101490553132,0,1,-0.3482803080412793,-0.17259768833018516
200525,116,98793224,45.3319,3.1290400000000003,45.6332,-2.43949,0.11706199999999999,-0.30134099999999997,48,5,2,389.82,951.8860000000001,187.959,94.8211,0,0,0,0.0,0,0,0,-999,24,1850,0,0,1,1,0,0,1,0,0,1,1,1,1,1,1,1,1,0,0.10393603696326897,5,1.791759469228055,0,0,-1.3660421738174842,-0.40735375957227127
200525,116,98805688,35.6642,-0.33216,50.8743,2.67794,0.195517,-15.2101,47,4,3,260.204,783.5160000000001,86.2823,81.5938,0,1,1,12.3734,0,0,0,-999,24,1776,0,0,1,1,0,0,1,0,0,1,1,1,1,1,1,1,1,0,0.12013479382433012,5,1.791759469228055,0,0,-0.4587252174110295,-0.19807281555216738
200525,116,98466952,17.8703,2.81566,68.138,-2.03437,0.144051,-50.2677,48,6,2,473.01300000000003,1060.74,191.114,148.608,2,0,2,52.3285,0,0,0,-999,19,2016,0,0,1,1,0,0,1,0,1,1,1,1,1,1,1,1,1,0,0.03633036535292009,8,2.1972245773362196,0,1,1.6671707339836832,0.29228450495744107
200525,116,98847696,36.9836,1.3589799999999999,46.6775,1.6610099999999999,0.11336900000000001,-9.69388,46,5,2,411.73199999999997,861.278,153.171,140.885,1,0,1,53.162,0,0,0,-999,22,1760,0,0,1,1,0,0,1,0,0,1,1,1,1,1,1,1,1,0,0.08223775203706521,6,1.9459101490553132,0,0,-0.3033300144692313,-0.1622294925124881
200525,116,98830768,19.4363,-2.90748,112.76700000000001,-1.34235,0.228091,-93.331,43,4,2,494.39599999999996,918.421,236.378,187.528,0,0,0,0.0,0,0,0,-999,19,1531,0,0,1,1,0,0,1,0,0,1,1,1,1,1,1,1,1,0,0.03775268179560607,4,1.6094379124341003,0,0,-3.6467612152672233,-0.9334224400581728
200525,116,98690632,56.8277,0.00338379,57.4037,0.8859100000000001,0.06970230000000001,-0.575997,51,15,3,823.556,1417.25,156.36,155.539,0,0,0,0.0,0,0,0,-999,34,2500,0,0,1,1,0,1,1,0,0,1,1,1,1,1,1,1,1,0,0.06447555134046612,15,2.772588722239781,0,1,8.127920767699937,1.782515516939481
200525,116,98696392,17.5154,2.08649,56.6988,0.09516849999999999,0.08821339999999998,-39.1833,49,7,3,642.745,1167.99,176.428,169.71200000000002,1,0,1,11.8056,0,0,0,-999,21,1789,0,0,1,1,0,0,1,0,1,1,1,1,1,1,1,1,1,0,0.026487900984241607,8,2.1972245773362196,0,1,2.313440126009787,0.4413524436744733
