run,lumi,event,MET_pt,MET_phi,MHT_pt,MHT_phi,MHT_over_HT,MET_minus_MHT,N_jets_all,N_jets_30,N_jets_50,HT,jet_pt_sum,leading_jet_pt,subleading_jet_pt,N_muons,N_electrons,N_leptons,lepton_pt_sum,N_btags_loose,N_btags_medium,N_btags_tight,max_btag_discriminator,N_primary_vertices,packed_candidate_count,secondary_vertex_count,btag_discriminator_status,vertex_status,packed_candidate_status,secondary_vertex_status,HLT_MET_paths_any,HLT_HT_paths_any,HLT_Mu_paths_any,HLT_Ele_paths_any,pass_HBHENoiseFilter,pass_HBHENoiseIsoFilter,pass_goodVertices,pass_EcalDeadCellTriggerPrimitiveFilter,pass_BadPFMuonFilter,pass_globalSuperTightHalo2016Filter,trigger_filter_extraction_status,generator_weight,generator_weight_status,MET_fraction,N_objects,S_event_proxy,high_MET,high_multiplicity,B_event,B_event_z
1,5042,60174739,61.6166,-1.69735,31.2289,-1.9010200000000002,1.0,30.3877,4,1,0,31.2289,68.2415,31.2289,14.5328,0,0,0,0.0,0,0,0,0.52927,20,1372,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0.920919,1,0.656574902366123,1,0.6931471805599453,0,0,-4.127494354724032,-1.1288879990988263
1,5042,60174570,52.4979,3.09462,83.7432,-2.63767,0.949391,-31.2453,6,2,1,88.2073,150.12,50.3525,37.8548,1,0,1,29.5819,0,0,0,0.5324909999999999,19,1497,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.920919,1,0.37047264320575396,3,1.3862943611198906,0,0,-0.057192298302731426,-0.015642347062434676
1,5042,60174571,5.858169999999999,0.786138,48.5718,-0.30199699999999996,0.175097,-42.7136,8,3,3,277.399,339.207,107.45200000000001,101.99600000000001,0,1,1,54.696999999999996,1,0,0,0.630069,15,1097,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0.920919,1,0.02060869739890818,4,1.6094379124341003,0,0,2.344448987138648,0.6412171885955674
1,5042,60174700,28.6913,-2.03115,31.4929,1.81644,1.0,-2.80156,2,1,0,31.4929,45.4638,31.4929,13.970999999999998,0,1,1,27.075,0,0,0,0.26506,15,1527,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0.920919,1,0.4689331559454892,2,1.0986122886681096,0,0,-3.627745205751317,-0.9922043919633129
1,5042,60174704,96.6491,-1.1441700000000001,0.0,0.0,0.0,96.6491,2,0,0,0.0,27.9422,14.7295,13.2127,0,0,0,0.0,0,0,0,0.35526599999999997,13,1501,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.920919,1,0.9897592502132636,0,0.0,0,0,-4.521495921853514,-1.236649173926246
1,5042,60174839,14.4559,-1.9164700000000001,30.8107,-3.13841,0.08878480000000001,-16.3548,4,3,3,347.027,369.592,147.089,127.527,4,0,4,188.058,0,0,0,0.17896900000000002,7,856,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.920919,1,0.03988022607411274,7,2.0794415416798357,0,0,8.635487962961593,2.3618442304087677
1,5042,60174465,21.1928,0.10548800000000001,35.6729,-0.810379,0.18141300000000002,-14.4802,4,3,2,196.639,211.97799999999998,88.0555,62.8559,1,0,1,84.17,0,0,0,0.450696,14,1516,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0.920919,1,0.09684515687390953,4,1.6094379124341003,0,0,1.3689289155200046,0.3744081254965714
1,5042,60174669,74.27,0.650511,126.045,-0.141605,0.20942399999999997,-51.7751,3,2,2,601.865,612.457,363.22,238.644,0,0,0,0.0,1,0,0,0.5581729999999999,11,859,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.920919,1,0.10968270728879766,2,1.0986122886681096,0,0,3.213805865749146,0.8789901478908744
1,5042,60174671,43.6725,0.429059,24.1555,0.625459,0.112298,19.517,9,3,2,215.102,304.903,105.97399999999999,79.0452,1,0,1,71.0043,0,0,0,0.531154,24,1543,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.920919,1,0.16811696298135498,4,1.6094379124341003,0,0,2.550835422300707,0.6976647933184125
1,5042,60174513,87.0936,-2.19925,35.6796,2.73833,1.0,51.413999999999994,5,1,0,35.6796,100.816,35.6796,26.1055,0,0,0,0.0,0,0,0,0.438867,17,1645,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.920919,1,0.7036547491702565,1,0.6931471805599453,0,0,-3.092047327478113,-0.8456886480391138
1,5042,60174753,14.5016,2.82208,53.1914,2.92368,0.5144890000000001,-38.6898,6,2,2,103.387,163.76,52.1872,51.1997,0,1,1,46.1589,0,0,0,0.542529,17,1270,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.920919,1,0.1219763711575374,3,1.3862943611198906,0,0,-1.1593506126595434,-0.3170875308118347
1,5042,60174733,41.949,-2.55297,29.3787,-1.17141,0.128448,12.5703,7,4,2,228.72099999999998,266.051,69.4801,68.9292,0,0,0,0.0,0,0,0,0.529462,14,1478,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.920919,1,0.1544116023116281,4,1.6094379124341003,0,0,2.2076739615505203,0.6038086129094122
1,5042,60174814,61.519,1.75662,68.4616,3.1297099999999998,0.330277,-6.94257,8,3,2,207.285,279.327,102.506,71.9523,0,1,1,15.2849,3,0,0,0.590334,19,1655,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.920919,1,0.22801366918207294,4,1.6094379124341003,0,0,3.2938621110925586,0.9008858858020974
1,5042,60174829,31.1162,-1.37717,6.78055,-1.6659,0.0508772,24.3357,6,3,1,133.273,184.02599999999998,57.1851,44.8904,0,1,1,34.3314,0,0,0,0.527804,13,1298,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0.920919,1,0.18813924972126356,4,1.6094379124341003,0,0,0.4564895761318907,0.12485192223684027
1,5042,60174786,48.0092,0.8146220000000001,30.6796,-0.242527,1.0,17.3296,8,1,0,30.6796,115.666,30.6796,15.3763,1,0,1,14.898,0,0,0,0.5412680000000001,10,1062,2,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0.920919,1,0.6024585638132335,2,1.0986122886681096,0,0,-2.446019096216376,-0.6689970635877093
1,5042,60174815,31.3858,-0.517129,25.5624,-1.42287,0.153117,5.82338,4,3,1,166.946,182.60299999999998,93.1949,39.4308,0,1,1,82.4547,1,0,0,0.691451,21,1671,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0.920919,1,0.15745505734659498,4,1.6094379124341003,0,0,0.6428173897839687,0.17581340507676463
1,5042,60174785,53.5016,-1.1221700000000001,52.093,-2.5413200000000002,1.0,1.4086100000000001,5,1,1,52.093,125.542,52.093,22.5484,0,0,0,0.0,1,1,0,0.852447,21,1818,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0.920919,1,0.5019166074078799,1,1.0986122886681096,0,0,2.2146838178177943,0.6057258396662403
1,5042,60174961,77.5061,3.10811,79.0255,2.9916099999999997,0.9506600000000001,-1.51945,8,2,0,83.1271,165.50900000000001,46.8413,36.2858,1,0,1,27.9237,0,0,0,0.541297,17,1237,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0.920919,1,0.4795184405184084,3,1.3862943611198906,0,0,0.11845905627714515,0.03239907690310659
1,5042,60174980,49.5032,-1.39121,46.988,-1.3179299999999998,0.607428,2.51525,5,2,0,77.3556,137.519,47.2685,30.0871,1,1,2,43.9909,0,0,0,0.5277890000000001,16,1255,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.920919,1,0.38717084784152517,4,1.6094379124341003,0,0,0.7103948159487234,0.19429613063641699
1,5042,60174836,80.8088,-3.10196,62.3531,-2.32977,1.0,18.4558,6,1,1,62.3531,136.918,62.3531,24.1545,2,0,2,32.1392,0,0,0,0.534555,15,1482,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.920919,1,0.5605420017355487,3,1.3862943611198906,0,0,1.7755047174946101,0.4856084092832226
1,5042,60174861,65.4368,2.99268,34.4487,1.4325,1.0,30.988000000000003,5,1,0,34.4487,113.48899999999999,34.4487,26.4715,0,1,1,14.6998,1,0,0,0.553326,17,1448,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0.920919,1,0.6486244306664486,2,1.0986122886681096,0,0,-1.6687633121468843,-0.45641416184201716
1,5042,60174909,95.6611,2.49844,38.3048,2.04616,0.618791,57.3563,11,2,0,61.9026,207.46400000000003,31.414,30.4886,0,1,1,21.8453,1,0,0,0.555099,16,1236,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.920919,1,0.6032976021624117,3,1.3862943611198906,0,0,1.0302208547435967,0.28176996971789725
1,5042,60174547,57.0647,2.72454,65.8948,2.55329,0.399365,-8.830169999999999,11,3,3,164.99900000000002,294.33099999999996,60.2499,54.3644,1,2,3,44.5338,1,0,0,0.547513,31,2082,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.920919,1,0.255822439957734,6,1.9459101490553132,0,0,7.498524034705972,2.050879556999337
1,5042,60174937,40.3152,-3.0160400000000003,75.0308,2.99817,0.610215,-34.7156,8,2,2,122.958,204.166,72.3139,50.6442,0,1,1,42.2296,2,0,0,0.5523319999999999,21,1518,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0.920919,1,0.245415563829036,3,1.3862943611198906,0,0,0.36788754872878027,0.10061887505732832
1,5042,60174916,99.3325,2.96122,162.034,-3.11453,0.515837,-62.7011,5,3,3,314.118,335.08099999999996,134.181,91.07799999999999,0,0,0,0.0,1,0,0,0.678948,13,1335,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.920919,1,0.23967277153725233,3,1.3862943611198906,0,0,4.621288644833265,1.263942925943205
1,5042,60175145,37.7674,0.8690319999999999,70.9396,0.153622,0.9389350000000001,-33.1722,3,2,0,75.5533,85.6025,44.2288,31.3244,1,0,1,36.5498,0,0,0,0.24174299999999999,17,1126,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0.920919,1,0.33036361743761194,3,1.3862943611198906,0,0,-1.8397937181975572,-0.5031917359047473
1,5042,60175132,74.1861,1.0056200000000002,73.6604,0.9591459999999999,0.282564,0.525678,5,3,3,260.686,282.556,96.7548,87.62100000000001,0,1,1,49.5704,0,0,0,0.45661,22,1254,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0.920919,1,0.2208760418028172,4,1.6094379124341003,0,0,5.183324916488855,1.4176623371894175
1,5042,60175007,38.2309,-1.84054,103.301,-1.8446599999999997,0.9960450000000001,-65.0703,5,2,1,103.711,159.787,65.9662,37.7452,0,0,0,0.0,2,0,0,0.709795,20,1427,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0.920919,1,0.26745761739559915,2,1.0986122886681096,0,0,-2.8806477620695987,-0.7878699299756374
1,5042,60174849,82.1405,0.584505,112.193,0.12776500000000002,0.7056180000000001,-30.0529,4,2,2,159.0,182.459,86.6907,72.3096,0,1,1,20.8388,1,0,0,0.583963,25,1707,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.920919,1,0.33922660604070776,3,1.3862943611198906,0,0,2.4099112818997446,0.6591214163420431
1,5042,60175136,81.7375,0.8979450000000001,31.5967,-0.743025,1.0,50.1408,4,1,0,31.5967,95.4405,31.5967,23.331999999999997,0,1,1,17.4332,0,0,0,0.299845,24,1499,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0.920919,1,0.7148998287476538,2,1.0986122886681096,0,0,-0.8985002680998202,-0.2457438054843281
1,5042,60175125,30.6102,2.89216,48.9551,-0.471775,0.363044,-18.3449,5,2,2,134.846,186.338,68.9635,65.883,0,1,1,14.9609,0,0,0,0.37900900000000004,17,1610,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0.920919,1,0.18389342061154826,3,1.3862943611198906,0,0,-0.09374737210334039,-0.025640321759225874
1,5042,60174724,36.6577,1.50216,53.8512,1.4675,0.18419100000000002,-17.1934,9,3,3,292.365,392.68800000000005,120.824,92.7072,1,2,3,136.089,2,0,0,0.5575289999999999,26,2164,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.920919,1,0.11107629869096883,6,1.9459101490553132,0,0,7.416040984033512,2.0283200770750023
1,5042,60175214,47.8491,1.72386,47.2618,-2.4674099999999997,1.0,0.587364,4,1,0,47.2618,94.1168,47.2618,23.8273,1,0,1,13.7864,0,0,0,0.14229,17,1081,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,0.920919,1,0.4978530010643954,2,1.0986122886681096,0,0,-2.76190472354358,-0.7553931826688528
1,5042,60175320,26.203000000000003,-0.568004,66.5888,-1.15723,1.0,-40.3858,5,1,1,66.5888,148.986,66.5888,26.9054,0,0,0,0.0,0,0,0,0.29286799999999996,11,1010,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0.920919,1,0.2793741030665794,1,0.6931471805599453,0,0,-5.534833399154642,-1.5138014650863891
1,5042,60175199,13.3863,-1.65297,61.8085,0.298504,0.447705,-48.4222,6,3,1,138.056,174.981,57.5092,43.8796,0,1,1,39.5444,1,0,0,0.554688,12,1297,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0.920919,1,0.08781224109056344,4,1.6094379124341003,0,0,-0.4913878053609685,-0.13439674260017156
1,5042,60174938,61.9985,2.36848,77.0648,1.58575,0.5324479999999999,-15.0663,9,2,1,144.737,241.685,110.85600000000001,33.8807,0,1,1,16.7536,2,0,0,0.757836,23,1970,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.920919,1,0.29844922991015016,3,1.3862943611198906,0,0,0.4427364847768216,0.12109039079743862
1,5042,60175240,41.9824,-0.443162,67.197,0.07853260000000001,0.983642,-25.2146,6,2,0,68.3145,130.651,37.9632,30.3513,0,1,1,28.8622,0,0,0,0.5260670000000001,14,989,2,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0.920919,1,0.3772108657114439,3,1.3862943611198906,0,0,-1.5690478424145669,-0.4291415389306184
1,5042,60174968,65.3932,0.573159,25.5861,0.45776999999999995,0.21897199999999997,39.806999999999995,8,2,2,116.84700000000001,207.739,62.043,54.8037,1,0,1,16.7929,1,0,0,0.545519,18,1791,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.920919,1,0.3568714725262251,3,1.3862943611198906,0,0,1.5790888100312448,0.43188778807541384
1,5042,60174879,72.8218,2.47723,103.781,2.6053,0.42353,-30.9593,8,4,2,245.03799999999998,301.564,89.1622,83.5244,0,1,1,67.46300000000001,1,0,0,0.667903,22,1625,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.920919,1,0.22838187817968902,5,1.791759469228055,0,0,5.463285695880386,1.4942328511409948
1,5042,60175284,32.0893,-1.19933,36.0285,-1.57033,0.355748,-3.9391800000000003,2,2,1,101.275,101.275,68.4352,32.8402,0,1,1,64.331,1,0,0,0.750916,18,1226,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0.920919,1,0.2388231100076434,3,1.3862943611198906,0,0,-1.1496053720637036,-0.3144221643179029
1,5042,60174989,95.755,1.94515,74.6879,2.2223599999999997,0.4375,21.0671,4,2,1,170.715,210.305,121.601,49.1145,0,0,0,0.0,0,0,0,0.528095,21,1468,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.920919,1,0.35800276666542036,2,1.0986122886681096,0,0,-0.08061585749448713,-0.022048794314746423
1,5042,60175475,24.3186,3.00406,53.9095,1.57209,1.0,-29.5909,3,1,1,53.9095,104.49700000000001,53.9095,27.5334,0,0,0,0.0,1,0,0,0.8238540000000001,9,990,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,0.920919,1,0.30694412714680774,1,0.6931471805599453,0,0,-5.588529637118994,-1.5284876241517151
1,5042,60175362,38.006,0.768755,65.0986,-0.482944,0.731349,-27.0926,3,2,1,89.0117,104.802,57.7427,31.2691,1,0,1,44.3011,0,0,0,0.198187,17,1315,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0.920919,1,0.2968808219488399,3,1.3862943611198906,0,0,-0.8235081285257192,-0.2252331229451615
1,5042,60174445,100.051,2.23828,42.8564,2.53652,0.617508,57.1949,10,2,0,69.4021,170.90400000000002,37.391999999999996,32.0101,1,0,1,17.6585,0,0,0,0.530658,24,1847,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.920919,1,0.5869708441794252,3,1.3862943611198906,0,0,1.1627030762796018,0.31800444447006143
1,5042,60175377,103.21799999999999,-1.60401,118.117,-1.55094,0.401044,-14.8994,5,3,2,294.52299999999997,328.027,204.016,53.9988,0,1,1,12.1535,0,0,0,0.366108,14,1018,2,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0.920919,1,0.25885976109805614,4,1.6094379124341003,0,0,5.530011258662488,1.5124825882900275
1,5042,60175481,31.0899,-0.839116,19.4576,0.72155,0.268867,11.6323,5,2,0,72.3688,119.64399999999999,41.7058,30.6629,1,0,1,39.6818,1,1,1,0.9540370000000001,17,1141,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0.920919,1,0.2976286321771188,3,1.6094379124341003,0,0,3.405273610107783,0.931357424559249
1,5042,60175227,173.71400000000003,-2.38232,133.653,-2.79288,0.739162,40.0614,6,2,1,180.817,251.192,148.56,32.2569,1,0,1,25.6968,1,0,0,0.552366,17,1295,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.920919,1,0.4886043692392506,3,1.3862943611198906,0,0,5.0653795715505625,1.385403762614259
1,5042,60175404,47.4893,2.55745,66.4891,2.6216,0.5345979999999999,-18.9998,5,3,0,124.37200000000001,151.466,44.653999999999996,40.285,0,1,1,14.1088,1,0,0,0.790192,13,1246,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0.920919,1,0.2747248805834504,4,1.6094379124341003,0,0,0.23061332847635863,0.06307376741805473
1,5042,60175291,33.8646,0.787515,68.1648,-0.418785,0.465875,-34.3002,6,2,1,146.316,207.93200000000002,107.11,39.2061,0,1,1,33.4492,0,0,0,0.34098,14,1621,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.920919,1,0.1869107398915778,3,1.3862943611198906,0,0,-0.905244661419288,-0.24758842694839758
1,5042,60175549,92.5408,2.2824299999999997,70.9269,2.00818,0.5250819999999999,21.6139,4,2,1,135.078,161.374,90.0732,45.0045,0,1,1,10.9533,0,0,0,0.14566700000000002,14,808,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0.920919,1,0.4047821089079288,3,1.3862943611198906,0,0,1.7661437614004063,0.48304814630363957
1,5042,60175175,86.5523,1.9874900000000002,99.5132,1.6118700000000001,1.0,-12.9609,11,1,1,99.5132,242.33700000000002,99.5132,23.414,0,1,1,55.2275,2,0,0,0.647946,21,1823,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.920919,1,0.4626844607904718,2,1.0986122886681096,0,0,-0.206683550570247,-0.05652886710380175
1,5042,60175003,59.5652,-2.0197599999999998,73.4588,-0.29693,0.37356500000000004,-13.8936,3,2,2,196.643,208.23,135.045,61.5977,1,0,1,117.23700000000001,0,0,0,0.3022,18,1556,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.920919,1,0.23158359647942797,3,1.3862943611198906,0,0,1.587416794702937,0.4341655287928038
1,5042,60175531,10.8141,-0.670504,0.0,0.0,0.0,10.8141,2,0,0,0.0,38.9656,24.6564,14.3092,0,0,0,0.0,1,0,0,0.5501729999999999,9,868,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0.920919,1,0.9153553804352427,0,0.0,0,0,-7.494794457884102,-2.0498595012090464
1,5042,60175511,43.7655,-2.70019,54.608000000000004,-1.7351400000000001,0.225124,-10.8425,5,3,3,242.56900000000002,271.83099999999996,86.0708,82.6594,0,1,1,19.0717,0,0,0,0.240521,10,1252,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0.920919,1,0.1523155068395894,4,1.6094379124341003,0,0,3.7723180070239426,1.031745693858971
1,5042,60175525,35.3696,2.20562,0.0,0.0,0.0,35.3696,3,0,0,0.0,55.6186,29.4877,14.1953,0,0,0,0.0,0,0,0,0.25866,3,583,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0.920919,1,0.9725045092604813,0,0.0,0,0,-6.484455133910769,-1.7735272182718897
1,5042,60175519,31.0362,2.6916599999999997,46.5812,0.9578780000000001,0.19478499999999999,-15.545,5,3,3,239.141,272.707,90.585,81.1812,2,0,2,83.4736,0,0,0,0.29136100000000004,12,1127,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.920919,1,0.11444988737991249,5,1.791759469228055,0,0,5.003241758951938,1.368408795473346
1,5042,60175206,66.1232,1.32041,51.7942,1.04354,0.789464,14.329,10,2,0,65.6068,196.773,33.4393,32.1675,0,0,0,0.0,1,0,0,0.552385,16,1631,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.920919,1,0.49817825661116544,2,1.0986122886681096,0,0,-2.3829025320903723,-0.6517344035662249
1,5042,60175561,54.135,0.0330564,28.398000000000003,0.6598729999999999,0.281031,25.737,3,2,1,101.04899999999999,126.24799999999999,64.2792,36.7701,0,1,1,22.0879,0,0,0,0.37188000000000004,12,811,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0.920919,1,0.34661040823643907,3,1.3862943611198906,0,0,0.006925323278191009,0.0018941066096631438
1,5042,60175541,86.9088,1.22606,94.8622,0.290168,0.650961,-7.95339,4,2,1,145.726,174.465,100.07,45.6562,1,0,1,82.0432,0,0,0,0.222597,9,899,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.920919,1,0.37198568021544737,3,1.3862943611198906,0,0,1.5462313512865333,0.42290112748426456
1,5042,60175379,110.91,-1.39865,121.766,-2.2700299999999998,0.96055,-10.8564,8,2,2,126.76700000000001,224.78799999999998,71.2525,55.5146,0,0,0,0.0,3,0,0,0.621599,15,1623,2,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0.920919,1,0.4646865847987028,2,1.0986122886681096,0,0,1.4825935697620414,0.4054959121942547
